day,node_index,y_true,y_pred
197,33,0.0,0.013888049870729446
197,34,0.0,-0.05361277610063553
197,35,0.0,-0.062333375215530396
197,36,0.0,0.45884016156196594
197,37,0.0,1.7390470504760742
197,38,0.0,-1.5855273008346558
197,39,0.0,0.5371579527854919
198,0,410.0,425.5156555175781
198,1,5065.0,7691.6494140625
198,2,900.0,1190.2415771484375
198,3,4226.0,5032.05126953125
198,4,5584.0,7943.2470703125
198,5,2326.0,2994.46142578125
198,6,180.0,209.13648986816406
198,7,110.0,93.8261947631836
198,8,225.0,391.7108459472656
198,9,703.0,643.9275512695312
198,10,1729.0,1780.0758056640625
198,11,985.0,951.0728149414062
198,12,385.0,678.5198974609375
198,13,0.0,0.047748029232025146
198,14,0.0,-0.46593523025512695
198,15,0.0,0.7603821754455566
198,16,0.0,1.2911072969436646
198,17,0.0,-0.03290034085512161
198,18,57.0,84.4268569946289
198,19,189.0,180.69700622558594
198,20,400.0,298.47900390625
198,21,99.0,177.2603759765625
198,22,2937.0,853.0150146484375
198,23,1533.0,545.9448852539062
198,24,10994.9580078125,2685.294189453125
198,25,132.0,114.87548065185547
198,26,1416.0,704.7041015625
198,27,80.0,14.177846908569336
198,28,162.0,34.56194305419922
198,29,283.0,89.29177856445312
198,30,135.0,26.19542121887207
198,31,766.0,782.0518798828125
198,32,78.0,73.85374450683594
198,33,0.0,0.013888049870729446
198,34,0.0,-0.05361277610063553
198,35,0.0,-0.062333375215530396
198,36,0.0,0.45884016156196594
198,37,5.0,1.7390470504760742
198,38,0.0,-1.5855273008346558
198,39,0.0,0.5371579527854919
199,0,20.0,425.5156555175781
199,1,1032.0,7691.6494140625
199,2,60.0,1190.2415771484375
199,3,1090.0,5032.05126953125
199,4,6590.0,7943.2470703125
199,5,1390.0,2994.46142578125
199,6,0.0,209.13648986816406
199,7,0.0,93.8261947631836
199,8,410.0,391.7108459472656
199,9,270.0,643.9275512695312
199,10,1442.0,1780.0758056640625
199,11,1060.0,951.0728149414062
199,12,600.0,678.5198974609375
199,13,0.0,0.047748029232025146
199,14,0.0,-0.46593523025512695
199,15,0.0,0.7603821754455566
199,16,0.0,1.2911072969436646
199,17,0.0,-0.03290034085512161
199,18,0.0,84.4268569946289
199,19,100.0,180.69700622558594
199,20,100.0,298.47900390625
199,21,400.0,177.2603759765625
199,22,1560.0,853.0150146484375
199,23,310.0,545.9448852539062
199,24,4150.0,2685.294189453125
199,25,0.0,114.87548065185547
199,26,120.0,704.7041015625
199,27,0.0,14.177846908569336
199,28,0.0,34.56194305419922
199,29,0.0,89.29177856445312
199,30,0.0,26.19542121887207
199,31,380.0,782.0518798828125
199,32,0.0,73.85374450683594
199,33,0.0,0.013888049870729446
199,34,0.0,-0.05361277610063553
199,35,0.0,-0.062333375215530396
199,36,0.0,0.45884016156196594
199,37,0.0,1.7390470504760742
199,38,0.0,-1.5855273008346558
199,39,0.0,0.5371579527854919
200,0,155.0,425.5156555175781
200,1,7472.0,7691.6494140625
200,2,1562.0,1190.2415771484375
200,3,5977.0,5032.05126953125
200,4,6705.0,7943.2470703125
200,5,2448.0,2994.46142578125
200,6,332.0,209.13648986816406
200,7,0.0,93.8261947631836
200,8,438.0,391.7108459472656
200,9,1212.0,643.9275512695312
200,10,3440.0,1780.0758056640625
200,11,1396.0,951.0728149414062
200,12,5769.0,678.5198974609375
200,13,0.0,0.047748029232025146
200,14,0.0,-0.46593523025512695
200,15,0.0,0.7603821754455566
200,16,0.0,1.2911072969436646
200,17,0.0,-0.03290034085512161
200,18,42.0,84.4268569946289
200,19,262.0,180.69700622558594
200,20,490.0,298.47900390625
200,21,50.0,177.2603759765625
200,22,501.0,853.0150146484375
200,23,680.5,545.9448852539062
200,24,5388.0,2685.294189453125
200,25,165.0,114.87548065185547
200,26,584.0,704.7041015625
200,27,0.0,14.177846908569336
200,28,54.0,34.56194305419922
200,29,155.0,89.29177856445312
200,30,200.0,26.19542121887207
200,31,603.0,782.0518798828125
200,32,40.0,73.85374450683594
200,33,0.0,0.013888049870729446
200,34,0.0,-0.05361277610063553
200,35,0.0,-0.062333375215530396
200,36,25.0,0.45884016156196594
200,37,0.0,1.7390470504760742
200,38,0.0,-1.5855273008346558
200,39,0.0,0.5371579527854919
201,0,1390.0,425.5156555175781
201,1,10390.0,7691.6494140625
201,2,1432.0,1190.2415771484375
201,3,8547.0,5032.05126953125
201,4,15068.0,7943.2470703125
201,5,5176.0,2994.46142578125
201,6,775.0,209.13648986816406
201,7,161.0,93.8261947631836
201,8,865.0,391.7108459472656
201,9,2372.0,643.9275512695312
201,10,7626.0,1780.0758056640625
201,11,4130.0,951.0728149414062
201,12,4390.0,678.5198974609375
201,13,0.0,0.047748029232025146
201,14,0.0,-0.46593523025512695
201,15,0.0,0.7603821754455566
201,16,0.0,1.2911072969436646
201,17,0.0,-0.03290034085512161
201,18,105.0,84.4268569946289
201,19,255.0,180.69700622558594
201,20,839.0,298.47900390625
201,21,145.0,177.2603759765625
201,22,1417.0,853.0150146484375
201,23,1415.25,545.9448852539062
201,24,8892.25,2685.294189453125
201,25,165.0,114.87548065185547
201,26,1330.0,704.7041015625
201,27,14.0,14.177846908569336
201,28,31.0,34.56194305419922
201,29,675.0,89.29177856445312
201,30,65.0,26.19542121887207
201,31,648.0,782.0518798828125
201,32,47.0,73.85374450683594
201,33,0.0,0.013888049870729446
201,34,0.0,-0.05361277610063553
201,35,0.0,-0.062333375215530396
201,36,440.0,0.45884016156196594
201,37,0.0,1.7390470504760742
201,38,0.0,-1.5855273008346558
201,39,0.0,0.5371579527854919
202,0,0.0,425.5156555175781
202,1,0.0,7691.6494140625
202,2,0.0,1190.2415771484375
202,3,0.0,5032.05126953125
202,4,0.0,7943.2470703125
202,5,0.0,2994.46142578125
202,6,0.0,209.13648986816406
202,7,0.0,93.8261947631836
202,8,0.0,391.7108459472656
202,9,0.0,643.9275512695312
202,10,0.0,1780.0758056640625
202,11,0.0,951.0728149414062
202,12,0.0,678.5198974609375
202,13,0.0,0.047748029232025146
202,14,0.0,-0.46593523025512695
202,15,0.0,0.7603821754455566
202,16,0.0,1.2911072969436646
202,17,0.0,-0.03290034085512161
202,18,0.0,84.4268569946289
202,19,0.0,180.69700622558594
202,20,0.0,298.47900390625
202,21,0.0,177.2603759765625
202,22,0.0,853.0150146484375
202,23,0.0,545.9448852539062
202,24,0.0,2685.294189453125
202,25,0.0,114.87548065185547
202,26,0.0,704.7041015625
202,27,0.0,14.177846908569336
202,28,0.0,34.56194305419922
202,29,0.0,89.29177856445312
202,30,0.0,26.19542121887207
202,31,0.0,782.0518798828125
202,32,0.0,73.85374450683594
202,33,0.0,0.013888049870729446
202,34,0.0,-0.05361277610063553
202,35,0.0,-0.062333375215530396
202,36,0.0,0.45884016156196594
202,37,0.0,1.7390470504760742
202,38,0.0,-1.5855273008346558
202,39,0.0,0.5371579527854919
203,0,0.0,425.5156555175781
203,1,0.0,7691.6494140625
203,2,0.0,1190.2415771484375
203,3,0.0,5032.05126953125
203,4,0.0,7943.2470703125
203,5,0.0,2994.46142578125
203,6,0.0,209.13648986816406
203,7,0.0,93.8261947631836
203,8,0.0,391.7108459472656
203,9,0.0,643.9275512695312
203,10,0.0,1780.0758056640625
203,11,0.0,951.0728149414062
203,12,0.0,678.5198974609375
203,13,0.0,0.047748029232025146
203,14,0.0,-0.46593523025512695
203,15,0.0,0.7603821754455566
203,16,0.0,1.2911072969436646
203,17,0.0,-0.03290034085512161
203,18,0.0,84.4268569946289
203,19,0.0,180.69700622558594
203,20,0.0,298.47900390625
203,21,0.0,177.2603759765625
203,22,0.0,853.0150146484375
203,23,0.0,545.9448852539062
203,24,0.0,2685.294189453125
203,25,0.0,114.87548065185547
203,26,0.0,704.7041015625
203,27,0.0,14.177846908569336
203,28,0.0,34.56194305419922
203,29,0.0,89.29177856445312
203,30,0.0,26.19542121887207
203,31,0.0,782.0518798828125
203,32,0.0,73.85374450683594
203,33,0.0,0.013888049870729446
203,34,0.0,-0.05361277610063553
203,35,0.0,-0.062333375215530396
203,36,0.0,0.45884016156196594
203,37,0.0,1.7390470504760742
203,38,0.0,-1.5855273008346558
203,39,0.0,0.5371579527854919
204,0,203.0,425.5156555175781
204,1,8615.0,7691.6494140625
204,2,1623.0,1190.2415771484375
204,3,8522.0,5032.05126953125
204,4,10816.0,7943.2470703125
204,5,3810.0,2994.46142578125
204,6,274.0,209.13648986816406
204,7,30.0,93.8261947631836
204,8,540.0,391.7108459472656
204,9,1153.0,643.9275512695312
204,10,3959.0,1780.0758056640625
204,11,2175.0,951.0728149414062
204,12,1079.0,678.5198974609375
204,13,0.0,0.047748029232025146
204,14,0.0,-0.46593523025512695
204,15,0.0,0.7603821754455566
204,16,0.0,1.2911072969436646
204,17,0.0,-0.03290034085512161
204,18,134.0,84.4268569946289
204,19,541.0,180.69700622558594
204,20,874.0,298.47900390625
204,21,155.0,177.2603759765625
204,22,618.0,853.0150146484375
204,23,589.25,545.9448852539062
204,24,3137.416748046875,2685.294189453125
204,25,59.0,114.87548065185547
204,26,833.0,704.7041015625
204,27,16.0,14.177846908569336
204,28,65.0,34.56194305419922
204,29,127.0,89.29177856445312
204,30,85.0,26.19542121887207
204,31,468.0,782.0518798828125
204,32,36.0,73.85374450683594
204,33,0.0,0.013888049870729446
204,34,0.0,-0.05361277610063553
204,35,0.0,-0.062333375215530396
204,36,0.0,0.45884016156196594
204,37,0.0,1.7390470504760742
204,38,0.0,-1.5855273008346558
204,39,0.0,0.5371579527854919
205,0,438.0,425.5156555175781
205,1,5175.25,7691.6494140625
205,2,549.0,1190.2415771484375
205,3,3472.0,5032.05126953125
205,4,5363.0,7943.2470703125
205,5,2454.0,2994.46142578125
205,6,150.0,209.13648986816406
205,7,5.0,93.8261947631836
205,8,276.0,391.7108459472656
205,9,627.0,643.9275512695312
205,10,1818.0,1780.0758056640625
205,11,954.0,951.0728149414062
205,12,120.0,678.5198974609375
205,13,0.0,0.047748029232025146
205,14,0.0,-0.46593523025512695
205,15,0.0,0.7603821754455566
205,16,0.0,1.2911072969436646
205,17,0.0,-0.03290034085512161
205,18,110.0,84.4268569946289
205,19,199.0,180.69700622558594
205,20,560.0,298.47900390625
205,21,155.0,177.2603759765625
205,22,292.0,853.0150146484375
205,23,373.5799865722656,545.9448852539062
205,24,2834.875,2685.294189453125
205,25,86.33000183105469,114.87548065185547
205,26,531.6699829101562,704.7041015625
205,27,12.0,14.177846908569336
205,28,41.0,34.56194305419922
205,29,195.0,89.29177856445312
205,30,235.0,26.19542121887207
205,31,438.0,782.0518798828125
205,32,10.0,73.85374450683594
205,33,0.0,0.013888049870729446
205,34,0.0,-0.05361277610063553
205,35,0.0,-0.062333375215530396
205,36,0.0,0.45884016156196594
205,37,0.0,1.7390470504760742
205,38,0.0,-1.5855273008346558
205,39,0.0,0.5371579527854919
206,0,57.0,425.5156555175781
206,1,4373.75,7691.6494140625
206,2,534.5,1190.2415771484375
206,3,2927.555908203125,5032.05126953125
206,4,6058.3330078125,7943.2470703125
206,5,2528.0,2994.46142578125
206,6,232.0,209.13648986816406
206,7,5.082971096038818,93.8261947631836
206,8,234.0,391.7108459472656
206,9,483.0,643.9275512695312
206,10,1988.0,1780.0758056640625
206,11,1103.0,951.0728149414062
206,12,32.0,678.5198974609375
206,13,0.0,0.047748029232025146
206,14,0.0,-0.46593523025512695
206,15,0.0,0.7603821754455566
206,16,0.0,1.2911072969436646
206,17,0.0,-0.03290034085512161
206,18,5.0,84.4268569946289
206,19,205.0,180.69700622558594
206,20,500.0,298.47900390625
206,21,170.0,177.2603759765625
206,22,595.2000122070312,853.0150146484375
206,23,882.3330078125,545.9448852539062
206,24,3504.5419921875,2685.294189453125
206,25,263.0,114.87548065185547
206,26,706.5830078125,704.7041015625
206,27,4.333000183105469,14.177846908569336
206,28,20.95800018310547,34.56194305419922
206,29,221.0,89.29177856445312
206,30,66.0,26.19542121887207
206,31,673.1669921875,782.0518798828125
206,32,37.292083740234375,73.85374450683594
206,33,0.0,0.013888049870729446
206,34,0.0,-0.05361277610063553
206,35,0.0,-0.062333375215530396
206,36,0.0,0.45884016156196594
206,37,50.0,1.7390470504760742
206,38,0.0,-1.5855273008346558
206,39,0.0,0.5371579527854919
207,0,571.0,425.5156555175781
207,1,4352.5,7691.6494140625
207,2,911.25,1190.2415771484375
207,3,4014.998046875,5032.05126953125
207,4,5838.0,7943.2470703125
207,5,2335.0,2994.46142578125
207,6,277.0,209.13648986816406
207,7,27.82998275756836,93.8261947631836
207,8,145.0,391.7108459472656
207,9,405.0,643.9275512695312
207,10,1256.0,1780.0758056640625
207,11,415.0,951.0728149414062
207,12,64.0,678.5198974609375
207,13,0.0,0.047748029232025146
207,14,0.0,-0.46593523025512695
207,15,0.0,0.7603821754455566
207,16,0.0,1.2911072969436646
207,17,0.0,-0.03290034085512161
207,18,25.0,84.4268569946289
207,19,266.0,180.69700622558594
207,20,276.0,298.47900390625
207,21,145.0,177.2603759765625
207,22,362.20001220703125,853.0150146484375
207,23,636.8333129882812,545.9448852539062
207,24,1743.6280517578125,2685.294189453125
207,25,84.0,114.87548065185547
207,26,933.0,704.7041015625
207,27,190.0,14.177846908569336
207,28,56.45800018310547,34.56194305419922
207,29,80.0,89.29177856445312
207,30,20.0,26.19542121887207
207,31,545.6669921875,782.0518798828125
207,32,54.0,73.85374450683594
207,33,0.0,0.013888049870729446
207,34,0.0,-0.05361277610063553
207,35,0.0,-0.062333375215530396
207,36,0.0,0.45884016156196594
207,37,0.0,1.7390470504760742
207,38,0.0,-1.5855273008346558
207,39,0.0,0.5371579527854919
208,0,554.0,425.5156555175781
208,1,9360.0,7691.6494140625
208,2,1277.0,1190.2415771484375
208,3,5738.0,5032.05126953125
208,4,8487.0,7943.2470703125
208,5,3669.0,2994.46142578125
208,6,316.0,209.13648986816406
208,7,476.0,93.8261947631836
208,8,541.0,391.7108459472656
208,9,722.0,643.9275512695312
208,10,2060.0,1780.0758056640625
208,11,1352.0,951.0728149414062
208,12,2425.0,678.5198974609375
208,13,0.0,0.047748029232025146
208,14,0.0,-0.46593523025512695
208,15,0.0,0.7603821754455566
208,16,0.0,1.2911072969436646
208,17,0.0,-0.03290034085512161
208,18,37.0,84.4268569946289
208,19,275.0,180.69700622558594
208,20,495.0,298.47900390625
208,21,748.0,177.2603759765625
208,22,252.0,853.0150146484375
208,23,2654.333251953125,545.9448852539062
208,24,2388.875,2685.294189453125
208,25,826.0,114.87548065185547
208,26,723.0,704.7041015625
208,27,120.0,14.177846908569336
208,28,46.0,34.56194305419922
208,29,427.0,89.29177856445312
208,30,0.0,26.19542121887207
208,31,1087.0,782.0518798828125
208,32,100.0,73.85374450683594
208,33,0.0,0.013888049870729446
208,34,0.0,-0.05361277610063553
208,35,0.0,-0.062333375215530396
208,36,0.0,0.45884016156196594
208,37,10.0,1.7390470504760742
208,38,0.0,-1.5855273008346558
208,39,0.0,0.5371579527854919
209,0,0.0,425.5156555175781
209,1,0.0,7691.6494140625
209,2,0.0,1190.2415771484375
209,3,0.0,5032.05126953125
209,4,0.0,7943.2470703125
209,5,0.0,2994.46142578125
209,6,0.0,209.13648986816406
209,7,0.0,93.8261947631836
209,8,0.0,391.7108459472656
209,9,0.0,643.9275512695312
209,10,0.0,1780.0758056640625
209,11,0.0,951.0728149414062
209,12,0.0,678.5198974609375
209,13,0.0,0.047748029232025146
209,14,0.0,-0.46593523025512695
209,15,0.0,0.7603821754455566
209,16,0.0,1.2911072969436646
209,17,0.0,-0.03290034085512161
209,18,0.0,84.4268569946289
209,19,0.0,180.69700622558594
209,20,0.0,298.47900390625
209,21,0.0,177.2603759765625
209,22,0.0,853.0150146484375
209,23,0.0,545.9448852539062
209,24,0.0,2685.294189453125
209,25,0.0,114.87548065185547
209,26,0.0,704.7041015625
209,27,0.0,14.177846908569336
209,28,0.0,34.56194305419922
209,29,0.0,89.29177856445312
209,30,0.0,26.19542121887207
209,31,0.0,782.0518798828125
209,32,0.0,73.85374450683594
209,33,0.0,0.013888049870729446
209,34,0.0,-0.05361277610063553
209,35,0.0,-0.062333375215530396
209,36,0.0,0.45884016156196594
209,37,0.0,1.7390470504760742
209,38,0.0,-1.5855273008346558
209,39,0.0,0.5371579527854919
210,0,15.0,425.5156555175781
210,1,1049.25,7691.6494140625
210,2,102.0,1190.2415771484375
210,3,387.0,5032.05126953125
210,4,482.0,7943.2470703125
210,5,109.0,2994.46142578125
210,6,0.0,209.13648986816406
210,7,8.0,93.8261947631836
210,8,165.0,391.7108459472656
210,9,100.0,643.9275512695312
210,10,180.0,1780.0758056640625
210,11,55.0,951.0728149414062
210,12,0.0,678.5198974609375
210,13,0.0,0.047748029232025146
210,14,0.0,-0.46593523025512695
210,15,0.0,0.7603821754455566
210,16,0.0,1.2911072969436646
210,17,0.0,-0.03290034085512161
210,18,0.0,84.4268569946289
210,19,0.0,180.69700622558594
210,20,0.0,298.47900390625
210,21,0.0,177.2603759765625
210,22,16.0,853.0150146484375
210,23,259.1669921875,545.9448852539062
210,24,115.41699981689453,2685.294189453125
210,25,84.0,114.87548065185547
210,26,22.420000076293945,704.7041015625
210,27,26.0,14.177846908569336
210,28,10.0,34.56194305419922
210,29,25.0,89.29177856445312
210,30,0.0,26.19542121887207
210,31,83.0,782.0518798828125
210,32,0.0,73.85374450683594
210,33,0.0,0.013888049870729446
210,34,0.0,-0.05361277610063553
210,35,0.0,-0.062333375215530396
210,36,0.0,0.45884016156196594
210,37,0.0,1.7390470504760742
210,38,0.0,-1.5855273008346558
210,39,0.0,0.5371579527854919
211,0,1321.0,425.5156555175781
211,1,7468.0,7691.6494140625
211,2,1141.0,1190.2415771484375
211,3,5046.0,5032.05126953125
211,4,6716.0,7943.2470703125
211,5,2897.0,2994.46142578125
211,6,463.0,209.13648986816406
211,7,30.0,93.8261947631836
211,8,435.0,391.7108459472656
211,9,797.0,643.9275512695312
211,10,2644.0,1780.0758056640625
211,11,1667.0,951.0728149414062
211,12,381.0,678.5198974609375
211,13,0.0,0.047748029232025146
211,14,0.0,-0.46593523025512695
211,15,0.0,0.7603821754455566
211,16,0.0,1.2911072969436646
211,17,0.0,-0.03290034085512161
211,18,18.0,84.4268569946289
211,19,245.0,180.69700622558594
211,20,445.0,298.47900390625
211,21,232.0,177.2603759765625
211,22,752.0,853.0150146484375
211,23,807.1666870117188,545.9448852539062
211,24,4677.375,2685.294189453125
211,25,140.0,114.87548065185547
211,26,628.0,704.7041015625
211,27,26.0,14.177846908569336
211,28,159.0,34.56194305419922
211,29,1004.0,89.29177856445312
211,30,41.0,26.19542121887207
211,31,1407.0,782.0518798828125
211,32,120.0,73.85374450683594
211,33,0.0,0.013888049870729446
211,34,0.0,-0.05361277610063553
211,35,0.0,-0.062333375215530396
211,36,0.0,0.45884016156196594
211,37,0.0,1.7390470504760742
211,38,0.0,-1.5855273008346558
211,39,0.0,0.5371579527854919
212,0,230.0,425.5156555175781
212,1,5172.0,7691.6494140625
212,2,559.0,1190.2415771484375
212,3,3696.0,5032.05126953125
212,4,15579.330078125,7943.2470703125
212,5,2385.0,2994.46142578125
212,6,467.0,209.13648986816406
212,7,30.0,93.8261947631836
212,8,355.0,391.7108459472656
212,9,516.0,643.9275512695312
212,10,1350.0,1780.0758056640625
212,11,470.0,951.0728149414062
212,12,645.0,678.5198974609375
212,13,0.0,0.047748029232025146
212,14,0.0,-0.46593523025512695
212,15,0.0,0.7603821754455566
212,16,0.0,1.2911072969436646
212,17,0.0,-0.03290034085512161
212,18,115.0,84.4268569946289
212,19,262.0,180.69700622558594
212,20,276.0,298.47900390625
212,21,240.0,177.2603759765625
212,22,558.0,853.0150146484375
212,23,641.75,545.9448852539062
212,24,2739.375,2685.294189453125
212,25,84.0,114.87548065185547
212,26,852.0,704.7041015625
212,27,14.0,14.177846908569336
212,28,12.0,34.56194305419922
212,29,259.0,89.29177856445312
212,30,0.0,26.19542121887207
212,31,800.0830078125,782.0518798828125
212,32,25.0,73.85374450683594
212,33,0.0,0.013888049870729446
212,34,0.0,-0.05361277610063553
212,35,0.0,-0.062333375215530396
212,36,10.0,0.45884016156196594
212,37,0.0,1.7390470504760742
212,38,0.0,-1.5855273008346558
212,39,0.0,0.5371579527854919
213,0,0.0,425.5156555175781
213,1,0.0,7691.6494140625
213,2,0.0,1190.2415771484375
213,3,0.0,5032.05126953125
213,4,0.0,7943.2470703125
213,5,0.0,2994.46142578125
213,6,0.0,209.13648986816406
213,7,0.0,93.8261947631836
213,8,0.0,391.7108459472656
213,9,0.0,643.9275512695312
213,10,0.0,1780.0758056640625
213,11,0.0,951.0728149414062
213,12,0.0,678.5198974609375
213,13,0.0,0.047748029232025146
213,14,0.0,-0.46593523025512695
213,15,0.0,0.7603821754455566
213,16,0.0,1.2911072969436646
213,17,0.0,-0.03290034085512161
213,18,0.0,84.4268569946289
213,19,0.0,180.69700622558594
213,20,0.0,298.47900390625
213,21,0.0,177.2603759765625
213,22,0.0,853.0150146484375
213,23,0.0,545.9448852539062
213,24,0.0,2685.294189453125
213,25,0.0,114.87548065185547
213,26,0.0,704.7041015625
213,27,0.0,14.177846908569336
213,28,0.0,34.56194305419922
213,29,0.0,89.29177856445312
213,30,0.0,26.19542121887207
213,31,0.0,782.0518798828125
213,32,0.0,73.85374450683594
213,33,0.0,0.013888049870729446
213,34,0.0,-0.05361277610063553
213,35,0.0,-0.062333375215530396
213,36,0.0,0.45884016156196594
213,37,0.0,1.7390470504760742
213,38,0.0,-1.5855273008346558
213,39,0.0,0.5371579527854919
214,0,0.0,425.5156555175781
214,1,0.0,7691.6494140625
214,2,0.0,1190.2415771484375
214,3,0.0,5032.05126953125
214,4,0.0,7943.2470703125
214,5,0.0,2994.46142578125
214,6,0.0,209.13648986816406
214,7,0.0,93.8261947631836
214,8,0.0,391.7108459472656
214,9,0.0,643.9275512695312
214,10,0.0,1780.0758056640625
214,11,0.0,951.0728149414062
214,12,0.0,678.5198974609375
214,13,0.0,0.047748029232025146
214,14,0.0,-0.46593523025512695
214,15,0.0,0.7603821754455566
214,16,0.0,1.2911072969436646
214,17,0.0,-0.03290034085512161
214,18,0.0,84.4268569946289
214,19,0.0,180.69700622558594
214,20,0.0,298.47900390625
214,21,0.0,177.2603759765625
214,22,0.0,853.0150146484375
214,23,0.0,545.9448852539062
214,24,0.0,2685.294189453125
214,25,0.0,114.87548065185547
214,26,0.0,704.7041015625
214,27,0.0,14.177846908569336
214,28,0.0,34.56194305419922
214,29,0.0,89.29177856445312
214,30,0.0,26.19542121887207
214,31,0.0,782.0518798828125
214,32,0.0,73.85374450683594
214,33,0.0,0.013888049870729446
214,34,0.0,-0.05361277610063553
214,35,0.0,-0.062333375215530396
214,36,0.0,0.45884016156196594
214,37,0.0,1.7390470504760742
214,38,0.0,-1.5855273008346558
214,39,0.0,0.5371579527854919
