day,node_index,y_true,y_pred
198,2,900.0,989.0781860351562
198,3,4226.0,4311.3603515625
198,4,5584.0,5508.09130859375
198,5,2326.0,2440.596923828125
198,6,180.0,202.6128692626953
198,7,110.0,140.4273681640625
198,8,225.0,275.7542724609375
198,9,703.0,750.354736328125
198,10,1729.0,1800.60693359375
198,11,985.0,1021.74853515625
198,12,385.0,409.8403015136719
198,13,0.0,1.0991520881652832
198,14,0.0,2.046933650970459
198,15,0.0,2.046933650970459
198,16,0.0,2.046933650970459
198,17,0.0,1.1604158878326416
198,18,57.0,80.23560333251953
198,19,189.0,253.98965454101562
198,20,400.0,424.19036865234375
198,21,99.0,185.16281127929688
198,22,2937.0,2854.682373046875
198,23,1533.0,1496.3349609375
198,24,10994.9580078125,10977.767578125
198,25,132.0,151.7205810546875
198,26,1416.0,1421.2998046875
198,27,80.0,2.1554276943206787
198,28,162.0,2.3543334007263184
198,29,283.0,224.03460693359375
198,30,135.0,52.32794952392578
198,31,766.0,780.3873291015625
198,32,78.0,83.56002807617188
198,33,0.0,1.1031150817871094
198,34,0.0,1.6007845401763916
198,35,0.0,1.2068090438842773
198,36,0.0,1.0963146686553955
198,37,5.0,1.0424785614013672
198,38,0.0,1.1412837505340576
198,39,0.0,1.1412837505340576
199,0,20.0,84.77350616455078
199,1,1032.0,1155.45751953125
199,2,60.0,212.1412353515625
199,3,1090.0,1115.27783203125
199,4,6590.0,6538.85498046875
199,5,1390.0,1515.51513671875
199,6,0.0,46.22187042236328
199,7,0.0,39.99069595336914
199,8,410.0,438.8939514160156
199,9,270.0,296.8819580078125
199,10,1442.0,1546.06396484375
199,11,1060.0,1069.854248046875
199,12,600.0,561.1067504882812
199,13,0.0,1.121945858001709
199,14,0.0,1.044528841972351
199,15,0.0,1.044528841972351
199,16,0.0,1.044528841972351
199,17,0.0,1.2129846811294556
199,18,0.0,24.763404846191406
199,19,100.0,131.9052276611328
199,20,100.0,93.94159698486328
199,21,400.0,344.9552917480469
199,22,1560.0,1473.8887939453125
199,23,310.0,317.1660461425781
199,24,4150.0,4217.39453125
199,25,0.0,31.952064514160156
199,26,120.0,133.90469360351562
199,27,0.0,2.1702990531921387
199,28,0.0,2.3247203826904297
199,29,0.0,0.8114396929740906
199,30,0.0,1.5558598041534424
199,31,380.0,381.1368713378906
199,32,0.0,13.476555824279785
199,33,0.0,1.2061080932617188
199,34,0.0,1.5933433771133423
199,35,0.0,1.2116366624832153
199,36,0.0,1.2094208002090454
199,37,0.0,1.1332659721374512
199,38,0.0,1.2087328433990479
199,39,0.0,1.2087328433990479
200,0,155.0,181.15420532226562
200,1,7472.0,7360.2373046875
200,2,1562.0,1606.006591796875
200,3,5977.0,6013.64697265625
200,4,6705.0,6605.84912109375
200,5,2448.0,2586.62451171875
200,6,332.0,300.60845947265625
200,7,0.0,53.296714782714844
200,8,438.0,491.7814025878906
200,9,1212.0,1248.557861328125
200,10,3440.0,3467.404541015625
200,11,1396.0,1396.062255859375
200,12,5769.0,5645.46240234375
200,13,0.0,0.9543880224227905
200,14,0.0,1.8303519487380981
200,15,0.0,1.8303519487380981
200,16,0.0,1.8303519487380981
200,17,0.0,1.1711394786834717
200,18,42.0,69.87281799316406
200,19,262.0,270.1395263671875
200,20,490.0,521.4517822265625
200,21,50.0,129.6251983642578
200,22,501.0,478.56475830078125
200,23,680.5,662.3984985351562
200,24,5388.0,5445.24072265625
200,25,165.0,159.02452087402344
200,26,584.0,615.1140747070312
200,27,0.0,2.133047580718994
200,28,54.0,2.2642767429351807
200,29,155.0,147.0966033935547
200,30,200.0,69.20653533935547
200,31,603.0,629.7981567382812
200,32,40.0,58.09964370727539
200,33,0.0,1.161553978919983
200,34,0.0,1.5621839761734009
200,35,0.0,1.200256586074829
200,36,25.0,1.1580055952072144
200,37,0.0,1.0651463270187378
200,38,0.0,1.0829106569290161
200,39,0.0,1.0829106569290161
201,0,1390.0,1327.1158447265625
201,1,10390.0,10243.46875
201,2,1432.0,1437.1165771484375
201,3,8547.0,8478.728515625
201,4,15068.0,14910.3408203125
201,5,5176.0,5208.015625
201,6,775.0,647.0038452148438
201,7,161.0,123.77234649658203
201,8,865.0,860.042236328125
201,9,2372.0,2328.62109375
201,10,7626.0,7555.4873046875
201,11,4130.0,4008.517578125
201,12,4390.0,4308.65087890625
201,13,0.0,15.369275093078613
201,14,0.0,0.8800183534622192
201,15,0.0,0.8800183534622192
201,16,0.0,0.8800183534622192
201,17,0.0,1.1855717897415161
201,18,105.0,105.6354751586914
201,19,255.0,271.0373229980469
201,20,839.0,819.9634399414062
201,21,145.0,187.34117126464844
201,22,1417.0,1355.763427734375
201,23,1415.25,1379.5074462890625
201,24,8892.25,8860.8447265625
201,25,165.0,147.50315856933594
201,26,1330.0,1315.9530029296875
201,27,14.0,2.167346477508545
201,28,31.0,2.317288398742676
201,29,675.0,496.8387756347656
201,30,65.0,33.53927230834961
201,31,648.0,623.40771484375
201,32,47.0,64.309814453125
201,33,0.0,1.0679107904434204
201,34,0.0,1.5949950218200684
201,35,0.0,1.124643325805664
201,36,440.0,44.88333511352539
201,37,0.0,0.9441545009613037
201,38,0.0,0.7319011092185974
201,39,0.0,0.7319011092185974
202,0,0.0,2.5633511543273926
202,1,0.0,3.134916305541992
202,2,0.0,2.730579376220703
202,3,0.0,3.4034881591796875
202,4,0.0,3.1256213188171387
202,5,0.0,2.774548053741455
202,6,0.0,2.5762391090393066
202,7,0.0,2.1355555057525635
202,8,0.0,2.491431713104248
202,9,0.0,2.560060977935791
202,10,0.0,2.5963382720947266
202,11,0.0,2.546750068664551
202,12,0.0,2.5671634674072266
202,13,0.0,2.416264533996582
202,14,0.0,2.388411521911621
202,15,0.0,2.388411521911621
202,16,0.0,2.388411521911621
202,17,0.0,1.9384562969207764
202,18,0.0,2.461850643157959
202,19,0.0,2.333838939666748
202,20,0.0,2.5436172485351562
202,21,0.0,1.867519497871399
202,22,0.0,2.550661563873291
202,23,0.0,2.5705013275146484
202,24,0.0,2.852532386779785
202,25,0.0,2.4886837005615234
202,26,0.0,2.549722194671631
202,27,0.0,3.0505571365356445
202,28,0.0,3.0926241874694824
202,29,0.0,2.5056328773498535
202,30,0.0,2.2295093536376953
202,31,0.0,2.5044684410095215
202,32,0.0,2.4631590843200684
202,33,0.0,2.198467254638672
202,34,0.0,2.651197910308838
202,35,0.0,1.467920184135437
202,36,0.0,2.244450330734253
202,37,0.0,1.6933856010437012
202,38,0.0,2.0406360626220703
202,39,0.0,2.0406360626220703
203,0,0.0,56.994319915771484
203,1,0.0,305.6180419921875
203,2,0.0,95.7469711303711
203,3,0.0,508.38140869140625
203,4,0.0,247.59426879882812
203,5,0.0,128.696044921875
203,6,0.0,2.139172077178955
203,7,0.0,9.04079818725586
203,8,0.0,62.67955780029297
203,9,0.0,45.81138610839844
203,10,0.0,124.50068664550781
203,11,0.0,50.80809020996094
203,12,0.0,19.91347885131836
203,13,0.0,1.0783298015594482
203,14,0.0,1.1444987058639526
203,15,0.0,1.1444987058639526
203,16,0.0,1.1444987058639526
203,17,0.0,1.1963752508163452
203,18,0.0,1.3880597352981567
203,19,0.0,35.82456588745117
203,20,0.0,17.333925247192383
203,21,0.0,18.71915054321289
203,22,0.0,26.031110763549805
203,23,0.0,37.22113037109375
203,24,0.0,140.3101348876953
203,25,0.0,52.18603515625
203,26,0.0,21.01573944091797
203,27,0.0,2.048409938812256
203,28,0.0,2.1830153465270996
203,29,0.0,25.75216293334961
203,30,0.0,1.081968069076538
203,31,0.0,27.05960464477539
203,32,0.0,1.103437900543213
203,33,0.0,1.1783320903778076
203,34,0.0,1.463603138923645
203,35,0.0,1.1898430585861206
203,36,0.0,1.1295901536941528
203,37,0.0,1.0211716890335083
203,38,0.0,1.1401855945587158
203,39,0.0,1.1401855945587158
204,0,203.0,189.16563415527344
204,1,8615.0,8298.09375
204,2,1623.0,1524.29443359375
204,3,8522.0,8397.6845703125
204,4,10816.0,10370.201171875
204,5,3810.0,3690.862060546875
204,6,274.0,229.5214080810547
204,7,30.0,43.331172943115234
204,8,540.0,471.7892761230469
204,9,1153.0,1060.9815673828125
204,10,3959.0,3797.014892578125
204,11,2175.0,1984.2518310546875
204,12,1079.0,979.214599609375
204,13,0.0,0.9337485432624817
204,14,0.0,1.169064998626709
204,15,0.0,1.169064998626709
204,16,0.0,1.169064998626709
204,17,0.0,1.21014404296875
204,18,134.0,103.48756408691406
204,19,541.0,481.3368225097656
204,20,874.0,753.6290283203125
204,21,155.0,148.0238800048828
204,22,618.0,460.0278625488281
204,23,589.25,468.92779541015625
204,24,3137.416748046875,2804.7490234375
204,25,59.0,26.483945846557617
204,26,833.0,711.7968139648438
204,27,16.0,2.212195634841919
204,28,65.0,2.3064699172973633
204,29,127.0,49.8644905090332
204,30,85.0,24.2493839263916
204,31,468.0,331.78741455078125
204,32,36.0,34.34539031982422
204,33,0.0,1.2017593383789062
204,34,0.0,1.6405352354049683
204,35,0.0,1.1839220523834229
204,36,0.0,1.189436912536621
204,37,0.0,0.9929143190383911
204,38,0.0,1.1851389408111572
204,39,0.0,1.1851389408111572
205,0,438.0,481.96575927734375
205,1,5175.25,5157.52099609375
205,2,549.0,557.8138427734375
205,3,3472.0,3372.063720703125
205,4,5363.0,5324.19287109375
205,5,2454.0,2527.869873046875
205,6,150.0,188.7959442138672
205,7,5.0,78.75653076171875
205,8,276.0,327.1304626464844
205,9,627.0,659.3113403320312
205,10,1818.0,1944.2451171875
205,11,954.0,1004.5398559570312
205,12,120.0,171.25064086914062
205,13,0.0,1.0991520881652832
205,14,0.0,2.046933650970459
205,15,0.0,2.046933650970459
205,16,0.0,2.046933650970459
205,17,0.0,1.1604158878326416
205,18,110.0,116.73143768310547
205,19,199.0,275.36358642578125
205,20,560.0,579.0975341796875
205,21,155.0,228.29579162597656
205,22,292.0,290.82476806640625
205,23,373.5799865722656,360.90362548828125
205,24,2834.875,2791.09814453125
205,25,86.33000183105469,125.65032958984375
205,26,531.6699829101562,521.86865234375
205,27,12.0,2.164297103881836
205,28,41.0,2.25779390335083
205,29,195.0,158.1556854248047
205,30,235.0,83.73649597167969
205,31,438.0,434.6431579589844
205,32,10.0,42.13246536254883
205,33,0.0,1.1031150817871094
205,34,0.0,1.6007845401763916
205,35,0.0,1.2068090438842773
205,36,0.0,1.0963146686553955
205,37,0.0,1.039961576461792
205,38,0.0,1.1412837505340576
205,39,0.0,1.1412837505340576
206,0,57.0,84.98787689208984
206,1,4373.75,4466.58642578125
206,2,534.5,578.193359375
206,3,2927.555908203125,2891.118408203125
206,4,6058.3330078125,6120.3359375
206,5,2528.0,2648.267578125
206,6,232.0,255.14337158203125
206,7,5.082971096038818,37.81024169921875
206,8,234.0,243.9207000732422
206,9,483.0,511.56201171875
206,10,1988.0,2121.0966796875
206,11,1103.0,1111.6552734375
206,12,32.0,154.98031616210938
206,13,0.0,1.121945858001709
206,14,0.0,1.044528841972351
206,15,0.0,1.044528841972351
206,16,0.0,1.044528841972351
206,17,0.0,1.2129846811294556
206,18,5.0,29.748859405517578
206,19,205.0,236.0963592529297
206,20,500.0,481.8147277832031
206,21,170.0,156.35763549804688
206,22,595.2000122070312,586.0654907226562
206,23,882.3330078125,871.12255859375
206,24,3504.5419921875,3535.822998046875
206,25,263.0,202.87075805664062
206,26,706.5830078125,701.35302734375
206,27,4.333000183105469,2.1731648445129395
206,28,20.95800018310547,2.28859281539917
206,29,221.0,108.71028137207031
206,30,66.0,12.769928932189941
206,31,673.1669921875,656.3304443359375
206,32,37.292083740234375,31.60308265686035
206,33,0.0,1.2061080932617188
206,34,0.0,1.5933433771133423
206,35,0.0,1.2116366624832153
206,36,0.0,1.2093043327331543
206,37,50.0,1.0942022800445557
206,38,0.0,1.2087328433990479
206,39,0.0,1.2087328433990479
207,0,571.0,637.0423583984375
207,1,4352.5,4372.7421875
207,2,911.25,961.767822265625
207,3,4014.998046875,3911.27197265625
207,4,5838.0,5801.19580078125
207,5,2335.0,2433.433837890625
207,6,277.0,295.4384460449219
207,7,27.82998275756836,70.06043243408203
207,8,145.0,198.68917846679688
207,9,405.0,462.4980773925781
207,10,1256.0,1411.2432861328125
207,11,415.0,454.14825439453125
207,12,64.0,153.7654266357422
207,13,0.0,0.9543880224227905
207,14,0.0,1.8303519487380981
207,15,0.0,1.8303519487380981
207,16,0.0,1.8303519487380981
207,17,0.0,1.1711394786834717
207,18,25.0,57.76200866699219
207,19,266.0,291.4697570800781
207,20,276.0,301.0652770996094
207,21,145.0,172.93910217285156
207,22,362.20001220703125,382.2280578613281
207,23,636.8333129882812,664.4695434570312
207,24,1743.6280517578125,1856.1893310546875
207,25,84.0,117.22299194335938
207,26,933.0,932.2594604492188
207,27,190.0,2.0613250732421875
207,28,56.45800018310547,2.2085886001586914
207,29,80.0,97.1067123413086
207,30,20.0,25.230958938598633
207,31,545.6669921875,561.3419799804688
207,32,54.0,67.06090545654297
207,33,0.0,1.161553978919983
207,34,0.0,1.5621839761734009
207,35,0.0,1.200256586074829
207,36,0.0,1.1794415712356567
207,37,0.0,1.0729678869247437
207,38,0.0,1.0829106569290161
207,39,0.0,1.0829106569290161
208,0,554.0,527.2321166992188
208,1,9360.0,9266.796875
208,2,1277.0,1286.7491455078125
208,3,5738.0,5543.85400390625
208,4,8487.0,8366.6669921875
208,5,3669.0,3707.178955078125
208,6,316.0,296.265380859375
208,7,476.0,329.6430969238281
208,8,541.0,549.1278686523438
208,9,722.0,697.9345703125
208,10,2060.0,2123.342041015625
208,11,1352.0,1336.9200439453125
208,12,2425.0,2411.833251953125
208,13,0.0,15.369275093078613
208,14,0.0,0.8800183534622192
208,15,0.0,0.8800183534622192
208,16,0.0,0.8800183534622192
208,17,0.0,1.1855717897415161
208,18,37.0,65.01146697998047
208,19,275.0,290.02227783203125
208,20,495.0,475.0267639160156
208,21,748.0,690.7469482421875
208,22,252.0,212.00958251953125
208,23,2654.333251953125,2571.904296875
208,24,2388.875,2375.180419921875
208,25,826.0,643.7499389648438
208,26,723.0,706.56787109375
208,27,120.0,2.1461033821105957
208,28,46.0,2.310042381286621
208,29,427.0,289.4732666015625
208,30,0.0,25.394319534301758
208,31,1087.0,1043.8194580078125
208,32,100.0,93.4953842163086
208,33,0.0,1.0679107904434204
208,34,0.0,1.5949950218200684
208,35,0.0,1.124643325805664
208,36,0.0,0.8432356119155884
208,37,10.0,0.9388427734375
208,38,0.0,0.7319011092185974
208,39,0.0,0.7319011092185974
209,0,0.0,2.585871696472168
209,1,0.0,3.2046923637390137
209,2,0.0,2.6241636276245117
209,3,0.0,3.2555484771728516
209,4,0.0,3.2906551361083984
209,5,0.0,2.8322348594665527
209,6,0.0,2.5438766479492188
209,7,0.0,2.132213830947876
209,8,0.0,2.496260643005371
209,9,0.0,2.5425777435302734
209,10,0.0,2.6314549446105957
209,11,0.0,2.5450682640075684
209,12,0.0,2.6491146087646484
209,13,0.0,2.416264533996582
209,14,0.0,2.388411521911621
209,15,0.0,2.388411521911621
209,16,0.0,2.388411521911621
209,17,0.0,1.9384562969207764
209,18,0.0,2.461026668548584
209,19,0.0,2.346325397491455
209,20,0.0,2.535090446472168
209,21,0.0,1.8474746942520142
209,22,0.0,2.6354827880859375
209,23,0.0,2.5919981002807617
209,24,0.0,2.9843969345092773
209,25,0.0,2.497560501098633
209,26,0.0,2.5759201049804688
209,27,0.0,3.051270008087158
209,28,0.0,3.0922532081604004
209,29,0.0,2.514556407928467
209,30,0.0,2.24772310256958
209,31,0.0,2.512028217315674
209,32,0.0,2.4607577323913574
209,33,0.0,2.198467254638672
209,34,0.0,2.651197910308838
209,35,0.0,1.467920184135437
209,36,0.0,2.2449636459350586
209,37,0.0,1.6993213891983032
209,38,0.0,2.0406360626220703
209,39,0.0,2.0406360626220703
210,0,15.0,59.2650032043457
210,1,1049.25,1224.999755859375
210,2,102.0,207.88084411621094
210,3,387.0,555.8142700195312
210,4,482.0,872.1400146484375
210,5,109.0,234.11141967773438
210,6,0.0,4.070846080780029
210,7,8.0,17.796754837036133
210,8,165.0,160.6156768798828
210,9,100.0,126.03547668457031
210,10,180.0,421.9848937988281
210,11,55.0,132.44186401367188
210,12,0.0,77.44554138183594
210,13,0.0,1.0783298015594482
210,14,0.0,1.1444987058639526
210,15,0.0,1.1444987058639526
210,16,0.0,1.1444987058639526
210,17,0.0,1.1963752508163452
210,18,0.0,1.232799768447876
210,19,0.0,19.891773223876953
210,20,0.0,27.733915328979492
210,21,0.0,21.524417877197266
210,22,16.0,35.66054153442383
210,23,259.1669921875,216.4026641845703
210,24,115.41699981689453,386.3096618652344
210,25,84.0,91.25189971923828
210,26,22.420000076293945,53.3271369934082
210,27,26.0,2.0405168533325195
210,28,10.0,2.1834335327148438
210,29,25.0,22.841690063476562
210,30,0.0,1.0425242185592651
210,31,83.0,58.34296417236328
210,32,0.0,1.10360848903656
210,33,0.0,1.1783320903778076
210,34,0.0,1.463603138923645
210,35,0.0,1.1898430585861206
210,36,0.0,1.1515388488769531
210,37,0.0,1.0201414823532104
210,38,0.0,1.1401855945587158
210,39,0.0,1.1401855945587158
211,0,1321.0,1222.9554443359375
211,1,7468.0,7050.376953125
211,2,1141.0,1102.1005859375
211,3,5046.0,4610.12060546875
211,4,6716.0,6290.59716796875
211,5,2897.0,2701.357666015625
211,6,463.0,388.0613708496094
211,7,30.0,49.11929702758789
211,8,435.0,365.0083923339844
211,9,797.0,696.3392333984375
211,10,2644.0,2565.8203125
211,11,1667.0,1548.306396484375
211,12,381.0,417.9819641113281
211,13,0.0,0.9337485432624817
211,14,0.0,1.169064998626709
211,15,0.0,1.169064998626709
211,16,0.0,1.169064998626709
211,17,0.0,1.21014404296875
211,18,18.0,35.587059020996094
211,19,245.0,214.47793579101562
211,20,445.0,352.3531494140625
211,21,232.0,175.49180603027344
211,22,752.0,606.1364135742188
211,23,807.1666870117188,640.4307861328125
211,24,4677.375,4317.2958984375
211,25,140.0,70.57421875
211,26,628.0,502.4295654296875
211,27,26.0,2.206270694732666
211,28,159.0,2.2934699058532715
211,29,1004.0,718.2957153320312
211,30,41.0,9.551889419555664
211,31,1407.0,1242.328125
211,32,120.0,78.0230484008789
211,33,0.0,1.2017593383789062
211,34,0.0,1.6405352354049683
211,35,0.0,1.1839220523834229
211,36,0.0,1.1560966968536377
211,37,0.0,0.9924353361129761
211,38,0.0,1.1851389408111572
211,39,0.0,1.1851389408111572
212,0,230.0,265.207763671875
212,1,5172.0,4998.60498046875
212,2,559.0,585.5610961914062
212,3,3696.0,3487.677978515625
212,4,15579.330078125,15329.6279296875
212,5,2385.0,2387.89990234375
212,6,467.0,435.34588623046875
212,7,30.0,100.40116119384766
212,8,355.0,404.1913146972656
212,9,516.0,528.281494140625
212,10,1350.0,1392.2296142578125
212,11,470.0,478.8935241699219
212,12,645.0,690.9124145507812
212,13,0.0,1.0991520881652832
212,14,0.0,2.046933650970459
212,15,0.0,2.046933650970459
212,16,0.0,2.046933650970459
212,17,0.0,1.1604158878326416
212,18,115.0,117.97358703613281
212,19,262.0,301.1841125488281
212,20,276.0,314.3776550292969
212,21,240.0,287.0057373046875
212,22,558.0,535.3402099609375
212,23,641.75,598.0564575195312
212,24,2739.375,2493.752685546875
212,25,84.0,111.97314453125
212,26,852.0,873.274658203125
212,27,14.0,2.1594858169555664
212,28,12.0,2.2621707916259766
212,29,259.0,161.3388671875
212,30,0.0,15.18510627746582
212,31,800.0830078125,804.7901000976562
212,32,25.0,48.83114242553711
212,33,0.0,1.1031150817871094
212,34,0.0,1.6007845401763916
212,35,0.0,1.2068090438842773
212,36,10.0,1.0091673135757446
212,37,0.0,1.0494223833084106
212,38,0.0,1.1412837505340576
212,39,0.0,1.1412837505340576
213,0,0.0,12.671603202819824
213,1,0.0,590.618896484375
213,2,0.0,197.38449096679688
213,3,0.0,550.784423828125
213,4,0.0,500.9554138183594
213,5,0.0,282.7008361816406
213,6,0.0,66.51296997070312
213,7,0.0,32.26324462890625
213,8,0.0,37.09047317504883
213,9,0.0,92.56116485595703
213,10,0.0,237.4972381591797
213,11,0.0,80.30592346191406
213,12,0.0,218.61341857910156
213,13,0.0,1.121945858001709
213,14,0.0,1.044528841972351
213,15,0.0,1.044528841972351
213,16,0.0,1.044528841972351
213,17,0.0,1.2129846811294556
213,18,0.0,24.397174835205078
213,19,0.0,57.63219451904297
213,20,0.0,26.83840560913086
213,21,0.0,43.45872497558594
213,22,0.0,25.165395736694336
213,23,0.0,66.06785583496094
213,24,0.0,261.4632263183594
213,25,0.0,43.23075485229492
213,26,0.0,37.822322845458984
213,27,0.0,2.1695868968963623
213,28,0.0,2.2930641174316406
213,29,0.0,1.1478503942489624
213,30,0.0,3.081247329711914
213,31,0.0,50.82682418823242
213,32,0.0,15.015511512756348
213,33,0.0,1.2061080932617188
213,34,0.0,1.5933433771133423
213,35,0.0,1.2116366624832153
213,36,0.0,1.2103360891342163
213,37,0.0,1.128784418106079
213,38,0.0,1.2087328433990479
213,39,0.0,1.2087328433990479
214,0,0.0,63.03371047973633
214,1,0.0,507.4177551269531
214,2,0.0,142.03005981445312
214,3,0.0,372.0796203613281
214,4,0.0,363.7535705566406
214,5,0.0,287.338623046875
214,6,0.0,102.2385025024414
214,7,0.0,51.82602310180664
214,8,0.0,70.70936584472656
214,9,0.0,80.34344482421875
214,10,0.0,332.8956604003906
214,11,0.0,169.2667236328125
214,12,0.0,155.391845703125
214,13,0.0,0.9543880224227905
214,14,0.0,1.8303519487380981
214,15,0.0,1.8303519487380981
214,16,0.0,1.8303519487380981
214,17,0.0,1.1711394786834717
214,18,0.0,43.706119537353516
214,19,0.0,84.95111846923828
214,20,0.0,53.69297409057617
214,21,0.0,83.11742401123047
214,22,0.0,52.71670913696289
214,23,0.0,133.34815979003906
214,24,0.0,408.15740966796875
214,25,0.0,67.90978240966797
214,26,0.0,86.72463989257812
214,27,0.0,2.1249899864196777
214,28,0.0,2.2257187366485596
214,29,0.0,34.710182189941406
214,30,0.0,16.270631790161133
214,31,0.0,94.18218994140625
214,32,0.0,31.745508193969727
214,33,0.0,1.161553978919983
214,34,0.0,1.5621839761734009
214,35,0.0,1.200256586074829
214,36,0.0,1.1650835275650024
214,37,0.0,1.0681382417678833
214,38,0.0,1.0829106569290161
214,39,0.0,1.0829106569290161
