date,product_idx,y_true,y_pred
203,30,0.0,15.200673
203,31,0.0,98.15178
203,32,0.0,53.789898
203,33,0.0,13.459246
203,34,0.0,12.879974
203,35,0.0,5.3907285
203,36,0.0,4.946902
203,37,0.0,5.3603425
203,38,0.0,23.971188
203,39,0.0,23.971188
204,0,203.0,389.67737
204,1,8615.0,4107.551
204,2,1623.0,797.46454
204,3,8522.0,4750.1357
204,4,10816.0,4152.877
204,5,3810.0,2431.3115
204,6,274.0,514.12036
204,7,30.0,103.945114
204,8,540.0,159.39008
204,9,1153.0,175.8437
204,10,3959.0,951.5933
204,11,2175.0,680.91284
204,12,1079.0,904.7984
204,13,0.0,7.14004
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,134.0,69.015495
204,19,541.0,116.093925
204,20,874.0,290.46524
204,21,155.0,186.50552
204,22,618.0,678.7245
204,23,589.25,563.272
204,24,3137.4167,3724.199
204,25,59.0,108.1719
204,26,833.0,692.5478
204,27,16.0,10.362387
204,28,65.0,115.75208
204,29,127.0,171.06947
204,30,85.0,52.44174
204,31,468.0,540.95526
204,32,36.0,74.938255
204,33,0.0,9.328708
204,34,0.0,8.543051
204,35,0.0,12.7128
204,36,0.0,12.22682
204,37,0.0,12.801488
204,38,0.0,19.433308
204,39,0.0,19.433308
205,0,438.0,179.07591
205,1,5175.25,2574.3042
205,2,549.0,394.7979
205,3,3472.0,1631.565
205,4,5363.0,2571.1692
205,5,2454.0,1397.7769
205,6,150.0,165.9551
205,7,5.0,83.5519
205,8,276.0,144.25496
205,9,627.0,247.9272
205,10,1818.0,1367.926
205,11,954.0,738.1736
205,12,120.0,374.46072
205,13,0.0,15.602151
205,14,0.0,15.379736
205,15,0.0,15.379736
205,16,0.0,15.379736
205,17,0.0,15.272334
205,18,110.0,65.284096
205,19,199.0,45.361065
205,20,560.0,207.13405
205,21,155.0,91.06076
205,22,292.0,721.20123
205,23,373.58,763.0485
205,24,2834.875,3304.5952
205,25,86.33,35.754032
205,26,531.67,577.6293
205,27,12.0,12.519116
205,28,41.0,92.197845
205,29,195.0,176.40164
205,30,235.0,42.91614
205,31,438.0,558.67505
205,32,10.0,107.39836
205,33,0.0,9.823449
205,34,0.0,8.733563
205,35,0.0,8.908002
205,36,0.0,9.364778
205,37,0.0,9.568406
205,38,0.0,14.200462
205,39,0.0,14.200462
206,0,57.0,205.20961
206,1,4373.75,2483.0452
206,2,534.5,658.51843
206,3,2927.556,2835.8354
206,4,6058.333,2422.3147
206,5,2528.0,1552.7075
206,6,232.0,190.15576
206,7,5.082971,109.04407
206,8,234.0,190.99062
206,9,483.0,664.9405
206,10,1988.0,2121.0352
206,11,1103.0,901.4693
206,12,32.0,865.02765
206,13,0.0,13.71429
206,14,0.0,30.69744
206,15,0.0,30.69744
206,16,0.0,30.69744
206,17,0.0,30.792915
206,18,5.0,77.70706
206,19,205.0,110.65021
206,20,500.0,280.1504
206,21,170.0,210.30418
206,22,595.2,1383.0424
206,23,882.333,467.26703
206,24,3504.542,3629.8137
206,25,263.0,69.149994
206,26,706.583,583.4196
206,27,4.333,14.590113
206,28,20.958,110.36177
206,29,221.0,172.60298
206,30,66.0,60.753403
206,31,673.167,499.4584
206,32,37.292084,145.7795
206,33,0.0,12.352802
206,34,0.0,10.570561
206,35,0.0,14.142608
206,36,0.0,12.572015
206,37,50.0,14.597844
206,38,0.0,21.812601
206,39,0.0,21.812601
207,0,571.0,438.37836
207,1,4352.5,2227.968
207,2,911.25,724.1031
207,3,4014.998,3745.2356
207,4,5838.0,2467.8735
207,5,2335.0,1118.0103
207,6,277.0,312.70184
207,7,27.829983,215.52022
207,8,145.0,440.4641
207,9,405.0,627.6481
207,10,1256.0,1082.408
207,11,415.0,726.0125
207,12,64.0,1564.3987
207,13,0.0,26.351871
207,14,0.0,14.211061
207,15,0.0,14.211061
207,16,0.0,14.211061
207,17,0.0,14.528406
207,18,25.0,243.73195
207,19,266.0,433.6703
207,20,276.0,514.77203
207,21,145.0,253.4807
207,22,362.2,873.24896
207,23,636.8333,593.6004
207,24,1743.628,3131.7185
207,25,84.0,68.043884
207,26,933.0,611.40344
207,27,190.0,37.749737
207,28,56.458,185.0066
207,29,80.0,161.21608
207,30,20.0,88.01114
207,31,545.667,422.80417
207,32,54.0,116.56705
207,33,0.0,31.104225
207,34,0.0,30.10955
207,35,0.0,20.196337
207,36,0.0,21.781685
207,37,0.0,21.068165
207,38,0.0,52.831497
207,39,0.0,52.831497
208,0,554.0,334.85846
208,1,9360.0,4815.7236
208,2,1277.0,701.7532
208,3,5738.0,7048.556
208,4,8487.0,5752.0933
208,5,3669.0,2169.9062
208,6,316.0,256.0879
208,7,476.0,30.649372
208,8,541.0,259.36493
208,9,722.0,1038.6172
208,10,2060.0,2938.1877
208,11,1352.0,1103.9016
208,12,2425.0,2423.7332
208,13,0.0,15.33067
208,14,0.0,6.9671216
208,15,0.0,6.9671216
208,16,0.0,6.9671216
208,17,0.0,7.175936
208,18,37.0,46.968143
208,19,275.0,35.11204
208,20,495.0,286.03043
208,21,748.0,29.739498
208,22,252.0,850.7546
208,23,2654.3333,428.61432
208,24,2388.875,2850.4636
208,25,826.0,37.45195
208,26,723.0,624.4543
208,27,120.0,21.134092
208,28,46.0,68.61736
208,29,427.0,160.36949
208,30,0.0,22.725029
208,31,1087.0,463.67245
208,32,100.0,38.889618
208,33,0.0,0.74789107
208,34,0.0,0.34327802
208,35,0.0,2.738409
208,36,0.0,9.17261
208,37,10.0,4.031044
208,38,0.0,7.57437
208,39,0.0,7.57437
209,0,0.0,0.0
209,1,0.0,0.0
209,2,0.0,0.0
209,3,0.0,109.25314
209,4,0.0,0.0
209,5,0.0,0.0
209,6,0.0,0.0
209,7,0.0,0.0
209,8,0.0,0.0
209,9,0.0,0.0
209,10,0.0,0.0
209,11,0.0,0.0
209,12,0.0,0.0
209,13,0.0,0.0
209,14,0.0,0.0
209,15,0.0,0.0
209,16,0.0,0.0
209,17,0.0,0.0
209,18,0.0,0.0
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,0.0
209,23,0.0,0.0
209,24,0.0,0.0
209,25,0.0,0.0
209,26,0.0,0.0
209,27,0.0,3.3176694
209,28,0.0,0.0
209,29,0.0,0.0
209,30,0.0,0.0
209,31,0.0,0.0
209,32,0.0,0.0
209,33,0.0,2.953364
209,34,0.0,3.6406026
209,35,0.0,0.0
209,36,0.0,0.0
209,37,0.0,0.0
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,188.287
210,1,1049.25,646.8306
210,2,102.0,230.13905
210,3,387.0,747.74615
210,4,482.0,847.8318
210,5,109.0,412.9011
210,6,0.0,126.44763
210,7,8.0,82.02026
210,8,165.0,202.1718
210,9,100.0,279.23407
210,10,180.0,516.5158
210,11,55.0,329.3823
210,12,0.0,245.79478
210,13,0.0,36.72429
210,14,0.0,0.0
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.0
210,18,0.0,118.81416
210,19,0.0,166.38527
210,20,0.0,200.63914
210,21,0.0,86.73615
210,22,16.0,18.56947
210,23,259.167,10.480908
210,24,115.417,149.23691
210,25,84.0,0.0
210,26,22.42,0.0
210,27,26.0,0.0
210,28,10.0,0.0
210,29,25.0,0.0
210,30,0.0,0.0
210,31,83.0,0.0
210,32,0.0,0.0
210,33,0.0,0.0
210,34,0.0,0.0
210,35,0.0,0.0
210,36,0.0,0.0
210,37,0.0,0.0
210,38,0.0,8.3713045
210,39,0.0,8.3713045
211,0,1321.0,481.68408
211,1,7468.0,4502.962
211,2,1141.0,941.4976
211,3,5046.0,4804.69
211,4,6716.0,5270.1406
211,5,2897.0,2200.3765
211,6,463.0,288.5305
211,7,30.0,114.492836
211,8,435.0,412.3239
211,9,797.0,1035.1183
211,10,2644.0,2732.8848
211,11,1667.0,1358.2428
211,12,381.0,1957.4277
211,13,0.0,11.31533
211,14,0.0,0.0
211,15,0.0,0.0
211,16,0.0,0.0
211,17,0.0,0.0
211,18,18.0,179.80208
211,19,245.0,344.10333
211,20,445.0,570.7019
211,21,232.0,162.8077
211,22,752.0,822.8659
211,23,807.1667,922.0459
211,24,4677.375,4649.319
211,25,140.0,101.66951
211,26,628.0,770.43353
211,27,26.0,10.880502
211,28,159.0,137.72377
211,29,1004.0,349.04523
211,30,41.0,83.592606
211,31,1407.0,492.12506
211,32,120.0,72.36438
211,33,0.0,7.386952
211,34,0.0,8.076486
211,35,0.0,14.966976
211,36,0.0,45.20619
211,37,0.0,15.661696
211,38,0.0,38.12398
211,39,0.0,38.12398
212,0,230.0,279.49023
212,1,5172.0,5025.921
212,2,559.0,646.68933
212,3,3696.0,5840.1216
212,4,15579.33,5897.7812
212,5,2385.0,2145.7886
212,6,467.0,67.48348
212,7,30.0,43.664997
212,8,355.0,120.65206
212,9,516.0,507.82233
212,10,1350.0,1824.244
212,11,470.0,978.7156
212,12,645.0,1172.6102
212,13,0.0,1.1425406
212,14,0.0,0.0
212,15,0.0,0.0
212,16,0.0,0.0
212,17,0.0,0.0
212,18,115.0,33.412045
212,19,262.0,121.63601
212,20,276.0,237.5756
212,21,240.0,65.10814
212,22,558.0,1062.9146
212,23,641.75,799.2976
212,24,2739.375,4173.4736
212,25,84.0,85.44568
212,26,852.0,754.6667
212,27,14.0,25.269493
212,28,12.0,186.52464
212,29,259.0,296.04602
212,30,0.0,118.179184
212,31,800.083,617.1943
212,32,25.0,141.79645
212,33,0.0,22.36558
212,34,0.0,20.1288
212,35,0.0,22.877499
212,36,10.0,67.48954
212,37,0.0,23.25817
212,38,0.0,19.473309
212,39,0.0,19.473309
213,0,0.0,190.4265
213,1,0.0,4431.525
213,2,0.0,89.836975
213,3,0.0,2140.4702
213,4,0.0,4463.321
213,5,0.0,1504.6506
213,6,0.0,54.207523
213,7,0.0,0.0
213,8,0.0,225.09575
213,9,0.0,706.5728
213,10,0.0,2512.5278
213,11,0.0,1073.0817
213,12,0.0,1512.8313
213,13,0.0,5.9908547
213,14,0.0,5.3816476
213,15,0.0,5.3816476
213,16,0.0,5.3816476
213,17,0.0,5.3380055
213,18,0.0,0.0
213,19,0.0,75.83966
213,20,0.0,202.56825
213,21,0.0,49.390278
213,22,0.0,834.1511
213,23,0.0,612.9564
213,24,0.0,3573.207
213,25,0.0,75.584305
213,26,0.0,562.13617
213,27,0.0,14.622223
213,28,0.0,80.22658
213,29,0.0,269.3118
213,30,0.0,79.946304
213,31,0.0,453.95938
213,32,0.0,99.6239
213,33,0.0,14.152067
213,34,0.0,13.511431
213,35,0.0,13.074527
213,36,0.0,54.41261
213,37,0.0,14.109809
213,38,0.0,0.0
213,39,0.0,0.0
214,0,0.0,247.95772
214,1,0.0,4650.3105
214,2,0.0,684.3619
214,3,0.0,2258.0762
214,4,0.0,4867.6353
214,5,0.0,1612.4891
214,6,0.0,158.27922
214,7,0.0,64.2592
214,8,0.0,235.85081
214,9,0.0,537.8271
214,10,0.0,2077.939
214,11,0.0,1004.0467
214,12,0.0,1685.8976
214,13,0.0,11.007209
214,14,0.0,20.642838
214,15,0.0,20.642838
214,16,0.0,20.642838
214,17,0.0,20.499374
214,18,0.0,73.157166
214,19,0.0,191.30278
214,20,0.0,283.89902
214,21,0.0,93.17523
214,22,0.0,441.74585
214,23,0.0,398.76678
214,24,0.0,3708.8098
214,25,0.0,62.92869
214,26,0.0,452.19537
214,27,0.0,10.082791
214,28,0.0,39.06645
214,29,0.0,110.573135
214,30,0.0,61.701885
214,31,0.0,347.40097
214,32,0.0,62.67266
214,33,0.0,0.2510968
214,34,0.0,0.0
214,35,0.0,5.715897
214,36,0.0,135.7658
214,37,0.0,6.554441
214,38,0.0,9.963307
214,39,0.0,9.963307
