date,product_idx,y_true,y_pred
203,32,0.0,43.34147
203,33,0.0,3.7899442
203,34,0.0,3.0063329
203,35,0.0,6.751612
203,36,0.0,5.917193
203,37,0.0,6.515343
203,38,0.0,11.075924
203,39,0.0,11.075924
204,0,1321.0,266.75998
204,1,7468.0,7993.3003
204,2,1141.0,1146.4424
204,3,5046.0,6327.815
204,4,6716.0,8909.436
204,5,2897.0,3242.1973
204,6,463.0,0.0
204,7,30.0,54.174324
204,8,435.0,190.3473
204,9,797.0,781.47614
204,10,2644.0,2262.0132
204,11,1667.0,871.1827
204,12,381.0,528.11017
204,13,0.0,1.1550412
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,18.0,184.77995
204,19,245.0,266.3644
204,20,445.0,597.18884
204,21,232.0,223.38594
204,22,752.0,1115.16
204,23,807.1667,1230.0105
204,24,4677.375,5251.595
204,25,140.0,134.33698
204,26,628.0,937.9642
204,27,26.0,0.0
204,28,159.0,125.585106
204,29,1004.0,219.7705
204,30,41.0,72.29118
204,31,1407.0,932.992
204,32,120.0,73.81379
204,33,0.0,1.911591
204,34,0.0,1.0730233
204,35,0.0,19.758535
204,36,0.0,19.07749
204,37,0.0,18.314568
204,38,0.0,40.169518
204,39,0.0,40.169518
205,0,230.0,148.37178
205,1,5172.0,5605.907
205,2,559.0,615.163
205,3,3696.0,2647.0017
205,4,15579.33,5603.304
205,5,2385.0,2382.4412
205,6,467.0,0.0
205,7,30.0,57.997505
205,8,355.0,224.86485
205,9,516.0,881.4262
205,10,1350.0,1896.2334
205,11,470.0,925.3352
205,12,645.0,595.8177
205,13,0.0,0.0
205,14,0.0,0.0
205,15,0.0,0.0
205,16,0.0,0.0
205,17,0.0,0.0
205,18,115.0,109.17664
205,19,262.0,232.85997
205,20,276.0,364.73172
205,21,240.0,115.022255
205,22,558.0,844.9632
205,23,641.75,698.56647
205,24,2739.375,4665.945
205,25,84.0,108.46006
205,26,852.0,795.05316
205,27,14.0,0.0
205,28,12.0,96.188805
205,29,259.0,147.4201
205,30,0.0,47.215797
205,31,800.083,695.8762
205,32,25.0,65.53356
205,33,0.0,0.0
205,34,0.0,0.0
205,35,0.0,12.41763
205,36,10.0,11.019699
205,37,0.0,12.073005
205,38,0.0,21.208916
205,39,0.0,21.208916
206,0,0.0,343.2328
206,1,0.0,723.56903
206,2,0.0,400.04675
206,3,0.0,1611.0015
206,4,0.0,820.4725
206,5,0.0,664.10016
206,6,0.0,214.99632
206,7,0.0,188.4245
206,8,0.0,282.42816
206,9,0.0,371.06445
206,10,0.0,635.5636
206,11,0.0,486.86618
206,12,0.0,378.01727
206,13,0.0,12.74324
206,14,0.0,9.171156
206,15,0.0,9.171156
206,16,0.0,9.171156
206,17,0.0,9.710857
206,18,0.0,215.48438
206,19,0.0,298.0831
206,20,0.0,428.51352
206,21,0.0,101.75413
206,22,0.0,694.8808
206,23,0.0,503.60062
206,24,0.0,4187.4473
206,25,0.0,81.9189
206,26,0.0,506.83307
206,27,0.0,0.0
206,28,0.0,126.79952
206,29,0.0,163.2105
206,30,0.0,108.28022
206,31,0.0,662.19867
206,32,0.0,148.79181
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,21.85289
206,36,0.0,20.690853
206,37,0.0,19.37219
206,38,0.0,43.191284
206,39,0.0,43.191284
207,0,0.0,34.897316
207,1,0.0,2330.0288
207,2,0.0,108.66471
207,3,0.0,1237.7053
207,4,0.0,1682.8066
207,5,0.0,819.8198
207,6,0.0,0.0
207,7,0.0,0.0
207,8,0.0,70.004005
207,9,0.0,130.50987
207,10,0.0,152.24123
207,11,0.0,139.22398
207,12,0.0,469.97223
207,13,0.0,0.0
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,0.0,0.0
207,19,0.0,31.10807
207,20,0.0,1.4047933
207,21,0.0,6.806412
207,22,0.0,336.34204
207,23,0.0,88.05001
207,24,0.0,983.3764
207,25,0.0,31.790192
207,26,0.0,269.7893
207,27,0.0,0.0
207,28,0.0,49.863716
207,29,0.0,68.368515
207,30,0.0,66.76036
207,31,0.0,146.83318
207,32,0.0,45.818108
207,33,0.0,3.035233
207,34,0.0,1.7887788
207,35,0.0,9.520433
207,36,0.0,8.02389
207,37,0.0,9.942429
207,38,0.0,6.42759
207,39,0.0,6.42759
