date,product_idx,y_true,y_pred
203,26,0.0,345.08078
203,27,0.0,23.866186
203,28,0.0,93.116135
203,29,0.0,83.91338
203,30,0.0,66.49436
203,31,0.0,204.09637
203,32,0.0,72.1647
203,33,0.0,16.167414
203,34,0.0,15.865916
203,35,0.0,10.499505
203,36,0.0,9.80955
203,37,0.0,12.795969
203,38,0.0,10.125195
203,39,0.0,10.125195
204,0,203.0,309.093
204,1,8615.0,7110.8325
204,2,1623.0,1293.1968
204,3,8522.0,6508.7847
204,4,10816.0,7765.7944
204,5,3810.0,4130.4165
204,6,274.0,321.81787
204,7,30.0,35.669754
204,8,540.0,240.39554
204,9,1153.0,597.7433
204,10,3959.0,3729.067
204,11,2175.0,2064.8484
204,12,1079.0,647.8366
204,13,0.0,5.507059
204,14,0.0,10.938766
204,15,0.0,10.938766
204,16,0.0,10.938766
204,17,0.0,11.231805
204,18,134.0,0.0
204,19,541.0,146.2577
204,20,874.0,449.34555
204,21,155.0,289.8163
204,22,618.0,1269.638
204,23,589.25,1144.5885
204,24,3137.4167,6268.701
204,25,59.0,0.44119006
204,26,833.0,1114.4841
204,27,16.0,22.068115
204,28,65.0,0.0
204,29,127.0,40.801674
204,30,85.0,0.0
204,31,468.0,1018.8223
204,32,36.0,0.0
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,0.0
204,36,0.0,0.0
204,37,0.0,0.0
204,38,0.0,0.0
204,39,0.0,0.0
205,0,438.0,319.57788
205,1,5175.25,5063.3306
205,2,549.0,869.9568
205,3,3472.0,4927.52
205,4,5363.0,6047.9995
205,5,2454.0,2733.9927
205,6,150.0,408.983
205,7,5.0,70.54405
205,8,276.0,315.45016
205,9,627.0,799.36096
205,10,1818.0,2248.19
205,11,954.0,1315.9944
205,12,120.0,545.6232
205,13,0.0,6.1230288
205,14,0.0,14.966958
205,15,0.0,14.966958
205,16,0.0,14.966958
205,17,0.0,14.498365
205,18,110.0,38.225273
205,19,199.0,130.52458
205,20,560.0,403.92987
205,21,155.0,302.48328
205,22,292.0,1231.7983
205,23,373.58,827.36426
205,24,2834.875,4484.2715
205,25,86.33,67.33297
205,26,531.67,1066.8882
205,27,12.0,21.495085
205,28,41.0,152.6414
205,29,195.0,228.57518
205,30,235.0,97.28735
205,31,438.0,861.5047
205,32,10.0,120.915924
205,33,0.0,12.083184
205,34,0.0,11.28208
205,35,0.0,7.762268
205,36,0.0,7.452569
205,37,0.0,13.149943
205,38,0.0,12.961181
205,39,0.0,12.961181
206,0,57.0,219.31076
206,1,4373.75,2696.5623
206,2,534.5,586.9462
206,3,2927.556,2428.0627
206,4,6058.333,3426.2986
206,5,2528.0,2042.9326
206,6,232.0,168.97115
206,7,5.082971,138.0809
206,8,234.0,208.66545
206,9,483.0,351.98505
206,10,1988.0,1657.1201
206,11,1103.0,1053.3435
206,12,32.0,1094.2256
206,13,0.0,4.568014
206,14,0.0,19.38333
206,15,0.0,19.38333
206,16,0.0,19.38333
206,17,0.0,18.897322
206,18,5.0,31.185133
206,19,205.0,139.55225
206,20,500.0,323.03708
206,21,170.0,118.28114
206,22,595.2,1142.3234
206,23,882.333,824.1372
206,24,3504.542,4252.1025
206,25,263.0,108.69819
206,26,706.583,802.9499
206,27,4.333,7.5905256
206,28,20.958,8.061201
206,29,221.0,127.74142
206,30,66.0,12.388302
206,31,673.167,586.9335
206,32,37.292084,63.912094
206,33,0.0,4.0521026
206,34,0.0,3.7503707
206,35,0.0,1.7442682
206,36,0.0,2.4323611
206,37,50.0,8.74934
206,38,0.0,8.2691555
206,39,0.0,8.2691555
207,0,571.0,544.94775
207,1,4352.5,4924.8086
207,2,911.25,524.9605
207,3,4014.998,3488.5012
207,4,5838.0,4980.706
207,5,2335.0,2266.4763
207,6,277.0,127.75892
207,7,27.829983,25.550219
207,8,145.0,74.8166
207,9,405.0,360.9599
207,10,1256.0,1515.7354
207,11,415.0,826.41345
207,12,64.0,1551.8232
207,13,0.0,1.3145263
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,0.0
207,19,266.0,57.485935
207,20,276.0,139.19594
207,21,145.0,43.697353
207,22,362.2,1313.9612
207,23,636.8333,812.3192
207,24,1743.628,4144.785
207,25,84.0,58.711903
207,26,933.0,528.5284
207,27,190.0,49.230972
207,28,56.458,158.2844
207,29,80.0,60.921593
207,30,20.0,33.00573
207,31,545.667,522.1112
207,32,54.0,64.017494
207,33,0.0,4.480132
207,34,0.0,4.865077
207,35,0.0,2.4485404
207,36,0.0,3.7498627
207,37,0.0,11.760842
207,38,0.0,6.895383
207,39,0.0,6.895383
208,0,554.0,358.9501
208,1,9360.0,6032.116
208,2,1277.0,936.2172
208,3,5738.0,5408.2764
208,4,8487.0,6283.9634
208,5,3669.0,2659.8472
208,6,316.0,354.45837
208,7,476.0,76.06799
208,8,541.0,300.2727
208,9,722.0,1173.0957
208,10,2060.0,2926.006
208,11,1352.0,1226.6888
208,12,2425.0,1651.2997
208,13,0.0,9.169204
208,14,0.0,0.0
208,15,0.0,0.0
208,16,0.0,0.0
208,17,0.0,0.0
208,18,37.0,14.649637
208,19,275.0,227.14348
208,20,495.0,175.47661
208,21,748.0,113.23036
208,22,252.0,901.83215
208,23,2654.3333,726.1987
208,24,2388.875,3835.0242
208,25,826.0,61.795567
208,26,723.0,697.63824
208,27,120.0,47.151573
208,28,46.0,213.22264
208,29,427.0,160.50642
208,30,0.0,68.265396
208,31,1087.0,709.9761
208,32,100.0,80.48865
208,33,0.0,7.8828893
208,34,0.0,6.4909444
208,35,0.0,6.0344186
208,36,0.0,45.5391
208,37,10.0,18.658178
208,38,0.0,4.2008333
208,39,0.0,4.2008333
209,0,0.0,0.0
209,1,0.0,173.144
209,2,0.0,0.0
209,3,0.0,0.0
209,4,0.0,587.9617
209,5,0.0,0.0
209,6,0.0,0.0
209,7,0.0,0.0
209,8,0.0,0.0
209,9,0.0,0.0
209,10,0.0,311.98785
209,11,0.0,0.0
209,12,0.0,258.2048
209,13,0.0,0.0
209,14,0.0,7.32328
209,15,0.0,7.32328
209,16,0.0,7.32328
209,17,0.0,7.02297
209,18,0.0,0.0
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,0.0
209,23,0.0,0.0
209,24,0.0,206.52718
209,25,0.0,0.0
209,26,0.0,0.0
209,27,0.0,0.0
209,28,0.0,0.0
209,29,0.0,0.0
209,30,0.0,0.0
209,31,0.0,0.0
209,32,0.0,0.0
209,33,0.0,0.0
209,34,0.0,0.0
209,35,0.0,0.0
209,36,0.0,17.914186
209,37,0.0,0.0
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,45.881176
210,1,1049.25,1327.8893
210,2,102.0,13.413422
210,3,387.0,611.5191
210,4,482.0,1493.4308
210,5,109.0,556.55566
210,6,0.0,0.0
210,7,8.0,0.0
210,8,165.0,34.863445
210,9,100.0,176.17009
210,10,180.0,1062.2976
210,11,55.0,496.00046
210,12,0.0,463.38812
210,13,0.0,2.193506
210,14,0.0,28.426903
210,15,0.0,28.426903
210,16,0.0,28.426903
210,17,0.0,28.295792
210,18,0.0,0.0
210,19,0.0,0.0
210,20,0.0,30.802338
210,21,0.0,26.428616
210,22,16.0,361.40094
210,23,259.167,300.13718
210,24,115.417,836.82404
210,25,84.0,67.61022
210,26,22.42,234.06485
210,27,26.0,19.380106
210,28,10.0,99.1721
210,29,25.0,175.26192
210,30,0.0,44.31883
210,31,83.0,201.39738
210,32,0.0,63.847206
210,33,0.0,11.871923
210,34,0.0,10.618472
210,35,0.0,11.269524
210,36,0.0,35.751705
210,37,0.0,19.233585
210,38,0.0,0.5444358
210,39,0.0,0.5444358
211,0,1321.0,482.59607
211,1,7468.0,5609.1406
211,2,1141.0,922.4432
211,3,5046.0,4491.608
211,4,6716.0,6294.149
211,5,2897.0,3376.2695
211,6,463.0,593.9525
211,7,30.0,84.80869
211,8,435.0,216.35207
211,9,797.0,686.73193
211,10,2644.0,3008.1868
211,11,1667.0,1736.7726
211,12,381.0,1672.7285
211,13,0.0,23.868755
211,14,0.0,19.97296
211,15,0.0,19.97296
211,16,0.0,19.97296
211,17,0.0,19.867174
211,18,18.0,68.619225
211,19,245.0,183.9718
211,20,445.0,513.0337
211,21,232.0,224.94534
211,22,752.0,951.95404
211,23,807.1667,625.7267
211,24,4677.375,4662.1313
211,25,140.0,37.884846
211,26,628.0,608.2616
211,27,26.0,26.08876
211,28,159.0,17.05249
211,29,1004.0,162.89513
211,30,41.0,27.722416
211,31,1407.0,484.8842
211,32,120.0,26.285524
211,33,0.0,0.101955876
211,34,0.0,1.478547
211,35,0.0,0.0
211,36,0.0,37.014137
211,37,0.0,0.9928798
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,216.39603
212,1,5172.0,4404.2686
212,2,559.0,584.01746
212,3,3696.0,2612.711
212,4,15579.33,5255.622
212,5,2385.0,1934.6562
212,6,467.0,253.08823
212,7,30.0,28.905851
212,8,355.0,163.25151
212,9,516.0,426.1331
212,10,1350.0,1746.5464
212,11,470.0,811.20746
212,12,645.0,474.2716
212,13,0.0,0.33411038
212,14,0.0,8.578592
212,15,0.0,8.578592
212,16,0.0,8.578592
212,17,0.0,8.533919
212,18,115.0,46.868584
212,19,262.0,97.118355
212,20,276.0,289.23746
212,21,240.0,183.9033
212,22,558.0,1386.1189
212,23,641.75,802.61206
212,24,2739.375,5522.0386
212,25,84.0,94.70617
212,26,852.0,873.1223
212,27,14.0,44.810844
212,28,12.0,74.6355
212,29,259.0,120.43781
212,30,0.0,56.296936
212,31,800.083,662.4934
212,32,25.0,25.033733
212,33,0.0,9.485985
212,34,0.0,10.888386
212,35,0.0,1.3914874
212,36,10.0,86.94797
212,37,0.0,9.699034
212,38,0.0,6.686973
212,39,0.0,6.686973
213,0,0.0,186.93185
213,1,0.0,2813.244
213,2,0.0,342.34793
213,3,0.0,947.4506
213,4,0.0,4301.1973
213,5,0.0,1266.7686
213,6,0.0,76.44893
213,7,0.0,0.0
213,8,0.0,218.91766
213,9,0.0,179.53345
213,10,0.0,1247.4182
213,11,0.0,750.6909
213,12,0.0,590.69507
213,13,0.0,7.5184636
213,14,0.0,13.541893
213,15,0.0,13.541893
213,16,0.0,13.541893
213,17,0.0,13.457059
213,18,0.0,0.0
213,19,0.0,32.97079
213,20,0.0,159.63205
213,21,0.0,77.35631
213,22,0.0,606.721
213,23,0.0,647.95465
213,24,0.0,3267.1807
213,25,0.0,49.088585
213,26,0.0,354.05396
213,27,0.0,16.734587
213,28,0.0,17.581638
213,29,0.0,100.2852
213,30,0.0,43.740967
213,31,0.0,324.49292
213,32,0.0,33.56822
213,33,0.0,1.5335368
213,34,0.0,0.9085905
213,35,0.0,0.0
213,36,0.0,29.974155
213,37,0.0,5.7193613
213,38,0.0,4.5748644
213,39,0.0,4.5748644
214,0,0.0,275.21698
214,1,0.0,4692.3403
214,2,0.0,954.4328
214,3,0.0,4743.676
214,4,0.0,5224.881
214,5,0.0,2227.035
214,6,0.0,266.14114
214,7,0.0,24.36341
214,8,0.0,142.31528
214,9,0.0,575.8316
214,10,0.0,2082.1116
214,11,0.0,920.36395
214,12,0.0,2459.3948
214,13,0.0,9.238503
214,14,0.0,0.0
214,15,0.0,0.0
214,16,0.0,0.0
214,17,0.0,0.0
214,18,0.0,0.0
214,19,0.0,157.64445
214,20,0.0,202.56503
214,21,0.0,114.59423
214,22,0.0,816.02527
214,23,0.0,739.4985
214,24,0.0,3593.3928
214,25,0.0,134.74153
214,26,0.0,662.6313
214,27,0.0,16.37275
214,28,0.0,60.214222
214,29,0.0,220.3489
214,30,0.0,50.966915
214,31,0.0,531.9597
214,32,0.0,56.981396
214,33,0.0,7.6119146
214,34,0.0,7.21268
214,35,0.0,4.628275
214,36,0.0,126.42883
214,37,0.0,17.9713
214,38,0.0,2.4582937
214,39,0.0,2.4582937
