date,product_idx,y_true,y_pred
203,26,0.0,294.26932
203,27,0.0,10.623571
203,28,0.0,60.23417
203,29,0.0,53.603462
203,30,0.0,38.31207
203,31,0.0,150.43192
203,32,0.0,58.360203
203,33,0.0,7.4912972
203,34,0.0,6.560142
203,35,0.0,8.448272
203,36,0.0,7.409923
203,37,0.0,8.526157
203,38,0.0,0.04061196
203,39,0.0,0.04061196
204,0,203.0,27.25214
204,1,8615.0,5076.6533
204,2,1623.0,328.59833
204,3,8522.0,3265.8127
204,4,10816.0,4531.278
204,5,3810.0,1163.7671
204,6,274.0,0.0
204,7,30.0,0.0
204,8,540.0,145.02821
204,9,1153.0,301.93866
204,10,3959.0,1103.1708
204,11,2175.0,697.63074
204,12,1079.0,67.93634
204,13,0.0,0.0
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,134.0,0.0
204,19,541.0,9.811589
204,20,874.0,98.80407
204,21,155.0,25.373577
204,22,618.0,621.33093
204,23,589.25,400.8526
204,24,3137.4167,4137.592
204,25,59.0,23.885036
204,26,833.0,761.92694
204,27,16.0,0.0
204,28,65.0,44.25825
204,29,127.0,56.750164
204,30,85.0,33.82159
204,31,468.0,463.93326
204,32,36.0,68.95766
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,5.774697
204,36,0.0,2.4477284
204,37,0.0,6.3090405
204,38,0.0,0.0
204,39,0.0,0.0
205,0,438.0,37.86201
205,1,5175.25,3117.3218
205,2,549.0,205.21347
205,3,3472.0,2830.5518
205,4,5363.0,4173.8936
205,5,2454.0,1171.4165
205,6,150.0,77.07182
205,7,5.0,0.0
205,8,276.0,19.277782
205,9,627.0,492.62256
205,10,1818.0,1109.5752
205,11,954.0,607.3869
205,12,120.0,3.1710174
205,13,0.0,0.0
205,14,0.0,1.7238357
205,15,0.0,1.7238357
205,16,0.0,1.7238357
205,17,0.0,1.9074924
205,18,110.0,0.0
205,19,199.0,0.0
205,20,560.0,91.56781
205,21,155.0,68.75034
205,22,292.0,818.5746
205,23,373.58,430.9629
205,24,2834.875,3626.337
205,25,86.33,14.037251
205,26,531.67,586.04565
205,27,12.0,12.756565
205,28,41.0,0.0
205,29,195.0,18.944798
205,30,235.0,0.0
205,31,438.0,385.72876
205,32,10.0,35.468105
205,33,0.0,6.853309
205,34,0.0,6.673982
205,35,0.0,0.0
205,36,0.0,0.0
205,37,0.0,0.0
205,38,0.0,0.0
205,39,0.0,0.0
206,0,57.0,213.13812
206,1,4373.75,3599.75
206,2,534.5,530.7257
206,3,2927.556,2861.809
206,4,6058.333,5208.1357
206,5,2528.0,1543.4939
206,6,232.0,93.010544
206,7,5.082971,27.33656
206,8,234.0,39.876995
206,9,483.0,344.2541
206,10,1988.0,1331.2961
206,11,1103.0,437.9806
206,12,32.0,126.153145
206,13,0.0,0.0
206,14,0.0,0.0
206,15,0.0,0.0
206,16,0.0,0.0
206,17,0.0,0.0
206,18,5.0,0.0
206,19,205.0,0.0
206,20,500.0,129.0851
206,21,170.0,0.0
206,22,595.2,1092.4612
206,23,882.333,404.66098
206,24,3504.542,4699.0234
206,25,263.0,84.01534
206,26,706.583,945.28656
206,27,4.333,1.4290072
206,28,20.958,54.577427
206,29,221.0,137.69318
206,30,66.0,31.648497
206,31,673.167,687.30457
206,32,37.292084,91.69106
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,4.7029247
206,36,0.0,6.385613
206,37,50.0,6.0243745
206,38,0.0,2.811262
206,39,0.0,2.811262
207,0,571.0,182.24576
207,1,4352.5,3482.3533
207,2,911.25,443.4042
207,3,4014.998,2397.494
207,4,5838.0,3272.3896
207,5,2335.0,1143.124
207,6,277.0,134.38492
207,7,27.829983,129.67606
207,8,145.0,206.77193
207,9,405.0,437.91675
207,10,1256.0,1032.403
207,11,415.0,578.17706
207,12,64.0,498.35294
207,13,0.0,17.962751
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,107.39491
207,19,266.0,235.83855
207,20,276.0,254.26595
207,21,145.0,73.85785
207,22,362.2,694.65625
207,23,636.8333,559.3447
207,24,1743.628,3517.7524
207,25,84.0,105.35392
207,26,933.0,613.601
207,27,190.0,16.58751
207,28,56.458,173.43372
207,29,80.0,148.56721
207,30,20.0,88.29794
207,31,545.667,506.93814
207,32,54.0,112.58147
207,33,0.0,13.662592
207,34,0.0,11.970759
207,35,0.0,17.882494
207,36,0.0,16.726912
207,37,0.0,19.654032
207,38,0.0,27.298157
207,39,0.0,27.298157
208,0,554.0,0.0
208,1,9360.0,6306.358
208,2,1277.0,644.169
208,3,5738.0,6094.4917
208,4,8487.0,6445.0977
208,5,3669.0,2006.346
208,6,316.0,0.0
208,7,476.0,0.0
208,8,541.0,65.70129
208,9,722.0,564.80066
208,10,2060.0,1581.873
208,11,1352.0,824.6364
208,12,2425.0,653.353
208,13,0.0,0.0
208,14,0.0,0.0
208,15,0.0,0.0
208,16,0.0,0.0
208,17,0.0,0.0
208,18,37.0,0.0
208,19,275.0,7.999684
208,20,495.0,97.822586
208,21,748.0,0.0
208,22,252.0,691.87115
208,23,2654.3333,408.137
208,24,2388.875,4566.4683
208,25,826.0,26.995575
208,26,723.0,570.3295
208,27,120.0,0.07374547
208,28,46.0,0.0
208,29,427.0,33.40437
208,30,0.0,0.0
208,31,1087.0,562.64923
208,32,100.0,0.0
208,33,0.0,0.0
208,34,0.0,0.0
208,35,0.0,0.0
208,36,0.0,0.0
208,37,10.0,0.0
208,38,0.0,0.0
208,39,0.0,0.0
209,0,0.0,0.0
209,1,0.0,770.492
209,2,0.0,0.0
209,3,0.0,730.5206
209,4,0.0,1010.4998
209,5,0.0,14.926511
209,6,0.0,0.0
209,7,0.0,0.0
209,8,0.0,0.0
209,9,0.0,0.0
209,10,0.0,285.3349
209,11,0.0,91.176025
209,12,0.0,7.357327
209,13,0.0,1.2123725
209,14,0.0,0.0
209,15,0.0,0.0
209,16,0.0,0.0
209,17,0.0,0.0
209,18,0.0,0.0
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,0.0
209,23,0.0,0.0
209,24,0.0,129.9809
209,25,0.0,0.0
209,26,0.0,0.0
209,27,0.0,3.9016635
209,28,0.0,0.0
209,29,0.0,0.0
209,30,0.0,0.0
209,31,0.0,0.0
209,32,0.0,0.0
209,33,0.0,2.403035
209,34,0.0,3.0135963
209,35,0.0,0.0
209,36,0.0,0.0
209,37,0.0,0.0
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,69.829025
210,1,1049.25,2438.0115
210,2,102.0,74.37834
210,3,387.0,1313.0768
210,4,482.0,2201.7854
210,5,109.0,540.5467
210,6,0.0,0.0
210,7,8.0,12.870915
210,8,165.0,55.0796
210,9,100.0,149.82312
210,10,180.0,765.72266
210,11,55.0,308.46997
210,12,0.0,12.296231
210,13,0.0,0.2183616
210,14,0.0,0.0
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.0
210,18,0.0,0.0
210,19,0.0,0.0
210,20,0.0,48.961575
210,21,0.0,0.0
210,22,16.0,126.82741
210,23,259.167,450.09
210,24,115.417,1158.1368
210,25,84.0,35.04172
210,26,22.42,155.99258
210,27,26.0,9.053984
210,28,10.0,9.436391
210,29,25.0,23.327103
210,30,0.0,5.76813
210,31,83.0,77.680374
210,32,0.0,0.0
210,33,0.0,6.1700797
210,34,0.0,5.411781
210,35,0.0,1.8296807
210,36,0.0,0.32453987
210,37,0.0,2.1579354
210,38,0.0,0.0
210,39,0.0,0.0
211,0,1321.0,205.14633
211,1,7468.0,9485.552
211,2,1141.0,1037.0282
211,3,5046.0,6593.225
211,4,6716.0,9929.112
211,5,2897.0,4089.7312
211,6,463.0,75.2079
211,7,30.0,46.476254
211,8,435.0,278.15784
211,9,797.0,1021.18854
211,10,2644.0,3595.6375
211,11,1667.0,1834.0515
211,12,381.0,877.55194
211,13,0.0,0.0
211,14,0.0,0.0
211,15,0.0,0.0
211,16,0.0,0.0
211,17,0.0,0.0
211,18,18.0,25.026272
211,19,245.0,226.77635
211,20,445.0,375.30447
211,21,232.0,75.20051
211,22,752.0,1412.4883
211,23,807.1667,1166.341
211,24,4677.375,5960.849
211,25,140.0,116.77284
211,26,628.0,1231.3887
211,27,26.0,16.604954
211,28,159.0,174.6487
211,29,1004.0,220.2286
211,30,41.0,80.7114
211,31,1407.0,1170.6266
211,32,120.0,121.08415
211,33,0.0,9.370627
211,34,0.0,8.770883
211,35,0.0,15.728974
211,36,0.0,14.209349
211,37,0.0,15.975911
211,38,0.0,12.591208
211,39,0.0,12.591208
212,0,230.0,337.8144
212,1,5172.0,7663.758
212,2,559.0,1661.069
212,3,3696.0,6329.4087
212,4,15579.33,7814.9746
212,5,2385.0,3792.5403
212,6,467.0,372.72437
212,7,30.0,239.40431
212,8,355.0,495.5417
212,9,516.0,891.70966
212,10,1350.0,2340.7341
212,11,470.0,1656.7867
212,12,645.0,395.23267
212,13,0.0,45.58595
212,14,0.0,10.112142
212,15,0.0,10.112142
212,16,0.0,10.112142
212,17,0.0,10.923136
212,18,115.0,284.17838
212,19,262.0,466.4718
212,20,276.0,672.5666
212,21,240.0,294.3964
212,22,558.0,1426.5604
212,23,641.75,1046.996
212,24,2739.375,5598.611
212,25,84.0,198.53061
212,26,852.0,1244.1771
212,27,14.0,4.0935106
212,28,12.0,259.93655
212,29,259.0,263.8805
212,30,0.0,154.86693
212,31,800.083,1155.9359
212,32,25.0,191.07681
212,33,0.0,4.301076
212,34,0.0,3.0034788
212,35,0.0,31.28887
212,36,10.0,35.78797
212,37,0.0,31.990446
212,38,0.0,61.719593
212,39,0.0,61.719593
213,0,0.0,949.6223
213,1,0.0,6610.9287
213,2,0.0,1348.0325
213,3,0.0,5924.8457
213,4,0.0,7475.2783
213,5,0.0,3905.5718
213,6,0.0,515.1785
213,7,0.0,271.8645
213,8,0.0,595.41534
213,9,0.0,1145.4021
213,10,0.0,2509.7947
213,11,0.0,1570.7167
213,12,0.0,713.9807
213,13,0.0,36.05815
213,14,0.0,9.427332
213,15,0.0,9.427332
213,16,0.0,9.427332
213,17,0.0,9.783754
213,18,0.0,315.9716
213,19,0.0,529.57135
213,20,0.0,879.28845
213,21,0.0,265.96188
213,22,0.0,717.0999
213,23,0.0,820.89087
213,24,0.0,4903.7925
213,25,0.0,111.708305
213,26,0.0,1164.6445
213,27,0.0,15.677434
213,28,0.0,147.77682
213,29,0.0,174.76631
213,30,0.0,114.035324
213,31,0.0,901.11346
213,32,0.0,144.72354
213,33,0.0,12.91945
213,34,0.0,12.478028
213,35,0.0,15.678254
213,36,0.0,18.04204
213,37,0.0,18.094538
213,38,0.0,53.71898
213,39,0.0,53.71898
214,0,0.0,266.10837
214,1,0.0,4648.2896
214,2,0.0,304.89258
214,3,0.0,4484.3276
214,4,0.0,4763.7266
214,5,0.0,1820.2795
214,6,0.0,0.0
214,7,0.0,7.1819386
214,8,0.0,0.0
214,9,0.0,158.63641
214,10,0.0,800.8366
214,11,0.0,216.71725
214,12,0.0,745.60706
214,13,0.0,2.8184383
214,14,0.0,0.0
214,15,0.0,0.0
214,16,0.0,0.0
214,17,0.0,0.0
214,18,0.0,0.0
214,19,0.0,55.11166
214,20,0.0,43.092495
214,21,0.0,0.0
214,22,0.0,512.1321
214,23,0.0,532.9411
214,24,0.0,2258.1157
214,25,0.0,108.129944
214,26,0.0,472.1659
214,27,0.0,13.119719
214,28,0.0,179.36436
214,29,0.0,152.65356
214,30,0.0,101.371346
214,31,0.0,530.2654
214,32,0.0,103.34507
214,33,0.0,10.036786
214,34,0.0,10.480052
214,35,0.0,21.061684
214,36,0.0,25.888878
214,37,0.0,23.26398
214,38,0.0,13.123918
214,39,0.0,13.123918
