date,product_idx,y_true,y_pred
203,27,26.0,4.302529
203,28,10.0,17.918015
203,29,25.0,16.63364
203,30,0.0,10.275397
203,31,83.0,47.537262
203,32,0.0,11.691569
203,33,0.0,3.0715299
203,34,0.0,4.099029
203,35,0.0,0.78668153
203,36,0.0,1.9074568
203,37,0.0,1.3390344
203,38,0.0,11.587005
203,39,0.0,11.587005
204,0,1321.0,456.43594
204,1,7468.0,5832.686
204,2,1141.0,1020.1474
204,3,5046.0,6698.9233
204,4,6716.0,5521.581
204,5,2897.0,3049.088
204,6,463.0,272.38336
204,7,30.0,92.29893
204,8,435.0,296.065
204,9,797.0,747.737
204,10,2644.0,2027.1777
204,11,1667.0,1188.6129
204,12,381.0,1172.0638
204,13,0.0,1.6587906
204,14,0.0,1.2286333
204,15,0.0,1.2286333
204,16,0.0,1.2286333
204,17,0.0,1.3401035
204,18,18.0,99.27162
204,19,245.0,226.52654
204,20,445.0,456.5993
204,21,232.0,348.92905
204,22,752.0,697.8051
204,23,807.1667,854.8217
204,24,4677.375,3735.2988
204,25,140.0,127.512825
204,26,628.0,881.84235
204,27,26.0,24.904934
204,28,159.0,109.73583
204,29,1004.0,139.90016
204,30,41.0,65.29627
204,31,1407.0,768.88074
204,32,120.0,81.982925
204,33,0.0,0.6997789
204,34,0.0,0.70258653
204,35,0.0,5.8691273
204,36,0.0,5.8659105
204,37,0.0,10.845645
204,38,0.0,22.917694
204,39,0.0,22.917694
205,0,230.0,217.5425
205,1,5172.0,3977.6702
205,2,559.0,505.30145
205,3,3696.0,4242.232
205,4,15579.33,3824.8762
205,5,2385.0,2111.7605
205,6,467.0,300.1308
205,7,30.0,99.81959
205,8,355.0,286.1246
205,9,516.0,582.3321
205,10,1350.0,1503.1268
205,11,470.0,936.8647
205,12,645.0,750.22577
205,13,0.0,5.5045404
205,14,0.0,0.0
205,15,0.0,0.0
205,16,0.0,0.0
205,17,0.0,0.0
205,18,115.0,144.4833
205,19,262.0,264.89133
205,20,276.0,440.30225
205,21,240.0,189.6772
205,22,558.0,843.1283
205,23,641.75,813.9711
205,24,2739.375,4097.189
205,25,84.0,73.70681
205,26,852.0,741.6717
205,27,14.0,27.042904
205,28,12.0,112.06573
205,29,259.0,164.3808
205,30,0.0,101.86991
205,31,800.083,837.0131
205,32,25.0,88.98106
205,33,0.0,0.0
205,34,0.0,0.0
205,35,0.0,6.9944267
205,36,10.0,5.479229
205,37,0.0,10.036474
205,38,0.0,24.735315
205,39,0.0,24.735315
206,0,0.0,331.29993
206,1,0.0,2831.1846
206,2,0.0,783.6748
206,3,0.0,3825.3154
206,4,0.0,3559.5908
206,5,0.0,1554.1094
206,6,0.0,349.12103
206,7,0.0,141.48773
206,8,0.0,312.1813
206,9,0.0,488.5113
206,10,0.0,1018.3886
206,11,0.0,604.4332
206,12,0.0,615.93066
206,13,0.0,19.471912
206,14,0.0,21.695883
206,15,0.0,21.695883
206,16,0.0,21.695883
206,17,0.0,21.71714
206,18,0.0,150.87534
206,19,0.0,199.97992
206,20,0.0,370.81732
206,21,0.0,112.96994
206,22,0.0,899.21265
206,23,0.0,831.73334
206,24,0.0,3887.9653
206,25,0.0,103.50485
206,26,0.0,786.7959
206,27,0.0,19.776762
206,28,0.0,102.95907
206,29,0.0,218.29633
206,30,0.0,86.378975
206,31,0.0,689.1637
206,32,0.0,85.49075
206,33,0.0,7.674125
206,34,0.0,6.598061
206,35,0.0,6.249826
206,36,0.0,4.281638
206,37,0.0,13.78955
206,38,0.0,30.611029
206,39,0.0,30.611029
207,0,0.0,263.33414
207,1,0.0,2927.5688
207,2,0.0,1070.4258
207,3,0.0,3886.97
207,4,0.0,3361.3909
207,5,0.0,1608.8579
207,6,0.0,214.3106
207,7,0.0,133.45256
207,8,0.0,320.44675
207,9,0.0,632.2677
207,10,0.0,1095.3793
207,11,0.0,698.47504
207,12,0.0,1473.6388
207,13,0.0,5.990215
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,0.0,148.88303
207,19,0.0,269.32806
207,20,0.0,406.60208
207,21,0.0,122.1668
207,22,0.0,933.6036
207,23,0.0,578.6847
207,24,0.0,3343.713
207,25,0.0,108.79666
207,26,0.0,565.8928
207,27,0.0,17.086086
207,28,0.0,147.30466
207,29,0.0,151.80107
207,30,0.0,60.566334
207,31,0.0,537.53357
207,32,0.0,84.62259
207,33,0.0,11.374095
207,34,0.0,10.83998
207,35,0.0,13.893777
207,36,0.0,13.174142
207,37,0.0,19.154543
207,38,0.0,34.811455
207,39,0.0,34.811455
