date,product_idx,y_true,y_pred
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,0.0
203,19,0.0,3.1704128
203,20,0.0,20.07327
203,21,0.0,14.359289
203,22,16.0,56.097355
203,23,259.167,301.07108
203,24,115.417,792.2753
203,25,84.0,15.942652
203,26,22.42,234.52167
203,27,26.0,9.970778
203,28,10.0,10.060677
203,29,25.0,0.0
203,30,0.0,0.0
203,31,83.0,0.0
203,32,0.0,0.0
203,33,0.0,0.0
203,34,0.0,0.0
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0
203,38,0.0,0.0
203,39,0.0,0.0
204,0,1321.0,511.6666
204,1,7468.0,7221.964
204,2,1141.0,1814.4315
204,3,5046.0,6570.901
204,4,6716.0,7722.6177
204,5,2897.0,3828.1296
204,6,463.0,370.77332
204,7,30.0,100.55029
204,8,435.0,498.70227
204,9,797.0,1007.3041
204,10,2644.0,2814.7175
204,11,1667.0,1788.1006
204,12,381.0,1022.73944
204,13,0.0,6.3587103
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,18.0,100.04783
204,19,245.0,332.581
204,20,445.0,634.5356
204,21,232.0,233.08046
204,22,752.0,1330.1469
204,23,807.1667,980.05743
204,24,4677.375,5687.719
204,25,140.0,111.21375
204,26,628.0,1261.4915
204,27,26.0,46.369102
204,28,159.0,258.7738
204,29,1004.0,180.63992
204,30,41.0,98.834564
204,31,1407.0,1182.0109
204,32,120.0,140.5545
204,33,0.0,3.7076595
204,34,0.0,2.6052675
204,35,0.0,10.980148
204,36,0.0,9.692469
204,37,0.0,24.50587
204,38,0.0,14.447303
204,39,0.0,14.447303
205,0,230.0,161.36433
205,1,5172.0,4427.048
205,2,559.0,621.78845
205,3,3696.0,2683.1533
205,4,15579.33,4603.0938
205,5,2385.0,2443.3096
205,6,467.0,49.978394
205,7,30.0,119.99874
205,8,355.0,277.56326
205,9,516.0,577.3671
205,10,1350.0,1501.6271
205,11,470.0,1050.4261
205,12,645.0,292.368
205,13,0.0,4.9266634
205,14,0.0,0.29933244
205,15,0.0,0.29933244
205,16,0.0,0.29933244
205,17,0.0,0.8022936
205,18,115.0,63.761658
205,19,262.0,139.25713
205,20,276.0,317.2937
205,21,240.0,259.77798
205,22,558.0,988.8579
205,23,641.75,702.6899
205,24,2739.375,4300.0693
205,25,84.0,92.378426
205,26,852.0,982.0705
205,27,14.0,27.327177
205,28,12.0,265.46426
205,29,259.0,214.08578
205,30,0.0,103.935
205,31,800.083,990.70184
205,32,25.0,139.1911
205,33,0.0,6.599761
205,34,0.0,6.014092
205,35,0.0,15.333463
205,36,10.0,13.893085
205,37,0.0,21.670744
205,38,0.0,14.645229
205,39,0.0,14.645229
206,0,0.0,393.60843
206,1,0.0,3987.8481
206,2,0.0,520.6817
206,3,0.0,2373.7415
206,4,0.0,3853.7856
206,5,0.0,2077.2632
206,6,0.0,149.15233
206,7,0.0,173.34447
206,8,0.0,282.08084
206,9,0.0,384.11865
206,10,0.0,1080.0951
206,11,0.0,672.5025
206,12,0.0,709.1032
206,13,0.0,7.4759536
206,14,0.0,18.534353
206,15,0.0,18.534353
206,16,0.0,18.534353
206,17,0.0,18.830996
206,18,0.0,104.37438
206,19,0.0,242.06853
206,20,0.0,381.82608
206,21,0.0,221.98341
206,22,0.0,830.195
206,23,0.0,659.5358
206,24,0.0,3895.1533
206,25,0.0,143.12688
206,26,0.0,859.4814
206,27,0.0,54.251835
206,28,0.0,316.4221
206,29,0.0,217.66469
206,30,0.0,144.51828
206,31,0.0,773.8143
206,32,0.0,185.37749
206,33,0.0,21.607935
206,34,0.0,20.628092
206,35,0.0,24.578415
206,36,0.0,23.257437
206,37,0.0,31.042318
206,38,0.0,37.197716
206,39,0.0,37.197716
207,0,0.0,326.4012
207,1,0.0,5015.802
207,2,0.0,577.98444
207,3,0.0,3996.6055
207,4,0.0,4848.8853
207,5,0.0,2134.6572
207,6,0.0,156.44093
207,7,0.0,49.73127
207,8,0.0,101.49688
207,9,0.0,212.14713
207,10,0.0,933.0286
207,11,0.0,442.21307
207,12,0.0,887.9028
207,13,0.0,7.365328
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,0.0,0.0
207,19,0.0,77.499214
207,20,0.0,118.490486
207,21,0.0,60.45067
207,22,0.0,726.1189
207,23,0.0,817.93884
207,24,0.0,3366.247
207,25,0.0,89.398384
207,26,0.0,539.4775
207,27,0.0,48.88892
207,28,0.0,208.56578
207,29,0.0,71.00465
207,30,0.0,51.329166
207,31,0.0,525.30774
207,32,0.0,31.976889
207,33,0.0,0.0
207,34,0.0,0.0
207,35,0.0,6.1324143
207,36,0.0,5.2898626
207,37,0.0,18.805727
207,38,0.0,0.0
207,39,0.0,0.0
