day,node_index,y_true,y_pred
198,6,180.0,791.26123046875
198,7,110.0,617.4735107421875
198,8,225.0,607.1251831054688
198,9,703.0,617.4735107421875
198,10,1729.0,846.9620361328125
198,11,985.0,750.5971069335938
198,12,385.0,728.9939575195312
198,13,0.0,449.94073486328125
198,14,0.0,358.22784423828125
198,15,0.0,185.5343780517578
198,16,0.0,62.44979476928711
198,17,0.0,452.4541320800781
198,18,57.0,828.7808837890625
198,19,189.0,607.1251831054688
198,20,400.0,846.962158203125
198,21,99.0,828.7809448242188
198,22,2937.0,617.473388671875
198,23,1533.0,739.736083984375
198,24,10994.9580078125,979.6787719726562
198,25,132.0,747.9816284179688
198,26,1416.0,846.9620971679688
198,27,80.0,272.235107421875
198,28,162.0,910.3240966796875
198,29,283.0,676.1825561523438
198,30,135.0,639.2628784179688
198,31,766.0,747.9816284179688
198,32,78.0,739.736083984375
198,33,0.0,124.9549560546875
198,34,0.0,909.4542846679688
198,35,0.0,870.76708984375
198,36,0.0,844.9093017578125
198,37,5.0,916.1672973632812
198,38,0.0,19.29993438720703
198,39,0.0,-41.899192810058594
199,0,20.0,303.7067565917969
199,1,1032.0,620.8523559570312
199,2,60.0,526.4305419921875
199,3,1090.0,477.6893615722656
199,4,6590.0,653.5397338867188
199,5,1390.0,444.8369140625
199,6,0.0,368.51922607421875
199,7,0.0,258.3958740234375
199,8,410.0,256.5617980957031
199,9,270.0,258.3959045410156
199,10,1442.0,401.81060791015625
199,11,1060.0,346.4700622558594
199,12,600.0,334.2052001953125
199,13,0.0,188.50238037109375
199,14,0.0,159.83900451660156
199,15,0.0,80.73783874511719
199,16,0.0,12.359650611877441
199,17,0.0,187.24659729003906
199,18,0.0,390.07330322265625
199,19,100.0,256.5617980957031
199,20,100.0,401.8105773925781
199,21,400.0,390.0732727050781
199,22,1560.0,258.3958435058594
199,23,310.0,332.074462890625
199,24,4150.0,530.3012084960938
199,25,0.0,332.54412841796875
199,26,120.0,401.81060791015625
199,27,0.0,105.67826080322266
199,28,0.0,444.8369445800781
199,29,0.0,295.305908203125
199,30,0.0,282.91973876953125
199,31,380.0,332.5441589355469
199,32,0.0,332.074462890625
199,33,0.0,36.7523307800293
199,34,0.0,460.856201171875
199,35,0.0,417.7724914550781
199,36,0.0,411.6233825683594
199,37,0.0,441.6547546386719
199,38,0.0,-36.76679229736328
199,39,0.0,-66.5941162109375
200,0,155.0,861.5357055664062
200,1,7472.0,1159.7330322265625
200,2,1562.0,1155.4718017578125
200,3,5977.0,1074.0968017578125
200,4,6705.0,1225.1240234375
200,5,2448.0,1063.3175048828125
200,6,332.0,957.059814453125
200,7,0.0,789.9967651367188
200,8,438.0,781.8405151367188
200,9,1212.0,789.9967651367188
200,10,3440.0,1006.306884765625
200,11,1396.0,915.4542236328125
200,12,5769.0,892.8382568359375
200,13,0.0,611.9969482421875
200,14,0.0,504.09234619140625
200,15,0.0,302.5184631347656
200,16,0.0,149.34678649902344
200,17,0.0,621.5020141601562
200,18,42.0,993.6763305664062
200,19,262.0,781.8405151367188
200,20,490.0,1006.3068237304688
200,21,50.0,993.6763916015625
200,22,501.0,789.9967651367188
200,23,680.5,912.2792358398438
200,24,5388.0,1121.6656494140625
200,25,165.0,917.8984985351562
200,26,584.0,1006.306884765625
200,27,0.0,402.7917175292969
200,28,54.0,1063.3173828125
200,29,155.0,845.0111083984375
200,30,200.0,811.7327270507812
200,31,603.0,917.8984985351562
200,32,40.0,912.2792358398438
200,33,0.0,231.009765625
200,34,0.0,1063.6400146484375
200,35,0.0,1030.4703369140625
200,36,25.0,1010.9192504882812
200,37,0.0,1073.6641845703125
200,38,0.0,110.95419311523438
200,39,0.0,38.87725830078125
201,0,1390.0,1899.845947265625
201,1,10390.0,1967.59912109375
201,2,1432.0,2155.925537109375
201,3,8547.0,2026.0162353515625
201,4,15068.0,2117.7900390625
201,5,5176.0,2077.8310546875
201,6,775.0,1961.2901611328125
201,7,161.0,1837.4208984375
201,8,865.0,1807.27490234375
201,9,2372.0,1837.4208984375
201,10,7626.0,2016.888427734375
201,11,4130.0,1916.2127685546875
201,12,4390.0,1892.388916015625
201,13,0.0,1582.3492431640625
201,14,0.0,1377.3560791015625
201,15,0.0,1025.7913818359375
201,16,0.0,664.202392578125
201,17,0.0,1593.0079345703125
201,18,105.0,2001.8719482421875
201,19,255.0,1807.274658203125
201,20,839.0,2016.888427734375
201,21,145.0,2001.8719482421875
201,22,1417.0,1837.4208984375
201,23,1415.25,1934.4835205078125
201,24,8892.25,2024.0634765625
201,25,165.0,1962.552490234375
201,26,1330.0,2016.8885498046875
201,27,14.0,1289.1187744140625
201,28,31.0,2077.83056640625
201,29,675.0,1880.253662109375
201,30,65.0,1799.6722412109375
201,31,648.0,1962.5526123046875
201,32,47.0,1934.483642578125
201,33,0.0,937.416748046875
201,34,0.0,2007.3936767578125
201,35,0.0,2042.4124755859375
201,36,440.0,1972.0877685546875
201,37,0.0,2111.12060546875
201,38,0.0,690.759521484375
201,39,0.0,460.8058166503906
202,0,0.0,-26.988021850585938
202,1,0.0,67.91574096679688
202,2,0.0,12.39711856842041
202,3,0.0,19.67479705810547
202,4,0.0,51.37732696533203
202,5,0.0,-0.5890874862670898
202,6,0.0,-8.68254566192627
202,7,0.0,-38.52104187011719
202,8,0.0,-32.91836929321289
202,9,0.0,-38.52105712890625
202,10,0.0,-5.134552955627441
202,11,0.0,-9.824187278747559
202,12,0.0,-12.111525535583496
202,13,0.0,-38.25884246826172
202,14,0.0,-27.796993255615234
202,15,0.0,-55.71189880371094
202,16,0.0,-86.06414794921875
202,17,0.0,-38.41750717163086
202,18,0.0,-6.029847145080566
202,19,0.0,-32.91832733154297
202,20,0.0,-5.134537696838379
202,21,0.0,-6.029829978942871
202,22,0.0,-38.52104187011719
202,23,0.0,-18.176738739013672
202,24,0.0,36.53493118286133
202,25,0.0,-24.045578002929688
202,26,0.0,-5.134587287902832
202,27,0.0,-63.09593200683594
202,28,0.0,-0.5891027450561523
202,29,0.0,-27.69104766845703
202,30,0.0,-17.917659759521484
202,31,0.0,-24.045574188232422
202,32,0.0,-18.176746368408203
202,33,0.0,-91.82327270507812
202,34,0.0,18.266529083251953
202,35,0.0,-2.380021095275879
202,36,0.0,8.174059867858887
202,37,0.0,-4.332919120788574
202,38,0.0,-143.93067932128906
202,39,0.0,-167.47518920898438
203,0,0.0,115.73922729492188
203,1,0.0,297.04736328125
203,2,0.0,209.83270263671875
203,3,0.0,200.58567810058594
203,4,0.0,289.7563171386719
203,5,0.0,174.69410705566406
203,6,0.0,145.14102172851562
203,7,0.0,96.39131927490234
203,8,0.0,99.75138854980469
203,9,0.0,96.39132690429688
203,10,0.0,156.9337615966797
203,11,0.0,139.0752716064453
203,12,0.0,134.9469757080078
203,13,0.0,78.49958801269531
203,14,0.0,77.45521545410156
203,15,0.0,42.55341720581055
203,16,0.0,12.958331108093262
203,17,0.0,78.22967529296875
203,18,0.0,153.8060302734375
203,19,0.0,99.75137329101562
203,20,0.0,156.93382263183594
203,21,0.0,153.80601501464844
203,22,0.0,96.39136505126953
203,23,0.0,127.79064178466797
203,24,0.0,232.6005859375
203,25,0.0,123.79934692382812
203,26,0.0,156.9337921142578
203,27,0.0,39.919002532958984
203,28,0.0,174.69407653808594
203,29,0.0,113.17092895507812
203,30,0.0,117.21549224853516
203,31,0.0,123.79936218261719
203,32,0.0,127.79067993164062
203,33,0.0,11.395697593688965
203,34,0.0,196.4408416748047
203,35,0.0,163.01400756835938
203,36,0.0,175.59030151367188
203,37,0.0,165.85731506347656
203,38,0.0,-27.371299743652344
203,39,0.0,-49.986053466796875
204,0,203.0,1236.6026611328125
204,1,8615.0,1456.7113037109375
204,2,1623.0,1535.3525390625
204,3,8522.0,1431.0198974609375
204,4,10816.0,1569.8331298828125
204,5,3810.0,1441.9913330078125
204,6,274.0,1319.4818115234375
204,7,30.0,1158.774658203125
204,8,540.0,1138.972412109375
204,9,1153.0,1158.774658203125
204,10,3959.0,1376.736572265625
204,11,2175.0,1281.0963134765625
204,12,1079.0,1257.295654296875
204,13,0.0,934.6265869140625
204,14,0.0,771.96923828125
204,15,0.0,474.5462951660156
204,16,0.0,242.98236083984375
204,17,0.0,938.7432861328125
204,18,134.0,1359.26708984375
204,19,541.0,1138.972412109375
204,20,874.0,1376.7366943359375
204,21,155.0,1359.26708984375
204,22,618.0,1158.774658203125
204,23,589.25,1275.9705810546875
204,24,3137.416748046875,1451.3526611328125
204,25,59.0,1293.555419921875
204,26,833.0,1376.736572265625
204,27,16.0,651.5997314453125
204,28,65.0,1441.9910888671875
204,29,127.0,1218.4512939453125
204,30,85.0,1158.58642578125
204,31,468.0,1293.555419921875
204,32,36.0,1275.9705810546875
204,33,0.0,383.87786865234375
204,34,0.0,1403.4267578125
204,35,0.0,1402.89599609375
204,36,0.0,1348.6708984375
204,37,0.0,1459.968017578125
204,38,0.0,200.8817901611328
204,39,0.0,80.06977844238281
205,0,438.0,235.2722625732422
205,1,5175.25,525.5361938476562
205,2,549.0,439.2828063964844
205,3,3472.0,398.51239013671875
205,4,5363.0,562.34375
205,5,2454.0,363.0224304199219
205,6,150.0,292.6844177246094
205,7,5.0,196.60279846191406
205,8,276.0,196.7697296142578
205,9,627.0,196.602783203125
205,10,1818.0,325.2757263183594
205,11,954.0,275.67431640625
205,12,120.0,261.7834167480469
205,13,0.0,137.61233520507812
205,14,0.0,115.67774963378906
205,15,0.0,44.94477081298828
205,16,0.0,-21.939937591552734
205,17,0.0,136.1548614501953
205,18,110.0,314.8015441894531
205,19,199.0,196.76974487304688
205,20,560.0,325.2756652832031
205,21,155.0,314.8015441894531
205,22,292.0,196.60279846191406
205,23,373.5799865722656,261.27801513671875
205,24,2834.875,443.2271728515625
205,25,86.33000183105469,259.9623718261719
205,26,531.6699829101562,325.2756652832031
205,27,12.0,68.46585083007812
205,28,41.0,363.02239990234375
205,29,195.0,228.73582458496094
205,30,235.0,220.19747924804688
205,31,438.0,259.9623718261719
205,32,10.0,261.2781066894531
205,33,0.0,2.4066781997680664
205,34,0.0,378.1958923339844
205,35,0.0,342.6163024902344
205,36,0.0,332.0324401855469
205,37,0.0,364.7664489746094
205,38,0.0,-64.56708526611328
205,39,0.0,-89.60421752929688
206,0,57.0,472.3793640136719
206,1,4373.75,833.1860961914062
206,2,534.5,764.0679931640625
206,3,2927.555908203125,699.3927612304688
206,4,6058.3330078125,878.3531494140625
206,5,2528.0,665.1827392578125
206,6,232.0,560.7420654296875
206,7,5.082971096038818,410.7564392089844
206,8,234.0,407.25341796875
206,9,483.0,410.7564392089844
206,10,1988.0,605.1650390625
206,11,1103.0,533.6196899414062
206,12,32.0,515.4381103515625
206,13,0.0,304.1217346191406
206,14,0.0,255.0418701171875
206,15,0.0,138.58387756347656
206,16,0.0,55.41133117675781
206,17,0.0,302.98858642578125
206,18,5.0,591.841552734375
206,19,205.0,407.2533874511719
206,20,500.0,605.1651000976562
206,21,170.0,591.8416137695312
206,22,595.2000122070312,410.7564697265625
206,23,882.3330078125,511.0018615722656
206,24,3504.5419921875,755.8735961914062
206,25,263.0,512.3262329101562
206,26,706.5830078125,605.1651000976562
206,27,4.333000183105469,182.73809814453125
206,28,20.95800018310547,665.1827392578125
206,29,221.0,460.7739562988281
206,30,66.0,441.2915344238281
206,31,673.1669921875,512.3262329101562
206,32,37.292083740234375,511.0018310546875
206,33,0.0,84.72055053710938
206,34,0.0,679.4598388671875
206,35,0.0,627.6229858398438
206,36,0.0,618.2893676757812
206,37,50.0,661.5159912109375
206,38,0.0,6.542645454406738
206,39,0.0,-40.12972640991211
207,0,571.0,294.7868347167969
207,1,4352.5,604.1937866210938
207,2,911.25,503.7215881347656
207,3,4014.998046875,461.6640930175781
207,4,5838.0,629.4826049804688
207,5,2335.0,428.0785827636719
207,6,277.0,358.20550537109375
207,7,27.82998275756836,253.07017517089844
207,8,145.0,252.22671508789062
207,9,405.0,253.07017517089844
207,10,1256.0,388.280517578125
207,11,415.0,337.7512512207031
207,12,64.0,325.9778747558594
207,13,0.0,189.9137725830078
207,14,0.0,164.31651306152344
207,15,0.0,89.14730072021484
207,16,0.0,23.747665405273438
207,17,0.0,188.916015625
207,18,25.0,378.2073974609375
207,19,266.0,252.22671508789062
207,20,276.0,388.2805480957031
207,21,145.0,378.2074279785156
207,22,362.20001220703125,253.07020568847656
207,23,636.8333129882812,323.2203369140625
207,24,1743.6280517578125,513.3943481445312
207,25,84.0,322.6282043457031
207,26,933.0,388.280517578125
207,27,190.0,111.13613891601562
207,28,56.45800018310547,428.0785827636719
207,29,80.0,287.0335693359375
207,30,20.0,277.327392578125
207,31,545.6669921875,322.6282043457031
207,32,54.0,323.22027587890625
207,33,0.0,45.17524337768555
207,34,0.0,448.13372802734375
207,35,0.0,402.2781982421875
207,36,0.0,401.84173583984375
207,37,0.0,423.6944885253906
207,38,0.0,-25.684314727783203
207,39,0.0,-52.420135498046875
208,0,554.0,1133.993408203125
208,1,9360.0,1374.14501953125
208,2,1277.0,1435.287353515625
208,3,5738.0,1337.275634765625
208,4,8487.0,1481.3226318359375
208,5,3669.0,1340.650146484375
208,6,316.0,1217.638916015625
208,7,476.0,1054.094482421875
208,8,541.0,1036.616455078125
208,9,722.0,1054.0946044921875
208,10,2060.0,1275.77490234375
208,11,1352.0,1183.6685791015625
208,12,2425.0,1159.585205078125
208,13,0.0,839.4364013671875
208,14,0.0,690.5567016601562
208,15,0.0,413.23382568359375
208,16,0.0,209.31614685058594
208,17,0.0,843.0621337890625
208,18,37.0,1257.5439453125
208,19,275.0,1036.616455078125
208,20,495.0,1275.77490234375
208,21,748.0,1257.5439453125
208,22,252.0,1054.094482421875
208,23,2654.333251953125,1172.1568603515625
208,24,2388.875,1360.599853515625
208,25,826.0,1187.439453125
208,26,723.0,1275.77490234375
208,27,120.0,571.5045776367188
208,28,46.0,1340.650146484375
208,29,427.0,1116.462158203125
208,30,0.0,1060.657470703125
208,31,1087.0,1187.4393310546875
208,32,100.0,1172.1568603515625
208,33,0.0,327.580078125
208,34,0.0,1307.8453369140625
208,35,0.0,1302.5938720703125
208,36,0.0,1251.4901123046875
208,37,10.0,1357.0098876953125
208,38,0.0,157.81138610839844
208,39,0.0,55.467628479003906
209,0,0.0,-15.92717456817627
209,1,0.0,75.2096939086914
209,2,0.0,21.45549774169922
209,3,0.0,28.510902404785156
209,4,0.0,58.9385986328125
209,5,0.0,9.08043384552002
209,6,0.0,1.5944452285766602
209,7,0.0,-26.90723419189453
209,8,0.0,-21.40627670288086
209,9,0.0,-26.90725326538086
209,10,0.0,4.671967506408691
209,11,0.0,0.7173795700073242
209,12,0.0,-1.4363374710083008
209,13,0.0,-25.882495880126953
209,14,0.0,-15.113892555236816
209,15,0.0,-41.07658386230469
209,16,0.0,-69.30084991455078
209,17,0.0,-26.01288604736328
209,18,0.0,3.938351631164551
209,19,0.0,-21.406272888183594
209,20,0.0,4.671923637390137
209,21,0.0,3.9383840560913086
209,22,0.0,-26.907238006591797
209,23,0.0,-7.620392799377441
209,24,0.0,45.118255615234375
209,25,0.0,-13.371298789978027
209,26,0.0,4.6719255447387695
209,27,0.0,-49.304161071777344
209,28,0.0,9.08044719696045
209,29,0.0,-16.465938568115234
209,30,0.0,-6.768586158752441
209,31,0.0,-13.371304512023926
209,32,0.0,-7.620415687561035
209,33,0.0,-76.46422576904297
209,34,0.0,27.84107208251953
209,35,0.0,7.282944679260254
209,36,0.0,18.657718658447266
209,37,0.0,5.151171684265137
209,38,0.0,-125.67976379394531
209,39,0.0,-147.95477294921875
210,0,15.0,201.44309997558594
210,1,1049.25,447.0293884277344
210,2,102.0,332.7515869140625
210,3,387.0,313.35791015625
210,4,482.0,437.5589294433594
210,5,109.0,284.15667724609375
210,6,0.0,243.0877685546875
210,7,8.0,173.74034118652344
210,8,165.0,176.6900634765625
210,9,100.0,173.74034118652344
210,10,180.0,257.50506591796875
210,11,55.0,236.1279754638672
210,12,0.0,229.5400390625
210,13,0.0,146.47767639160156
210,14,0.0,139.5435028076172
210,15,0.0,88.7568359375
210,16,0.0,47.779441833496094
210,17,0.0,144.7993621826172
210,18,0.0,253.87921142578125
210,19,0.0,176.6900634765625
210,20,0.0,257.5050964355469
210,21,0.0,253.8791961669922
210,22,16.0,173.74032592773438
210,23,259.1669921875,216.81211853027344
210,24,115.41699981689453,359.45672607421875
210,25,84.0,212.4054412841797
210,26,22.420000076293945,257.5050964355469
210,27,26.0,95.33538055419922
210,28,10.0,284.1567077636719
210,29,25.0,197.92079162597656
210,30,0.0,200.12100219726562
210,31,83.0,212.4054412841797
210,32,0.0,216.8121337890625
210,33,0.0,47.350624084472656
210,34,0.0,310.8646545410156
210,35,0.0,265.77423095703125
210,36,0.0,283.56597900390625
210,37,0.0,271.6291809082031
210,38,0.0,10.282628059387207
210,39,0.0,-10.584416389465332
211,0,1321.0,1090.3206787109375
211,1,7468.0,1329.475830078125
211,2,1141.0,1376.502197265625
211,3,5046.0,1282.333984375
211,4,6716.0,1422.4696044921875
211,5,2897.0,1286.3931884765625
211,6,463.0,1173.2261962890625
211,7,30.0,1015.0320434570312
211,8,435.0,1000.5480346679688
211,9,797.0,1015.0321655273438
211,10,2644.0,1223.303466796875
211,11,1667.0,1140.0078125
211,12,381.0,1117.354736328125
211,13,0.0,816.055908203125
211,14,0.0,681.3665161132812
211,15,0.0,419.0376892089844
211,16,0.0,223.96359252929688
211,17,0.0,819.5376586914062
211,18,18.0,1209.2738037109375
211,19,245.0,1000.548095703125
211,20,445.0,1223.3035888671875
211,21,232.0,1209.273681640625
211,22,752.0,1015.0320434570312
211,23,807.1666870117188,1128.8043212890625
211,24,4677.375,1313.0281982421875
211,25,140.0,1141.1907958984375
211,26,628.0,1223.303466796875
211,27,26.0,561.486572265625
211,28,159.0,1286.3931884765625
211,29,1004.0,1074.64208984375
211,30,41.0,1026.840576171875
211,31,1407.0,1141.19091796875
211,32,120.0,1128.8043212890625
211,33,0.0,332.8799743652344
211,34,0.0,1260.9322509765625
211,35,0.0,1248.168701171875
211,36,0.0,1206.2552490234375
211,37,0.0,1297.33447265625
211,38,0.0,168.30169677734375
211,39,0.0,72.26544189453125
212,0,230.0,945.1409912109375
212,1,5172.0,1215.32275390625
212,2,559.0,1228.812255859375
212,3,3696.0,1143.9027099609375
212,4,15579.330078125,1287.759521484375
212,5,2385.0,1139.630126953125
212,6,467.0,1032.90478515625
212,7,30.0,870.31201171875
212,8,355.0,860.2052612304688
212,9,516.0,870.3119506835938
212,10,1350.0,1078.952880859375
212,11,470.0,998.7183837890625
212,12,645.0,977.5303955078125
212,13,0.0,685.2976684570312
212,14,0.0,576.2747802734375
212,15,0.0,353.61151123046875
212,16,0.0,188.58297729492188
212,17,0.0,690.3013916015625
212,18,115.0,1067.5426025390625
212,19,262.0,860.2052612304688
212,20,276.0,1078.9527587890625
212,21,240.0,1067.542724609375
212,22,558.0,870.3119506835938
212,23,641.75,987.5943603515625
212,24,2739.375,1184.1343994140625
212,25,84.0,995.589111328125
212,26,852.0,1078.9527587890625
212,27,14.0,459.9720764160156
212,28,12.0,1139.630126953125
212,29,259.0,929.46484375
212,30,0.0,891.9929809570312
212,31,800.0830078125,995.5890502929688
212,32,25.0,987.5943603515625
212,33,0.0,272.5621643066406
212,34,0.0,1128.566162109375
212,35,0.0,1102.4136962890625
212,36,10.0,1076.3502197265625
212,37,0.0,1145.5684814453125
212,38,0.0,138.5606231689453
212,39,0.0,61.834381103515625
213,0,0.0,144.08534240722656
213,1,0.0,315.1951599121094
213,2,0.0,238.8091583251953
213,3,0.0,224.06332397460938
213,4,0.0,318.2027282714844
213,5,0.0,198.5248260498047
213,6,0.0,171.53712463378906
213,7,0.0,125.19256591796875
213,8,0.0,127.71940612792969
213,9,0.0,125.19254302978516
213,10,0.0,182.21266174316406
213,11,0.0,166.30422973632812
213,12,0.0,160.9732208251953
213,13,0.0,105.38888549804688
213,14,0.0,99.77596282958984
213,15,0.0,69.12975311279297
213,16,0.0,39.04487609863281
213,17,0.0,103.92793273925781
213,18,0.0,178.94573974609375
213,19,0.0,127.71945190429688
213,20,0.0,182.21266174316406
213,21,0.0,178.94570922851562
213,22,0.0,125.19258117675781
213,23,0.0,155.94921875
213,24,0.0,256.7169189453125
213,25,0.0,152.67234802246094
213,26,0.0,182.2126922607422
213,27,0.0,69.72492218017578
213,28,0.0,198.52481079101562
213,29,0.0,141.61068725585938
213,30,0.0,143.3101348876953
213,31,0.0,152.67233276367188
213,32,0.0,155.94918823242188
213,33,0.0,41.083919525146484
213,34,0.0,218.0314178466797
213,35,0.0,188.73570251464844
213,36,0.0,193.7988739013672
213,37,0.0,194.35609436035156
213,38,0.0,2.510836601257324
213,39,0.0,-20.472187042236328
214,0,0.0,108.24211883544922
214,1,0.0,240.4711456298828
214,2,0.0,182.3620147705078
214,3,0.0,175.29812622070312
214,4,0.0,241.77696228027344
214,5,0.0,155.89096069335938
214,6,0.0,133.8121795654297
214,7,0.0,89.43843078613281
214,8,0.0,92.43724060058594
214,9,0.0,89.43843841552734
214,10,0.0,143.46340942382812
214,11,0.0,128.7842559814453
214,12,0.0,124.0077133178711
214,13,0.0,79.18472290039062
214,14,0.0,81.06686401367188
214,15,0.0,51.912925720214844
214,16,0.0,19.36725616455078
214,17,0.0,80.59065246582031
214,18,0.0,140.43548583984375
214,19,0.0,92.43722534179688
214,20,0.0,143.46340942382812
214,21,0.0,140.43548583984375
214,22,0.0,89.43843078613281
214,23,0.0,120.51490020751953
214,24,0.0,196.84898376464844
214,25,0.0,117.04861450195312
214,26,0.0,143.46339416503906
214,27,0.0,53.98242950439453
214,28,0.0,155.8909912109375
214,29,0.0,105.85450744628906
214,30,0.0,108.19584655761719
214,31,0.0,117.04864501953125
214,32,0.0,120.514892578125
214,33,0.0,23.610065460205078
214,34,0.0,170.23434448242188
214,35,0.0,148.98435974121094
214,36,0.0,152.51365661621094
214,37,0.0,151.9633026123047
214,38,0.0,-18.061729431152344
214,39,0.0,-41.902732849121094
