day,node_index,y_true,y_pred
198,9,703.0,302.2952880859375
198,10,1729.0,302.2953186035156
198,11,985.0,329.9176025390625
198,12,385.0,214.60107421875
198,13,0.0,283.6917419433594
198,14,0.0,144.78102111816406
198,15,0.0,84.92876434326172
198,16,0.0,56.76490783691406
198,17,0.0,22.182355880737305
198,18,57.0,198.40652465820312
198,19,189.0,198.40650939941406
198,20,400.0,198.40652465820312
198,21,99.0,198.40652465820312
198,22,2937.0,948.1040649414062
198,23,1533.0,1278.5272216796875
198,24,10994.9580078125,2181.344482421875
198,25,132.0,1331.860595703125
198,26,1416.0,2171.169677734375
198,27,80.0,497.0234680175781
198,28,162.0,940.445556640625
198,29,283.0,948.1040649414062
198,30,135.0,948.1041259765625
198,31,766.0,492.99456787109375
198,32,78.0,457.602294921875
198,33,0.0,286.0285339355469
198,34,0.0,296.0520324707031
198,35,0.0,453.6637878417969
198,36,0.0,225.72879028320312
198,37,5.0,131.0043182373047
198,38,0.0,101.75691986083984
198,39,0.0,104.79226684570312
199,0,20.0,200.40921020507812
199,1,1032.0,1066.4234619140625
199,2,60.0,243.22105407714844
199,3,1090.0,251.25128173828125
199,4,6590.0,443.7266845703125
199,5,1390.0,220.29116821289062
199,6,0.0,298.77667236328125
199,7,0.0,200.40914916992188
199,8,410.0,200.4091796875
199,9,270.0,200.4091796875
199,10,1442.0,200.4091796875
199,11,1060.0,220.2911376953125
199,12,600.0,152.68777465820312
199,13,0.0,202.33009338378906
199,14,0.0,115.26943969726562
199,15,0.0,78.40636444091797
199,16,0.0,51.90943145751953
199,17,0.0,16.02364158630371
199,18,0.0,135.4251708984375
199,19,100.0,135.42518615722656
199,20,100.0,135.42520141601562
199,21,400.0,135.42518615722656
199,22,1560.0,261.876953125
199,23,310.0,385.3363952636719
199,24,4150.0,741.15185546875
199,25,0.0,359.80548095703125
199,26,120.0,627.6312255859375
199,27,0.0,174.12867736816406
199,28,0.0,302.54339599609375
199,29,0.0,261.87701416015625
199,30,0.0,261.876953125
199,31,380.0,141.25173950195312
199,32,0.0,148.3201904296875
199,33,0.0,101.93160247802734
199,34,0.0,89.36476135253906
199,35,0.0,160.31552124023438
199,36,0.0,38.90027618408203
199,37,0.0,7.31196403503418
199,38,0.0,-9.809854507446289
199,39,0.0,-3.059366226196289
200,0,155.0,1573.3994140625
200,1,7472.0,2674.9580078125
200,2,1562.0,1621.4044189453125
200,3,5977.0,1666.6455078125
200,4,6705.0,1989.13037109375
200,5,2448.0,1597.20556640625
200,6,332.0,1817.68212890625
200,7,0.0,1573.3994140625
200,8,438.0,1573.3994140625
200,9,1212.0,1573.3994140625
200,10,3440.0,1573.3994140625
200,11,1396.0,1597.20556640625
200,12,5769.0,1327.787841796875
200,13,0.0,1534.0802001953125
200,14,0.0,1028.829345703125
200,15,0.0,111.10580444335938
200,16,0.0,68.80226135253906
200,17,0.0,16.61692237854004
200,18,42.0,1311.288330078125
200,19,262.0,1311.288330078125
200,20,490.0,1311.288330078125
200,21,50.0,1311.288330078125
200,22,501.0,286.595947265625
200,23,680.5,413.54351806640625
200,24,5388.0,808.943115234375
200,25,165.0,391.84027099609375
200,26,584.0,709.0281372070312
200,27,0.0,188.44534301757812
200,28,54.0,323.72698974609375
200,29,155.0,286.595947265625
200,30,200.0,286.595947265625
200,31,603.0,172.43829345703125
200,32,40.0,180.54371643066406
200,33,0.0,116.99642944335938
200,34,0.0,106.36396026611328
200,35,0.0,175.13755798339844
200,36,25.0,58.430503845214844
200,37,0.0,19.381879806518555
200,38,0.0,-27.32929801940918
200,39,0.0,-20.334535598754883
201,0,1390.0,2257.56982421875
201,1,10390.0,3400.66796875
201,2,1432.0,2283.316162109375
201,3,8547.0,2334.940185546875
201,4,15068.0,2659.37548828125
201,5,5176.0,2270.265869140625
201,6,775.0,2507.445068359375
201,7,161.0,2257.56982421875
201,8,865.0,2257.569580078125
201,9,2372.0,2257.56982421875
201,10,7626.0,2257.569580078125
201,11,4130.0,2270.265869140625
201,12,4390.0,1962.8343505859375
201,13,0.0,2183.471435546875
201,14,0.0,1616.29443359375
201,15,0.0,179.25665283203125
201,16,0.0,65.52446746826172
201,17,0.0,-4.98826789855957
201,18,105.0,1958.769775390625
201,19,255.0,1958.769775390625
201,20,839.0,1958.769775390625
201,21,145.0,1958.769775390625
201,22,1417.0,720.6358032226562
201,23,1415.25,996.4740600585938
201,24,8892.25,1870.23193359375
201,25,165.0,1025.444091796875
201,26,1330.0,1837.85107421875
201,27,14.0,408.80645751953125
201,28,31.0,725.3795776367188
201,29,675.0,720.6357421875
201,30,65.0,720.6356811523438
201,31,648.0,430.0263366699219
201,32,47.0,404.98724365234375
201,33,0.0,232.5148468017578
201,34,0.0,232.93576049804688
201,35,0.0,370.4913635253906
201,36,440.0,182.49240112304688
201,37,0.0,104.12667083740234
201,38,0.0,28.302648544311523
201,39,0.0,32.36347198486328
202,0,0.0,-36.80902862548828
202,1,0.0,19.791378021240234
202,2,0.0,-20.18439292907715
202,3,0.0,-20.315034866333008
202,4,0.0,0.25261878967285156
202,5,0.0,-27.578889846801758
202,6,0.0,-19.071664810180664
202,7,0.0,-36.809043884277344
202,8,0.0,-36.809043884277344
202,9,0.0,-36.809051513671875
202,10,0.0,-36.809043884277344
202,11,0.0,-27.578874588012695
202,12,0.0,-38.13920593261719
202,13,0.0,-27.59937858581543
202,14,0.0,-28.175996780395508
202,15,0.0,-43.8621826171875
202,16,0.0,-62.00262451171875
202,17,0.0,-90.29886627197266
202,18,0.0,-47.06684875488281
202,19,0.0,-47.06684875488281
202,20,0.0,-47.06684875488281
202,21,0.0,-47.066856384277344
202,22,0.0,47.202003479003906
202,23,0.0,55.637969970703125
202,24,0.0,78.462646484375
202,25,0.0,53.927711486816406
202,26,0.0,75.44828033447266
202,27,0.0,41.016845703125
202,28,0.0,46.10255432128906
202,29,0.0,47.20201110839844
202,30,0.0,47.20201110839844
202,31,0.0,-75.00028228759766
202,32,0.0,-73.78401184082031
202,33,0.0,37.09130859375
202,34,0.0,44.54663848876953
202,35,0.0,39.603729248046875
202,36,0.0,38.472412109375
202,37,0.0,9.150583267211914
202,38,0.0,-105.70804595947266
202,39,0.0,-100.88893127441406
203,0,0.0,32.94148635864258
203,1,0.0,173.53443908691406
203,2,0.0,58.47285461425781
203,3,0.0,58.507293701171875
203,4,0.0,103.31396484375
203,5,0.0,45.512115478515625
203,6,0.0,61.116249084472656
203,7,0.0,32.94149398803711
203,8,0.0,32.94147491455078
203,9,0.0,32.941490173339844
203,10,0.0,32.94148254394531
203,11,0.0,45.512123107910156
203,12,0.0,29.984169006347656
203,13,0.0,45.08841323852539
203,14,0.0,43.994388580322266
203,15,0.0,19.0
203,16,0.0,-10.693319320678711
203,17,0.0,-42.305274963378906
203,18,0.0,17.85367202758789
203,19,0.0,17.853668212890625
203,20,0.0,17.853679656982422
203,21,0.0,17.85365104675293
203,22,0.0,108.43932342529297
203,23,0.0,121.23277282714844
203,24,0.0,176.4178466796875
203,25,0.0,120.31009674072266
203,26,0.0,162.53689575195312
203,27,0.0,88.4458236694336
203,28,0.0,110.873291015625
203,29,0.0,108.43932342529297
203,30,0.0,108.43932342529297
203,31,0.0,23.181184768676758
203,32,0.0,21.193204879760742
203,33,0.0,73.23603057861328
203,34,0.0,78.54059600830078
203,35,0.0,81.48571014404297
203,36,0.0,67.99591064453125
203,37,0.0,39.26152038574219
203,38,0.0,-36.565650939941406
203,39,0.0,-28.29811668395996
204,0,203.0,786.370849609375
204,1,8615.0,2012.384765625
204,2,1623.0,855.2373657226562
204,3,8522.0,892.5282592773438
204,4,10816.0,1260.67236328125
204,5,3810.0,820.2174682617188
204,6,274.0,1037.7708740234375
204,7,30.0,786.370849609375
204,8,540.0,786.370849609375
204,9,1153.0,786.370849609375
204,10,3959.0,786.370849609375
204,11,2175.0,820.217529296875
204,12,1079.0,535.133056640625
204,13,0.0,697.4340209960938
204,14,0.0,311.1662292480469
204,15,0.0,74.43144226074219
204,16,0.0,36.55165100097656
204,17,0.0,-2.8325023651123047
204,18,134.0,514.739990234375
204,19,541.0,514.7400512695312
204,20,874.0,514.739990234375
204,21,155.0,514.739990234375
204,22,618.0,258.4859924316406
204,23,589.25,379.1739196777344
204,24,3137.416748046875,657.5386352539062
204,25,59.0,354.28515625
204,26,833.0,549.73046875
204,27,16.0,169.7324981689453
204,28,65.0,299.7510986328125
204,29,127.0,258.4859619140625
204,30,85.0,258.4859924316406
204,31,468.0,133.50779724121094
204,32,36.0,144.17483520507812
204,33,0.0,99.60381317138672
204,34,0.0,87.75423431396484
204,35,0.0,156.63323974609375
204,36,0.0,38.90919494628906
204,37,0.0,8.559438705444336
204,38,0.0,-39.887847900390625
204,39,0.0,-32.610572814941406
205,0,438.0,165.33316040039062
205,1,5175.25,976.5399780273438
205,2,549.0,204.1630096435547
205,3,3472.0,211.052490234375
205,4,5363.0,362.9858703613281
205,5,2454.0,184.52951049804688
205,6,150.0,245.74871826171875
205,7,5.0,165.33314514160156
205,8,276.0,165.33314514160156
205,9,627.0,165.3331298828125
205,10,1818.0,165.33314514160156
205,11,954.0,184.529541015625
205,12,120.0,114.86907958984375
205,13,0.0,152.46957397460938
205,14,0.0,108.06480407714844
205,15,0.0,77.98831939697266
205,16,0.0,54.25958251953125
205,17,0.0,18.826303482055664
205,18,110.0,101.41520690917969
205,19,199.0,101.41522216796875
205,20,560.0,101.41521453857422
205,21,155.0,101.41520690917969
205,22,292.0,275.1627502441406
205,23,373.5799865722656,396.2882385253906
205,24,2834.875,729.8775024414062
205,25,86.33000183105469,375.8450927734375
205,26,531.6699829101562,631.8933715820312
205,27,12.0,178.49404907226562
205,28,41.0,311.3868713378906
205,29,195.0,275.16278076171875
205,30,235.0,275.16278076171875
205,31,438.0,149.4104461669922
205,32,10.0,157.7298126220703
205,33,0.0,110.03160095214844
205,34,0.0,102.36245727539062
205,35,0.0,165.9755401611328
205,36,0.0,55.76416015625
205,37,0.0,16.451169967651367
205,38,0.0,-4.201421737670898
205,39,0.0,2.844961166381836
206,0,57.0,536.34375
206,1,4373.75,1611.9482421875
206,2,534.5,611.354736328125
206,3,2927.555908203125,637.044189453125
206,4,6058.3330078125,955.1262817382812
206,5,2528.0,573.4710083007812
206,6,232.0,741.8199462890625
206,7,5.082971096038818,536.3436889648438
206,8,234.0,536.3436889648438
206,9,483.0,536.3436889648438
206,10,1988.0,536.3436889648438
206,11,1103.0,573.4710083007812
206,12,32.0,386.5819091796875
206,13,0.0,523.666748046875
206,14,0.0,220.97616577148438
206,15,0.0,79.90660095214844
206,16,0.0,51.84111022949219
206,17,0.0,17.264963150024414
206,18,5.0,361.6110534667969
206,19,205.0,361.6110534667969
206,20,500.0,361.611083984375
206,21,170.0,361.611083984375
206,22,595.2000122070312,307.04296875
206,23,882.3330078125,438.5840148925781
206,24,3504.5419921875,866.0620727539062
206,25,263.0,426.22613525390625
206,26,706.5830078125,766.1047973632812
206,27,4.333000183105469,196.03372192382812
206,28,20.95800018310547,357.97900390625
206,29,221.0,307.04302978515625
206,30,66.0,307.04296875
206,31,673.1669921875,183.77664184570312
206,32,37.292083740234375,185.8982391357422
206,33,0.0,122.7396240234375
206,34,0.0,118.19664001464844
206,35,0.0,177.35223388671875
206,36,0.0,73.48214721679688
206,37,50.0,19.499120712280273
206,38,0.0,-4.945150375366211
206,39,0.0,1.696268081665039
207,0,571.0,457.3994445800781
207,1,4352.5,1499.9918212890625
207,2,911.25,529.4581298828125
207,3,4014.998046875,554.916259765625
207,4,5838.0,852.6839599609375
207,5,2335.0,491.3028869628906
207,6,277.0,650.8497924804688
207,7,27.82998275756836,457.3994445800781
207,8,145.0,457.3994445800781
207,9,405.0,457.39947509765625
207,10,1256.0,457.3994445800781
207,11,415.0,491.3028869628906
207,12,64.0,336.6639099121094
207,13,0.0,443.9783020019531
207,14,0.0,209.98141479492188
207,15,0.0,107.94044494628906
207,16,0.0,71.80360412597656
207,17,0.0,36.71124267578125
207,18,25.0,316.3255310058594
207,19,266.0,316.32550048828125
207,20,276.0,316.3255615234375
207,21,145.0,316.32550048828125
207,22,362.20001220703125,240.02688598632812
207,23,636.8333129882812,338.5414123535156
207,24,1743.6280517578125,540.6834106445312
207,25,84.0,314.96649169921875
207,26,933.0,484.64373779296875
207,27,190.0,165.40716552734375
207,28,56.45800018310547,277.1482238769531
207,29,80.0,240.02688598632812
207,30,20.0,240.02691650390625
207,31,545.6669921875,130.06263732910156
207,32,54.0,133.0134735107422
207,33,0.0,101.65298461914062
207,34,0.0,92.96392059326172
207,35,0.0,152.5013885498047
207,36,0.0,49.6121826171875
207,37,0.0,18.44228172302246
207,38,0.0,-4.575037002563477
207,39,0.0,2.446287155151367
208,0,554.0,1356.06591796875
208,1,9360.0,2426.934326171875
208,2,1277.0,1416.3858642578125
208,3,5738.0,1453.8052978515625
208,4,8487.0,1776.661865234375
208,5,3669.0,1385.90283203125
208,6,316.0,1590.681396484375
208,7,476.0,1356.0657958984375
208,8,541.0,1356.0657958984375
208,9,722.0,1356.0657958984375
208,10,2060.0,1356.0657958984375
208,11,1352.0,1385.9027099609375
208,12,2425.0,1112.62158203125
208,13,0.0,1300.087646484375
208,14,0.0,715.4537353515625
208,15,0.0,144.72886657714844
208,16,0.0,109.42514038085938
208,17,0.0,67.3249282836914
208,18,37.0,1090.2572021484375
208,19,275.0,1090.257080078125
208,20,495.0,1090.257080078125
208,21,748.0,1090.257080078125
208,22,252.0,323.96466064453125
208,23,2654.333251953125,450.1991271972656
208,24,2388.875,830.1876220703125
208,25,826.0,439.5503845214844
208,26,723.0,743.4971923828125
208,27,120.0,214.04254150390625
208,28,46.0,374.4711608886719
208,29,427.0,323.9646301269531
208,30,0.0,323.96466064453125
208,31,1087.0,226.83615112304688
208,32,100.0,228.25262451171875
208,33,0.0,137.1885223388672
208,34,0.0,132.10183715820312
208,35,0.0,190.63473510742188
208,36,0.0,88.92564392089844
208,37,10.0,36.92829895019531
208,38,0.0,17.64076805114746
208,39,0.0,23.9482479095459
209,0,0.0,-19.04789924621582
209,1,0.0,32.56235122680664
209,2,0.0,-6.124197006225586
209,3,0.0,-6.239034652709961
209,4,0.0,7.544149398803711
209,5,0.0,-12.594877243041992
209,6,0.0,-5.101919174194336
209,7,0.0,-19.047887802124023
209,8,0.0,-19.047895431518555
209,9,0.0,-19.04789161682129
209,10,0.0,-19.047895431518555
209,11,0.0,-12.594865798950195
209,12,0.0,-20.070199966430664
209,13,0.0,-12.604394912719727
209,14,0.0,-12.999998092651367
209,15,0.0,-24.358171463012695
209,16,0.0,-40.64655303955078
209,17,0.0,-67.55082702636719
209,18,0.0,-26.309228897094727
209,19,0.0,-26.309228897094727
209,20,0.0,-26.309228897094727
209,21,0.0,-26.309228897094727
209,22,0.0,54.148719787597656
209,23,0.0,59.50128936767578
209,24,0.0,83.6556396484375
209,25,0.0,58.760009765625
209,26,0.0,77.60428619384766
209,27,0.0,43.277122497558594
209,28,0.0,51.266639709472656
209,29,0.0,54.148719787597656
209,30,0.0,54.148719787597656
209,31,0.0,-49.24400329589844
209,32,0.0,-49.238372802734375
209,33,0.0,39.447410583496094
209,34,0.0,47.132774353027344
209,35,0.0,41.02149963378906
209,36,0.0,46.03046417236328
209,37,0.0,29.60041618347168
209,38,0.0,-78.67831420898438
209,39,0.0,-74.3441390991211
210,0,15.0,60.129676818847656
210,1,1049.25,268.0645751953125
210,2,102.0,83.7330322265625
210,3,387.0,83.87002563476562
210,4,482.0,136.384521484375
210,5,109.0,71.75194549560547
210,6,0.0,86.09903717041016
210,7,8.0,60.12968444824219
210,8,165.0,60.12968444824219
210,9,100.0,60.12968444824219
210,10,180.0,60.12968444824219
210,11,55.0,71.75196075439453
210,12,0.0,57.45988464355469
210,13,0.0,71.29084777832031
210,14,0.0,70.15770721435547
210,15,0.0,47.20729064941406
210,16,0.0,18.799833297729492
210,17,0.0,-23.536909103393555
210,18,0.0,46.241172790527344
210,19,0.0,46.24113845825195
210,20,0.0,46.241146087646484
210,21,0.0,46.24114227294922
210,22,16.0,126.54133605957031
210,23,259.1669921875,153.8566131591797
210,24,115.41699981689453,242.94261169433594
210,25,84.0,150.7366485595703
210,26,22.420000076293945,223.6132049560547
210,27,26.0,108.90906524658203
210,28,10.0,127.66741943359375
210,29,25.0,126.54131317138672
210,30,0.0,126.54132843017578
210,31,83.0,44.08473205566406
210,32,0.0,40.11925506591797
210,33,0.0,86.21266174316406
210,34,0.0,87.82522583007812
210,35,0.0,102.68869018554688
210,36,0.0,79.87432098388672
210,37,0.0,58.24577331542969
210,38,0.0,-4.028194427490234
210,39,0.0,3.329282760620117
211,0,1321.0,218.5151824951172
211,1,7468.0,1071.4544677734375
211,2,1141.0,264.2788391113281
211,3,5046.0,271.4118347167969
211,4,6716.0,466.53662109375
211,5,2897.0,240.72378540039062
211,6,463.0,314.8550720214844
211,7,30.0,218.51522827148438
211,8,435.0,218.51519775390625
211,9,797.0,218.5151824951172
211,10,2644.0,218.5152130126953
211,11,1667.0,240.72378540039062
211,12,381.0,164.39492797851562
211,13,0.0,211.22010803222656
211,14,0.0,131.1831512451172
211,15,0.0,101.64550018310547
211,16,0.0,72.12731170654297
211,17,0.0,37.4420166015625
211,18,18.0,147.49853515625
211,19,245.0,147.49855041503906
211,20,445.0,147.49853515625
211,21,232.0,147.4985809326172
211,22,752.0,401.202392578125
211,23,807.1666870117188,507.577392578125
211,24,4677.375,1035.57470703125
211,25,140.0,508.7032775878906
211,26,628.0,932.2028198242188
211,27,26.0,250.55496215820312
211,28,159.0,437.8907470703125
211,29,1004.0,401.202392578125
211,30,41.0,401.202392578125
211,31,1407.0,245.25306701660156
211,32,120.0,237.2007293701172
211,33,0.0,152.54627990722656
211,34,0.0,154.67555236816406
211,35,0.0,227.80148315429688
211,36,0.0,114.0599365234375
211,37,0.0,53.345458984375
211,38,0.0,28.503095626831055
211,39,0.0,34.726722717285156
212,0,230.0,823.1971435546875
212,1,5172.0,2072.918212890625
212,2,559.0,922.5615234375
212,3,3696.0,957.3539428710938
212,4,15579.330078125,1336.057373046875
212,5,2385.0,872.1521606445312
212,6,467.0,1086.4259033203125
212,7,30.0,823.1971435546875
212,8,355.0,823.1971435546875
212,9,516.0,823.1970825195312
212,10,1350.0,823.1971435546875
212,11,470.0,872.152099609375
212,12,645.0,649.9108276367188
212,13,0.0,823.1371459960938
212,14,0.0,390.23077392578125
212,15,0.0,109.4922103881836
212,16,0.0,73.57444763183594
212,17,0.0,38.0203857421875
212,18,115.0,616.0579223632812
212,19,262.0,616.057861328125
212,20,276.0,616.0578002929688
212,21,240.0,616.057861328125
212,22,558.0,282.4767761230469
212,23,641.75,407.1670837402344
212,24,2739.375,744.3047485351562
212,25,84.0,385.68328857421875
212,26,852.0,644.0367431640625
212,27,14.0,183.44583129882812
212,28,12.0,320.0809631347656
212,29,259.0,282.47674560546875
212,30,0.0,282.4767761230469
212,31,800.0830078125,176.81033325195312
212,32,25.0,185.98379516601562
212,33,0.0,113.94869232177734
212,34,0.0,103.67143249511719
212,35,0.0,170.67730712890625
212,36,10.0,57.281158447265625
212,37,0.0,19.889455795288086
212,38,0.0,-11.305624008178711
212,39,0.0,-4.861215591430664
213,0,0.0,103.55824279785156
213,1,0.0,206.41021728515625
213,2,0.0,124.0146255493164
213,3,0.0,124.46581268310547
213,4,0.0,159.17872619628906
213,5,0.0,113.63575744628906
213,6,0.0,126.33052825927734
213,7,0.0,103.5582504272461
213,8,0.0,103.55824279785156
213,9,0.0,103.5582275390625
213,10,0.0,103.55824279785156
213,11,0.0,113.6357650756836
213,12,0.0,100.77191162109375
213,13,0.0,113.00605010986328
213,14,0.0,112.5544662475586
213,15,0.0,92.43196868896484
213,16,0.0,68.15865325927734
213,17,0.0,30.723600387573242
213,18,0.0,91.04942321777344
213,19,0.0,91.04942321777344
213,20,0.0,91.04943084716797
213,21,0.0,91.0494155883789
213,22,0.0,130.31227111816406
213,23,0.0,192.8444366455078
213,24,0.0,303.58905029296875
213,25,0.0,175.2495574951172
213,26,0.0,262.08636474609375
213,27,0.0,85.53633117675781
213,28,0.0,158.5354766845703
213,29,0.0,130.31228637695312
213,30,0.0,130.3123016357422
213,31,0.0,48.356101989746094
213,32,0.0,57.65380859375
213,33,0.0,36.45628356933594
213,34,0.0,20.069311141967773
213,35,0.0,71.55023193359375
213,36,0.0,-14.615518569946289
213,37,0.0,-32.711219787597656
213,38,0.0,-56.414337158203125
213,39,0.0,-54.56355285644531
214,0,0.0,98.5594482421875
214,1,0.0,202.7313995361328
214,2,0.0,119.39932250976562
214,3,0.0,119.8172378540039
214,4,0.0,154.0776824951172
214,5,0.0,108.82510375976562
214,6,0.0,121.63129425048828
214,7,0.0,98.55945587158203
214,8,0.0,98.55947875976562
214,9,0.0,98.55945587158203
214,10,0.0,98.55947875976562
214,11,0.0,108.8250961303711
214,12,0.0,95.87908172607422
214,13,0.0,108.22331237792969
214,14,0.0,107.64299011230469
214,15,0.0,87.42398834228516
214,16,0.0,62.48778533935547
214,17,0.0,24.89128303527832
214,18,0.0,85.9720458984375
214,19,0.0,85.97206115722656
214,20,0.0,85.97206115722656
214,21,0.0,85.9720458984375
214,22,0.0,102.25933837890625
214,23,0.0,169.16696166992188
214,24,0.0,246.08108520507812
214,25,0.0,147.615966796875
214,26,0.0,208.3267059326172
214,27,0.0,67.4662094116211
214,28,0.0,131.1282196044922
214,29,0.0,102.25935363769531
214,30,0.0,102.25933837890625
214,31,0.0,28.576765060424805
214,32,0.0,40.94823455810547
214,33,0.0,23.546537399291992
214,34,0.0,3.170682907104492
214,35,0.0,58.19965362548828
214,36,0.0,-31.834177017211914
214,37,0.0,-46.299163818359375
214,38,0.0,-67.25697326660156
214,39,0.0,-63.793670654296875
