day,node_index,y_true,y_pred
198,14,0.0,409.29443359375
198,15,0.0,249.14234924316406
198,16,0.0,164.58258056640625
198,17,0.0,91.666259765625
198,18,30.0,303.7353210449219
198,19,229.0,303.7353210449219
198,20,382.0,303.73529052734375
198,21,293.0,303.7352600097656
198,22,757.0,525.8882446289062
198,23,998.75,678.9943237304688
198,24,5457.125,1474.2491455078125
198,25,60.0,695.9376220703125
198,26,1373.0,1371.8504638671875
198,27,11.0,305.86004638671875
198,28,75.0,587.4827880859375
198,29,130.0,525.88818359375
198,30,105.0,525.8882446289062
198,31,829.0,372.1490783691406
198,32,94.0,349.614990234375
198,33,0.0,124.90040588378906
198,34,0.0,102.38209533691406
198,35,0.0,269.61602783203125
198,36,0.0,80.93182373046875
198,37,0.0,55.060428619384766
198,38,0.0,39.420772552490234
198,39,0.0,36.50758743286133
199,0,434.0,383.3991394042969
199,1,6387.0,2267.183837890625
199,2,991.0,443.9332275390625
199,3,4514.0,468.48321533203125
199,4,6352.0,847.4308471679688
199,5,2852.0,412.0788879394531
199,6,370.0,592.6738891601562
199,7,239.0,383.3990783691406
199,8,221.0,383.3990478515625
199,9,704.0,383.3990783691406
199,10,2062.0,383.3990478515625
199,11,1305.0,412.0788879394531
199,12,3260.0,307.0416564941406
199,13,0.0,382.2779846191406
199,14,0.0,373.0638732910156
199,15,0.0,233.3245086669922
199,16,0.0,145.30831909179688
199,17,0.0,58.11265182495117
199,18,24.0,294.4391174316406
199,19,207.0,294.4390869140625
199,20,299.0,294.43914794921875
199,21,16.0,294.4391174316406
199,22,1382.0,571.0043334960938
199,23,731.6666870117188,713.0328979492188
199,24,5481.5,1641.8701171875
199,25,33.0,739.405029296875
199,26,804.0,1564.8707275390625
199,27,13.0,308.0762023925781
199,28,80.0,618.9732055664062
199,29,140.0,571.00439453125
199,30,23.0,571.0043334960938
199,31,811.0,379.9844055175781
199,32,37.0,350.012939453125
199,33,0.0,101.88771057128906
199,34,0.0,98.43582153320312
199,35,0.0,271.379150390625
199,36,0.0,72.94215393066406
199,37,60.0,44.60428237915039
199,38,0.0,16.27254867553711
199,39,0.0,13.595142364501953
200,0,795.0,1117.6824951171875
200,1,7699.0,3333.185546875
200,2,1130.0,1278.17041015625
200,3,8627.0,1332.962890625
200,4,7667.0,2012.4278564453125
200,5,2362.0,1195.9730224609375
200,6,211.0,1618.369873046875
200,7,106.0,1117.682373046875
200,8,417.0,1117.682373046875
200,9,1642.0,1117.682373046875
200,10,2572.0,1117.6824951171875
200,11,1317.0,1195.9730224609375
200,12,1030.0,799.9679565429688
200,13,0.0,1109.907470703125
200,14,0.0,1033.9840087890625
200,15,0.0,344.72283935546875
200,16,0.0,210.57778930664062
200,17,0.0,107.88838195800781
200,18,71.0,760.3534545898438
200,19,159.0,760.353515625
200,20,220.0,760.3534545898438
200,21,43.0,760.353515625
200,22,1030.0,497.8030090332031
200,23,504.0,675.0849609375
200,24,7009.29150390625,1583.93408203125
200,25,40.0,683.1660766601562
200,26,1144.0,1465.8780517578125
200,27,150.0,255.1504364013672
200,28,73.0,564.3648681640625
200,29,15.0,497.8029479980469
200,30,38.0,497.802978515625
200,31,822.0,355.29364013671875
200,32,77.0,337.9490661621094
200,33,0.0,93.96160888671875
200,34,0.0,92.40057373046875
200,35,0.0,208.24038696289062
200,36,0.0,71.39082336425781
200,37,0.0,45.033626556396484
200,38,0.0,12.644184112548828
200,39,0.0,8.497127532958984
201,0,0.0,6.057202339172363
201,1,0.0,107.08345031738281
201,2,0.0,19.66819953918457
201,3,0.0,19.563671112060547
201,4,0.0,52.731475830078125
201,5,0.0,11.04311752319336
201,6,0.0,21.927169799804688
201,7,0.0,6.057217597961426
201,8,0.0,6.057214736938477
201,9,0.0,6.057216644287109
201,10,0.0,6.05721378326416
201,11,0.0,11.043113708496094
201,12,0.0,4.829771041870117
201,13,0.0,10.927148818969727
201,14,0.0,10.461005210876465
201,15,0.0,-0.042049407958984375
201,16,0.0,-12.659416198730469
201,17,0.0,-26.983062744140625
201,18,0.0,0.020067214965820312
201,19,0.0,0.0200653076171875
201,20,0.0,0.020071029663085938
201,21,0.0,0.02007293701171875
201,22,0.0,72.3643798828125
201,23,0.0,87.30186462402344
201,24,0.0,130.8984375
201,25,0.0,86.34048461914062
201,26,0.0,129.5043487548828
201,27,0.0,66.38591003417969
201,28,0.0,73.79391479492188
201,29,0.0,72.3643798828125
201,30,0.0,72.3643798828125
201,31,0.0,-7.178247451782227
201,32,0.0,-6.980186462402344
201,33,0.0,54.923377990722656
201,34,0.0,53.121498107910156
201,35,0.0,65.33743286132812
201,36,0.0,41.10619354248047
201,37,0.0,23.900211334228516
201,38,0.0,2.8941993713378906
201,39,0.0,4.587715148925781
202,0,108.0,193.7694854736328
202,1,1583.0,611.5841064453125
202,2,153.0,217.17918395996094
202,3,665.0,218.29476928710938
202,4,686.0,265.559814453125
202,5,184.0,205.30154418945312
202,6,7.0,224.79324340820312
202,7,0.0,193.76947021484375
202,8,30.0,193.7694854736328
202,9,100.0,193.76950073242188
202,10,185.0,193.76950073242188
202,11,50.0,205.30152893066406
202,12,0.0,184.70326232910156
202,13,0.0,203.32861328125
202,14,0.0,197.525634765625
202,15,0.0,156.69683837890625
202,16,0.0,116.58367919921875
202,17,0.0,71.37420654296875
202,18,0.0,174.95785522460938
202,19,10.0,174.95785522460938
202,20,0.0,174.95785522460938
202,21,80.0,174.9578399658203
202,22,0.0,104.94972229003906
202,23,498.0,151.6065216064453
202,24,660.0,278.59381103515625
202,25,98.0,142.0957794189453
202,26,242.0,243.0887908935547
202,27,7.0,88.73284912109375
202,28,0.0,110.71237182617188
202,29,133.0,104.94973754882812
202,30,0.0,104.94973754882812
202,31,50.0,86.05830383300781
202,32,0.0,92.00993347167969
202,33,0.0,65.67395782470703
202,34,0.0,59.23482894897461
202,35,0.0,84.17454528808594
202,36,0.0,41.96174240112305
202,37,0.0,27.021488189697266
202,38,0.0,54.72452163696289
202,39,0.0,52.07516860961914
203,0,249.0,754.0387573242188
203,1,6184.0,2920.6904296875
203,2,1185.0,862.6760864257812
203,3,5982.0,909.5921630859375
203,4,8816.830078125,1580.4666748046875
203,5,4241.0,805.217041015625
203,6,674.0,1173.6829833984375
203,7,220.0,754.0387573242188
203,8,278.0,754.0387573242188
203,9,1380.0,754.0387573242188
203,10,4395.0,754.0387573242188
203,11,2380.0,805.217041015625
203,12,1324.0,551.7900390625
203,13,0.0,745.8743286132812
203,14,0.0,709.5040283203125
203,15,0.0,279.15130615234375
203,16,0.0,189.75149536132812
203,17,0.0,88.86131286621094
203,18,125.0,524.5394897460938
203,19,378.0,524.5393676757812
203,20,848.0,524.5394897460938
203,21,272.0,524.5393676757812
203,22,2041.0,1052.7542724609375
203,23,1474.3333740234375,1418.74365234375
203,24,7209.04150390625,2396.52197265625
203,25,109.0,1484.597412109375
203,26,793.0,2391.955810546875
203,27,4.0,507.8184509277344
203,28,107.0,1093.93310546875
203,29,365.0,1052.7542724609375
203,30,40.0,1052.7542724609375
203,31,1200.0,788.1165771484375
203,32,73.0,718.5437622070312
203,33,0.0,213.5951690673828
203,34,0.0,221.0824737548828
203,35,0.0,440.67144775390625
203,36,0.0,141.55487060546875
203,37,0.0,45.32231521606445
203,38,0.0,76.66880798339844
203,39,0.0,53.411441802978516
204,0,410.0,671.5108032226562
204,1,5065.0,2793.02734375
204,2,900.0,773.7975463867188
204,3,4226.0,816.4611206054688
204,4,5584.0,1465.00146484375
204,5,2326.0,719.8907470703125
204,6,180.0,1068.307861328125
204,7,110.0,671.5108032226562
204,8,225.0,671.5107421875
204,9,703.0,671.5108032226562
204,10,1729.0,671.5108032226562
204,11,985.0,719.8908081054688
204,12,385.0,485.2640380859375
204,13,0.0,665.723388671875
204,14,0.0,641.3108520507812
204,15,0.0,263.4306335449219
204,16,0.0,179.39559936523438
204,17,0.0,90.60037231445312
204,18,57.0,459.55975341796875
204,19,189.0,459.559814453125
204,20,400.0,459.559814453125
204,21,99.0,459.5597839355469
204,22,2937.0,2217.306640625
204,23,1533.0,2337.325927734375
204,24,10994.9580078125,3261.73828125
204,25,132.0,2539.223876953125
204,26,1416.0,3406.81884765625
204,27,80.0,1293.0982666015625
204,28,162.0,2100.40283203125
204,29,283.0,2217.306640625
204,30,135.0,2217.306640625
204,31,766.0,1472.2547607421875
204,32,78.0,1293.0743408203125
204,33,0.0,605.959716796875
204,34,0.0,708.0104370117188
204,35,0.0,1111.550048828125
204,36,0.0,539.6046142578125
204,37,5.0,167.24856567382812
204,38,0.0,269.9383239746094
204,39,0.0,206.11557006835938
205,0,20.0,217.2381591796875
205,1,1032.0,1329.353759765625
205,2,60.0,233.4000701904297
205,3,1090.0,235.3345947265625
205,4,6590.0,331.8286437988281
205,5,1390.0,225.2369384765625
205,6,0.0,247.50721740722656
205,7,0.0,217.23817443847656
205,8,410.0,217.2381591796875
205,9,270.0,217.2381591796875
205,10,1442.0,217.23817443847656
205,11,1060.0,225.2369384765625
205,12,600.0,200.93197631835938
205,13,0.0,221.77822875976562
205,14,0.0,222.1100616455078
205,15,0.0,163.7479248046875
205,16,0.0,115.39065551757812
205,17,0.0,68.19017028808594
205,18,0.0,193.5498809814453
205,19,100.0,193.5498809814453
205,20,100.0,193.5498809814453
205,21,400.0,193.5498809814453
205,22,1560.0,378.1400451660156
205,23,310.0,518.841796875
205,24,4150.0,1075.146240234375
205,25,0.0,513.6072998046875
205,26,120.0,915.7512817382812
205,27,0.0,196.5342559814453
205,28,0.0,430.1512451171875
205,29,0.0,378.1400146484375
205,30,0.0,378.1400451660156
205,31,380.0,260.4216003417969
205,32,0.0,247.35862731933594
205,33,0.0,88.84855651855469
205,34,0.0,86.68925476074219
205,35,0.0,159.92449951171875
205,36,0.0,64.83348083496094
205,37,0.0,42.51224899291992
205,38,0.0,40.022281646728516
205,39,0.0,37.14499282836914
206,0,155.0,684.2893676757812
206,1,7472.0,2872.5751953125
206,2,1562.0,778.2940673828125
206,3,5977.0,819.7447509765625
206,4,6705.0,1473.918701171875
206,5,2448.0,727.8294677734375
206,6,332.0,1067.854736328125
206,7,0.0,684.2893676757812
206,8,438.0,684.2893676757812
206,9,1212.0,684.2893676757812
206,10,3440.0,684.2893676757812
206,11,1396.0,727.82958984375
206,12,5769.0,491.5415344238281
206,13,0.0,673.5646362304688
206,14,0.0,647.0726318359375
206,15,0.0,235.31951904296875
206,16,0.0,144.56968688964844
206,17,0.0,48.53860855102539
206,18,42.0,467.13690185546875
206,19,262.0,467.1368713378906
206,20,490.0,467.13690185546875
206,21,50.0,467.1368408203125
206,22,501.0,635.8939208984375
206,23,680.5,815.7980346679688
206,24,5388.0,1716.71044921875
206,25,165.0,840.76611328125
206,26,584.0,1677.1126708984375
206,27,0.0,354.9660339355469
206,28,54.0,664.3573608398438
206,29,155.0,635.8939208984375
206,30,200.0,635.8939208984375
206,31,603.0,395.4443664550781
206,32,40.0,355.28033447265625
206,33,0.0,164.7967987060547
206,34,0.0,161.97372436523438
206,35,0.0,326.7576599121094
206,36,25.0,81.32929992675781
206,37,0.0,52.6297721862793
206,38,0.0,18.491016387939453
206,39,0.0,1.4115867614746094
207,0,1390.0,2269.11572265625
207,1,10390.0,4414.26806640625
207,2,1432.0,2395.08349609375
207,3,8547.0,2452.55810546875
207,4,15068.0,3097.160888671875
207,5,5176.0,2330.8212890625
207,6,775.0,2749.93408203125
207,7,161.0,2269.11572265625
207,8,865.0,2269.11572265625
207,9,2372.0,2269.11572265625
207,10,7626.0,2269.11572265625
207,11,4130.0,2330.8212890625
207,12,4390.0,1845.566650390625
207,13,0.0,2237.8193359375
207,14,0.0,2130.743896484375
207,15,0.0,830.579345703125
207,16,0.0,313.9330139160156
207,17,0.0,201.47792053222656
207,18,105.0,1798.0810546875
207,19,255.0,1798.080810546875
207,20,839.0,1798.0809326171875
207,21,145.0,1798.0809326171875
207,22,1417.0,1151.22265625
207,23,1415.25,1423.9996337890625
207,24,8892.25,2306.6474609375
207,25,165.0,1521.722412109375
207,26,1330.0,2345.225341796875
207,27,14.0,560.0170288085938
207,28,31.0,1155.446533203125
207,29,675.0,1151.22265625
207,30,65.0,1151.22265625
207,31,648.0,874.3805541992188
207,32,47.0,783.1981811523438
207,33,0.0,278.9842529296875
207,34,0.0,297.0846252441406
207,35,0.0,515.6460571289062
207,36,440.0,182.60340881347656
207,37,0.0,61.27963638305664
207,38,0.0,65.97282409667969
207,39,0.0,46.45669174194336
208,0,0.0,-0.202545166015625
208,1,0.0,94.4305419921875
208,2,0.0,10.311179161071777
208,3,0.0,10.274529457092285
208,4,0.0,43.19522476196289
208,5,0.0,4.973801612854004
208,6,0.0,12.248937606811523
208,7,0.0,-0.2025279998779297
208,8,0.0,-0.2025318145751953
208,9,0.0,-0.2025165557861328
208,10,0.0,-0.2025299072265625
208,11,0.0,4.973814010620117
208,12,0.0,-1.414642333984375
208,13,0.0,4.862150192260742
208,14,0.0,4.411376953125
208,15,0.0,-6.207019805908203
208,16,0.0,-18.431156158447266
208,17,0.0,-32.881248474121094
208,18,0.0,-6.409599304199219
208,19,0.0,-6.40960693359375
208,20,0.0,-6.409599304199219
208,21,0.0,-6.409595489501953
208,22,0.0,78.97871398925781
208,23,0.0,99.17701721191406
208,24,0.0,131.3730926513672
208,25,0.0,99.51152038574219
208,26,0.0,131.80767822265625
208,27,0.0,67.86711120605469
208,28,0.0,73.51092529296875
208,29,0.0,78.97871398925781
208,30,0.0,78.97872924804688
208,31,0.0,-11.888511657714844
208,32,0.0,-13.315715789794922
208,33,0.0,59.65242004394531
208,34,0.0,63.517852783203125
208,35,0.0,67.19815063476562
208,36,0.0,53.620609283447266
208,37,0.0,36.21719741821289
208,38,0.0,-7.499904632568359
208,39,0.0,-5.967510223388672
209,0,0.0,229.6308135986328
209,1,0.0,1072.408203125
209,2,0.0,251.214599609375
209,3,0.0,252.32504272460938
209,4,0.0,363.4428405761719
209,5,0.0,240.26138305664062
209,6,0.0,257.8994445800781
209,7,0.0,229.6308135986328
209,8,0.0,229.6308135986328
209,9,0.0,229.63082885742188
209,10,0.0,229.6308135986328
209,11,0.0,240.26138305664062
209,12,0.0,221.5661163330078
209,13,0.0,238.42100524902344
209,14,0.0,231.7225341796875
209,15,0.0,181.29165649414062
209,16,0.0,139.3428192138672
209,17,0.0,89.542724609375
209,18,0.0,211.4585418701172
209,19,0.0,211.45852661132812
209,20,0.0,211.45855712890625
209,21,0.0,211.4585418701172
209,22,0.0,112.96591186523438
209,23,0.0,151.23951721191406
209,24,0.0,233.0306854248047
209,25,0.0,148.9680633544922
209,26,0.0,209.47019958496094
209,27,0.0,96.50050354003906
209,28,0.0,122.14839172363281
209,29,0.0,112.96592712402344
209,30,0.0,112.96592712402344
209,31,0.0,91.40943908691406
209,32,0.0,93.75691223144531
209,33,0.0,76.453369140625
209,34,0.0,71.6543197631836
209,35,0.0,92.9984130859375
209,36,0.0,57.606075286865234
209,37,0.0,42.484100341796875
209,38,0.0,63.285247802734375
209,39,0.0,61.776554107666016
210,0,203.0,1528.3946533203125
210,1,8615.0,3544.191162109375
210,2,1623.0,1669.23388671875
210,3,8522.0,1718.5396728515625
210,4,10816.0,2334.1435546875
210,5,3810.0,1597.6634521484375
210,6,274.0,1985.456298828125
210,7,30.0,1528.394775390625
210,8,540.0,1528.394775390625
210,9,1153.0,1528.394775390625
210,10,3959.0,1528.394775390625
210,11,2175.0,1597.6636962890625
210,12,1079.0,1153.649169921875
210,13,0.0,1517.56591796875
210,14,0.0,1408.935302734375
210,15,0.0,400.9222412109375
210,16,0.0,141.530517578125
210,17,0.0,50.52918243408203
210,18,134.0,1097.0311279296875
210,19,541.0,1097.0311279296875
210,20,874.0,1097.0311279296875
210,21,155.0,1097.0311279296875
210,22,618.0,592.8126831054688
210,23,589.25,762.295166015625
210,24,3137.416748046875,1649.335693359375
210,25,59.0,767.0330200195312
210,26,833.0,1587.42822265625
210,27,16.0,325.60272216796875
210,28,65.0,629.6407470703125
210,29,127.0,592.8126220703125
210,30,85.0,592.8126220703125
210,31,468.0,372.8775634765625
210,32,36.0,341.4851379394531
210,33,0.0,132.97280883789062
210,34,0.0,121.73651123046875
210,35,0.0,291.37506103515625
210,36,0.0,81.78422546386719
210,37,0.0,54.19511795043945
210,38,0.0,9.919078826904297
210,39,0.0,2.6170387268066406
211,0,438.0,1120.1961669921875
211,1,5175.25,3119.631103515625
211,2,549.0,1261.567626953125
211,3,3472.0,1310.6932373046875
211,4,5363.0,1922.5164794921875
211,5,2454.0,1189.8621826171875
211,6,150.0,1576.01513671875
211,7,5.0,1120.1962890625
211,8,276.0,1120.1962890625
211,9,627.0,1120.1962890625
211,10,1818.0,1120.1961669921875
211,11,954.0,1189.8621826171875
211,12,120.0,785.9386596679688
211,13,0.0,1112.138427734375
211,14,0.0,1035.903564453125
211,15,0.0,346.6722412109375
211,16,0.0,237.03916931152344
211,17,0.0,139.9225616455078
211,18,110.0,745.685546875
211,19,199.0,745.6854858398438
211,20,560.0,745.6854858398438
211,21,155.0,745.6854858398438
211,22,292.0,652.9241333007812
211,23,373.5799865722656,893.6087646484375
211,24,2834.875,1765.0670166015625
211,25,86.33000183105469,919.3123779296875
211,26,531.6699829101562,1727.761962890625
211,27,12.0,359.3408203125
211,28,41.0,678.7554931640625
211,29,195.0,652.924072265625
211,30,235.0,652.9241333007812
211,31,438.0,461.02130126953125
211,32,10.0,425.10198974609375
211,33,0.0,168.1044464111328
211,34,0.0,163.94924926757812
211,35,0.0,325.5218811035156
211,36,0.0,86.38600158691406
211,37,0.0,57.5964469909668
211,38,0.0,61.77702713012695
211,39,0.0,43.65605163574219
212,0,57.0,497.5690002441406
212,1,4373.75,2452.200439453125
212,2,534.5,574.2958374023438
212,3,2927.555908203125,598.6414794921875
212,4,6058.3330078125,1157.0555419921875
212,5,2528.0,534.6519165039062
212,6,232.0,765.6661376953125
212,7,5.082971096038818,497.569091796875
212,8,234.0,497.5690612792969
212,9,483.0,497.56903076171875
212,10,1988.0,497.5690612792969
212,11,1103.0,534.6519165039062
212,12,32.0,369.3648376464844
212,13,0.0,501.3203125
212,14,0.0,482.60418701171875
212,15,0.0,286.6845703125
212,16,0.0,211.74179077148438
212,17,0.0,132.76205444335938
212,18,5.0,355.0796813964844
212,19,205.0,355.0797119140625
212,20,500.0,355.0796813964844
212,21,170.0,355.0796813964844
212,22,595.2000122070312,252.37295532226562
212,23,882.3330078125,376.02069091796875
212,24,3504.5419921875,684.6532592773438
212,25,263.0,369.28070068359375
212,26,706.5830078125,631.9013061523438
212,27,4.333000183105469,136.7009735107422
212,28,20.95800018310547,320.69696044921875
212,29,221.0,252.37295532226562
212,30,66.0,252.37294006347656
212,31,673.1669921875,192.9573516845703
212,32,37.292083740234375,191.95614624023438
212,33,0.0,79.26504516601562
212,34,0.0,74.22869873046875
212,35,0.0,108.22483825683594
212,36,0.0,51.41750717163086
212,37,50.0,33.16505813598633
212,38,0.0,35.07118225097656
212,39,0.0,32.11521530151367
213,0,571.0,331.9364318847656
213,1,4352.5,2109.844482421875
213,2,911.25,392.68658447265625
213,3,4014.998046875,412.8832702636719
213,4,5838.0,809.8893432617188
213,5,2335.0,358.89117431640625
213,6,277.0,530.72705078125
213,7,27.82998275756836,331.9363708496094
213,8,145.0,331.9364013671875
213,9,405.0,331.9364013671875
213,10,1256.0,331.9364013671875
213,11,415.0,358.8911437988281
213,12,64.0,264.3980407714844
213,13,0.0,335.813232421875
213,14,0.0,325.9069519042969
213,15,0.0,216.05960083007812
213,16,0.0,138.0453643798828
213,17,0.0,73.74759674072266
213,18,25.0,253.79844665527344
213,19,266.0,253.79843139648438
213,20,276.0,253.79844665527344
213,21,145.0,253.7984619140625
213,22,362.20001220703125,186.5756072998047
213,23,636.8333129882812,320.310302734375
213,24,1743.6280517578125,614.2847290039062
213,25,84.0,304.8992919921875
213,26,933.0,544.87841796875
213,27,190.0,95.34902954101562
213,28,56.45800018310547,254.62887573242188
213,29,80.0,186.5756072998047
213,30,20.0,186.5756072998047
213,31,545.6669921875,132.7068328857422
213,32,54.0,138.62319946289062
213,33,0.0,66.44668579101562
213,34,0.0,59.99318313598633
213,35,0.0,89.28936767578125
213,36,0.0,36.53310775756836
213,37,0.0,19.32638931274414
213,38,0.0,18.612751007080078
213,39,0.0,14.811389923095703
214,0,554.0,1329.608642578125
214,1,9360.0,3392.34228515625
214,2,1277.0,1489.009765625
214,3,5738.0,1536.3934326171875
214,4,8487.0,2171.917236328125
214,5,3669.0,1407.9609375
214,6,316.0,1799.221435546875
214,7,476.0,1329.608642578125
214,8,541.0,1329.608642578125
214,9,722.0,1329.6083984375
214,10,2060.0,1329.6083984375
214,11,1352.0,1407.9610595703125
214,12,2425.0,976.0596313476562
214,13,0.0,1330.6778564453125
214,14,0.0,1228.14892578125
214,15,0.0,404.95220947265625
214,16,0.0,251.65040588378906
214,17,0.0,152.52870178222656
214,18,37.0,920.9281005859375
214,19,275.0,920.9281616210938
214,20,495.0,920.9281005859375
214,21,748.0,920.9281005859375
214,22,252.0,406.9140625
214,23,2654.333251953125,593.4191284179688
214,24,2388.875,1333.6043701171875
214,25,826.0,590.6814575195312
214,26,723.0,1188.01611328125
214,27,120.0,213.7215118408203
214,28,46.0,486.37615966796875
214,29,427.0,406.91400146484375
214,30,0.0,406.91400146484375
214,31,1087.0,316.2548828125
214,32,100.0,308.71978759765625
214,33,0.0,92.31129455566406
214,34,0.0,88.90359497070312
214,35,0.0,168.55670166015625
214,36,0.0,67.26220703125
214,37,10.0,44.083553314208984
214,38,0.0,23.65121841430664
214,39,0.0,19.444255828857422
