node_id,date,day,y_true,y_pred
SOS005L04P,2023-06-28,179,0.0,0.0
SOS005L04P,2023-06-29,180,0.0,0.0
SOS005L04P,2023-06-30,181,8615.0,0.0
SOS005L04P,2023-07-01,182,5175.249999999999,0.0
SOS005L04P,2023-07-02,183,4373.749999999998,4667.0
SOS005L04P,2023-07-03,184,4352.499999999999,6123.999999999999
SOS005L04P,2023-07-04,185,9359.999999999998,5561.999999999999
SOS005L04P,2023-07-05,186,0.0,5700.499999999998
SOS005L04P,2023-07-06,187,1049.25,9994.0
SOS005L04P,2023-07-07,188,7468.000000000001,0.0
SOS005L04P,2023-07-08,189,5172.0,2584.5
SOS005L04P,2023-07-09,190,0.0,10717.25
SOS005L04P,2023-07-10,191,0.0,5997.0
SOS008L02P,2023-06-26,177,155.0,775.0
SOS008L02P,2023-06-27,178,1390.0,0.0
SOS008L02P,2023-06-28,179,0.0,0.0
SOS008L02P,2023-06-29,180,0.0,0.0
SOS008L02P,2023-06-30,181,202.9999999999999,0.0
SOS008L02P,2023-07-01,182,437.9999999999999,0.0
SOS008L02P,2023-07-02,183,56.99999999999999,370.0
SOS008L02P,2023-07-03,184,571.0,215.0
SOS008L02P,2023-07-04,185,554.0,960.0
SOS008L02P,2023-07-05,186,0.0,423.4999999999999
SOS008L02P,2023-07-06,187,15.0,99.0
SOS008L02P,2023-07-07,188,1321.0,0.0
SOS008L02P,2023-07-08,189,230.0,201.0
SOS008L02P,2023-07-09,190,0.0,290.0
SOS008L02P,2023-07-10,191,0.0,128.0
SOS250M48P,2023-06-26,177,331.9999999999999,188.0
SOS250M48P,2023-06-27,178,774.9999999999998,10.0
SOS250M48P,2023-06-28,179,0.0,0.0
SOS250M48P,2023-06-29,180,0.0,0.0
SOS250M48P,2023-06-30,181,273.9999999999999,0.0
SOS250M48P,2023-07-01,182,150.0,0.0
SOS250M48P,2023-07-02,183,231.9999999999999,385.0
SOS250M48P,2023-07-03,184,276.9999999999999,274.0
SOS250M48P,2023-07-04,185,315.9999999999999,231.0
SOS250M48P,2023-07-05,186,0.0,182.0
SOS250M48P,2023-07-06,187,0.0,244.9999999999999
SOS250M48P,2023-07-07,188,462.9999999999998,0.0
SOS250M48P,2023-07-08,189,466.9999999999998,10.0
SOS250M48P,2023-07-09,190,0.0,511.9999999999996
SOS250M48P,2023-07-10,191,0.0,484.9999999999998
SOS500M24P,2023-06-26,177,2448.000000000001,2153.0
SOS500M24P,2023-06-27,178,5176.000000000002,243.0829710144927
SOS500M24P,2023-06-28,179,0.0,0.0
SOS500M24P,2023-06-29,180,0.0,0.0
SOS500M24P,2023-06-30,181,3810.000000000003,0.0
SOS500M24P,2023-07-01,182,2454.0,0.0
SOS500M24P,2023-07-02,183,2528.0,2463.000000000001
SOS500M24P,2023-07-03,184,2335.000000000001,2735.0
SOS500M24P,2023-07-04,185,3669.000000000003,2740.000000000002
SOS500M24P,2023-07-05,186,0.0,1900.0
SOS500M24P,2023-07-06,187,109.0,3326.000000000004
SOS500M24P,2023-07-07,188,2897.000000000003,0.0
SOS500M24P,2023-07-08,189,2385.000000000001,512.9999999999999
SOS500M24P,2023-07-09,190,0.0,4971.000000000002
SOS500M24P,2023-07-10,191,0.0,3291.000000000002
