node_id,date,day,y_true,y_pred
POP002L09P,2023-07-13,194,255.0000000000001,235.0
POP002L09P,2023-07-14,195,0.0,0.0
POP002L09P,2023-07-15,196,0.0,0.0
POP002L09P,2023-07-16,197,541.0000000000001,197.0000000000001
POP002L09P,2023-07-17,198,199.0,166.0
POP002L09P,2023-07-18,199,205.0000000000001,229.0000000000001
POP002L09P,2023-07-19,200,266.0000000000001,207.0
POP002L09P,2023-07-20,201,275.0000000000001,159.0
POP002L09P,2023-07-21,202,0.0,0.0
POP002L09P,2023-07-22,203,0.0,10.0
POP002L09P,2023-07-23,204,245.0000000000001,378.0000000000002
POP002L09P,2023-07-24,205,262.0,189.0
POP002L09P,2023-07-25,206,0.0,100.0
POP002L09P,2023-07-26,207,0.0,262.0000000000001
POP005L04P,2023-06-26,177,66.0,42.0
POP005L04P,2023-06-27,178,48.0,0.0
POP005L04P,2023-06-28,179,10.0,0.0
POP005L04P,2023-06-29,180,74.0,0.0
POP005L04P,2023-06-30,181,0.0,0.0
POP005L04P,2023-07-01,182,0.0,0.0
POP005L04P,2023-07-02,183,28.0,50.0
POP005L04P,2023-07-03,184,65.0,116.0
POP005L04P,2023-07-04,185,30.0,156.0
POP005L04P,2023-07-05,186,24.0,97.0
POP005L04P,2023-07-06,187,70.99999999999999,82.00000000000001
POP005L04P,2023-07-07,188,0.0,0.0
POP005L04P,2023-07-08,189,0.0,20.0
POP005L04P,2023-07-09,190,125.0,136.0
POP005L04P,2023-07-10,191,57.00000000000001,66.0
POP005L04P,2023-07-11,192,0.0,48.0
POP005L04P,2023-07-12,193,42.0,10.0
POP005L04P,2023-07-13,194,105.0,74.0
POP005L04P,2023-07-14,195,0.0,0.0
POP005L04P,2023-07-15,196,0.0,0.0
POP005L04P,2023-07-16,197,134.0,28.0
POP005L04P,2023-07-17,198,110.0,65.0
POP005L04P,2023-07-18,199,5.0,30.0
POP005L04P,2023-07-19,200,25.0,24.0
POP005L04P,2023-07-20,201,37.0,70.99999999999999
POP005L04P,2023-07-21,202,0.0,0.0
POP005L04P,2023-07-22,203,0.0,0.0
POP005L04P,2023-07-23,204,18.0,125.0
POP005L04P,2023-07-24,205,115.0,57.00000000000001
POP005L04P,2023-07-25,206,0.0,0.0
POP005L04P,2023-07-26,207,0.0,42.0
POP015K,2023-06-26,177,0.0,0.0
POP015K,2023-06-27,178,0.0,0.0
POP015K,2023-06-28,179,0.0,0.0
POP015K,2023-06-29,180,0.0,0.0
POP015K,2023-06-30,181,0.0,0.0
POP015K,2023-07-01,182,0.0,0.0
POP015K,2023-07-02,183,0.0,0.0
POP015K,2023-07-03,184,0.0,0.0
POP015K,2023-07-04,185,0.0,0.0
POP015K,2023-07-05,186,0.0,0.0
POP015K,2023-07-06,187,0.0,0.0
POP015K,2023-07-07,188,0.0,0.0
POP015K,2023-07-08,189,0.0,0.0
POP015K,2023-07-09,190,0.0,0.0
POP015K,2023-07-10,191,0.0,0.0
POP015K,2023-07-11,192,0.0,0.0
POP015K,2023-07-12,193,0.0,0.0
POP015K,2023-07-13,194,0.0,0.0
POP015K,2023-07-14,195,0.0,0.0
POP015K,2023-07-15,196,0.0,0.0
POP015K,2023-07-16,197,0.0,0.0
POP015K,2023-07-17,198,0.0,0.0
POP015K,2023-07-18,199,0.0,0.0
POP015K,2023-07-19,200,0.0,0.0
POP015K,2023-07-20,201,0.0,0.0
POP015K,2023-07-21,202,0.0,0.0
POP015K,2023-07-22,203,0.0,0.0
POP015K,2023-07-23,204,0.0,0.0
POP015K,2023-07-24,205,0.0,0.0
POP015K,2023-07-25,206,0.0,0.0
POP015K,2023-07-26,207,0.0,0.0
POP500M24P,2023-06-26,177,421.9999999999999,294.9999999999999
POP500M24P,2023-06-27,178,511.0,0.0
POP500M24P,2023-06-28,179,81.00000000000001,0.0
POP500M24P,2023-06-29,180,362.9999999999999,0.0
POP500M24P,2023-06-30,181,0.0,0.0
POP500M24P,2023-07-01,182,10.0,0.0
POP500M24P,2023-07-02,183,463.9999999999999,475.0
POP500M24P,2023-07-03,184,360.0,540.9999999999999
POP500M24P,2023-07-04,185,382.0000000000001,613.9999999999999
POP500M24P,2023-07-05,186,299.0,591.9999999999999
POP500M24P,2023-07-06,187,220.0,341.0
POP500M24P,2023-07-07,188,0.0,0.0
POP500M24P,2023-07-08,189,0.0,88.99999999999999
POP500M24P,2023-07-09,190,848.0000000000001,734.9999999999999
POP500M24P,2023-07-10,191,400.0,421.9999999999999
POP500M24P,2023-07-11,192,100.0,511.0
POP500M24P,2023-07-12,193,489.9999999999999,81.00000000000001
POP500M24P,2023-07-13,194,839.0000000000001,362.9999999999999
POP500M24P,2023-07-14,195,0.0,0.0
POP500M24P,2023-07-15,196,0.0,10.0
POP500M24P,2023-07-16,197,874.0000000000001,463.9999999999999
POP500M24P,2023-07-17,198,560.0,360.0
POP500M24P,2023-07-18,199,500.0000000000001,382.0000000000001
POP500M24P,2023-07-19,200,276.0,299.0
POP500M24P,2023-07-20,201,494.9999999999999,220.0
POP500M24P,2023-07-21,202,0.0,0.0
POP500M24P,2023-07-22,203,0.0,0.0
POP500M24P,2023-07-23,204,444.9999999999999,848.0000000000001
POP500M24P,2023-07-24,205,276.0000000000001,400.0
POP500M24P,2023-07-25,206,0.0,100.0
POP500M24P,2023-07-26,207,0.0,489.9999999999999
POPF01L12P,2023-06-26,177,88.0,220.0
POPF01L12P,2023-06-27,178,302.0,0.0
POPF01L12P,2023-06-28,179,0.0,0.0
POPF01L12P,2023-06-29,180,265.0,0.0
POPF01L12P,2023-06-30,181,0.0,0.0
POPF01L12P,2023-07-01,182,0.0,0.0
POPF01L12P,2023-07-02,183,610.0000000000001,234.0
POPF01L12P,2023-07-03,184,505.9999999999999,115.0
POPF01L12P,2023-07-04,185,292.9999999999999,195.0
POPF01L12P,2023-07-05,186,16.0,120.0
POPF01L12P,2023-07-06,187,43.00000000000001,120.0
POPF01L12P,2023-07-07,188,0.0,0.0
POPF01L12P,2023-07-08,189,80.0,25.0
POPF01L12P,2023-07-09,190,272.0,65.0
POPF01L12P,2023-07-10,191,99.0,88.0
POPF01L12P,2023-07-11,192,400.0,302.0
POPF01L12P,2023-07-12,193,50.0,0.0
POPF01L12P,2023-07-13,194,145.0,265.0
POPF01L12P,2023-07-14,195,0.0,0.0
POPF01L12P,2023-07-15,196,0.0,0.0
POPF01L12P,2023-07-16,197,155.0,610.0000000000001
POPF01L12P,2023-07-17,198,155.0,505.9999999999999
POPF01L12P,2023-07-18,199,170.0,292.9999999999999
POPF01L12P,2023-07-19,200,145.0,16.0
POPF01L12P,2023-07-20,201,748.0,43.00000000000001
POPF01L12P,2023-07-21,202,0.0,0.0
POPF01L12P,2023-07-22,203,0.0,80.0
POPF01L12P,2023-07-23,204,232.0,272.0
POPF01L12P,2023-07-24,205,240.0,99.0
POPF01L12P,2023-07-25,206,0.0,400.0
POPF01L12P,2023-07-26,207,0.0,50.0
POV001L24P,2023-06-26,177,2360.0,2235.0
POV001L24P,2023-06-27,178,1091.0,260.0
POV001L24P,2023-06-28,179,565.0,0.0
POV001L24P,2023-06-29,180,2330.000000000001,0.0
POV001L24P,2023-06-30,181,0.0,0.0
POV001L24P,2023-07-01,182,99.0,0.0
POV001L24P,2023-07-02,183,2636.0,629.9999999999999
POV001L24P,2023-07-03,184,1091.0,2331.0
POV001L24P,2023-07-04,185,904.0,2528.0
POV001L24P,2023-07-05,186,2062.0,2055.0
POV001L24P,2023-07-06,187,2572.0,3341.0
POV001L24P,2023-07-07,188,0.0,0.0
POV001L24P,2023-07-08,189,185.0,309.0
POV001L24P,2023-07-09,190,4394.999999999999,4290.0
POV001L24P,2023-07-10,191,1729.0,2360.0
POV001L24P,2023-07-11,192,1442.0,1091.0
POV001L24P,2023-07-12,193,3440.0,565.0
POV001L24P,2023-07-13,194,7625.999999999997,2330.000000000001
POV001L24P,2023-07-14,195,0.0,0.0
POV001L24P,2023-07-15,196,0.0,99.0
POV001L24P,2023-07-16,197,3958.999999999998,2636.0
POV001L24P,2023-07-17,198,1818.0,1091.0
POV001L24P,2023-07-18,199,1988.000000000001,904.0
POV001L24P,2023-07-19,200,1256.0,2062.0
POV001L24P,2023-07-20,201,2060.000000000001,2572.0
POV001L24P,2023-07-21,202,0.0,0.0
POV001L24P,2023-07-22,203,180.0,185.0
POV001L24P,2023-07-23,204,2644.0,4394.999999999999
POV001L24P,2023-07-24,205,1350.0,1729.0
POV001L24P,2023-07-25,206,0.0,1442.0
POV001L24P,2023-07-26,207,0.0,3440.0
POV002L09P,2023-06-26,177,952.0,865.9999999999999
POV002L09P,2023-06-27,178,629.0000000000003,241.0
POV002L09P,2023-06-28,179,160.0,0.0
POV002L09P,2023-06-29,180,849.9999999999999,0.0
POV002L09P,2023-06-30,181,0.0,0.0
POV002L09P,2023-07-01,182,98.0,0.0
POV002L09P,2023-07-02,183,547.0,185.0000000000001
POV002L09P,2023-07-03,184,280.0000000000001,870.0
POV002L09P,2023-07-04,185,185.0,970.0
POV002L09P,2023-07-05,186,704.0000000000001,1055.0
POV002L09P,2023-07-06,187,1642.0,1764.0
POV002L09P,2023-07-07,188,0.0,0.0
POV002L09P,2023-07-08,189,100.0,330.0
POV002L09P,2023-07-09,190,1380.0,1215.0
POV002L09P,2023-07-10,191,702.9999999999999,952.0
POV002L09P,2023-07-11,192,270.0000000000001,629.0000000000003
POV002L09P,2023-07-12,193,1212.0,160.0
POV002L09P,2023-07-13,194,2372.000000000001,849.9999999999999
POV002L09P,2023-07-14,195,0.0,0.0
POV002L09P,2023-07-15,196,0.0,98.0
POV002L09P,2023-07-16,197,1153.0,547.0
POV002L09P,2023-07-17,198,626.9999999999999,280.0000000000001
POV002L09P,2023-07-18,199,483.0,185.0
POV002L09P,2023-07-19,200,405.0,704.0000000000001
POV002L09P,2023-07-20,201,722.0,1642.0
POV002L09P,2023-07-21,202,0.0,0.0
POV002L09P,2023-07-22,203,100.0,100.0
POV002L09P,2023-07-23,204,797.0,1380.0
POV002L09P,2023-07-24,205,516.0,702.9999999999999
POV002L09P,2023-07-25,206,0.0,270.0000000000001
POV002L09P,2023-07-26,207,0.0,1212.0
POV005L04P,2023-06-26,177,467.0,334.0
POV005L04P,2023-06-27,178,210.0,10.0
POV005L04P,2023-06-28,179,25.0,0.0
POV005L04P,2023-06-29,180,236.0,0.0
POV005L04P,2023-06-30,181,0.0,0.0
POV005L04P,2023-07-01,182,127.0,0.0
POV005L04P,2023-07-02,183,385.0,95.0
POV005L04P,2023-07-03,184,182.0,335.0
POV005L04P,2023-07-04,185,175.0,370.0
POV005L04P,2023-07-05,186,221.0,237.0
POV005L04P,2023-07-06,187,417.0,855.0
POV005L04P,2023-07-07,188,0.0,0.0
POV005L04P,2023-07-08,189,30.0,211.0
POV005L04P,2023-07-09,190,278.0000000000001,365.0
POV005L04P,2023-07-10,191,225.0,467.0
POV005L04P,2023-07-11,192,410.0,210.0
POV005L04P,2023-07-12,193,438.0,25.0
POV005L04P,2023-07-13,194,864.9999999999999,236.0
POV005L04P,2023-07-14,195,0.0,0.0
POV005L04P,2023-07-15,196,0.0,127.0
POV005L04P,2023-07-16,197,540.0,385.0
POV005L04P,2023-07-17,198,276.0000000000001,182.0
POV005L04P,2023-07-18,199,234.0,175.0
POV005L04P,2023-07-19,200,145.0,221.0
POV005L04P,2023-07-20,201,541.0000000000001,417.0
POV005L04P,2023-07-21,202,0.0,0.0
POV005L04P,2023-07-22,203,165.0,30.0
POV005L04P,2023-07-23,204,435.0,278.0000000000001
POV005L04P,2023-07-24,205,355.0,225.0
POV005L04P,2023-07-25,206,0.0,410.0
POV005L04P,2023-07-26,207,0.0,438.0
POV500M24P,2023-06-26,177,1520.0,877.0
POV500M24P,2023-06-27,178,778.0,155.0
POV500M24P,2023-06-28,179,244.0000000000001,0.0
POV500M24P,2023-06-29,180,1206.0,0.0
POV500M24P,2023-06-30,181,0.0,0.0
POV500M24P,2023-07-01,182,41.0,0.0
POV500M24P,2023-07-02,183,1416.0,371.9999999999999
POV500M24P,2023-07-03,184,514.0,1245.0
POV500M24P,2023-07-04,185,558.0,1267.0
POV500M24P,2023-07-05,186,1305.0,1033.0
POV500M24P,2023-07-06,187,1317.0,2615.0
POV500M24P,2023-07-07,188,0.0,0.0
POV500M24P,2023-07-08,189,50.0,190.0
POV500M24P,2023-07-09,190,2380.0,2213.0
POV500M24P,2023-07-10,191,985.0,1520.0
POV500M24P,2023-07-11,192,1060.0,778.0
POV500M24P,2023-07-12,193,1396.0,244.0000000000001
POV500M24P,2023-07-13,194,4129.999999999999,1206.0
POV500M24P,2023-07-14,195,0.0,0.0
POV500M24P,2023-07-15,196,0.0,41.0
POV500M24P,2023-07-16,197,2175.0,1416.0
POV500M24P,2023-07-17,198,954.0000000000002,514.0
POV500M24P,2023-07-18,199,1103.0,558.0
POV500M24P,2023-07-19,200,415.0,1305.0
POV500M24P,2023-07-20,201,1352.0,1317.0
POV500M24P,2023-07-21,202,0.0,0.0
POV500M24P,2023-07-22,203,55.0,50.0
POV500M24P,2023-07-23,204,1667.000000000001,2380.0
POV500M24P,2023-07-24,205,470.0000000000001,985.0
POV500M24P,2023-07-25,206,0.0,1060.0
POV500M24P,2023-07-26,207,0.0,1396.0
SE200G24P,2023-06-26,177,60.0,41.0
SE200G24P,2023-06-27,178,53.0,27.0
SE200G24P,2023-06-28,179,35.0,0.0
SE200G24P,2023-06-29,180,82.00000000000001,0.0
SE200G24P,2023-06-30,181,0.0,0.0
SE200G24P,2023-07-01,182,0.1670833333333334,0.0
SE200G24P,2023-07-02,183,30.0,11.0
SE200G24P,2023-07-03,184,54.00000000000001,45.0
SE200G24P,2023-07-04,185,94.0,153.0
SE200G24P,2023-07-05,186,37.0,85.20791666666666
SE200G24P,2023-07-06,187,77.00000000000001,97.0
SE200G24P,2023-07-07,188,0.0,0.0
SE200G24P,2023-07-08,189,0.0,0.0
SE200G24P,2023-07-09,190,73.0,187.0
SE200G24P,2023-07-10,191,78.0,60.0
SE200G24P,2023-07-11,192,0.0,53.0
SE200G24P,2023-07-12,193,40.0,35.0
SE200G24P,2023-07-13,194,47.00000000000001,82.00000000000001
SE200G24P,2023-07-14,195,0.0,0.0
SE200G24P,2023-07-15,196,0.0,0.1670833333333334
SE200G24P,2023-07-16,197,36.00000000000001,30.0
SE200G24P,2023-07-17,198,10.0,54.00000000000001
SE200G24P,2023-07-18,199,37.29208333333334,94.0
SE200G24P,2023-07-19,200,54.0,37.0
SE200G24P,2023-07-20,201,100.0,77.00000000000001
SE200G24P,2023-07-21,202,0.0,0.0
SE200G24P,2023-07-22,203,0.0,0.0
SE200G24P,2023-07-23,204,120.0,73.0
SE200G24P,2023-07-24,205,25.0,78.0
SE200G24P,2023-07-25,206,0.0,0.0
SE200G24P,2023-07-26,207,0.0,40.0
SE500G24P,2023-06-26,177,1121.0,520.0
SE500G24P,2023-06-27,178,364.0,135.2
SE500G24P,2023-06-28,179,705.0,0.0
SE500G24P,2023-06-29,180,1367.0,0.0
SE500G24P,2023-06-30,181,0.0,0.0
SE500G24P,2023-07-01,182,82.083,0.0
SE500G24P,2023-07-02,183,1043.0,708.0
SE500G24P,2023-07-03,184,1198.17,861.0
SE500G24P,2023-07-04,185,829.0,951.0
SE500G24P,2023-07-05,186,811.0,992.333
SE500G24P,2023-07-06,187,822.0,1223.0
SE500G24P,2023-07-07,188,0.0,0.0
SE500G24P,2023-07-08,189,50.0,73.5
SE500G24P,2023-07-09,190,1200.0,1675.0
SE500G24P,2023-07-10,191,766.0,1121.0
SE500G24P,2023-07-11,192,380.0,364.0
SE500G24P,2023-07-12,193,603.0,705.0
SE500G24P,2023-07-13,194,648.0,1367.0
SE500G24P,2023-07-14,195,0.0,0.0
SE500G24P,2023-07-15,196,0.0,82.083
SE500G24P,2023-07-16,197,468.0,1043.0
SE500G24P,2023-07-17,198,438.0,1198.17
SE500G24P,2023-07-18,199,673.167,829.0
SE500G24P,2023-07-19,200,545.667,811.0
SE500G24P,2023-07-20,201,1087.0,822.0
SE500G24P,2023-07-21,202,0.0,0.0
SE500G24P,2023-07-22,203,83.0,50.0
SE500G24P,2023-07-23,204,1407.0,1200.0
SE500G24P,2023-07-24,205,800.083,766.0
SE500G24P,2023-07-25,206,0.0,380.0
SE500G24P,2023-07-26,207,0.0,603.0
SO0001L12P,2023-06-26,177,0.0,0.0
SO0001L12P,2023-06-27,178,0.0,0.0
SO0001L12P,2023-06-28,179,0.0,0.0
SO0001L12P,2023-06-29,180,0.0,0.0
SO0001L12P,2023-06-30,181,0.0,0.0
SO0001L12P,2023-07-01,182,0.0,0.0
SO0001L12P,2023-07-02,183,0.0,0.0
SO0001L12P,2023-07-03,184,0.0,0.0
SO0001L12P,2023-07-04,185,0.0,0.0
SO0001L12P,2023-07-05,186,0.0,0.0
SO0001L12P,2023-07-06,187,0.0,0.0
SO0001L12P,2023-07-07,188,0.0,0.0
SO0001L12P,2023-07-08,189,0.0,0.0
SO0001L12P,2023-07-09,190,0.0,0.0
SO0001L12P,2023-07-10,191,0.0,0.0
SO0001L12P,2023-07-11,192,0.0,0.0
SO0001L12P,2023-07-12,193,0.0,0.0
SO0001L12P,2023-07-13,194,0.0,0.0
SO0001L12P,2023-07-14,195,0.0,0.0
SO0001L12P,2023-07-15,196,0.0,0.0
SO0001L12P,2023-07-16,197,0.0,0.0
SO0001L12P,2023-07-17,198,0.0,0.0
SO0001L12P,2023-07-18,199,0.0,0.0
SO0001L12P,2023-07-19,200,0.0,0.0
SO0001L12P,2023-07-20,201,0.0,0.0
SO0001L12P,2023-07-21,202,0.0,0.0
SO0001L12P,2023-07-22,203,0.0,0.0
SO0001L12P,2023-07-23,204,0.0,0.0
SO0001L12P,2023-07-24,205,0.0,0.0
SO0001L12P,2023-07-25,206,0.0,0.0
SO0001L12P,2023-07-26,207,0.0,0.0
SO0002L09P,2023-06-26,177,0.0,0.0
SO0002L09P,2023-06-27,178,0.0,0.0
SO0002L09P,2023-06-28,179,0.0,0.0
SO0002L09P,2023-06-29,180,0.0,0.0
SO0002L09P,2023-06-30,181,0.0,0.0
SO0002L09P,2023-07-01,182,0.0,0.0
SO0002L09P,2023-07-02,183,0.0,0.0
SO0002L09P,2023-07-03,184,0.0,0.0
SO0002L09P,2023-07-04,185,0.0,0.0
SO0002L09P,2023-07-05,186,0.0,0.0
SO0002L09P,2023-07-06,187,0.0,0.0
SO0002L09P,2023-07-07,188,0.0,0.0
SO0002L09P,2023-07-08,189,0.0,0.0
SO0002L09P,2023-07-09,190,0.0,0.0
SO0002L09P,2023-07-10,191,0.0,0.0
SO0002L09P,2023-07-11,192,0.0,0.0
SO0002L09P,2023-07-12,193,0.0,0.0
SO0002L09P,2023-07-13,194,0.0,0.0
SO0002L09P,2023-07-14,195,0.0,0.0
SO0002L09P,2023-07-15,196,0.0,0.0
SO0002L09P,2023-07-16,197,0.0,0.0
SO0002L09P,2023-07-17,198,0.0,0.0
SO0002L09P,2023-07-18,199,0.0,0.0
SO0002L09P,2023-07-19,200,0.0,0.0
SO0002L09P,2023-07-20,201,0.0,0.0
SO0002L09P,2023-07-21,202,0.0,0.0
SO0002L09P,2023-07-22,203,0.0,0.0
SO0002L09P,2023-07-23,204,0.0,0.0
SO0002L09P,2023-07-24,205,0.0,0.0
SO0002L09P,2023-07-25,206,0.0,0.0
SO0002L09P,2023-07-26,207,0.0,0.0
SO0005L04P,2023-06-26,177,0.0,0.0
SO0005L04P,2023-06-27,178,0.0,0.0
SO0005L04P,2023-06-28,179,0.0,0.0
SO0005L04P,2023-06-29,180,0.0,0.0
SO0005L04P,2023-06-30,181,0.0,0.0
SO0005L04P,2023-07-01,182,0.0,0.0
SO0005L04P,2023-07-02,183,0.0,0.0
SO0005L04P,2023-07-03,184,0.0,0.0
SO0005L04P,2023-07-04,185,0.0,0.0
SO0005L04P,2023-07-05,186,0.0,0.0
SO0005L04P,2023-07-06,187,0.0,0.0
SO0005L04P,2023-07-07,188,0.0,0.0
SO0005L04P,2023-07-08,189,0.0,0.0
SO0005L04P,2023-07-09,190,0.0,0.0
SO0005L04P,2023-07-10,191,0.0,0.0
SO0005L04P,2023-07-11,192,0.0,0.0
SO0005L04P,2023-07-12,193,0.0,0.0
SO0005L04P,2023-07-13,194,0.0,0.0
SO0005L04P,2023-07-14,195,0.0,0.0
SO0005L04P,2023-07-15,196,0.0,0.0
SO0005L04P,2023-07-16,197,0.0,0.0
SO0005L04P,2023-07-17,198,0.0,0.0
SO0005L04P,2023-07-18,199,0.0,0.0
SO0005L04P,2023-07-19,200,0.0,0.0
SO0005L04P,2023-07-20,201,0.0,0.0
SO0005L04P,2023-07-21,202,0.0,0.0
SO0005L04P,2023-07-22,203,0.0,0.0
SO0005L04P,2023-07-23,204,0.0,0.0
SO0005L04P,2023-07-24,205,0.0,0.0
SO0005L04P,2023-07-25,206,0.0,0.0
SO0005L04P,2023-07-26,207,0.0,0.0
SO0500M24P,2023-06-26,177,0.0,0.0
SO0500M24P,2023-06-27,178,0.0,0.0
SO0500M24P,2023-06-28,179,0.0,0.0
SO0500M24P,2023-06-29,180,0.0,0.0
SO0500M24P,2023-06-30,181,0.0,0.0
SO0500M24P,2023-07-01,182,0.0,0.0
SO0500M24P,2023-07-02,183,0.0,0.0
SO0500M24P,2023-07-03,184,0.0,0.0
SO0500M24P,2023-07-04,185,0.0,0.0
SO0500M24P,2023-07-05,186,0.0,0.0
SO0500M24P,2023-07-06,187,0.0,0.0
SO0500M24P,2023-07-07,188,0.0,0.0
SO0500M24P,2023-07-08,189,0.0,0.0
SO0500M24P,2023-07-09,190,0.0,0.0
SO0500M24P,2023-07-10,191,0.0,0.0
SO0500M24P,2023-07-11,192,0.0,0.0
SO0500M24P,2023-07-12,193,0.0,0.0
SO0500M24P,2023-07-13,194,0.0,0.0
SO0500M24P,2023-07-14,195,0.0,0.0
SO0500M24P,2023-07-15,196,0.0,0.0
SO0500M24P,2023-07-16,197,0.0,0.0
SO0500M24P,2023-07-17,198,0.0,0.0
SO0500M24P,2023-07-18,199,0.0,0.0
SO0500M24P,2023-07-19,200,0.0,0.0
SO0500M24P,2023-07-20,201,0.0,0.0
SO0500M24P,2023-07-21,202,0.0,0.0
SO0500M24P,2023-07-22,203,0.0,0.0
SO0500M24P,2023-07-23,204,0.0,0.0
SO0500M24P,2023-07-24,205,0.0,0.0
SO0500M24P,2023-07-25,206,0.0,0.0
SO0500M24P,2023-07-26,207,0.0,0.0
SOP001L12P,2023-06-26,177,159.0,135.0
SOP001L12P,2023-06-27,178,337.9999999999999,0.0
SOP001L12P,2023-06-28,179,24.0,0.0
SOP001L12P,2023-06-29,180,89.99999999999999,0.0
SOP001L12P,2023-06-30,181,0.0,0.0
SOP001L12P,2023-07-01,182,21.0,0.0
SOP001L12P,2023-07-02,183,25.0,55.0
SOP001L12P,2023-07-03,184,5.670018115942028,110.0
SOP001L12P,2023-07-04,185,30.0,150.0
SOP001L12P,2023-07-05,186,239.0,346.4999999999999
SOP001L12P,2023-07-06,187,106.0,126.0
SOP001L12P,2023-07-07,188,0.0,0.0
SOP001L12P,2023-07-08,189,0.0,30.67001811594202
SOP001L12P,2023-07-09,190,220.0,160.0
SOP001L12P,2023-07-10,191,110.0,159.0
SOP001L12P,2023-07-11,192,0.0,337.9999999999999
SOP001L12P,2023-07-12,193,0.0,24.0
SOP001L12P,2023-07-13,194,161.0,89.99999999999999
SOP001L12P,2023-07-14,195,0.0,0.0
SOP001L12P,2023-07-15,196,0.0,21.0
SOP001L12P,2023-07-16,197,30.0,25.0
SOP001L12P,2023-07-17,198,5.0,5.670018115942028
SOP001L12P,2023-07-18,199,5.082971014492753,30.0
SOP001L12P,2023-07-19,200,27.82998188405797,239.0
SOP001L12P,2023-07-20,201,475.9999999999999,106.0
SOP001L12P,2023-07-21,202,0.0,0.0
SOP001L12P,2023-07-22,203,7.999999999999999,0.0
SOP001L12P,2023-07-23,204,30.0,220.0
SOP001L12P,2023-07-24,205,30.0,110.0
SOP001L12P,2023-07-25,206,0.0,0.0
SOP001L12P,2023-07-26,207,0.0,0.0
SOS001L12P,2023-06-26,177,6860.416032608694,5302.0
SOS001L12P,2023-06-27,178,5008.999999999999,672.9999999999998
SOS001L12P,2023-06-28,179,7130.999999999998,0.0
SOS001L12P,2023-06-29,180,7112.499999999996,0.0
SOS001L12P,2023-06-30,181,0.0,0.0
SOS001L12P,2023-07-01,182,958.5,0.0
SOS001L12P,2023-07-02,183,8652.000000000004,4788.000000000003
SOS001L12P,2023-07-03,184,4080.000000000003,5733.999999999997
SOS001L12P,2023-07-04,185,5216.000000000002,5859.000000000002
SOS001L12P,2023-07-05,186,6352.000000000004,5557.250000000003
SOS001L12P,2023-07-06,187,7667.000000000003,8686.999999999996
SOS001L12P,2023-07-07,188,0.0,0.0
SOS001L12P,2023-07-08,189,686.0,1063.079981884058
SOS001L12P,2023-07-09,190,8816.82998188405,14251.6599637681
SOS001L12P,2023-07-10,191,5584.000000000002,6860.416032608694
SOS001L12P,2023-07-11,192,6589.999999999999,5008.999999999999
SOS001L12P,2023-07-12,193,6704.999999999999,7130.999999999998
SOS001L12P,2023-07-13,194,15067.99999999999,7112.499999999996
SOS001L12P,2023-07-14,195,0.0,0.0
SOS001L12P,2023-07-15,196,0.0,958.5
SOS001L12P,2023-07-16,197,10816.0,8652.000000000004
SOS001L12P,2023-07-17,198,5363.0,4080.000000000003
SOS001L12P,2023-07-18,199,6058.332971014493,5216.000000000002
SOS001L12P,2023-07-19,200,5838.000000000002,6352.000000000004
SOS001L12P,2023-07-20,201,8487.000000000004,7667.000000000003
SOS001L12P,2023-07-21,202,0.0,0.0
SOS001L12P,2023-07-22,203,481.9999999999999,686.0
SOS001L12P,2023-07-23,204,6715.999999999998,8816.82998188405
SOS001L12P,2023-07-24,205,15579.33007246377,5584.000000000002
SOS001L12P,2023-07-25,206,0.0,6589.999999999999
SOS001L12P,2023-07-26,207,0.0,6704.999999999999
SOS002L09P,2023-06-26,177,5536.999999999998,4500.0
SOS002L09P,2023-06-27,178,4000.999999999999,1017.4
SOS002L09P,2023-06-28,179,5060.000000000001,0.0
SOS002L09P,2023-06-29,180,5853.999999999998,0.0
SOS002L09P,2023-06-30,181,0.0,0.0
SOS002L09P,2023-07-01,182,872.4440217391302,0.0
SOS002L09P,2023-07-02,183,6870.000000000003,4627.999999999998
SOS002L09P,2023-07-03,184,2549.0,4911.999999999999
SOS002L09P,2023-07-04,185,3121.0,6212.0
SOS002L09P,2023-07-05,186,4514.0,5541.109963768113
SOS002L09P,2023-07-06,187,8627.000000000004,8372.000000000005
SOS002L09P,2023-07-07,188,0.0,0.0
SOS002L09P,2023-07-08,189,664.9999999999998,1103.219987922706
SOS002L09P,2023-07-09,190,5982.000000000001,8778.000000000004
SOS002L09P,2023-07-10,191,4226.0,5536.999999999998
SOS002L09P,2023-07-11,192,1090.0,4000.999999999999
SOS002L09P,2023-07-12,193,5976.999999999998,5060.000000000001
SOS002L09P,2023-07-13,194,8547.000000000004,5853.999999999998
SOS002L09P,2023-07-14,195,0.0,0.0
SOS002L09P,2023-07-15,196,0.0,872.4440217391302
SOS002L09P,2023-07-16,197,8522.000000000004,6870.000000000003
SOS002L09P,2023-07-17,198,3471.999999999999,2549.0
SOS002L09P,2023-07-18,199,2927.555978260869,3121.0
SOS002L09P,2023-07-19,200,4014.998007246375,4514.0
SOS002L09P,2023-07-20,201,5738.000000000003,8627.000000000004
SOS002L09P,2023-07-21,202,0.0,0.0
SOS002L09P,2023-07-22,203,387.0,664.9999999999998
SOS002L09P,2023-07-23,204,5045.999999999999,5982.000000000001
SOS002L09P,2023-07-24,205,3695.999999999998,4226.0
SOS002L09P,2023-07-25,206,0.0,1090.0
