day,node_index,y_true,y_pred
198,9,185.0,679.6513671875
198,10,904.0,783.1055908203125
198,11,558.0,834.1463012695312
198,12,35.0,159.83584594726562
198,13,0.0,52.12015914916992
198,14,0.0,0.17165055871009827
198,15,0.0,-1.637679934501648
198,16,0.0,-5.123954772949219
198,17,0.0,-7.182859420776367
198,18,30.0,107.83202362060547
198,19,229.0,159.8358154296875
198,20,382.0,193.71255493164062
198,21,293.0,331.0731506347656
198,22,757.0,627.3798828125
198,23,998.75,1052.93798828125
198,24,5457.125,5556.21630859375
198,25,60.0,156.18836975097656
198,26,1373.0,1042.2994384765625
198,27,11.0,12.490998268127441
198,28,75.0,46.234092712402344
198,29,130.0,102.95357513427734
198,30,105.0,27.13591194152832
198,31,829.0,666.5956420898438
198,32,94.0,120.93992614746094
198,33,0.0,20.770944595336914
198,34,0.0,30.824485778808594
198,35,0.0,27.13573455810547
198,36,0.0,28.525638580322266
198,37,0.0,24.413057327270508
198,38,0.0,18.055944442749023
198,39,0.0,41.49738693237305
199,0,434.0,2225.087890625
199,1,6387.0,4469.63818359375
199,2,991.0,4673.33544921875
199,3,4514.0,5929.0556640625
199,4,6352.0,6687.68701171875
199,5,2852.0,1977.43017578125
199,6,370.0,621.33056640625
199,7,239.0,24.233657836914062
199,8,221.0,53.33185958862305
199,9,704.0,573.6930541992188
199,10,2062.0,1067.853515625
199,11,1305.0,1178.209716796875
199,12,3260.0,404.51251220703125
199,13,0.0,160.3075408935547
199,14,0.0,0.3307324945926666
199,15,0.0,-1.2836049795150757
199,16,0.0,-4.417024612426758
199,17,0.0,-5.797639846801758
199,18,24.0,267.2803955078125
199,19,207.0,404.51251220703125
199,20,299.0,527.2158813476562
199,21,16.0,166.0624237060547
199,22,1382.0,921.7205200195312
199,23,731.6666870117188,869.8638916015625
199,24,5481.5,5077.2705078125
199,25,33.0,123.36751556396484
199,26,804.0,731.7353515625
199,27,13.0,12.287670135498047
199,28,80.0,47.061256408691406
199,29,140.0,65.00279998779297
199,30,23.0,25.724157333374023
199,31,811.0,609.6956787109375
199,32,37.0,116.72307586669922
199,33,0.0,19.54234504699707
199,34,0.0,29.524337768554688
199,35,0.0,26.706253051757812
199,36,0.0,27.15149688720703
199,37,60.0,24.331398010253906
199,38,0.0,18.08855438232422
199,39,0.0,41.40861892700195
200,0,795.0,3006.11474609375
200,1,7699.0,6218.60205078125
200,2,1130.0,6608.462890625
200,3,8627.0,8615.2880859375
200,4,7667.0,11668.7958984375
200,5,2362.0,4473.2001953125
200,6,211.0,1087.4339599609375
200,7,106.0,69.02796173095703
200,8,417.0,79.93305206298828
200,9,1642.0,1144.7852783203125
200,10,2572.0,2207.72119140625
200,11,1317.0,2306.486083984375
200,12,1030.0,732.468017578125
200,13,0.0,209.42567443847656
200,14,0.0,0.31617429852485657
200,15,0.0,-1.3365496397018433
200,16,0.0,-4.5371246337890625
200,17,0.0,-3.891660451889038
200,18,71.0,480.7590026855469
200,19,159.0,732.468017578125
200,20,220.0,960.6246337890625
200,21,43.0,309.70172119140625
200,22,1030.0,1024.54541015625
200,23,504.0,929.4613037109375
200,24,7009.29150390625,5785.51904296875
200,25,40.0,165.99172973632812
200,26,1144.0,1052.7686767578125
200,27,150.0,14.0059175491333
200,28,73.0,52.37897491455078
200,29,15.0,89.926513671875
200,30,38.0,22.313812255859375
200,31,822.0,994.44189453125
200,32,77.0,148.9482421875
200,33,0.0,20.262224197387695
200,34,0.0,32.511600494384766
200,35,0.0,28.271242141723633
200,36,0.0,29.665489196777344
200,37,0.0,26.033199310302734
200,38,0.0,20.206846237182617
200,39,0.0,49.397457122802734
201,0,0.0,339.1642150878906
201,1,0.0,395.281005859375
201,2,0.0,132.5994415283203
201,3,0.0,82.66124725341797
201,4,0.0,45.863563537597656
201,5,0.0,24.764362335205078
201,6,0.0,4.875932693481445
201,7,0.0,4.258965492248535
201,8,0.0,6.109048366546631
201,9,0.0,7.5116400718688965
201,10,0.0,11.371404647827148
201,11,0.0,15.1507568359375
201,12,0.0,24.05866241455078
201,13,0.0,10.852904319763184
201,14,0.0,0.13592448830604553
201,15,0.0,-2.0194437503814697
201,16,0.0,-6.325632095336914
201,17,0.0,-12.472686767578125
201,18,0.0,16.989429473876953
201,19,0.0,24.058677673339844
201,20,0.0,31.378625869750977
201,21,0.0,7.148284435272217
201,22,0.0,6.848540306091309
201,23,0.0,14.890067100524902
201,24,0.0,29.576969146728516
201,25,0.0,18.112279891967773
201,26,0.0,24.80478286743164
201,27,0.0,2.9816246032714844
201,28,0.0,7.642242431640625
201,29,0.0,6.5180816650390625
201,30,0.0,3.2136495113372803
201,31,0.0,4.336793899536133
201,32,0.0,12.909685134887695
201,33,0.0,3.9864754676818848
201,34,0.0,15.606343269348145
201,35,0.0,8.231099128723145
201,36,0.0,16.935001373291016
201,37,0.0,7.407904148101807
201,38,0.0,4.785428524017334
201,39,0.0,11.862858772277832
202,0,108.0,1223.1358642578125
202,1,1583.0,2071.4716796875
202,2,153.0,2288.138427734375
202,3,665.0,2321.475830078125
202,4,686.0,629.5922241210938
202,5,184.0,317.8979797363281
202,6,7.0,167.980224609375
202,7,0.0,6.01995325088501
202,8,30.0,8.410740852355957
202,9,100.0,12.052919387817383
202,10,185.0,18.176374435424805
202,11,50.0,20.871761322021484
202,12,0.0,84.6767807006836
202,13,0.0,32.690731048583984
202,14,0.0,0.3595638573169708
202,15,0.0,-1.3898500204086304
202,16,0.0,-4.885828018188477
202,17,0.0,-8.274658203125
202,18,0.0,59.37893295288086
202,19,10.0,84.67677307128906
202,20,0.0,92.96597290039062
202,21,80.0,16.88560676574707
202,22,0.0,32.37923049926758
202,23,498.0,92.13777160644531
202,24,660.0,103.80403900146484
202,25,98.0,17.168886184692383
202,26,242.0,40.90713119506836
202,27,7.0,4.472630500793457
202,28,0.0,23.6129150390625
202,29,133.0,16.583431243896484
202,30,0.0,12.09971809387207
202,31,50.0,15.830462455749512
202,32,0.0,18.362648010253906
202,33,0.0,15.358810424804688
202,34,0.0,16.386459350585938
202,35,0.0,17.74299430847168
202,36,0.0,16.295434951782227
202,37,0.0,17.796743392944336
202,38,0.0,11.151756286621094
202,39,0.0,27.021080017089844
203,0,249.0,3095.867919921875
203,1,6184.0,6322.12109375
203,2,1185.0,6716.54248046875
203,3,5982.0,9082.177734375
203,4,8816.830078125,12740.171875
203,5,4241.0,4728.55126953125
203,6,674.0,1016.89892578125
203,7,220.0,158.31993103027344
203,8,278.0,112.38921356201172
203,9,1380.0,1360.8353271484375
203,10,4395.0,2577.1181640625
203,11,2380.0,3007.713134765625
203,12,1324.0,357.7495422363281
203,13,0.0,57.83001708984375
203,14,0.0,0.42977145314216614
203,15,0.0,-1.0761808156967163
203,16,0.0,-4.306694030761719
203,17,0.0,-0.9794329404830933
203,18,125.0,224.8294677734375
203,19,378.0,357.7494812011719
203,20,848.0,350.7799377441406
203,21,272.0,423.18109130859375
203,22,2041.0,1993.892578125
203,23,1474.3333740234375,1297.361572265625
203,24,7209.04150390625,6915.71875
203,25,109.0,232.34410095214844
203,26,793.0,1255.16943359375
203,27,4.0,14.672574043273926
203,28,107.0,62.364784240722656
203,29,365.0,142.046142578125
203,30,40.0,30.442089080810547
203,31,1200.0,1014.8764038085938
203,32,73.0,154.78140258789062
203,33,0.0,21.883031845092773
203,34,0.0,38.77833938598633
203,35,0.0,32.80134201049805
203,36,0.0,35.3167724609375
203,37,0.0,30.806716918945312
203,38,0.0,23.844928741455078
203,39,0.0,59.23629379272461
204,0,410.0,2542.94091796875
204,1,5065.0,5047.943359375
204,2,900.0,5310.8544921875
204,3,4226.0,7126.60888671875
204,4,5584.0,8456.515625
204,5,2326.0,2465.6953125
204,6,180.0,659.56982421875
204,7,110.0,58.36511993408203
204,8,225.0,67.49198913574219
204,9,703.0,1000.7970581054688
204,10,1729.0,1652.5662841796875
204,11,985.0,1857.84423828125
204,12,385.0,232.97593688964844
204,13,0.0,54.075218200683594
204,14,0.0,0.3062000572681427
204,15,0.0,-1.3698323965072632
204,16,0.0,-4.6146240234375
204,17,0.0,-3.687040090560913
204,18,57.0,144.6929931640625
204,19,189.0,232.9759521484375
204,20,400.0,210.45692443847656
204,21,99.0,401.7860412597656
204,22,2937.0,3056.73876953125
204,23,1533.0,1366.614013671875
204,24,10994.9580078125,10227.189453125
204,25,132.0,212.3616943359375
204,26,1416.0,1231.507080078125
204,27,80.0,13.926082611083984
204,28,162.0,54.064823150634766
204,29,283.0,142.408447265625
204,30,135.0,85.60890197753906
204,31,766.0,932.3693237304688
204,32,78.0,137.72988891601562
204,33,0.0,19.522390365600586
204,34,0.0,36.77122116088867
204,35,0.0,30.684797286987305
204,36,0.0,33.63336944580078
204,37,5.0,28.60091781616211
204,38,0.0,18.756078720092773
204,39,0.0,42.77928924560547
205,0,20.0,2294.404296875
205,1,1032.0,4476.06591796875
205,2,60.0,4671.57177734375
205,3,1090.0,5539.6044921875
205,4,6590.0,5081.7744140625
205,5,1390.0,1521.4443359375
205,6,0.0,651.60400390625
205,7,0.0,30.645156860351562
205,8,410.0,135.7276611328125
205,9,270.0,882.3810424804688
205,10,1442.0,1016.9300537109375
205,11,1060.0,1031.74169921875
205,12,600.0,265.75701904296875
205,13,0.0,70.20628356933594
205,14,0.0,0.17165055871009827
205,15,0.0,-1.637679934501648
205,16,0.0,-5.123954772949219
205,17,0.0,-7.182859420776367
205,18,0.0,168.59986877441406
205,19,100.0,265.7569885253906
205,20,100.0,283.6090393066406
205,21,400.0,324.966064453125
205,22,1560.0,1875.76220703125
205,23,310.0,852.129150390625
205,24,4150.0,3655.840576171875
205,25,0.0,153.9334259033203
205,26,120.0,848.578125
205,27,0.0,12.54580307006836
205,28,0.0,46.806671142578125
205,29,0.0,102.61811828613281
205,30,0.0,28.79606056213379
205,31,380.0,466.3622741699219
205,32,0.0,107.34646606445312
205,33,0.0,20.770944595336914
205,34,0.0,30.824485778808594
205,35,0.0,27.13573455810547
205,36,0.0,28.525638580322266
205,37,0.0,24.4389705657959
205,38,0.0,18.055944442749023
205,39,0.0,41.49738693237305
206,0,155.0,2044.589111328125
206,1,7472.0,4130.5478515625
206,2,1562.0,4286.259765625
206,3,5977.0,5381.7822265625
206,4,6705.0,6177.83740234375
206,5,2448.0,1707.4918212890625
206,6,332.0,534.86328125
206,7,0.0,22.015535354614258
206,8,438.0,99.21461486816406
206,9,1212.0,862.7778930664062
206,10,3440.0,1550.7803955078125
206,11,1396.0,1781.2796630859375
206,12,5769.0,1515.1939697265625
206,13,0.0,346.6852722167969
206,14,0.0,0.3307324945926666
206,15,0.0,-1.2836049795150757
206,16,0.0,-4.417024612426758
206,17,0.0,-5.797639846801758
206,18,42.0,1049.654541015625
206,19,262.0,1515.1942138671875
206,20,490.0,1897.8017578125
206,21,50.0,214.3763885498047
206,22,501.0,852.498779296875
206,23,680.5,833.8901977539062
206,24,5388.0,4555.89697265625
206,25,165.0,133.22781372070312
206,26,584.0,764.6328125
206,27,0.0,12.03552532196045
206,28,54.0,44.842403411865234
206,29,155.0,91.15715026855469
206,30,200.0,77.98243713378906
206,31,603.0,628.8226928710938
206,32,40.0,115.35977172851562
206,33,0.0,19.54234504699707
206,34,0.0,29.524337768554688
206,35,0.0,26.706253051757812
206,36,25.0,27.292110443115234
206,37,0.0,24.09920310974121
206,38,0.0,18.08855438232422
206,39,0.0,41.40861892700195
207,0,1390.0,3100.379150390625
207,1,10390.0,6870.765625
207,2,1432.0,7369.33056640625
207,3,8547.0,8598.3720703125
207,4,15068.0,12750.6181640625
207,5,5176.0,7994.0029296875
207,6,775.0,2223.826904296875
207,7,161.0,69.36868286132812
207,8,865.0,228.0107421875
207,9,2372.0,1416.803955078125
207,10,7626.0,3227.30322265625
207,11,4130.0,4122.43994140625
207,12,4390.0,1283.464599609375
207,13,0.0,275.46612548828125
207,14,0.0,0.31617429852485657
207,15,0.0,-1.3365496397018433
207,16,0.0,-4.5371246337890625
207,17,0.0,-3.891660451889038
207,18,105.0,878.3001708984375
207,19,255.0,1283.464599609375
207,20,839.0,1574.2889404296875
207,21,145.0,296.7360534667969
207,22,1417.0,1444.3482666015625
207,23,1415.25,1326.746337890625
207,24,8892.25,7664.60205078125
207,25,165.0,183.94313049316406
207,26,1330.0,1175.4417724609375
207,27,14.0,13.639911651611328
207,28,31.0,49.782676696777344
207,29,675.0,216.7283935546875
207,30,65.0,34.18687438964844
207,31,648.0,881.7913208007812
207,32,47.0,134.56944274902344
207,33,0.0,20.262224197387695
207,34,0.0,32.511600494384766
207,35,0.0,28.271242141723633
207,36,440.0,36.37668991088867
207,37,0.0,26.1864070892334
207,38,0.0,20.206846237182617
207,39,0.0,49.397457122802734
208,0,0.0,276.3193359375
208,1,0.0,278.6887512207031
208,2,0.0,71.77469635009766
208,3,0.0,61.91335678100586
208,4,0.0,31.59807014465332
208,5,0.0,14.38887882232666
208,6,0.0,0.8815861940383911
208,7,0.0,4.240762233734131
208,8,0.0,6.222658157348633
208,9,0.0,8.550019264221191
208,10,0.0,11.452075004577637
208,11,0.0,13.879837036132812
208,12,0.0,19.98439598083496
208,13,0.0,8.931290626525879
208,14,0.0,0.13592448830604553
208,15,0.0,-2.0194437503814697
208,16,0.0,-6.325632095336914
208,17,0.0,-12.472686767578125
208,18,0.0,14.2584867477417
208,19,0.0,19.984386444091797
208,20,0.0,25.636337280273438
208,21,0.0,7.230386734008789
208,22,0.0,7.182065010070801
208,23,0.0,14.55709171295166
208,24,0.0,34.01105499267578
208,25,0.0,17.825618743896484
208,26,0.0,23.42047119140625
208,27,0.0,2.9855401515960693
208,28,0.0,7.668335437774658
208,29,0.0,6.504420757293701
208,30,0.0,3.1937477588653564
208,31,0.0,4.363453388214111
208,32,0.0,12.911765098571777
208,33,0.0,3.9864754676818848
208,34,0.0,15.606343269348145
208,35,0.0,8.231099128723145
208,36,0.0,17.29596710205078
208,37,0.0,7.411648273468018
208,38,0.0,4.785428524017334
208,39,0.0,11.862858772277832
209,0,0.0,851.3826293945312
209,1,0.0,1201.77392578125
209,2,0.0,1435.4342041015625
209,3,0.0,833.655029296875
209,4,0.0,227.3900909423828
209,5,0.0,163.0757293701172
209,6,0.0,101.61940002441406
209,7,0.0,5.986469268798828
209,8,0.0,18.72664451599121
209,9,0.0,23.502952575683594
209,10,0.0,34.54833221435547
209,11,0.0,21.543413162231445
209,12,0.0,179.53697204589844
209,13,0.0,79.63475036621094
209,14,0.0,0.3595638573169708
209,15,0.0,-1.3898500204086304
209,16,0.0,-4.885828018188477
209,17,0.0,-8.274658203125
209,18,0.0,129.35032653808594
209,19,0.0,179.53697204589844
209,20,0.0,209.53680419921875
209,21,0.0,16.700363159179688
209,22,0.0,35.397987365722656
209,23,0.0,55.439552307128906
209,24,0.0,80.1153564453125
209,25,0.0,16.79388999938965
209,26,0.0,39.59140396118164
209,27,0.0,4.465613842010498
209,28,0.0,23.548873901367188
209,29,0.0,16.78464126586914
209,30,0.0,12.074106216430664
209,31,0.0,16.169160842895508
209,32,0.0,18.334543228149414
209,33,0.0,15.358810424804688
209,34,0.0,16.386459350585938
209,35,0.0,17.74299430847168
209,36,0.0,16.220691680908203
209,37,0.0,17.80780601501465
209,38,0.0,11.151756286621094
209,39,0.0,27.021080017089844
210,0,203.0,2982.54296875
210,1,8615.0,6152.82666015625
210,2,1623.0,6536.56982421875
210,3,8522.0,8892.296875
210,4,10816.0,12253.205078125
210,5,3810.0,4387.25146484375
210,6,274.0,904.1939086914062
210,7,30.0,90.7032470703125
210,8,540.0,380.9346008300781
210,9,1153.0,1668.916748046875
210,10,3959.0,2602.11181640625
210,11,2175.0,2646.783935546875
210,12,1079.0,101.99513244628906
210,13,0.0,14.143827438354492
210,14,0.0,0.42977145314216614
210,15,0.0,-1.0761808156967163
210,16,0.0,-4.306694030761719
210,17,0.0,-0.9794329404830933
210,18,134.0,66.470458984375
210,19,541.0,101.99513244628906
210,20,874.0,107.1005859375
210,21,155.0,321.4232177734375
210,22,618.0,938.0591430664062
210,23,589.25,1174.6705322265625
210,24,3137.416748046875,4262.9765625
210,25,59.0,227.06619262695312
210,26,833.0,1290.356201171875
210,27,16.0,14.712894439697266
210,28,65.0,61.94013595581055
210,29,127.0,143.4355010986328
210,30,85.0,92.66969299316406
210,31,468.0,838.0742797851562
210,32,36.0,128.3390350341797
210,33,0.0,21.883031845092773
210,34,0.0,38.77833938598633
210,35,0.0,32.80134201049805
210,36,0.0,35.75907516479492
210,37,0.0,31.004318237304688
210,38,0.0,23.844928741455078
210,39,0.0,59.23629379272461
211,0,438.0,2609.602294921875
211,1,5175.25,5194.38818359375
211,2,549.0,5478.408203125
211,3,3472.0,7444.7138671875
211,4,5363.0,9203.853515625
211,5,2454.0,2715.728759765625
211,6,150.0,635.7898559570312
211,7,5.0,59.22932434082031
211,8,276.0,243.6036376953125
211,9,627.0,1264.3221435546875
211,10,1818.0,1812.9423828125
211,11,954.0,1862.7103271484375
211,12,120.0,175.8689727783203
211,13,0.0,32.08548355102539
211,14,0.0,0.3062000572681427
211,15,0.0,-1.3698323965072632
211,16,0.0,-4.6146240234375
211,17,0.0,-3.687040090560913
211,18,110.0,110.7037582397461
211,19,199.0,175.8689727783203
211,20,560.0,131.5142822265625
211,21,155.0,368.1789855957031
211,22,292.0,632.1768188476562
211,23,373.5799865722656,1015.9092407226562
211,24,2834.875,3442.697509765625
211,25,86.33000183105469,214.57020568847656
211,26,531.6699829101562,1075.0762939453125
211,27,12.0,13.74120807647705
211,28,41.0,50.87941360473633
211,29,195.0,171.9390869140625
211,30,235.0,96.1478500366211
211,31,438.0,643.9908447265625
211,32,10.0,104.88111877441406
211,33,0.0,19.522390365600586
211,34,0.0,36.77122116088867
211,35,0.0,30.684797286987305
211,36,0.0,34.04972457885742
211,37,0.0,28.793046951293945
211,38,0.0,18.756078720092773
211,39,0.0,42.77928924560547
212,0,57.0,2566.81884765625
212,1,4373.75,5092.1328125
212,2,534.5,5335.79296875
212,3,2927.555908203125,6450.72265625
212,4,6058.3330078125,7966.59423828125
212,5,2528.0,3188.885009765625
212,6,232.0,940.5322265625
212,7,5.082971096038818,30.254566192626953
212,8,234.0,310.1600036621094
212,9,483.0,1071.005126953125
212,10,1988.0,1016.068603515625
212,11,1103.0,382.3034362792969
212,12,32.0,289.41583251953125
212,13,0.0,65.44445037841797
212,14,0.0,0.17165055871009827
212,15,0.0,-1.637679934501648
212,16,0.0,-5.123954772949219
212,17,0.0,-7.182859420776367
212,18,5.0,181.98443603515625
212,19,205.0,289.415771484375
212,20,500.0,320.9993896484375
212,21,170.0,232.7351531982422
212,22,595.2000122070312,1107.721923828125
212,23,882.3330078125,975.304443359375
212,24,3504.5419921875,4544.5078125
212,25,263.0,173.5122528076172
212,26,706.5830078125,1006.6372680664062
212,27,4.333000183105469,12.598250389099121
212,28,20.95800018310547,47.0490608215332
212,29,221.0,133.41746520996094
212,30,66.0,29.32164192199707
212,31,673.1669921875,559.142333984375
212,32,37.292083740234375,114.03388214111328
212,33,0.0,20.770944595336914
212,34,0.0,30.824485778808594
212,35,0.0,27.13573455810547
212,36,0.0,29.0103816986084
212,37,50.0,24.769128799438477
212,38,0.0,18.055944442749023
212,39,0.0,41.49738693237305
213,0,571.0,2447.182861328125
213,1,4352.5,4867.69189453125
213,2,911.25,5110.78564453125
213,3,4014.998046875,6259.5693359375
213,4,5838.0,7191.2490234375
213,5,2335.0,2425.8896484375
213,6,277.0,712.6033325195312
213,7,27.82998275756836,21.938474655151367
213,8,145.0,325.7568664550781
213,9,405.0,1045.91845703125
213,10,1256.0,1183.0389404296875
213,11,415.0,1027.9794921875
213,12,64.0,379.0321350097656
213,13,0.0,113.39740753173828
213,14,0.0,0.3307324945926666
213,15,0.0,-1.2836049795150757
213,16,0.0,-4.417024612426758
213,17,0.0,-5.797639846801758
213,18,25.0,232.396728515625
213,19,266.0,379.0321960449219
213,20,276.0,456.2851257324219
213,21,145.0,201.41561889648438
213,22,362.20001220703125,437.1257629394531
213,23,636.8333129882812,837.0335693359375
213,24,1743.6280517578125,3273.1953125
213,25,84.0,136.40321350097656
213,26,933.0,808.0855102539062
213,27,190.0,12.566213607788086
213,28,56.45800018310547,47.32709884643555
213,29,80.0,97.7869644165039
213,30,20.0,39.056175231933594
213,31,545.6669921875,432.3328552246094
213,32,54.0,105.87533569335938
213,33,0.0,19.54234504699707
213,34,0.0,29.524337768554688
213,35,0.0,26.706253051757812
213,36,0.0,27.23417091369629
213,37,0.0,24.044557571411133
213,38,0.0,18.08855438232422
213,39,0.0,41.40861892700195
214,0,554.0,3187.84375
214,1,9360.0,6697.55908203125
214,2,1277.0,7109.3818359375
214,3,5738.0,8830.44921875
214,4,8487.0,13324.4951171875
214,5,3669.0,7091.99169921875
214,6,316.0,1808.799072265625
214,7,476.0,105.33861541748047
214,8,541.0,320.3791809082031
214,9,722.0,1198.4495849609375
214,10,2060.0,1286.207275390625
214,11,1352.0,1033.411376953125
214,12,2425.0,565.8449096679688
214,13,0.0,132.3953857421875
214,14,0.0,0.31617429852485657
214,15,0.0,-1.3365496397018433
214,16,0.0,-4.5371246337890625
214,17,0.0,-3.891660451889038
214,18,37.0,327.4796142578125
214,19,275.0,565.8449096679688
214,20,495.0,662.7540283203125
214,21,748.0,464.9226989746094
214,22,252.0,585.8338623046875
214,23,2654.333251953125,1629.1868896484375
214,24,2388.875,5670.7607421875
214,25,826.0,255.58604431152344
214,26,723.0,1237.861083984375
214,27,120.0,13.92739486694336
214,28,46.0,51.13881301879883
214,29,427.0,181.3503875732422
214,30,0.0,24.53606414794922
214,31,1087.0,879.1079711914062
214,32,100.0,139.01214599609375
214,33,0.0,20.262224197387695
214,34,0.0,32.511600494384766
214,35,0.0,28.271242141723633
214,36,0.0,30.44548797607422
214,37,10.0,26.132564544677734
214,38,0.0,20.206846237182617
214,39,0.0,49.397457122802734
