day,node_index,y_true,y_pred
198,9,185.0,138.4638671875
198,10,904.0,315.41192626953125
198,11,558.0,279.6104736328125
198,12,35.0,266.7145690917969
198,13,0.0,141.06248474121094
198,14,0.0,179.49278259277344
198,15,0.0,124.85314178466797
198,16,0.0,86.07559204101562
198,17,0.0,143.57164001464844
198,18,30.0,307.05548095703125
198,19,229.0,158.30435180664062
198,20,382.0,315.4120178222656
198,21,293.0,307.05548095703125
198,22,757.0,138.4638671875
198,23,998.75,233.2541961669922
198,24,5457.125,619.5467529296875
198,25,60.0,208.53640747070312
198,26,1373.0,315.4120178222656
198,27,11.0,90.09777069091797
198,28,75.0,350.45123291015625
198,29,130.0,186.92776489257812
198,30,105.0,223.69302368164062
198,31,829.0,208.536376953125
198,32,94.0,233.2542266845703
198,33,0.0,55.119781494140625
198,34,0.0,463.0076904296875
198,35,0.0,328.6484680175781
198,36,0.0,387.0736389160156
198,37,0.0,314.76531982421875
198,38,0.0,-10.022211074829102
198,39,0.0,-32.010353088378906
199,0,434.0,358.7309265136719
199,1,6387.0,1311.660400390625
199,2,991.0,803.8842163085938
199,3,4514.0,808.4315795898438
199,4,6352.0,1205.2659912109375
199,5,2852.0,631.9996948242188
199,6,370.0,503.696533203125
199,7,239.0,280.5853271484375
199,8,221.0,301.090087890625
199,9,704.0,280.58538818359375
199,10,2062.0,555.4331665039062
199,11,1305.0,473.85748291015625
199,12,3260.0,460.7021179199219
199,13,0.0,249.00186157226562
199,14,0.0,279.3193054199219
199,15,0.0,134.71888732910156
199,16,0.0,60.03759002685547
199,17,0.0,244.50625610351562
199,18,24.0,539.6434326171875
199,19,207.0,301.09014892578125
199,20,299.0,555.43310546875
199,21,16.0,539.6434326171875
199,22,1382.0,280.5852355957031
199,23,731.6666870117188,419.3900146484375
199,24,5481.5,981.1038818359375
199,25,33.0,391.979736328125
199,26,804.0,555.4331665039062
199,27,13.0,118.255615234375
199,28,80.0,631.999755859375
199,29,140.0,347.42926025390625
199,30,23.0,385.5513610839844
199,31,811.0,391.97979736328125
199,32,37.0,419.3899230957031
199,33,0.0,28.44083595275879
199,34,0.0,790.2579956054688
199,35,0.0,574.7661743164062
199,36,0.0,674.4413452148438
199,37,60.0,565.9317016601562
199,38,0.0,-44.814300537109375
199,39,0.0,-70.03009796142578
200,0,795.0,986.670654296875
200,1,7699.0,1886.4329833984375
200,2,1130.0,1511.30419921875
200,3,8627.0,1483.02734375
200,4,7667.0,1831.14404296875
200,5,2362.0,1342.595458984375
200,6,211.0,1187.763671875
200,7,106.0,838.9486083984375
200,8,417.0,861.4740600585938
200,9,1642.0,838.948486328125
200,10,2572.0,1253.844482421875
200,11,1317.0,1144.3758544921875
200,12,1030.0,1120.4853515625
200,13,0.0,684.3328247070312
200,14,0.0,669.30029296875
200,15,0.0,349.4159240722656
200,16,0.0,152.9109649658203
200,17,0.0,679.7398071289062
200,18,71.0,1236.2816162109375
200,19,159.0,861.4739379882812
200,20,220.0,1253.84423828125
200,21,43.0,1236.28173828125
200,22,1030.0,838.948486328125
200,23,504.0,1077.638427734375
200,24,7009.29150390625,1624.4290771484375
200,25,40.0,1050.6612548828125
200,26,1144.0,1253.84423828125
200,27,150.0,375.29315185546875
200,28,73.0,1342.595458984375
200,29,15.0,962.3610229492188
200,30,38.0,989.544189453125
200,31,822.0,1050.6612548828125
200,32,77.0,1077.638427734375
200,33,0.0,173.0624237060547
200,34,0.0,1460.8421630859375
200,35,0.0,1278.762939453125
200,36,0.0,1351.4000244140625
200,37,0.0,1284.555419921875
200,38,0.0,-37.122589111328125
200,39,0.0,-103.54475402832031
201,0,0.0,-46.33692932128906
201,1,0.0,186.0528564453125
201,2,0.0,32.554969787597656
201,3,0.0,60.84790802001953
201,4,0.0,132.3905029296875
201,5,0.0,6.332754135131836
201,6,0.0,-4.269815444946289
201,7,0.0,-69.82819366455078
201,8,0.0,-54.30485534667969
201,9,0.0,-69.8282241821289
201,10,0.0,0.9408588409423828
201,11,0.0,-7.026086807250977
201,12,0.0,-10.118841171264648
201,13,0.0,-53.860931396484375
201,14,0.0,-14.467435836791992
201,15,0.0,-62.66602325439453
201,16,0.0,-114.63691711425781
201,17,0.0,-54.00365447998047
201,18,0.0,-0.7673015594482422
201,19,0.0,-54.30487823486328
201,20,0.0,0.9408855438232422
201,21,0.0,-0.7672824859619141
201,22,0.0,-69.82819366455078
201,23,0.0,-25.417985916137695
201,24,0.0,102.17027282714844
201,25,0.0,-41.470115661621094
201,26,0.0,0.9408664703369141
201,27,0.0,-95.49222564697266
201,28,0.0,6.332731246948242
201,29,0.0,-47.483360290527344
201,30,0.0,-17.628625869750977
201,31,0.0,-41.47013854980469
201,32,0.0,-25.4179630279541
201,33,0.0,-142.18386840820312
201,34,0.0,59.85762023925781
201,35,0.0,4.192522048950195
201,36,0.0,38.22511291503906
201,37,0.0,-6.958902359008789
201,38,0.0,-247.36962890625
201,39,0.0,-284.497802734375
202,0,108.0,68.5026626586914
202,1,1583.0,655.048095703125
202,2,153.0,226.8162384033203
202,3,665.0,265.0438537597656
202,4,686.0,483.8966064453125
202,5,184.0,162.5576629638672
202,6,7.0,135.23483276367188
202,7,0.0,49.35572814941406
202,8,30.0,65.11809539794922
202,9,100.0,49.35572814941406
202,10,185.0,141.79745483398438
202,11,50.0,124.44955444335938
202,12,0.0,123.76334381103516
202,13,0.0,69.70855712890625
202,14,0.0,116.29971313476562
202,15,0.0,74.19354248046875
202,16,0.0,33.93408966064453
202,17,0.0,75.27241516113281
202,18,0.0,141.21676635742188
202,19,10.0,65.11805725097656
202,20,0.0,141.79747009277344
202,21,80.0,141.21678161621094
202,22,0.0,49.355712890625
202,23,498.0,97.67623138427734
202,24,660.0,372.5489807128906
202,25,98.0,75.947998046875
202,26,242.0,141.7974395751953
202,27,7.0,35.371063232421875
202,28,0.0,162.55767822265625
202,29,133.0,66.81362915039062
202,30,0.0,107.55488586425781
202,31,50.0,75.94805908203125
202,32,0.0,97.67633056640625
202,33,0.0,-0.6883335113525391
202,34,0.0,270.2511291503906
202,35,0.0,143.2399139404297
202,36,0.0,223.37281799316406
202,37,0.0,117.83446502685547
202,38,0.0,-65.4547348022461
202,39,0.0,-88.88468170166016
203,0,249.0,753.8475952148438
203,1,6184.0,1709.510009765625
203,2,1185.0,1305.6051025390625
203,3,5982.0,1286.8509521484375
203,4,8816.830078125,1660.18505859375
203,5,4241.0,1124.656005859375
203,6,674.0,956.1976318359375
203,7,220.0,605.911376953125
203,8,278.0,629.9636840820312
203,9,1380.0,605.9113159179688
203,10,4395.0,1035.6597900390625
203,11,2380.0,917.4102783203125
203,12,1324.0,888.708984375
203,13,0.0,460.29248046875
203,14,0.0,454.2945861816406
203,15,0.0,224.58798217773438
203,16,0.0,56.30146789550781
203,17,0.0,456.7452392578125
203,18,125.0,1010.8665161132812
203,19,378.0,629.9636840820312
203,20,848.0,1035.6597900390625
203,21,272.0,1010.8663330078125
203,22,2041.0,605.9113159179688
203,23,1474.3333740234375,844.1974487304688
203,24,7209.04150390625,1430.9056396484375
203,25,109.0,815.8351440429688
203,26,793.0,1035.659912109375
203,27,4.0,234.87387084960938
203,28,107.0,1124.6561279296875
203,29,365.0,730.2813720703125
203,30,40.0,756.6719970703125
203,31,1200.0,815.8350219726562
203,32,73.0,844.1973876953125
203,33,0.0,65.88697052001953
203,34,0.0,1252.63916015625
203,35,0.0,1066.141357421875
203,36,0.0,1133.291748046875
203,37,0.0,1074.2711181640625
203,38,0.0,-108.43264770507812
203,39,0.0,-146.04678344726562
204,0,410.0,700.7754516601562
204,1,5065.0,1664.50927734375
204,2,900.0,1236.9814453125
204,3,4226.0,1218.6802978515625
204,4,5584.0,1586.2650146484375
204,5,2326.0,1061.9290771484375
204,6,180.0,908.97607421875
204,7,110.0,558.1046142578125
204,8,225.0,585.1362915039062
204,9,703.0,558.1046142578125
204,10,1729.0,973.3303833007812
204,11,985.0,862.2581176757812
204,12,385.0,838.3544921875
204,13,0.0,424.48919677734375
204,14,0.0,428.3890380859375
204,15,0.0,194.44027709960938
204,16,0.0,24.89310646057129
204,17,0.0,419.3351745605469
204,18,57.0,957.3178100585938
204,19,189.0,585.1362915039062
204,20,400.0,973.3301391601562
204,21,99.0,957.3177490234375
204,22,2937.0,558.1046142578125
204,23,1533.0,795.6729125976562
204,24,10994.9580078125,1376.631103515625
204,25,132.0,763.9481201171875
204,26,1416.0,973.3302612304688
204,27,80.0,198.657470703125
204,28,162.0,1061.9290771484375
204,29,283.0,677.91064453125
204,30,135.0,715.6552124023438
204,31,766.0,763.9482421875
204,32,78.0,795.6729125976562
204,33,0.0,28.4442195892334
204,34,0.0,1199.43017578125
204,35,0.0,998.0452270507812
204,36,0.0,1081.35302734375
204,37,5.0,997.451904296875
204,38,0.0,-150.44891357421875
204,39,0.0,-186.59329223632812
205,0,20.0,116.56916809082031
205,1,1032.0,832.0869140625
205,2,60.0,347.4990539550781
205,3,1090.0,377.0610046386719
205,4,6590.0,706.245361328125
205,5,1390.0,257.7823791503906
205,6,0.0,198.86514282226562
205,7,0.0,79.80046844482422
205,8,410.0,97.91021728515625
205,9,270.0,79.80044555664062
205,10,1442.0,226.42303466796875
205,11,1060.0,195.82107543945312
205,12,600.0,183.29257202148438
205,13,0.0,91.33162689208984
205,14,0.0,132.92759704589844
205,15,0.0,92.9403305053711
205,16,0.0,54.082984924316406
205,17,0.0,96.63027954101562
205,18,0.0,218.72776794433594
205,19,100.0,97.91024780273438
205,20,100.0,226.42311096191406
205,21,400.0,218.72776794433594
205,22,1560.0,79.80046081542969
205,23,310.0,152.90992736816406
205,24,4150.0,497.662841796875
205,25,0.0,127.89854431152344
205,26,120.0,226.4230499267578
205,27,0.0,56.65209197998047
205,28,0.0,257.782470703125
205,29,0.0,112.86981201171875
205,30,0.0,149.82875061035156
205,31,380.0,127.89860534667969
205,32,0.0,152.90997314453125
205,33,0.0,20.903059005737305
205,34,0.0,358.6892395019531
205,35,0.0,240.9324188232422
205,36,0.0,295.574951171875
205,37,0.0,226.50897216796875
205,38,0.0,-44.53142547607422
205,39,0.0,-67.20427703857422
206,0,155.0,508.36492919921875
206,1,7472.0,1501.892333984375
206,2,1562.0,1045.6751708984375
206,3,5977.0,1041.7239990234375
206,4,6705.0,1420.9051513671875
206,5,2448.0,867.4998779296875
206,6,332.0,711.2199096679688
206,7,0.0,373.0461120605469
206,8,438.0,400.4932861328125
206,9,1212.0,373.0460510253906
206,10,3440.0,780.6410522460938
206,11,1396.0,677.4046630859375
206,12,5769.0,652.145751953125
206,13,0.0,299.6091003417969
206,14,0.0,325.23272705078125
206,15,0.0,146.22879028320312
206,16,0.0,9.895483016967773
206,17,0.0,290.13623046875
206,18,42.0,759.0708618164062
206,19,262.0,400.49334716796875
206,20,490.0,780.640869140625
206,21,50.0,759.0708618164062
206,22,501.0,373.0460510253906
206,23,680.5,595.2536010742188
206,24,5388.0,1200.7073974609375
206,25,165.0,560.7902221679688
206,26,584.0,780.640869140625
206,27,0.0,134.5098876953125
206,28,54.0,867.4998168945312
206,29,155.0,488.5785827636719
206,30,200.0,530.1033325195312
206,31,603.0,560.7903442382812
206,32,40.0,595.2537231445312
206,33,0.0,-5.95451545715332
206,34,0.0,1017.490966796875
206,35,0.0,807.6128540039062
206,36,25.0,899.6009521484375
206,37,0.0,804.3441772460938
206,38,0.0,-127.59873962402344
206,39,0.0,-153.13873291015625
207,0,1390.0,1922.953125
207,1,10390.0,2584.22119140625
207,2,1432.0,2372.021484375
207,3,8547.0,2306.761474609375
207,4,15068.0,2583.85498046875
207,5,5176.0,2228.169677734375
207,6,775.0,2083.208740234375
207,7,161.0,1796.174560546875
207,8,865.0,1805.92431640625
207,9,2372.0,1796.174560546875
207,10,7626.0,2140.3896484375
207,11,4130.0,2045.091064453125
207,12,4390.0,2021.259033203125
207,13,0.0,1602.9779052734375
207,14,0.0,1527.02294921875
207,15,0.0,1120.9747314453125
207,16,0.0,690.3231201171875
207,17,0.0,1609.052001953125
207,18,105.0,2129.317138671875
207,19,255.0,1805.9244384765625
207,20,839.0,2140.3896484375
207,21,145.0,2129.317138671875
207,22,1417.0,1796.1744384765625
207,23,1415.25,1994.73974609375
207,24,8892.25,2415.155517578125
207,25,165.0,1981.8206787109375
207,26,1330.0,2140.3896484375
207,27,14.0,1239.8494873046875
207,28,31.0,2228.169677734375
207,29,675.0,1900.89892578125
207,30,65.0,1900.1298828125
207,31,648.0,1981.8206787109375
207,32,47.0,1994.739501953125
207,33,0.0,834.9261474609375
207,34,0.0,2293.47802734375
207,35,0.0,2165.33251953125
207,36,440.0,2208.0859375
207,37,0.0,2185.151123046875
207,38,0.0,364.1078796386719
207,39,0.0,137.20761108398438
208,0,0.0,-65.57559967041016
208,1,0.0,170.59097290039062
208,2,0.0,13.430830001831055
208,3,0.0,42.746795654296875
208,4,0.0,115.12353515625
208,5,0.0,-12.873231887817383
208,6,0.0,-23.12082862854004
208,7,0.0,-89.22892761230469
208,8,0.0,-73.2596206665039
208,9,0.0,-89.22897338867188
208,10,0.0,-18.186986923217773
208,11,0.0,-25.572145462036133
208,12,0.0,-28.53099250793457
208,13,0.0,-71.67115783691406
208,14,0.0,-30.395261764526367
208,15,0.0,-77.72504425048828
208,16,0.0,-128.67669677734375
208,17,0.0,-71.85099792480469
208,18,0.0,-19.753572463989258
208,19,0.0,-73.25959777832031
208,20,0.0,-18.187021255493164
208,21,0.0,-19.753522872924805
208,22,0.0,-89.22895812988281
208,23,0.0,-44.562782287597656
208,24,0.0,84.92008972167969
208,25,0.0,-61.05877685546875
208,26,0.0,-18.18695640563965
208,27,0.0,-112.77070617675781
208,28,0.0,-12.873144149780273
208,29,0.0,-66.64923858642578
208,30,0.0,-35.81981658935547
208,31,0.0,-61.05876922607422
208,32,0.0,-44.56282043457031
208,33,0.0,-158.84906005859375
208,34,0.0,42.17848205566406
208,35,0.0,-15.036142349243164
208,36,0.0,20.737585067749023
208,37,0.0,-26.893396377563477
208,38,0.0,-263.5792236328125
208,39,0.0,-299.1231689453125
209,0,0.0,99.7366714477539
209,1,0.0,806.3516845703125
209,2,0.0,291.1281433105469
209,3,0.0,333.3235168457031
209,4,0.0,606.5037231445312
209,5,0.0,217.17385864257812
209,6,0.0,185.10118103027344
209,7,0.0,60.75499725341797
209,8,0.0,82.46723937988281
209,9,0.0,60.755027770996094
209,10,0.0,194.65155029296875
209,11,0.0,173.38877868652344
209,12,0.0,170.33741760253906
209,13,0.0,76.585205078125
209,14,0.0,129.201416015625
209,15,0.0,75.74369049072266
209,16,0.0,34.03385925292969
209,17,0.0,81.29378509521484
209,18,0.0,193.79078674316406
209,19,0.0,82.46723937988281
209,20,0.0,194.65150451660156
209,21,0.0,193.79078674316406
209,22,0.0,60.754974365234375
209,23,0.0,137.50440979003906
209,24,0.0,464.5775146484375
209,25,0.0,111.04568481445312
209,26,0.0,194.6515655517578
209,27,0.0,34.702552795410156
209,28,0.0,217.17388916015625
209,29,0.0,95.5985107421875
209,30,0.0,145.19158935546875
209,31,0.0,111.0456771850586
209,32,0.0,137.5044403076172
209,33,0.0,-2.747465133666992
209,34,0.0,341.6335754394531
209,35,0.0,197.09988403320312
209,36,0.0,288.22662353515625
209,37,0.0,169.3177490234375
209,38,0.0,-71.94480895996094
209,39,0.0,-95.09196472167969
210,0,203.0,611.3851318359375
210,1,8615.0,1586.33203125
210,2,1623.0,1167.421142578125
210,3,8522.0,1155.6729736328125
210,4,10816.0,1534.7581787109375
210,5,3810.0,983.5989379882812
210,6,274.0,810.996337890625
210,7,30.0,463.6873779296875
210,8,540.0,494.5622253417969
210,9,1153.0,463.6872863769531
210,10,3959.0,895.7101440429688
210,11,2175.0,788.8368530273438
210,12,1079.0,750.0325927734375
210,13,0.0,360.8747863769531
210,14,0.0,368.71527099609375
210,15,0.0,177.4906005859375
210,16,0.0,32.32252502441406
210,17,0.0,350.49639892578125
210,18,134.0,873.6198120117188
210,19,541.0,494.56219482421875
210,20,874.0,895.7100830078125
210,21,155.0,873.6196899414062
210,22,618.0,463.6872253417969
210,23,589.25,703.6749877929688
210,24,3137.416748046875,1307.80419921875
210,25,59.0,666.5147094726562
210,26,833.0,895.7101440429688
210,27,16.0,176.811767578125
210,28,65.0,983.5989990234375
210,29,127.0,590.7802734375
210,30,85.0,624.7039794921875
210,31,468.0,666.5147094726562
210,32,36.0,703.6751098632812
210,33,0.0,29.161943435668945
210,34,0.0,1113.783935546875
210,35,0.0,936.61181640625
210,36,0.0,989.5172119140625
210,37,0.0,944.0257568359375
210,38,0.0,-107.49686431884766
210,39,0.0,-135.76364135742188
211,0,438.0,457.5848388671875
211,1,5175.25,1460.731201171875
211,2,549.0,990.599365234375
211,3,3472.0,986.2229614257812
211,4,5363.0,1371.3560791015625
211,5,2454.0,809.8145141601562
211,6,150.0,657.8046264648438
211,7,5.0,334.564697265625
211,8,276.0,359.01214599609375
211,9,627.0,334.5646667480469
211,10,1818.0,722.2868041992188
211,11,954.0,619.489501953125
211,12,120.0,597.6859741210938
211,13,0.0,270.65557861328125
211,14,0.0,296.5519104003906
211,15,0.0,125.47367858886719
211,16,0.0,-1.4355297088623047
211,17,0.0,264.12945556640625
211,18,110.0,701.5309448242188
211,19,199.0,359.0120849609375
211,20,560.0,722.2867431640625
211,21,155.0,701.53076171875
211,22,292.0,334.56463623046875
211,23,373.5799865722656,543.6658325195312
211,24,2834.875,1149.2303466796875
211,25,86.33000183105469,510.576171875
211,26,531.6699829101562,722.2868041992188
211,27,12.0,115.11157989501953
211,28,41.0,809.8146362304688
211,29,195.0,438.2125549316406
211,30,235.0,478.7245788574219
211,31,438.0,510.576171875
211,32,10.0,543.6658325195312
211,33,0.0,-20.617372512817383
211,34,0.0,961.7274780273438
211,35,0.0,746.2786865234375
211,36,0.0,837.322998046875
211,37,0.0,741.2909545898438
211,38,0.0,-128.61032104492188
211,39,0.0,-154.34324645996094
212,0,57.0,476.61859130859375
212,1,4373.75,1461.1373291015625
212,2,534.5,997.7532958984375
212,3,2927.555908203125,998.4509887695312
212,4,6058.3330078125,1371.684326171875
212,5,2528.0,824.1694946289062
212,6,232.0,674.8158569335938
212,7,5.082971096038818,347.37152099609375
212,8,234.0,375.598388671875
212,9,483.0,347.3715515136719
212,10,1988.0,738.4904174804688
212,11,1103.0,650.4523315429688
212,12,32.0,625.8107299804688
212,13,0.0,297.2286071777344
212,14,0.0,327.9400939941406
212,15,0.0,155.1447296142578
212,16,0.0,30.984682083129883
212,17,0.0,286.8020324707031
212,18,5.0,718.8960571289062
212,19,205.0,375.5984191894531
212,20,500.0,738.490478515625
212,21,170.0,718.89599609375
212,22,595.2000122070312,347.37152099609375
212,23,882.3330078125,555.3267211914062
212,24,3504.5419921875,1159.665283203125
212,25,263.0,519.1417846679688
212,26,706.5830078125,738.4904174804688
212,27,4.333000183105469,138.86508178710938
212,28,20.95800018310547,824.16943359375
212,29,221.0,459.05401611328125
212,30,66.0,505.63006591796875
212,31,673.1669921875,519.1417236328125
212,32,37.292083740234375,555.3265991210938
212,33,0.0,7.901994705200195
212,34,0.0,978.5382080078125
212,35,0.0,764.1680297851562
212,36,0.0,866.0883178710938
212,37,50.0,756.697509765625
212,38,0.0,-96.17548370361328
212,39,0.0,-121.30729675292969
213,0,571.0,215.96893310546875
213,1,4352.5,1149.37646484375
213,2,911.25,628.25390625
213,3,4014.998046875,641.70068359375
213,4,5838.0,1054.6324462890625
213,5,2335.0,454.4762268066406
213,6,277.0,337.9977111816406
213,7,27.82998275756836,145.38467407226562
213,8,145.0,169.4982452392578
213,9,405.0,145.38467407226562
213,10,1256.0,388.5085754394531
213,11,415.0,328.76123046875
213,12,64.0,307.6563720703125
213,13,0.0,127.72926330566406
213,14,0.0,163.03134155273438
213,15,0.0,54.144859313964844
213,16,0.0,6.791620254516602
213,17,0.0,124.17037963867188
213,18,25.0,374.2752380371094
213,19,266.0,169.49819946289062
213,20,276.0,388.5085754394531
213,21,145.0,374.27520751953125
213,22,362.20001220703125,145.38465881347656
213,23,636.8333129882812,266.57086181640625
213,24,1743.6280517578125,818.8582763671875
213,25,84.0,237.2950439453125
213,26,933.0,388.5086364746094
213,27,190.0,21.529531478881836
213,28,56.45800018310547,454.4763488769531
213,29,80.0,207.88455200195312
213,30,20.0,246.90274047851562
213,31,545.6669921875,237.29501342773438
213,32,54.0,266.5708923339844
213,33,0.0,-30.86787223815918
213,34,0.0,608.328125
213,35,0.0,416.9028625488281
213,36,0.0,491.3133850097656
213,37,0.0,409.420654296875
213,38,0.0,-108.85922241210938
213,39,0.0,-131.51470947265625
214,0,554.0,1189.7843017578125
214,1,9360.0,2036.0196533203125
214,2,1277.0,1705.0438232421875
214,3,5738.0,1670.2982177734375
214,4,8487.0,2006.1728515625
214,5,3669.0,1538.7637939453125
214,6,316.0,1379.5594482421875
214,7,476.0,1042.3133544921875
214,8,541.0,1061.103271484375
214,9,722.0,1042.3134765625
214,10,2060.0,1450.6846923828125
214,11,1352.0,1342.1798095703125
214,12,2425.0,1316.26904296875
214,13,0.0,868.8555297851562
214,14,0.0,839.734619140625
214,15,0.0,455.43927001953125
214,16,0.0,181.31149291992188
214,17,0.0,867.4326171875
214,18,37.0,1428.4285888671875
214,19,275.0,1061.103271484375
214,20,495.0,1450.684814453125
214,21,748.0,1428.4285888671875
214,22,252.0,1042.3133544921875
214,23,2654.333251953125,1272.26513671875
214,24,2388.875,1798.6300048828125
214,25,826.0,1249.975341796875
214,26,723.0,1450.6846923828125
214,27,120.0,518.7809448242188
214,28,46.0,1538.7637939453125
214,29,427.0,1167.110107421875
214,30,0.0,1182.97509765625
214,31,1087.0,1249.975341796875
214,32,100.0,1272.26513671875
214,33,0.0,214.69290161132812
214,34,0.0,1642.5992431640625
214,35,0.0,1477.6329345703125
214,36,0.0,1535.0860595703125
214,37,10.0,1489.1732177734375
214,38,0.0,-34.58497619628906
214,39,0.0,-124.40682983398438
