day,node_index,y_true,y_pred
198,9,703.0,593.4974365234375
198,10,1729.0,722.60595703125
198,11,985.0,654.7191162109375
198,12,385.0,630.7037353515625
198,13,0.0,461.16168212890625
198,14,0.0,379.6943664550781
198,15,0.0,274.9661560058594
198,16,0.0,180.732421875
198,17,0.0,455.2867431640625
198,18,57.0,708.069091796875
198,19,189.0,578.38330078125
198,20,400.0,722.60595703125
198,21,99.0,708.069091796875
198,22,2937.0,593.497314453125
198,23,1533.0,656.9840087890625
198,24,10994.9580078125,749.9287719726562
198,25,132.0,671.19189453125
198,26,1416.0,722.60595703125
198,27,80.0,356.9555969238281
198,28,162.0,764.0189208984375
198,29,283.0,624.3695068359375
198,30,135.0,577.5744018554688
198,31,766.0,671.19189453125
198,32,78.0,656.98388671875
198,33,0.0,258.9694519042969
198,34,0.0,719.3833618164062
198,35,0.0,749.61572265625
198,36,0.0,684.5647583007812
198,37,5.0,807.8614501953125
198,38,0.0,168.02333068847656
198,39,0.0,113.11260223388672
199,0,20.0,312.07305908203125
199,1,1032.0,432.1247253417969
199,2,60.0,467.15728759765625
199,3,1090.0,414.0702819824219
199,4,6590.0,500.2411193847656
199,5,1390.0,413.9678039550781
199,6,0.0,351.71600341796875
199,7,0.0,276.11614990234375
199,8,410.0,267.78466796875
199,9,270.0,276.11614990234375
199,10,1442.0,384.67852783203125
199,11,1060.0,334.3693542480469
199,12,600.0,317.5672607421875
199,13,0.0,199.8720245361328
199,14,0.0,158.54554748535156
199,15,0.0,99.91197967529297
199,16,0.0,49.547096252441406
199,17,0.0,186.9912109375
199,18,0.0,373.7297058105469
199,19,100.0,267.7846984863281
199,20,100.0,384.67852783203125
199,21,400.0,373.72967529296875
199,22,1560.0,276.11614990234375
199,23,310.0,333.64666748046875
199,24,4150.0,425.931884765625
199,25,0.0,340.86309814453125
199,26,120.0,384.67852783203125
199,27,0.0,140.5752716064453
199,28,0.0,413.9678039550781
199,29,0.0,304.4652099609375
199,30,0.0,275.2987365722656
199,31,380.0,340.8631286621094
199,32,0.0,333.6466369628906
199,33,0.0,87.70184326171875
199,34,0.0,394.07977294921875
199,35,0.0,403.0693054199219
199,36,0.0,366.0644836425781
199,37,0.0,441.9726257324219
199,38,0.0,23.95172882080078
199,39,0.0,-13.109587669372559
200,0,155.0,1011.541015625
200,1,7472.0,1021.6339111328125
200,2,1562.0,1192.47412109375
200,3,5977.0,1095.4058837890625
200,4,6705.0,1157.107666015625
200,5,2448.0,1135.8294677734375
200,6,332.0,1045.957763671875
200,7,0.0,969.8868408203125
200,8,438.0,946.5955810546875
200,9,1212.0,969.8868408203125
200,10,3440.0,1092.4605712890625
200,11,1396.0,1021.9078979492188
200,12,5769.0,996.663330078125
200,13,0.0,798.94775390625
200,14,0.0,673.6981201171875
200,15,0.0,536.469482421875
200,16,0.0,414.231201171875
200,17,0.0,797.3673095703125
200,18,42.0,1077.364990234375
200,19,262.0,946.5955200195312
200,20,490.0,1092.4605712890625
200,21,50.0,1077.3648681640625
200,22,501.0,969.8868408203125
200,23,680.5,1031.35546875
200,24,5388.0,1081.35302734375
200,25,165.0,1053.6314697265625
200,26,584.0,1092.46044921875
200,27,0.0,657.002685546875
200,28,54.0,1135.8294677734375
200,29,155.0,1000.35009765625
200,30,200.0,934.2479248046875
200,31,603.0,1053.6314697265625
200,32,40.0,1031.35546875
200,33,0.0,533.7970581054688
200,34,0.0,1067.3560791015625
200,35,0.0,1119.3719482421875
200,36,25.0,1039.9945068359375
200,37,0.0,1186.3802490234375
200,38,0.0,431.62176513671875
200,39,0.0,348.6422424316406
201,0,1390.0,1563.7550048828125
201,1,10390.0,1450.659423828125
201,2,1432.0,1727.031494140625
201,3,8547.0,1603.9356689453125
201,4,15068.0,1632.885498046875
201,5,5176.0,1677.885498046875
201,6,775.0,1581.7545166015625
201,7,161.0,1527.408203125
201,8,865.0,1492.881591796875
201,9,2372.0,1527.4083251953125
201,10,7626.0,1632.2777099609375
201,11,4130.0,1556.39599609375
201,12,4390.0,1527.8818359375
201,13,0.0,1316.8408203125
201,14,0.0,1116.9603271484375
201,15,0.0,929.2144775390625
201,16,0.0,751.6373291015625
201,17,0.0,1316.7996826171875
201,18,105.0,1616.2327880859375
201,19,255.0,1492.881591796875
201,20,839.0,1632.2777099609375
201,21,145.0,1616.232666015625
201,22,1417.0,1527.4083251953125
201,23,1415.25,1576.463134765625
201,24,8892.25,1566.21923828125
201,25,165.0,1609.6048583984375
201,26,1330.0,1632.2777099609375
201,27,14.0,1136.043212890625
201,28,31.0,1677.885498046875
201,29,675.0,1552.1156005859375
201,30,65.0,1460.264892578125
201,31,648.0,1609.60498046875
201,32,47.0,1576.4630126953125
201,33,0.0,959.0050048828125
201,34,0.0,1567.638916015625
201,35,0.0,1662.3558349609375
201,36,440.0,1542.7664794921875
201,37,0.0,1744.707275390625
201,38,0.0,824.464111328125
201,39,0.0,698.8582153320312
202,0,0.0,-21.997467041015625
202,1,0.0,10.791901588439941
202,2,0.0,-11.638411521911621
202,3,0.0,-7.42349910736084
202,4,0.0,2.5537500381469727
202,5,0.0,-15.11457347869873
202,6,0.0,-16.29971694946289
202,7,0.0,-25.197044372558594
202,8,0.0,-22.94634246826172
202,9,0.0,-25.197063446044922
202,10,0.0,-15.837584495544434
202,11,0.0,-16.48394775390625
202,12,0.0,-16.704734802246094
202,13,0.0,-22.20098114013672
202,14,0.0,-15.81921672821045
202,15,0.0,-21.415042877197266
202,16,0.0,-27.29538345336914
202,17,0.0,-22.11569595336914
202,18,0.0,-15.966742515563965
202,19,0.0,-22.946327209472656
202,20,0.0,-15.837569236755371
202,21,0.0,-15.966757774353027
202,22,0.0,-25.19705581665039
202,23,0.0,-19.314224243164062
202,24,0.0,-1.502974510192871
202,25,0.0,-21.630653381347656
202,26,0.0,-15.837584495544434
202,27,0.0,-27.407649993896484
202,28,0.0,-15.114554405212402
202,29,0.0,-22.127567291259766
202,30,0.0,-17.669105529785156
202,31,0.0,-21.630645751953125
202,32,0.0,-19.314224243164062
202,33,0.0,-33.198062896728516
202,34,0.0,-7.201254844665527
202,35,0.0,-15.587698936462402
202,36,0.0,-10.006823539733887
202,37,0.0,-17.562496185302734
202,38,0.0,-47.250431060791016
202,39,0.0,-51.91666030883789
203,0,0.0,66.14482116699219
203,1,0.0,136.03199768066406
203,2,0.0,124.51656341552734
203,3,0.0,110.1609115600586
203,4,0.0,151.7500457763672
203,5,0.0,101.44983673095703
203,6,0.0,78.81563568115234
203,7,0.0,56.181827545166016
203,8,0.0,56.3469123840332
203,9,0.0,56.181827545166016
203,10,0.0,88.69853973388672
203,11,0.0,77.40705871582031
203,12,0.0,72.50732421875
203,13,0.0,48.053409576416016
203,14,0.0,44.51150894165039
203,15,0.0,30.993331909179688
203,16,0.0,20.32501983642578
203,17,0.0,45.132728576660156
203,18,0.0,85.52066040039062
203,19,0.0,56.346927642822266
203,20,0.0,88.69852447509766
203,21,0.0,85.5206527709961
203,22,0.0,56.18183517456055
203,23,0.0,70.83311462402344
203,24,0.0,120.74832916259766
203,25,0.0,70.6259536743164
203,26,0.0,88.69852447509766
203,27,0.0,35.35050964355469
203,28,0.0,101.44983673095703
203,29,0.0,64.52813720703125
203,30,0.0,61.4473991394043
203,31,0.0,70.62593841552734
203,32,0.0,70.83309936523438
203,33,0.0,21.796119689941406
203,34,0.0,102.48682403564453
203,35,0.0,96.32845306396484
203,36,0.0,89.84972381591797
203,37,0.0,109.9520263671875
203,38,0.0,7.093092918395996
203,39,0.0,1.5683412551879883
204,0,203.0,1237.0439453125
204,1,8615.0,1202.343017578125
204,2,1623.0,1416.2171630859375
204,3,8522.0,1307.8663330078125
204,4,10816.0,1357.884033203125
204,5,3810.0,1361.42626953125
204,6,274.0,1266.9759521484375
204,7,30.0,1195.7567138671875
204,8,540.0,1167.73388671875
204,9,1153.0,1195.7567138671875
204,10,3959.0,1317.0634765625
204,11,2175.0,1241.2293701171875
204,12,1079.0,1213.6658935546875
204,13,0.0,1005.8201904296875
204,14,0.0,855.3143920898438
204,15,0.0,691.7830810546875
204,16,0.0,551.66943359375
204,17,0.0,1005.9868774414062
204,18,134.0,1300.7401123046875
204,19,541.0,1167.733642578125
204,20,874.0,1317.0633544921875
204,21,155.0,1300.7401123046875
204,22,618.0,1195.7567138671875
204,23,589.25,1255.3988037109375
204,24,3137.416748046875,1284.801513671875
204,25,59.0,1282.3565673828125
204,26,833.0,1317.0634765625
204,27,16.0,851.1656494140625
204,28,65.0,1361.42626953125
204,29,127.0,1225.1802978515625
204,30,85.0,1147.3935546875
204,31,468.0,1282.3564453125
204,32,36.0,1255.3988037109375
204,33,0.0,698.5430297851562
204,34,0.0,1277.1309814453125
204,35,0.0,1345.4993896484375
204,36,0.0,1250.74755859375
204,37,0.0,1419.389892578125
204,38,0.0,588.1583862304688
204,39,0.0,486.80718994140625
205,0,438.0,247.53903198242188
205,1,5175.25,371.8193359375
205,2,549.0,396.5526123046875
205,3,3472.0,351.6417541503906
205,4,5363.0,433.3235168457031
205,5,2454.0,348.41790771484375
205,6,150.0,288.8815002441406
205,7,5.0,212.6097412109375
205,8,276.0,206.48069763183594
205,9,627.0,212.6097412109375
205,10,1818.0,319.34564208984375
205,11,954.0,272.50933837890625
205,12,120.0,255.83836364746094
205,13,0.0,152.7418975830078
205,14,0.0,115.16767120361328
205,15,0.0,62.55763626098633
205,16,0.0,12.327370643615723
205,17,0.0,139.75457763671875
205,18,110.0,309.4137268066406
205,19,199.0,206.4806671142578
205,20,560.0,319.34564208984375
205,21,155.0,309.413818359375
205,22,292.0,212.6097412109375
205,23,373.5799865722656,269.984619140625
205,24,2834.875,363.25030517578125
205,25,86.33000183105469,275.71917724609375
205,26,531.6699829101562,319.34564208984375
205,27,12.0,95.80973815917969
205,28,41.0,348.4178161621094
205,29,195.0,240.26263427734375
205,30,235.0,215.02322387695312
205,31,438.0,275.7191467285156
205,32,10.0,269.98468017578125
205,33,0.0,47.327510833740234
205,34,0.0,332.587158203125
205,35,0.0,337.94482421875
205,36,0.0,304.2590637207031
205,37,0.0,374.85955810546875
205,38,0.0,-18.66107177734375
205,39,0.0,-49.54416275024414
206,0,57.0,462.51416015625
206,1,4373.75,575.311767578125
206,2,534.5,635.5879516601562
206,3,2927.555908203125,571.5658569335938
206,4,6058.3330078125,661.9993896484375
206,5,2528.0,579.4949340820312
206,6,232.0,506.2884521484375
206,7,5.082971096038818,424.5771179199219
206,8,234.0,413.3646545410156
206,9,483.0,424.57708740234375
206,10,1988.0,544.906982421875
206,11,1103.0,486.3279724121094
206,12,32.0,465.95135498046875
206,13,0.0,327.1750793457031
206,14,0.0,262.59625244140625
206,15,0.0,182.5919647216797
206,16,0.0,119.40943145751953
206,17,0.0,312.9178466796875
206,18,5.0,532.4736328125
206,19,205.0,413.3646545410156
206,20,500.0,544.906982421875
206,21,170.0,532.4736328125
206,22,595.2000122070312,424.57708740234375
206,23,882.3330078125,486.5892028808594
206,24,3504.5419921875,577.8502807617188
206,25,263.0,497.2972412109375
206,26,706.5830078125,544.9070434570312
206,27,4.333000183105469,240.51724243164062
206,28,20.95800018310547,579.494873046875
206,29,221.0,453.4156799316406
206,30,66.0,415.9117736816406
206,31,673.1669921875,497.2972717285156
206,32,37.292083740234375,486.5892639160156
206,33,0.0,172.11013793945312
206,34,0.0,547.9302978515625
206,35,0.0,566.7171630859375
206,36,0.0,517.5942993164062
206,37,50.0,613.2396240234375
206,38,0.0,103.3166732788086
206,39,0.0,63.277591705322266
207,0,571.0,369.9530334472656
207,1,4352.5,482.7293395996094
207,2,911.25,530.4708251953125
207,3,4014.998046875,474.17962646484375
207,4,5838.0,557.1156005859375
207,5,2335.0,476.53094482421875
207,6,277.0,408.20947265625
207,7,27.82998275756836,334.4261779785156
207,8,145.0,325.3078308105469
207,9,405.0,334.42620849609375
207,10,1256.0,442.3097839355469
207,11,415.0,391.4242858886719
207,12,64.0,374.2447509765625
207,13,0.0,248.7711639404297
207,14,0.0,196.42376708984375
207,15,0.0,134.03640747070312
207,16,0.0,80.95702362060547
207,17,0.0,232.89097595214844
207,18,25.0,430.60546875
207,19,266.0,325.30792236328125
207,20,276.0,442.3097839355469
207,21,145.0,430.60546875
207,22,362.20001220703125,334.42620849609375
207,23,636.8333129882812,390.69525146484375
207,24,1743.6280517578125,484.0155334472656
207,25,84.0,398.9435119628906
207,26,933.0,442.309814453125
207,27,190.0,180.2634735107422
207,28,56.45800018310547,476.531005859375
207,29,80.0,362.34515380859375
207,30,20.0,330.7337646484375
207,31,545.6669921875,398.9435119628906
207,32,54.0,390.69525146484375
207,33,0.0,121.29883575439453
207,34,0.0,454.0301208496094
207,35,0.0,463.50103759765625
207,36,0.0,424.1530456542969
207,37,0.0,506.9835205078125
207,38,0.0,61.21739959716797
207,39,0.0,22.60946273803711
208,0,554.0,647.8923950195312
208,1,9360.0,741.0444946289062
208,2,1277.0,842.1192626953125
208,3,5738.0,762.7354125976562
208,4,8487.0,847.332763671875
208,5,3669.0,779.3319091796875
208,6,316.0,691.988525390625
208,7,476.0,607.5175170898438
208,8,541.0,591.7301635742188
208,9,722.0,607.5175170898438
208,10,2060.0,738.3681030273438
208,11,1352.0,667.0311889648438
208,12,2425.0,643.4099731445312
208,13,0.0,470.75164794921875
208,14,0.0,388.65411376953125
208,15,0.0,281.493896484375
208,16,0.0,186.3018035888672
208,17,0.0,464.7572937011719
208,18,37.0,722.4073486328125
208,19,275.0,591.7301635742188
208,20,495.0,738.3680419921875
208,21,748.0,722.4072875976562
208,22,252.0,607.5175170898438
208,23,2654.333251953125,671.4298095703125
208,24,2388.875,766.67138671875
208,25,826.0,686.147705078125
208,26,723.0,738.3681030273438
208,27,120.0,365.185546875
208,28,46.0,779.3318481445312
208,29,427.0,638.5215454101562
208,30,0.0,590.611328125
208,31,1087.0,686.147705078125
208,32,100.0,671.4298095703125
208,33,0.0,265.4408264160156
208,34,0.0,737.2489013671875
208,35,0.0,763.7642211914062
208,36,0.0,701.028076171875
208,37,10.0,821.5927734375
208,38,0.0,174.81227111816406
208,39,0.0,118.58103942871094
209,0,0.0,-22.418201446533203
209,1,0.0,10.447430610656738
209,2,0.0,-12.044093132019043
209,3,0.0,-7.813277244567871
209,4,0.0,2.18398380279541
209,5,0.0,-15.526415824890137
209,6,0.0,-16.709484100341797
209,7,0.0,-25.624225616455078
209,8,0.0,-23.363258361816406
209,9,0.0,-25.624229431152344
209,10,0.0,-16.250843048095703
209,11,0.0,-16.88503646850586
209,12,0.0,-17.107215881347656
209,13,0.0,-22.59903335571289
209,14,0.0,-16.192607879638672
209,15,0.0,-21.789901733398438
209,16,0.0,-27.671611785888672
209,17,0.0,-22.508865356445312
209,18,0.0,-16.377052307128906
209,19,0.0,-23.363231658935547
209,20,0.0,-16.250873565673828
209,21,0.0,-16.377063751220703
209,22,0.0,-25.624252319335938
209,23,0.0,-19.73111343383789
209,24,0.0,-1.8706769943237305
209,25,0.0,-22.057880401611328
209,26,0.0,-16.25088119506836
209,27,0.0,-27.80379867553711
209,28,0.0,-15.526396751403809
209,29,0.0,-22.545963287353516
209,30,0.0,-18.068119049072266
209,31,0.0,-22.057865142822266
209,32,0.0,-19.731117248535156
209,33,0.0,-33.591453552246094
209,34,0.0,-7.584174156188965
209,35,0.0,-15.998518943786621
209,36,0.0,-10.399638175964355
209,37,0.0,-17.984390258789062
209,38,0.0,-47.681495666503906
209,39,0.0,-52.35523223876953
210,0,15.0,66.63800811767578
210,1,1049.25,130.8682098388672
210,2,102.0,117.96918487548828
210,3,387.0,104.16902923583984
210,4,482.0,144.91458129882812
210,5,109.0,96.14983367919922
210,6,0.0,77.73490905761719
210,7,8.0,58.543296813964844
210,8,165.0,58.71369934082031
210,9,100.0,58.54328918457031
210,10,180.0,85.78746032714844
210,11,55.0,76.67677307128906
210,12,0.0,72.51016235351562
210,13,0.0,51.44892501831055
210,14,0.0,47.90607833862305
210,15,0.0,34.7337760925293
210,16,0.0,26.60470962524414
210,17,0.0,48.609310150146484
210,18,0.0,83.19658660888672
210,19,0.0,58.71368408203125
210,20,0.0,85.78744506835938
210,21,0.0,83.19658660888672
210,22,16.0,58.54329299926758
210,23,259.1669921875,70.74467468261719
210,24,115.41699981689453,115.36721801757812
210,25,84.0,70.47127532958984
210,26,22.420000076293945,85.7874526977539
210,27,26.0,39.00204849243164
210,28,10.0,96.14984893798828
210,29,25.0,65.53670501708984
210,30,0.0,63.77029800415039
210,31,83.0,70.47126770019531
210,32,0.0,70.74468231201172
210,33,0.0,26.254459381103516
210,34,0.0,98.10860443115234
210,35,0.0,92.15858459472656
210,36,0.0,88.09508514404297
210,37,0.0,103.31373596191406
210,38,0.0,14.339386940002441
210,39,0.0,8.9475736618042
211,0,1321.0,706.4896240234375
211,1,7468.0,785.1841430664062
211,2,1141.0,898.0245361328125
211,3,5046.0,817.4878540039062
211,4,6716.0,894.6171875
211,5,2897.0,838.290283203125
211,6,463.0,752.1358032226562
211,7,30.0,665.6806030273438
211,8,435.0,649.2101440429688
211,9,797.0,665.6806640625
211,10,2644.0,797.3762817382812
211,11,1667.0,727.9453125
211,12,381.0,702.6083374023438
211,13,0.0,530.6233520507812
211,14,0.0,439.4298095703125
211,15,0.0,333.45703125
211,16,0.0,234.93844604492188
211,17,0.0,523.7123413085938
211,18,18.0,782.4315185546875
211,19,245.0,649.210205078125
211,20,445.0,797.3763427734375
211,21,232.0,782.4315185546875
211,22,752.0,665.6806030273438
211,23,807.1666870117188,731.8998413085938
211,24,4677.375,817.5387573242188
211,25,140.0,747.6978149414062
211,26,628.0,797.3762817382812
211,27,26.0,421.1320495605469
211,28,159.0,838.290283203125
211,29,1004.0,696.721923828125
211,30,41.0,645.8523559570312
211,31,1407.0,747.6978149414062
211,32,120.0,731.89990234375
211,33,0.0,322.509033203125
211,34,0.0,791.9957885742188
211,35,0.0,823.5744018554688
211,36,0.0,759.8435668945312
211,37,0.0,882.6712646484375
211,38,0.0,228.33815002441406
211,39,0.0,172.81613159179688
212,0,230.0,810.5546264648438
212,1,5172.0,858.1641235351562
212,2,559.0,989.0831298828125
212,3,3696.0,905.4949951171875
212,4,15579.330078125,973.8416137695312
212,5,2385.0,933.0985717773438
212,6,467.0,848.6917114257812
212,7,30.0,766.7684936523438
212,8,355.0,747.975830078125
212,9,516.0,766.7683715820312
212,10,1350.0,892.2167358398438
212,11,470.0,827.9097290039062
212,12,645.0,804.3275146484375
212,13,0.0,615.5855102539062
212,14,0.0,519.7835693359375
212,15,0.0,401.85565185546875
212,16,0.0,302.0248107910156
212,17,0.0,611.6655883789062
212,18,115.0,878.8846435546875
212,19,262.0,747.9757080078125
212,20,276.0,892.2167358398438
212,21,240.0,878.8846435546875
212,22,558.0,766.7683715820312
212,23,641.75,831.6539306640625
212,24,2739.375,898.1396484375
212,25,84.0,849.0379638671875
212,26,852.0,892.2167358398438
212,27,14.0,500.93988037109375
212,28,12.0,933.0985107421875
212,29,259.0,800.0630493164062
212,30,0.0,743.5028686523438
212,31,800.0830078125,849.037841796875
212,32,25.0,831.6539306640625
212,33,0.0,394.0143737792969
212,34,0.0,878.2163696289062
212,35,0.0,918.3455200195312
212,36,10.0,850.815185546875
212,37,0.0,977.869384765625
212,38,0.0,300.94805908203125
212,39,0.0,226.89797973632812
213,0,0.0,6.861174583435059
213,1,0.0,69.57766723632812
213,2,0.0,46.442710876464844
213,3,0.0,39.79866027832031
213,4,0.0,80.5809326171875
213,5,0.0,29.609249114990234
213,6,0.0,17.348316192626953
213,7,0.0,-1.5909032821655273
213,8,0.0,-0.3601713180541992
213,9,0.0,-1.590907096862793
213,10,0.0,22.88491439819336
213,11,0.0,15.94970417022705
213,12,0.0,13.271409034729004
213,13,0.0,-7.281765937805176
213,14,0.0,-7.5198869705200195
213,15,0.0,-16.253799438476562
213,16,0.0,-24.33917999267578
213,17,0.0,-10.529681205749512
213,18,0.0,20.910484313964844
213,19,0.0,-0.3601713180541992
213,20,0.0,22.88491439819336
213,21,0.0,20.910457611083984
213,22,0.0,-1.590907096862793
213,23,0.0,11.61319637298584
213,24,0.0,49.98898696899414
213,25,0.0,10.176804542541504
213,26,0.0,22.884906768798828
213,27,0.0,-20.091609954833984
213,28,0.0,29.6092529296875
213,29,0.0,5.734129905700684
213,30,0.0,6.381100654602051
213,31,0.0,10.176800727844238
213,32,0.0,11.613192558288574
213,33,0.0,-28.269664764404297
213,34,0.0,35.22161102294922
213,35,0.0,26.575000762939453
213,36,0.0,26.600555419921875
213,37,0.0,34.000450134277344
213,38,0.0,-44.01625061035156
213,39,0.0,-48.45049285888672
214,0,0.0,-0.3971567153930664
214,1,0.0,84.17362976074219
214,2,0.0,61.374542236328125
214,3,0.0,47.1684684753418
214,4,0.0,98.0079574584961
214,5,0.0,34.86042785644531
214,6,0.0,14.705153465270996
214,7,0.0,-9.668272972106934
214,8,0.0,-8.319197654724121
214,9,0.0,-9.668292045593262
214,10,0.0,23.936111450195312
214,11,0.0,11.620644569396973
214,12,0.0,6.832093238830566
214,13,0.0,-15.715849876403809
214,14,0.0,-16.44780731201172
214,15,0.0,-32.44584655761719
214,16,0.0,-42.15030288696289
214,17,0.0,-19.04058837890625
214,18,0.0,20.554580688476562
214,19,0.0,-8.319205284118652
214,20,0.0,23.936119079589844
214,21,0.0,20.55455780029297
214,22,0.0,-9.668272972106934
214,23,0.0,5.845717430114746
214,24,0.0,62.388126373291016
214,25,0.0,4.531559944152832
214,26,0.0,23.936107635498047
214,27,0.0,-31.109577178955078
214,28,0.0,34.86044692993164
214,29,0.0,-1.782923698425293
214,30,0.0,-1.284052848815918
214,31,0.0,4.5315446853637695
214,32,0.0,5.8456926345825195
214,33,0.0,-46.33205032348633
214,34,0.0,40.372962951660156
214,35,0.0,30.883136749267578
214,36,0.0,27.21746826171875
214,37,0.0,42.92960739135742
214,38,0.0,-64.9630126953125
214,39,0.0,-71.57842254638672
