day,node_index,y_true,y_pred
198,17,0.0,516.5531616210938
198,18,57.0,639.5789184570312
198,19,189.0,687.3868408203125
198,20,400.0,779.8428344726562
198,21,99.0,639.5789794921875
198,22,2937.0,774.5292358398438
198,23,1533.0,687.4669189453125
198,24,10994.9580078125,629.5435791015625
198,25,132.0,759.521728515625
198,26,1416.0,829.2468872070312
198,27,80.0,573.1369018554688
198,28,162.0,607.7135620117188
198,29,283.0,748.0072021484375
198,30,135.0,709.9171142578125
198,31,766.0,607.0643920898438
198,32,78.0,564.611572265625
198,33,0.0,483.34332275390625
198,34,0.0,101.27704620361328
198,35,0.0,732.7501220703125
198,36,0.0,63.64039611816406
198,37,5.0,90.60743713378906
198,38,0.0,122.51935577392578
198,39,0.0,158.9454345703125
199,0,20.0,572.2125854492188
199,1,1032.0,365.1982727050781
199,2,60.0,521.0264282226562
199,3,1090.0,523.7842407226562
199,4,6590.0,462.6001892089844
199,5,1390.0,537.8473510742188
199,6,0.0,529.095947265625
199,7,0.0,591.9033813476562
199,8,410.0,554.9462280273438
199,9,270.0,591.9033203125
199,10,1442.0,594.7628173828125
199,11,1060.0,513.2359619140625
199,12,600.0,529.6171264648438
199,13,0.0,505.2461853027344
199,14,0.0,447.7578125
199,15,0.0,430.2479248046875
199,16,0.0,398.7030944824219
199,17,0.0,401.1278991699219
199,18,0.0,515.86962890625
199,19,100.0,552.4765014648438
199,20,100.0,579.570068359375
199,21,400.0,515.86962890625
199,22,1560.0,591.9033813476562
199,23,310.0,538.0302734375
199,24,4150.0,463.8990478515625
199,25,0.0,574.9873657226562
199,26,120.0,594.7628173828125
199,27,0.0,462.3485107421875
199,28,0.0,490.3791198730469
199,29,0.0,569.8837890625
199,30,0.0,544.673095703125
199,31,380.0,482.147705078125
199,32,0.0,445.1904602050781
199,33,0.0,345.42828369140625
199,34,0.0,98.8501205444336
199,35,0.0,578.8395385742188
199,36,0.0,75.00172424316406
199,37,0.0,101.43174743652344
199,38,0.0,140.51126098632812
199,39,0.0,179.150634765625
200,0,155.0,809.9227294921875
200,1,7472.0,496.7363586425781
200,2,1562.0,734.665771484375
200,3,5977.0,754.349609375
200,4,6705.0,645.2233276367188
200,5,2448.0,760.0939331054688
200,6,332.0,741.7366943359375
200,7,0.0,835.562744140625
200,8,438.0,763.64013671875
200,9,1212.0,835.5626831054688
200,10,3440.0,885.777587890625
200,11,1396.0,704.1578979492188
200,12,5769.0,713.6192626953125
200,13,0.0,661.5783081054688
200,14,0.0,556.1492919921875
200,15,0.0,523.9717407226562
200,16,0.0,485.375244140625
200,17,0.0,510.19268798828125
200,18,42.0,689.3310546875
200,19,262.0,736.5525512695312
200,20,490.0,848.0702514648438
200,21,50.0,689.3310546875
200,22,501.0,835.5626220703125
200,23,680.5,743.3980102539062
200,24,5388.0,665.7633666992188
200,25,165.0,817.568359375
200,26,584.0,885.7776489257812
200,27,0.0,607.5094604492188
200,28,54.0,665.7421264648438
200,29,155.0,803.7282104492188
200,30,200.0,759.7307739257812
200,31,603.0,597.018310546875
200,32,40.0,556.6048583984375
200,33,0.0,541.0133056640625
200,34,0.0,145.16473388671875
200,35,0.0,796.4249877929688
200,36,25.0,61.6567268371582
200,37,0.0,98.87250518798828
200,38,0.0,116.00178527832031
200,39,0.0,149.71705627441406
201,0,1390.0,1571.4241943359375
201,1,10390.0,909.8838500976562
201,2,1432.0,1413.655029296875
201,3,8547.0,1347.2178955078125
201,4,15068.0,1151.3619384765625
201,5,5176.0,1465.914306640625
201,6,775.0,1441.314208984375
201,7,161.0,1625.1005859375
201,8,865.0,1515.486572265625
201,9,2372.0,1625.100341796875
201,10,7626.0,1559.2401123046875
201,11,4130.0,1399.4947509765625
201,12,4390.0,1432.51904296875
201,13,0.0,1347.3394775390625
201,14,0.0,1186.9610595703125
201,15,0.0,1130.1287841796875
201,16,0.0,1031.019287109375
201,17,0.0,1057.02294921875
201,18,105.0,1391.0606689453125
201,19,255.0,1487.9312744140625
201,20,839.0,1531.685302734375
201,21,145.0,1391.0609130859375
201,22,1417.0,1625.1007080078125
201,23,1415.25,1472.2918701171875
201,24,8892.25,1178.4989013671875
201,25,165.0,1581.90576171875
201,26,1330.0,1559.2403564453125
201,27,14.0,1152.7757568359375
201,28,31.0,1271.3505859375
201,29,675.0,1562.7847900390625
201,30,65.0,1484.508544921875
201,31,648.0,1291.392578125
201,32,47.0,1184.59326171875
201,33,0.0,843.5532836914062
201,34,0.0,192.0726776123047
201,35,0.0,1578.3624267578125
201,36,440.0,70.57003784179688
201,37,0.0,158.10887145996094
201,38,0.0,132.96820068359375
201,39,0.0,176.31814575195312
202,0,0.0,42.57217025756836
202,1,0.0,24.30026626586914
202,2,0.0,37.33387756347656
202,3,0.0,33.0491828918457
202,4,0.0,28.29668617248535
202,5,0.0,39.08509063720703
202,6,0.0,39.24683380126953
202,7,0.0,44.289039611816406
202,8,0.0,43.117645263671875
202,9,0.0,44.289031982421875
202,10,0.0,37.54937744140625
202,11,0.0,39.64271545410156
202,12,0.0,41.77742004394531
202,13,0.0,42.39423370361328
202,14,0.0,39.58139419555664
202,15,0.0,42.52134704589844
202,16,0.0,46.08762741088867
202,17,0.0,53.36821746826172
202,18,0.0,42.26154327392578
202,19,0.0,45.70741271972656
202,20,0.0,40.1391487121582
202,21,0.0,42.26154327392578
202,22,0.0,44.289039611816406
202,23,0.0,41.388633728027344
202,24,0.0,29.75846290588379
202,25,0.0,42.560020446777344
202,26,0.0,37.549373626708984
202,27,0.0,45.996681213378906
202,28,0.0,42.68754196166992
202,29,0.0,42.530967712402344
202,30,0.0,40.97584533691406
202,31,0.0,55.516334533691406
202,32,0.0,54.34494400024414
202,33,0.0,50.72474670410156
202,34,0.0,46.83757400512695
202,35,0.0,44.95384979248047
202,36,0.0,45.649269104003906
202,37,0.0,57.539127349853516
202,38,0.0,75.1793441772461
202,39,0.0,84.66702270507812
203,0,0.0,158.4621124267578
203,1,0.0,104.77915954589844
203,2,0.0,139.7676544189453
203,3,0.0,155.3821258544922
203,4,0.0,134.21302795410156
203,5,0.0,146.10203552246094
203,6,0.0,145.35775756835938
203,7,0.0,165.1498565673828
203,8,0.0,153.55548095703125
203,9,0.0,165.1498260498047
203,10,0.0,180.1663360595703
203,11,0.0,139.79156494140625
203,12,0.0,144.22557067871094
203,13,0.0,138.8841094970703
203,14,0.0,117.12525177001953
203,15,0.0,116.18345642089844
203,16,0.0,113.22327423095703
203,17,0.0,121.2544937133789
203,18,0.0,141.42066955566406
203,19,0.0,153.39230346679688
203,20,0.0,176.5255126953125
203,21,0.0,141.420654296875
203,22,0.0,165.14990234375
203,23,0.0,148.27154541015625
203,24,0.0,139.498779296875
203,25,0.0,159.865966796875
203,26,0.0,180.16636657714844
203,27,0.0,135.43722534179688
203,28,0.0,139.39492797851562
203,29,0.0,158.07363891601562
203,30,0.0,150.64166259765625
203,31,0.0,135.42263793945312
203,32,0.0,128.4469451904297
203,33,0.0,134.2825164794922
203,34,0.0,63.37288284301758
203,35,0.0,160.4649200439453
203,36,0.0,53.252647399902344
203,37,0.0,62.57305908203125
203,38,0.0,95.02305603027344
203,39,0.0,109.43917846679688
204,0,203.0,1073.466552734375
204,1,8615.0,712.6641235351562
204,2,1623.0,996.949462890625
204,3,8522.0,1001.5441284179688
204,4,10816.0,903.4244995117188
204,5,3810.0,1019.9927978515625
204,6,274.0,1001.63525390625
204,7,30.0,1101.4217529296875
204,8,540.0,1034.600341796875
204,9,1153.0,1101.4217529296875
204,10,3959.0,1122.562744140625
204,11,2175.0,966.7869873046875
204,12,1079.0,995.5112915039062
204,13,0.0,956.4349975585938
204,14,0.0,850.2360229492188
204,15,0.0,826.9296264648438
204,16,0.0,805.6041259765625
204,17,0.0,854.6302490234375
204,18,134.0,974.7870483398438
204,19,541.0,1039.7081298828125
204,20,874.0,1084.544189453125
204,21,155.0,974.7871704101562
204,22,618.0,1101.4217529296875
204,23,589.25,1005.416259765625
204,24,3137.416748046875,901.8019409179688
204,25,59.0,1080.021728515625
204,26,833.0,1122.562744140625
204,27,16.0,907.4258422851562
204,28,65.0,942.3276977539062
204,29,127.0,1069.3477783203125
204,30,85.0,1023.0352172851562
204,31,468.0,970.2919311523438
204,32,36.0,915.3882446289062
204,33,0.0,819.9005126953125
204,34,0.0,240.8009033203125
204,35,0.0,1076.0885009765625
204,36,0.0,117.35111236572266
204,37,0.0,191.40435791015625
204,38,0.0,176.14767456054688
204,39,0.0,224.680419921875
205,0,438.0,527.8508911132812
205,1,5175.25,331.94482421875
205,2,549.0,470.9413146972656
205,3,3472.0,477.8081970214844
205,4,5363.0,417.1580810546875
205,5,2454.0,490.04339599609375
205,6,150.0,486.00164794921875
205,7,5.0,546.8727416992188
205,8,276.0,512.8472900390625
205,9,627.0,546.8726196289062
205,10,1818.0,546.5828857421875
205,11,954.0,472.40472412109375
205,12,120.0,485.66375732421875
205,13,0.0,466.6332702636719
205,14,0.0,411.7107238769531
205,15,0.0,394.0209655761719
205,16,0.0,362.1911315917969
205,17,0.0,358.64080810546875
205,18,110.0,475.708740234375
205,19,199.0,511.1175231933594
205,20,560.0,533.9125366210938
205,21,155.0,475.7087707519531
205,22,292.0,546.8727416992188
205,23,373.5799865722656,496.46044921875
205,24,2834.875,425.8603820800781
205,25,86.33000183105469,530.4859008789062
205,26,531.6699829101562,546.5828857421875
205,27,12.0,432.2460021972656
205,28,41.0,455.6560974121094
205,29,195.0,525.4520874023438
205,30,235.0,502.3885192871094
205,31,438.0,436.1990051269531
205,32,10.0,402.173583984375
205,33,0.0,342.23602294921875
205,34,0.0,101.6751937866211
205,35,0.0,535.5729370117188
205,36,0.0,71.61941528320312
205,37,0.0,99.43604278564453
205,38,0.0,133.1186981201172
205,39,0.0,168.83975219726562
206,0,57.0,603.6480102539062
206,1,4373.75,382.23486328125
206,2,534.5,544.4048461914062
206,3,2927.555908203125,545.7620849609375
206,4,6058.3330078125,479.7991638183594
206,5,2528.0,563.3510131835938
206,6,232.0,557.3450317382812
206,7,5.082971096038818,623.9473876953125
206,8,234.0,586.86181640625
206,9,483.0,623.9474487304688
206,10,1988.0,617.2708129882812
206,11,1103.0,543.8845825195312
206,12,32.0,557.275634765625
206,13,0.0,533.6649780273438
206,14,0.0,476.5432434082031
206,15,0.0,458.9773254394531
206,16,0.0,427.3263854980469
206,17,0.0,432.5237121582031
206,18,5.0,544.7296142578125
206,19,205.0,582.6481323242188
206,20,500.0,602.1709594726562
206,21,170.0,544.7296752929688
206,22,595.2000122070312,623.9474487304688
206,23,882.3330078125,569.2428588867188
206,24,3504.5419921875,486.2146911621094
206,25,263.0,606.328369140625
206,26,706.5830078125,617.2708129882812
206,27,4.333000183105469,489.3848876953125
206,28,20.95800018310547,519.0711059570312
206,29,221.0,601.2697143554688
206,30,66.0,574.9642944335938
206,31,673.1669921875,513.8223266601562
206,32,37.292083740234375,476.7367248535156
206,33,0.0,360.13372802734375
206,34,0.0,110.14727020263672
206,35,0.0,611.4693603515625
206,36,0.0,80.00191497802734
206,37,50.0,112.99252319335938
206,38,0.0,148.9824676513672
206,39,0.0,189.7835693359375
207,0,571.0,316.6121520996094
207,1,4352.5,213.90162658691406
207,2,911.25,289.73016357421875
207,3,4014.998046875,303.5181579589844
207,4,5838.0,266.8380432128906
207,5,2335.0,298.7826843261719
207,6,277.0,294.92626953125
207,7,27.82998275756836,326.0400390625
207,8,145.0,301.3334655761719
207,9,405.0,326.0401916503906
207,10,1256.0,346.0999450683594
207,11,415.0,280.9288635253906
207,12,64.0,286.7210693359375
207,13,0.0,272.3168640136719
207,14,0.0,234.78378295898438
207,15,0.0,212.68992614746094
207,16,0.0,202.72982788085938
207,17,0.0,218.3839569091797
207,18,25.0,278.2633056640625
207,19,266.0,296.8671875
207,20,276.0,338.72882080078125
207,21,145.0,278.26318359375
207,22,362.20001220703125,326.04010009765625
207,23,636.8333129882812,294.48052978515625
207,24,1743.6280517578125,274.7956848144531
207,25,84.0,319.1872253417969
207,26,933.0,346.1000061035156
207,27,190.0,255.59104919433594
207,28,56.45800018310547,274.76226806640625
207,29,80.0,315.0635986328125
207,30,20.0,301.77935791015625
207,31,545.6669921875,244.07366943359375
207,32,54.0,231.501708984375
207,33,0.0,226.2533721923828
207,34,0.0,120.68290710449219
207,35,0.0,312.25421142578125
207,36,0.0,77.73541259765625
207,37,0.0,108.70958709716797
207,38,0.0,138.1959686279297
207,39,0.0,170.3079833984375
208,0,554.0,902.9697875976562
208,1,9360.0,599.1306762695312
208,2,1277.0,835.9680786132812
208,3,5738.0,849.6212158203125
208,4,8487.0,762.0565795898438
208,5,3669.0,855.6347045898438
208,6,316.0,839.2840576171875
208,7,476.0,928.54296875
208,8,541.0,858.001708984375
208,9,722.0,928.5427856445312
208,10,2060.0,960.6293334960938
208,11,1352.0,802.9323120117188
208,12,2425.0,827.453857421875
208,13,0.0,785.4483642578125
208,14,0.0,692.6217651367188
208,15,0.0,669.7222290039062
208,16,0.0,646.0358276367188
208,17,0.0,679.402099609375
208,18,37.0,800.889404296875
208,19,275.0,857.0459594726562
208,20,495.0,921.8571166992188
208,21,748.0,800.8895874023438
208,22,252.0,928.5432739257812
208,23,2654.333251953125,838.4533081054688
208,24,2388.875,756.5302124023438
208,25,826.0,908.9945678710938
208,26,723.0,960.6298217773438
208,27,120.0,737.6317138671875
208,28,46.0,771.3932495117188
208,29,427.0,899.0468139648438
208,30,0.0,858.8323364257812
208,31,1087.0,782.9085693359375
208,32,100.0,733.50634765625
208,33,0.0,650.838134765625
208,34,0.0,181.76553344726562
208,35,0.0,891.8019409179688
208,36,0.0,90.4970474243164
208,37,10.0,148.8688201904297
208,38,0.0,151.46641540527344
208,39,0.0,193.34722900390625
209,0,0.0,49.894351959228516
209,1,0.0,27.67013931274414
209,2,0.0,42.86848831176758
209,3,0.0,38.878292083740234
209,4,0.0,32.517269134521484
209,5,0.0,45.240936279296875
209,6,0.0,45.597679138183594
209,7,0.0,52.21401596069336
209,8,0.0,50.915260314941406
209,9,0.0,52.214012145996094
209,10,0.0,44.60393524169922
209,11,0.0,46.2432861328125
209,12,0.0,48.820831298828125
209,13,0.0,50.02426528930664
209,14,0.0,46.343414306640625
209,15,0.0,49.577537536621094
209,16,0.0,53.23991394042969
209,17,0.0,61.379066467285156
209,18,0.0,49.71869659423828
209,19,0.0,54.339500427246094
209,20,0.0,48.02815246582031
209,21,0.0,49.71869659423828
209,22,0.0,52.21403503417969
209,23,0.0,48.614166259765625
209,24,0.0,34.654544830322266
209,25,0.0,49.91292953491211
209,26,0.0,44.60393524169922
209,27,0.0,54.7857666015625
209,28,0.0,50.002464294433594
209,29,0.0,49.86171340942383
209,30,0.0,47.89879608154297
209,31,0.0,63.64191436767578
209,32,0.0,62.3431396484375
209,33,0.0,60.89203643798828
209,34,0.0,54.597496032714844
209,35,0.0,53.30473709106445
209,36,0.0,53.470237731933594
209,37,0.0,67.61053466796875
209,38,0.0,87.32697296142578
209,39,0.0,97.54750061035156
210,0,15.0,187.74195861816406
210,1,1049.25,122.68710327148438
210,2,102.0,166.1641845703125
210,3,387.0,179.25242614746094
210,4,482.0,155.30093383789062
210,5,109.0,173.378662109375
210,6,0.0,172.62673950195312
210,7,8.0,195.48716735839844
210,8,165.0,182.9560089111328
210,9,100.0,195.48716735839844
210,10,180.0,207.11553955078125
210,11,55.0,167.16378784179688
210,12,0.0,172.4456024169922
210,13,0.0,167.35491943359375
210,14,0.0,141.1946563720703
210,15,0.0,137.93592834472656
210,16,0.0,135.62258911132812
210,17,0.0,146.1869659423828
210,18,0.0,169.83755493164062
210,19,0.0,183.89903259277344
210,20,0.0,204.5546875
210,21,0.0,169.83755493164062
210,22,16.0,195.48716735839844
210,23,259.1669921875,176.63978576660156
210,24,115.41699981689453,161.9139862060547
210,25,84.0,189.17092895507812
210,26,22.420000076293945,207.11561584472656
210,27,26.0,163.26898193359375
210,28,10.0,168.55625915527344
210,29,25.0,187.4401092529297
210,30,0.0,178.94300842285156
210,31,83.0,162.08058166503906
210,32,0.0,154.2361297607422
210,33,0.0,159.75534057617188
210,34,0.0,82.24729919433594
210,35,0.0,190.91517639160156
210,36,0.0,57.713890075683594
210,37,0.0,68.45874786376953
210,38,0.0,101.16264343261719
210,39,0.0,121.95479583740234
211,0,1321.0,1070.5484619140625
211,1,7468.0,703.0008544921875
211,2,1141.0,978.4987182617188
211,3,5046.0,988.6156616210938
211,4,6716.0,878.38232421875
211,5,2897.0,1008.2315063476562
211,6,463.0,996.1640014648438
211,7,30.0,1103.037353515625
211,8,435.0,1040.208251953125
211,9,797.0,1103.0374755859375
211,10,2644.0,1113.4986572265625
211,11,1667.0,963.606201171875
211,12,381.0,995.41064453125
211,13,0.0,964.3292846679688
211,14,0.0,860.4166259765625
211,15,0.0,838.8355712890625
211,16,0.0,817.6865234375
211,17,0.0,868.3776245117188
211,18,18.0,978.3419799804688
211,19,245.0,1049.433837890625
211,20,445.0,1087.658935546875
211,21,232.0,978.3421020507812
211,22,752.0,1103.0374755859375
211,23,807.1666870117188,1006.862548828125
211,24,4677.375,892.6943359375
211,25,140.0,1076.9036865234375
211,26,628.0,1113.4990234375
211,27,26.0,937.38330078125
211,28,159.0,961.3489990234375
211,29,1004.0,1066.85400390625
211,30,41.0,1022.2954711914062
211,31,1407.0,978.358642578125
211,32,120.0,925.158447265625
211,33,0.0,872.9555053710938
211,34,0.0,299.24151611328125
211,35,0.0,1083.4388427734375
211,36,0.0,133.1989288330078
211,37,0.0,229.6918487548828
211,38,0.0,174.29322814941406
211,39,0.0,220.27532958984375
212,0,230.0,702.9712524414062
212,1,5172.0,457.286376953125
212,2,559.0,638.076171875
212,3,3696.0,652.2890014648438
212,4,15579.330078125,584.205810546875
212,5,2385.0,656.501708984375
212,6,467.0,648.0908203125
212,7,30.0,727.1031494140625
212,8,355.0,678.4281005859375
212,9,516.0,727.1031494140625
212,10,1350.0,743.765869140625
212,11,470.0,627.0397338867188
212,12,645.0,646.3010864257812
212,13,0.0,614.6477661132812
212,14,0.0,542.9598999023438
212,15,0.0,531.842041015625
212,16,0.0,508.5650939941406
212,17,0.0,531.3661499023438
212,18,115.0,627.6204223632812
212,19,262.0,672.7064208984375
212,20,276.0,703.8931274414062
212,21,240.0,627.6205444335938
212,22,558.0,727.103271484375
212,23,641.75,657.4739990234375
212,24,2739.375,580.7711791992188
212,25,84.0,706.1492919921875
212,26,852.0,743.7659301757812
212,27,14.0,578.0731811523438
212,28,12.0,598.0728759765625
212,29,259.0,699.8465576171875
212,30,0.0,669.0446166992188
212,31,800.0830078125,618.1526489257812
212,32,25.0,576.4729614257812
212,33,0.0,471.25787353515625
212,34,0.0,119.19600677490234
212,35,0.0,708.5458374023438
212,36,10.0,66.43218994140625
212,37,0.0,106.18548583984375
212,38,0.0,125.97518157958984
212,39,0.0,160.76480102539062
213,0,0.0,256.20220947265625
213,1,0.0,180.6968231201172
213,2,0.0,236.06427001953125
213,3,0.0,251.7447967529297
213,4,0.0,223.99676513671875
213,5,0.0,242.73440551757812
213,6,0.0,238.88711547851562
213,7,0.0,263.29986572265625
213,8,0.0,245.82241821289062
213,9,0.0,263.2998962402344
213,10,0.0,282.9167785644531
213,11,0.0,228.69198608398438
213,12,0.0,233.62026977539062
213,13,0.0,224.5984649658203
213,14,0.0,201.24493408203125
213,15,0.0,201.9813232421875
213,16,0.0,199.22845458984375
213,17,0.0,213.95941162109375
213,18,0.0,229.13699340820312
213,19,0.0,244.97711181640625
213,20,0.0,273.43206787109375
213,21,0.0,229.1370391845703
213,22,0.0,263.2999267578125
213,23,0.0,239.1921844482422
213,24,0.0,227.9231414794922
213,25,0.0,258.26727294921875
213,26,0.0,282.91680908203125
213,27,0.0,221.1158447265625
213,28,0.0,219.1905517578125
213,29,0.0,254.86492919921875
213,30,0.0,243.9197235107422
213,31,0.0,238.16964721679688
213,32,0.0,226.4390869140625
213,33,0.0,208.04449462890625
213,34,0.0,112.51962280273438
213,35,0.0,255.6184539794922
213,36,0.0,89.01393127441406
213,37,0.0,111.90679931640625
213,38,0.0,156.75428771972656
213,39,0.0,190.4271697998047
214,0,0.0,136.2805938720703
214,1,0.0,77.40301513671875
214,2,0.0,118.85568237304688
214,3,0.0,108.43439483642578
214,4,0.0,91.95146942138672
214,5,0.0,124.71127319335938
214,6,0.0,125.34453582763672
214,7,0.0,142.08714294433594
214,8,0.0,137.0131378173828
214,9,0.0,142.0871124267578
214,10,0.0,124.49247741699219
214,11,0.0,125.19061279296875
214,12,0.0,131.0399932861328
214,13,0.0,132.03582763671875
214,14,0.0,121.45169830322266
214,15,0.0,127.17896270751953
214,16,0.0,133.5639190673828
214,17,0.0,151.07257080078125
214,18,0.0,131.8651580810547
214,19,0.0,143.22511291503906
214,20,0.0,131.00852966308594
214,21,0.0,131.8651885986328
214,22,0.0,142.08717346191406
214,23,0.0,131.45977783203125
214,24,0.0,97.10179138183594
214,25,0.0,136.5337677001953
214,26,0.0,124.49247741699219
214,27,0.0,139.21046447753906
214,28,0.0,131.88589477539062
214,29,0.0,136.0711669921875
214,30,0.0,130.89788818359375
214,31,0.0,160.67132568359375
214,32,0.0,155.59732055664062
214,33,0.0,146.10511779785156
214,34,0.0,94.35197448730469
214,35,0.0,143.08998107910156
214,36,0.0,89.09861755371094
214,37,0.0,107.37251281738281
214,38,0.0,149.57769775390625
214,39,0.0,166.8429412841797
