date,product_idx,y_true,y_pred
199,16,0.0,0.0014741183
199,17,0.0,0.0027370374
199,18,0.0,0.0012076842
199,19,100.0,0.00020042395
199,20,100.0,0.000103729646
199,21,400.0,0.00042615304
199,22,1560.0,2.988658e-05
199,23,310.0,7.638633e-05
199,24,4150.0,6.9773755e-06
199,25,0.0,2.3998955e-05
199,26,120.0,1.3965814e-06
199,27,0.0,1.2934786e-05
199,28,0.0,9.095395e-07
199,29,0.0,9.596111e-08
199,30,0.0,1.14186285e-07
199,31,380.0,1.1089043e-08
199,32,0.0,3.3645566e-09
199,33,0.0,2.440349e-08
199,34,0.0,1.7400637e-06
199,35,0.0,5.974266e-07
199,36,0.0,7.9980185e-07
199,37,0.0,2.4923648e-07
199,38,0.0,6.9464395e-10
199,39,0.0,2.0017463e-10
200,0,155.0,0.05951947
200,1,7472.0,0.050655466
200,2,1562.0,0.034923676
200,3,5977.0,0.028392104
200,4,6705.0,0.025343983
200,5,2448.0,0.023495762
200,6,332.0,0.02065572
200,7,0.0,0.017359734
200,8,438.0,0.014084505
200,9,1212.0,0.011224762
200,10,3440.0,0.0086249355
200,11,1396.0,0.006399712
200,12,5769.0,0.004593023
200,13,0.0,0.0038371552
200,14,0.0,0.0038371587
200,15,0.0,0.0026332638
200,16,0.0,0.0017277106
200,17,0.0,0.0031739648
200,18,42.0,0.0014429677
200,19,262.0,0.00024011044
200,20,490.0,0.00012318915
200,21,50.0,0.0004955557
200,22,501.0,3.4829678e-05
200,23,680.5,8.654456e-05
200,24,5388.0,7.78859e-06
200,25,165.0,2.5574667e-05
200,26,584.0,1.4494061e-06
200,27,0.0,1.29808295e-05
200,28,54.0,8.520443e-07
200,29,155.0,8.382818e-08
200,30,200.0,9.3593826e-08
200,31,603.0,7.757244e-09
200,32,40.0,2.039936e-09
200,33,0.0,1.3920027e-08
200,34,0.0,1.2336642e-06
200,35,0.0,4.2403343e-07
200,36,25.0,5.458359e-07
200,37,0.0,1.6581274e-07
200,38,0.0,3.3137698e-10
200,39,0.0,8.847998e-11
201,0,1390.0,0.059314076
201,1,10390.0,0.047542498
201,2,1432.0,0.030760903
201,3,8547.0,0.027323138
201,4,15068.0,0.024960807
201,5,5176.0,0.022358876
201,6,775.0,0.019402731
201,7,161.0,0.016345676
201,8,865.0,0.01344964
201,9,2372.0,0.010705186
201,10,7626.0,0.008231053
201,11,4130.0,0.0060982276
201,12,4390.0,0.0043432573
201,13,0.0,0.0036164355
201,14,0.0,0.0036164422
201,15,0.0,0.0024571638
201,16,0.0,0.0016050835
201,17,0.0,0.0029736392
201,18,105.0,0.0013292793
201,19,255.0,0.00022679713
201,20,839.0,0.000118552045
201,21,145.0,0.00046855817
201,22,1417.0,3.4731896e-05
201,23,1415.25,8.589714e-05
201,24,8892.25,8.166263e-06
201,25,165.0,2.6694463e-05
201,26,1330.0,1.6165377e-06
201,27,14.0,1.4074354e-05
201,28,31.0,9.983813e-07
201,29,675.0,1.055685e-07
201,30,65.0,1.196087e-07
201,31,648.0,1.0980357e-08
201,32,47.0,3.104734e-09
201,33,0.0,1.940198e-08
201,34,0.0,1.4967991e-06
201,35,0.0,5.46265e-07
201,36,440.0,6.587078e-07
201,37,0.0,2.174518e-07
201,38,0.0,4.7008775e-10
201,39,0.0,1.2372454e-10
202,0,0.0,0.05924693
202,1,0.0,0.04605988
202,2,0.0,0.030736575
202,3,0.0,0.026988115
202,4,0.0,0.02494146
202,5,0.0,0.022294685
202,6,0.0,0.019448752
202,7,0.0,0.016397709
202,8,0.0,0.01330274
202,9,0.0,0.010390894
202,10,0.0,0.0078045726
202,11,0.0,0.00562749
202,12,0.0,0.0038913628
202,13,0.0,0.003188847
202,14,0.0,0.003188841
202,15,0.0,0.002103525
202,16,0.0,0.0013317151
202,17,0.0,0.002580937
202,18,0.0,0.00108318
202,19,0.0,0.00016084281
202,20,0.0,7.981025e-05
202,21,0.0,0.0003565798
202,22,0.0,2.1142545e-05
202,23,0.0,5.694672e-05
202,24,0.0,4.4531503e-06
202,25,0.0,1.6341193e-05
202,26,0.0,7.8681666e-07
202,27,0.0,8.325358e-06
202,28,0.0,4.8275996e-07
202,29,0.0,4.326363e-08
202,30,0.0,5.057741e-08
202,31,0.0,3.943842e-09
202,32,0.0,1.0399199e-09
202,33,0.0,7.842069e-09
202,34,0.0,8.12972e-07
202,35,0.0,2.702641e-07
202,36,0.0,3.413462e-07
202,37,0.0,1.01833365e-07
202,38,0.0,1.5209092e-10
202,39,0.0,3.7265656e-11
203,0,0.0,0.05928772
203,1,0.0,0.049406655
203,2,0.0,0.03216881
203,3,0.0,0.028709771
203,4,0.0,0.02672638
203,5,0.0,0.023556715
203,6,0.0,0.01947384
203,7,0.0,0.015887659
203,8,0.0,0.012561737
203,9,0.0,0.009556216
203,10,0.0,0.0069593824
203,11,0.0,0.004849642
203,12,0.0,0.0032200415
203,13,0.0,0.0025726124
203,14,0.0,0.0025726173
203,15,0.0,0.0016160152
203,16,0.0,0.0009676733
203,17,0.0,0.0020371715
203,18,0.0,0.00077121105
203,19,0.0,9.052629e-05
203,20,0.0,4.0831346e-05
203,21,0.0,0.00021579013
203,22,0.0,9.057985e-06
203,23,0.0,2.7059965e-05
203,24,0.0,1.5381717e-06
203,25,0.0,6.4749033e-06
203,26,0.0,2.1513495e-07
203,27,0.0,2.9835478e-06
203,28,0.0,1.2115348e-07
203,29,0.0,8.016899e-09
203,30,0.0,9.445676e-09
203,31,0.0,5.26397e-10
203,32,0.0,1.15643335e-10
203,33,0.0,1.0898226e-09
203,34,0.0,2.071756e-07
203,35,0.0,6.100974e-08
203,36,0.0,7.750918e-08
203,37,0.0,2.0273308e-08
203,38,0.0,1.2597765e-11
203,39,0.0,2.5469147e-12
204,0,203.0,0.060395543
204,1,8615.0,0.052707355
204,2,1623.0,0.036350053
204,3,8522.0,0.028885793
204,4,10816.0,0.027240146
204,5,3810.0,0.025583476
204,6,274.0,0.023603665
204,7,30.0,0.021351393
204,8,540.0,0.018967176
204,9,1153.0,0.016414609
204,10,3959.0,0.013873439
204,11,2175.0,0.01144082
204,12,1079.0,0.009179749
204,13,0.0,0.008101481
204,14,0.0,0.008101481
204,15,0.0,0.0063316636
204,16,0.0,0.0048449794
204,17,0.0,0.0071724886
204,18,134.0,0.004331131
204,19,541.0,0.0014171103
204,20,874.0,0.0009361858
204,21,155.0,0.0022327919
204,22,618.0,0.0004283667
204,23,589.25,0.00076114474
204,24,3137.4167,0.00017338237
204,25,59.0,0.00037580062
204,26,833.0,6.5799635e-05
204,27,16.0,0.00026137565
204,28,65.0,5.347649e-05
204,29,127.0,1.3844846e-05
204,30,85.0,1.5775448e-05
204,31,468.0,3.928581e-06
204,32,36.0,2.0544371e-06
204,33,0.0,7.529117e-06
204,34,0.0,9.1202164e-05
204,35,0.0,4.791494e-05
204,36,0.0,5.976945e-05
204,37,0.0,2.990939e-05
204,38,0.0,9.998563e-07
204,39,0.0,5.16393e-07
205,0,438.0,0.060389925
205,1,5175.25,0.052416317
205,2,549.0,0.034869205
205,3,3472.0,0.027911535
205,4,5363.0,0.025086764
205,5,2454.0,0.02259223
205,6,150.0,0.020750483
205,7,5.0,0.018460495
205,8,276.0,0.015747845
205,9,627.0,0.013063855
205,10,1818.0,0.010505638
205,11,954.0,0.008175777
205,12,120.0,0.006143223
205,13,0.0,0.0052285236
205,14,0.0,0.005228519
205,15,0.0,0.0037631814
205,16,0.0,0.0026154274
205,17,0.0,0.004456721
205,18,110.0,0.0022458835
205,19,199.0,0.00049139606
205,20,560.0,0.0002784833
205,21,155.0,0.00090152415
205,22,292.0,9.523529e-05
205,23,373.58,0.00020523155
205,24,2834.875,2.6703985e-05
205,25,86.33,7.287026e-05
205,26,531.67,6.4196033e-06
205,27,12.0,4.094771e-05
205,28,41.0,4.0943914e-06
205,29,195.0,5.778211e-07
205,30,235.0,6.366685e-07
205,31,438.0,7.797597e-08
205,32,10.0,2.5487276e-08
205,33,0.0,1.2094338e-07
205,34,0.0,5.47404e-06
205,35,0.0,2.3298387e-06
205,36,0.0,2.6541495e-06
205,37,0.0,1.037499e-06
205,38,0.0,4.592002e-09
205,39,0.0,1.4032514e-09
206,0,57.0,0.06018393
206,1,4373.75,0.04941055
206,2,534.5,0.032171957
206,3,2927.556,0.027084157
206,4,6058.333,0.024641208
206,5,2528.0,0.022145815
206,6,232.0,0.019205378
206,7,5.082971,0.016091319
206,8,234.0,0.013018119
206,9,483.0,0.010148652
206,10,1988.0,0.0076050144
206,11,1103.0,0.0054697893
206,12,32.0,0.0037680815
206,13,0.0,0.0030767112
206,14,0.0,0.0030767024
206,15,0.0,0.0020142137
206,16,0.0,0.0012633809
206,17,0.0,0.0024863193
206,18,5.0,0.0010285035
206,19,205.0,0.00014707948
206,20,500.0,7.187944e-05
206,21,170.0,0.00032997652
206,22,595.2,1.8605731e-05
206,23,882.333,5.0988092e-05
206,24,3504.542,3.8029789e-06
206,25,263.0,1.4256508e-05
206,26,706.583,6.4888644e-07
206,27,4.333,7.0971414e-06
206,28,20.958,3.9274767e-07
206,29,221.0,3.349741e-08
206,30,66.0,3.887013e-08
206,31,673.167,2.8885592e-09
206,32,37.292084,7.3936e-10
206,33,0.0,5.726208e-09
206,34,0.0,6.5525427e-07
206,35,0.0,2.1474793e-07
206,36,0.0,2.707687e-07
206,37,50.0,7.96335e-08
206,38,0.0,1.0338598e-10
206,39,0.0,2.4670871e-11
207,0,571.0,0.060046446
207,1,4352.5,0.05226511
207,2,911.25,0.034386124
207,3,4014.998,0.027559504
207,4,5838.0,0.024964485
207,5,2335.0,0.022641232
207,6,277.0,0.020630514
207,7,27.829983,0.018416539
207,8,145.0,0.015961608
207,9,405.0,0.013502004
207,10,1256.0,0.0111001115
207,11,415.0,0.008847283
207,12,64.0,0.0068026576
207,13,0.0,0.0058799284
207,14,0.0,0.0058799284
207,15,0.0,0.004348894
207,16,0.0,0.0031170628
207,17,0.0,0.00506783
207,18,25.0,0.0027045307
207,19,266.0,0.00067367667
207,20,276.0,0.00040205417
207,21,145.0,0.0011844239
207,22,362.2,0.00015158334
207,23,636.8333,0.0003086595
207,24,1743.628,4.806349e-05
207,25,84.0,0.0001219903
207,26,933.0,1.3314691e-05
207,27,190.0,7.3224284e-05
207,28,56.458,9.0387075e-06
207,29,80.0,1.5187472e-06
207,30,20.0,1.675939e-06
207,31,545.667,2.506428e-07
207,32,54.0,9.169852e-08
207,33,0.0,3.8883005e-07
207,34,0.0,1.233352e-05
207,35,0.0,5.5882374e-06
207,36,0.0,6.4311853e-06
207,37,0.0,2.6927187e-06
207,38,0.0,2.0360888e-08
207,39,0.0,7.018332e-09
208,0,554.0,0.060239226
208,1,9360.0,0.050171465
208,2,1277.0,0.033791598
208,3,5738.0,0.02771876
208,4,8487.0,0.024120856
208,5,3669.0,0.020647425
208,6,316.0,0.017049365
208,7,476.0,0.013712698
208,8,541.0,0.010590685
208,9,722.0,0.007828613
208,10,2060.0,0.005529189
208,11,1352.0,0.0037253236
208,12,2425.0,0.0023914753
208,13,0.0,0.0018968247
208,14,0.0,0.0018968211
208,15,0.0,0.0011534769
208,16,0.0,0.0006683759
208,17,0.0,0.0014627763
208,18,37.0,0.0005183217
208,19,275.0,5.273336e-05
208,20,495.0,2.224064e-05
208,21,748.0,0.00013697885
208,22,252.0,4.375315e-06
208,23,2654.3333,1.4489771e-05
208,24,2388.875,6.391798e-07
208,25,826.0,3.0560138e-06
208,26,723.0,7.422461e-08
208,27,120.0,1.2861937e-06
208,28,46.0,3.9069924e-08
208,29,427.0,1.9816666e-09
208,30,0.0,2.3199425e-09
208,31,1087.0,9.800493e-11
208,32,100.0,1.8316359e-11
208,33,0.0,1.9920796e-10
208,34,0.0,6.561928e-08
208,35,0.0,1.7488821e-08
208,36,0.0,2.157177e-08
208,37,10.0,5.2337383e-09
208,38,0.0,1.3118848e-12
208,39,0.0,2.0785241e-13
209,0,0.0,0.060526833
209,1,0.0,0.053476024
209,2,0.0,0.036380425
209,3,0.0,0.028914992
209,4,0.0,0.026438238
209,5,0.0,0.0240348
209,6,0.0,0.021004763
209,7,0.0,0.017731724
209,8,0.0,0.014452016
209,9,0.0,0.0113592725
209,10,0.0,0.0085718725
209,11,0.0,0.006194412
209,12,0.0,0.0042788694
209,13,0.0,0.0034703072
209,14,0.0,0.0034703007
209,15,0.0,0.002268717
209,16,0.0,0.0014180127
209,17,0.0,0.0028252231
209,18,0.0,0.0011652387
209,19,0.0,0.00016371082
209,20,0.0,7.865318e-05
209,21,0.0,0.00035845302
209,22,0.0,1.9662768e-05
209,23,0.0,5.3041927e-05
209,24,0.0,3.816655e-06
209,25,0.0,1.4029086e-05
209,26,0.0,6.1070364e-07
209,27,0.0,6.7016745e-06
209,28,0.0,3.4818225e-07
209,29,0.0,2.8025207e-08
209,30,0.0,3.220825e-08
209,31,0.0,2.1774647e-09
209,32,0.0,5.2637694e-10
209,33,0.0,4.0566497e-09
209,34,0.0,5.35056e-07
209,35,0.0,1.7742482e-07
209,36,0.0,2.1541332e-07
209,37,0.0,6.365402e-08
209,38,0.0,6.5572894e-11
209,39,0.0,1.4812119e-11
210,0,15.0,0.060204763
210,1,1049.25,0.047726557
210,2,102.0,0.030056506
210,3,387.0,0.027084967
210,4,482.0,0.024083875
210,5,109.0,0.021067886
210,6,0.0,0.01826037
210,7,8.0,0.015095426
210,8,165.0,0.011942556
210,9,100.0,0.009052043
210,10,180.0,0.0065241377
210,11,55.0,0.004455042
210,12,0.0,0.0028795656
210,13,0.0,0.002228818
210,14,0.0,0.0022288093
210,15,0.0,0.0013445469
210,16,0.0,0.0007679661
210,17,0.0,0.0017618272
210,18,0.0,0.0006155164
210,19,0.0,5.9582555e-05
210,20,0.0,2.594136e-05
210,21,0.0,0.00015260572
210,22,16.0,5.3807407e-06
210,23,259.167,1.7335811e-05
210,24,115.417,8.490884e-07
210,25,84.0,3.995641e-06
210,26,22.42,1.1219548e-07
210,27,26.0,1.8285095e-06
210,28,10.0,6.4986786e-08
210,29,25.0,3.8470787e-09
210,30,0.0,4.6773403e-09
210,31,83.0,2.3951735e-10
210,32,0.0,5.1399288e-11
210,33,0.0,5.742611e-10
210,34,0.0,1.2953323e-07
210,35,0.0,3.5379102e-08
210,36,0.0,4.768467e-08
210,37,0.0,1.1528888e-08
210,38,0.0,6.026193e-12
210,39,0.0,1.199654e-12
211,0,1321.0,0.060152467
211,1,7468.0,0.050909866
211,2,1141.0,0.033144377
211,3,5046.0,0.028479474
211,4,6716.0,0.025591228
211,5,2897.0,0.021855783
211,6,463.0,0.017592538
211,7,30.0,0.014195588
211,8,435.0,0.011028849
211,9,797.0,0.008195225
211,10,2644.0,0.0057984586
211,11,1667.0,0.0038597349
211,12,381.0,0.0024021964
211,13,0.0,0.0018189346
211,14,0.0,0.0018189346
211,15,0.0,0.0010497554
211,16,0.0,0.0005708223
211,17,0.0,0.0014115935
211,18,18.0,0.00045038524
211,19,245.0,3.5460238e-05
211,20,445.0,1.3698277e-05
211,21,232.0,9.710151e-05
211,22,752.0,2.342261e-06
211,23,807.1667,8.485318e-06
211,24,4677.375,2.9307637e-07
211,25,140.0,1.5858395e-06
211,26,628.0,2.8919233e-08
211,27,26.0,6.2307066e-07
211,28,159.0,1.463801e-08
211,29,1004.0,5.919208e-10
211,30,41.0,7.045072e-10
211,31,1407.0,2.340715e-11
211,32,120.0,3.8745404e-12
211,33,0.0,5.7408994e-11
211,34,0.0,2.6257439e-08
211,35,0.0,6.281193e-09
211,36,0.0,9.165266e-09
211,37,0.0,1.7249493e-09
211,38,0.0,4.2400675e-13
211,39,0.0,7.986234e-14
212,0,230.0,0.058398332
212,1,5172.0,0.04833753
212,2,559.0,0.031983882
212,3,3696.0,0.02858449
212,4,15579.33,0.027064607
212,5,2385.0,0.024166593
212,6,467.0,0.020876333
212,7,30.0,0.017793024
212,8,355.0,0.014827583
212,9,516.0,0.011918477
212,10,1350.0,0.009122448
212,11,470.0,0.0066663036
212,12,645.0,0.004681351
212,13,0.0,0.0038248773
212,14,0.0,0.0038248773
212,15,0.0,0.0025077246
212,16,0.0,0.0015650514
212,17,0.0,0.003147484
212,18,115.0,0.0013268985
212,19,262.0,0.00018201004
212,20,276.0,8.454629e-05
212,21,240.0,0.00037994699
212,22,558.0,2.0039604e-05
212,23,641.75,5.2546115e-05
212,24,2739.375,3.5736318e-06
212,25,84.0,1.25816e-05
212,26,852.0,5.1297087e-07
212,27,14.0,5.4836337e-06
212,28,12.0,2.6082222e-07
212,29,259.0,1.8995456e-08
212,30,0.0,2.0762787e-08
212,31,800.083,1.2181619e-09
212,32,25.0,2.7198288e-10
212,33,0.0,2.1500368e-09
212,34,0.0,3.3864075e-07
212,35,0.0,1.1040339e-07
212,36,10.0,1.3218583e-07
212,37,0.0,3.818657e-08
212,38,0.0,3.004712e-11
212,39,0.0,6.394473e-12
213,0,0.0,0.060362548
213,1,0.0,0.049943373
213,2,0.0,0.03454153
213,3,0.0,0.03025998
213,4,0.0,0.02905928
213,5,0.0,0.027111987
213,6,0.0,0.023785181
213,7,0.0,0.020046933
213,8,0.0,0.016542304
213,9,0.0,0.013305726
213,10,0.0,0.0103358235
213,11,0.0,0.007723313
213,12,0.0,0.0055961525
213,13,0.0,0.0047359616
213,14,0.0,0.0047359616
213,15,0.0,0.0032887028
213,16,0.0,0.002199594
213,17,0.0,0.003932738
213,18,0.0,0.0018296296
213,19,0.0,0.00034475682
213,20,0.0,0.00019029641
213,21,0.0,0.00072892685
213,22,0.0,6.224581e-05
213,23,0.0,0.00015713832
213,24,0.0,1.8234594e-05
213,25,0.0,6.586091e-05
213,26,0.0,5.4156244e-06
213,27,0.0,4.1128835e-05
213,28,0.0,3.5940295e-06
213,29,0.0,4.492066e-07
213,30,0.0,4.467679e-07
213,31,0.0,4.3620247e-08
213,32,0.0,1.158638e-08
213,33,0.0,4.5139704e-08
213,34,0.0,3.0542305e-06
213,35,0.0,1.3549304e-06
213,36,0.0,1.2445737e-06
213,37,0.0,5.229367e-07
213,38,0.0,9.019864e-10
213,39,0.0,2.0256205e-10
214,0,0.0,0.060064424
214,1,0.0,0.051778615
214,2,0.0,0.036085043
214,3,0.0,0.028811596
214,4,0.0,0.026737683
214,5,0.0,0.024217976
214,6,0.0,0.02137895
214,7,0.0,0.018781656
214,8,0.0,0.016224807
214,9,0.0,0.013422441
214,10,0.0,0.010443432
214,11,0.0,0.0077666123
214,12,0.0,0.0055476194
214,13,0.0,0.004520814
214,14,0.0,0.004520823
214,15,0.0,0.003066019
214,16,0.0,0.0019931942
214,17,0.0,0.0038018576
214,18,0.0,0.0016925746
214,19,0.0,0.0002801685
214,20,0.0,0.00014268249
214,21,0.0,0.00057075743
214,22,0.0,3.827183e-05
214,23,0.0,9.5882475e-05
214,24,0.0,8.259782e-06
214,25,0.0,2.7869819e-05
214,26,0.0,1.505377e-06
214,27,0.0,1.3904999e-05
214,28,0.0,8.9199506e-07
214,29,0.0,8.572548e-08
214,30,0.0,9.738234e-08
214,31,0.0,7.941535e-09
214,32,0.0,2.1126945e-09
214,33,0.0,1.3853439e-08
214,34,0.0,1.3226401e-06
214,35,0.0,4.7255648e-07
214,36,0.0,5.6884545e-07
214,37,0.0,1.8113278e-07
214,38,0.0,2.991093e-10
214,39,0.0,7.430495e-11
