date,product_idx,y_true,y_pred
203,3,0.0,729.56055
203,4,0.0,729.5603
203,5,0.0,729.56024
203,6,0.0,729.56055
203,7,0.0,729.56067
203,8,0.0,87.61781
203,9,0.0,87.61776
203,10,0.0,87.61779
203,11,0.0,87.61769
203,12,0.0,87.61785
203,13,0.0,87.61776
203,14,0.0,729.5604
203,15,0.0,729.56104
203,16,0.0,729.56006
203,17,0.0,729.56055
203,18,0.0,87.61782
203,19,0.0,87.61782
203,20,0.0,87.61779
203,21,0.0,87.61768
203,22,0.0,8.920424
203,23,0.0,8.920409
203,24,0.0,8.920379
203,25,0.0,10.103963
203,26,0.0,10.103969
203,27,0.0,8.920409
203,28,0.0,8.920329
203,29,0.0,10.103971
203,30,0.0,10.103963
203,31,0.0,729.5603
203,32,0.0,729.56067
203,33,0.0,8.920405
203,34,0.0,8.920409
203,35,0.0,10.103975
203,36,0.0,10.103974
203,37,0.0,10.103972
203,38,0.0,0.12750702
203,39,0.0,0.12750702
204,0,203.0,1718.9829
204,1,8615.0,1718.9833
204,2,1623.0,1718.9825
204,3,8522.0,1718.983
204,4,10816.0,1718.9829
204,5,3810.0,1718.9829
204,6,274.0,1718.9833
204,7,30.0,1718.9833
204,8,540.0,208.51244
204,9,1153.0,208.51253
204,10,3959.0,208.5125
204,11,2175.0,208.51251
204,12,1079.0,208.51245
204,13,0.0,208.51259
204,14,0.0,1718.9835
204,15,0.0,1718.9833
204,16,0.0,1718.9833
204,17,0.0,1718.9824
204,18,134.0,208.51256
204,19,541.0,208.51262
204,20,874.0,208.51253
204,21,155.0,208.51253
204,22,618.0,66.510056
204,23,589.25,66.51005
204,24,3137.4167,66.51009
204,25,59.0,26.606482
204,26,833.0,26.60648
204,27,16.0,66.51005
204,28,65.0,66.51009
204,29,127.0,26.606483
204,30,85.0,26.606487
204,31,468.0,1718.9828
204,32,36.0,1718.9825
204,33,0.0,66.51006
204,34,0.0,66.51003
204,35,0.0,26.606476
204,36,0.0,26.606485
204,37,0.0,26.60648
204,38,0.0,0.1304951
204,39,0.0,0.1304951
205,0,438.0,1373.5845
205,1,5175.25,1373.5842
205,2,549.0,1373.5846
205,3,3472.0,1373.5847
205,4,5363.0,1373.5841
205,5,2454.0,1373.5841
205,6,150.0,1373.5836
205,7,5.0,1373.5845
205,8,276.0,237.95699
205,9,627.0,237.95705
205,10,1818.0,237.957
205,11,954.0,237.95695
205,12,120.0,237.95702
205,13,0.0,237.957
205,14,0.0,1373.5846
205,15,0.0,1373.584
205,16,0.0,1373.5844
205,17,0.0,1373.5845
205,18,110.0,237.95699
205,19,199.0,237.95708
205,20,560.0,237.95708
205,21,155.0,237.95706
205,22,292.0,86.50822
205,23,373.58,86.50821
205,24,2834.875,86.50823
205,25,86.33,16.531445
205,26,531.67,16.53144
205,27,12.0,86.50827
205,28,41.0,86.50819
205,29,195.0,16.531445
205,30,235.0,16.531445
205,31,438.0,1373.5846
205,32,10.0,1373.5841
205,33,0.0,86.50822
205,34,0.0,86.50825
205,35,0.0,16.53144
205,36,0.0,16.531446
205,37,0.0,16.531443
205,38,0.0,0.13155523
205,39,0.0,0.13155523
206,0,57.0,949.3522
206,1,4373.75,949.35223
206,2,534.5,949.3521
206,3,2927.556,949.3523
206,4,6058.333,949.3523
206,5,2528.0,949.352
206,6,232.0,949.3522
206,7,5.082971,949.3523
206,8,234.0,205.97862
206,9,483.0,205.97859
206,10,1988.0,205.97856
206,11,1103.0,205.97862
206,12,32.0,205.97859
206,13,0.0,205.97865
206,14,0.0,949.3528
206,15,0.0,949.3518
206,16,0.0,949.3524
206,17,0.0,949.3523
206,18,5.0,205.97856
206,19,205.0,205.97862
206,20,500.0,205.97853
206,21,170.0,205.97865
206,22,595.2,112.12214
206,23,882.333,112.122154
206,24,3504.542,112.122154
206,25,263.0,18.836105
206,26,706.583,18.836102
206,27,4.333,112.12209
206,28,20.958,112.12209
206,29,221.0,18.836103
206,30,66.0,18.836107
206,31,673.167,949.35223
206,32,37.292084,949.35175
206,33,0.0,112.12213
206,34,0.0,112.12214
206,35,0.0,18.836105
206,36,0.0,18.836105
206,37,50.0,18.836102
206,38,0.0,0.13402736
206,39,0.0,0.13402736
207,0,571.0,888.4118
207,1,4352.5,888.4118
207,2,911.25,888.4115
207,3,4014.998,888.4114
207,4,5838.0,888.4125
207,5,2335.0,888.41125
207,6,277.0,888.4108
207,7,27.829983,888.4118
207,8,145.0,187.28674
207,9,405.0,187.28673
207,10,1256.0,187.28682
207,11,415.0,187.28668
207,12,64.0,187.28674
207,13,0.0,187.28688
207,14,0.0,888.41113
207,15,0.0,888.41125
207,16,0.0,888.4116
207,17,0.0,888.41113
207,18,25.0,187.28674
207,19,266.0,187.28682
207,20,276.0,187.2868
207,21,145.0,187.28694
207,22,362.2,82.03654
207,23,636.8333,82.036545
207,24,1743.628,82.03657
207,25,84.0,19.154303
207,26,933.0,19.154305
207,27,190.0,82.036545
207,28,56.458,82.03649
207,29,80.0,19.1543
207,30,20.0,19.154306
207,31,545.667,888.41174
207,32,54.0,888.4113
207,33,0.0,82.03652
207,34,0.0,82.03655
207,35,0.0,19.154303
207,36,0.0,19.154305
207,37,0.0,19.154308
207,38,0.0,0.1357297
207,39,0.0,0.1357297
208,0,554.0,1300.4615
208,1,9360.0,1300.4615
208,2,1277.0,1300.4612
208,3,5738.0,1300.4617
208,4,8487.0,1300.461
208,5,3669.0,1300.4618
208,6,316.0,1300.4613
208,7,476.0,1300.4612
208,8,541.0,288.0648
208,9,722.0,288.06482
208,10,2060.0,288.0649
208,11,1352.0,288.0649
208,12,2425.0,288.06482
208,13,0.0,288.06482
208,14,0.0,1300.4612
208,15,0.0,1300.4613
208,16,0.0,1300.4615
208,17,0.0,1300.462
208,18,37.0,288.0649
208,19,275.0,288.06494
208,20,495.0,288.06485
208,21,748.0,288.0649
208,22,252.0,59.075565
208,23,2654.3333,59.07551
208,24,2388.875,59.07561
208,25,826.0,21.009731
208,26,723.0,21.009722
208,27,120.0,59.075596
208,28,46.0,59.07555
208,29,427.0,21.009731
208,30,0.0,21.009727
208,31,1087.0,1300.4615
208,32,100.0,1300.4618
208,33,0.0,59.075546
208,34,0.0,59.07555
208,35,0.0,21.009735
208,36,0.0,21.009735
208,37,10.0,21.00972
208,38,0.0,0.13660312
208,39,0.0,0.13660312
209,0,0.0,268.41095
209,1,0.0,268.411
209,2,0.0,268.41077
209,3,0.0,268.4115
209,4,0.0,268.41168
209,5,0.0,268.41107
209,6,0.0,268.41028
209,7,0.0,268.41125
209,8,0.0,101.02654
209,9,0.0,101.026596
209,10,0.0,101.02668
209,11,0.0,101.02653
209,12,0.0,101.02658
209,13,0.0,101.02652
209,14,0.0,268.4115
209,15,0.0,268.411
209,16,0.0,268.4118
209,17,0.0,268.4115
209,18,0.0,101.02662
209,19,0.0,101.02651
209,20,0.0,101.026535
209,21,0.0,101.02665
209,22,0.0,0.0
209,23,0.0,0.0
209,24,0.0,0.0
209,25,0.0,12.784476
209,26,0.0,12.784477
209,27,0.0,0.0
209,28,0.0,0.0
209,29,0.0,12.784472
209,30,0.0,12.784483
209,31,0.0,268.4112
209,32,0.0,268.41113
209,33,0.0,0.0
209,34,0.0,0.0
209,35,0.0,12.784474
209,36,0.0,12.784475
209,37,0.0,12.7844715
209,38,0.0,0.13852242
209,39,0.0,0.13852242
210,0,15.0,501.2807
210,1,1049.25,501.28064
210,2,102.0,501.28082
210,3,387.0,501.2812
210,4,482.0,501.2801
210,5,109.0,501.28082
210,6,0.0,501.28052
210,7,8.0,501.27997
210,8,165.0,242.26262
210,9,100.0,242.26262
210,10,180.0,242.26268
210,11,55.0,242.26262
210,12,0.0,242.2625
210,13,0.0,242.26262
210,14,0.0,501.28076
210,15,0.0,501.28088
210,16,0.0,501.28088
210,17,0.0,501.28033
210,18,0.0,242.26254
210,19,0.0,242.26268
210,20,0.0,242.26256
210,21,0.0,242.2625
210,22,16.0,3.057975
210,23,259.167,3.0579903
210,24,115.417,3.0579407
210,25,84.0,9.919665
210,26,22.42,9.919663
210,27,26.0,3.0580056
210,28,10.0,3.0580056
210,29,25.0,9.919668
210,30,0.0,9.919665
210,31,83.0,501.28107
210,32,0.0,501.28082
210,33,0.0,3.0580246
210,34,0.0,3.0579903
210,35,0.0,9.919665
210,36,0.0,9.919656
210,37,0.0,9.9196615
210,38,0.0,0.13799125
210,39,0.0,0.13799125
211,0,1321.0,1029.0981
211,1,7468.0,1029.0978
211,2,1141.0,1029.0978
211,3,5046.0,1029.0983
211,4,6716.0,1029.0973
211,5,2897.0,1029.098
211,6,463.0,1029.0984
211,7,30.0,1029.0984
211,8,435.0,386.9028
211,9,797.0,386.90286
211,10,2644.0,386.903
211,11,1667.0,386.90292
211,12,381.0,386.9029
211,13,0.0,386.90298
211,14,0.0,1029.0978
211,15,0.0,1029.098
211,16,0.0,1029.0983
211,17,0.0,1029.0986
211,18,18.0,386.90292
211,19,245.0,386.90295
211,20,445.0,386.903
211,21,232.0,386.90317
211,22,752.0,115.95872
211,23,807.1667,115.95872
211,24,4677.375,115.95873
211,25,140.0,32.529346
211,26,628.0,32.529343
211,27,26.0,115.95873
211,28,159.0,115.95869
211,29,1004.0,32.529343
211,30,41.0,32.52935
211,31,1407.0,1029.0978
211,32,120.0,1029.098
211,33,0.0,115.95872
211,34,0.0,115.95874
211,35,0.0,32.52935
211,36,0.0,32.529343
211,37,0.0,32.529354
211,38,0.0,0.1408544
211,39,0.0,0.1408544
212,0,230.0,903.98645
212,1,5172.0,903.98627
212,2,559.0,903.9873
212,3,3696.0,903.98596
212,4,15579.33,903.9868
212,5,2385.0,903.9871
212,6,467.0,903.98694
212,7,30.0,903.98706
212,8,355.0,142.44234
212,9,516.0,142.44225
212,10,1350.0,142.44221
212,11,470.0,142.44218
212,12,645.0,142.44225
212,13,0.0,142.4423
212,14,0.0,903.98724
212,15,0.0,903.9874
212,16,0.0,903.98755
212,17,0.0,903.987
212,18,115.0,142.44225
212,19,262.0,142.44225
212,20,276.0,142.44225
212,21,240.0,142.44226
212,22,558.0,184.6538
212,23,641.75,184.65376
212,24,2739.375,184.65373
212,25,84.0,32.36585
212,26,852.0,32.365833
212,27,14.0,184.65376
212,28,12.0,184.65376
212,29,259.0,32.365837
212,30,0.0,32.365833
212,31,800.083,903.9861
212,32,25.0,903.988
212,33,0.0,184.65373
212,34,0.0,184.65373
212,35,0.0,32.36584
212,36,10.0,32.365845
212,37,0.0,32.365845
212,38,0.0,0.14081079
212,39,0.0,0.14081079
213,0,0.0,1295.923
213,1,0.0,1295.922
213,2,0.0,1295.9222
213,3,0.0,1295.9219
213,4,0.0,1295.922
213,5,0.0,1295.9232
213,6,0.0,1295.9235
213,7,0.0,1295.9226
213,8,0.0,141.21991
213,9,0.0,141.21997
213,10,0.0,141.2198
213,11,0.0,141.21992
213,12,0.0,141.21979
213,13,0.0,141.21983
213,14,0.0,1295.9224
213,15,0.0,1295.9226
213,16,0.0,1295.9227
213,17,0.0,1295.9226
213,18,0.0,141.21988
213,19,0.0,141.21991
213,20,0.0,141.21976
213,21,0.0,141.2198
213,22,0.0,152.92676
213,23,0.0,152.92671
213,24,0.0,152.9268
213,25,0.0,21.83084
213,26,0.0,21.830832
213,27,0.0,152.9267
213,28,0.0,152.92673
213,29,0.0,21.830835
213,30,0.0,21.830837
213,31,0.0,1295.9224
213,32,0.0,1295.9229
213,33,0.0,152.92677
213,34,0.0,152.92677
213,35,0.0,21.830841
213,36,0.0,21.830832
213,37,0.0,21.830837
213,38,0.0,0.0
213,39,0.0,0.0
214,0,0.0,1415.0651
214,1,0.0,1415.0653
214,2,0.0,1415.0658
214,3,0.0,1415.0653
214,4,0.0,1415.0656
214,5,0.0,1415.0657
214,6,0.0,1415.0657
214,7,0.0,1415.0652
214,8,0.0,611.1242
214,9,0.0,611.12415
214,10,0.0,611.12427
214,11,0.0,611.124
214,12,0.0,611.12427
214,13,0.0,611.124
214,14,0.0,1415.0653
214,15,0.0,1415.0657
214,16,0.0,1415.0657
214,17,0.0,1415.0652
214,18,0.0,611.12415
214,19,0.0,611.1242
214,20,0.0,611.12427
214,21,0.0,611.12396
214,22,0.0,117.421135
214,23,0.0,117.42116
214,24,0.0,117.421196
214,25,0.0,32.1916
214,26,0.0,32.191597
214,27,0.0,117.4212
214,28,0.0,117.42119
214,29,0.0,32.1916
214,30,0.0,32.191605
214,31,0.0,1415.0662
214,32,0.0,1415.0651
214,33,0.0,117.42114
214,34,0.0,117.42115
214,35,0.0,32.19159
214,36,0.0,32.191612
214,37,0.0,32.191616
214,38,0.0,0.0
214,39,0.0,0.0
