date,product_idx,y_true,y_pred
203,4,0.0,322.95255
203,5,0.0,322.95352
203,6,0.0,322.95297
203,7,0.0,261.48026
203,8,0.0,322.95486
203,9,0.0,322.9537
203,10,0.0,322.9542
203,11,0.0,322.95297
203,12,0.0,322.9539
203,13,0.0,255.54166
203,14,0.0,247.8803
203,15,0.0,247.88051
203,16,0.0,247.88124
203,17,0.0,249.7793
203,18,0.0,288.30557
203,19,0.0,322.95383
203,20,0.0,322.95334
203,21,0.0,249.79361
203,22,0.0,49.175713
203,23,0.0,45.87624
203,24,0.0,49.175972
203,25,0.0,28.892473
203,26,0.0,49.175636
203,27,0.0,39.666122
203,28,0.0,49.175716
203,29,0.0,45.876225
203,30,0.0,39.66652
203,31,0.0,49.175854
203,32,0.0,44.80193
203,33,0.0,39.666336
203,34,0.0,26.887724
203,35,0.0,18.884226
203,36,0.0,26.88781
203,37,0.0,18.884233
203,38,0.0,258.8445
203,39,0.0,258.84256
204,0,203.0,671.20917
204,1,8615.0,671.21155
204,2,1623.0,671.2092
204,3,8522.0,671.20996
204,4,10816.0,671.2113
204,5,3810.0,671.21
204,6,274.0,671.2102
204,7,30.0,543.07837
204,8,540.0,671.20953
204,9,1153.0,671.2096
204,10,3959.0,671.20996
204,11,2175.0,671.2106
204,12,1079.0,671.2102
204,13,0.0,527.3917
204,14,0.0,512.5786
204,15,0.0,512.57983
204,16,0.0,512.57947
204,17,0.0,519.0666
204,18,134.0,600.6362
204,19,541.0,671.20996
204,20,874.0,671.20984
204,21,155.0,519.1637
204,22,618.0,0.0
204,23,589.25,0.0
204,24,3137.4167,0.0
204,25,59.0,0.0
204,26,833.0,0.0
204,27,16.0,0.0
204,28,65.0,0.0
204,29,127.0,0.0
204,30,85.0,0.0
204,31,468.0,0.0
204,32,36.0,0.0
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,0.0
204,36,0.0,0.0
204,37,0.0,0.0
204,38,0.0,450.09045
204,39,0.0,450.09216
205,0,438.0,572.99316
205,1,5175.25,572.9944
205,2,549.0,572.9937
205,3,3472.0,572.9947
205,4,5363.0,572.9946
205,5,2454.0,572.995
205,6,150.0,572.99445
205,7,5.0,450.12863
205,8,276.0,572.9946
205,9,627.0,572.9949
205,10,1818.0,572.99384
205,11,954.0,572.99335
205,12,120.0,572.9946
205,13,0.0,462.7273
205,14,0.0,425.55307
205,15,0.0,425.5532
205,16,0.0,425.5524
205,17,0.0,431.90244
205,18,110.0,518.4797
205,19,199.0,572.9933
205,20,560.0,572.9942
205,21,155.0,431.90167
205,22,292.0,153.00021
205,23,373.58,146.18207
205,24,2834.875,153.0002
205,25,86.33,78.77569
205,26,531.67,153.00043
205,27,12.0,132.48564
205,28,41.0,153.00018
205,29,195.0,146.1822
205,30,235.0,132.48584
205,31,438.0,153.00038
205,32,10.0,144.15735
205,33,0.0,132.48589
205,34,0.0,70.98757
205,35,0.0,57.087334
205,36,0.0,70.98749
205,37,0.0,57.087387
205,38,0.0,554.995
205,39,0.0,554.99475
206,0,57.0,387.77524
206,1,4373.75,387.77573
206,2,534.5,387.77536
206,3,2927.556,387.77505
206,4,6058.333,387.7747
206,5,2528.0,387.77518
206,6,232.0,387.77573
206,7,5.082971,311.21155
206,8,234.0,387.77402
206,9,483.0,387.77585
206,10,1988.0,387.77573
206,11,1103.0,387.77573
206,12,32.0,387.775
206,13,0.0,309.0344
206,14,0.0,294.55496
206,15,0.0,294.5541
206,16,0.0,294.5536
206,17,0.0,298.18027
206,18,5.0,348.7581
206,19,205.0,387.77533
206,20,500.0,387.7752
206,21,170.0,298.18744
206,22,595.2,97.792175
206,23,882.333,94.133026
206,24,3504.542,97.79204
206,25,263.0,62.86947
206,26,706.583,97.7922
206,27,4.333,87.11398
206,28,20.958,97.79183
206,29,221.0,94.1334
206,30,66.0,87.11395
206,31,673.167,97.79184
206,32,37.292084,92.91751
206,33,0.0,87.11389
206,34,0.0,56.995186
206,35,0.0,45.211784
206,36,0.0,56.995163
206,37,50.0,45.211834
206,38,0.0,349.10468
206,39,0.0,349.1042
207,0,571.0,614.45575
207,1,4352.5,614.456
207,2,911.25,614.4558
207,3,4014.998,614.45636
207,4,5838.0,614.4551
207,5,2335.0,614.4562
207,6,277.0,614.455
207,7,27.829983,484.22717
207,8,145.0,614.45496
207,9,405.0,614.45526
207,10,1256.0,614.4563
207,11,415.0,614.456
207,12,64.0,614.45544
207,13,0.0,494.0613
207,14,0.0,458.18082
207,15,0.0,458.18106
207,16,0.0,458.18002
207,17,0.0,464.3629
207,18,25.0,554.7908
207,19,266.0,614.45685
207,20,276.0,614.45667
207,21,145.0,464.38037
207,22,362.2,93.09459
207,23,636.8333,92.28723
207,24,1743.628,93.09446
207,25,84.0,39.076527
207,26,933.0,93.09456
207,27,190.0,91.1937
207,28,56.458,93.09469
207,29,80.0,92.28724
207,30,20.0,91.19372
207,31,545.667,93.09439
207,32,54.0,92.3967
207,33,0.0,91.19359
207,34,0.0,34.678566
207,35,0.0,29.520151
207,36,0.0,34.678608
207,37,0.0,29.520163
207,38,0.0,570.19214
207,39,0.0,570.192
208,0,554.0,880.2123
208,1,9360.0,880.2114
208,2,1277.0,880.21295
208,3,5738.0,880.2113
208,4,8487.0,880.21045
208,5,3669.0,880.2107
208,6,316.0,880.2117
208,7,476.0,693.1785
208,8,541.0,880.2112
208,9,722.0,880.21027
208,10,2060.0,880.21124
208,11,1352.0,880.21027
208,12,2425.0,880.2114
208,13,0.0,708.2891
208,14,0.0,655.22845
208,15,0.0,655.22864
208,16,0.0,655.2282
208,17,0.0,664.7083
208,18,37.0,795.2888
208,19,275.0,880.2123
208,20,495.0,880.2112
208,21,748.0,664.7501
208,22,252.0,157.44942
208,23,2654.3333,153.57616
208,24,2388.875,157.44962
208,25,826.0,64.62799
208,26,723.0,157.44951
208,27,120.0,146.61023
208,28,46.0,157.44943
208,29,427.0,153.57622
208,30,0.0,146.61032
208,31,1087.0,157.44957
208,32,100.0,152.59793
208,33,0.0,146.6104
208,34,0.0,57.66345
208,35,0.0,47.463722
208,36,0.0,57.66356
208,37,10.0,47.463623
208,38,0.0,814.4575
208,39,0.0,814.4565
209,0,0.0,558.18604
209,1,0.0,558.18646
209,2,0.0,558.18634
209,3,0.0,558.186
209,4,0.0,558.1866
209,5,0.0,558.18634
209,6,0.0,558.1871
209,7,0.0,450.04208
209,8,0.0,558.1866
209,9,0.0,558.1863
209,10,0.0,558.18604
209,11,0.0,558.18695
209,12,0.0,558.1863
209,13,0.0,442.058
209,14,0.0,425.94406
209,15,0.0,425.9448
209,16,0.0,425.94458
209,17,0.0,430.6699
209,18,0.0,500.16956
209,19,0.0,558.18665
209,20,0.0,558.1856
209,21,0.0,430.68158
209,22,0.0,15.832241
209,23,0.0,16.79026
209,24,0.0,15.832359
209,25,0.0,0.0
209,26,0.0,15.832243
209,27,0.0,17.91887
209,28,0.0,15.831959
209,29,0.0,16.790318
209,30,0.0,17.91879
209,31,0.0,15.831884
209,32,0.0,16.006586
209,33,0.0,17.918802
209,34,0.0,0.0
209,35,0.0,0.0
209,36,0.0,0.0
209,37,0.0,0.0
209,38,0.0,433.71237
209,39,0.0,433.7128
210,0,15.0,285.49606
210,1,1049.25,285.49582
210,2,102.0,285.495
210,3,387.0,285.49548
210,4,482.0,285.49536
210,5,109.0,285.4952
210,6,0.0,285.49554
210,7,8.0,215.6981
210,8,165.0,285.49496
210,9,100.0,285.49554
210,10,180.0,285.496
210,11,55.0,285.49564
210,12,0.0,285.49588
210,13,0.0,234.0792
210,14,0.0,203.7291
210,15,0.0,203.72949
210,16,0.0,203.7291
210,17,0.0,207.14478
210,18,0.0,260.14786
210,19,0.0,285.49557
210,20,0.0,285.49625
210,21,0.0,207.1889
210,22,16.0,81.1113
210,23,259.167,79.53565
210,24,115.417,81.111084
210,25,84.0,44.40082
210,26,22.42,81.111336
210,27,26.0,76.17452
210,28,10.0,81.111374
210,29,25.0,79.535416
210,30,0.0,76.17473
210,31,83.0,81.11137
210,32,0.0,78.95032
210,33,0.0,76.17466
210,34,0.0,39.9634
210,35,0.0,31.68992
210,36,0.0,39.963432
210,37,0.0,31.68997
210,38,0.0,238.63995
210,39,0.0,238.63931
211,0,1321.0,0.0
211,1,7468.0,0.0
211,2,1141.0,0.0
211,3,5046.0,0.0
211,4,6716.0,0.0
211,5,2897.0,0.0
211,6,463.0,0.0
211,7,30.0,0.0
211,8,435.0,0.0
211,9,797.0,0.0
211,10,2644.0,0.0
211,11,1667.0,0.0
211,12,381.0,0.0
211,13,0.0,0.0
211,14,0.0,0.0
211,15,0.0,0.0
211,16,0.0,0.0
211,17,0.0,0.0
211,18,18.0,0.0
211,19,245.0,0.0
211,20,445.0,0.0
211,21,232.0,0.0
211,22,752.0,0.0
211,23,807.1667,0.0
211,24,4677.375,0.0
211,25,140.0,0.0
211,26,628.0,0.0
211,27,26.0,0.0
211,28,159.0,0.0
211,29,1004.0,0.0
211,30,41.0,0.0
211,31,1407.0,0.0
211,32,120.0,0.0
211,33,0.0,0.0
211,34,0.0,0.0
211,35,0.0,0.0
211,36,0.0,0.0
211,37,0.0,0.0
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,693.95605
212,1,5172.0,693.9552
212,2,559.0,693.95496
212,3,3696.0,693.9531
212,4,15579.33,693.9544
212,5,2385.0,693.95435
212,6,467.0,693.9552
212,7,30.0,565.4496
212,8,355.0,693.95294
212,9,516.0,693.95496
212,10,1350.0,693.9538
212,11,470.0,693.9542
212,12,645.0,693.95544
212,13,0.0,549.4926
212,14,0.0,535.63934
212,15,0.0,535.6387
212,16,0.0,535.6376
212,17,0.0,541.19116
212,18,115.0,622.32135
212,19,262.0,693.9546
212,20,276.0,693.95447
212,21,240.0,541.1892
212,22,558.0,149.16579
212,23,641.75,139.71796
212,24,2739.375,149.16591
212,25,84.0,88.52584
212,26,852.0,149.16573
212,27,14.0,121.24433
212,28,12.0,149.16591
212,29,259.0,139.71793
212,30,0.0,121.24409
212,31,800.083,149.16582
212,32,25.0,137.16344
212,33,0.0,121.24437
212,34,0.0,79.2761
212,35,0.0,64.65094
212,36,10.0,79.27631
212,37,0.0,64.65103
212,38,0.0,532.4275
212,39,0.0,532.42865
213,0,0.0,747.7665
213,1,0.0,747.7661
213,2,0.0,747.76605
213,3,0.0,747.766
213,4,0.0,747.7659
213,5,0.0,747.7666
213,6,0.0,747.7662
213,7,0.0,602.1224
213,8,0.0,747.76715
213,9,0.0,747.76624
213,10,0.0,747.7664
213,11,0.0,747.767
213,12,0.0,747.7673
213,13,0.0,591.82513
213,14,0.0,570.3506
213,15,0.0,570.3515
213,16,0.0,570.3518
213,17,0.0,576.4592
213,18,0.0,670.4162
213,19,0.0,747.767
213,20,0.0,747.7665
213,21,0.0,576.4144
213,22,0.0,66.78465
213,23,0.0,63.29102
213,24,0.0,66.78432
213,25,0.0,24.852499
213,26,0.0,66.784454
213,27,0.0,55.668617
213,28,0.0,66.78453
213,29,0.0,63.29102
213,30,0.0,55.668755
213,31,0.0,66.7847
213,32,0.0,61.877796
213,33,0.0,55.66874
213,34,0.0,22.37463
213,35,0.0,17.510298
213,36,0.0,22.374523
213,37,0.0,17.51037
213,38,0.0,589.79987
213,39,0.0,589.79877
214,0,0.0,576.1412
214,1,0.0,576.14325
214,2,0.0,576.1413
214,3,0.0,576.1412
214,4,0.0,576.14014
214,5,0.0,576.14197
214,6,0.0,576.14154
214,7,0.0,421.15924
214,8,0.0,576.14215
214,9,0.0,576.14136
214,10,0.0,576.1413
214,11,0.0,576.1418
214,12,0.0,576.14276
214,13,0.0,484.26022
214,14,0.0,397.29547
214,15,0.0,397.2949
214,16,0.0,397.29428
214,17,0.0,405.89798
214,18,0.0,530.86066
214,19,0.0,576.1418
214,20,0.0,576.1409
214,21,0.0,405.93692
214,22,0.0,250.4082
214,23,0.0,247.19878
214,24,0.0,250.40858
214,25,0.0,104.6465
214,26,0.0,250.40863
214,27,0.0,237.85231
214,28,0.0,250.40825
214,29,0.0,247.19872
214,30,0.0,237.85263
214,31,0.0,250.40833
214,32,0.0,245.78926
214,33,0.0,237.85263
214,34,0.0,94.12465
214,35,0.0,75.69825
214,36,0.0,94.124565
214,37,0.0,75.698235
214,38,0.0,733.95996
214,39,0.0,733.9591
