date,product_idx,y_true,y_pred
203,23,0.0,0.0
203,24,0.0,0.0
203,25,0.0,0.0
203,26,0.0,0.0
203,27,0.0,0.0
203,28,0.0,0.0
203,29,0.0,0.0
203,30,0.0,0.0
203,31,0.0,0.0
203,32,0.0,0.0
203,33,0.0,0.0
203,34,0.0,0.0
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0
203,38,0.0,0.0
203,39,0.0,0.0
204,0,203.0,753.6683
204,1,8615.0,753.6679
204,2,1623.0,753.6685
204,3,8522.0,753.6691
204,4,10816.0,753.6689
204,5,3810.0,753.6689
204,6,274.0,753.6684
204,7,30.0,606.41156
204,8,540.0,753.6683
204,9,1153.0,753.6674
204,10,3959.0,753.6685
204,11,2175.0,753.669
204,12,1079.0,753.66766
204,13,0.0,600.497
204,14,0.0,574.6048
204,15,0.0,574.6053
204,16,0.0,574.6038
204,17,0.0,581.1108
204,18,134.0,677.12787
204,19,541.0,753.6685
204,20,874.0,753.6691
204,21,155.0,581.03937
204,22,618.0,83.077576
204,23,589.25,82.86804
204,24,3137.4167,83.077515
204,25,59.0,45.71083
204,26,833.0,83.07764
204,27,16.0,83.34805
204,28,65.0,83.07764
204,29,127.0,82.8681
204,30,85.0,83.34778
204,31,468.0,83.077515
204,32,36.0,83.16513
204,33,0.0,83.34784
204,34,0.0,41.322327
204,35,0.0,32.923492
204,36,0.0,41.322464
204,37,0.0,32.92337
204,38,0.0,615.1027
204,39,0.0,615.1014
205,0,438.0,871.3577
205,1,5175.25,871.3582
205,2,549.0,871.3591
205,3,3472.0,871.35846
205,4,5363.0,871.3587
205,5,2454.0,871.3587
205,6,150.0,871.3599
205,7,5.0,690.1943
205,8,276.0,871.35846
205,9,627.0,871.35895
205,10,1818.0,871.35895
205,11,954.0,871.35846
205,12,120.0,871.35785
205,13,0.0,698.41095
205,14,0.0,652.92316
205,15,0.0,652.92487
205,16,0.0,652.9233
205,17,0.0,661.63214
205,18,110.0,785.7664
205,19,199.0,871.35785
205,20,560.0,871.35895
205,21,155.0,661.6374
205,22,292.0,163.10983
205,23,373.58,156.72772
205,24,2834.875,163.10962
205,25,86.33,77.36502
205,26,531.67,163.10965
205,27,12.0,143.44467
205,28,41.0,163.10944
205,29,195.0,156.72726
205,30,235.0,143.44467
205,31,438.0,163.10956
205,32,10.0,154.5375
205,33,0.0,143.44473
205,34,0.0,69.35205
205,35,0.0,55.96724
205,36,0.0,69.35213
205,37,0.0,55.96707
205,38,0.0,768.4362
205,39,0.0,768.4357
206,0,57.0,1056.1571
206,1,4373.75,1056.1554
206,2,534.5,1056.1571
206,3,2927.556,1056.1564
206,4,6058.333,1056.1583
206,5,2528.0,1056.1569
206,6,232.0,1056.159
206,7,5.082971,842.04144
206,8,234.0,1056.1561
206,9,483.0,1056.1583
206,10,1988.0,1056.1569
206,11,1103.0,1056.1569
206,12,32.0,1056.16
206,13,0.0,843.0849
206,14,0.0,797.2331
206,15,0.0,797.2338
206,16,0.0,797.2336
206,17,0.0,806.95233
206,18,5.0,950.49066
206,19,205.0,1056.1564
206,20,500.0,1056.1571
206,21,170.0,806.9145
206,22,595.2,137.98642
206,23,882.333,133.07095
206,24,3504.542,137.9866
206,25,263.0,75.95703
206,26,706.583,137.9866
206,27,4.333,121.70273
206,28,20.958,137.98624
206,29,221.0,133.07089
206,30,66.0,121.70273
206,31,673.167,137.98642
206,32,37.292084,130.65054
206,33,0.0,121.70242
206,34,0.0,69.536316
206,35,0.0,52.364105
206,36,0.0,69.536224
206,37,50.0,52.364197
206,38,0.0,887.9089
206,39,0.0,887.9089
207,0,571.0,1120.6552
207,1,4352.5,1120.6571
207,2,911.25,1120.6552
207,3,4014.998,1120.6556
207,4,5838.0,1120.6549
207,5,2335.0,1120.6554
207,6,277.0,1120.6554
207,7,27.829983,896.9118
207,8,145.0,1120.6525
207,9,405.0,1120.6537
207,10,1256.0,1120.6542
207,11,415.0,1120.6571
207,12,64.0,1120.6547
207,13,0.0,892.4682
207,14,0.0,848.0507
207,15,0.0,848.05023
207,16,0.0,848.05
207,17,0.0,859.0964
207,18,25.0,1007.9533
207,19,266.0,1120.6556
207,20,276.0,1120.6547
207,21,145.0,859.1945
207,22,362.2,109.24234
207,23,636.8333,109.31662
207,24,1743.628,109.24234
207,25,84.0,24.880707
207,26,933.0,109.24185
207,27,190.0,108.29013
207,28,56.458,109.241974
207,29,80.0,109.316376
207,30,20.0,108.29001
207,31,545.667,109.242096
207,32,54.0,109.14273
207,33,0.0,108.28989
207,34,0.0,21.774506
207,35,0.0,18.500793
207,36,0.0,21.774506
207,37,0.0,18.500702
207,38,0.0,952.35297
207,39,0.0,952.3527
208,0,554.0,997.8709
208,1,9360.0,997.87115
208,2,1277.0,997.8725
208,3,5738.0,997.8725
208,4,8487.0,997.873
208,5,3669.0,997.87213
208,6,316.0,997.87067
208,7,476.0,778.37067
208,8,541.0,997.8708
208,9,722.0,997.8731
208,10,2060.0,997.8715
208,11,1352.0,997.87286
208,12,2425.0,997.8714
208,13,0.0,810.86835
208,14,0.0,737.2885
208,15,0.0,737.2885
208,16,0.0,737.2878
208,17,0.0,747.6856
208,18,37.0,904.6746
208,19,275.0,997.8708
208,20,495.0,997.8715
208,21,748.0,747.5799
208,22,252.0,316.04578
208,23,2654.3333,299.70486
208,24,2388.875,316.0453
208,25,826.0,175.36952
208,26,723.0,316.04572
208,27,120.0,272.46497
208,28,46.0,316.04553
208,29,427.0,299.7049
208,30,0.0,272.46484
208,31,1087.0,316.04596
208,32,100.0,294.88046
208,33,0.0,272.46478
208,34,0.0,158.04236
208,35,0.0,125.69398
208,36,0.0,158.0422
208,37,10.0,125.69395
208,38,0.0,989.5435
208,39,0.0,989.54376
209,0,0.0,0.0
209,1,0.0,0.0
209,2,0.0,0.0
209,3,0.0,0.0
209,4,0.0,0.0
209,5,0.0,0.0
209,6,0.0,0.0
209,7,0.0,0.0
209,8,0.0,0.0
209,9,0.0,0.0
209,10,0.0,0.0
209,11,0.0,0.0
209,12,0.0,0.0
209,13,0.0,0.0
209,14,0.0,0.0
209,15,0.0,0.0
209,16,0.0,0.0
209,17,0.0,0.0
209,18,0.0,0.0
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,6.310334
209,23,0.0,1.6849068
209,24,0.0,6.3104563
209,25,0.0,21.854202
209,26,0.0,6.310334
209,27,0.0,0.0
209,28,0.0,6.3105173
209,29,0.0,1.6849068
209,30,0.0,0.0
209,31,0.0,6.3105173
209,32,0.0,0.3456124
209,33,0.0,0.0
209,34,0.0,21.349976
209,35,0.0,12.1888895
209,36,0.0,21.350037
209,37,0.0,12.188996
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,744.44037
210,1,1049.25,744.4389
210,2,102.0,744.4379
210,3,387.0,744.43646
210,4,482.0,744.4384
210,5,109.0,744.43695
210,6,0.0,744.43744
210,7,8.0,598.11395
210,8,165.0,744.43646
210,9,100.0,744.43646
210,10,180.0,744.436
210,11,55.0,744.43744
210,12,0.0,744.4384
210,13,0.0,593.03973
210,14,0.0,565.2646
210,15,0.0,565.26483
210,16,0.0,565.26556
210,17,0.0,572.998
210,18,0.0,669.7631
210,19,0.0,744.43646
210,20,0.0,744.43744
210,21,0.0,573.0588
210,22,16.0,0.0
210,23,259.167,5.466462
210,24,115.417,0.0
210,25,84.0,0.0
210,26,22.42,0.0
210,27,26.0,17.367828
210,28,10.0,0.0
210,29,25.0,5.46634
210,30,0.0,17.367706
210,31,83.0,0.0
210,32,0.0,7.655549
210,33,0.0,17.36795
210,34,0.0,0.0
210,35,0.0,0.0
210,36,0.0,0.0
210,37,0.0,0.0
210,38,0.0,626.9843
210,39,0.0,626.9804
211,0,1321.0,1086.03
211,1,7468.0,1086.0328
211,2,1141.0,1086.0305
211,3,5046.0,1086.0315
211,4,6716.0,1086.0323
211,5,2897.0,1086.0328
211,6,463.0,1086.032
211,7,30.0,899.3831
211,8,435.0,1086.0299
211,9,797.0,1086.0319
211,10,2644.0,1086.0343
211,11,1667.0,1086.0325
211,12,381.0,1086.0326
211,13,0.0,846.3543
211,14,0.0,852.029
211,15,0.0,852.0285
211,16,0.0,852.0289
211,17,0.0,859.8874
211,18,18.0,967.221
211,19,245.0,1086.0311
211,20,445.0,1086.0315
211,21,232.0,859.8569
211,22,752.0,0.0
211,23,807.1667,0.0
211,24,4677.375,0.0
211,25,140.0,0.0
211,26,628.0,0.0
211,27,26.0,0.0
211,28,159.0,0.0
211,29,1004.0,0.0
211,30,41.0,0.0
211,31,1407.0,0.0
211,32,120.0,0.0
211,33,0.0,0.0
211,34,0.0,0.0
211,35,0.0,0.0
211,36,0.0,0.0
211,37,0.0,0.0
211,38,0.0,678.11127
211,39,0.0,678.111
212,0,230.0,978.6397
212,1,5172.0,978.63885
212,2,559.0,978.6381
212,3,3696.0,978.6397
212,4,15579.33,978.6385
212,5,2385.0,978.63727
212,6,467.0,978.6386
212,7,30.0,792.2004
212,8,355.0,978.639
212,9,516.0,978.63934
212,10,1350.0,978.6396
212,11,470.0,978.63995
212,12,645.0,978.637
212,13,0.0,772.01825
212,14,0.0,749.5887
212,15,0.0,749.58844
212,16,0.0,749.5889
212,17,0.0,756.64484
212,18,115.0,876.5673
212,19,262.0,978.6379
212,20,276.0,978.63885
212,21,240.0,756.6402
212,22,558.0,193.04623
212,23,641.75,188.21774
212,24,2739.375,193.04642
212,25,84.0,78.6496
212,26,852.0,193.0466
212,27,14.0,175.42941
212,28,12.0,193.04611
212,29,259.0,188.21805
212,30,0.0,175.42966
212,31,800.083,193.04636
212,32,25.0,187.03336
212,33,0.0,175.42978
212,34,0.0,70.32428
212,35,0.0,57.607605
212,36,10.0,70.324524
212,37,0.0,57.607452
212,38,0.0,792.4368
212,39,0.0,792.43866
213,0,0.0,1365.4479
213,1,0.0,1365.4508
213,2,0.0,1365.4467
213,3,0.0,1365.4489
213,4,0.0,1365.4481
213,5,0.0,1365.4486
213,6,0.0,1365.4486
213,7,0.0,1054.8995
213,8,0.0,1365.4498
213,9,0.0,1365.4469
213,10,0.0,1365.4481
213,11,0.0,1365.4496
213,12,0.0,1365.4486
213,13,0.0,1121.3058
213,14,0.0,996.6591
213,15,0.0,996.6584
213,16,0.0,996.65717
213,17,0.0,1014.5329
213,18,0.0,1244.6881
213,19,0.0,1365.4476
213,20,0.0,1365.4476
213,21,0.0,1014.5783
213,22,0.0,400.6204
213,23,0.0,400.5706
213,24,0.0,400.62015
213,25,0.0,169.50739
213,26,0.0,400.6205
213,27,0.0,390.30887
213,28,0.0,400.6205
213,29,0.0,400.5709
213,30,0.0,390.3091
213,31,0.0,400.6202
213,32,0.0,398.9149
213,33,0.0,390.30905
213,34,0.0,152.29297
213,35,0.0,123.07956
213,36,0.0,152.293
213,37,0.0,123.07959
213,38,0.0,1384.5514
213,39,0.0,1384.5509
214,0,0.0,1184.2465
214,1,0.0,1184.2457
214,2,0.0,1184.2452
214,3,0.0,1184.246
214,4,0.0,1184.2445
214,5,0.0,1184.2455
214,6,0.0,1184.2455
214,7,0.0,923.70355
214,8,0.0,1184.2433
214,9,0.0,1184.2435
214,10,0.0,1184.2465
214,11,0.0,1184.2445
214,12,0.0,1184.2433
214,13,0.0,959.6098
214,14,0.0,873.5146
214,15,0.0,873.5141
214,16,0.0,873.5136
214,17,0.0,886.6191
214,18,0.0,1073.0607
214,19,0.0,1184.2452
214,20,0.0,1184.244
214,21,0.0,886.611
214,22,0.0,371.39554
214,23,0.0,358.5571
214,24,0.0,371.39548
214,25,0.0,174.48334
214,26,0.0,371.39566
214,27,0.0,332.56656
214,28,0.0,371.3959
214,29,0.0,358.55722
214,30,0.0,332.56662
214,31,0.0,371.39584
214,32,0.0,354.82614
214,33,0.0,332.56668
214,34,0.0,155.88458
214,35,0.0,127.65967
214,36,0.0,155.88464
214,37,0.0,127.65967
214,38,0.0,1154.692
214,39,0.0,1154.692
