date,product_idx,y_true,y_pred
202,23,0.0,24.844051
202,24,0.0,29.750729
202,25,0.0,8.050135
202,26,0.0,10.353548
202,27,0.0,11.916654
202,28,0.0,28.383183
202,29,0.0,3.1494899
202,30,0.0,6.0969872
202,31,0.0,6.1257844
202,32,0.0,4.767043
202,33,0.0,0.3518597
202,34,0.0,0.3518597
202,35,0.0,0.3518597
202,36,0.0,0.3518597
202,37,0.0,0.36998215
202,38,0.0,1.0258528
202,39,0.0,1.0258528
203,0,0.0,794.98267
203,1,0.0,813.67926
203,2,0.0,797.84174
203,3,0.0,824.5096
203,4,0.0,800.40845
203,5,0.0,794.1486
203,6,0.0,793.3913
203,7,0.0,7.7047467
203,8,0.0,175.29895
203,9,0.0,168.49681
203,10,0.0,193.81236
203,11,0.0,175.5818
203,12,0.0,40.764412
203,13,0.0,26.73043
203,14,0.0,1.0857489
203,15,0.0,1.0857489
203,16,0.0,1.0857489
203,17,0.0,1.0857489
203,18,0.0,36.722553
203,19,0.0,38.161053
203,20,0.0,36.48302
203,21,0.0,5.7160854
203,22,0.0,7.1671605
203,23,0.0,43.79688
203,24,0.0,50.969772
203,25,0.0,16.3424
203,26,0.0,21.166492
203,27,0.0,11.0036745
203,28,0.0,26.185953
203,29,0.0,4.6712914
203,30,0.0,4.67217
203,31,0.0,8.887821
203,32,0.0,7.7450385
203,33,0.0,0.3527157
203,34,0.0,0.3527157
203,35,0.0,0.3527157
203,36,0.0,0.3527157
203,37,0.0,0.3834995
203,38,0.0,1.0857489
203,39,0.0,1.0857489
204,0,203.0,3287.0164
204,1,8615.0,3350.1428
204,2,1623.0,3294.1062
204,3,8522.0,3364.0674
204,4,10816.0,3361.188
204,5,3810.0,3321.5352
204,6,274.0,3283.4075
204,7,30.0,11.258675
204,8,540.0,549.9743
204,9,1153.0,552.4493
204,10,3959.0,584.9274
204,11,2175.0,568.4783
204,12,1079.0,253.54459
204,13,0.0,170.5463
204,14,0.0,1.1637661
204,15,0.0,1.1637661
204,16,0.0,1.1637661
204,17,0.0,1.1637661
204,18,134.0,236.65239
204,19,541.0,239.63121
204,20,874.0,242.06348
204,21,155.0,16.668169
204,22,618.0,28.688408
204,23,589.25,199.57722
204,24,3137.4167,246.79958
204,25,59.0,47.98842
204,26,833.0,61.173767
204,27,16.0,13.195647
204,28,65.0,31.469809
204,29,127.0,6.748112
204,30,85.0,8.113876
204,31,468.0,32.603523
204,32,36.0,26.951956
204,33,0.0,0.3543917
204,34,0.0,0.3543917
204,35,0.0,0.3543917
204,36,0.0,0.3543917
204,37,0.0,0.38606334
204,38,0.0,1.1637661
204,39,0.0,1.1637661
205,0,438.0,2420.5923
205,1,5175.25,2453.7378
205,2,549.0,2426.883
205,3,3472.0,2486.0085
205,4,5363.0,2472.311
205,5,2454.0,2440.3474
205,6,150.0,2422.411
205,7,5.0,7.1264076
205,8,276.0,272.05203
205,9,627.0,278.89972
205,10,1818.0,287.52545
205,11,954.0,283.71735
205,12,120.0,186.56381
205,13,0.0,125.37384
205,14,0.0,1.151117
205,15,0.0,1.151117
205,16,0.0,1.151117
205,17,0.0,1.151117
205,18,110.0,173.6583
205,19,199.0,176.94922
205,20,560.0,177.14244
205,21,155.0,16.941425
205,22,292.0,25.251478
205,23,373.58,136.04288
205,24,2834.875,176.88472
205,25,86.33,32.673435
205,26,531.67,42.249596
205,27,12.0,10.925971
205,28,41.0,25.974487
205,29,195.0,6.2867293
205,30,235.0,11.64664
205,31,438.0,20.643053
205,32,10.0,17.08313
205,33,0.0,0.35365182
205,34,0.0,0.35365182
205,35,0.0,0.35365182
205,36,0.0,0.35365182
205,37,0.0,0.38041848
205,38,0.0,1.151117
205,39,0.0,1.151117
206,0,57.0,3352.474
206,1,4373.75,3370.118
206,2,534.5,3353.3013
206,3,2927.556,3424.356
206,4,6058.333,3385.3608
206,5,2528.0,3378.5347
206,6,232.0,3353.5918
206,7,5.082971,10.9539175
206,8,234.0,480.7641
206,9,483.0,496.75208
206,10,1988.0,518.5869
206,11,1103.0,502.6226
206,12,32.0,180.15904
206,13,0.0,121.248085
206,14,0.0,1.1462015
206,15,0.0,1.1462015
206,16,0.0,1.1462015
206,17,0.0,1.1462015
206,18,5.0,167.75185
206,19,205.0,170.49533
206,20,500.0,172.42523
206,21,170.0,15.366799
206,22,595.2,58.720802
206,23,882.333,152.40576
206,24,3504.542,183.35889
206,25,263.0,26.643864
206,26,706.583,32.80256
206,27,4.333,13.819323
206,28,20.958,32.934322
206,29,221.0,6.8336973
206,30,66.0,7.9431057
206,31,673.167,23.337801
206,32,37.292084,19.585575
206,33,0.0,0.35330737
206,34,0.0,0.35330737
206,35,0.0,0.35330737
206,36,0.0,0.35330737
206,37,50.0,0.41586214
206,38,0.0,1.1462015
206,39,0.0,1.1462015
207,0,571.0,2088.0212
207,1,4352.5,2104.208
207,2,911.25,2088.3328
207,3,4014.998,2132.507
207,4,5838.0,2113.6704
207,5,2335.0,2094.0354
207,6,277.0,2083.7217
207,7,27.829983,5.910963
207,8,145.0,167.40762
207,9,405.0,170.33989
207,10,1256.0,176.98087
207,11,415.0,172.9584
207,12,64.0,159.67307
207,13,0.0,103.86259
207,14,0.0,1.1791891
207,15,0.0,1.1791891
207,16,0.0,1.1791891
207,17,0.0,1.1791891
207,18,25.0,143.78934
207,19,266.0,143.90302
207,20,276.0,144.50746
207,21,145.0,5.6825757
207,22,362.2,26.777435
207,23,636.8333,167.2618
207,24,1743.628,199.01949
207,25,84.0,18.819485
207,26,933.0,23.202393
207,27,190.0,13.245166
207,28,56.458,31.608522
207,29,80.0,1.0959797
207,30,20.0,6.9025755
207,31,545.667,28.049288
207,32,54.0,22.64026
207,33,0.0,0.3540713
207,34,0.0,0.3540713
207,35,0.0,0.3540713
207,36,0.0,0.35837987
207,37,0.0,0.3999883
207,38,0.0,1.1791891
207,39,0.0,1.1791891
208,0,554.0,2836.4517
208,1,9360.0,2877.899
208,2,1277.0,2838.0679
208,3,5738.0,2904.055
208,4,8487.0,2879.6091
208,5,3669.0,2860.1357
208,6,316.0,2837.8247
208,7,476.0,7.802254
208,8,541.0,195.53493
208,9,722.0,201.28392
208,10,2060.0,212.70296
208,11,1352.0,201.35992
208,12,2425.0,240.23003
208,13,0.0,157.51111
208,14,0.0,1.2218635
208,15,0.0,1.2218635
208,16,0.0,1.2218635
208,17,0.0,1.2218635
208,18,37.0,217.92795
208,19,275.0,220.49066
208,20,495.0,219.55188
208,21,748.0,10.049064
208,22,252.0,27.412916
208,23,2654.3333,112.07261
208,24,2388.875,136.7181
208,25,826.0,27.13149
208,26,723.0,32.317432
208,27,120.0,10.889176
208,28,46.0,25.87369
208,29,427.0,7.0155487
208,30,0.0,9.818645
208,31,1087.0,30.23227
208,32,100.0,24.030727
208,33,0.0,0.35498208
208,34,0.0,0.35498208
208,35,0.0,0.35498208
208,36,0.0,0.5026084
208,37,10.0,0.3711005
208,38,0.0,1.2218635
208,39,0.0,1.2218635
209,0,0.0,187.41373
209,1,0.0,196.50436
209,2,0.0,187.37769
209,3,0.0,179.35974
209,4,0.0,186.03056
209,5,0.0,177.10004
209,6,0.0,185.71204
209,7,0.0,4.407744
209,8,0.0,79.06065
209,9,0.0,85.73793
209,10,0.0,80.03433
209,11,0.0,82.0591
209,12,0.0,100.9837
209,13,0.0,68.28859
209,14,0.0,1.1996256
209,15,0.0,1.1996256
209,16,0.0,1.1996256
209,17,0.0,1.1996256
209,18,0.0,94.3488
209,19,0.0,96.57025
209,20,0.0,96.815285
209,21,0.0,1.9332252
209,22,0.0,2.8770466
209,23,0.0,18.198923
209,24,0.0,19.031027
209,25,0.0,2.663798
209,26,0.0,3.1283863
209,27,0.0,1.2971001
209,28,0.0,2.6387286
209,29,0.0,6.5707135
209,30,0.0,10.96994
209,31,0.0,6.122564
209,32,0.0,4.9840364
209,33,0.0,0.35420457
209,34,0.0,0.35420457
209,35,0.0,0.35420457
209,36,0.0,0.5160081
209,37,0.0,0.40933812
209,38,0.0,1.1996256
209,39,0.0,1.1996256
210,0,15.0,726.5142
210,1,1049.25,743.7065
210,2,102.0,726.5345
210,3,387.0,730.7676
210,4,482.0,742.18353
210,5,109.0,724.13495
210,6,0.0,725.82556
210,7,8.0,4.778083
210,8,165.0,120.21362
210,9,100.0,127.33307
210,10,180.0,137.45572
210,11,55.0,120.47069
210,12,0.0,73.95001
210,13,0.0,48.08252
210,14,0.0,1.2529902
210,15,0.0,1.2529902
210,16,0.0,1.2529902
210,17,0.0,1.2529902
210,18,0.0,66.71605
210,19,0.0,66.47314
210,20,0.0,66.458405
210,21,0.0,9.686192
210,22,16.0,3.978348
210,23,259.167,35.01694
210,24,115.417,41.942673
210,25,84.0,7.692716
210,26,22.42,9.229639
210,27,26.0,0.627141
210,28,10.0,1.0818518
210,29,25.0,9.018791
210,30,0.0,4.9749975
210,31,83.0,8.481953
210,32,0.0,6.761677
210,33,0.0,0.35492855
210,34,0.0,0.35492855
210,35,0.0,0.35492855
210,36,0.0,0.5492889
210,37,0.0,0.38772255
210,38,0.0,1.2529902
210,39,0.0,1.2529902
211,0,1321.0,1863.7003
211,1,7468.0,1894.3895
211,2,1141.0,1870.6748
211,3,5046.0,1887.3691
211,4,6716.0,1888.3334
211,5,2897.0,1881.3684
211,6,463.0,1866.7113
211,7,30.0,4.8434696
211,8,435.0,418.04855
211,9,797.0,426.78183
211,10,2644.0,454.99728
211,11,1667.0,430.68808
211,12,381.0,399.7267
211,13,0.0,261.4156
211,14,0.0,1.325519
211,15,0.0,1.325519
211,16,0.0,1.325519
211,17,0.0,1.325519
211,18,18.0,362.09122
211,19,245.0,362.23514
211,20,445.0,366.18448
211,21,232.0,12.056033
211,22,752.0,22.338524
211,23,807.1667,88.81582
211,24,4677.375,94.05131
211,25,140.0,25.051323
211,26,628.0,31.941927
211,27,26.0,2.810631
211,28,159.0,6.2892346
211,29,1004.0,11.825079
211,30,41.0,5.522994
211,31,1407.0,20.18275
211,32,120.0,16.795906
211,33,0.0,0.3567046
211,34,0.0,0.3567046
211,35,0.0,0.3567046
211,36,0.0,0.85182303
211,37,0.0,0.36743146
211,38,0.0,1.325519
211,39,0.0,1.325519
212,0,230.0,1975.5994
212,1,5172.0,2018.6324
212,2,559.0,1983.6338
212,3,3696.0,1998.3754
212,4,15579.33,2019.0277
212,5,2385.0,1992.2454
212,6,467.0,1977.7125
212,7,30.0,2.5403428
212,8,355.0,294.59814
212,9,516.0,302.23172
212,10,1350.0,315.65738
212,11,470.0,307.74213
212,12,645.0,202.58229
212,13,0.0,142.3788
212,14,0.0,1.3285489
212,15,0.0,1.3285489
212,16,0.0,1.3285489
212,17,0.0,1.3285489
212,18,115.0,198.30165
212,19,262.0,202.70343
212,20,276.0,207.37367
212,21,240.0,14.354294
212,22,558.0,32.296604
212,23,641.75,141.40678
212,24,2739.375,167.526
212,25,84.0,24.59236
212,26,852.0,31.161245
212,27,14.0,1.8203318
212,28,12.0,3.9282203
212,29,259.0,14.50844
212,30,0.0,7.974389
212,31,800.083,28.945938
212,32,25.0,22.19459
212,33,0.0,0.35596198
212,34,0.0,0.35596198
212,35,0.0,0.35596198
212,36,10.0,0.93408793
212,37,0.0,0.393268
212,38,0.0,1.3285489
212,39,0.0,1.3285489
213,0,0.0,2054.2808
213,1,0.0,2077.395
213,2,0.0,2058.6677
213,3,0.0,2088.95
213,4,0.0,2082.906
213,5,0.0,2076.5933
213,6,0.0,2051.2014
213,7,0.0,2.9448407
213,8,0.0,380.41827
213,9,0.0,392.04807
213,10,0.0,385.4136
213,11,0.0,389.3637
213,12,0.0,249.11977
213,13,0.0,170.77318
213,14,0.0,0.53086823
213,15,0.0,0.53086823
213,16,0.0,0.53086823
213,17,0.0,0.53086823
213,18,0.0,236.7943
213,19,0.0,240.31526
213,20,0.0,247.30049
213,21,0.0,13.925964
213,22,0.0,20.391773
213,23,0.0,140.04758
213,24,0.0,159.52518
213,25,0.0,35.2556
213,26,0.0,43.47846
213,27,0.0,0.9654598
213,28,0.0,1.850551
213,29,0.0,6.60957
213,30,0.0,12.120863
213,31,0.0,19.794928
213,32,0.0,15.98845
213,33,0.0,0.34718734
213,34,0.0,0.34718734
213,35,0.0,0.34718734
213,36,0.0,0.72652376
213,37,0.0,0.3680384
213,38,0.0,0.53086823
213,39,0.0,0.53086823
214,0,0.0,3066.5818
214,1,0.0,3115.6514
214,2,0.0,3075.7354
214,3,0.0,3145.2473
214,4,0.0,3112.6746
214,5,0.0,3091.6084
214,6,0.0,3070.524
214,7,0.0,4.799598
214,8,0.0,329.04797
214,9,0.0,335.48077
214,10,0.0,345.97995
214,11,0.0,342.2402
214,12,0.0,237.6645
214,13,0.0,155.88794
214,14,0.0,0.5554524
214,15,0.0,0.5554524
214,16,0.0,0.5554524
214,17,0.0,0.5554524
214,18,0.0,215.42213
214,19,0.0,217.93713
214,20,0.0,217.40007
214,21,0.0,5.4442873
214,22,0.0,43.529686
214,23,0.0,188.95718
214,24,0.0,223.55557
214,25,0.0,30.611822
214,26,0.0,36.033215
214,27,0.0,1.4951621
214,28,0.0,3.1317236
214,29,0.0,12.270203
214,30,0.0,6.6890492
214,31,0.0,23.95778
214,32,0.0,18.741238
214,33,0.0,0.34750554
214,34,0.0,0.34750554
214,35,0.0,0.34750554
214,36,0.0,0.6949259
214,37,0.0,0.39814895
214,38,0.0,0.5554524
214,39,0.0,0.5554524
