date,product_idx,y_true,y_pred
203,34,0.0,1139.4039
203,35,0.0,1204.1337
203,36,0.0,1139.4059
203,37,0.0,1204.1371
203,38,0.0,1534.8087
203,39,0.0,1534.8119
204,0,203.0,1283.7462
204,1,8615.0,1283.7428
204,2,1623.0,1283.7399
204,3,8522.0,1283.7428
204,4,10816.0,1283.7396
204,5,3810.0,1283.7428
204,6,274.0,1283.7413
204,7,30.0,1133.2303
204,8,540.0,1239.6854
204,9,1153.0,1283.7389
204,10,3959.0,1283.7386
204,11,2175.0,1239.6862
204,12,1079.0,1283.7401
204,13,0.0,1016.15027
204,14,0.0,839.2047
204,15,0.0,839.2084
204,16,0.0,839.2035
204,17,0.0,894.9877
204,18,134.0,1172.2479
204,19,541.0,1239.6857
204,20,874.0,1283.7465
204,21,155.0,971.673
204,22,618.0,1283.7413
204,23,589.25,1145.6935
204,24,3137.4167,1283.743
204,25,59.0,1030.3605
204,26,833.0,1283.7438
204,27,16.0,1016.14636
204,28,65.0,1216.299
204,29,127.0,1236.7533
204,30,85.0,1138.8151
204,31,468.0,1283.7421
204,32,36.0,1239.6862
204,33,0.0,1016.14734
204,34,0.0,826.8258
204,35,0.0,876.9896
204,36,0.0,826.8209
204,37,0.0,876.9955
204,38,0.0,1119.4303
204,39,0.0,1119.4298
205,0,438.0,2190.2239
205,1,5175.25,2190.2244
205,2,549.0,2190.2227
205,3,3472.0,2190.2227
205,4,5363.0,2190.2236
205,5,2454.0,2190.2224
205,6,150.0,2190.2214
205,7,5.0,1935.6989
205,8,276.0,2114.649
205,9,627.0,2190.2256
205,10,1818.0,2190.222
205,11,954.0,2114.6475
205,12,120.0,2190.2224
205,13,0.0,1732.5692
205,14,0.0,1436.2812
205,15,0.0,1436.2803
205,16,0.0,1436.281
205,17,0.0,1529.1827
205,18,110.0,1998.8151
205,19,199.0,2114.6497
205,20,560.0,2190.2253
205,21,155.0,1661.1207
205,22,292.0,2190.2236
205,23,373.58,1954.4144
205,24,2834.875,2190.2244
205,25,86.33,1761.118
205,26,531.67,2190.2224
205,27,12.0,1732.5677
205,28,41.0,2074.3909
205,29,195.0,2110.0913
205,30,235.0,1942.1849
205,31,438.0,2190.2197
205,32,10.0,2114.6453
205,33,0.0,1732.568
205,34,0.0,1415.1876
205,35,0.0,1499.1093
205,36,0.0,1415.1881
205,37,0.0,1499.1096
205,38,0.0,1909.5018
205,39,0.0,1909.4999
206,0,57.0,0.0
206,1,4373.75,0.0
206,2,534.5,0.0
206,3,2927.556,0.0
206,4,6058.333,0.0
206,5,2528.0,0.0
206,6,232.0,0.0
206,7,5.082971,0.0
206,8,234.0,0.0
206,9,483.0,0.0
206,10,1988.0,0.0
206,11,1103.0,0.0
206,12,32.0,0.0
206,13,0.0,0.0
206,14,0.0,0.0
206,15,0.0,0.0
206,16,0.0,0.0
206,17,0.0,0.0
206,18,5.0,0.0
206,19,205.0,0.0
206,20,500.0,0.0
206,21,170.0,0.0
206,22,595.2,0.0
206,23,882.333,0.0
206,24,3504.542,0.0
206,25,263.0,0.0
206,26,706.583,0.0
206,27,4.333,0.0
206,28,20.958,0.0
206,29,221.0,0.0
206,30,66.0,0.0
206,31,673.167,0.0
206,32,37.292084,0.0
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,0.0
206,36,0.0,0.0
206,37,50.0,0.0
206,38,0.0,0.0
206,39,0.0,0.0
207,0,571.0,0.0
207,1,4352.5,0.0
207,2,911.25,0.0
207,3,4014.998,0.0
207,4,5838.0,0.0
207,5,2335.0,0.0
207,6,277.0,0.0
207,7,27.829983,0.0
207,8,145.0,0.0
207,9,405.0,0.0
207,10,1256.0,0.0
207,11,415.0,0.0
207,12,64.0,0.0
207,13,0.0,0.0
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,0.0
207,19,266.0,0.0
207,20,276.0,0.0
207,21,145.0,0.0
207,22,362.2,0.0
207,23,636.8333,0.0
207,24,1743.628,0.0
207,25,84.0,0.0
207,26,933.0,0.0
207,27,190.0,0.0
207,28,56.458,0.0
207,29,80.0,0.0
207,30,20.0,0.0
207,31,545.667,0.0
207,32,54.0,0.0
207,33,0.0,0.0
207,34,0.0,0.0
207,35,0.0,0.0
207,36,0.0,0.0
207,37,0.0,0.0
207,38,0.0,0.0
207,39,0.0,0.0
208,0,554.0,1176.8234
208,1,9360.0,1176.8256
208,2,1277.0,1176.829
208,3,5738.0,1176.8256
208,4,8487.0,1176.8265
208,5,3669.0,1176.826
208,6,316.0,1176.829
208,7,476.0,1043.7284
208,8,541.0,1135.076
208,9,722.0,1176.8302
208,10,2060.0,1176.8253
208,11,1352.0,1135.0802
208,12,2425.0,1176.8253
208,13,0.0,934.91895
208,14,0.0,772.62585
208,15,0.0,772.6244
208,16,0.0,772.62427
208,17,0.0,824.8291
208,18,37.0,1075.2914
208,19,275.0,1135.0807
208,20,495.0,1176.8309
208,21,748.0,895.1338
208,22,252.0,1176.8265
208,23,2654.3333,1055.122
208,24,2388.875,1176.8234
208,25,826.0,953.0569
208,26,723.0,1176.8295
208,27,120.0,934.9236
208,28,46.0,1117.0436
208,29,427.0,1135.6061
208,30,0.0,1044.8707
208,31,1087.0,1176.8285
208,32,100.0,1135.079
208,33,0.0,934.9197
208,34,0.0,771.4918
208,35,0.0,806.63025
208,36,0.0,771.4944
208,37,10.0,806.63074
208,38,0.0,1032.0084
208,39,0.0,1032.0082
209,0,0.0,0.0
209,1,0.0,0.0
209,2,0.0,0.0
209,3,0.0,0.0
209,4,0.0,0.0
209,5,0.0,0.0
209,6,0.0,0.0
209,7,0.0,0.0
209,8,0.0,0.0
209,9,0.0,0.0
209,10,0.0,0.0
209,11,0.0,0.0
209,12,0.0,0.0
209,13,0.0,0.0
209,14,0.0,0.0
209,15,0.0,0.0
209,16,0.0,0.0
209,17,0.0,0.0
209,18,0.0,0.0
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,0.0
209,23,0.0,0.0
209,24,0.0,0.0
209,25,0.0,0.0
209,26,0.0,0.0
209,27,0.0,0.0
209,28,0.0,0.0
209,29,0.0,0.0
209,30,0.0,0.0
209,31,0.0,0.0
209,32,0.0,0.0
209,33,0.0,0.0
209,34,0.0,0.0
209,35,0.0,0.0
209,36,0.0,0.0
209,37,0.0,0.0
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,1851.0199
210,1,1049.25,1851.0194
210,2,102.0,1851.0177
210,3,387.0,1851.0219
210,4,482.0,1851.0236
210,5,109.0,1851.0182
210,6,0.0,1851.0194
210,7,8.0,1636.1613
210,8,165.0,1786.0363
210,9,100.0,1851.0184
210,10,180.0,1851.0238
210,11,55.0,1786.0392
210,12,0.0,1851.0221
210,13,0.0,1463.5319
210,14,0.0,1210.9147
210,15,0.0,1210.9166
210,16,0.0,1210.9144
210,17,0.0,1290.6991
210,18,0.0,1688.8473
210,19,0.0,1786.0353
210,20,0.0,1851.024
210,21,0.0,1402.5033
210,22,16.0,1851.0184
210,23,259.167,1652.6451
210,24,115.417,1851.018
210,25,84.0,1488.9747
210,26,22.42,1851.014
210,27,26.0,1463.5331
210,28,10.0,1753.8341
210,29,25.0,1783.5614
210,30,0.0,1640.3217
210,31,83.0,1851.0199
210,32,0.0,1786.0387
210,33,0.0,1463.5323
210,34,0.0,1197.6671
210,35,0.0,1265.0204
210,36,0.0,1197.6681
210,37,0.0,1265.0201
210,38,0.0,1614.8007
210,39,0.0,1614.8046
211,0,1321.0,1396.0824
211,1,7468.0,1396.08
211,2,1141.0,1396.076
211,3,5046.0,1396.0729
211,4,6716.0,1396.0817
211,5,2897.0,1396.0824
211,6,463.0,1396.0739
211,7,30.0,1234.6134
211,8,435.0,1347.4847
211,9,797.0,1396.0765
211,10,2644.0,1396.0819
211,11,1667.0,1347.4816
211,12,381.0,1396.0751
211,13,0.0,1104.5948
211,14,0.0,913.6444
211,15,0.0,913.6449
211,16,0.0,913.6466
211,17,0.0,974.1908
211,18,18.0,1274.4979
211,19,245.0,1347.4764
211,20,445.0,1396.0778
211,21,232.0,1058.8334
211,22,752.0,1396.0743
211,23,807.1667,1246.8912
211,24,4677.375,1396.08
211,25,140.0,1123.8676
211,26,628.0,1396.078
211,27,26.0,1104.6046
211,28,159.0,1323.0973
211,29,1004.0,1345.2343
211,30,41.0,1237.6405
211,31,1407.0,1396.0763
211,32,120.0,1347.4784
211,33,0.0,1104.6029
211,34,0.0,904.932
211,35,0.0,954.8612
211,36,0.0,904.932
211,37,0.0,954.8556
211,38,0.0,1218.4271
211,39,0.0,1218.4293
212,0,230.0,539.3158
212,1,5172.0,539.31775
212,2,559.0,539.3158
212,3,3696.0,539.3197
212,4,15579.33,539.3192
212,5,2385.0,539.3168
212,6,467.0,539.317
212,7,30.0,477.9242
212,8,355.0,521.04626
212,9,516.0,539.317
212,10,1350.0,539.31433
212,11,470.0,521.04456
212,12,645.0,539.31946
212,13,0.0,430.43494
212,14,0.0,355.97705
212,15,0.0,355.9867
212,16,0.0,355.98743
212,17,0.0,379.92517
212,18,115.0,493.74597
212,19,262.0,521.04895
212,20,276.0,539.31604
212,21,240.0,411.0304
212,22,558.0,539.3158
212,23,641.75,483.85657
212,24,2739.375,539.319
212,25,84.0,436.25354
212,26,852.0,539.31555
212,27,14.0,430.4381
212,28,12.0,512.01843
212,29,259.0,520.55945
212,30,0.0,480.33777
212,31,800.083,539.3192
212,32,25.0,521.0509
212,33,0.0,430.43738
212,34,0.0,350.5432
212,35,0.0,371.32068
212,36,10.0,350.5393
212,37,0.0,371.3197
212,38,0.0,473.25916
212,39,0.0,473.2621
213,0,0.0,0.0
213,1,0.0,0.0
213,2,0.0,0.0
213,3,0.0,0.0
213,4,0.0,0.0
213,5,0.0,0.0
213,6,0.0,0.0
213,7,0.0,0.0
213,8,0.0,0.0
213,9,0.0,0.0
213,10,0.0,0.0
213,11,0.0,0.0
213,12,0.0,0.0
213,13,0.0,0.0
213,14,0.0,0.0
213,15,0.0,0.0
213,16,0.0,0.0
213,17,0.0,0.0
213,18,0.0,0.0
213,19,0.0,0.0
213,20,0.0,0.0
213,21,0.0,0.0
213,22,0.0,0.0
213,23,0.0,0.0
213,24,0.0,0.0
213,25,0.0,0.0
213,26,0.0,0.0
213,27,0.0,0.0
213,28,0.0,0.0
213,29,0.0,0.0
213,30,0.0,0.0
213,31,0.0,0.0
213,32,0.0,0.0
213,33,0.0,0.0
213,34,0.0,0.0
213,35,0.0,0.0
213,36,0.0,0.0
213,37,0.0,0.0
213,38,0.0,0.0
213,39,0.0,0.0
214,0,0.0,1359.9415
214,1,0.0,1359.9357
214,2,0.0,1359.9327
214,3,0.0,1359.9474
214,4,0.0,1359.9352
214,5,0.0,1359.942
214,6,0.0,1359.9376
214,7,0.0,1202.8629
214,8,0.0,1313.2482
214,9,0.0,1359.9371
214,10,0.0,1359.9435
214,11,0.0,1313.2506
214,12,0.0,1359.9366
214,13,0.0,1076.9274
214,14,0.0,893.82947
214,15,0.0,893.8263
214,16,0.0,893.82825
214,17,0.0,951.77454
214,18,0.0,1241.6198
214,19,0.0,1313.2496
214,20,0.0,1359.9337
214,21,0.0,1033.0768
214,22,0.0,1359.9371
214,23,0.0,1214.1744
214,24,0.0,1359.9376
214,25,0.0,1094.8732
214,26,0.0,1359.9357
214,27,0.0,1076.9235
214,28,0.0,1288.3048
214,29,0.0,1310.422
214,30,0.0,1206.7828
214,31,0.0,1359.9342
214,32,0.0,1313.2472
214,33,0.0,1076.924
214,34,0.0,880.4203
214,35,0.0,932.82776
214,36,0.0,880.4181
214,37,0.0,932.8307
214,38,0.0,1186.4918
214,39,0.0,1186.4904
