date,product_idx,y_true,y_pred
203,4,482.0,1122.6075
203,5,109.0,1122.6078
203,6,0.0,1122.608
203,7,8.0,1122.6075
203,8,165.0,119.95723
203,9,100.0,119.95711
203,10,180.0,119.95729
203,11,55.0,119.95726
203,12,0.0,119.95708
203,13,0.0,119.95723
203,14,0.0,1122.6084
203,15,0.0,1122.6083
203,16,0.0,1122.6086
203,17,0.0,1122.6086
203,18,0.0,119.95738
203,19,0.0,119.957245
203,20,0.0,119.95717
203,21,0.0,119.95705
203,22,16.0,27.549028
203,23,259.167,27.548937
203,24,115.417,27.548983
203,25,84.0,0.0
203,26,22.42,0.0
203,27,26.0,27.548967
203,28,10.0,27.548983
203,29,25.0,0.0
203,30,0.0,0.0
203,31,83.0,1122.6073
203,32,0.0,1122.6088
203,33,0.0,27.548983
203,34,0.0,27.54912
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0
203,38,0.0,0.12609823
203,39,0.0,0.12609823
204,0,1321.0,1994.0474
204,1,7468.0,1994.0459
204,2,1141.0,1994.0477
204,3,5046.0,1994.0479
204,4,6716.0,1994.0471
204,5,2897.0,1994.048
204,6,463.0,1994.0476
204,7,30.0,1994.0476
204,8,435.0,264.836
204,9,797.0,264.83588
204,10,2644.0,264.83594
204,11,1667.0,264.83575
204,12,381.0,264.83572
204,13,0.0,264.83594
204,14,0.0,1994.0479
204,15,0.0,1994.0469
204,16,0.0,1994.0482
204,17,0.0,1994.0469
204,18,18.0,264.83603
204,19,245.0,264.83594
204,20,445.0,264.83582
204,21,232.0,264.83606
204,22,752.0,111.8721
204,23,807.1667,111.872116
204,24,4677.375,111.87212
204,25,140.0,23.25263
204,26,628.0,23.252645
204,27,26.0,111.87213
204,28,159.0,111.872025
204,29,1004.0,23.252659
204,30,41.0,23.252659
204,31,1407.0,1994.0472
204,32,120.0,1994.0469
204,33,0.0,111.87216
204,34,0.0,111.87215
204,35,0.0,23.252665
204,36,0.0,23.252665
204,37,0.0,23.252657
204,38,0.0,0.12980285
204,39,0.0,0.12980285
205,0,230.0,530.08374
205,1,5172.0,530.08325
205,2,559.0,530.08374
205,3,3696.0,530.08276
205,4,15579.33,530.08374
205,5,2385.0,530.08374
205,6,467.0,530.0852
205,7,30.0,530.083
205,8,355.0,144.5429
205,9,516.0,144.5428
205,10,1350.0,144.5429
205,11,470.0,144.54292
205,12,645.0,144.54292
205,13,0.0,144.54262
205,14,0.0,530.08374
205,15,0.0,530.0823
205,16,0.0,530.08325
205,17,0.0,530.08374
205,18,115.0,144.54298
205,19,262.0,144.54283
205,20,276.0,144.5429
205,21,240.0,144.54271
205,22,558.0,96.86322
205,23,641.75,96.863205
205,24,2739.375,96.863266
205,25,84.0,21.20257
205,26,852.0,21.202555
205,27,14.0,96.863235
205,28,12.0,96.86319
205,29,259.0,21.202568
205,30,0.0,21.202574
205,31,800.083,530.0852
205,32,25.0,530.084
205,33,0.0,96.863205
205,34,0.0,96.86322
205,35,0.0,21.202568
205,36,10.0,21.202547
205,37,0.0,21.202549
205,38,0.0,0.13347544
205,39,0.0,0.13347544
206,0,0.0,1263.489
206,1,0.0,1263.4884
206,2,0.0,1263.4886
206,3,0.0,1263.4897
206,4,0.0,1263.4897
206,5,0.0,1263.4883
206,6,0.0,1263.4885
206,7,0.0,1263.4894
206,8,0.0,209.24464
206,9,0.0,209.2447
206,10,0.0,209.24467
206,11,0.0,209.24498
206,12,0.0,209.24474
206,13,0.0,209.24474
206,14,0.0,1263.4891
206,15,0.0,1263.4883
206,16,0.0,1263.489
206,17,0.0,1263.4896
206,18,0.0,209.2448
206,19,0.0,209.24466
206,20,0.0,209.24489
206,21,0.0,209.2448
206,22,0.0,96.76477
206,23,0.0,96.76486
206,24,0.0,96.76486
206,25,0.0,30.25811
206,26,0.0,30.258091
206,27,0.0,96.76488
206,28,0.0,96.76486
206,29,0.0,30.258106
206,30,0.0,30.258112
206,31,0.0,1263.489
206,32,0.0,1263.4889
206,33,0.0,96.76486
206,34,0.0,96.76485
206,35,0.0,30.258102
206,36,0.0,30.258099
206,37,0.0,30.2581
206,38,0.0,0.13569218
206,39,0.0,0.13569218
207,0,0.0,1663.7252
207,1,0.0,1663.725
207,2,0.0,1663.7255
207,3,0.0,1663.7257
207,4,0.0,1663.725
207,5,0.0,1663.7245
207,6,0.0,1663.7257
207,7,0.0,1663.7241
207,8,0.0,252.97542
207,9,0.0,252.97527
207,10,0.0,252.97539
207,11,0.0,252.97523
207,12,0.0,252.97546
207,13,0.0,252.97508
207,14,0.0,1663.7256
207,15,0.0,1663.7258
207,16,0.0,1663.7255
207,17,0.0,1663.7242
207,18,0.0,252.97537
207,19,0.0,252.9753
207,20,0.0,252.97534
207,21,0.0,252.97533
207,22,0.0,115.67526
207,23,0.0,115.67528
207,24,0.0,115.6753
207,25,0.0,26.617954
207,26,0.0,26.617962
207,27,0.0,115.67528
207,28,0.0,115.67528
207,29,0.0,26.617958
207,30,0.0,26.617962
207,31,0.0,1663.7241
207,32,0.0,1663.7238
207,33,0.0,115.67526
207,34,0.0,115.67535
207,35,0.0,26.61796
207,36,0.0,26.617947
207,37,0.0,26.617949
207,38,0.0,0.1370284
207,39,0.0,0.1370284
