date,product_idx,y_true,y_pred
203,1,0.0,672.9741
203,2,0.0,672.97424
203,3,0.0,672.9743
203,4,0.0,672.9743
203,5,0.0,672.9743
203,6,0.0,672.97437
203,7,0.0,672.97424
203,8,0.0,178.65532
203,9,0.0,178.65535
203,10,0.0,178.65533
203,11,0.0,178.65532
203,12,0.0,178.6553
203,13,0.0,178.6553
203,14,0.0,672.97424
203,15,0.0,672.9742
203,16,0.0,672.97437
203,17,0.0,672.97424
203,18,0.0,178.65529
203,19,0.0,178.65532
203,20,0.0,178.65532
203,21,0.0,178.65532
203,22,0.0,18.290127
203,23,0.0,18.290129
203,24,0.0,18.29015
203,25,0.0,10.441619
203,26,0.0,10.441619
203,27,0.0,18.290144
203,28,0.0,18.290148
203,29,0.0,10.441619
203,30,0.0,10.441621
203,31,0.0,672.97424
203,32,0.0,672.974
203,33,0.0,18.290138
203,34,0.0,18.290142
203,35,0.0,10.441621
203,36,0.0,10.441621
203,37,0.0,10.44162
203,38,0.0,0.36803374
203,39,0.0,0.36803374
204,0,203.0,2530.8462
204,1,8615.0,2530.8462
204,2,1623.0,2530.8464
204,3,8522.0,2530.8464
204,4,10816.0,2530.8462
204,5,3810.0,2530.8462
204,6,274.0,2530.8462
204,7,30.0,2530.8467
204,8,540.0,402.09967
204,9,1153.0,402.0996
204,10,3959.0,402.09967
204,11,2175.0,402.09967
204,12,1079.0,402.09964
204,13,0.0,402.09964
204,14,0.0,2530.8464
204,15,0.0,2530.8464
204,16,0.0,2530.8462
204,17,0.0,2530.846
204,18,134.0,402.09967
204,19,541.0,402.09967
204,20,874.0,402.09967
204,21,155.0,402.0997
204,22,618.0,205.68112
204,23,589.25,205.6811
204,24,3137.4167,205.6811
204,25,59.0,37.320465
204,26,833.0,37.320465
204,27,16.0,205.68108
204,28,65.0,205.68109
204,29,127.0,37.320465
204,30,85.0,37.320465
204,31,468.0,2530.846
204,32,36.0,2530.8462
204,33,0.0,205.6811
204,34,0.0,205.68108
204,35,0.0,37.32046
204,36,0.0,37.320465
204,37,0.0,37.32046
204,38,0.0,0.39786252
204,39,0.0,0.39786252
205,0,438.0,1794.5138
205,1,5175.25,1794.5134
205,2,549.0,1794.514
205,3,3472.0,1794.5139
205,4,5363.0,1794.5139
205,5,2454.0,1794.5135
205,6,150.0,1794.5137
205,7,5.0,1794.5143
205,8,276.0,250.61327
205,9,627.0,250.6132
205,10,1818.0,250.61327
205,11,954.0,250.61324
205,12,120.0,250.61324
205,13,0.0,250.61327
205,14,0.0,1794.5139
205,15,0.0,1794.5139
205,16,0.0,1794.5137
205,17,0.0,1794.5139
205,18,110.0,250.61324
205,19,199.0,250.61324
205,20,560.0,250.61327
205,21,155.0,250.61324
205,22,292.0,116.22912
205,23,373.58,116.22915
205,24,2834.875,116.22913
205,25,86.33,30.809713
205,26,531.67,30.809715
205,27,12.0,116.22914
205,28,41.0,116.22913
205,29,195.0,30.809708
205,30,235.0,30.809715
205,31,438.0,1794.5134
205,32,10.0,1794.5135
205,33,0.0,116.22916
205,34,0.0,116.229126
205,35,0.0,30.809711
205,36,0.0,30.809711
205,37,0.0,30.809711
205,38,0.0,0.3991187
205,39,0.0,0.3991187
206,0,57.0,1222.7935
206,1,4373.75,1222.7935
206,2,534.5,1222.7936
206,3,2927.556,1222.7935
206,4,6058.333,1222.7935
206,5,2528.0,1222.7933
206,6,232.0,1222.7936
206,7,5.082971,1222.7936
206,8,234.0,200.23276
206,9,483.0,200.23274
206,10,1988.0,200.23277
206,11,1103.0,200.23274
206,12,32.0,200.23277
206,13,0.0,200.23274
206,14,0.0,1222.7933
206,15,0.0,1222.7933
206,16,0.0,1222.7932
206,17,0.0,1222.7937
206,18,5.0,200.23276
206,19,205.0,200.23277
206,20,500.0,200.23274
206,21,170.0,200.23276
206,22,595.2,101.37226
206,23,882.333,101.37229
206,24,3504.542,101.372284
206,25,263.0,17.92176
206,26,706.583,17.921753
206,27,4.333,101.372284
206,28,20.958,101.37229
206,29,221.0,17.921757
206,30,66.0,17.921755
206,31,673.167,1222.7935
206,32,37.292084,1222.7933
206,33,0.0,101.372284
206,34,0.0,101.37231
206,35,0.0,17.921755
206,36,0.0,17.921755
206,37,50.0,17.921755
206,38,0.0,0.42464727
206,39,0.0,0.42464727
207,0,571.0,1509.763
207,1,4352.5,1509.763
207,2,911.25,1509.763
207,3,4014.998,1509.763
207,4,5838.0,1509.7631
207,5,2335.0,1509.7631
207,6,277.0,1509.7631
207,7,27.829983,1509.763
207,8,145.0,117.070015
207,9,405.0,117.07003
207,10,1256.0,117.070045
207,11,415.0,117.070045
207,12,64.0,117.07005
207,13,0.0,117.07001
207,14,0.0,1509.763
207,15,0.0,1509.763
207,16,0.0,1509.7628
207,17,0.0,1509.7626
207,18,25.0,117.07003
207,19,266.0,117.070045
207,20,276.0,117.07002
207,21,145.0,117.07004
207,22,362.2,119.96898
207,23,636.8333,119.96896
207,24,1743.628,119.96896
207,25,84.0,17.92234
207,26,933.0,17.922338
207,27,190.0,119.96897
207,28,56.458,119.96896
207,29,80.0,17.922337
207,30,20.0,17.922337
207,31,545.667,1509.763
207,32,54.0,1509.7632
207,33,0.0,119.96896
207,34,0.0,119.96894
207,35,0.0,17.922338
207,36,0.0,17.92234
207,37,0.0,17.922338
207,38,0.0,0.41203716
207,39,0.0,0.41203716
208,0,554.0,1781.0916
208,1,9360.0,1781.0917
208,2,1277.0,1781.0916
208,3,5738.0,1781.0914
208,4,8487.0,1781.0913
208,5,3669.0,1781.0914
208,6,316.0,1781.0917
208,7,476.0,1781.0914
208,8,541.0,272.05746
208,9,722.0,272.05746
208,10,2060.0,272.0574
208,11,1352.0,272.0574
208,12,2425.0,272.05746
208,13,0.0,272.0574
208,14,0.0,1781.0914
208,15,0.0,1781.0914
208,16,0.0,1781.0914
208,17,0.0,1781.0917
208,18,37.0,272.0574
208,19,275.0,272.0575
208,20,495.0,272.05746
208,21,748.0,272.05743
208,22,252.0,68.92179
208,23,2654.3333,68.921776
208,24,2388.875,68.92179
208,25,826.0,13.210212
208,26,723.0,13.210209
208,27,120.0,68.921776
208,28,46.0,68.9218
208,29,427.0,13.210212
208,30,0.0,13.210211
208,31,1087.0,1781.0914
208,32,100.0,1781.0916
208,33,0.0,68.92178
208,34,0.0,68.92178
208,35,0.0,13.210208
208,36,0.0,13.210208
208,37,10.0,13.210212
208,38,0.0,0.4242366
208,39,0.0,0.4242366
209,0,0.0,613.8609
209,1,0.0,613.8609
209,2,0.0,613.8606
209,3,0.0,613.86096
209,4,0.0,613.861
209,5,0.0,613.86096
209,6,0.0,613.86084
209,7,0.0,613.8607
209,8,0.0,157.16528
209,9,0.0,157.16524
209,10,0.0,157.16525
209,11,0.0,157.16522
209,12,0.0,157.16522
209,13,0.0,157.16525
209,14,0.0,613.8605
209,15,0.0,613.86096
209,16,0.0,613.86084
209,17,0.0,613.86096
209,18,0.0,157.16525
209,19,0.0,157.16524
209,20,0.0,157.16525
209,21,0.0,157.16524
209,22,0.0,6.2909374
209,23,0.0,6.2908955
209,24,0.0,6.290907
209,25,0.0,2.1503725
209,26,0.0,2.150373
209,27,0.0,6.290922
209,28,0.0,6.290924
209,29,0.0,2.1503744
209,30,0.0,2.150375
209,31,0.0,613.86053
209,32,0.0,613.86096
209,33,0.0,6.2908993
209,34,0.0,6.2908936
209,35,0.0,2.1503754
209,36,0.0,2.150372
209,37,0.0,2.150374
209,38,0.0,0.44139883
209,39,0.0,0.44139883
210,0,15.0,612.6757
210,1,1049.25,612.67566
210,2,102.0,612.6756
210,3,387.0,612.6757
210,4,482.0,612.67554
210,5,109.0,612.6757
210,6,0.0,612.6757
210,7,8.0,612.67584
210,8,165.0,197.75705
210,9,100.0,197.75705
210,10,180.0,197.7571
210,11,55.0,197.75706
210,12,0.0,197.75706
210,13,0.0,197.757
210,14,0.0,612.6757
210,15,0.0,612.67584
210,16,0.0,612.6756
210,17,0.0,612.6757
210,18,0.0,197.7571
210,19,0.0,197.75706
210,20,0.0,197.75705
210,21,0.0,197.75708
210,22,16.0,29.727251
210,23,259.167,29.727259
210,24,115.417,29.727259
210,25,84.0,11.984155
210,26,22.42,11.984155
210,27,26.0,29.727266
210,28,10.0,29.727247
210,29,25.0,11.984157
210,30,0.0,11.98416
210,31,83.0,612.67584
210,32,0.0,612.6756
210,33,0.0,29.727274
210,34,0.0,29.727255
210,35,0.0,11.984155
210,36,0.0,11.984155
210,37,0.0,11.984158
210,38,0.0,0.44284275
210,39,0.0,0.44284275
211,0,1321.0,1573.5615
211,1,7468.0,1573.5612
211,2,1141.0,1573.5612
211,3,5046.0,1573.561
211,4,6716.0,1573.561
211,5,2897.0,1573.5612
211,6,463.0,1573.5614
211,7,30.0,1573.561
211,8,435.0,455.76865
211,9,797.0,455.76865
211,10,2644.0,455.76865
211,11,1667.0,455.76862
211,12,381.0,455.76862
211,13,0.0,455.76862
211,14,0.0,1573.5609
211,15,0.0,1573.5612
211,16,0.0,1573.561
211,17,0.0,1573.5609
211,18,18.0,455.76865
211,19,245.0,455.76862
211,20,445.0,455.7686
211,21,232.0,455.7686
211,22,752.0,82.19137
211,23,807.1667,82.19135
211,24,4677.375,82.19137
211,25,140.0,26.317827
211,26,628.0,26.317827
211,27,26.0,82.19136
211,28,159.0,82.191376
211,29,1004.0,26.317827
211,30,41.0,26.317827
211,31,1407.0,1573.5612
211,32,120.0,1573.5612
211,33,0.0,82.191345
211,34,0.0,82.19136
211,35,0.0,26.317831
211,36,0.0,26.317825
211,37,0.0,26.317831
211,38,0.0,0.4720708
211,39,0.0,0.4720708
212,0,230.0,1924.5049
212,1,5172.0,1924.5054
212,2,559.0,1924.5055
212,3,3696.0,1924.5054
212,4,15579.33,1924.5051
212,5,2385.0,1924.5056
212,6,467.0,1924.5055
212,7,30.0,1924.5056
212,8,355.0,220.62054
212,9,516.0,220.6204
212,10,1350.0,220.62029
212,11,470.0,220.62035
212,12,645.0,220.6204
212,13,0.0,220.6204
212,14,0.0,1924.505
212,15,0.0,1924.506
212,16,0.0,1924.5055
212,17,0.0,1924.505
212,18,115.0,220.6204
212,19,262.0,220.62032
212,20,276.0,220.62042
212,21,240.0,220.62036
212,22,558.0,114.02014
212,23,641.75,114.02015
212,24,2739.375,114.02015
212,25,84.0,33.91997
212,26,852.0,33.91997
212,27,14.0,114.02017
212,28,12.0,114.02016
212,29,259.0,33.919968
212,30,0.0,33.91997
212,31,800.083,1924.5046
212,32,25.0,1924.5052
212,33,0.0,114.02018
212,34,0.0,114.02012
212,35,0.0,33.919975
212,36,10.0,33.91997
212,37,0.0,33.919964
212,38,0.0,0.4688601
212,39,0.0,0.4688601
213,0,0.0,1246.9095
213,1,0.0,1246.9093
213,2,0.0,1246.9092
213,3,0.0,1246.9092
213,4,0.0,1246.9092
213,5,0.0,1246.9095
213,6,0.0,1246.9097
213,7,0.0,1246.9095
213,8,0.0,371.1181
213,9,0.0,371.11813
213,10,0.0,371.1181
213,11,0.0,371.1181
213,12,0.0,371.11813
213,13,0.0,371.11807
213,14,0.0,1246.9097
213,15,0.0,1246.9097
213,16,0.0,1246.9098
213,17,0.0,1246.9094
213,18,0.0,371.11816
213,19,0.0,371.1181
213,20,0.0,371.11807
213,21,0.0,371.1181
213,22,0.0,80.06063
213,23,0.0,80.06068
213,24,0.0,80.060646
213,25,0.0,24.830511
213,26,0.0,24.83051
213,27,0.0,80.06064
213,28,0.0,80.060646
213,29,0.0,24.830511
213,30,0.0,24.830511
213,31,0.0,1246.9095
213,32,0.0,1246.9094
213,33,0.0,80.060646
213,34,0.0,80.06065
213,35,0.0,24.83051
213,36,0.0,24.830515
213,37,0.0,24.830513
213,38,0.0,0.1353251
213,39,0.0,0.1353251
214,0,0.0,2152.3994
214,1,0.0,2152.3997
214,2,0.0,2152.3994
214,3,0.0,2152.3994
214,4,0.0,2152.3997
214,5,0.0,2152.3997
214,6,0.0,2152.3994
214,7,0.0,2152.3997
214,8,0.0,445.82465
214,9,0.0,445.8247
214,10,0.0,445.82468
214,11,0.0,445.82465
214,12,0.0,445.82474
214,13,0.0,445.8247
214,14,0.0,2152.3997
214,15,0.0,2152.3997
214,16,0.0,2152.3992
214,17,0.0,2152.3994
214,18,0.0,445.82468
214,19,0.0,445.82468
214,20,0.0,445.82465
214,21,0.0,445.82468
214,22,0.0,112.29878
214,23,0.0,112.29877
214,24,0.0,112.29879
214,25,0.0,27.293745
214,26,0.0,27.293745
214,27,0.0,112.298775
214,28,0.0,112.29878
214,29,0.0,27.293741
214,30,0.0,27.293745
214,31,0.0,2152.3997
214,32,0.0,2152.3997
214,33,0.0,112.29878
214,34,0.0,112.298775
214,35,0.0,27.293741
214,36,0.0,27.293743
214,37,0.0,27.293745
214,38,0.0,0.1312939
214,39,0.0,0.1312939
