date,product_idx,y_true,y_pred
202,17,0.0,0.27600408
202,18,0.0,16.978846
202,19,0.0,16.978842
202,20,0.0,16.978842
202,21,0.0,0.7862087
202,22,0.0,0.6249792
202,23,0.0,4.1934943
202,24,0.0,4.1934943
202,25,0.0,0.6305275
202,26,0.0,0.6305275
202,27,0.0,2.9790509
202,28,0.0,2.9790509
202,29,0.0,0.48591053
202,30,0.0,0.7798385
202,31,0.0,1.0810258
202,32,0.0,1.0810258
202,33,0.0,0.42353898
202,34,0.0,0.42353898
202,35,0.0,0.42353898
202,36,0.0,0.42353898
202,37,0.0,0.44424474
202,38,0.0,0.36979586
202,39,0.0,0.36979586
203,0,15.0,699.385
203,1,1049.25,699.385
203,2,102.0,699.385
203,3,387.0,699.385
203,4,482.0,699.385
203,5,109.0,699.385
203,6,0.0,699.385
203,7,8.0,0.97851205
203,8,165.0,95.94675
203,9,100.0,95.94676
203,10,180.0,95.94676
203,11,55.0,95.94675
203,12,0.0,28.532675
203,13,0.0,28.532671
203,14,0.0,0.27482986
203,15,0.0,0.27482986
203,16,0.0,0.27482986
203,17,0.0,0.27482986
203,18,0.0,28.532673
203,19,0.0,28.532671
203,20,0.0,28.53267
203,21,0.0,0.88930225
203,22,16.0,1.3374368
203,23,259.167,23.266745
203,24,115.417,23.266745
203,25,84.0,4.057382
203,26,22.42,4.057382
203,27,26.0,5.3321133
203,28,10.0,5.3321133
203,29,25.0,0.5640829
203,30,0.0,0.7336168
203,31,83.0,3.5608907
203,32,0.0,3.5608907
203,33,0.0,0.42297214
203,34,0.0,0.42297214
203,35,0.0,0.42297214
203,36,0.0,0.42297214
203,37,0.0,0.4432136
203,38,0.0,0.36618477
203,39,0.0,0.36618477
204,0,1321.0,6103.966
204,1,7468.0,6103.9663
204,2,1141.0,6103.9663
204,3,5046.0,6103.966
204,4,6716.0,6103.9663
204,5,2897.0,6103.966
204,6,463.0,6103.966
204,7,30.0,0.96317595
204,8,435.0,370.43832
204,9,797.0,370.43832
204,10,2644.0,370.43832
204,11,1667.0,370.43832
204,12,381.0,195.88464
204,13,0.0,195.88463
204,14,0.0,0.22390416
204,15,0.0,0.22390416
204,16,0.0,0.22390416
204,17,0.0,0.22390416
204,18,18.0,195.88464
204,19,245.0,195.88464
204,20,445.0,195.88463
204,21,232.0,2.020225
204,22,752.0,4.3656006
204,23,807.1667,84.76023
204,24,4677.375,84.76023
204,25,140.0,18.52695
204,26,628.0,18.52695
204,27,26.0,8.5731125
204,28,159.0,8.5731125
204,29,1004.0,0.8587073
204,30,41.0,0.8777403
204,31,1407.0,16.701426
204,32,120.0,16.701426
204,33,0.0,0.4232397
204,34,0.0,0.4232397
204,35,0.0,0.4232397
204,36,0.0,0.4232397
204,37,0.0,0.49211872
204,38,0.0,0.3645941
204,39,0.0,0.3645941
205,0,230.0,3675.6558
205,1,5172.0,3675.6553
205,2,559.0,3675.6553
205,3,3696.0,3675.6553
205,4,15579.33,3675.6553
205,5,2385.0,3675.6558
205,6,467.0,3675.6558
205,7,30.0,0.65478647
205,8,355.0,263.42993
205,9,516.0,263.4299
205,10,1350.0,263.4299
205,11,470.0,263.4299
205,12,645.0,71.221596
205,13,0.0,71.221596
205,14,0.0,0.22769625
205,15,0.0,0.22769625
205,16,0.0,0.22769625
205,17,0.0,0.22769625
205,18,115.0,71.221596
205,19,262.0,71.221596
205,20,276.0,71.221596
205,21,240.0,1.3086996
205,22,558.0,3.4789999
205,23,641.75,78.916435
205,24,2739.375,78.916435
205,25,84.0,16.571598
205,26,852.0,16.571598
205,27,14.0,4.920593
205,28,12.0,4.920593
205,29,259.0,1.1060584
205,30,0.0,0.63941383
205,31,800.083,16.170778
205,32,25.0,16.170778
205,33,0.0,0.4229905
205,34,0.0,0.4229905
205,35,0.0,0.4229905
205,36,10.0,0.4229905
205,37,0.0,0.4704911
205,38,0.0,0.36390826
205,39,0.0,0.36390826
206,0,0.0,2828.204
206,1,0.0,2828.2039
206,2,0.0,2828.204
206,3,0.0,2828.204
206,4,0.0,2828.204
206,5,0.0,2828.204
206,6,0.0,2828.204
206,7,0.0,0.9746169
206,8,0.0,97.69838
206,9,0.0,97.69838
206,10,0.0,97.69838
206,11,0.0,97.69839
206,12,0.0,73.05762
206,13,0.0,73.05761
206,14,0.0,0.21323176
206,15,0.0,0.21323176
206,16,0.0,0.21323176
206,17,0.0,0.21323176
206,18,0.0,73.05762
206,19,0.0,73.05761
206,20,0.0,73.05761
206,21,0.0,1.0670273
206,22,0.0,3.0892496
206,23,0.0,50.136276
206,24,0.0,50.136276
206,25,0.0,11.375818
206,26,0.0,11.375818
206,27,0.0,9.583494
206,28,0.0,9.583494
206,29,0.0,0.7647005
206,30,0.0,0.85551006
206,31,0.0,9.688015
206,32,0.0,9.688015
206,33,0.0,0.42285657
206,34,0.0,0.42285657
206,35,0.0,0.42285657
206,36,0.0,0.42285657
206,37,0.0,0.46658224
206,38,0.0,0.36123282
206,39,0.0,0.36123282
207,0,0.0,2532.9773
207,1,0.0,2532.9773
207,2,0.0,2532.9773
207,3,0.0,2532.9773
207,4,0.0,2532.9773
207,5,0.0,2532.9773
207,6,0.0,2532.9773
207,7,0.0,0.9472799
207,8,0.0,77.15271
207,9,0.0,77.15271
207,10,0.0,77.15271
207,11,0.0,77.15271
207,12,0.0,113.75693
207,13,0.0,113.75693
207,14,0.0,0.18975405
207,15,0.0,0.18975405
207,16,0.0,0.18975405
207,17,0.0,0.18975405
207,18,0.0,113.756935
207,19,0.0,113.75694
207,20,0.0,113.75695
207,21,0.0,1.2089437
207,22,0.0,3.2809656
207,23,0.0,54.52253
207,24,0.0,54.52253
207,25,0.0,8.877626
207,26,0.0,8.877626
207,27,0.0,6.088093
207,28,0.0,6.088093
207,29,0.0,0.5802491
207,30,0.0,0.6550051
207,31,0.0,7.802131
207,32,0.0,7.802131
207,33,0.0,0.42209423
207,34,0.0,0.42209423
207,35,0.0,0.42209423
207,36,0.0,0.44290835
207,37,0.0,0.50489426
207,38,0.0,0.3535713
207,39,0.0,0.3535713
