date,product_idx,y_true,y_pred
203,11,0.0,2227.7974
203,12,0.0,2308.32
203,13,0.0,1826.4281
203,14,0.0,1512.2977
203,15,0.0,1512.296
203,16,0.0,1512.3019
203,17,0.0,1610.9489
203,18,0.0,2106.3127
203,19,0.0,2227.8018
203,20,0.0,2308.3127
203,21,0.0,1749.5487
203,22,0.0,2308.3206
203,23,0.0,2061.2112
203,24,0.0,2308.324
203,25,0.0,1857.3534
203,26,0.0,2308.3176
203,27,0.0,1826.4261
203,28,0.0,2186.82
203,29,0.0,2224.635
203,30,0.0,2046.941
203,31,0.0,2308.321
203,32,0.0,2227.798
203,33,0.0,1826.422
203,34,0.0,1494.8141
203,35,0.0,1577.9227
203,36,0.0,1494.8156
203,37,0.0,1577.9169
203,38,0.0,2014.3431
203,39,0.0,2014.3427
204,0,203.0,0.0
204,1,8615.0,0.0
204,2,1623.0,0.0
204,3,8522.0,0.0
204,4,10816.0,0.0
204,5,3810.0,0.0
204,6,274.0,0.0
204,7,30.0,0.0
204,8,540.0,0.0
204,9,1153.0,0.0
204,10,3959.0,0.0
204,11,2175.0,0.0
204,12,1079.0,0.0
204,13,0.0,0.0
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,134.0,0.0
204,19,541.0,0.0
204,20,874.0,0.0
204,21,155.0,0.0
204,22,618.0,0.0
204,23,589.25,0.0
204,24,3137.4167,0.0
204,25,59.0,0.0
204,26,833.0,0.0
204,27,16.0,0.0
204,28,65.0,0.0
204,29,127.0,0.0
204,30,85.0,0.0
204,31,468.0,0.0
204,32,36.0,0.0
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,0.0
204,36,0.0,0.0
204,37,0.0,0.0
204,38,0.0,0.0
204,39,0.0,0.0
205,0,438.0,570.7603
205,1,5175.25,570.7601
205,2,549.0,570.76544
205,3,3472.0,570.76447
205,4,5363.0,570.76495
205,5,2454.0,570.763
205,6,150.0,570.7657
205,7,5.0,503.4847
205,8,276.0,550.4887
205,9,627.0,570.7662
205,10,1818.0,570.77374
205,11,954.0,550.4965
205,12,120.0,570.7613
205,13,0.0,449.3846
205,14,0.0,369.707
205,15,0.0,369.70212
205,16,0.0,369.71042
205,17,0.0,394.8834
205,18,110.0,520.39996
205,19,199.0,550.4897
205,20,560.0,570.7681
205,21,155.0,430.4233
205,22,292.0,570.7662
205,23,373.58,508.5704
205,24,2834.875,570.77277
205,25,86.33,457.2518
205,26,531.67,570.7601
205,27,12.0,449.38803
205,28,41.0,540.6816
205,29,195.0,549.384
205,30,235.0,504.46237
205,31,438.0,570.7647
205,32,10.0,550.48773
205,33,0.0,449.3851
205,34,0.0,367.7374
205,35,0.0,387.68686
205,36,0.0,367.73703
205,37,0.0,387.69662
205,38,0.0,496.6185
205,39,0.0,496.61996
206,0,57.0,3389.9224
206,1,4373.75,3389.9326
206,2,534.5,3389.934
206,3,2927.556,3389.9321
206,4,6058.333,3389.933
206,5,2528.0,3389.9229
206,6,232.0,3389.9297
206,7,5.082971,2995.3857
206,8,234.0,3271.5635
206,9,483.0,3389.921
206,10,1988.0,3389.9282
206,11,1103.0,3271.562
206,12,32.0,3389.9268
206,13,0.0,2677.9463
206,14,0.0,2216.2285
206,15,0.0,2216.2275
206,16,0.0,2216.228
206,17,0.0,2361.9043
206,18,5.0,3092.6787
206,19,205.0,3271.559
206,20,500.0,3389.9263
206,21,170.0,2567.8726
206,22,595.2,3389.9277
206,23,882.333,3024.2676
206,24,3504.542,3389.9238
206,25,263.0,2724.3818
206,26,706.583,3389.921
206,27,4.333,2677.9414
206,28,20.958,3211.0518
206,29,221.0,3265.2925
206,30,66.0,3003.0664
206,31,673.167,3389.9253
206,32,37.292084,3271.5605
206,33,0.0,2677.942
206,34,0.0,2190.649
206,35,0.0,2316.1929
206,36,0.0,2190.6504
206,37,50.0,2316.1943
206,38,0.0,2954.4976
206,39,0.0,2954.4976
207,0,571.0,0.0
207,1,4352.5,0.0
207,2,911.25,0.0
207,3,4014.998,0.0
207,4,5838.0,0.0
207,5,2335.0,0.0
207,6,277.0,0.0
207,7,27.829983,0.0
207,8,145.0,0.0
207,9,405.0,0.0
207,10,1256.0,0.0
207,11,415.0,0.0
207,12,64.0,0.0
207,13,0.0,0.0
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,0.0
207,19,266.0,0.0
207,20,276.0,0.0
207,21,145.0,0.0
207,22,362.2,0.0
207,23,636.8333,0.0
207,24,1743.628,0.0
207,25,84.0,0.0
207,26,933.0,0.0
207,27,190.0,0.0
207,28,56.458,0.0
207,29,80.0,0.0
207,30,20.0,0.0
207,31,545.667,0.0
207,32,54.0,0.0
207,33,0.0,0.0
207,34,0.0,0.0
207,35,0.0,0.0
207,36,0.0,0.0
207,37,0.0,0.0
207,38,0.0,0.0
207,39,0.0,0.0
208,0,554.0,2204.462
208,1,9360.0,2204.4624
208,2,1277.0,2204.4595
208,3,5738.0,2204.459
208,4,8487.0,2204.4653
208,5,3669.0,2204.46
208,6,316.0,2204.4653
208,7,476.0,1946.9288
208,8,541.0,2127.2632
208,9,722.0,2204.4634
208,10,2060.0,2204.4678
208,11,1352.0,2127.2742
208,12,2425.0,2204.457
208,13,0.0,1739.3824
208,14,0.0,1437.3514
208,15,0.0,1437.3505
208,16,0.0,1437.3544
208,17,0.0,1532.7762
208,18,37.0,2010.8866
208,19,275.0,2127.274
208,20,495.0,2204.4634
208,21,748.0,1667.9906
208,22,252.0,2204.46
208,23,2654.3333,1965.6183
208,24,2388.875,2204.4648
208,25,826.0,1769.7294
208,26,723.0,2204.458
208,27,120.0,1739.379
208,28,46.0,2088.0718
208,29,427.0,2122.7473
208,30,0.0,1951.3368
208,31,1087.0,2204.4595
208,32,100.0,2127.2622
208,33,0.0,1739.3824
208,34,0.0,1422.3383
208,35,0.0,1503.9257
208,36,0.0,1422.3412
208,37,10.0,1503.9244
208,38,0.0,1919.8668
208,39,0.0,1919.8668
209,0,0.0,3189.6587
209,1,0.0,3189.65
209,2,0.0,3189.6528
209,3,0.0,3189.6548
209,4,0.0,3189.651
209,5,0.0,3189.6538
209,6,0.0,3189.6577
209,7,0.0,2818.061
209,8,0.0,3078.4927
209,9,0.0,3189.6558
209,10,0.0,3189.6558
209,11,0.0,3078.4897
209,12,0.0,3189.6577
209,13,0.0,2520.874
209,14,0.0,2086.649
209,15,0.0,2086.648
209,16,0.0,2086.6528
209,17,0.0,2223.3042
209,18,0.0,2910.0293
209,19,0.0,3078.4868
209,20,0.0,3189.6567
209,21,0.0,2415.8682
209,22,0.0,3189.6538
209,23,0.0,2845.9268
209,24,0.0,3189.646
209,25,0.0,2563.254
209,26,0.0,3189.6548
209,27,0.0,2520.8735
209,28,0.0,3021.191
209,29,0.0,3072.8472
209,30,0.0,2826.7603
209,31,0.0,3189.6538
209,32,0.0,3078.4927
209,33,0.0,2520.88
209,34,0.0,2060.5254
209,35,0.0,2179.2197
209,36,0.0,2060.5293
209,37,0.0,2179.2202
209,38,0.0,2780.516
209,39,0.0,2780.523
210,0,15.0,0.0
210,1,1049.25,0.0
210,2,102.0,0.0
210,3,387.0,0.0
210,4,482.0,0.0
210,5,109.0,0.0
210,6,0.0,0.0
210,7,8.0,0.0
210,8,165.0,0.0
210,9,100.0,0.0
210,10,180.0,0.0
210,11,55.0,0.0
210,12,0.0,0.0
210,13,0.0,0.0
210,14,0.0,0.0
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.0
210,18,0.0,0.0
210,19,0.0,0.0
210,20,0.0,0.0
210,21,0.0,0.0
210,22,16.0,0.0
210,23,259.167,0.0
210,24,115.417,0.0
210,25,84.0,0.0
210,26,22.42,0.0
210,27,26.0,0.0
210,28,10.0,0.0
210,29,25.0,0.0
210,30,0.0,0.0
210,31,83.0,0.0
210,32,0.0,0.0
210,33,0.0,0.0
210,34,0.0,0.0
210,35,0.0,0.0
210,36,0.0,0.0
210,37,0.0,0.0
210,38,0.0,0.0
210,39,0.0,0.0
211,0,1321.0,813.1817
211,1,7468.0,813.169
211,2,1141.0,813.17487
211,3,5046.0,813.17584
211,4,6716.0,813.1788
211,5,2897.0,813.17487
211,6,463.0,813.17487
211,7,30.0,714.95416
211,8,435.0,784.8389
211,9,797.0,813.17584
211,10,2644.0,813.1768
211,11,1667.0,784.8311
211,12,381.0,813.17584
211,13,0.0,638.3975
211,14,0.0,527.37823
211,15,0.0,527.3785
211,16,0.0,527.37994
211,17,0.0,561.5662
211,18,18.0,740.3785
211,19,245.0,784.8355
211,20,445.0,813.1827
211,21,232.0,611.4554
211,22,752.0,813.1768
211,23,807.1667,721.93854
211,24,4677.375,813.17487
211,25,140.0,647.43365
211,26,628.0,813.1768
211,27,26.0,638.4024
211,28,159.0,768.73004
211,29,1004.0,782.06256
211,30,41.0,718.4937
211,31,1407.0,813.17975
211,32,120.0,784.8399
211,33,0.0,638.4014
211,34,0.0,516.6246
211,35,0.0,551.61554
211,36,0.0,516.6297
211,37,0.0,551.618
211,38,0.0,704.49713
211,39,0.0,704.4854
212,0,230.0,3032.7383
212,1,5172.0,3032.75
212,2,559.0,3032.7373
212,3,3696.0,3032.7383
212,4,15579.33,3032.751
212,5,2385.0,3032.7441
212,6,467.0,3032.7441
212,7,30.0,2679.3887
212,8,355.0,2926.7515
212,9,516.0,3032.7393
212,10,1350.0,3032.7441
212,11,470.0,2926.753
212,12,645.0,3032.7412
212,13,0.0,2396.502
212,14,0.0,1982.3942
212,15,0.0,1982.3976
212,16,0.0,1982.3976
212,17,0.0,2112.624
212,18,115.0,2766.793
212,19,262.0,2926.7607
212,20,276.0,3032.7402
212,21,240.0,2296.2246
212,22,558.0,3032.7393
212,23,641.75,2706.1133
212,24,2739.375,3032.7393
212,25,84.0,2437.2231
212,26,852.0,3032.745
212,27,14.0,2396.5044
212,28,12.0,2872.788
212,29,259.0,2921.708
212,30,0.0,2687.232
212,31,800.083,3032.7432
212,32,25.0,2926.7495
212,33,0.0,2396.504
212,34,0.0,1960.4962
212,35,0.0,2070.6528
212,36,10.0,1960.4991
212,37,0.0,2070.6455
212,38,0.0,2643.9731
212,39,0.0,2643.976
213,0,0.0,0.0
213,1,0.0,0.0
213,2,0.0,0.0
213,3,0.0,0.0
213,4,0.0,0.0
213,5,0.0,0.0
213,6,0.0,0.0
213,7,0.0,0.0
213,8,0.0,0.0
213,9,0.0,0.0
213,10,0.0,0.0
213,11,0.0,0.0
213,12,0.0,0.0
213,13,0.0,0.0
213,14,0.0,0.0
213,15,0.0,0.0
213,16,0.0,0.0
213,17,0.0,0.0
213,18,0.0,0.0
213,19,0.0,0.0
213,20,0.0,0.0
213,21,0.0,0.0
213,22,0.0,0.0
213,23,0.0,0.0
213,24,0.0,0.0
213,25,0.0,0.0
213,26,0.0,0.0
213,27,0.0,0.0
213,28,0.0,0.0
213,29,0.0,0.0
213,30,0.0,0.0
213,31,0.0,0.0
213,32,0.0,0.0
213,33,0.0,0.0
213,34,0.0,0.0
213,35,0.0,0.0
213,36,0.0,0.0
213,37,0.0,0.0
213,38,0.0,0.0
213,39,0.0,0.0
214,0,0.0,808.22125
214,1,0.0,808.2271
214,2,0.0,808.2232
214,3,0.0,808.22614
214,4,0.0,808.21735
214,5,0.0,808.2193
214,6,0.0,808.23395
214,7,0.0,713.8106
214,8,0.0,779.7364
214,9,0.0,808.2271
214,10,0.0,808.2193
214,11,0.0,779.7354
214,12,0.0,808.2183
214,13,0.0,637.88385
214,14,0.0,526.7183
214,15,0.0,526.7203
214,16,0.0,526.72125
214,17,0.0,561.8614
214,18,0.0,737.18463
214,19,0.0,779.73444
214,20,0.0,808.2164
214,21,0.0,611.2598
214,22,0.0,808.2271
214,23,0.0,720.9561
214,24,0.0,808.22614
214,25,0.0,649.0191
214,26,0.0,808.2144
214,27,0.0,637.8912
214,28,0.0,765.67633
214,29,0.0,778.42096
214,30,0.0,715.4698
214,31,0.0,808.2271
214,32,0.0,779.73834
214,33,0.0,637.8863
214,34,0.0,521.9288
214,35,0.0,551.0362
214,36,0.0,521.92535
214,37,0.0,551.0396
214,38,0.0,704.27155
214,39,0.0,704.2696
