date,product_idx,y_true,y_pred
203,5,109.0,1236.3334
203,6,0.0,1236.3319
203,7,8.0,977.6516
203,8,165.0,1236.3341
203,9,100.0,1236.3329
203,10,180.0,1236.3339
203,11,55.0,1236.3336
203,12,0.0,1236.3312
203,13,0.0,993.0394
203,14,0.0,924.7146
203,15,0.0,924.71533
203,16,0.0,924.714
203,17,0.0,937.46716
203,18,0.0,1115.9463
203,19,0.0,1236.3334
203,20,0.0,1236.3329
203,21,0.0,937.47107
203,22,16.0,280.2239
203,23,259.167,269.67966
203,24,115.417,280.22418
203,25,84.0,127.73797
203,26,22.42,280.2236
203,27,26.0,248.19011
203,28,10.0,280.224
203,29,25.0,269.67944
203,30,0.0,248.1899
203,31,83.0,280.22354
203,32,0.0,267.04596
203,33,0.0,248.19044
203,34,0.0,114.44898
203,35,0.0,92.85255
203,36,0.0,114.44875
203,37,0.0,92.85276
203,38,0.0,1153.547
203,39,0.0,1153.5453
204,0,1321.0,1140.7063
204,1,7468.0,1140.7069
204,2,1141.0,1140.7058
204,3,5046.0,1140.7046
204,4,6716.0,1140.7053
204,5,2897.0,1140.7052
204,6,463.0,1140.7065
204,7,30.0,865.6937
204,8,435.0,1140.7046
204,9,797.0,1140.7041
204,10,2644.0,1140.7053
204,11,1667.0,1140.7059
204,12,381.0,1140.7059
204,13,0.0,941.1792
204,14,0.0,818.48303
204,15,0.0,818.4822
204,16,0.0,818.48267
204,17,0.0,832.82166
204,18,18.0,1041.8052
204,19,245.0,1140.7058
204,20,445.0,1140.7068
204,21,232.0,832.78625
204,22,752.0,612.67114
204,23,807.1667,581.621
204,24,4677.375,612.6709
204,25,140.0,329.0264
204,26,628.0,612.671
204,27,26.0,520.0124
204,28,159.0,612.6714
204,29,1004.0,581.62085
204,30,41.0,520.01294
204,31,1407.0,612.67114
204,32,120.0,573.0575
204,33,0.0,520.01294
204,34,0.0,295.83896
204,35,0.0,239.05333
204,36,0.0,295.8389
204,37,0.0,239.0531
204,38,0.0,1295.9797
204,39,0.0,1295.982
205,0,230.0,876.7267
205,1,5172.0,876.72644
205,2,559.0,876.72546
205,3,3696.0,876.7279
205,4,15579.33,876.7262
205,5,2385.0,876.7267
205,6,467.0,876.72595
205,7,30.0,687.4684
205,8,355.0,876.7269
205,9,516.0,876.72644
205,10,1350.0,876.7267
205,11,470.0,876.7235
205,12,645.0,876.72595
205,13,0.0,709.0958
205,14,0.0,650.7562
205,15,0.0,650.75574
205,16,0.0,650.7561
205,17,0.0,659.91895
205,18,115.0,793.5299
205,19,262.0,876.7274
205,20,276.0,876.7269
205,21,240.0,659.90015
205,22,558.0,265.05014
205,23,641.75,256.0249
205,24,2739.375,265.05026
205,25,84.0,139.86017
205,26,852.0,265.05063
205,27,14.0,234.21281
205,28,12.0,265.0507
205,29,259.0,256.02478
205,30,0.0,234.21309
205,31,800.083,265.05063
205,32,25.0,253.31505
205,33,0.0,234.21284
205,34,0.0,126.08703
205,35,0.0,101.26745
205,36,10.0,126.087105
205,37,0.0,101.267296
205,38,0.0,833.2479
205,39,0.0,833.25037
206,0,0.0,322.34293
206,1,0.0,322.34195
206,2,0.0,322.34268
206,3,0.0,322.34317
206,4,0.0,322.34195
206,5,0.0,322.3422
206,6,0.0,322.3439
206,7,0.0,241.12953
206,8,0.0,322.34195
206,9,0.0,322.3444
206,10,0.0,322.34268
206,11,0.0,322.3417
206,12,0.0,322.3434
206,13,0.0,267.9379
206,14,0.0,226.65443
206,15,0.0,226.65468
206,16,0.0,226.65492
206,17,0.0,231.95131
206,18,0.0,295.86563
206,19,0.0,322.34268
206,20,0.0,322.3417
206,21,0.0,232.0265
206,22,0.0,122.46694
206,23,0.0,124.6462
206,24,0.0,122.467
206,25,0.0,7.343647
206,26,0.0,122.467
206,27,0.0,128.81136
206,28,0.0,122.467186
206,29,0.0,124.64645
206,30,0.0,128.81123
206,31,0.0,122.46743
206,32,0.0,125.156334
206,33,0.0,128.81154
206,34,0.0,5.624653
206,35,0.0,5.816761
206,36,0.0,5.6246834
206,37,0.0,5.816761
206,38,0.0,403.05435
206,39,0.0,403.0546
207,0,0.0,1039.7213
207,1,0.0,1039.7208
207,2,0.0,1039.7206
207,3,0.0,1039.7203
207,4,0.0,1039.7196
207,5,0.0,1039.7213
207,6,0.0,1039.7211
207,7,0.0,815.12024
207,8,0.0,1039.7196
207,9,0.0,1039.7216
207,10,0.0,1039.7181
207,11,0.0,1039.7203
207,12,0.0,1039.7208
207,13,0.0,842.7179
207,14,0.0,770.5121
207,15,0.0,770.5128
207,16,0.0,770.5106
207,17,0.0,782.55725
207,18,0.0,942.3229
207,19,0.0,1039.7213
207,20,0.0,1039.7206
207,21,0.0,782.5646
207,22,0.0,220.28596
207,23,0.0,210.98708
207,24,0.0,220.28639
207,25,0.0,117.156456
207,26,0.0,220.28578
207,27,0.0,197.42677
207,28,0.0,220.28603
207,29,0.0,210.98683
207,30,0.0,197.42683
207,31,0.0,220.28609
207,32,0.0,208.26595
207,33,0.0,197.42659
207,34,0.0,105.16811
207,35,0.0,84.90165
207,36,0.0,105.1683
207,37,0.0,84.901665
207,38,0.0,955.6183
207,39,0.0,955.6183
