date,product_idx,y_true,y_pred
202,9,0.0,3.2153895
202,10,0.0,4.801141
202,11,0.0,7.047534
202,12,0.0,10.0869
202,13,0.0,13.146443
202,14,0.0,13.146439
202,15,0.0,17.45216
202,16,0.0,23.011585
202,17,0.0,13.933677
202,18,0.0,22.941711
202,19,0.0,47.962166
202,20,0.0,61.764336
202,21,0.0,51.52758
202,22,0.0,92.00333
202,23,0.0,92.83671
202,24,0.0,137.57213
202,25,0.0,142.94986
202,26,0.0,201.33447
202,27,0.0,177.3116
202,28,0.0,264.6214
202,29,0.0,335.2991
202,30,0.0,356.48325
202,31,0.0,469.1379
202,32,0.0,555.53577
202,33,0.0,586.2286
202,34,0.0,384.70578
202,35,0.0,403.02444
202,36,0.0,450.52792
202,37,0.0,472.42474
202,38,0.0,856.1904
202,39,0.0,990.2752
203,0,0.0,28.839888
203,1,0.0,28.641663
203,2,0.0,26.032484
203,3,0.0,18.5016
203,4,0.0,5.5927835
203,5,0.0,0.9754169
203,6,0.0,0.8952875
203,7,0.0,1.1709278
203,8,0.0,1.6485354
203,9,0.0,2.5005932
203,10,0.0,3.8316457
203,11,0.0,5.8946733
203,12,0.0,8.703651
203,13,0.0,11.762347
203,14,0.0,11.762378
203,15,0.0,16.097063
203,16,0.0,21.644339
203,17,0.0,12.330091
203,18,0.0,21.335808
203,19,0.0,45.35974
203,20,0.0,58.79411
203,21,0.0,49.7458
203,22,0.0,89.38751
203,23,0.0,91.78932
203,24,0.0,136.1588
203,25,0.0,143.71906
203,26,0.0,201.88023
203,27,0.0,179.30766
203,28,0.0,269.0707
203,29,0.0,341.5381
203,30,0.0,364.5826
203,31,0.0,482.2706
203,32,0.0,573.1276
203,33,0.0,608.7151
203,34,0.0,398.79025
203,35,0.0,417.18674
203,36,0.0,468.60135
203,37,0.0,489.39746
203,38,0.0,889.916
203,39,0.0,1029.8856
204,0,203.0,31.303993
204,1,8615.0,36.121353
204,2,1623.0,35.754246
204,3,8522.0,30.888159
204,4,10816.0,17.809313
204,5,3810.0,1.1634998
204,6,274.0,0.54676944
204,7,30.0,0.67396
204,8,540.0,0.9523798
204,9,1153.0,1.3843068
204,10,3959.0,2.0777528
204,11,2175.0,3.0952191
204,12,1079.0,4.513171
204,13,0.0,6.188594
204,14,0.0,6.1885805
204,15,0.0,8.5995
204,16,0.0,11.74413
204,17,0.0,6.439749
204,18,134.0,11.432012
204,19,541.0,24.964165
204,20,874.0,32.61358
204,21,155.0,27.671726
204,22,618.0,49.55067
204,23,589.25,51.40899
204,24,3137.4167,76.37046
204,25,59.0,81.88512
204,26,833.0,114.90178
204,27,16.0,102.90401
204,28,65.0,153.63771
204,29,127.0,194.41383
204,30,85.0,206.73386
204,31,468.0,272.68466
204,32,36.0,323.18198
204,33,0.0,342.04367
204,34,0.0,224.83264
204,35,0.0,234.76436
204,36,0.0,263.37106
204,37,0.0,275.27808
204,38,0.0,500.15976
204,39,0.0,579.5776
205,0,438.0,40.75734
205,1,5175.25,42.663418
205,2,549.0,40.641186
205,3,3472.0,33.671055
205,4,5363.0,16.294287
205,5,2454.0,0.82515836
205,6,150.0,0.54318935
205,7,5.0,0.6358938
205,8,276.0,0.75827456
205,9,627.0,0.840464
205,10,1818.0,0.9239757
205,11,954.0,1.0165203
205,12,120.0,0.98273325
205,13,0.0,0.8377423
205,14,0.0,0.8377485
205,15,0.0,0.68527126
205,16,0.0,0.39428142
205,17,0.0,0.9225507
205,18,110.0,0.62190056
205,19,199.0,-0.7926359
205,20,560.0,-2.1334925
205,21,155.0,-2.6771135
205,22,292.0,-5.4673166
205,23,373.58,-7.1727915
205,24,2834.875,-11.177285
205,25,86.33,-14.827554
205,26,531.67,-20.70494
205,27,12.0,-20.182083
205,28,41.0,-30.28064
205,29,195.0,-37.709274
205,30,235.0,-39.31987
205,31,438.0,-51.522324
205,32,10.0,-58.61479
205,33,0.0,-57.692245
205,34,0.0,-40.082687
205,35,0.0,-40.047226
205,36,0.0,-44.610733
205,37,0.0,-44.82036
205,38,0.0,-77.05653
205,39,0.0,-84.56746
206,0,57.0,28.327507
206,1,4373.75,29.475616
206,2,534.5,27.603376
206,3,2927.556,20.321857
206,4,6058.333,5.460886
206,5,2528.0,0.41047165
206,6,232.0,0.1488981
206,7,5.082971,-0.1642479
206,8,234.0,-0.63397634
206,9,483.0,-1.3435578
206,10,1988.0,-2.3982406
206,11,1103.0,-3.9042501
206,12,32.0,-5.9853153
206,13,0.0,-8.327193
206,14,0.0,-8.327207
206,15,0.0,-11.785436
206,16,0.0,-16.275215
206,17,0.0,-8.793029
206,18,5.0,-15.970143
206,19,205.0,-35.853592
206,20,500.0,-47.812645
206,21,170.0,-41.09311
206,22,595.2,-73.90169
206,23,882.333,-76.20676
206,24,3504.542,-113.09798
206,25,263.0,-119.697205
206,26,706.583,-167.92998
206,27,4.333,-149.02003
206,28,20.958,-223.90712
206,29,221.0,-283.76602
206,30,66.0,-302.42953
206,31,673.167,-397.80795
206,32,37.292084,-470.7576
206,33,0.0,-497.05698
206,34,0.0,-327.13998
206,35,0.0,-341.1542
206,36,0.0,-382.40347
206,37,50.0,-399.48672
206,38,0.0,-724.0383
206,39,0.0,-835.9934
207,0,571.0,26.692335
207,1,4352.5,27.530146
207,2,911.25,25.583199
207,3,4014.998,18.754892
207,4,5838.0,3.9358544
207,5,2335.0,0.42074302
207,6,277.0,0.50648034
207,7,27.829983,0.6607572
207,8,145.0,0.8976867
207,9,405.0,1.2257175
207,10,1256.0,1.6045821
207,11,415.0,2.152636
207,12,64.0,3.082862
207,13,0.0,4.1330376
207,14,0.0,4.1330433
207,15,0.0,5.4112806
207,16,0.0,7.231063
207,17,0.0,4.3049545
207,18,25.0,7.105176
207,19,266.0,15.597388
207,20,276.0,20.40126
207,21,145.0,17.591354
207,22,362.2,31.56694
207,23,636.8333,33.312706
207,24,1743.628,49.75644
207,25,84.0,54.200394
207,26,933.0,75.94673
207,27,190.0,66.51703
207,28,56.458,94.50441
207,29,80.0,116.88719
207,30,20.0,121.10899
207,31,545.667,162.7871
207,32,54.0,197.69273
207,33,0.0,218.98058
207,34,0.0,142.351
207,35,0.0,147.32402
207,36,0.0,171.08195
207,37,0.0,176.65446
207,38,0.0,335.6779
207,39,0.0,397.30087
208,0,554.0,27.56727
208,1,9360.0,29.587032
208,2,1277.0,27.742727
208,3,5738.0,21.745852
208,4,8487.0,8.552314
208,5,3669.0,0.58587474
208,6,316.0,0.35774302
208,7,476.0,0.2901806
208,8,541.0,0.19443253
208,9,722.0,0.017105125
208,10,2060.0,-0.24256846
208,11,1352.0,-0.6611271
208,12,2425.0,-1.338532
208,13,0.0,-2.1943226
208,14,0.0,-2.1943245
208,15,0.0,-3.4336886
208,16,0.0,-5.093507
208,17,0.0,-2.297224
208,18,37.0,-4.8430367
208,19,275.0,-12.00731
208,20,495.0,-16.360289
208,21,748.0,-14.829131
208,22,252.0,-27.326056
208,23,2654.3333,-29.443659
208,24,2388.875,-44.465275
208,25,826.0,-49.954243
208,26,723.0,-71.13855
208,27,120.0,-64.84955
208,28,46.0,-96.89693
208,29,427.0,-122.34703
208,30,0.0,-128.43364
208,31,1087.0,-166.38254
208,32,100.0,-192.78072
208,33,0.0,-195.3876
208,34,0.0,-131.0669
208,35,0.0,-134.71463
208,36,0.0,-149.6317
208,37,10.0,-154.18642
208,38,0.0,-269.44922
208,39,0.0,-299.5763
209,0,0.0,17.674284
209,1,0.0,17.274803
209,2,0.0,13.732605
209,3,0.0,3.8373885
209,4,0.0,0.36081988
209,5,0.0,0.3154306
209,6,0.0,0.32536203
209,7,0.0,0.39655855
209,8,0.0,0.59155893
209,9,0.0,0.97567916
209,10,0.0,1.5675116
209,11,0.0,2.4936795
209,12,0.0,3.9181108
209,13,0.0,5.7954283
209,14,0.0,5.7954645
209,15,0.0,8.519459
209,16,0.0,12.140107
209,17,0.0,5.9820223
209,18,0.0,11.558314
209,19,0.0,27.369701
209,20,0.0,37.036144
209,21,0.0,33.072224
209,22,0.0,59.6733
209,23,0.0,64.1433
209,24,0.0,95.73891
209,25,0.0,105.409195
209,26,0.0,147.9926
209,27,0.0,134.14075
209,28,0.0,204.77724
209,29,0.0,261.464
209,30,0.0,282.43463
209,31,0.0,378.4519
209,32,0.0,455.96
209,33,0.0,490.77347
209,34,0.0,320.3704
209,35,0.0,335.27936
209,36,0.0,379.24994
209,37,0.0,396.82758
209,38,0.0,730.0724
209,39,0.0,852.19775
210,0,15.0,25.700575
210,1,1049.25,25.969322
210,2,102.0,23.268852
210,3,387.0,14.808621
210,4,482.0,2.7920618
210,5,109.0,0.7212039
210,6,0.0,0.8391347
210,7,8.0,1.1390927
210,8,165.0,1.6732206
210,9,100.0,2.5814352
210,10,180.0,4.0460925
210,11,55.0,6.206241
210,12,0.0,9.314325
210,13,0.0,13.068038
210,14,0.0,13.068027
210,15,0.0,18.644043
210,16,0.0,26.122728
210,17,0.0,13.651324
210,18,0.0,25.163706
210,19,0.0,58.06128
210,20,0.0,78.48586
210,21,0.0,70.07281
210,22,16.0,126.26131
210,23,259.167,135.71918
210,24,115.417,202.88113
210,25,84.0,225.42819
210,26,22.42,317.61523
210,27,26.0,289.82394
210,28,10.0,446.84424
210,29,25.0,574.03516
210,30,0.0,625.3916
210,31,83.0,843.1669
210,32,0.0,1022.194
210,33,0.0,1122.2701
210,34,0.0,724.6889
210,35,0.0,760.02716
210,36,0.0,868.3655
210,37,0.0,908.55255
210,38,0.0,1698.0978
210,39,0.0,1996.4514
211,0,1321.0,30.04828
211,1,7468.0,30.952805
211,2,1141.0,28.871664
211,3,5046.0,21.851555
211,4,6716.0,5.9351926
211,5,2897.0,0.56968886
211,6,463.0,0.5905171
211,7,30.0,0.7217611
211,8,435.0,0.92483664
211,9,797.0,1.2565718
211,10,2644.0,1.8057551
211,11,1667.0,2.642455
211,12,381.0,3.9054477
211,13,0.0,5.4648604
211,14,0.0,5.4648647
211,15,0.0,7.77659
211,16,0.0,10.972922
211,17,0.0,5.691881
211,18,18.0,10.4847765
211,19,245.0,24.848284
211,20,445.0,34.029537
211,21,232.0,30.62102
211,22,752.0,55.385193
211,23,807.1667,60.263714
211,24,4677.375,90.22959
211,25,140.0,103.912346
211,26,628.0,146.1846
211,27,26.0,136.01944
211,28,159.0,208.6248
211,29,1004.0,265.10696
211,30,41.0,284.6922
211,31,1407.0,380.42007
211,32,120.0,458.45798
211,33,0.0,496.55292
211,34,0.0,323.51834
211,35,0.0,339.40118
211,36,0.0,383.73285
211,37,0.0,401.76358
211,38,0.0,726.3253
211,39,0.0,838.8898
212,0,230.0,18.723417
212,1,5172.0,18.362553
212,2,559.0,15.220482
212,3,3696.0,6.15986
212,4,15579.33,0.52235854
212,5,2385.0,0.52597195
212,6,467.0,0.72689396
212,7,30.0,1.0996327
212,8,355.0,1.7139649
212,9,516.0,2.730079
212,10,1350.0,4.3321524
212,11,470.0,6.762839
212,12,645.0,10.248656
212,13,0.0,14.531904
212,14,0.0,14.531933
212,15,0.0,20.852571
212,16,0.0,29.30283
212,17,0.0,15.163593
212,18,115.0,28.207882
212,19,262.0,65.183975
212,20,276.0,87.77255
212,21,240.0,77.23806
212,22,558.0,138.81746
212,23,641.75,146.27939
212,24,2739.375,217.19685
212,25,84.0,235.02779
212,26,852.0,328.84253
212,27,14.0,295.741
212,28,12.0,447.56516
212,29,259.0,568.6246
212,30,0.0,609.7838
212,31,800.083,812.0585
212,32,25.0,971.1837
212,33,0.0,1043.9999
212,34,0.0,682.3164
212,35,0.0,712.7022
212,36,10.0,806.29443
212,37,0.0,842.8498
212,38,0.0,1552.2241
212,39,0.0,1807.7773
213,0,0.0,13.878781
213,1,0.0,13.23799
213,2,0.0,9.530812
213,3,0.0,1.3830059
213,4,0.0,0.30989847
213,5,0.0,0.23158163
213,6,0.0,0.065791406
213,7,0.0,-0.24418762
213,8,0.0,-0.78643227
213,9,0.0,-1.6513014
213,10,0.0,-2.9211054
213,11,0.0,-4.823252
213,12,0.0,-7.5298824
213,13,0.0,-10.727881
213,14,0.0,-10.727835
213,15,0.0,-15.43484
213,16,0.0,-21.632872
213,17,0.0,-11.2644415
213,18,0.0,-20.997623
213,19,0.0,-48.328053
213,20,0.0,-64.53902
213,21,0.0,-55.650963
213,22,0.0,-100.24891
213,23,0.0,-103.41135
213,24,0.0,-153.08452
213,25,0.0,-162.86867
213,26,0.0,-227.89195
213,27,0.0,-203.22282
213,28,0.0,-305.36743
213,29,0.0,-386.67715
213,30,0.0,-412.17383
213,31,0.0,-546.15204
213,32,0.0,-649.628
213,33,0.0,-692.67096
213,34,0.0,-455.9237
213,35,0.0,-473.46307
213,36,0.0,-534.86206
213,37,0.0,-555.873
213,38,0.0,-1015.2115
213,39,0.0,-1169.6876
214,0,0.0,14.2045145
214,1,0.0,13.573492
214,2,0.0,9.993377
214,3,0.0,1.7599199
214,4,0.0,0.30079418
214,5,0.0,0.17003366
214,6,0.0,-0.09272192
214,7,0.0,-0.5707863
214,8,0.0,-1.4383698
214,9,0.0,-2.8498006
214,10,0.0,-4.9939833
214,11,0.0,-8.145923
214,12,0.0,-12.534191
214,13,0.0,-17.701435
214,14,0.0,-17.701427
214,15,0.0,-25.358599
214,16,0.0,-35.441055
214,17,0.0,-18.576982
214,18,0.0,-34.41793
214,19,0.0,-78.526245
214,20,0.0,-104.59633
214,21,0.0,-90.35044
214,22,0.0,-162.93752
214,23,0.0,-167.51656
214,24,0.0,-248.63194
214,25,0.0,-262.0172
214,26,0.0,-367.40018
214,27,0.0,-324.96106
214,28,0.0,-486.31348
214,29,0.0,-615.39905
214,30,0.0,-654.59106
214,31,0.0,-865.70935
214,32,0.0,-1028.1254
214,33,0.0,-1090.0968
214,34,0.0,-717.2565
214,35,0.0,-748.7963
214,36,0.0,-841.5791
214,37,0.0,-877.6985
214,38,0.0,-1598.4141
214,39,0.0,-1853.9828
