date,product_idx,y_true,y_pred
203,3,387.0,0.0
203,4,482.0,0.0
203,5,109.0,0.0
203,6,0.0,0.0
203,7,8.0,0.0
203,8,165.0,100.8433
203,9,100.0,100.84336
203,10,180.0,100.843254
203,11,55.0,100.843254
203,12,0.0,100.843254
203,13,0.0,100.84329
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,100.84327
203,19,0.0,100.84335
203,20,0.0,100.8433
203,21,0.0,100.84331
203,22,16.0,7.4807396
203,23,259.167,7.480741
203,24,115.417,7.480734
203,25,84.0,17.627464
203,26,22.42,17.627457
203,27,26.0,7.480745
203,28,10.0,7.4807367
203,29,25.0,17.62746
203,30,0.0,17.62746
203,31,83.0,0.0
203,32,0.0,0.0
203,33,0.0,7.4807215
203,34,0.0,7.48074
203,35,0.0,17.627462
203,36,0.0,17.62746
203,37,0.0,17.62746
203,38,0.0,0.6202127
203,39,0.0,0.6202127
204,0,1321.0,2702.5415
204,1,7468.0,2702.5417
204,2,1141.0,2702.5417
204,3,5046.0,2702.5417
204,4,6716.0,2702.5417
204,5,2897.0,2702.5415
204,6,463.0,2702.5415
204,7,30.0,2702.5417
204,8,435.0,349.166
204,9,797.0,349.16602
204,10,2644.0,349.1661
204,11,1667.0,349.16602
204,12,381.0,349.166
204,13,0.0,349.16595
204,14,0.0,2702.5417
204,15,0.0,2702.5417
204,16,0.0,2702.5422
204,17,0.0,2702.5417
204,18,18.0,349.166
204,19,245.0,349.16592
204,20,445.0,349.16602
204,21,232.0,349.16602
204,22,752.0,135.86801
204,23,807.1667,135.86807
204,24,4677.375,135.86804
204,25,140.0,21.432714
204,26,628.0,21.432728
204,27,26.0,135.86806
204,28,159.0,135.86806
204,29,1004.0,21.43272
204,30,41.0,21.432716
204,31,1407.0,2702.542
204,32,120.0,2702.5417
204,33,0.0,135.86806
204,34,0.0,135.86807
204,35,0.0,21.432716
204,36,0.0,21.43272
204,37,0.0,21.432724
204,38,0.0,0.7578364
204,39,0.0,0.7578364
205,0,230.0,1554.7755
205,1,5172.0,1554.7751
205,2,559.0,1554.7755
205,3,3696.0,1554.7751
205,4,15579.33,1554.7751
205,5,2385.0,1554.7753
205,6,467.0,1554.7753
205,7,30.0,1554.7754
205,8,355.0,298.39664
205,9,516.0,298.3966
205,10,1350.0,298.39667
205,11,470.0,298.39667
205,12,645.0,298.39658
205,13,0.0,298.39664
205,14,0.0,1554.7753
205,15,0.0,1554.7753
205,16,0.0,1554.7751
205,17,0.0,1554.775
205,18,115.0,298.3966
205,19,262.0,298.39655
205,20,276.0,298.3966
205,21,240.0,298.3966
205,22,558.0,85.929146
205,23,641.75,85.92913
205,24,2739.375,85.929146
205,25,84.0,22.118555
205,26,852.0,22.118565
205,27,14.0,85.929146
205,28,12.0,85.92914
205,29,259.0,22.118565
205,30,0.0,22.118565
205,31,800.083,1554.7754
205,32,25.0,1554.7753
205,33,0.0,85.92912
205,34,0.0,85.92913
205,35,0.0,22.11856
205,36,10.0,22.118565
205,37,0.0,22.11856
205,38,0.0,0.66890633
205,39,0.0,0.66890633
206,0,0.0,1481.1919
206,1,0.0,1481.1921
206,2,0.0,1481.1919
206,3,0.0,1481.1919
206,4,0.0,1481.1917
206,5,0.0,1481.1917
206,6,0.0,1481.192
206,7,0.0,1481.192
206,8,0.0,197.31038
206,9,0.0,197.31036
206,10,0.0,197.31041
206,11,0.0,197.31042
206,12,0.0,197.31035
206,13,0.0,197.31038
206,14,0.0,1481.192
206,15,0.0,1481.1918
206,16,0.0,1481.1923
206,17,0.0,1481.192
206,18,0.0,197.31041
206,19,0.0,197.31046
206,20,0.0,197.31044
206,21,0.0,197.31042
206,22,0.0,121.311714
206,23,0.0,121.31171
206,24,0.0,121.31169
206,25,0.0,23.219973
206,26,0.0,23.219973
206,27,0.0,121.311745
206,28,0.0,121.3117
206,29,0.0,23.219975
206,30,0.0,23.219975
206,31,0.0,1481.1915
206,32,0.0,1481.1923
206,33,0.0,121.31171
206,34,0.0,121.31172
206,35,0.0,23.21997
206,36,0.0,23.21997
206,37,0.0,23.219975
206,38,0.0,0.761624
206,39,0.0,0.761624
207,0,0.0,1468.8724
207,1,0.0,1468.872
207,2,0.0,1468.8723
207,3,0.0,1468.8716
207,4,0.0,1468.8723
207,5,0.0,1468.8721
207,6,0.0,1468.8722
207,7,0.0,1468.8722
207,8,0.0,240.29034
207,9,0.0,240.29034
207,10,0.0,240.29037
207,11,0.0,240.29037
207,12,0.0,240.29037
207,13,0.0,240.29034
207,14,0.0,1468.8721
207,15,0.0,1468.8722
207,16,0.0,1468.8721
207,17,0.0,1468.8724
207,18,0.0,240.29037
207,19,0.0,240.29031
207,20,0.0,240.29031
207,21,0.0,240.29031
207,22,0.0,121.97056
207,23,0.0,121.97056
207,24,0.0,121.97056
207,25,0.0,23.658825
207,26,0.0,23.658829
207,27,0.0,121.97056
207,28,0.0,121.97056
207,29,0.0,23.658825
207,30,0.0,23.658833
207,31,0.0,1468.8724
207,32,0.0,1468.8716
207,33,0.0,121.97057
207,34,0.0,121.97053
207,35,0.0,23.658825
207,36,0.0,23.658825
207,37,0.0,23.658829
207,38,0.0,0.64847726
207,39,0.0,0.64847726
