date,product_idx,y_true,y_pred
204,4,6716.0,3185.4028
204,5,2897.0,3185.4001
204,6,463.0,3185.3997
204,7,30.0,2813.1738
204,8,435.0,3074.6255
204,9,797.0,3185.3984
204,10,2644.0,3185.4011
204,11,1667.0,3074.637
204,12,381.0,3185.3938
204,13,0.0,2516.5278
204,14,0.0,2081.8867
204,15,0.0,2081.8804
204,16,0.0,2081.8848
204,17,0.0,2218.2615
204,18,18.0,2906.1262
204,19,245.0,3074.6294
204,20,445.0,3185.4023
204,21,232.0,2411.4324
204,22,752.0,3185.3965
204,23,807.1667,2841.1145
204,24,4677.375,3185.3982
204,25,140.0,2557.9255
204,26,628.0,3185.3987
204,27,26.0,2516.5298
204,28,159.0,3016.9004
204,29,1004.0,3068.1484
204,30,41.0,2822.2695
204,31,1407.0,3185.402
204,32,120.0,3074.6313
204,33,0.0,2516.5312
204,34,0.0,2055.1997
204,35,0.0,2175.1235
204,36,0.0,2055.1997
204,37,0.0,2175.13
204,38,0.0,2775.4673
204,39,0.0,2775.4678
205,0,230.0,157.00209
205,1,5172.0,157.0121
205,2,559.0,157.00673
205,3,3696.0,157.0077
205,4,15579.33,156.99648
205,5,2385.0,157.00893
205,6,467.0,157.006
205,7,30.0,138.58144
205,8,355.0,151.30336
205,9,516.0,157.00014
205,10,1350.0,157.00551
205,11,470.0,151.3019
205,12,645.0,157.00917
205,13,0.0,123.24892
205,14,0.0,102.25966
205,15,0.0,102.25954
205,16,0.0,102.25624
205,17,0.0,108.57411
205,18,115.0,142.76674
205,19,262.0,151.30238
205,20,276.0,157.00966
205,21,240.0,118.43434
205,22,558.0,157.00185
205,23,641.75,139.67421
205,24,2739.375,157.00429
205,25,84.0,125.93446
205,26,852.0,157.0016
205,27,14.0,123.26112
205,28,12.0,148.45668
205,29,259.0,151.13148
205,30,0.0,138.62685
205,31,800.083,157.00941
205,32,25.0,151.29433
205,33,0.0,123.25795
205,34,0.0,101.60487
205,35,0.0,106.62123
205,36,10.0,101.60292
205,37,0.0,106.61952
205,38,0.0,136.39442
205,39,0.0,136.40492
206,0,0.0,0.0
206,1,0.0,0.0
206,2,0.0,0.0
206,3,0.0,0.0
206,4,0.0,0.0
206,5,0.0,0.0
206,6,0.0,0.0
206,7,0.0,0.0
206,8,0.0,0.0
206,9,0.0,0.0
206,10,0.0,0.0
206,11,0.0,0.0
206,12,0.0,0.0
206,13,0.0,0.0
206,14,0.0,0.0
206,15,0.0,0.0
206,16,0.0,0.0
206,17,0.0,0.0
206,18,0.0,0.0
206,19,0.0,0.0
206,20,0.0,0.0
206,21,0.0,0.0
206,22,0.0,0.0
206,23,0.0,0.0
206,24,0.0,0.0
206,25,0.0,0.0
206,26,0.0,0.0
206,27,0.0,0.0
206,28,0.0,0.0
206,29,0.0,0.0
206,30,0.0,0.0
206,31,0.0,0.0
206,32,0.0,0.0
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,0.0
206,36,0.0,0.0
206,37,0.0,0.0
206,38,0.0,0.0
206,39,0.0,0.0
207,0,0.0,699.92615
207,1,0.0,699.9281
207,2,0.0,699.9252
207,3,0.0,699.933
207,4,0.0,699.92957
207,5,0.0,699.9237
207,6,0.0,699.9354
207,7,0.0,618.3563
207,8,0.0,675.5145
207,9,0.0,699.9281
207,10,0.0,699.931
207,11,0.0,675.5228
207,12,0.0,699.9291
207,13,0.0,553.72253
207,14,0.0,457.2582
207,15,0.0,457.25577
207,16,0.0,457.25528
207,17,0.0,487.76553
207,18,0.0,638.86755
207,19,0.0,675.5209
207,20,0.0,699.9242
207,21,0.0,529.8202
207,22,0.0,699.91833
207,23,0.0,624.96765
207,24,0.0,699.9354
207,25,0.0,562.5692
207,26,0.0,699.9281
207,27,0.0,553.71716
207,28,0.0,663.27625
207,29,0.0,674.4574
207,30,0.0,620.54724
207,31,0.0,699.9281
207,32,0.0,675.5189
207,33,0.0,553.71765
207,34,0.0,452.46036
207,35,0.0,477.80948
207,36,0.0,452.46133
207,37,0.0,477.8129
207,38,0.0,610.70886
207,39,0.0,610.7108
