date,product_idx,y_true,y_pred
203,1,1049.25,589.6761
203,2,102.0,589.6763
203,3,387.0,589.67633
203,4,482.0,589.6765
203,5,109.0,589.67645
203,6,0.0,589.67633
203,7,8.0,589.67615
203,8,165.0,183.09288
203,9,100.0,183.0929
203,10,180.0,183.09288
203,11,55.0,183.09288
203,12,0.0,183.09288
203,13,0.0,183.09288
203,14,0.0,589.6764
203,15,0.0,589.67633
203,16,0.0,589.67633
203,17,0.0,589.6763
203,18,0.0,183.09285
203,19,0.0,183.09288
203,20,0.0,183.09288
203,21,0.0,183.0929
203,22,16.0,43.537907
203,23,259.167,43.537918
203,24,115.417,43.53794
203,25,84.0,14.288354
203,26,22.42,14.288355
203,27,26.0,43.537926
203,28,10.0,43.53792
203,29,25.0,14.288357
203,30,0.0,14.288354
203,31,83.0,589.6765
203,32,0.0,589.6764
203,33,0.0,43.53794
203,34,0.0,43.53792
203,35,0.0,14.288354
203,36,0.0,14.288352
203,37,0.0,14.288349
203,38,0.0,0.7348445
203,39,0.0,0.7348445
204,0,1321.0,1899.672
204,1,7468.0,1899.672
204,2,1141.0,1899.6719
204,3,5046.0,1899.6721
204,4,6716.0,1899.6719
204,5,2897.0,1899.6721
204,6,463.0,1899.6725
204,7,30.0,1899.6719
204,8,435.0,230.04808
204,9,797.0,230.0481
204,10,2644.0,230.04808
204,11,1667.0,230.04811
204,12,381.0,230.0481
204,13,0.0,230.0481
204,14,0.0,1899.6719
204,15,0.0,1899.672
204,16,0.0,1899.6719
204,17,0.0,1899.6721
204,18,18.0,230.0481
204,19,245.0,230.0481
204,20,445.0,230.04808
204,21,232.0,230.04808
204,22,752.0,122.86516
204,23,807.1667,122.86515
204,24,4677.375,122.86513
204,25,140.0,19.340303
204,26,628.0,19.340305
204,27,26.0,122.865166
204,28,159.0,122.86516
204,29,1004.0,19.340307
204,30,41.0,19.340302
204,31,1407.0,1899.6719
204,32,120.0,1899.6721
204,33,0.0,122.86516
204,34,0.0,122.86513
204,35,0.0,19.340303
204,36,0.0,19.340303
204,37,0.0,19.340303
204,38,0.0,0.8113164
204,39,0.0,0.8113164
205,0,230.0,2068.8823
205,1,5172.0,2068.882
205,2,559.0,2068.882
205,3,3696.0,2068.882
205,4,15579.33,2068.882
205,5,2385.0,2068.8823
205,6,467.0,2068.8826
205,7,30.0,2068.8823
205,8,355.0,265.80887
205,9,516.0,265.80887
205,10,1350.0,265.8089
205,11,470.0,265.809
205,12,645.0,265.8088
205,13,0.0,265.80887
205,14,0.0,2068.8823
205,15,0.0,2068.8823
205,16,0.0,2068.8823
205,17,0.0,2068.882
205,18,115.0,265.8089
205,19,262.0,265.8089
205,20,276.0,265.8089
205,21,240.0,265.8089
205,22,558.0,117.86823
205,23,641.75,117.86828
205,24,2739.375,117.86824
205,25,84.0,26.32733
205,26,852.0,26.327326
205,27,14.0,117.868256
205,28,12.0,117.868256
205,29,259.0,26.32733
205,30,0.0,26.327328
205,31,800.083,2068.8823
205,32,25.0,2068.8823
205,33,0.0,117.86825
205,34,0.0,117.868256
205,35,0.0,26.327332
205,36,10.0,26.327335
205,37,0.0,26.327322
205,38,0.0,0.78066325
205,39,0.0,0.78066325
206,0,0.0,1103.3855
206,1,0.0,1103.3853
206,2,0.0,1103.3853
206,3,0.0,1103.3854
206,4,0.0,1103.3851
206,5,0.0,1103.3853
206,6,0.0,1103.3851
206,7,0.0,1103.3851
206,8,0.0,204.03513
206,9,0.0,204.035
206,10,0.0,204.0351
206,11,0.0,204.03513
206,12,0.0,204.03505
206,13,0.0,204.03505
206,14,0.0,1103.3853
206,15,0.0,1103.3853
206,16,0.0,1103.3855
206,17,0.0,1103.3855
206,18,0.0,204.03505
206,19,0.0,204.03502
206,20,0.0,204.03508
206,21,0.0,204.03508
206,22,0.0,71.77306
206,23,0.0,71.77305
206,24,0.0,71.77306
206,25,0.0,21.68089
206,26,0.0,21.680878
206,27,0.0,71.77305
206,28,0.0,71.77305
206,29,0.0,21.680878
206,30,0.0,21.68088
206,31,0.0,1103.3855
206,32,0.0,1103.3851
206,33,0.0,71.77304
206,34,0.0,71.77308
206,35,0.0,21.68088
206,36,0.0,21.68088
206,37,0.0,21.680878
206,38,0.0,0.8749881
206,39,0.0,0.8749881
207,0,0.0,1609.598
207,1,0.0,1609.5975
207,2,0.0,1609.598
207,3,0.0,1609.5975
207,4,0.0,1609.5975
207,5,0.0,1609.5977
207,6,0.0,1609.5977
207,7,0.0,1609.5975
207,8,0.0,224.58882
207,9,0.0,224.5888
207,10,0.0,224.58887
207,11,0.0,224.58882
207,12,0.0,224.5888
207,13,0.0,224.58879
207,14,0.0,1609.5978
207,15,0.0,1609.5977
207,16,0.0,1609.5975
207,17,0.0,1609.5975
207,18,0.0,224.58884
207,19,0.0,224.5888
207,20,0.0,224.58878
207,21,0.0,224.5888
207,22,0.0,100.71827
207,23,0.0,100.71825
207,24,0.0,100.718254
207,25,0.0,15.316902
207,26,0.0,15.3169
207,27,0.0,100.71827
207,28,0.0,100.718285
207,29,0.0,15.316894
207,30,0.0,15.316899
207,31,0.0,1609.5975
207,32,0.0,1609.5975
207,33,0.0,100.71828
207,34,0.0,100.71827
207,35,0.0,15.316896
207,36,0.0,15.316898
207,37,0.0,15.316898
207,38,0.0,0.84661305
207,39,0.0,0.84661305
