node_id,date,day,y_true,y_pred
MAR02K12P,2023-07-04,185,100.0,98.0
MAR02K12P,2023-07-05,186,141.0,289.25
MAR02K12P,2023-07-06,187,124.0,63.0
MAR02K12P,2023-07-07,188,0.0,0.0
MAR02K12P,2023-07-08,189,127.583,143.0
MAR02K12P,2023-07-09,190,110.0,29.0
MAR02K12P,2023-07-10,191,29.0,8.0
MAR02K12P,2023-07-11,192,60.0,100.0
MAR02K12P,2023-07-12,193,33.0,141.0
MAR02K12P,2023-07-13,194,40.0,124.0
MAR02K12P,2023-07-14,195,0.0,0.0
MAR02K12P,2023-07-15,196,98.0,127.583
MAR02K12P,2023-07-16,197,109.0,110.0
MAR02K12P,2023-07-17,198,132.0,29.0
MAR02K12P,2023-07-18,199,0.0,60.0
MAR02K12P,2023-07-19,200,165.0,33.0
MAR02K12P,2023-07-20,201,165.0,40.0
MAR02K12P,2023-07-21,202,0.0,0.0
MAR02K12P,2023-07-22,203,0.0,98.0
MAR02K12P,2023-07-23,204,59.0,109.0
MAR02K12P,2023-07-24,205,86.33,132.0
MAR02K12P,2023-07-25,206,263.0,0.0
MAR02K12P,2023-07-26,207,84.0,165.0
MAR02K12P,2023-07-27,208,826.0,165.0
MAR02K12P,2023-07-28,209,0.0,0.0
MAR02K12P,2023-07-29,210,84.0,0.0
MAR02K12P,2023-07-30,211,140.0,59.0
MAR02K12P,2023-07-31,212,84.0,86.33
MAR02K12P,2023-08-01,213,0.0,263.0
MAR02K12P,2023-08-02,214,0.0,84.0
MASR025K,2023-06-26,177,0.0,20.0
MASR025K,2023-06-27,178,65.0,0.0
MASR025K,2023-06-28,179,20.0,0.0
MASR025K,2023-06-29,180,21.0,0.0
MASR025K,2023-06-30,181,0.0,0.0
MASR025K,2023-07-01,182,238.0,0.0
MASR025K,2023-07-02,183,200.0,12.0
MASR025K,2023-07-03,184,315.0,0.0
MASR025K,2023-07-04,185,20.0,65.0
MASR025K,2023-07-05,186,10.0,20.0
MASR025K,2023-07-06,187,252.0,21.0
MASR025K,2023-07-07,188,0.0,0.0
MASR025K,2023-07-08,189,0.0,238.0
MASR025K,2023-07-09,190,145.0,200.0
MASR025K,2023-07-10,191,91.0,315.0
MASR025K,2023-07-11,192,130.0,20.0
MASR025K,2023-07-12,193,140.0,10.0
MASR025K,2023-07-13,194,15.0,252.0
MASR025K,2023-07-14,195,0.0,0.0
MASR025K,2023-07-15,196,133.0,0.0
MASR025K,2023-07-16,197,365.0,145.0
MASR025K,2023-07-17,198,283.0,91.0
MASR025K,2023-07-18,199,0.0,130.0
MASR025K,2023-07-19,200,155.0,140.0
MASR025K,2023-07-20,201,675.0,15.0
MASR025K,2023-07-21,202,0.0,0.0
MASR025K,2023-07-22,203,0.0,133.0
MASR025K,2023-07-23,204,127.0,365.0
MASR025K,2023-07-24,205,195.0,283.0
MASR025K,2023-07-25,206,221.0,0.0
MASR025K,2023-07-26,207,80.0,155.0
MASR025K,2023-07-27,208,427.0,675.0
MASR025K,2023-07-28,209,0.0,0.0
MASR025K,2023-07-29,210,25.0,0.0
MASR025K,2023-07-30,211,1004.0,127.0
MASR025K,2023-07-31,212,259.0,195.0
MASR025K,2023-08-01,213,0.0,221.0
MASR025K,2023-08-02,214,0.0,80.0
POP001L12P,2023-06-26,177,454.9999999999999,780.0
POP001L12P,2023-06-27,178,749.0,50.0
POP001L12P,2023-06-28,179,2030.0,0.0
POP001L12P,2023-06-29,180,673.0,0.0
POP001L12P,2023-06-30,181,0.0,0.0
POP001L12P,2023-07-01,182,0.0,0.0
POP001L12P,2023-07-02,183,1582.0,0.0
POP001L12P,2023-07-03,184,797.0,454.9999999999999
POP001L12P,2023-07-04,185,1622.0,749.0
POP001L12P,2023-07-05,186,170.0,2030.0
POP001L12P,2023-07-06,187,735.0000000000001,673.0
POP001L12P,2023-07-07,188,0.0,0.0
POP001L12P,2023-07-08,189,5.0,0.0
POP001L12P,2023-07-09,190,391.0,1582.0
POP001L12P,2023-07-10,191,138.0,797.0
POP001L12P,2023-07-11,192,35.0,1622.0
POP001L12P,2023-07-12,193,3260.0,170.0
POP001L12P,2023-07-13,194,1030.0,735.0000000000001
POP001L12P,2023-07-14,195,0.0,0.0
POP001L12P,2023-07-15,196,0.0,5.0
POP001L12P,2023-07-16,197,1324.0,391.0
POP001L12P,2023-07-17,198,385.0,138.0
POP001L12P,2023-07-18,199,600.0,35.0
POP001L12P,2023-07-19,200,5769.0,3260.0
POP001L12P,2023-07-20,201,4390.0,1030.0
POP001L12P,2023-07-21,202,0.0,0.0
POP001L12P,2023-07-22,203,0.0,0.0
POP001L12P,2023-07-23,204,1079.0,1324.0
POP001L12P,2023-07-24,205,120.0,385.0
POP001L12P,2023-07-25,206,32.0,600.0
POP001L12P,2023-07-26,207,64.0,5769.0
POP001L12P,2023-07-27,208,2425.0,4390.0
POP001L12P,2023-07-28,209,0.0,0.0
POP001L12P,2023-07-29,210,0.0,0.0
POP001L12P,2023-07-30,211,381.0000000000001,1079.0
POP001L12P,2023-07-31,212,645.0,120.0
POP001L12P,2023-08-01,213,0.0,32.0
POP001L12P,2023-08-02,214,0.0,64.0
POP002L09P,2023-06-26,177,535.0,139.0000000000001
POP002L09P,2023-06-27,178,405.0000000000001,0.0
POP002L09P,2023-06-28,179,527.0,0.0
POP002L09P,2023-06-29,180,225.0000000000001,0.0
POP002L09P,2023-06-30,181,0.0,0.0
POP002L09P,2023-07-01,182,30.0,0.0
POP002L09P,2023-07-02,183,511.0000000000001,307.0000000000001
POP002L09P,2023-07-03,184,310.0000000000001,535.0
POP002L09P,2023-07-04,185,266.0,405.0000000000001
POP002L09P,2023-07-05,186,45.00000000000001,527.0
POP002L09P,2023-07-06,187,235.0,225.0000000000001
POP002L09P,2023-07-07,188,0.0,0.0
POP002L09P,2023-07-08,189,0.0,30.0
POP002L09P,2023-07-09,190,197.0000000000001,511.0000000000001
POP002L09P,2023-07-10,191,166.0,310.0000000000001
POP002L09P,2023-07-11,192,229.0000000000001,266.0
POP002L09P,2023-07-12,193,207.0,45.00000000000001
POP002L09P,2023-07-13,194,159.0,235.0
POP002L09P,2023-07-14,195,0.0,0.0
POP002L09P,2023-07-15,196,10.0,0.0
POP002L09P,2023-07-16,197,378.0000000000002,197.0000000000001
POP002L09P,2023-07-17,198,189.0,166.0
POP002L09P,2023-07-18,199,100.0,229.0000000000001
POP002L09P,2023-07-19,200,262.0000000000001,207.0
POP002L09P,2023-07-20,201,255.0000000000001,159.0
POP002L09P,2023-07-21,202,0.0,0.0
POP002L09P,2023-07-22,203,0.0,10.0
POP002L09P,2023-07-23,204,541.0000000000001,378.0000000000002
POP002L09P,2023-07-24,205,199.0,189.0
POP002L09P,2023-07-25,206,205.0000000000001,100.0
POP002L09P,2023-07-26,207,266.0000000000001,262.0000000000001
POP002L09P,2023-07-27,208,275.0000000000001,255.0000000000001
POP002L09P,2023-07-28,209,0.0,0.0
POP002L09P,2023-07-29,210,0.0,0.0
POP002L09P,2023-07-30,211,245.0000000000001,541.0000000000001
POP002L09P,2023-07-31,212,262.0,199.0
POP002L09P,2023-08-01,213,0.0,205.0000000000001
POP002L09P,2023-08-02,214,0.0,266.0000000000001
POP005L04P,2023-06-26,177,116.0,42.0
POP005L04P,2023-06-27,178,156.0,0.0
POP005L04P,2023-06-28,179,97.0,0.0
POP005L04P,2023-06-29,180,82.00000000000001,0.0
POP005L04P,2023-06-30,181,0.0,0.0
POP005L04P,2023-07-01,182,20.0,0.0
POP005L04P,2023-07-02,183,136.0,50.0
POP005L04P,2023-07-03,184,66.0,116.0
POP005L04P,2023-07-04,185,48.0,156.0
POP005L04P,2023-07-05,186,10.0,97.0
POP005L04P,2023-07-06,187,74.0,82.00000000000001
POP005L04P,2023-07-07,188,0.0,0.0
POP005L04P,2023-07-08,189,0.0,20.0
POP005L04P,2023-07-09,190,28.0,136.0
POP005L04P,2023-07-10,191,65.0,66.0
POP005L04P,2023-07-11,192,30.0,48.0
POP005L04P,2023-07-12,193,24.0,10.0
POP005L04P,2023-07-13,194,70.99999999999999,74.0
POP005L04P,2023-07-14,195,0.0,0.0
POP005L04P,2023-07-15,196,0.0,0.0
POP005L04P,2023-07-16,197,125.0,28.0
POP005L04P,2023-07-17,198,57.00000000000001,65.0
POP005L04P,2023-07-18,199,0.0,30.0
POP005L04P,2023-07-19,200,42.0,24.0
POP005L04P,2023-07-20,201,105.0,70.99999999999999
POP005L04P,2023-07-21,202,0.0,0.0
POP005L04P,2023-07-22,203,0.0,0.0
POP005L04P,2023-07-23,204,134.0,125.0
POP005L04P,2023-07-24,205,110.0,57.00000000000001
POP005L04P,2023-07-25,206,5.0,0.0
POP005L04P,2023-07-26,207,25.0,42.0
POP005L04P,2023-07-27,208,37.0,105.0
POP005L04P,2023-07-28,209,0.0,0.0
POP005L04P,2023-07-29,210,0.0,0.0
POP005L04P,2023-07-30,211,18.0,134.0
POP005L04P,2023-07-31,212,115.0,110.0
POP005L04P,2023-08-01,213,0.0,5.0
POP005L04P,2023-08-02,214,0.0,25.0
POP015K,2023-06-26,177,0.0,0.0
POP015K,2023-06-27,178,0.0,0.0
POP015K,2023-06-28,179,0.0,0.0
POP015K,2023-06-29,180,0.0,0.0
POP015K,2023-06-30,181,0.0,0.0
POP015K,2023-07-01,182,0.0,0.0
POP015K,2023-07-02,183,0.0,0.0
POP015K,2023-07-03,184,0.0,0.0
POP015K,2023-07-04,185,0.0,0.0
POP015K,2023-07-05,186,0.0,0.0
POP015K,2023-07-06,187,0.0,0.0
POP015K,2023-07-07,188,0.0,0.0
POP015K,2023-07-08,189,0.0,0.0
POP015K,2023-07-09,190,0.0,0.0
POP015K,2023-07-10,191,0.0,0.0
POP015K,2023-07-11,192,0.0,0.0
POP015K,2023-07-12,193,0.0,0.0
POP015K,2023-07-13,194,0.0,0.0
POP015K,2023-07-14,195,0.0,0.0
POP015K,2023-07-15,196,0.0,0.0
POP015K,2023-07-16,197,0.0,0.0
POP015K,2023-07-17,198,0.0,0.0
POP015K,2023-07-18,199,0.0,0.0
POP015K,2023-07-19,200,0.0,0.0
POP015K,2023-07-20,201,0.0,0.0
POP015K,2023-07-21,202,0.0,0.0
POP015K,2023-07-22,203,0.0,0.0
POP015K,2023-07-23,204,0.0,0.0
POP015K,2023-07-24,205,0.0,0.0
POP015K,2023-07-25,206,0.0,0.0
POP015K,2023-07-26,207,0.0,0.0
POP015K,2023-07-27,208,0.0,0.0
POP015K,2023-07-28,209,0.0,0.0
POP015K,2023-07-29,210,0.0,0.0
POP015K,2023-07-30,211,0.0,0.0
POP015K,2023-07-31,212,0.0,0.0
POP015K,2023-08-01,213,0.0,0.0
POP015K,2023-08-02,214,0.0,0.0
POP500M24P,2023-06-26,177,540.9999999999999,294.9999999999999
POP500M24P,2023-06-27,178,613.9999999999999,0.0
POP500M24P,2023-06-28,179,591.9999999999999,0.0
POP500M24P,2023-06-29,180,341.0,0.0
POP500M24P,2023-06-30,181,0.0,0.0
POP500M24P,2023-07-01,182,88.99999999999999,0.0
POP500M24P,2023-07-02,183,734.9999999999999,475.0
POP500M24P,2023-07-03,184,421.9999999999999,540.9999999999999
POP500M24P,2023-07-04,185,511.0,613.9999999999999
POP500M24P,2023-07-05,186,81.00000000000001,591.9999999999999
POP500M24P,2023-07-06,187,362.9999999999999,341.0
POP500M24P,2023-07-07,188,0.0,0.0
POP500M24P,2023-07-08,189,10.0,88.99999999999999
POP500M24P,2023-07-09,190,463.9999999999999,734.9999999999999
POP500M24P,2023-07-10,191,360.0,421.9999999999999
POP500M24P,2023-07-11,192,382.0000000000001,511.0
POP500M24P,2023-07-12,193,299.0,81.00000000000001
POP500M24P,2023-07-13,194,220.0,362.9999999999999
POP500M24P,2023-07-14,195,0.0,0.0
POP500M24P,2023-07-15,196,0.0,10.0
POP500M24P,2023-07-16,197,848.0000000000001,463.9999999999999
POP500M24P,2023-07-17,198,400.0,360.0
POP500M24P,2023-07-18,199,100.0,382.0000000000001
POP500M24P,2023-07-19,200,489.9999999999999,299.0
POP500M24P,2023-07-20,201,839.0000000000001,220.0
POP500M24P,2023-07-21,202,0.0,0.0
POP500M24P,2023-07-22,203,0.0,0.0
POP500M24P,2023-07-23,204,874.0000000000001,848.0000000000001
POP500M24P,2023-07-24,205,560.0,400.0
POP500M24P,2023-07-25,206,500.0000000000001,100.0
POP500M24P,2023-07-26,207,276.0,489.9999999999999
POP500M24P,2023-07-27,208,494.9999999999999,839.0000000000001
POP500M24P,2023-07-28,209,0.0,0.0
POP500M24P,2023-07-29,210,0.0,0.0
POP500M24P,2023-07-30,211,444.9999999999999,874.0000000000001
POP500M24P,2023-07-31,212,276.0000000000001,560.0
POP500M24P,2023-08-01,213,0.0,500.0000000000001
POP500M24P,2023-08-02,214,0.0,276.0
POPF01L12P,2023-06-26,177,115.0,220.0
POPF01L12P,2023-06-27,178,195.0,0.0
POPF01L12P,2023-06-28,179,120.0,0.0
POPF01L12P,2023-06-29,180,120.0,0.0
POPF01L12P,2023-06-30,181,0.0,0.0
POPF01L12P,2023-07-01,182,25.0,0.0
POPF01L12P,2023-07-02,183,65.0,234.0
POPF01L12P,2023-07-03,184,88.0,115.0
POPF01L12P,2023-07-04,185,302.0,195.0
POPF01L12P,2023-07-05,186,0.0,120.0
POPF01L12P,2023-07-06,187,265.0,120.0
POPF01L12P,2023-07-07,188,0.0,0.0
POPF01L12P,2023-07-08,189,0.0,25.0
POPF01L12P,2023-07-09,190,610.0000000000001,65.0
POPF01L12P,2023-07-10,191,505.9999999999999,88.0
POPF01L12P,2023-07-11,192,292.9999999999999,302.0
POPF01L12P,2023-07-12,193,16.0,0.0
POPF01L12P,2023-07-13,194,43.00000000000001,265.0
POPF01L12P,2023-07-14,195,0.0,0.0
POPF01L12P,2023-07-15,196,80.0,0.0
POPF01L12P,2023-07-16,197,272.0,610.0000000000001
POPF01L12P,2023-07-17,198,99.0,505.9999999999999
POPF01L12P,2023-07-18,199,400.0,292.9999999999999
POPF01L12P,2023-07-19,200,50.0,16.0
POPF01L12P,2023-07-20,201,145.0,43.00000000000001
POPF01L12P,2023-07-21,202,0.0,0.0
POPF01L12P,2023-07-22,203,0.0,80.0
POPF01L12P,2023-07-23,204,155.0,272.0
POPF01L12P,2023-07-24,205,155.0,99.0
POPF01L12P,2023-07-25,206,170.0,400.0
POPF01L12P,2023-07-26,207,145.0,50.0
POPF01L12P,2023-07-27,208,748.0,145.0
POPF01L12P,2023-07-28,209,0.0,0.0
POPF01L12P,2023-07-29,210,0.0,0.0
POPF01L12P,2023-07-30,211,232.0,155.0
POPF01L12P,2023-07-31,212,240.0,155.0
POPF01L12P,2023-08-01,213,0.0,170.0
POPF01L12P,2023-08-02,214,0.0,145.0
POV001L24P,2023-06-26,177,2331.0,2235.0
POV001L24P,2023-06-27,178,2528.0,260.0
POV001L24P,2023-06-28,179,2055.0,0.0
POV001L24P,2023-06-29,180,3341.0,0.0
POV001L24P,2023-06-30,181,0.0,0.0
POV001L24P,2023-07-01,182,309.0,0.0
POV001L24P,2023-07-02,183,4290.0,629.9999999999999
POV001L24P,2023-07-03,184,2360.0,2331.0
POV001L24P,2023-07-04,185,1091.0,2528.0
POV001L24P,2023-07-05,186,565.0,2055.0
POV001L24P,2023-07-06,187,2330.000000000001,3341.0
POV001L24P,2023-07-07,188,0.0,0.0
POV001L24P,2023-07-08,189,99.0,309.0
POV001L24P,2023-07-09,190,2636.0,4290.0
POV001L24P,2023-07-10,191,1091.0,2360.0
POV001L24P,2023-07-11,192,904.0,1091.0
POV001L24P,2023-07-12,193,2062.0,565.0
POV001L24P,2023-07-13,194,2572.0,2330.000000000001
POV001L24P,2023-07-14,195,0.0,0.0
POV001L24P,2023-07-15,196,185.0,99.0
POV001L24P,2023-07-16,197,4394.999999999999,2636.0
POV001L24P,2023-07-17,198,1729.0,1091.0
POV001L24P,2023-07-18,199,1442.0,904.0
POV001L24P,2023-07-19,200,3440.0,2062.0
POV001L24P,2023-07-20,201,7625.999999999997,2572.0
POV001L24P,2023-07-21,202,0.0,0.0
POV001L24P,2023-07-22,203,0.0,185.0
POV001L24P,2023-07-23,204,3958.999999999998,4394.999999999999
POV001L24P,2023-07-24,205,1818.0,1729.0
POV001L24P,2023-07-25,206,1988.000000000001,1442.0
POV001L24P,2023-07-26,207,1256.0,3440.0
POV001L24P,2023-07-27,208,2060.000000000001,7625.999999999997
POV001L24P,2023-07-28,209,0.0,0.0
POV001L24P,2023-07-29,210,180.0,0.0
POV001L24P,2023-07-30,211,2644.0,3958.999999999998
POV001L24P,2023-07-31,212,1350.0,1818.0
POV001L24P,2023-08-01,213,0.0,1988.000000000001
POV001L24P,2023-08-02,214,0.0,1256.0
POV002L09P,2023-06-26,177,870.0,865.9999999999999
POV002L09P,2023-06-27,178,970.0,241.0
POV002L09P,2023-06-28,179,1055.0,0.0
POV002L09P,2023-06-29,180,1764.0,0.0
POV002L09P,2023-06-30,181,0.0,0.0
POV002L09P,2023-07-01,182,330.0,0.0
POV002L09P,2023-07-02,183,1215.0,185.0000000000001
POV002L09P,2023-07-03,184,952.0,870.0
POV002L09P,2023-07-04,185,629.0000000000003,970.0
POV002L09P,2023-07-05,186,160.0,1055.0
POV002L09P,2023-07-06,187,849.9999999999999,1764.0
POV002L09P,2023-07-07,188,0.0,0.0
POV002L09P,2023-07-08,189,98.0,330.0
POV002L09P,2023-07-09,190,547.0,1215.0
POV002L09P,2023-07-10,191,280.0000000000001,952.0
POV002L09P,2023-07-11,192,185.0,629.0000000000003
POV002L09P,2023-07-12,193,704.0000000000001,160.0
POV002L09P,2023-07-13,194,1642.0,849.9999999999999
POV002L09P,2023-07-14,195,0.0,0.0
POV002L09P,2023-07-15,196,100.0,98.0
POV002L09P,2023-07-16,197,1380.0,547.0
POV002L09P,2023-07-17,198,702.9999999999999,280.0000000000001
POV002L09P,2023-07-18,199,270.0000000000001,185.0
POV002L09P,2023-07-19,200,1212.0,704.0000000000001
POV002L09P,2023-07-20,201,2372.000000000001,1642.0
POV002L09P,2023-07-21,202,0.0,0.0
POV002L09P,2023-07-22,203,0.0,100.0
POV002L09P,2023-07-23,204,1153.0,1380.0
POV002L09P,2023-07-24,205,626.9999999999999,702.9999999999999
POV002L09P,2023-07-25,206,483.0,270.0000000000001
POV002L09P,2023-07-26,207,405.0,1212.0
POV002L09P,2023-07-27,208,722.0,2372.000000000001
POV002L09P,2023-07-28,209,0.0,0.0
POV002L09P,2023-07-29,210,100.0,0.0
POV002L09P,2023-07-30,211,797.0,1153.0
POV002L09P,2023-07-31,212,516.0,626.9999999999999
POV002L09P,2023-08-01,213,0.0,483.0
POV002L09P,2023-08-02,214,0.0,405.0
POV005L04P,2023-06-26,177,335.0,334.0
POV005L04P,2023-06-27,178,370.0,10.0
POV005L04P,2023-06-28,179,237.0,0.0
POV005L04P,2023-06-29,180,855.0,0.0
POV005L04P,2023-06-30,181,0.0,0.0
POV005L04P,2023-07-01,182,211.0,0.0
POV005L04P,2023-07-02,183,365.0,95.0
POV005L04P,2023-07-03,184,467.0,335.0
POV005L04P,2023-07-04,185,210.0,370.0
POV005L04P,2023-07-05,186,25.0,237.0
POV005L04P,2023-07-06,187,236.0,855.0
POV005L04P,2023-07-07,188,0.0,0.0
POV005L04P,2023-07-08,189,127.0,211.0
POV005L04P,2023-07-09,190,385.0,365.0
POV005L04P,2023-07-10,191,182.0,467.0
POV005L04P,2023-07-11,192,175.0,210.0
POV005L04P,2023-07-12,193,221.0,25.0
POV005L04P,2023-07-13,194,417.0,236.0
POV005L04P,2023-07-14,195,0.0,0.0
POV005L04P,2023-07-15,196,30.0,127.0
POV005L04P,2023-07-16,197,278.0000000000001,385.0
POV005L04P,2023-07-17,198,225.0,182.0
POV005L04P,2023-07-18,199,410.0,175.0
POV005L04P,2023-07-19,200,438.0,221.0
POV005L04P,2023-07-20,201,864.9999999999999,417.0
POV005L04P,2023-07-21,202,0.0,0.0
POV005L04P,2023-07-22,203,0.0,30.0
POV005L04P,2023-07-23,204,540.0,278.0000000000001
POV005L04P,2023-07-24,205,276.0000000000001,225.0
POV005L04P,2023-07-25,206,234.0,410.0
POV005L04P,2023-07-26,207,145.0,438.0
POV005L04P,2023-07-27,208,541.0000000000001,864.9999999999999
POV005L04P,2023-07-28,209,0.0,0.0
POV005L04P,2023-07-29,210,165.0,0.0
POV005L04P,2023-07-30,211,435.0,540.0
POV005L04P,2023-07-31,212,355.0,276.0000000000001
POV005L04P,2023-08-01,213,0.0,234.0
POV005L04P,2023-08-02,214,0.0,145.0
POV500M24P,2023-06-26,177,1245.0,877.0
POV500M24P,2023-06-27,178,1267.0,155.0
POV500M24P,2023-06-28,179,1033.0,0.0
POV500M24P,2023-06-29,180,2615.0,0.0
POV500M24P,2023-06-30,181,0.0,0.0
POV500M24P,2023-07-01,182,190.0,0.0
POV500M24P,2023-07-02,183,2213.0,371.9999999999999
POV500M24P,2023-07-03,184,1520.0,1245.0
POV500M24P,2023-07-04,185,778.0,1267.0
POV500M24P,2023-07-05,186,244.0000000000001,1033.0
POV500M24P,2023-07-06,187,1206.0,2615.0
POV500M24P,2023-07-07,188,0.0,0.0
POV500M24P,2023-07-08,189,41.0,190.0
POV500M24P,2023-07-09,190,1416.0,2213.0
POV500M24P,2023-07-10,191,514.0,1520.0
POV500M24P,2023-07-11,192,558.0,778.0
POV500M24P,2023-07-12,193,1305.0,244.0000000000001
POV500M24P,2023-07-13,194,1317.0,1206.0
POV500M24P,2023-07-14,195,0.0,0.0
POV500M24P,2023-07-15,196,50.0,41.0
POV500M24P,2023-07-16,197,2380.0,1416.0
POV500M24P,2023-07-17,198,985.0,514.0
POV500M24P,2023-07-18,199,1060.0,558.0
POV500M24P,2023-07-19,200,1396.0,1305.0
POV500M24P,2023-07-20,201,4129.999999999999,1317.0
POV500M24P,2023-07-21,202,0.0,0.0
POV500M24P,2023-07-22,203,0.0,50.0
POV500M24P,2023-07-23,204,2175.0,2380.0
POV500M24P,2023-07-24,205,954.0000000000002,985.0
POV500M24P,2023-07-25,206,1103.0,1060.0
POV500M24P,2023-07-26,207,415.0,1396.0
POV500M24P,2023-07-27,208,1352.0,4129.999999999999
POV500M24P,2023-07-28,209,0.0,0.0
POV500M24P,2023-07-29,210,55.0,0.0
POV500M24P,2023-07-30,211,1667.000000000001,2175.0
POV500M24P,2023-07-31,212,470.0000000000001,954.0000000000002
POV500M24P,2023-08-01,213,0.0,1103.0
POV500M24P,2023-08-02,214,0.0,415.0
SE200G24P,2023-06-26,177,45.0,41.0
SE200G24P,2023-06-27,178,153.0,27.0
SE200G24P,2023-06-28,179,85.20791666666666,0.0
SE200G24P,2023-06-29,180,97.0,0.0
SE200G24P,2023-06-30,181,0.0,0.0
SE200G24P,2023-07-01,182,0.0,0.0
SE200G24P,2023-07-02,183,187.0,11.0
SE200G24P,2023-07-03,184,60.0,45.0
SE200G24P,2023-07-04,185,53.0,153.0
SE200G24P,2023-07-05,186,35.0,85.20791666666666
SE200G24P,2023-07-06,187,82.00000000000001,97.0
SE200G24P,2023-07-07,188,0.0,0.0
SE200G24P,2023-07-08,189,0.1670833333333334,0.0
SE200G24P,2023-07-09,190,30.0,187.0
SE200G24P,2023-07-10,191,54.00000000000001,60.0
SE200G24P,2023-07-11,192,94.0,53.0
SE200G24P,2023-07-12,193,37.0,35.0
SE200G24P,2023-07-13,194,77.00000000000001,82.00000000000001
SE200G24P,2023-07-14,195,0.0,0.0
SE200G24P,2023-07-15,196,0.0,0.1670833333333334
SE200G24P,2023-07-16,197,73.0,30.0
SE200G24P,2023-07-17,198,78.0,54.00000000000001
SE200G24P,2023-07-18,199,0.0,94.0
SE200G24P,2023-07-19,200,40.0,37.0
SE200G24P,2023-07-20,201,47.00000000000001,77.00000000000001
SE200G24P,2023-07-21,202,0.0,0.0
SE200G24P,2023-07-22,203,0.0,0.0
SE200G24P,2023-07-23,204,36.00000000000001,73.0
SE200G24P,2023-07-24,205,10.0,78.0
SE200G24P,2023-07-25,206,37.29208333333334,0.0
SE200G24P,2023-07-26,207,54.0,40.0
SE200G24P,2023-07-27,208,100.0,47.00000000000001
SE200G24P,2023-07-28,209,0.0,0.0
SE200G24P,2023-07-29,210,0.0,0.0
SE200G24P,2023-07-30,211,120.0,36.00000000000001
SE200G24P,2023-07-31,212,25.0,10.0
SE200G24P,2023-08-01,213,0.0,37.29208333333334
SE200G24P,2023-08-02,214,0.0,54.0
SE500G24P,2023-06-26,177,861.0,520.0
SE500G24P,2023-06-27,178,951.0,135.2
SE500G24P,2023-06-28,179,992.333,0.0
SE500G24P,2023-06-29,180,1223.0,0.0
SE500G24P,2023-06-30,181,0.0,0.0
SE500G24P,2023-07-01,182,73.5,0.0
SE500G24P,2023-07-02,183,1675.0,708.0
SE500G24P,2023-07-03,184,1121.0,861.0
SE500G24P,2023-07-04,185,364.0,951.0
SE500G24P,2023-07-05,186,705.0,992.333
SE500G24P,2023-07-06,187,1367.0,1223.0
SE500G24P,2023-07-07,188,0.0,0.0
SE500G24P,2023-07-08,189,82.083,73.5
SE500G24P,2023-07-09,190,1043.0,1675.0
SE500G24P,2023-07-10,191,1198.17,1121.0
SE500G24P,2023-07-11,192,829.0,364.0
SE500G24P,2023-07-12,193,811.0,705.0
SE500G24P,2023-07-13,194,822.0,1367.0
SE500G24P,2023-07-14,195,0.0,0.0
SE500G24P,2023-07-15,196,50.0,82.083
SE500G24P,2023-07-16,197,1200.0,1043.0
SE500G24P,2023-07-17,198,766.0,1198.17
SE500G24P,2023-07-18,199,380.0,829.0
SE500G24P,2023-07-19,200,603.0,811.0
SE500G24P,2023-07-20,201,648.0,822.0
SE500G24P,2023-07-21,202,0.0,0.0
SE500G24P,2023-07-22,203,0.0,50.0
SE500G24P,2023-07-23,204,468.0,1200.0
SE500G24P,2023-07-24,205,438.0,766.0
SE500G24P,2023-07-25,206,673.167,380.0
SE500G24P,2023-07-26,207,545.667,603.0
SE500G24P,2023-07-27,208,1087.0,648.0
SE500G24P,2023-07-28,209,0.0,0.0
SE500G24P,2023-07-29,210,83.0,0.0
SE500G24P,2023-07-30,211,1407.0,468.0
SE500G24P,2023-07-31,212,800.083,438.0
SE500G24P,2023-08-01,213,0.0,673.167
SE500G24P,2023-08-02,214,0.0,545.667
SO0001L12P,2023-06-26,177,0.0,0.0
SO0001L12P,2023-06-27,178,0.0,0.0
SO0001L12P,2023-06-28,179,0.0,0.0
SO0001L12P,2023-06-29,180,0.0,0.0
SO0001L12P,2023-06-30,181,0.0,0.0
SO0001L12P,2023-07-01,182,0.0,0.0
SO0001L12P,2023-07-02,183,0.0,0.0
SO0001L12P,2023-07-03,184,0.0,0.0
SO0001L12P,2023-07-04,185,0.0,0.0
SO0001L12P,2023-07-05,186,0.0,0.0
SO0001L12P,2023-07-06,187,0.0,0.0
SO0001L12P,2023-07-07,188,0.0,0.0
SO0001L12P,2023-07-08,189,0.0,0.0
SO0001L12P,2023-07-09,190,0.0,0.0
SO0001L12P,2023-07-10,191,0.0,0.0
SO0001L12P,2023-07-11,192,0.0,0.0
SO0001L12P,2023-07-12,193,0.0,0.0
SO0001L12P,2023-07-13,194,0.0,0.0
SO0001L12P,2023-07-14,195,0.0,0.0
SO0001L12P,2023-07-15,196,0.0,0.0
SO0001L12P,2023-07-16,197,0.0,0.0
SO0001L12P,2023-07-17,198,0.0,0.0
SO0001L12P,2023-07-18,199,0.0,0.0
SO0001L12P,2023-07-19,200,0.0,0.0
SO0001L12P,2023-07-20,201,0.0,0.0
SO0001L12P,2023-07-21,202,0.0,0.0
SO0001L12P,2023-07-22,203,0.0,0.0
SO0001L12P,2023-07-23,204,0.0,0.0
SO0001L12P,2023-07-24,205,0.0,0.0
SO0001L12P,2023-07-25,206,0.0,0.0
