date,product_idx,y_true,y_pred
202,34,0.0,1.6304731
202,35,0.0,1.6304731
202,36,0.0,1.6304731
202,37,0.0,1.023144
202,38,0.0,1.6304731
202,39,0.0,1.6304731
203,0,0.0,221.73152
203,1,0.0,453.25104
203,2,0.0,244.99162
203,3,0.0,486.65857
203,4,0.0,255.50612
203,5,0.0,327.0432
203,6,0.0,168.61601
203,7,0.0,174.14673
203,8,0.0,248.08894
203,9,0.0,243.38309
203,10,0.0,211.04538
203,11,0.0,189.67616
203,12,0.0,81.14309
203,13,0.0,42.458862
203,14,0.0,51.84193
203,15,0.0,87.47018
203,16,0.0,57.522198
203,17,0.0,87.47018
203,18,0.0,14.1077385
203,19,0.0,83.301636
203,20,0.0,87.98783
203,21,0.0,89.28796
203,22,0.0,65.57902
203,23,0.0,206.29248
203,24,0.0,460.54193
203,25,0.0,89.093
203,26,0.0,142.90756
203,27,0.0,6.2111635
203,28,0.0,9.928242
203,29,0.0,157.3352
203,30,0.0,68.671646
203,31,0.0,66.15438
203,32,0.0,24.091297
203,33,0.0,1.576927
203,34,0.0,1.576927
203,35,0.0,1.576927
203,36,0.0,1.576927
203,37,0.0,1.6355685
203,38,0.0,1.576927
203,39,0.0,1.576927
204,0,203.0,2532.2104
204,1,8615.0,5798.7065
204,2,1623.0,2945.0068
204,3,8522.0,5716.142
204,4,10816.0,4747.6406
204,5,3810.0,4904.419
204,6,274.0,2094.9753
204,7,30.0,1835.2949
204,8,540.0,3038.218
204,9,1153.0,3297.7441
204,10,3959.0,2962.909
204,11,2175.0,2197.6406
204,12,1079.0,346.3507
204,13,0.0,42.433792
204,14,0.0,51.96079
204,15,0.0,87.57205
204,16,0.0,57.562153
204,17,0.0,87.57205
204,18,134.0,94.63072
204,19,541.0,189.74323
204,20,874.0,301.1029
204,21,155.0,199.04948
204,22,618.0,493.7861
204,23,589.25,385.5281
204,24,3137.4167,2485.7368
204,25,59.0,2.1925535
204,26,833.0,490.64764
204,27,16.0,281.3965
204,28,65.0,844.108
204,29,127.0,26.832659
204,30,85.0,189.50237
204,31,468.0,407.6927
204,32,36.0,24.745543
204,33,0.0,1.6067262
204,34,0.0,1.6067262
204,35,0.0,1.6067262
204,36,0.0,1.6067262
204,37,0.0,0.94709134
204,38,0.0,1.6067262
204,39,0.0,1.6067262
205,0,438.0,1351.07
205,1,5175.25,3864.921
205,2,549.0,1566.5145
205,3,3472.0,3664.4995
205,4,5363.0,2773.3455
205,5,2454.0,3292.6223
205,6,150.0,985.904
205,7,5.0,912.56287
205,8,276.0,1594.9229
205,9,627.0,1917.9514
205,10,1818.0,1524.0146
205,11,954.0,1290.7023
205,12,120.0,118.60888
205,13,0.0,39.485542
205,14,0.0,50.8932
205,15,0.0,85.10974
205,16,0.0,54.569317
205,17,0.0,85.10974
205,18,110.0,82.980865
205,19,199.0,199.4097
205,20,560.0,216.51724
205,21,155.0,155.3604
205,22,292.0,654.3866
205,23,373.58,237.67227
205,24,2834.875,2382.8875
205,25,86.33,0.3946906
205,26,531.67,497.97583
205,27,12.0,56.798145
205,28,41.0,336.43707
205,29,195.0,25.02334
205,30,235.0,411.57718
205,31,438.0,370.71936
205,32,10.0,18.642523
205,33,0.0,1.727302
205,34,0.0,1.727302
205,35,0.0,1.727302
205,36,0.0,1.727302
205,37,0.0,2.668947
205,38,0.0,1.727302
205,39,0.0,1.727302
206,0,57.0,820.38336
206,1,4373.75,1637.5654
206,2,534.5,870.8816
206,3,2927.556,1713.5352
206,4,6058.333,1207.7489
206,5,2528.0,1499.861
206,6,232.0,422.97552
206,7,5.082971,427.63248
206,8,234.0,899.1669
206,9,483.0,997.3859
206,10,1988.0,645.92426
206,11,1103.0,524.3758
206,12,32.0,252.56837
206,13,0.0,40.14596
206,14,0.0,51.12024
206,15,0.0,85.512764
206,16,0.0,55.168217
206,17,0.0,85.512764
206,18,5.0,85.95565
206,19,205.0,165.92426
206,20,500.0,245.4272
206,21,170.0,162.06232
206,22,595.2,584.6862
206,23,882.333,307.58276
206,24,3504.542,2389.7427
206,25,263.0,29.751692
206,26,706.583,482.4846
206,27,4.333,5.061115
206,28,20.958,8.370675
206,29,221.0,47.92324
206,30,66.0,306.933
206,31,673.167,355.74005
206,32,37.292084,15.772835
206,33,0.0,1.7039713
206,34,0.0,1.7039713
206,35,0.0,1.7039713
206,36,0.0,1.7039713
206,37,50.0,65.17958
206,38,0.0,1.7039713
206,39,0.0,1.7039713
207,0,571.0,1774.9248
207,1,4352.5,4380.0845
207,2,911.25,2034.9636
207,3,4014.998,3793.1096
207,4,5838.0,3376.3225
207,5,2335.0,3960.627
207,6,277.0,1463.5709
207,7,27.829983,1274.6387
207,8,145.0,2226.9087
207,9,405.0,2398.7573
207,10,1256.0,1782.5702
207,11,415.0,1466.3776
207,12,64.0,477.04544
207,13,0.0,37.79426
207,14,0.0,50.308933
207,15,0.0,83.58582
207,16,0.0,53.16669
207,17,0.0,83.58582
207,18,25.0,76.30358
207,19,266.0,156.84087
207,20,276.0,194.91223
207,21,145.0,77.21553
207,22,362.2,545.98566
207,23,636.8333,298.44867
207,24,1743.628,2503.7566
207,25,84.0,50.70037
207,26,933.0,465.24268
207,27,190.0,197.44218
207,28,56.458,671.22046
207,29,80.0,42.798866
207,30,20.0,44.44205
207,31,545.667,358.6694
207,32,54.0,12.317683
207,33,0.0,1.7923015
207,34,0.0,1.7923015
207,35,0.0,1.7923015
207,36,0.0,1.5693347
207,37,0.0,0.7924926
207,38,0.0,1.7923015
207,39,0.0,1.7923015
208,0,554.0,2261.4954
208,1,9360.0,6560.6475
208,2,1277.0,2608.4585
208,3,5738.0,5738.652
208,4,8487.0,4841.6084
208,5,3669.0,5573.8003
208,6,316.0,1407.3822
208,7,476.0,1294.7177
208,8,541.0,2830.1692
208,9,722.0,3246.0417
208,10,2060.0,2223.323
208,11,1352.0,1692.4144
208,12,2425.0,516.73724
208,13,0.0,37.838932
208,14,0.0,50.115814
208,15,0.0,83.353935
208,16,0.0,53.0712
208,17,0.0,83.353935
208,18,37.0,153.75598
208,19,275.0,178.44926
208,20,495.0,179.57729
208,21,748.0,92.9869
208,22,252.0,780.5398
208,23,2654.3333,471.25903
208,24,2388.875,3512.9253
208,25,826.0,18.514559
208,26,723.0,587.21094
208,27,120.0,161.95857
208,28,46.0,734.52026
208,29,427.0,43.71618
208,30,0.0,138.34372
208,31,1087.0,590.83844
208,32,100.0,27.96662
208,33,0.0,1.7803192
208,34,0.0,1.7803192
208,35,0.0,1.7803192
208,36,0.0,3.7476811
208,37,10.0,1.2323549
208,38,0.0,1.7803192
208,39,0.0,1.7803192
209,0,0.0,946.8671
209,1,0.0,1248.1927
209,2,0.0,874.1847
209,3,0.0,1058.056
209,4,0.0,840.3358
209,5,0.0,1166.6953
209,6,0.0,1363.2008
209,7,0.0,965.95435
209,8,0.0,1090.808
209,9,0.0,1111.3737
209,10,0.0,906.65784
209,11,0.0,880.2214
209,12,0.0,349.53122
209,13,0.0,32.051632
209,14,0.0,49.156498
209,15,0.0,81.01439
209,16,0.0,50.794083
209,17,0.0,81.01439
209,18,0.0,67.10981
209,19,0.0,42.321297
209,20,0.0,40.06241
209,21,0.0,73.98929
209,22,0.0,80.56087
209,23,0.0,123.40499
209,24,0.0,200.03038
209,25,0.0,32.512547
209,26,0.0,56.09439
209,27,0.0,186.57521
209,28,0.0,866.1722
209,29,0.0,33.32878
209,30,0.0,4.1480417
209,31,0.0,94.74985
209,32,0.0,1.3186754
209,33,0.0,1.8798867
209,34,0.0,1.8798867
209,35,0.0,1.8798867
209,36,0.0,4.8328032
209,37,0.0,2.3157008
209,38,0.0,1.8798867
209,39,0.0,1.8798867
210,0,15.0,886.31366
210,1,1049.25,1915.3872
210,2,102.0,972.78986
210,3,387.0,1206.1561
210,4,482.0,1435.5511
210,5,109.0,1865.6744
210,6,0.0,858.50165
210,7,8.0,725.1859
210,8,165.0,1003.43787
210,9,100.0,979.82227
210,10,180.0,873.56805
210,11,55.0,724.8437
210,12,0.0,146.09004
210,13,0.0,36.302452
210,14,0.0,49.65504
210,15,0.0,82.167755
210,16,0.0,52.04736
210,17,0.0,82.167755
210,18,0.0,134.02237
210,19,0.0,143.29016
210,20,0.0,148.16302
210,21,0.0,127.65392
210,22,16.0,265.70303
210,23,259.167,374.86917
210,24,115.417,1111.2994
210,25,84.0,23.228916
210,26,22.42,239.65327
210,27,26.0,114.668175
210,28,10.0,622.4641
210,29,25.0,16.360676
210,30,0.0,55.199245
210,31,83.0,154.4873
210,32,0.0,14.285206
210,33,0.0,1.8255618
210,34,0.0,1.8255618
210,35,0.0,1.8255618
210,36,0.0,2.9857297
210,37,0.0,0.61543864
210,38,0.0,1.8255618
210,39,0.0,1.8255618
211,0,1321.0,391.96933
211,1,7468.0,1479.3083
211,2,1141.0,386.38306
211,3,5046.0,940.7908
211,4,6716.0,1031.7728
211,5,2897.0,799.087
211,6,463.0,231.13327
211,7,30.0,243.86235
211,8,435.0,374.08063
211,9,797.0,378.08014
211,10,2644.0,369.54468
211,11,1667.0,366.8765
211,12,381.0,295.98413
211,13,0.0,35.563587
211,14,0.0,49.762016
211,15,0.0,82.14771
211,16,0.0,52.030598
211,17,0.0,82.14771
211,18,18.0,106.875916
211,19,245.0,181.65234
211,20,445.0,372.7443
211,21,232.0,148.43704
211,22,752.0,806.04047
211,23,807.1667,707.6981
211,24,4677.375,3928.6067
211,25,140.0,23.428051
211,26,628.0,733.0736
211,27,26.0,9.838798
211,28,159.0,30.689194
211,29,1004.0,64.93735
211,30,41.0,36.1656
211,31,1407.0,587.328
211,32,120.0,32.35119
211,33,0.0,1.8552731
211,34,0.0,1.8552731
211,35,0.0,1.8552731
211,36,0.0,8.667083
211,37,0.0,0.86995876
211,38,0.0,1.8552731
211,39,0.0,1.8552731
212,0,230.0,2834.5347
212,1,5172.0,7028.2373
212,2,559.0,3460.2268
212,3,3696.0,6150.5757
212,4,15579.33,6414.173
212,5,2385.0,5424.163
212,6,467.0,2492.6387
212,7,30.0,2079.836
212,8,355.0,3662.4333
212,9,516.0,3923.608
212,10,1350.0,3238.8245
212,11,470.0,2771.369
212,12,645.0,137.46701
212,13,0.0,17.89954
212,14,0.0,48.46173
212,15,0.0,79.34177
212,16,0.0,49.242027
212,17,0.0,79.34177
212,18,115.0,99.56458
212,19,262.0,181.79411
212,20,276.0,275.9746
212,21,240.0,129.00832
212,22,558.0,805.9738
212,23,641.75,512.0322
212,24,2739.375,3421.922
212,25,84.0,2.7801862
212,26,852.0,587.15784
212,27,14.0,288.79276
212,28,12.0,689.60394
212,29,259.0,65.39699
212,30,0.0,45.643085
212,31,800.083,507.9309
212,32,25.0,11.829069
212,33,0.0,1.9753813
212,34,0.0,1.9753813
212,35,0.0,1.9753813
212,36,10.0,262.83185
212,37,0.0,1.8791739
212,38,0.0,1.9753813
212,39,0.0,1.9753813
213,0,0.0,1103.2931
213,1,0.0,3863.5657
213,2,0.0,1281.0184
213,3,0.0,3021.591
213,4,0.0,3256.9949
213,5,0.0,2364.3245
213,6,0.0,537.66095
213,7,0.0,595.52356
213,8,0.0,1327.6644
213,9,0.0,1443.63
213,10,0.0,1127.5044
213,11,0.0,823.7151
213,12,0.0,399.4516
213,13,0.0,57.18805
213,14,0.0,57.06753
213,15,0.0,95.763794
213,16,0.0,70.14127
213,17,0.0,95.763794
213,18,0.0,97.68974
213,19,0.0,192.48428
213,20,0.0,314.3634
213,21,0.0,166.8637
213,22,0.0,468.44125
213,23,0.0,357.7954
213,24,0.0,2697.7415
213,25,0.0,26.668592
213,26,0.0,448.11487
213,27,0.0,1.7541611
213,28,0.0,16.928719
213,29,0.0,9.990679
213,30,0.0,15.805332
213,31,0.0,372.58646
213,32,0.0,31.197575
213,33,0.0,0.88214296
213,34,0.0,0.88214296
213,35,0.0,0.88214296
213,36,0.0,190.77959
213,37,0.0,31.368282
213,38,0.0,0.88214296
213,39,0.0,0.88214296
214,0,0.0,626.4341
214,1,0.0,3261.3374
214,2,0.0,750.808
214,3,0.0,2296.1533
214,4,0.0,2717.3674
214,5,0.0,2662.898
214,6,0.0,327.19623
214,7,0.0,297.42642
214,8,0.0,692.99066
214,9,0.0,796.6154
214,10,0.0,592.0062
214,11,0.0,421.6257
214,12,0.0,767.6712
214,13,0.0,56.04766
214,14,0.0,56.541428
214,15,0.0,95.07305
214,16,0.0,69.23483
214,17,0.0,95.07305
214,18,0.0,80.68591
214,19,0.0,163.85715
214,20,0.0,198.23761
214,21,0.0,108.548584
214,22,0.0,407.5825
214,23,0.0,342.60107
214,24,0.0,1921.9906
214,25,0.0,32.118946
214,26,0.0,249.81265
214,27,0.0,33.94673
214,28,0.0,24.213816
214,29,0.0,21.609058
214,30,0.0,27.286526
214,31,0.0,274.3082
214,32,0.0,16.81537
214,33,0.0,0.96436226
214,34,0.0,0.96436226
214,35,0.0,0.96436226
214,36,0.0,7.015219
214,37,0.0,0.9766634
214,38,0.0,0.96436226
214,39,0.0,0.96436226
