temporal_type,lag_window,horizon,variant,target_type,mean_mae,std_mae,mean_rmse,std_rmse,baseline,window,output_transform,seq_len,graph_mode,edge_view,target_transform,graph_type,mode,model_family,tag,clip_pred,use_softplus_output,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,30.0,7,baseline_6_residual,,350.9169572644066,4.04132809387195,931.2388345468822,21.303692275361794,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,428.47811289833436,23.921244432890372,944.1497078122261,12.60560092801918,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,383.44750875414064,14.290316985810426,963.943908122547,25.92555534820882,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,371.8453517219072,8.870964115249741,924.7008708028649,16.0004875273637,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,399.428516965015,33.76527890026547,934.1537872158365,7.174550626876704,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,429.16286052375716,20.22024930750535,958.6950437352342,29.435258849452772,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,30.0,14,baseline_6_residual,,385.3231947836055,8.730448244040224,950.6332615259399,8.145110406131728,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,392.1822192743089,21.678337253031437,998.3673558061773,34.642867140215785,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,418.279498061604,22.531762096444194,1021.7751936762979,31.408231780359074,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,767.5759522014195,26.815970085024823,1685.9041903908826,61.25006699127853,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,784.7271459786098,106.00463385840906,1705.8108049052978,105.88377828706078,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,824.4782450824314,54.71829569854057,1763.2786404549686,55.22437433766999,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,30.0,30,baseline_6_residual,,645.6457640589608,8.42058190475561,1471.1793245285146,20.54223575765437,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,7.0,7,xgb_tabular_graphfeat_hetero5_raw,raw,397.8100993436669,12.259998854793912,934.9283203369167,13.03872546102851,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,7.0,7,xgb_tabular_graphfeat_homo5_raw,raw,394.52255013338976,21.8039710086795,938.9938887343814,17.289815370134285,baseline_7,,,,,,,homo5,,,,,,,,,
unit,7.0,7,xgb_tabular_graphfeat_projected_raw,raw,405.6152815414886,9.544179655990591,947.6075590195604,5.631170417966528,baseline_7,,,,,,,projected,,,,,,,,,
unit,7.0,14,xgb_tabular_graphfeat_hetero5_raw,raw,393.2288811242006,3.5840949558030673,1019.3476236132033,18.26588471491765,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,7.0,14,xgb_tabular_graphfeat_homo5_raw,raw,394.0411679426229,4.100928724970546,1022.0575612389281,8.780286503493372,baseline_7,,,,,,,homo5,,,,,,,,,
unit,7.0,14,xgb_tabular_graphfeat_projected_raw,raw,405.9788834878797,6.523713716464065,1062.2159568861503,10.170226023461643,baseline_7,,,,,,,projected,,,,,,,,,
unit,7.0,30,xgb_tabular_graphfeat_hetero5_raw,raw,413.3232345809963,1.174425438149151,1079.4552907658738,9.229564619697559,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,7.0,30,xgb_tabular_graphfeat_homo5_raw,raw,415.67343095619117,9.364917905153701,1080.0742717278936,17.996104036931904,baseline_7,,,,,,,homo5,,,,,,,,,
unit,7.0,30,xgb_tabular_graphfeat_projected_raw,raw,422.74335856998414,7.793135219349251,1108.1961187298955,16.9242518421901,baseline_7,,,,,,,projected,,,,,,,,,
unit,14.0,7,xgb_tabular_graphfeat_hetero5_raw,raw,336.84361179510137,3.064150208966331,836.2796683130418,10.397829164471077,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,14.0,7,xgb_tabular_graphfeat_homo5_raw,raw,336.1130711671264,1.2346365474544558,836.4728038777906,13.114396678463043,baseline_7,,,,,,,homo5,,,,,,,,,
unit,14.0,7,xgb_tabular_graphfeat_projected_raw,raw,339.9772615123316,2.184629566586162,845.3022827365006,3.936202902476415,baseline_7,,,,,,,projected,,,,,,,,,
unit,14.0,14,xgb_tabular_graphfeat_hetero5_raw,raw,369.51478293706487,12.73861435615874,988.9645341803372,28.88604688932313,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,14.0,14,xgb_tabular_graphfeat_homo5_raw,raw,364.5712829901889,9.36253841838434,978.6397746423623,25.82340572313238,baseline_7,,,,,,,homo5,,,,,,,,,
unit,14.0,14,xgb_tabular_graphfeat_projected_raw,raw,363.8653808594145,4.990616961001683,977.7036164818848,2.840908040824618,baseline_7,,,,,,,projected,,,,,,,,,
unit,14.0,30,xgb_tabular_graphfeat_hetero5_raw,raw,381.47944867817387,8.895343322469172,1027.4549998621926,23.157897514343844,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,14.0,30,xgb_tabular_graphfeat_homo5_raw,raw,380.7840731477827,16.944528916811468,1021.4728212880909,34.908516979657435,baseline_7,,,,,,,homo5,,,,,,,,,
unit,14.0,30,xgb_tabular_graphfeat_projected_raw,raw,375.66778655155935,12.872373170858719,1018.0293355981822,28.437094920334697,baseline_7,,,,,,,projected,,,,,,,,,
unit,30.0,7,xgb_tabular_graphfeat_hetero5_raw,raw,350.185032808628,2.65726317557649,942.4433444324103,10.507453736225596,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,30.0,7,xgb_tabular_graphfeat_homo5_raw,raw,345.88647950458034,7.209924448782104,938.8680340771671,21.348267594585312,baseline_7,,,,,,,homo5,,,,,,,,,
unit,30.0,7,xgb_tabular_graphfeat_projected_raw,raw,343.9548009455534,10.304286128500454,934.758796393408,30.059225105155164,baseline_7,,,,,,,projected,,,,,,,,,
unit,30.0,14,xgb_tabular_graphfeat_hetero5_raw,raw,342.15591589488014,3.0311899743807205,946.1400083055963,19.726550005874383,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,30.0,14,xgb_tabular_graphfeat_homo5_raw,raw,346.7322702202227,9.867173224790276,946.0716477428427,21.887827660755125,baseline_7,,,,,,,homo5,,,,,,,,,
unit,30.0,14,xgb_tabular_graphfeat_projected_raw,raw,346.16263273336466,4.0901568239292105,957.3859842085777,15.431442744940195,baseline_7,,,,,,,projected,,,,,,,,,
unit,30.0,30,xgb_tabular_graphfeat_hetero5_raw,raw,400.4258089641465,9.425023613650286,1148.2094237392882,37.81354854934981,baseline_7,,,,,,,hetero5,,,,,,,,,
unit,30.0,30,xgb_tabular_graphfeat_homo5_raw,raw,404.2365819591973,12.471577540318496,1164.8400197307737,34.64617909660306,baseline_7,,,,,,,homo5,,,,,,,,,
unit,30.0,30,xgb_tabular_graphfeat_projected_raw,raw,401.82775152601454,12.393082148653072,1169.198929192709,24.210468900461432,baseline_7,,,,,,,projected,,,,,,,,,
unit,7.0,7,naive_last_t0,,404.7803092041698,0.0,1117.0676323476123,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h7_lag7_unit,False,False,404.7803092041698,1117.0676323476123,125.05763671340912,62.20101400471866
unit,7.0,14,naive_last_t0,,401.1376823856552,0.0,1135.1862975691947,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h14_lag7_unit,False,False,401.1376823856552,1135.1862975691947,111.92531830113816,60.98044272189425
unit,7.0,30,naive_last_t0,,797.6306513486312,0.0,2078.471540046989,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h30_lag7_unit,False,False,797.6306513486312,2078.471540046989,237.37096330122984,93.11787650761266
unit,14.0,7,naive_last_t0,,404.7803092041698,0.0,1117.0676323476123,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h7_lag14_unit,False,False,404.7803092041698,1117.0676323476123,125.05763671340912,62.20101400471866
unit,14.0,14,naive_last_t0,,401.1376823856552,0.0,1135.1862975691947,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h14_lag14_unit,False,False,401.1376823856552,1135.1862975691947,111.92531830113816,60.98044272189425
unit,14.0,30,naive_last_t0,,797.6306513486312,0.0,2078.471540046989,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h30_lag14_unit,False,False,797.6306513486312,2078.471540046989,237.37096330122984,93.11787650761266
unit,30.0,7,naive_last_t0,,404.7803092041698,0.0,1117.0676323476123,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h7_lag30_unit,False,False,404.7803092041698,1117.0676323476123,125.05763671340912,62.20101400471866
unit,30.0,14,naive_last_t0,,401.1376823856552,0.0,1135.1862975691947,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h14_lag30_unit,False,False,401.1376823856552,1135.1862975691947,111.92531830113816,60.98044272189425
unit,30.0,30,naive_last_t0,,797.6306513486312,0.0,2078.471540046989,0.0,naive,,,,,,raw,no_graph,,naive_last_t0,naive_last_t0_h30_lag30_unit,False,False,797.6306513486312,2078.471540046989,237.37096330122984,93.11787650761266
