day,node_index,y_true,y_pred
198,18,30.0,92.44005584716797
198,19,229.0,82.09515380859375
198,20,382.0,52.6760368347168
198,21,293.0,32.73082733154297
198,22,757.0,487.0794372558594
198,23,998.75,487.7154846191406
198,24,5457.125,5003.92724609375
198,25,60.0,203.12750244140625
198,26,1373.0,915.8151245117188
198,27,11.0,33.69534683227539
198,28,75.0,39.821632385253906
198,29,130.0,48.34074783325195
198,30,105.0,41.727542877197266
198,31,829.0,317.5797119140625
198,32,94.0,419.7281188964844
198,33,0.0,84.93376159667969
198,34,0.0,151.77456665039062
198,35,0.0,37.390769958496094
198,36,0.0,35.345149993896484
198,37,0.0,32.69078063964844
198,38,0.0,37.372962951660156
198,39,0.0,33.627689361572266
199,0,434.0,1391.0272216796875
199,1,6387.0,7271.20458984375
199,2,991.0,2075.858154296875
199,3,4514.0,4274.6630859375
199,4,6352.0,9110.7861328125
199,5,2852.0,3056.576171875
199,6,370.0,60.20462417602539
199,7,239.0,32.867393493652344
199,8,221.0,327.3655700683594
199,9,704.0,757.0250244140625
199,10,2062.0,1024.8856201171875
199,11,1305.0,1164.5635986328125
199,12,3260.0,353.68060302734375
199,13,0.0,235.98374938964844
199,14,0.0,51.35189437866211
199,15,0.0,92.89512634277344
199,16,0.0,149.0365753173828
199,17,0.0,219.43170166015625
199,18,24.0,302.4795837402344
199,19,207.0,353.68060302734375
199,20,299.0,382.4314270019531
199,21,16.0,398.15191650390625
199,22,1382.0,667.80224609375
199,23,731.6666870117188,650.2432861328125
199,24,5481.5,4115.1328125
199,25,33.0,206.84974670410156
199,26,804.0,681.8097534179688
199,27,13.0,34.47754669189453
199,28,80.0,36.88835144042969
199,29,140.0,49.73762893676758
199,30,23.0,37.74452590942383
199,31,811.0,303.404296875
199,32,37.0,400.60162353515625
199,33,0.0,74.99796295166016
199,34,0.0,135.22645568847656
199,35,0.0,36.40563201904297
199,36,0.0,34.25355911254883
199,37,60.0,32.303009033203125
199,38,0.0,37.305320739746094
199,39,0.0,33.46931076049805
200,0,795.0,1656.764404296875
200,1,7699.0,7632.87744140625
200,2,1130.0,2078.50830078125
200,3,8627.0,5397.11865234375
200,4,7667.0,11317.9365234375
200,5,2362.0,3679.342041015625
200,6,211.0,85.53140258789062
200,7,106.0,33.614009857177734
200,8,417.0,428.3644714355469
200,9,1642.0,1429.6802978515625
200,10,2572.0,2532.668701171875
200,11,1317.0,1888.4871826171875
200,12,1030.0,589.5620727539062
200,13,0.0,364.9369812011719
200,14,0.0,58.80800247192383
200,15,0.0,105.56214141845703
200,16,0.0,168.04869079589844
200,17,0.0,245.98680114746094
200,18,71.0,479.38653564453125
200,19,159.0,589.5620727539062
200,20,220.0,681.4417724609375
200,21,43.0,770.95703125
200,22,1030.0,573.5132446289062
200,23,504.0,638.8043823242188
200,24,7009.29150390625,4525.23486328125
200,25,40.0,218.67059326171875
200,26,1144.0,956.14892578125
200,27,150.0,34.650760650634766
200,28,73.0,36.770145416259766
200,29,15.0,58.70096206665039
200,30,38.0,39.35435485839844
200,31,822.0,338.780029296875
200,32,77.0,446.0900573730469
200,33,0.0,74.69351959228516
200,34,0.0,134.56980895996094
200,35,0.0,37.44741439819336
200,36,0.0,35.962432861328125
200,37,0.0,33.67599868774414
200,38,0.0,37.54096984863281
200,39,0.0,34.10508728027344
201,0,0.0,57.3154182434082
201,1,0.0,54.08787536621094
201,2,0.0,44.04444122314453
201,3,0.0,41.99799346923828
201,4,0.0,36.783241271972656
201,5,0.0,33.39083480834961
201,6,0.0,32.87403106689453
201,7,0.0,39.91232681274414
201,8,0.0,184.55262756347656
201,9,0.0,70.46188354492188
201,10,0.0,72.32832336425781
201,11,0.0,56.1690673828125
201,12,0.0,34.296791076660156
201,13,0.0,32.35590744018555
201,14,0.0,62.837467193603516
201,15,0.0,97.48954010009766
201,16,0.0,144.49778747558594
201,17,0.0,203.5165252685547
201,18,0.0,32.792686462402344
201,19,0.0,34.29679489135742
201,20,0.0,37.79533004760742
201,21,0.0,44.83350372314453
201,22,0.0,26.84855842590332
201,23,0.0,44.04444122314453
201,24,0.0,44.04444122314453
201,25,0.0,76.0145034790039
201,26,0.0,71.37972259521484
201,27,0.0,33.267215728759766
201,28,0.0,36.16614532470703
201,29,0.0,37.47539138793945
201,30,0.0,36.39441680908203
201,31,0.0,273.617431640625
201,32,0.0,354.37188720703125
201,33,0.0,66.32899475097656
201,34,0.0,115.65583801269531
201,35,0.0,34.54526138305664
201,36,0.0,32.39936447143555
201,37,0.0,32.74382400512695
201,38,0.0,37.25156021118164
201,39,0.0,33.36018753051758
202,0,108.0,1082.5130615234375
202,1,1583.0,198.2440643310547
202,2,153.0,327.00469970703125
202,3,665.0,332.51837158203125
202,4,686.0,466.6578674316406
202,5,184.0,388.3572998046875
202,6,7.0,44.04444122314453
202,7,0.0,32.67319869995117
202,8,30.0,225.30528259277344
202,9,100.0,238.66583251953125
202,10,185.0,78.7762451171875
202,11,50.0,89.12776947021484
202,12,0.0,32.47899627685547
202,13,0.0,33.501277923583984
202,14,0.0,37.107017517089844
202,15,0.0,64.21369934082031
202,16,0.0,106.419921875
202,17,0.0,160.23851013183594
202,18,0.0,32.34682846069336
202,19,10.0,32.47899627685547
202,20,0.0,33.039798736572266
202,21,80.0,35.02573013305664
202,22,0.0,31.007896423339844
202,23,498.0,108.07064056396484
202,24,660.0,66.78280639648438
202,25,98.0,174.70738220214844
202,26,242.0,181.9412841796875
202,27,7.0,34.45651626586914
202,28,0.0,34.511573791503906
202,29,133.0,38.106143951416016
202,30,0.0,37.232208251953125
202,31,50.0,224.75047302246094
202,32,0.0,299.4458923339844
202,33,0.0,60.15767288208008
202,34,0.0,106.36778259277344
202,35,0.0,35.94561767578125
202,36,0.0,33.810787200927734
202,37,0.0,32.328330993652344
202,38,0.0,37.502315521240234
202,39,0.0,33.99970245361328
203,0,249.0,1654.14794921875
203,1,6184.0,8186.94677734375
203,2,1185.0,2306.11865234375
203,3,5982.0,5585.98291015625
203,4,8816.830078125,11644.892578125
203,5,4241.0,3874.974609375
203,6,674.0,102.18080139160156
203,7,220.0,33.713802337646484
203,8,278.0,395.02392578125
203,9,1380.0,1514.752197265625
203,10,4395.0,3372.900634765625
203,11,2380.0,2312.91259765625
203,12,1324.0,659.3194580078125
203,13,0.0,407.51324462890625
203,14,0.0,59.80342102050781
203,15,0.0,107.51718139648438
203,16,0.0,171.2197265625
203,17,0.0,250.5928497314453
203,18,125.0,541.9531860351562
203,19,378.0,659.3194580078125
203,20,848.0,747.9173583984375
203,21,272.0,832.8013305664062
203,22,2041.0,1733.584716796875
203,23,1474.3333740234375,821.7153930664062
203,24,7209.04150390625,4982.3544921875
203,25,109.0,257.32904052734375
203,26,793.0,1135.0482177734375
203,27,4.0,34.71883773803711
203,28,107.0,37.63898849487305
203,29,365.0,97.20044708251953
203,30,40.0,53.56259536743164
203,31,1200.0,345.0641174316406
203,32,73.0,454.3409729003906
203,33,0.0,79.57555389404297
203,34,0.0,143.8917236328125
203,35,0.0,35.51425552368164
203,36,0.0,33.07777786254883
203,37,0.0,32.516937255859375
203,38,0.0,37.339012145996094
203,39,0.0,33.5506591796875
204,0,410.0,1350.9742431640625
204,1,5065.0,5658.2001953125
204,2,900.0,1431.6378173828125
204,3,4226.0,4191.64990234375
204,4,5584.0,8819.3818359375
204,5,2326.0,2473.923095703125
204,6,180.0,39.6547966003418
204,7,110.0,33.51693344116211
204,8,225.0,417.3074645996094
204,9,703.0,1120.3402099609375
204,10,1729.0,1698.071044921875
204,11,985.0,1513.739990234375
204,12,385.0,350.621826171875
204,13,0.0,236.1990966796875
204,14,0.0,56.02015686035156
204,15,0.0,99.72454071044922
204,16,0.0,158.59371948242188
204,17,0.0,232.30032348632812
204,18,57.0,302.63812255859375
204,19,189.0,350.6218566894531
204,20,400.0,372.6918029785156
204,21,99.0,379.3984375
204,22,2937.0,2424.912353515625
204,23,1533.0,1360.64306640625
204,24,10994.9580078125,7648.88818359375
204,25,132.0,240.73333740234375
204,26,1416.0,1089.97998046875
204,27,80.0,34.694114685058594
204,28,162.0,40.0435676574707
204,29,283.0,58.258026123046875
204,30,135.0,39.73989486694336
204,31,766.0,320.2134094238281
204,32,78.0,422.0074768066406
204,33,0.0,88.5040283203125
204,34,0.0,160.10655212402344
204,35,0.0,37.45225143432617
204,36,0.0,35.865692138671875
204,37,5.0,33.461219787597656
204,38,0.0,37.49113464355469
204,39,0.0,33.942710876464844
205,0,20.0,1316.9705810546875
205,1,1032.0,1290.156982421875
205,2,60.0,358.1955871582031
205,3,1090.0,924.1203002929688
205,4,6590.0,3651.060791015625
205,5,1390.0,801.9688720703125
205,6,0.0,44.04444122314453
205,7,0.0,32.88385009765625
205,8,410.0,422.5524597167969
205,9,270.0,943.97412109375
205,10,1442.0,981.777099609375
205,11,1060.0,929.5316772460938
205,12,600.0,244.7781524658203
205,13,0.0,173.3914337158203
205,14,0.0,50.608646392822266
205,15,0.0,91.36302185058594
205,16,0.0,147.0901336669922
205,17,0.0,217.52174377441406
205,18,0.0,216.0254364013672
205,19,100.0,244.77818298339844
205,20,100.0,255.87742614746094
205,21,400.0,257.2614440917969
205,22,1560.0,1390.04638671875
205,23,310.0,997.48681640625
205,24,4150.0,3924.293212890625
205,25,0.0,204.00746154785156
205,26,120.0,790.6058959960938
205,27,0.0,34.42755126953125
205,28,0.0,37.029296875
205,29,0.0,43.67205047607422
205,30,0.0,42.1412353515625
205,31,380.0,302.0252380371094
205,32,0.0,400.29766845703125
205,33,0.0,75.8929672241211
205,34,0.0,137.1484375
205,35,0.0,37.51286697387695
205,36,0.0,35.56079864501953
205,37,0.0,32.91240692138672
205,38,0.0,37.372962951660156
205,39,0.0,33.627689361572266
206,0,155.0,1256.1295166015625
206,1,7472.0,7076.7421875
206,2,1562.0,2098.472900390625
206,3,5977.0,4919.41796875
206,4,6705.0,9602.9609375
206,5,2448.0,2740.190673828125
206,6,332.0,40.056644439697266
206,7,0.0,33.337703704833984
206,8,438.0,343.4013366699219
206,9,1212.0,1163.8724365234375
206,10,3440.0,1773.986328125
206,11,1396.0,1922.2667236328125
206,12,5769.0,637.643798828125
206,13,0.0,380.1617126464844
206,14,0.0,54.72002410888672
206,15,0.0,97.33097839355469
206,16,0.0,154.66542053222656
206,17,0.0,226.38429260253906
206,18,42.0,511.06024169921875
206,19,262.0,637.643798828125
206,20,490.0,747.614013671875
206,21,50.0,858.0645141601562
206,22,501.0,366.42425537109375
206,23,680.5,636.0645141601562
206,24,5388.0,3398.100341796875
206,25,165.0,209.93270874023438
206,26,584.0,799.9432373046875
206,27,0.0,34.575626373291016
206,28,54.0,36.48342514038086
206,29,155.0,53.15296936035156
206,30,200.0,38.04490280151367
206,31,603.0,311.8054504394531
206,32,40.0,410.5810852050781
206,33,0.0,73.436767578125
206,34,0.0,133.16664123535156
206,35,0.0,36.657142639160156
206,36,25.0,34.619998931884766
206,37,0.0,32.302547454833984
206,38,0.0,37.305320739746094
206,39,0.0,33.46931076049805
207,0,1390.0,1635.40087890625
207,1,10390.0,9646.8291015625
207,2,1432.0,3040.765625
207,3,8547.0,6717.04833984375
207,4,15068.0,12946.3701171875
207,5,5176.0,4044.027587890625
207,6,775.0,108.45486450195312
207,7,161.0,34.204898834228516
207,8,865.0,527.8129272460938
207,9,2372.0,1916.874755859375
207,10,7626.0,4619.43798828125
207,11,4130.0,3734.387939453125
207,12,4390.0,998.0130615234375
207,13,0.0,597.537841796875
207,14,0.0,61.736080169677734
207,15,0.0,109.88084411621094
207,16,0.0,174.0131378173828
207,17,0.0,253.8211212158203
207,18,105.0,800.9595947265625
207,19,255.0,998.0128173828125
207,20,839.0,1166.90869140625
207,21,145.0,1341.970703125
207,22,1417.0,1421.6099853515625
207,23,1415.25,1010.9593505859375
207,24,8892.25,4879.0439453125
207,25,165.0,219.968017578125
207,26,1330.0,1005.6514282226562
207,27,14.0,35.05278778076172
207,28,31.0,36.14251708984375
207,29,675.0,56.1232795715332
207,30,65.0,40.45860290527344
207,31,648.0,348.71197509765625
207,32,47.0,458.37774658203125
207,33,0.0,72.52799987792969
207,34,0.0,131.5847625732422
207,35,0.0,37.600669860839844
207,36,440.0,36.020301818847656
207,37,0.0,33.63926315307617
207,38,0.0,37.54096984863281
207,39,0.0,34.10508728027344
208,0,0.0,57.035762786865234
208,1,0.0,55.27934646606445
208,2,0.0,44.04444122314453
208,3,0.0,41.59538269042969
208,4,0.0,36.719181060791016
208,5,0.0,33.29188919067383
208,6,0.0,32.919334411621094
208,7,0.0,40.351505279541016
208,8,0.0,187.2596893310547
208,9,0.0,70.59223937988281
208,10,0.0,73.42449188232422
208,11,0.0,59.77619552612305
208,12,0.0,33.979095458984375
208,13,0.0,32.334991455078125
208,14,0.0,63.69375991821289
208,15,0.0,98.6412353515625
208,16,0.0,145.9877166748047
208,17,0.0,205.4254150390625
208,18,0.0,32.71965789794922
208,19,0.0,33.979095458984375
208,20,0.0,37.06157684326172
208,21,0.0,43.2114372253418
208,22,0.0,28.507766723632812
208,23,0.0,44.63069152832031
208,24,0.0,44.04444122314453
208,25,0.0,72.54487609863281
208,26,0.0,71.7697982788086
208,27,0.0,33.18876647949219
208,28,0.0,36.48541259765625
208,29,0.0,37.440155029296875
208,30,0.0,36.332000732421875
208,31,0.0,276.0154724121094
208,32,0.0,357.3278503417969
208,33,0.0,67.97150421142578
208,34,0.0,118.8133773803711
208,35,0.0,34.41352462768555
208,36,0.0,32.30250549316406
208,37,0.0,32.806705474853516
208,38,0.0,37.25156021118164
208,39,0.0,33.36018753051758
209,0,0.0,829.629638671875
209,1,0.0,227.45887756347656
209,2,0.0,292.0978698730469
209,3,0.0,321.3611145019531
209,4,0.0,236.98280334472656
209,5,0.0,80.04704284667969
209,6,0.0,44.04444122314453
209,7,0.0,32.304141998291016
209,8,0.0,236.58258056640625
209,9,0.0,303.9146423339844
209,10,0.0,81.31856536865234
209,11,0.0,93.97444915771484
209,12,0.0,32.456764221191406
209,13,0.0,33.55579376220703
209,14,0.0,37.0888786315918
209,15,0.0,62.7153434753418
209,16,0.0,103.13054656982422
209,17,0.0,154.8859405517578
209,18,0.0,32.39887237548828
209,19,0.0,32.456764221191406
209,20,0.0,32.980648040771484
209,21,0.0,34.77021789550781
209,22,0.0,32.165401458740234
209,23,0.0,110.19058990478516
209,24,0.0,67.69584655761719
209,25,0.0,170.64222717285156
209,26,0.0,144.7263946533203
209,27,0.0,34.53837966918945
209,28,0.0,34.51564025878906
209,29,0.0,38.22178268432617
209,30,0.0,37.42720031738281
209,31,0.0,217.10801696777344
209,32,0.0,289.3598327636719
209,33,0.0,60.59414291381836
209,34,0.0,107.55453491210938
209,35,0.0,36.22867202758789
209,36,0.0,34.235233306884766
209,37,0.0,32.30116271972656
209,38,0.0,37.502315521240234
209,39,0.0,33.99970245361328
210,0,203.0,1618.1358642578125
210,1,8615.0,8929.6181640625
210,2,1623.0,2648.977294921875
210,3,8522.0,6323.0361328125
210,4,10816.0,12787.4052734375
210,5,3810.0,4260.25341796875
210,6,274.0,143.94056701660156
210,7,30.0,33.830162048339844
210,8,540.0,501.33245849609375
210,9,1153.0,1693.1568603515625
210,10,3959.0,3054.34765625
210,11,2175.0,1811.320068359375
210,12,1079.0,405.9589538574219
210,13,0.0,281.90692138671875
210,14,0.0,60.91413116455078
210,15,0.0,109.60869598388672
210,16,0.0,174.5856475830078
210,17,0.0,255.5736846923828
210,18,134.0,357.1604309082031
210,19,541.0,405.9589538574219
210,20,874.0,417.0506591796875
210,21,155.0,416.03143310546875
210,22,618.0,901.6398315429688
210,23,589.25,733.9813842773438
210,24,3137.416748046875,3395.433837890625
210,25,59.0,255.23390197753906
210,26,833.0,1130.049560546875
210,27,16.0,35.37824630737305
210,28,65.0,35.689395904541016
210,29,127.0,85.04911041259766
210,30,85.0,37.58733367919922
210,31,468.0,352.01141357421875
210,32,36.0,463.5989990234375
210,33,0.0,71.69023895263672
210,34,0.0,131.24349975585938
210,35,0.0,36.1441764831543
210,36,0.0,33.76332092285156
210,37,0.0,32.3596076965332
210,38,0.0,37.339012145996094
210,39,0.0,33.5506591796875
211,0,438.0,1406.3291015625
211,1,5175.25,5778.54736328125
211,2,549.0,1425.0885009765625
211,3,3472.0,3742.200927734375
211,4,5363.0,8482.6142578125
211,5,2454.0,2684.86376953125
211,6,150.0,44.04444122314453
211,7,5.0,33.023101806640625
211,8,276.0,466.0638122558594
211,9,627.0,1279.755615234375
211,10,1818.0,2132.505615234375
211,11,954.0,1604.7320556640625
211,12,120.0,383.3725891113281
211,13,0.0,253.1533660888672
211,14,0.0,53.419769287109375
211,15,0.0,96.07685852050781
211,16,0.0,153.77346801757812
211,17,0.0,226.2151336669922
211,18,110.0,324.9592590332031
211,19,199.0,383.3725280761719
211,20,560.0,420.440185546875
211,21,155.0,457.7030029296875
211,22,292.0,918.47509765625
211,23,373.5799865722656,926.6434326171875
211,24,2834.875,3985.007080078125
211,25,86.33000183105469,235.3308868408203
211,26,531.6699829101562,959.425537109375
211,27,12.0,35.458351135253906
211,28,41.0,35.54899215698242
211,29,195.0,48.43486785888672
211,30,235.0,41.4113655090332
211,31,438.0,312.7759094238281
211,32,10.0,413.1629638671875
211,33,0.0,71.06045532226562
211,34,0.0,130.5139923095703
211,35,0.0,37.78999328613281
211,36,0.0,36.14295196533203
211,37,0.0,33.70435333251953
211,38,0.0,37.49113464355469
211,39,0.0,33.942710876464844
212,0,57.0,1440.0919189453125
212,1,4373.75,5484.59521484375
212,2,534.5,1289.946044921875
212,3,2927.555908203125,3480.733154296875
212,4,6058.3330078125,7809.15234375
212,5,2528.0,2502.42919921875
212,6,232.0,44.04444122314453
212,7,5.082971096038818,32.801429748535156
212,8,234.0,429.64984130859375
212,9,483.0,990.3850708007812
212,10,1988.0,945.6263427734375
212,11,1103.0,830.8870239257812
212,12,32.0,190.11996459960938
212,13,0.0,151.09567260742188
212,14,0.0,50.482975006103516
212,15,0.0,91.92001342773438
212,16,0.0,148.3921356201172
212,17,0.0,219.68055725097656
212,18,5.0,178.9741973876953
212,19,205.0,190.11996459960938
212,20,500.0,180.96363830566406
212,21,170.0,162.33453369140625
212,22,595.2000122070312,970.9100341796875
212,23,882.3330078125,706.7785034179688
212,24,3504.5419921875,4967.19287109375
212,25,263.0,209.021240234375
212,26,706.5830078125,901.7847290039062
212,27,4.333000183105469,34.57817077636719
212,28,20.95800018310547,37.46382141113281
212,29,221.0,46.97580337524414
212,30,66.0,42.226348876953125
212,31,673.1669921875,305.2457580566406
212,32,37.292083740234375,404.822509765625
212,33,0.0,78.470458984375
212,34,0.0,141.92210388183594
212,35,0.0,37.39128494262695
212,36,0.0,35.30025100708008
212,37,50.0,32.625057220458984
212,38,0.0,37.372962951660156
212,39,0.0,33.627689361572266
213,0,571.0,1419.2076416015625
213,1,4352.5,6273.0205078125
213,2,911.25,1677.5050048828125
213,3,4014.998046875,3854.629638671875
213,4,5838.0,8092.587890625
213,5,2335.0,2219.420166015625
213,6,277.0,41.220672607421875
213,7,27.82998275756836,33.10310363769531
213,8,145.0,322.5926208496094
213,9,405.0,738.7474365234375
213,10,1256.0,867.6915893554688
213,11,415.0,681.3253784179688
213,12,64.0,146.69862365722656
213,13,0.0,138.37109375
213,14,0.0,53.34806823730469
213,15,0.0,95.12797546386719
213,16,0.0,151.5287628173828
213,17,0.0,222.198974609375
213,18,25.0,149.9452362060547
213,19,266.0,146.6985321044922
213,20,276.0,123.61541748046875
213,21,145.0,87.09488677978516
213,22,362.20001220703125,54.50110626220703
213,23,636.8333129882812,264.8350524902344
213,24,1743.6280517578125,1879.6341552734375
213,25,84.0,205.50631713867188
213,26,933.0,693.2267456054688
213,27,190.0,35.407161712646484
213,28,56.45800018310547,34.96821594238281
213,29,80.0,49.90244674682617
213,30,20.0,37.60626220703125
213,31,545.6669921875,306.4146423339844
213,32,54.0,403.771484375
213,33,0.0,67.54792785644531
213,34,0.0,123.4218978881836
213,35,0.0,36.18729782104492
213,36,0.0,33.795047760009766
213,37,0.0,32.358917236328125
213,38,0.0,37.305320739746094
213,39,0.0,33.46931076049805
214,0,554.0,1616.1431884765625
214,1,9360.0,10190.5791015625
214,2,1277.0,3344.141357421875
214,3,5738.0,7067.08056640625
214,4,8487.0,13146.1748046875
214,5,3669.0,4013.872802734375
214,6,316.0,95.56968688964844
214,7,476.0,34.39823532104492
214,8,541.0,415.6281433105469
214,9,722.0,1228.2392578125
214,10,2060.0,1003.8858032226562
214,11,1352.0,409.1585693359375
214,12,2425.0,170.5951385498047
214,13,0.0,153.38137817382812
214,14,0.0,62.45894241333008
214,15,0.0,110.68585968017578
214,16,0.0,174.75672912597656
214,17,0.0,254.3484649658203
214,18,37.0,168.71041870117188
214,19,275.0,170.59518432617188
214,20,495.0,154.54098510742188
214,21,748.0,129.47508239746094
214,22,252.0,53.48175811767578
214,23,2654.333251953125,141.0515899658203
214,24,2388.875,2322.029541015625
214,25,826.0,260.45208740234375
214,26,723.0,1044.25537109375
214,27,120.0,35.91777420043945
214,28,46.0,34.163700103759766
214,29,427.0,65.41900634765625
214,30,0.0,38.75704574584961
214,31,1087.0,348.8384704589844
214,32,100.0,457.8946533203125
214,33,0.0,62.58308410644531
214,34,0.0,114.62895202636719
214,35,0.0,37.19327926635742
214,36,0.0,35.58518600463867
214,37,10.0,33.24513244628906
214,38,0.0,37.54096984863281
214,39,0.0,34.10508728027344
