date,product_idx,y_true,y_pred
203,27,0.0,0.007840304
203,28,0.0,3.0174377
203,29,0.0,0.0
203,30,0.0,0.0
203,31,0.0,0.0
203,32,0.0,0.008572817
203,33,0.0,0.0
203,34,0.0,0.0
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0021579866
203,38,0.0,0.0
203,39,0.0,0.0
204,0,203.0,488.38385
204,1,8615.0,860.24744
204,2,1623.0,543.58264
204,3,8522.0,11367.862
204,4,10816.0,266.32706
204,5,3810.0,2478.5872
204,6,274.0,137.46667
204,7,30.0,21.857197
204,8,540.0,196.28839
204,9,1153.0,1181.7751
204,10,3959.0,1292.4485
204,11,2175.0,234.55246
204,12,1079.0,2508.833
204,13,0.0,0.0
204,14,0.0,0.0
204,15,0.0,0.0
204,16,0.0,0.0
204,17,0.0,0.0
204,18,134.0,41.573963
204,19,541.0,175.39615
204,20,874.0,238.06902
204,21,155.0,358.8291
204,22,618.0,28.580187
204,23,589.25,710.0976
204,24,3137.4167,1995.5652
204,25,59.0,51.40419
204,26,833.0,934.6182
204,27,16.0,57.127384
204,28,65.0,16.516716
204,29,127.0,9.896019
204,30,85.0,52.1619
204,31,468.0,471.7765
204,32,36.0,13.94987
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,0.0
204,36,0.0,0.0
204,37,0.0,0.013536807
204,38,0.0,0.0
204,39,0.0,0.0
205,0,438.0,155.84616
205,1,5175.25,1566.4844
205,2,549.0,552.6985
205,3,3472.0,0.21975146
205,4,5363.0,1407.2426
205,5,2454.0,2607.5168
205,6,150.0,541.3005
205,7,5.0,0.0
205,8,276.0,289.04797
205,9,627.0,2726.5396
205,10,1818.0,1333.7393
205,11,954.0,907.35864
205,12,120.0,0.07951076
205,13,0.0,0.0
205,14,0.0,0.0
205,15,0.0,0.0
205,16,0.0,0.0
205,17,0.0,0.0
205,18,110.0,78.5978
205,19,199.0,0.018994251
205,20,560.0,272.89435
205,21,155.0,28.95668
205,22,292.0,373.71082
205,23,373.58,266.2897
205,24,2834.875,1892.6145
205,25,86.33,28.806131
205,26,531.67,165.1082
205,27,12.0,9.924518
205,28,41.0,0.025203692
205,29,195.0,483.7884
205,30,235.0,47.447304
205,31,438.0,324.68887
205,32,10.0,66.73079
205,33,0.0,0.0
205,34,0.0,0.0
205,35,0.0,0.0
205,36,0.0,0.0
205,37,0.0,0.012166061
205,38,0.0,0.0
205,39,0.0,0.0
206,0,57.0,271.13492
206,1,4373.75,1420.6128
206,2,534.5,201.80615
206,3,2927.556,41102.32
206,4,6058.333,555.3069
206,5,2528.0,876.1898
206,6,232.0,348.62332
206,7,5.082971,0.041902322
206,8,234.0,160.10135
206,9,483.0,89.53641
206,10,1988.0,2015.6747
206,11,1103.0,280.35278
206,12,32.0,112.15352
206,13,0.0,0.0
206,14,0.0,0.0
206,15,0.0,0.0
206,16,0.0,0.0
206,17,0.0,0.0
206,18,5.0,13.528502
206,19,205.0,14.316179
206,20,500.0,172.97577
206,21,170.0,148.88533
206,22,595.2,358.22943
206,23,882.333,887.6542
206,24,3504.542,375.42505
206,25,263.0,67.17308
206,26,706.583,311.40036
206,27,4.333,0.016506296
206,28,20.958,26.957783
206,29,221.0,77.80461
206,30,66.0,53.7183
206,31,673.167,537.4691
206,32,37.292084,22.180182
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,0.0
206,36,0.0,0.0
206,37,50.0,5.446323
206,38,0.0,0.0
206,39,0.0,0.0
207,0,571.0,248.08356
207,1,4352.5,2218.6575
207,2,911.25,776.03296
207,3,4014.998,15663.078
207,4,5838.0,2380.6538
207,5,2335.0,714.37366
207,6,277.0,4.1430383
207,7,27.829983,16.354921
207,8,145.0,187.13077
207,9,405.0,49.985497
207,10,1256.0,1239.0154
207,11,415.0,575.90247
207,12,64.0,1298.9792
207,13,0.0,0.0
207,14,0.0,0.0
207,15,0.0,0.0
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,45.378815
207,19,266.0,50.201195
207,20,276.0,187.30821
207,21,145.0,3.4656134
207,22,362.2,1133.5245
207,23,636.8333,294.3708
207,24,1743.628,6309.2246
207,25,84.0,0.0027998171
207,26,933.0,113.01321
207,27,190.0,1.9544426
207,28,56.458,15.088313
207,29,80.0,155.26447
207,30,20.0,23.706598
207,31,545.667,331.17334
207,32,54.0,0.0524682
207,33,0.0,0.0
207,34,0.0,0.0
207,35,0.0,0.0
207,36,0.0,0.0
207,37,0.0,0.0058204886
207,38,0.0,0.0
207,39,0.0,0.0
208,0,554.0,219.06937
208,1,9360.0,1454.5078
208,2,1277.0,328.82227
208,3,5738.0,9395.273
208,4,8487.0,1654.6527
208,5,3669.0,711.18994
208,6,316.0,1127.9138
208,7,476.0,3.242735
208,8,541.0,496.0832
208,9,722.0,1122.4021
208,10,2060.0,1114.2765
208,11,1352.0,758.66235
208,12,2425.0,1768.4703
208,13,0.0,0.0
208,14,0.0,0.0
208,15,0.0,0.0
208,16,0.0,0.0
208,17,0.0,0.0
208,18,37.0,81.70672
208,19,275.0,507.61017
208,20,495.0,188.88107
208,21,748.0,151.64832
208,22,252.0,328.43262
208,23,2654.3333,807.7373
208,24,2388.875,657.49304
208,25,826.0,140.0954
208,26,723.0,314.13412
208,27,120.0,5.132697
208,28,46.0,100.23413
208,29,427.0,315.7754
208,30,0.0,57.456345
208,31,1087.0,313.65738
208,32,100.0,30.180975
208,33,0.0,0.0
208,34,0.0,0.0
208,35,0.0,0.0
208,36,0.0,0.021680957
208,37,10.0,0.0
208,38,0.0,0.0
208,39,0.0,0.0
209,0,0.0,1100.7849
209,1,0.0,0.0
209,2,0.0,0.0
209,3,0.0,0.0
209,4,0.0,0.055635497
209,5,0.0,0.0
209,6,0.0,0.032755155
209,7,0.0,0.008099818
209,8,0.0,0.030309625
209,9,0.0,0.0
209,10,0.0,0.0
209,11,0.0,0.0
209,12,0.0,0.0
209,13,0.0,0.0
209,14,0.0,0.0
209,15,0.0,0.0
209,16,0.0,0.0
209,17,0.0,0.0
209,18,0.0,0.0025144187
209,19,0.0,0.0
209,20,0.0,0.0076256297
209,21,0.0,0.010849346
209,22,0.0,0.04624646
209,23,0.0,0.032402094
209,24,0.0,0.0106091825
209,25,0.0,0.016279297
209,26,0.0,0.0
209,27,0.0,0.0072630276
209,28,0.0,0.003378094
209,29,0.0,0.0
209,30,0.0,0.02139256
209,31,0.0,0.010854919
209,32,0.0,0.0
209,33,0.0,0.0
209,34,0.0,0.0
209,35,0.0,0.0
209,36,0.0,72.56175
209,37,0.0,0.0
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,161.2098
210,1,1049.25,611.53314
210,2,102.0,127.63653
210,3,387.0,991.1092
210,4,482.0,575.85706
210,5,109.0,864.06775
210,6,0.0,27.712334
210,7,8.0,44.488304
210,8,165.0,69.560646
210,9,100.0,445.35614
210,10,180.0,879.55963
210,11,55.0,447.35852
210,12,0.0,35.926464
210,13,0.0,0.0
210,14,0.0,0.0
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.0
210,18,0.0,0.0
210,19,0.0,224.42947
210,20,0.0,135.10283
210,21,0.0,18.810932
210,22,16.0,119.17437
210,23,259.167,107.28099
210,24,115.417,250.8342
210,25,84.0,26.744038
210,26,22.42,339.19202
210,27,26.0,0.037369
210,28,10.0,15.306483
210,29,25.0,181.47742
210,30,0.0,2.2656703
210,31,83.0,255.83559
210,32,0.0,0.0
210,33,0.0,0.0
210,34,0.0,0.0
210,35,0.0,0.0
210,36,0.0,0.0138378525
210,37,0.0,0.012030901
210,38,0.0,0.0
210,39,0.0,0.0
211,0,1321.0,1142.758
211,1,7468.0,14423.385
211,2,1141.0,647.7442
211,3,5046.0,2403.9985
211,4,6716.0,3125.682
211,5,2897.0,1735.5966
211,6,463.0,248.99382
211,7,30.0,10.398651
211,8,435.0,36.512424
211,9,797.0,72.739456
211,10,2644.0,14375.346
211,11,1667.0,2832.9604
211,12,381.0,2544.0586
211,13,0.0,0.0
211,14,0.0,0.0
211,15,0.0,0.0
211,16,0.0,0.0
211,17,0.0,0.0
211,18,18.0,33.80539
211,19,245.0,151.00296
211,20,445.0,375.29724
211,21,232.0,14.795851
211,22,752.0,1394.9583
211,23,807.1667,1152.7911
211,24,4677.375,291.0995
211,25,140.0,131.24352
211,26,628.0,774.8656
211,27,26.0,0.072537646
211,28,159.0,94.18001
211,29,1004.0,388.85693
211,30,41.0,33.843674
211,31,1407.0,259.6059
211,32,120.0,258.33612
211,33,0.0,0.0
211,34,0.0,0.0
211,35,0.0,0.0
211,36,0.0,64.00457
211,37,0.0,0.0
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,879.33417
212,1,5172.0,24680.72
212,2,559.0,1232.7882
212,3,3696.0,11586.301
212,4,15579.33,19470.572
212,5,2385.0,1669.1848
212,6,467.0,188.33852
212,7,30.0,7.3089476
212,8,355.0,444.18597
212,9,516.0,1261.3055
212,10,1350.0,5665.989
212,11,470.0,2014.1146
212,12,645.0,2431.9348
212,13,0.0,0.0
212,14,0.0,0.0
212,15,0.0,0.0
212,16,0.0,0.0
212,17,0.0,0.0
212,18,115.0,95.32556
212,19,262.0,353.5183
212,20,276.0,745.4754
212,21,240.0,203.56577
212,22,558.0,625.9525
212,23,641.75,602.0033
212,24,2739.375,3607.019
212,25,84.0,227.6177
212,26,852.0,750.6929
212,27,14.0,0.0051233135
212,28,12.0,9.417715
212,29,259.0,0.0
212,30,0.0,34.13848
212,31,800.083,407.43994
212,32,25.0,163.48917
212,33,0.0,0.0
212,34,0.0,0.0
212,35,0.0,0.0
212,36,10.0,128.88632
212,37,0.0,0.0
212,38,0.0,0.0
212,39,0.0,0.0
213,0,0.0,95.38194
213,1,0.0,765.7925
213,2,0.0,89.71207
213,3,0.0,2430.274
213,4,0.0,7258.7485
213,5,0.0,833.80176
213,6,0.0,0.032776915
213,7,0.0,3.8674493
213,8,0.0,377.02664
213,9,0.0,26.307407
213,10,0.0,77.17964
213,11,0.0,108.673096
213,12,0.0,649.9669
213,13,0.0,0.0
213,14,0.0,0.0
213,15,0.0,0.0
213,16,0.0,0.0
213,17,0.0,0.0
213,18,0.0,10.662699
213,19,0.0,53.75894
213,20,0.0,210.03189
213,21,0.0,21.87186
213,22,0.0,711.3506
213,23,0.0,474.58112
213,24,0.0,5965.6514
213,25,0.0,21.263603
213,26,0.0,729.0834
213,27,0.0,0.0061993636
213,28,0.0,1.6907144
213,29,0.0,17.316282
213,30,0.0,52.466225
213,31,0.0,234.64378
213,32,0.0,0.0012502731
213,33,0.0,0.0
213,34,0.0,0.0
213,35,0.0,0.0
213,36,0.0,0.0
213,37,0.0,0.013991657
213,38,0.0,0.0
213,39,0.0,0.0
214,0,0.0,130.42772
214,1,0.0,4979.0967
214,2,0.0,456.14145
214,3,0.0,15781.823
214,4,0.0,8833.274
214,5,0.0,2362.096
214,6,0.0,307.4156
214,7,0.0,39.863003
214,8,0.0,158.12753
214,9,0.0,328.50616
214,10,0.0,1746.2607
214,11,0.0,565.1859
214,12,0.0,769.7997
214,13,0.0,0.0
214,14,0.0,0.0
214,15,0.0,0.0
214,16,0.0,0.0
214,17,0.0,0.0
214,18,0.0,7.17332
214,19,0.0,142.26102
214,20,0.0,190.6836
214,21,0.0,86.88355
214,22,0.0,659.8554
214,23,0.0,452.07617
214,24,0.0,1720.6237
214,25,0.0,68.34541
214,26,0.0,77.27775
214,27,0.0,0.0
214,28,0.0,89.39539
214,29,0.0,223.92569
214,30,0.0,54.25586
214,31,0.0,762.34064
214,32,0.0,4.4621725
214,33,0.0,0.0
214,34,0.0,0.0
214,35,0.0,0.0
214,36,0.0,0.0
214,37,0.0,0.0
214,38,0.0,0.0
214,39,0.0,0.0
