day,node_index,y_true,y_pred
198,5,2326.0,793.9171752929688
198,6,180.0,823.8612060546875
198,7,110.0,765.4002685546875
198,8,225.0,765.400390625
198,9,703.0,765.400390625
198,10,1729.0,765.4003295898438
198,11,985.0,793.9171142578125
198,12,385.0,793.9171142578125
198,13,0.0,611.6512451171875
198,14,0.0,610.6278076171875
198,15,0.0,364.4703674316406
198,16,0.0,155.5332794189453
198,17,0.0,630.765625
198,18,57.0,765.4003295898438
198,19,189.0,765.4003295898438
198,20,400.0,765.4002685546875
198,21,99.0,765.4002685546875
198,22,2937.0,1077.2188720703125
198,23,1533.0,1054.6824951171875
198,24,10994.9580078125,1033.872802734375
198,25,132.0,1091.21337890625
198,26,1416.0,1071.30615234375
198,27,80.0,1001.9157104492188
198,28,162.0,1091.0755615234375
198,29,283.0,1077.2188720703125
198,30,135.0,1040.0699462890625
198,31,766.0,1091.21337890625
198,32,78.0,1054.6824951171875
198,33,0.0,949.6127319335938
198,34,0.0,1082.205810546875
198,35,0.0,1034.763916015625
198,36,0.0,1086.5162353515625
198,37,5.0,993.69873046875
198,38,0.0,-111.56144714355469
198,39,0.0,-120.087890625
199,0,20.0,422.29290771484375
199,1,1032.0,926.8907470703125
199,2,60.0,485.0021667480469
199,3,1090.0,529.2440795898438
199,4,6590.0,693.2727661132812
199,5,1390.0,452.8110046386719
199,6,0.0,485.0021667480469
199,7,0.0,422.29290771484375
199,8,410.0,422.2929382324219
199,9,270.0,422.2929382324219
199,10,1442.0,422.29296875
199,11,1060.0,452.8110046386719
199,12,600.0,452.81097412109375
199,13,0.0,344.9377746582031
199,14,0.0,356.6278076171875
199,15,0.0,183.94515991210938
199,16,0.0,41.63140106201172
199,17,0.0,341.91986083984375
199,18,0.0,422.29290771484375
199,19,100.0,422.29290771484375
199,20,100.0,422.29290771484375
199,21,400.0,422.2929382324219
199,22,1560.0,323.5127258300781
199,23,310.0,370.8399658203125
199,24,4150.0,424.4861755371094
199,25,0.0,367.1159973144531
199,26,120.0,421.5397033691406
199,27,0.0,269.5957336425781
199,28,0.0,399.5704650878906
199,29,0.0,323.5126953125
199,30,0.0,324.9585266113281
199,31,380.0,367.11602783203125
199,32,0.0,370.8399353027344
199,33,0.0,216.25616455078125
199,34,0.0,358.11407470703125
199,35,0.0,385.628662109375
199,36,0.0,323.8428955078125
199,37,0.0,318.2244567871094
199,38,0.0,-191.59194946289062
199,39,0.0,-193.66201782226562
200,0,155.0,2064.91796875
200,1,7472.0,2172.549560546875
200,2,1562.0,2048.8740234375
200,3,5977.0,2098.012451171875
200,4,6705.0,2108.788330078125
200,5,2448.0,2056.7451171875
200,6,332.0,2048.8740234375
200,7,0.0,2064.91796875
200,8,438.0,2064.91796875
200,9,1212.0,2064.91796875
200,10,3440.0,2064.91796875
200,11,1396.0,2056.7451171875
200,12,5769.0,2056.7451171875
200,13,0.0,1836.46875
200,14,0.0,1782.4765625
200,15,0.0,1466.468994140625
200,16,0.0,1114.1375732421875
200,17,0.0,1920.0325927734375
200,18,42.0,2064.91796875
200,19,262.0,2064.91796875
200,20,490.0,2064.91796875
200,21,50.0,2064.91796875
200,22,501.0,348.75299072265625
200,23,680.5,394.0191345214844
200,24,5388.0,448.8151550292969
200,25,165.0,391.46405029296875
200,26,584.0,443.83197021484375
200,27,0.0,293.1644592285156
200,28,54.0,422.8354797363281
200,29,155.0,348.75299072265625
200,30,200.0,349.0696105957031
200,31,603.0,391.4640197753906
200,32,40.0,394.0191345214844
200,33,0.0,239.5646514892578
200,34,0.0,383.3746337890625
200,35,0.0,408.66168212890625
200,36,25.0,351.4879150390625
200,37,0.0,340.6539611816406
200,38,0.0,-224.9560546875
200,39,0.0,-226.82745361328125
201,0,1390.0,2831.949462890625
201,1,10390.0,2778.621826171875
201,2,1432.0,2777.6650390625
201,3,8547.0,2828.4287109375
201,4,15068.0,2779.05224609375
201,5,5176.0,2804.888427734375
201,6,775.0,2777.6650390625
201,7,161.0,2831.94970703125
201,8,865.0,2831.94970703125
201,9,2372.0,2831.949462890625
201,10,7626.0,2831.949462890625
201,11,4130.0,2804.88818359375
201,12,4390.0,2804.88818359375
201,13,0.0,2559.550048828125
201,14,0.0,2469.654296875
201,15,0.0,2063.2568359375
201,16,0.0,1628.8597412109375
201,17,0.0,2674.962890625
201,18,105.0,2831.949462890625
201,19,255.0,2831.949462890625
201,20,839.0,2831.949462890625
201,21,145.0,2831.94970703125
201,22,1417.0,867.525146484375
201,23,1415.25,864.5806884765625
201,24,8892.25,865.8051147460938
201,25,165.0,890.22314453125
201,26,1330.0,891.0316162109375
201,27,14.0,795.543701171875
201,28,31.0,899.230712890625
201,29,675.0,867.525146484375
201,30,65.0,840.7941284179688
201,31,648.0,890.2230834960938
201,32,47.0,864.5806884765625
201,33,0.0,737.7057495117188
201,34,0.0,881.0404663085938
201,35,0.0,853.4191284179688
201,36,440.0,874.6546630859375
201,37,0.0,802.4989624023438
201,38,0.0,-174.83743286132812
201,39,0.0,-182.93804931640625
202,0,0.0,-7.648799896240234
202,1,0.0,50.197113037109375
202,2,0.0,18.958383560180664
202,3,0.0,19.79220962524414
202,4,0.0,45.88811492919922
202,5,0.0,5.633033752441406
202,6,0.0,18.958372116088867
202,7,0.0,-7.648786544799805
202,8,0.0,-7.648786544799805
202,9,0.0,-7.648799896240234
202,10,0.0,-7.648799896240234
202,11,0.0,5.633034706115723
202,12,0.0,5.633037567138672
202,13,0.0,1.2067632675170898
202,14,0.0,13.262282371520996
202,15,0.0,-9.735139846801758
202,16,0.0,-36.577293395996094
202,17,0.0,-10.655542373657227
202,18,0.0,-7.648782730102539
202,19,0.0,-7.648778915405273
202,20,0.0,-7.648794174194336
202,21,0.0,-7.648782730102539
202,22,0.0,47.59147644042969
202,23,0.0,79.56157684326172
202,24,0.0,103.02051544189453
202,25,0.0,61.09916687011719
202,26,0.0,93.63984680175781
202,27,0.0,53.901771545410156
202,28,0.0,75.23638916015625
202,29,0.0,47.59149169921875
202,30,0.0,65.35408782958984
202,31,0.0,61.09918975830078
202,32,0.0,79.56157684326172
202,33,0.0,43.02482604980469
202,34,0.0,57.11876678466797
202,35,0.0,91.77536010742188
202,36,0.0,33.637210845947266
202,37,0.0,79.288818359375
202,38,0.0,-145.24172973632812
202,39,0.0,-151.11204528808594
203,0,0.0,46.5922737121582
203,1,0.0,352.1517028808594
203,2,0.0,99.277099609375
203,3,0.0,108.77699279785156
203,4,0.0,221.74380493164062
203,5,0.0,71.94844055175781
203,6,0.0,99.27710723876953
203,7,0.0,46.592262268066406
203,8,0.0,46.592262268066406
203,9,0.0,46.592254638671875
203,10,0.0,46.59226989746094
203,11,0.0,71.94845581054688
203,12,0.0,71.94847869873047
203,13,0.0,38.465118408203125
203,14,0.0,55.62256622314453
203,15,0.0,-11.958137512207031
203,16,0.0,-61.63140869140625
203,17,0.0,24.544715881347656
203,18,0.0,46.592254638671875
203,19,0.0,46.592254638671875
203,20,0.0,46.59229278564453
203,21,0.0,46.5922737121582
203,22,0.0,102.20687866210938
203,23,0.0,93.54383850097656
203,24,0.0,83.77371215820312
203,25,0.0,97.78295135498047
203,26,0.0,88.62310791015625
203,27,0.0,102.8604507446289
203,28,0.0,93.33733367919922
203,29,0.0,102.2068862915039
203,30,0.0,98.20989990234375
203,31,0.0,97.78295135498047
203,32,0.0,93.54383850097656
203,33,0.0,107.38446807861328
203,34,0.0,98.20378875732422
203,35,0.0,88.65664672851562
203,36,0.0,102.94410705566406
203,37,0.0,93.11541748046875
203,38,0.0,-110.57167053222656
203,39,0.0,-113.3333740234375
204,0,203.0,1523.975341796875
204,1,8615.0,1820.711181640625
204,2,1623.0,1543.592529296875
204,3,8522.0,1601.1651611328125
204,4,10816.0,1676.26513671875
204,5,3810.0,1533.3311767578125
204,6,274.0,1543.592529296875
204,7,30.0,1523.975341796875
204,8,540.0,1523.975341796875
204,9,1153.0,1523.975341796875
204,10,3959.0,1523.9754638671875
204,11,2175.0,1533.3310546875
204,12,1079.0,1533.3311767578125
204,13,0.0,1295.06494140625
204,14,0.0,1256.223876953125
204,15,0.0,907.1609497070312
204,16,0.0,544.7782592773438
204,17,0.0,1364.89990234375
204,18,134.0,1523.9754638671875
204,19,541.0,1523.975341796875
204,20,874.0,1523.9754638671875
204,21,155.0,1523.975341796875
204,22,618.0,333.87030029296875
204,23,589.25,379.4655456542969
204,24,3137.416748046875,433.9576416015625
204,25,59.0,376.8135986328125
204,26,833.0,429.56195068359375
204,27,16.0,279.0980529785156
204,28,65.0,407.81707763671875
204,29,127.0,333.8702087402344
204,30,85.0,334.31097412109375
204,31,468.0,376.8135986328125
204,32,36.0,379.4656066894531
204,33,0.0,225.4609832763672
204,34,0.0,366.3213806152344
204,35,0.0,394.47216796875
204,36,0.0,330.3291015625
204,37,0.0,329.98675537109375
204,38,0.0,-252.86996459960938
204,39,0.0,-255.2501220703125
205,0,438.0,835.0731811523438
205,1,5175.25,1282.56201171875
205,2,549.0,889.8864135742188
205,3,3472.0,943.44580078125
205,4,5363.0,1077.63671875
205,5,2454.0,861.5990600585938
205,6,150.0,889.8864135742188
205,7,5.0,835.0731201171875
205,8,276.0,835.0731201171875
205,9,627.0,835.0731201171875
205,10,1818.0,835.0731201171875
205,11,954.0,861.5990600585938
205,12,120.0,861.5990600585938
205,13,0.0,682.713623046875
205,14,0.0,680.064453125
205,15,0.0,419.68511962890625
205,16,0.0,195.24111938476562
205,17,0.0,701.8240356445312
205,18,110.0,835.0731201171875
205,19,199.0,835.0731811523438
205,20,560.0,835.0731201171875
205,21,155.0,835.0731201171875
205,22,292.0,205.87205505371094
205,23,373.5799865722656,263.2772216796875
205,24,2834.875,331.2010498046875
205,25,86.33000183105469,252.706787109375
205,26,531.6699829101562,318.13348388671875
205,27,12.0,161.90110778808594
205,28,41.0,289.4573669433594
205,29,195.0,205.87203979492188
205,30,235.0,213.95249938964844
205,31,438.0,252.70681762695312
205,32,10.0,263.2772521972656
205,33,0.0,116.9061050415039
205,34,0.0,244.35707092285156
205,35,0.0,287.8957824707031
205,36,0.0,208.37049865722656
205,37,0.0,225.9053192138672
205,38,0.0,-210.59503173828125
205,39,0.0,-212.69888305664062
206,0,57.0,1007.3388061523438
206,1,4373.75,1386.096435546875
206,2,534.5,1052.720703125
206,3,2927.555908203125,1100.9462890625
206,4,6058.3330078125,1211.31640625
206,5,2528.0,1029.42041015625
206,6,232.0,1052.7208251953125
206,7,5.082971096038818,1007.3386840820312
206,8,234.0,1007.3387451171875
206,9,483.0,1007.3386840820312
206,10,1988.0,1007.3387451171875
206,11,1103.0,1029.4205322265625
206,12,32.0,1029.4205322265625
206,13,0.0,862.3411254882812
206,14,0.0,856.9091796875
206,15,0.0,594.5601806640625
206,16,0.0,337.4612121582031
206,17,0.0,883.8055419921875
206,18,5.0,1007.3387451171875
206,19,205.0,1007.3387451171875
206,20,500.0,1007.3387451171875
206,21,170.0,1007.3387451171875
206,22,595.2000122070312,350.8028564453125
206,23,882.3330078125,394.3769836425781
206,24,3504.5419921875,446.330810546875
206,25,263.0,391.45343017578125
206,26,706.5830078125,441.3930358886719
206,27,4.333000183105469,296.8489685058594
206,28,20.95800018310547,421.33905029296875
206,29,221.0,350.8028259277344
206,30,66.0,351.5782775878906
206,31,673.1669921875,391.4533996582031
206,32,37.292083740234375,394.37701416015625
206,33,0.0,243.66293334960938
206,34,0.0,383.0025329589844
206,35,0.0,410.4013977050781
206,36,0.0,351.69378662109375
206,37,50.0,346.90997314453125
206,38,0.0,-213.60809326171875
206,39,0.0,-215.387451171875
207,0,571.0,1097.980712890625
207,1,4352.5,1452.737548828125
207,2,911.25,1138.1119384765625
207,3,4014.998046875,1186.953369140625
207,4,5838.0,1288.97314453125
207,5,2335.0,1117.4759521484375
207,6,277.0,1138.1119384765625
207,7,27.82998275756836,1097.9805908203125
207,8,145.0,1097.9805908203125
207,9,405.0,1097.9805908203125
207,10,1256.0,1097.9805908203125
207,11,415.0,1117.4759521484375
207,12,64.0,1117.4759521484375
207,13,0.0,942.5513305664062
207,14,0.0,935.0864868164062
207,15,0.0,667.27685546875
207,16,0.0,396.1558532714844
207,17,0.0,967.5647583007812
207,18,25.0,1097.980712890625
207,19,266.0,1097.980712890625
207,20,276.0,1097.9805908203125
207,21,145.0,1097.98046875
207,22,362.20001220703125,189.61766052246094
207,23,636.8333129882812,246.55331420898438
207,24,1743.6280517578125,298.3106994628906
207,25,84.0,234.79852294921875
207,26,933.0,299.67657470703125
207,27,190.0,151.9081268310547
207,28,56.45800018310547,270.82965087890625
207,29,80.0,189.61764526367188
207,30,20.0,198.9595947265625
207,31,545.6669921875,234.7985076904297
207,32,54.0,246.55331420898438
207,33,0.0,117.87884521484375
207,34,0.0,226.82371520996094
207,35,0.0,269.88787841796875
207,36,0.0,189.24118041992188
207,37,0.0,207.7782440185547
207,38,0.0,-192.81398010253906
207,39,0.0,-194.9945068359375
208,0,554.0,1905.564208984375
208,1,9360.0,2096.95654296875
208,2,1277.0,1906.0184326171875
208,3,5738.0,1956.749267578125
208,4,8487.0,1996.6153564453125
208,5,3669.0,1905.4561767578125
208,6,316.0,1906.0184326171875
208,7,476.0,1905.564208984375
208,8,541.0,1905.564208984375
208,9,722.0,1905.564208984375
208,10,2060.0,1905.564208984375
208,11,1352.0,1905.456298828125
208,12,2425.0,1905.456298828125
208,13,0.0,1670.4168701171875
208,14,0.0,1617.798828125
208,15,0.0,1273.3201904296875
208,16,0.0,898.3416748046875
208,17,0.0,1750.9268798828125
208,18,37.0,1905.564208984375
208,19,275.0,1905.564208984375
208,20,495.0,1905.564208984375
208,21,748.0,1905.564208984375
208,22,252.0,400.1083679199219
208,23,2654.333251953125,440.1863098144531
208,24,2388.875,489.9139404296875
208,25,826.0,440.2986145019531
208,26,723.0,486.5543518066406
208,27,120.0,340.8585205078125
208,28,46.0,468.78619384765625
208,29,427.0,400.1083068847656
208,30,0.0,397.89508056640625
208,31,1087.0,440.2986145019531
208,32,100.0,440.186279296875
208,33,0.0,284.84783935546875
208,34,0.0,432.4166259765625
208,35,0.0,455.1437683105469
208,36,0.0,403.69049072265625
208,37,10.0,391.9615478515625
208,38,0.0,-216.77984619140625
208,39,0.0,-219.40872192382812
209,0,0.0,22.950511932373047
209,1,0.0,47.52837371826172
209,2,0.0,40.343849182128906
209,3,0.0,40.60731506347656
209,4,0.0,52.253578186035156
209,5,0.0,32.2196044921875
209,6,0.0,40.34385299682617
209,7,0.0,22.950489044189453
209,8,0.0,22.950504302978516
209,9,0.0,22.95049476623535
209,10,0.0,22.95050621032715
209,11,0.0,32.21961212158203
209,12,0.0,32.21961212158203
209,13,0.0,28.764448165893555
209,14,0.0,37.334197998046875
209,15,0.0,20.63367462158203
209,16,0.0,-3.492979049682617
209,17,0.0,20.78314208984375
209,18,0.0,22.95051383972168
209,19,0.0,22.95049285888672
209,20,0.0,22.950504302978516
209,21,0.0,22.950504302978516
209,22,0.0,45.38139343261719
209,23,0.0,83.6323013305664
209,24,0.0,106.39256286621094
209,25,0.0,64.0440444946289
209,26,0.0,97.85890197753906
209,27,0.0,51.54737091064453
209,28,0.0,82.73715209960938
209,29,0.0,45.38140106201172
209,30,0.0,64.1087875366211
209,31,0.0,64.0440444946289
209,32,0.0,83.63230895996094
209,33,0.0,41.590450286865234
209,34,0.0,61.104942321777344
209,35,0.0,96.31991577148438
209,36,0.0,36.814300537109375
209,37,0.0,81.921875
209,38,0.0,-122.23544311523438
209,39,0.0,-128.09805297851562
210,0,15.0,180.8251953125
210,1,1049.25,564.0609130859375
210,2,102.0,244.1357421875
210,3,387.0,258.00006103515625
210,4,482.0,391.58172607421875
210,5,109.0,211.3680877685547
210,6,0.0,244.1357421875
210,7,8.0,180.82522583007812
210,8,165.0,180.82516479492188
210,9,100.0,180.82518005371094
210,10,180.0,180.8251953125
210,11,55.0,211.36807250976562
210,12,0.0,211.3680877685547
210,13,0.0,153.41159057617188
210,14,0.0,171.2436981201172
210,15,0.0,57.374229431152344
210,16,0.0,-36.187469482421875
210,17,0.0,141.99783325195312
210,18,0.0,180.8251953125
210,19,0.0,180.8251953125
210,20,0.0,180.8251953125
210,21,0.0,180.82518005371094
210,22,16.0,93.57698059082031
210,23,259.1669921875,90.68579864501953
210,24,115.41699981689453,91.68412780761719
210,25,84.0,93.17402648925781
210,26,22.420000076293945,93.93775177001953
210,27,26.0,93.98143005371094
210,28,10.0,94.20375061035156
210,29,25.0,93.57698822021484
210,30,0.0,89.97970581054688
210,31,83.0,93.17403411865234
210,32,0.0,90.685791015625
210,33,0.0,97.91006469726562
210,34,0.0,93.93486022949219
210,35,0.0,90.89652252197266
210,36,0.0,95.30992889404297
210,37,0.0,87.43819427490234
210,38,0.0,-119.20567321777344
210,39,0.0,-121.684814453125
211,0,1321.0,1081.3101806640625
211,1,7468.0,1474.95703125
211,2,1141.0,1126.3006591796875
211,3,5046.0,1179.888427734375
211,4,6716.0,1293.47705078125
211,5,2897.0,1103.1661376953125
211,6,463.0,1126.300537109375
211,7,30.0,1081.3101806640625
211,8,435.0,1081.31005859375
211,9,797.0,1081.31005859375
211,10,2644.0,1081.31005859375
211,11,1667.0,1103.1661376953125
211,12,381.0,1103.1661376953125
211,13,0.0,904.0424194335938
211,14,0.0,893.6461791992188
211,15,0.0,596.4597778320312
211,16,0.0,327.3421325683594
211,17,0.0,935.5812377929688
211,18,18.0,1081.3101806640625
211,19,245.0,1081.3101806640625
211,20,445.0,1081.31005859375
211,21,232.0,1081.31005859375
211,22,752.0,632.608642578125
211,23,807.1666870117188,648.8500366210938
211,24,4677.375,671.56787109375
211,25,140.0,661.8904418945312
211,26,628.0,682.9237060546875
211,27,26.0,569.6998291015625
211,28,159.0,678.095703125
211,29,1004.0,632.6087036132812
211,30,41.0,618.1102294921875
211,31,1407.0,661.890380859375
211,32,120.0,648.8500366210938
211,33,0.0,511.4618835449219
211,34,0.0,650.9623413085938
211,35,0.0,652.2241821289062
211,36,0.0,629.8136596679688
211,37,0.0,602.6785888671875
211,38,0.0,-195.632080078125
211,39,0.0,-201.8870086669922
212,0,230.0,1445.468505859375
212,1,5172.0,1768.72900390625
212,2,559.0,1475.3818359375
212,3,3696.0,1525.6103515625
212,4,15579.330078125,1613.68798828125
212,5,2385.0,1459.84716796875
212,6,467.0,1475.3818359375
212,7,30.0,1445.468505859375
212,8,355.0,1445.468505859375
212,9,516.0,1445.468505859375
212,10,1350.0,1445.468505859375
212,11,470.0,1459.8472900390625
212,12,645.0,1459.8472900390625
212,13,0.0,1239.8564453125
212,14,0.0,1214.8834228515625
212,15,0.0,889.9215698242188
212,16,0.0,541.0115966796875
212,17,0.0,1296.3740234375
212,18,115.0,1445.468505859375
212,19,262.0,1445.468505859375
212,20,276.0,1445.468505859375
212,21,240.0,1445.468505859375
212,22,558.0,425.65380859375
212,23,641.75,462.30242919921875
212,24,2739.375,508.3831787109375
212,25,84.0,463.5975646972656
212,26,852.0,506.4289245605469
212,27,14.0,367.25946044921875
212,28,12.0,490.2434997558594
212,29,259.0,425.65374755859375
212,30,0.0,422.37469482421875
212,31,800.0830078125,463.5975646972656
212,32,25.0,462.3023986816406
212,33,0.0,310.92657470703125
212,34,0.0,454.3648681640625
212,35,0.0,476.7332458496094
212,36,10.0,425.34161376953125
212,37,0.0,418.19476318359375
212,38,0.0,-235.23379516601562
212,39,0.0,-240.98562622070312
213,0,0.0,185.09413146972656
213,1,0.0,648.3945922851562
213,2,0.0,254.10989379882812
213,3,0.0,277.6325378417969
213,4,0.0,426.5646667480469
213,5,0.0,218.3495635986328
213,6,0.0,254.1099090576172
213,7,0.0,185.0941619873047
213,8,0.0,185.09414672851562
213,9,0.0,185.0941619873047
213,10,0.0,185.09417724609375
213,11,0.0,218.34954833984375
213,12,0.0,218.3495635986328
213,13,0.0,150.798828125
213,14,0.0,169.2946319580078
213,15,0.0,56.11039733886719
213,16,0.0,-35.2760009765625
213,17,0.0,138.42332458496094
213,18,0.0,185.0941619873047
213,19,0.0,185.09413146972656
213,20,0.0,185.09414672851562
213,21,0.0,185.0941619873047
213,22,0.0,76.72063446044922
213,23,0.0,117.31793212890625
213,24,0.0,160.2596435546875
213,25,0.0,99.71470642089844
213,26,0.0,153.22987365722656
213,27,0.0,69.26495361328125
213,28,0.0,123.23836517333984
213,29,0.0,76.72065734863281
213,30,0.0,93.0940933227539
213,31,0.0,99.71471405029297
213,32,0.0,117.31791687011719
213,33,0.0,53.41029357910156
213,34,0.0,97.07199096679688
213,35,0.0,137.4475555419922
213,36,0.0,72.90587615966797
213,37,0.0,108.30422973632812
213,38,0.0,-169.3555908203125
213,39,0.0,-172.01390075683594
214,0,0.0,-25.34393882751465
214,1,0.0,249.29446411132812
214,2,0.0,18.852895736694336
214,3,0.0,22.08907699584961
214,4,0.0,122.90560150146484
214,5,0.0,-3.636930465698242
214,6,0.0,18.852886199951172
214,7,0.0,-25.34394645690918
214,8,0.0,-25.343942642211914
214,9,0.0,-25.343942642211914
214,10,0.0,-25.343957901000977
214,11,0.0,-3.6369266510009766
214,12,0.0,-3.6369190216064453
214,13,0.0,-16.714502334594727
214,14,0.0,1.2239570617675781
214,15,0.0,-38.7713623046875
214,16,0.0,-67.69819641113281
214,17,0.0,-32.895774841308594
214,18,0.0,-25.343950271606445
214,19,0.0,-25.343942642211914
214,20,0.0,-25.34391975402832
214,21,0.0,-25.343957901000977
214,22,0.0,48.64303207397461
214,23,0.0,91.09368133544922
214,24,0.0,141.80059814453125
214,25,0.0,71.42852020263672
214,26,0.0,121.1524429321289
214,27,0.0,51.876487731933594
214,28,0.0,94.81605529785156
214,29,0.0,48.64306640625
214,30,0.0,67.05944061279297
214,31,0.0,71.42854309082031
214,32,0.0,91.09370422363281
214,33,0.0,38.107601165771484
214,34,0.0,70.04182434082031
214,35,0.0,112.65221405029297
214,36,0.0,45.17072677612305
214,37,0.0,83.05685424804688
214,38,0.0,-172.54388427734375
214,39,0.0,-175.54141235351562
