node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
EEA500G12P,2023-06-30,0.0,14.1057415,30.221529,15.540442,24.517973,0.17527089,365.8916,5236.944,1.1898396,0.51374495,0.0,69.656235,26.676046,13.996682,1.1608028,0.0,4.5792847,1.3464508,0.0,252.59738,6.1382647,6.6511164,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-01,0.0,10.282264,33.708935,7.951818,16.092377,0.07617608,2213.9072,5561.773,0.8749723,0.3551537,0.0,64.45768,23.212631,13.867632,24.376814,0.0,15.855742,0.0,0.0,0.0,0.0,7.9560776,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-02,0.0,10.465122,33.708935,10.879909,16.092377,0.07580325,2328.7754,2454.5935,0.883654,0.35265386,82.07368,74.27847,23.212631,19.464367,37.791576,11.05446,26.112476,0.0,204.35732,0.0,1.56884,8.2574215,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-03,0.0,10.282264,33.708935,7.951818,16.092377,0.073225826,414.20447,1598.6372,0.8675195,0.36631703,17.973484,69.656235,23.212631,13.867632,5.7523823,38.340786,50.711155,0.94129276,0.0,0.0,0.9070358,7.7376995,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-04,0.0,10.282264,33.708935,7.951818,16.092377,0.07637082,0.0,1876.065,0.901107,0.36671844,0.0,69.656235,23.212631,13.867632,0.0,14.808594,11.331035,0.50395584,48.37746,0.0,0.7776871,7.6809473,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-05,0.0,8.249772,33.708935,7.951818,16.092377,0.078113765,1518.2567,4749.627,0.89828575,0.37711158,0.0,83.41716,23.212631,19.464367,17.395218,2.7032614,2.8519955,0.5581393,0.0,39.83397,0.0,4.9732046,23.259243,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-06,0.0,10.282264,33.708935,7.951818,16.092377,0.08200467,3166.8203,2203.845,0.9393949,0.3771976,0.0,188.043,23.212631,18.294601,17.663397,5.545037,2.9228585,0.4735756,231.89116,91.42765,0.3114891,7.1931963,30.774174,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-07,0.0,9.954948,31.205061,5.761528,14.453522,0.0813713,1085.9895,2182.6208,0.8985804,0.3912654,0.0,325.58194,23.212631,13.867632,3.1420493,1.9590209,0.5381361,0.80801964,0.0,191.45865,0.8587103,6.2321815,34.875328,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-08,0.0,9.057366,33.708935,8.795263,15.324765,0.08332847,5118.464,4083.2424,0.9494464,0.39233965,18.61953,178.8392,18.881323,18.294601,4.0866394,2.1340618,2.5244248,0.5535517,55.10824,27.21917,0.0,5.1058416,21.696217,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-09,0.0,9.240225,33.708935,11.723353,15.324765,0.089440994,0.0,0.0,0.9579718,0.39029315,6.474262,69.656235,18.881323,13.867632,12.090666,13.268403,8.845662,1.0252495,511.45123,371.08585,0.045520782,5.3473787,4.114633,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-10,0.0,7.064215,27.947897,4.47707,14.485985,0.09487348,1343.1726,592.3389,0.95663714,0.40410733,0.0,69.656235,18.564516,13.867632,0.0,0.0,0.0,0.5580864,113.19067,235.99426,0.0,2.6131592,3.194808,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-11,0.0,7.064215,27.947897,4.47707,14.485985,0.09950407,1071.6692,763.02014,0.991588,0.40461317,9.259708,64.45768,18.564516,13.867632,2.216471,3.5667746,11.619793,0.86525345,27.58803,0.0,0.0,2.5643554,4.7942076,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-12,0.0,5.0317245,27.947897,4.47707,14.485985,0.10413306,728.7219,2975.1414,0.99421984,0.4149746,34.844765,70.160126,18.564516,7.717563,0.0,0.0,0.0,0.36074257,58.38401,219.609,0.0,0.010029793,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-13,0.0,5.5273395,27.947897,4.8834925,14.485985,0.11231234,0.0,5617.054,1.0290966,0.4154466,21.727331,64.96157,18.564516,7.717563,0.0,0.5982632,5.680923,0.26078892,0.0,46.21069,0.0,0.40462208,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-14,0.0,5.32729,25.444021,2.693202,12.847132,0.113123216,536.2444,0.0,0.98196524,0.42958263,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,36.32077,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-15,0.0,5.5273395,27.947897,4.8834925,14.485985,0.11649886,1404.6389,1460.448,1.043088,0.43056157,11.023653,69.656235,18.564516,7.717563,0.0,0.0,0.0,1.0221343,0.0,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-16,0.0,5.710198,27.947897,7.245179,14.485985,0.12332428,509.58286,2721.3992,1.0487099,0.42834333,6.4251184,69.656235,18.564516,7.717563,0.0,0.0,0.0,1.4683995,0.0,0.0,0.0,0.046218395,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-17,0.0,5.5273395,27.947897,4.317089,14.485985,0.12579027,1868.2759,1740.2114,1.0486989,0.4429457,13.690785,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.31893444,0.0,94.403496,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-18,0.0,5.5273395,27.947897,4.317089,14.485985,0.13234755,1483.0554,370.0047,1.0840396,0.44346985,0.0,64.45768,18.564516,7.717563,0.0,0.0,0.10558561,1.5726554,0.0,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-19,0.0,5.5273395,27.947897,4.317089,14.485985,0.13356604,674.058,0.0,1.0839741,0.4538575,18.212986,69.656235,18.564516,7.717563,21.143114,0.0,0.0,0.5253091,0.0,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-20,0.0,6.514561,27.947897,3.9682794,14.019484,0.13920772,1433.127,1181.0671,1.118386,0.45463243,0.0,69.656235,18.564516,11.343361,0.0,0.0,4.7111244,0.84630394,0.0,0.0,0.0,0.18056059,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-21,0.0,6.3145127,25.444021,1.7779889,12.380629,0.1408591,0.0,715.3106,1.0726945,0.4686651,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.3081565,0.0,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-22,0.0,6.514561,27.947897,3.9682794,14.019484,0.14503978,85.80163,248.32358,1.1331353,0.4699088,0.0,69.656235,18.564516,11.343361,0.0,5.909216,1.6071302,1.260189,0.0,0.0,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-23,0.0,6.6974187,27.947897,6.89637,14.019484,0.1507951,2419.1426,2025.9166,1.1412249,0.46777543,30.943504,69.656235,18.564516,15.77033,8.60972,9.920775,8.339151,2.8026786,47.86125,111.86734,0.0,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-24,0.0,6.514561,27.947897,3.9682794,14.019484,0.15279979,774.54083,1208.666,1.1404314,0.48230335,27.041105,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.580698,48.53104,0.0,0.0431633,0.0,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-25,0.0,14.657807,32.7254,18.45542,24.545717,0.15999174,1180.0718,0.0,1.1718695,0.48280993,0.0,80.06977,26.676046,13.996682,12.620627,11.473573,4.3859286,2.1443768,0.0,0.0,6.4927435,8.435342,7.7034907,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-26,0.0,14.657807,32.7254,18.45542,24.545717,0.16096176,254.61911,0.0,1.1748962,0.4935029,0.0,69.656235,26.676046,13.996682,9.135852,6.7720246,5.044753,1.4355927,0.0,0.0,6.620036,8.113375,4.8782234,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-27,0.0,14.657807,32.7254,18.45542,26.156822,0.16541763,1127.3696,909.1632,1.209048,0.49446633,0.0,69.656235,26.676046,13.996682,10.373826,10.215481,34.226833,1.7242365,20.246124,0.0,5.9412947,7.982878,3.5795813,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-28,0.0,14.1057415,30.221529,15.540442,24.517973,0.16863556,0.0,2015.8317,1.1693821,0.50834835,0.0,69.656235,26.676046,13.996682,0.0,0.0,0.0,1.4394302,0.0,0.0,6.5698323,6.8420153,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-29,0.0,14.657807,32.7254,18.45542,26.156822,0.17185768,700.14026,0.0,1.2289929,0.51001835,9.752644,73.14087,26.676046,13.996682,7.692834,5.8383455,4.506046,2.3581038,0.0,0.0,6.9964914,7.3583326,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-30,0.0,14.840661,32.7254,21.383507,26.156822,0.17747295,563.4548,1842.3125,1.2392931,0.50764906,0.0,69.656235,26.676046,13.996682,30.53858,19.2635,12.43252,6.1497154,0.0,0.0,7.931699,7.595232,0.0,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-07-31,0.0,14.657807,32.7254,18.45542,26.156822,0.1796841,32.545326,0.0,1.2359717,0.5222962,6.6036053,70.160126,26.676046,13.996682,2.236622,0.0,1.9528356,1.6802425,0.0,0.0,7.143068,7.118102,15.799221,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-08-01,0.0,10.282264,33.708935,7.951818,16.092377,0.07532427,585.32666,1227.2598,0.88380533,0.35584176,0.0,69.656235,23.212631,13.867632,7.3574195,6.0210505,1.1337036,0.0,0.0,0.0,1.3284464,8.148628,2.664267,7,14,2,38,38,1.0,high_zero
EEA500G12P,2023-08-02,0.0,8.249772,33.708935,7.951818,16.092377,0.073727064,0.0,225.91254,0.87427837,0.36623368,0.0,69.656235,23.212631,13.867632,19.441328,0.0,10.640962,0.2770834,0.0,0.0,0.0,5.3881397,0.0,7,14,2,38,38,1.0,high_zero
MAC1K25P,2023-06-26,0.0,14.657807,35.37374,18.45542,26.84787,28.708462,147.44884,1699.5168,0.79153484,0.25088125,3.039407,69.656235,29.280783,26.25551,25.183077,4.141761,8.312693,9.631722,9.7396755,0.0,14.617479,12.858277,14.828049,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-27,0.0,18.16494,37.251354,17.404673,30.155497,34.432915,100.92287,380.55286,0.8249042,0.36979255,17.748516,71.74007,26.676046,13.996682,10.885337,9.524779,10.864794,19.704546,3.840003,0.0,18.008999,17.622236,14.862289,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-28,15.0,18.279755,32.7254,18.45542,26.156822,24.673038,0.0,559.10565,0.7782807,0.39360863,11.572555,69.656235,26.676046,13.996682,7.8762636,7.7078547,7.0377135,14.942221,6.573044,0.0,18.10685,17.995203,20.87427,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-29,0.0,18.16494,37.251354,18.45542,26.156822,48.102623,158.60837,4765.6826,0.80284774,0.3794865,0.0,69.656235,26.676046,22.522688,7.5224476,4.505658,3.9977658,17.126707,3.272625,0.0,17.700535,18.742144,3.6196823,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-30,0.0,17.612873,27.759722,14.489693,24.517973,4.636829,57.388947,4091.9116,0.8052725,0.3721009,0.0,71.74007,26.676046,13.996682,5.647491,3.9262335,13.453201,15.851957,5.0808268,199.50856,15.721078,14.056557,5.150919,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-01,0.0,10.282264,33.708935,7.951818,16.092377,27.431831,99.81509,4359.736,0.7644173,0.30524287,0.0,69.656235,23.212631,13.867632,5.5659814,1.4273068,9.313539,5.9183183,8.790315,0.0,10.135551,12.51637,17.263168,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-02,10.0,12.590858,39.04263,13.180369,18.448181,58.068363,206.44252,1924.4922,0.76572466,0.23106736,49.315456,69.656235,36.78968,26.126457,15.576897,13.88057,17.032715,8.385481,6.246816,0.0,11.199334,13.936963,19.74268,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-03,0.0,17.818274,42.737873,18.953173,24.940527,51.0529,4.270255,1252.2552,0.81219673,0.22186646,25.990805,78.56795,24.939095,13.867632,20.701916,23.58087,37.34225,9.511072,8.30251,3.952671,17.521494,21.137367,4.341263,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-04,0.0,10.282264,33.708935,7.951818,16.092377,30.880102,0.0,1468.0615,0.7270125,0.3624506,1.4970912,69.656235,23.212631,13.867632,7.022671,19.518867,20.015442,5.334811,10.597542,0.0,7.7704296,12.843815,21.57762,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-05,0.0,8.249772,33.708935,7.951818,16.092377,19.902569,43.989197,3718.72,0.7651474,0.29379466,0.0,71.558044,23.212631,13.867632,8.166858,6.3150253,7.8010964,2.6769242,21.699284,30.689865,7.145883,7.4570804,21.882633,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-06,0.0,14.311154,38.211926,13.844124,21.070826,62.71073,141.42567,1722.5725,0.79908144,0.96850586,1.4106528,72.929245,23.212631,13.867632,19.488197,13.973651,20.09593,11.892689,33.311714,76.325165,12.213585,17.20282,23.880018,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-07,0.0,9.954948,31.205061,5.761528,14.453522,25.00139,108.48908,1705.8206,0.783242,0.25656024,14.706699,325.58194,23.212631,13.867632,1.5474639,3.3247666,3.2441664,1.0821295,5.2400255,148.02863,9.89945,11.713707,16.716682,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-08,0.0,9.057366,33.708935,8.795263,15.324765,47.29446,342.42157,3194.99,0.7898993,0.36352044,0.0,192.4241,18.881323,13.867632,0.0,3.2210858,3.5280178,6.666774,6.750469,22.645897,9.009604,10.642431,12.157232,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-09,0.0,17.347,38.211926,22.478035,25.036608,18.13173,37.194645,0.0,0.9318368,0.35048413,0.0,76.484116,20.607788,13.867632,17.33303,19.99042,6.5264025,11.711129,57.444157,292.73053,17.373306,23.007439,17.84924,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-10,10.0,7.064215,27.947897,4.3545856,16.78814,24.818953,177.19295,466.3889,0.96242565,0.37784186,0.0,69.656235,18.564516,13.867632,0.0,0.0,3.39312,5.545732,20.972008,181.53168,7.0682487,11.545759,7.7871156,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-11,0.0,7.064215,27.947897,4.47707,14.485985,22.454092,119.26334,600.8356,0.9243505,0.33817482,9.7569065,69.656235,18.564516,13.867632,0.0,0.0,0.7457948,7.159998,3.801717,0.0,7.0129113,10.535182,5.8494453,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-12,60.0,5.0317245,30.596237,4.47707,14.485985,22.133215,56.10733,2329.84,0.8162739,0.51139426,20.811571,69.656235,21.169249,19.976389,0.0,0.0,7.390516,4.9243274,0.0,170.1414,4.9380846,6.401323,0.9430523,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-13,0.0,9.034461,32.473846,1.9698809,18.484653,16.90693,60.275864,4401.8667,0.7926846,0.54498744,8.806061,72.24396,18.564516,7.717563,0.0,0.0,4.180545,8.875009,8.2532625,39.849888,8.981223,12.217039,5.3681993,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-14,0.0,5.32729,25.444021,2.693202,12.847132,2.108931,23.109917,0.0,0.7562113,0.437883,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,3.1977398,0.0,0.0,5.3286247,5.46617,0.008179665,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-15,0.0,5.5273395,27.947897,4.8834925,14.485985,14.576563,10.66965,1141.4321,0.7805876,0.4443814,22.894619,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,5.474532,10.879529,0.0,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-16,0.0,5.710198,27.947897,7.245179,14.485985,20.063662,78.38386,2133.2659,0.81909806,0.5049765,6.227999,69.656235,18.564516,16.24357,0.0,0.0,0.0,0.0,0.0,0.0,5.7296,6.264158,3.5747087,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-17,5.0,9.034461,32.473846,1.4034778,14.485985,21.050596,53.95991,1366.9963,0.8532499,0.33423114,10.180843,71.74007,18.564516,7.717563,0.0,0.0,0.0,2.1586518,0.0,75.850624,9.009626,13.88188,5.712221,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-18,0.0,5.5273395,27.947897,4.317089,16.78814,15.745611,82.84245,293.4898,0.75772303,0.38719365,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,5.48894,5.912417,0.0,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-19,0.0,9.556228,32.450882,10.2093935,19.335468,33.946236,125.31364,0.0,0.8218287,0.30997148,11.238853,76.484116,20.290981,7.717563,6.0217805,4.0122757,8.8546,4.182464,12.790921,0.0,9.5271435,10.240769,0.0,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-20,0.0,9.458473,27.947897,3.9682794,16.32164,16.328402,184.62187,925.8667,0.93386775,0.4029841,0.6450333,69.656235,18.564516,11.343361,0.0,0.0,5.262107,5.5470634,9.125005,0.0,9.404958,14.285988,1.0594482,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-21,0.0,8.279084,25.444021,1.7779889,12.380629,16.898264,0.0,560.1685,0.86061823,2.4629972,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,5.229226,0.0,0.0,8.198049,8.469123,2.3466277,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-22,0.0,6.514561,27.947897,3.9682794,14.019484,18.826595,23.996674,201.52786,0.78619045,0.38206923,0.0,69.656235,18.564516,11.343361,0.0,0.0,2.3385124,5.234423,0.0,0.0,4.4019575,7.3145456,1.9313841,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-23,0.0,10.726304,32.450882,12.788674,16.695786,29.288782,108.446815,1586.5856,0.79779357,0.3756805,16.514713,72.929245,18.564516,11.343361,3.0511384,9.299994,0.9989025,8.626153,29.654888,91.14433,7.727165,12.617926,2.8701167,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-24,0.0,6.514561,27.947897,3.9682794,14.019484,25.887127,67.78304,944.9161,0.83011675,0.4917027,22.23105,69.656235,18.564516,19.869368,0.0,2.8638186,21.738914,5.0636616,9.310027,0.0,6.0359874,9.257492,0.0,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-25,50.0,18.16494,37.251354,17.404673,24.545717,23.18736,116.5568,0.0,0.8594838,0.37115926,2.6270592,71.74007,26.676046,13.996682,12.031206,13.484546,12.78328,18.212542,16.659777,0.0,18.127413,22.531704,18.618006,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,34.42371,54.367393,44.933575,51.151005,15.273076,116.81544,0.0,0.8578709,0.27629942,0.0,75.814835,69.35957,38.73536,22.041126,23.822048,26.414553,34.26888,29.762445,0.0,34.504517,42.53476,29.923931,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,18.16494,37.251354,19.805237,30.155497,27.271511,82.05927,711.3901,0.8719411,0.583459,3.0107763,71.74007,26.676046,13.996682,14.334934,7.430907,23.062641,19.560064,13.983496,0.0,18.226355,26.466648,10.8052635,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,14.1057415,30.221529,15.540442,24.517973,25.009418,0.0,1576.4238,1.0287464,0.42511144,0.0,69.656235,26.676046,13.996682,0.0,1.8923573,0.0,12.536083,2.3934946,0.0,14.060197,17.959408,11.677039,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,14.657807,32.7254,22.02563,26.156822,17.60896,96.15464,0.0,1.037313,0.38386518,13.997992,69.656235,26.676046,13.996682,10.659127,4.7200384,3.1104772,14.70315,2.8612595,0.0,14.582367,20.005367,6.558449,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,14.840661,32.7254,21.383507,26.156822,18.814749,36.94184,1438.2095,0.8886332,0.64267015,0.08637804,69.656235,26.676046,13.996682,14.279582,16.108711,15.222504,15.868694,5.3243837,0.0,14.849524,17.682034,11.081412,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,18.686703,37.22839,24.34772,28.833124,31.090088,35.33728,0.0,0.87264735,0.7741022,12.148889,80.80196,26.676046,13.996682,17.10066,1.9195585,11.968075,16.702717,7.0850964,0.0,18.73491,21.440636,20.605494,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,13.789386,38.23489,7.951818,16.092377,29.955156,0.0,964.0013,0.7172502,0.48258308,17.110046,71.74007,23.212631,13.867632,2.7152755,12.917098,9.893436,10.541623,1.8707657,0.0,13.804838,15.537874,8.296894,7,14,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,37.986122,56.071957,32.60646,43.9483,25.625118,0.0,176.61926,0.91199714,0.2279672,0.0,107.20435,51.80225,19.940567,22.774937,32.222187,25.636635,36.364765,23.87175,0.0,38.013985,44.79511,33.12555,7,14,2,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,37.711033,51.07937,43.025406,48.056046,28.70846,345.18234,2201.0945,1.2359126,1.7691607,0.0,73.81511,50.276344,31.18639,79.25667,108.16974,59.002636,32.68496,29.511456,0.0,37.510864,26.655993,12.859697,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,39.712826,69.58062,60.52771,70.81563,34.432907,260.14893,496.1153,1.0970149,17.210499,91.61681,94.67431,81.22026,50.065723,57.756573,44.804592,115.27856,41.252426,0.0,0.0,40.055836,36.53908,2.9303703,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,35.362453,49.275307,41.66663,52.897964,24.673038,0.0,725.61554,1.2690141,7.8991947,53.87413,119.23596,56.93443,75.54039,96.92773,64.73523,77.57111,32.024918,0.0,0.0,35.35157,26.190628,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,43.385838,70.06771,66.79507,71.74292,48.10262,346.94702,6192.315,2.146617,2.5865872,2.7189407,110.739746,84.97819,47.987347,84.71702,46.658627,72.76754,42.347607,16.753174,0.0,43.902515,36.5019,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,24.559162,30.267656,28.887156,42.138073,4.6368375,94.908226,5318.277,2.1294363,1.0415393,0.0,73.81511,45.248634,24.748686,50.661537,74.07377,39.788544,22.798246,0.0,271.20108,24.618713,18.921047,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,13.806132,36.216866,19.042286,22.99557,27.431831,358.7192,5652.043,1.9270349,1.9064114,0.0,71.73128,26.357399,17.046711,37.891354,32.22021,72.989746,9.442181,2.3594084,0.0,13.940293,4.9656525,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,147.5459,140.2208,124.70238,130.20427,58.068363,524.4125,2498.4504,1.5602045,1.648605,185.0373,145.62561,107.101074,117.26501,138.49261,113.84967,80.00647,143.34052,159.09268,0.0,147.2315,147.65671,142.89607,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,15.649897,51.57046,21.11494,25.55654,51.052895,33.88543,1621.2234,1.0468786,3.0580955,158.96184,80.64298,30.688631,44.491707,6.944588,61.55193,86.69497,7.3426914,0.0,0.0,15.753025,0.0,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,68.88326,91.219055,61.59205,66.645485,30.880102,0.0,1907.2351,1.2189586,0.7063749,16.784412,117.79508,57.813873,61.441563,85.749794,111.632996,110.71554,63.93581,69.53059,0.0,69.19768,61.33791,57.781216,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,8.249772,36.216866,12.566506,20.707058,19.90257,197.83418,4826.5176,2.2454433,2.1469016,0.0,71.73128,26.357399,55.312195,19.440853,11.052961,16.54442,2.6769233,34.686634,39.183426,8.65017,9.638056,50.18235,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,56.321575,76.72876,51.326336,58.36257,62.710724,484.35367,2235.3367,2.0981917,0.806949,0.0,152.99399,57.813873,49.776245,85.468,87.393135,111.21316,53.90311,100.50275,140.07408,56.87134,46.62555,59.070194,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,12.898863,33.712994,18.143257,27.379206,25.00139,246.28488,2216.5789,2.1216228,18.27395,74.04824,327.65695,26.167488,13.867632,12.063163,28.697952,11.477244,4.026046,3.3996067,198.85718,13.210974,1.4551277,22.43749,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,23.933737,41.212303,11.0874405,17.613277,47.29446,1011.03174,4148.3047,1.537066,0.34172785,5.6248207,194.49918,36.696926,71.779465,6.4151235,24.619726,33.708736,21.543144,22.854952,43.582844,24.170206,15.0685835,4.2592716,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,13.269113,44.396168,31.831278,24.904253,18.13173,127.38378,0.0,1.3826509,6.156348,38.690006,75.00429,33.6046,31.842196,32.06173,21.363895,49.914,7.633241,108.93877,387.73602,13.167436,0.0,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-10,120.0,19.819578,49.658443,12.539091,21.623976,24.818947,397.7042,603.51025,1.5814524,45.88791,0.0,76.484116,36.01995,21.925667,105.96717,51.51119,65.44884,18.301096,47.82776,257.05298,20.016039,12.752172,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-11,105.0,9.802165,27.947897,6.646761,16.774498,22.454088,281.63898,777.6935,1.1873231,0.59509826,49.048443,69.656235,21.70929,32.0707,1.7768604,9.878988,18.974089,9.897952,11.74577,0.0,10.03539,5.8027678,1.8570743,7,14,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-12,23.0,31.24866,54.115837,41.14916,53.58379,22.133215,135.84747,3023.654,1.7723026,1.5170681,83.27703,78.40256,68.422005,50.6593,18.03369,24.778696,29.242746,31.141266,15.181532,254.98816,31.198557,29.379051,0.0,7,14,2,38,17,0.4473684210526316,mid_zero
