node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-08,0.0,28.17768,34.657185,0.1359861,0.8734368,0.0,73.29605,144.25742,0.29430914,0.2450523,0.0,-0.34027582,14.239664,91.45177,0.0,0.70395094,1.2845061,31.414083,37.430435,175.49196,19.266796,14.334763,17.818878,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-09,0.0,28.17768,34.657185,-0.21048722,1.0154821,23.236616,238.1373,0.0,0.29570478,0.24865015,0.0,1.9522685,14.239664,91.45177,0.0,0.70395094,0.0,28.425884,36.081764,55.426834,20.189169,14.092982,20.064323,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-10,0.0,28.17768,34.657185,-0.3692794,0.8734368,21.978613,141.18015,1969.0813,0.29508066,0.26149917,0.0,-1.8205068,14.239664,91.45177,0.0,1.9107454,0.0,29.969582,44.374836,75.93556,19.995117,13.590105,18.689514,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-11,0.0,28.17768,34.657185,-0.44810322,0.8734368,9.748743,40.6226,2094.7222,0.29594997,0.26094255,0.0,-3.0223396,14.239664,91.45177,0.0,1.1999462,0.0,29.778488,19.800922,203.0926,19.93502,13.43055,22.197042,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-12,0.0,28.17768,34.657185,-0.48789978,1.0554044,19.754251,52.7541,299.78427,0.29668123,0.27031305,0.0,-2.324735,14.239664,91.45177,0.0,0.70395094,0.0,30.773024,27.396652,468.55774,20.189493,12.865569,25.934843,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-13,0.0,28.17768,34.657185,-1.2247436,-0.10869104,41.928448,44.453354,2041.4219,0.29759493,0.2702328,0.0,-4.7835865,14.239664,91.45177,0.0,0.70395094,0.0,32.048824,48.333805,152.14021,20.173561,12.600317,21.290052,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-14,0.0,28.17768,34.657185,-1.6107116,-0.43152654,13.722997,0.0,2468.3335,0.29774922,0.27917683,2.5460546,151.57825,14.239664,91.45177,0.0,1.9107454,0.0,33.290825,20.131138,208.30653,19.96006,12.11624,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-15,0.0,28.17768,34.657185,-1.5871402,-0.43152654,17.919386,0.0,2126.9653,0.29924107,0.27660918,0.0,-5.0250273,14.239664,91.45177,0.0,1.1999462,0.0,30.215187,8.51683,0.0,19.49983,11.791735,15.947705,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-16,0.0,28.17768,34.657185,-1.4125766,-0.43152654,27.735336,0.0,0.0,0.30098528,0.28020346,0.0,16.757362,14.239664,91.45177,0.0,0.70395094,0.0,36.817295,64.87399,0.0,20.460361,11.547375,8.315847,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-17,0.0,28.17768,34.657185,-1.5871402,-0.43152654,21.283201,1.0174178,0.0,0.30008042,0.29310024,5.744698,17.121632,14.239664,91.45177,0.0,1.9107454,0.0,28.77538,64.98872,253.24733,20.003288,11.048527,6.038069,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-18,0.0,28.17768,34.657185,-1.6659638,-0.43152654,0.0,90.24463,1357.4749,0.30111304,0.2925467,33.013424,-5.5774946,14.239664,91.45177,0.3128018,0.50400895,0.0,27.802828,36.427025,1.72896,19.930246,10.884384,16.04815,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-19,25.0,28.17768,34.657185,-1.5871402,-0.43152654,0.0,74.40385,2343.8604,0.30170643,0.3019365,48.64366,-4.5313053,14.239664,91.45177,0.0,0.70395094,0.0,29.024572,39.64525,113.646255,20.170612,10.314907,20.23599,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-20,440.0,28.17768,34.657185,-2.1068227,-0.39080763,4.0382776,40.526768,2154.7632,0.3026977,0.3018564,0.0,14.612901,14.239664,91.45177,0.0,0.70395094,0.0,29.851933,19.69944,0.0,20.084545,10.047407,3.0703526,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-21,0.0,28.17768,34.657185,-0.9727438,0.4429712,0.9536982,46.91399,2742.423,0.30297542,0.31080037,0.0,0.40328038,14.239664,91.45177,0.0,1.9107454,0.0,30.311342,48.327286,80.62404,19.89191,9.56959,12.920148,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-22,0.0,28.17768,34.657185,-0.94917274,0.4429712,0.0,23.387316,2005.826,0.30434483,0.3082329,29.963919,-4.614253,14.239664,91.45177,0.0,0.70395094,0.60205,27.646744,0.0,190.45802,19.373703,9.240181,15.048829,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-23,0.0,28.17768,34.657185,-0.77460897,0.4429712,16.306963,105.5322,0.0,0.30575368,0.31182703,1.4493209,-1.7737024,14.239664,91.45177,0.0,0.14122206,0.41789415,29.898739,41.783596,37.145035,20.344887,8.995825,17.430477,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-24,0.0,28.17768,34.657185,-0.94917274,0.4429712,28.35768,154.92212,0.0,0.30517116,0.32472357,0.0,9.156984,14.239664,91.45177,0.0,0.14122206,0.0,32.267673,0.0,99.07741,19.760006,8.500128,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-25,0.0,28.17768,34.657185,2.2609618,1.9805216,24.507998,0.0,0.0,0.30612573,0.3241703,19.251091,-5.02577,16.22887,91.45177,0.0,2.324766,0.0,32.635246,19.067183,0.0,19.614077,8.334858,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-26,0.0,28.17768,34.657185,1.988712,1.9805216,29.846346,34.272083,43.124485,0.31913066,0.33861843,0.0,-4.239232,16.22887,91.45177,0.0,2.324766,0.0,29.336164,30.138874,0.0,19.270094,8.149843,3.5620518,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-27,0.0,28.17768,36.463947,6.779733,2.765331,30.470089,285.85022,1158.9911,0.4926206,0.6032701,0.0,116.861015,16.22887,91.45177,0.0,2.324766,1.642157,29.896326,40.18579,0.0,0.0,4.754755,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-28,0.0,36.21566,36.463947,5.291804,5.9234314,11.803791,72.2768,0.0,0.5078109,0.7014523,0.0,-0.79981875,16.22887,91.45177,3.7943113,2.324766,1.0741794,38.346622,35.778282,88.44791,34.05423,17.788204,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-29,0.0,28.17768,34.657185,14.491305,2.765331,12.667841,0.0,0.0,0.51467955,0.7232434,0.0,13.531535,21.452892,91.45177,0.0,2.324766,14.71923,32.52654,0.0,61.19014,22.809374,14.561239,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-30,0.0,28.17768,34.657185,14.945262,14.32869,18.669298,23.76542,0.0,0.6499446,2.0263665,7.7882943,-0.89382195,21.452892,91.45177,0.0,2.324766,9.502281,34.683796,22.647993,0.0,28.405346,12.576235,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-31,10.0,42.976173,39.178955,28.553528,-5.836698,38.137783,50.777096,665.9149,0.66008544,1.9392349,46.93554,2.3004048,25.550404,94.92389,4.425798,2.324766,32.145756,42.099716,29.1595,66.60948,43.227333,32.365417,2.5699348,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-01,0.0,28.17768,34.657185,6.4286647,3.3764818,11.177814,65.26981,0.0,0.55037194,1.772803,40.05134,-1.0784744,14.239664,91.45177,0.0,15.20536,4.035055,28.128,22.279964,133.98085,25.945007,20.250122,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-02,0.0,28.17768,40.273388,29.087528,5.420705,13.249461,111.060905,1735.8701,0.8130188,2.1426768,35.26328,60.801144,41.75689,91.45177,0.0,6.5589905,7.2146163,30.056627,20.380123,0.0,28.516603,10.798069,0.0,7,30,0,38,35,0.9210526315789473,high_zero
MAPA1K24P,2023-06-26,0.0,28.17768,34.657185,1.988712,1.9805216,26.952717,125.228004,3147.1372,0.30669993,0.3285634,0.0,65.0392,16.22887,91.45177,0.0,2.887495,0.24702668,28.334076,37.452847,59.537125,19.648857,8.272648,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,28.17768,34.657185,1.9445351,2.765331,10.906812,0.0,1861.2777,0.30758327,0.32800958,0.0,20.089537,16.22887,91.45177,0.6668811,3.3834906,3.3173196,29.938534,14.187061,0.0,19.52311,8.107376,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,28.17768,34.657185,1.9058417,2.765331,24.155916,0.0,1306.4379,0.30845353,0.33739966,0.0,12.456144,16.22887,91.45177,0.0,2.887495,0.0,33.941887,20.462746,0.0,19.780853,7.5512466,1.9854145,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,28.17768,34.657185,1.86131,2.765331,32.87878,91.674065,0.0,0.3088999,0.33731985,0.0,-2.625521,21.452892,91.45177,0.0,2.887495,0.39628902,31.576246,28.531279,0.0,19.553684,7.28166,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,28.17768,34.657185,1.8822719,2.765331,13.012391,70.418625,0.0,0.30963847,0.34626374,1.812513,62.1254,21.452892,91.45177,0.0,4.0942893,1.1094388,31.327246,25.581694,68.72334,19.271255,6.813257,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,28.17768,34.657185,0.7625824,2.0469735,18.988527,0.0,0.0,0.2922678,0.21370868,0.7403618,-0.05470179,14.239664,91.45177,0.5148317,3.474173,1.88974,31.164217,25.069864,0.0,18.563627,16.882492,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,28.17768,34.657185,0.7018978,2.1890192,20.934587,47.317448,1666.691,0.29312527,0.21732475,0.0,0.04914199,14.239664,91.45177,0.0,3.474173,0.8826064,33.50903,50.436905,0.0,19.60389,16.64066,11.919512,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,28.17768,34.657185,0.9118379,2.0469735,43.793495,185.78677,1144.3724,0.29147667,0.23005909,0.0,49.54644,14.239664,97.06354,0.0,3.474173,0.0,31.48923,76.102684,106.49147,19.877243,16.137432,10.512259,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,28.17768,34.657185,0.83301425,2.0469735,22.56253,115.47174,1784.3317,0.2918142,0.22944574,1.0604159,-0.712393,14.239664,91.45177,0.0,3.474173,0.93695575,31.629286,63.846664,406.20978,19.71978,15.977361,5.3270245,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,28.17768,34.657185,1.4019525,2.0469735,4.3004503,47.06928,2474.6536,0.292441,0.23877694,0.0,-4.322901,14.239664,91.45177,0.0,3.9701684,1.4444098,30.440529,35.82228,181.23769,20.073078,15.411263,25.33605,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,28.17768,34.657185,1.2458171,2.0469735,31.878077,4.0297794,0.0,0.2931959,0.23869543,0.0,-3.8530529,14.239664,91.45177,0.0,3.474173,1.4812543,28.456404,37.211853,131.66975,19.992397,15.145442,15.489503,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,28.17768,34.657185,1.956684,2.0469735,0.0,139.2006,0.0,0.29373544,0.24761279,0.0,136.97264,14.239664,91.45177,0.64111304,3.474173,2.387506,28.48186,49.24713,187.05592,19.769924,14.659707,24.036085,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,28.17768,34.657185,0.1359861,0.8734368,0.0,58.615353,152.74863,0.29430914,0.2450523,0.0,-0.34027582,14.239664,91.45177,0.0,0.70395094,1.2845061,31.414072,33.622753,181.18294,19.266796,14.334763,18.287281,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,28.17768,34.657185,-0.21048722,1.0154821,23.23662,187.69266,0.0,0.29570478,0.24865015,0.0,2.2035165,14.239664,91.45177,0.0,0.70395094,0.0,28.425884,34.311592,57.37581,20.189169,14.092982,20.081211,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,28.17768,34.657185,-0.3692794,0.8734368,21.978615,113.96426,2082.5635,0.29508066,0.26149917,0.0,-1.4332614,14.239664,91.45177,0.0,1.9107454,0.0,29.969584,40.508785,78.74104,19.995117,13.590105,19.32555,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-11,0.0,28.17768,34.657185,-0.44810322,0.8734368,9.748744,30.437296,2215.4795,0.29594997,0.26094255,0.0,0.5820818,14.239664,91.45177,0.0,1.1999462,0.0,29.778484,22.336357,210.58546,19.93502,13.43055,21.713617,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-12,0.0,28.17768,34.657185,-0.48789978,1.0554044,19.754253,41.555367,318.1937,0.29668123,0.27031305,0.0,0.9450956,14.239664,91.45177,0.0,0.70395094,0.0,30.773024,27.32409,489.6117,20.189493,12.865569,27.137197,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-13,0.0,28.17768,34.657185,-1.2247436,-0.10869104,41.928444,35.445393,2157.5667,0.29759493,0.2702328,0.0,-4.7835865,14.239664,91.45177,0.0,0.70395094,0.0,32.048824,43.779694,159.75783,20.173561,12.600317,22.009832,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-14,0.0,28.17768,34.657185,-1.6107116,-0.43152654,13.723001,0.0,2610.2134,0.29774922,0.27917683,5.0785747,109.83102,14.239664,91.45177,0.0,1.9107454,0.0,33.290825,21.273886,217.14467,19.96006,12.11624,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-15,0.0,28.17768,34.657185,-1.5871402,-0.43152654,17.919386,0.0,2245.152,0.29924107,0.27660918,0.0,-5.0250273,14.239664,91.45177,0.0,1.1999462,0.0,30.215189,11.982401,0.0,19.49983,11.791735,14.999288,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-16,0.0,28.17768,34.657185,-1.4125766,-0.43152654,27.735336,0.0,0.0,0.30098528,0.28020346,0.0,13.541248,14.239664,91.45177,0.0,0.70395094,0.0,36.817284,57.888523,0.0,20.460361,11.547375,9.992186,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-17,0.0,28.17768,34.657185,-1.5871402,-0.43152654,21.283205,0.38830626,0.0,0.30008042,0.29310024,7.609813,17.121632,14.239664,91.45177,0.0,1.9107454,2.0693183,28.775375,56.873085,262.36832,20.003288,11.048527,6.1430836,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-18,0.0,28.17768,34.657185,-1.6659638,-0.43152654,0.0,73.80583,1432.4255,0.30111304,0.2925467,37.684814,-5.5774946,14.239664,91.45177,0.3128018,0.50400895,0.0,27.802828,35.530518,1.82271,19.930246,10.884384,18.128284,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-19,0.0,28.17768,34.657185,-1.5871402,-0.43152654,0.0,60.008274,2468.754,0.30170643,0.3019365,49.523457,-4.5313053,14.239664,91.45177,0.0,0.70395094,0.0,29.024572,37.350803,119.5121,20.170612,10.314907,20.306143,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-20,0.0,28.17768,34.657185,-2.1068227,-0.39080763,4.0382776,30.003475,2275.7322,0.3026977,0.3018564,0.0,14.389962,14.239664,91.45177,0.0,0.70395094,0.0,29.851933,21.16701,0.0,20.084545,10.047407,4.209856,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-21,0.0,28.17768,34.657185,-0.9727438,0.4429712,0.9536944,36.235332,2895.1738,0.30297542,0.31080037,0.0,0.40328038,14.239664,91.45177,0.0,1.9107454,0.0,30.311342,44.120693,83.090775,19.89191,9.56959,14.620603,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-22,0.0,28.17768,34.657185,-0.94917274,0.4429712,0.0,22.558535,2113.9707,0.30434483,0.3082329,25.353481,-4.078679,14.239664,91.45177,0.0,0.70395094,0.92084503,27.646744,4.256071,198.72395,19.373703,9.240181,16.387531,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-23,0.0,28.17768,34.657185,-0.77460897,0.4429712,16.30696,86.13067,0.0,0.30575368,0.31182703,1.1289974,-1.6286209,14.239664,91.45177,0.0,0.14122206,0.5862497,29.898743,39.856472,36.853592,20.344887,8.995825,19.247242,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-24,0.0,28.17768,34.657185,-0.94917274,0.4429712,28.35768,125.61734,0.0,0.30517116,0.32472357,0.0,9.156984,14.239664,97.06354,0.0,0.14122206,0.0,32.267673,5.9489784,101.3622,19.760006,8.500128,0.345541,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-25,0.0,28.17768,34.657185,2.2609618,1.9805216,24.507996,0.0,0.0,0.30612573,0.3241703,21.930058,-6.0113573,16.22887,91.45177,0.0,2.324766,0.0,32.63523,21.903427,0.0,19.614077,8.334858,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-26,0.0,28.17768,34.657185,1.988712,1.9805216,29.846348,28.695597,44.671604,0.30688602,0.33356056,0.0,-4.239232,16.22887,91.45177,0.0,2.324766,0.0,29.336168,30.100657,0.0,19.850054,7.7743416,4.2813053,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-27,0.0,28.17768,34.657185,1.86131,2.765331,30.4701,231.16411,1220.8348,0.3074673,0.33347994,0.0,149.45094,16.22887,91.45177,0.0,2.324766,0.0,29.896322,38.916306,0.0,19.675009,7.504753,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-28,0.0,28.17768,34.657185,1.8822719,2.765331,11.80379,58.766865,0.0,0.30810612,0.34242427,0.0,-4.03852,16.22887,91.45177,0.0,2.324766,0.0,30.308643,28.9653,84.50008,19.357006,7.0392685,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-29,0.0,28.17768,34.657185,1.9058417,2.765331,12.667838,0.0,0.0,0.30907583,0.33985642,0.0,13.531535,21.452892,91.45177,0.0,2.324766,1.6162847,32.52654,1.6393833,63.972,18.947325,6.7025146,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-30,0.0,28.17768,34.657185,2.0804067,2.765331,18.669296,19.047049,0.0,0.30988312,0.34345058,0.0,-0.89382195,21.452892,91.45177,0.0,2.324766,1.425931,34.683796,23.238686,0.0,19.911114,6.4585133,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-07-31,0.0,28.17768,34.657185,1.9058417,2.765331,38.137783,43.612186,706.4866,0.30987507,0.35634777,0.0,48.829227,21.452892,91.45177,0.0,2.324766,4.634231,27.301222,17.463825,53.505142,19.248096,5.971142,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-08-01,0.0,28.17768,34.657185,0.6837588,2.0469735,11.177812,54.000095,0.0,0.29297984,0.22132121,2.0708833,-0.4070052,14.239664,91.45177,0.4687901,3.4074395,0.4438073,28.128,24.048107,138.77168,19.674475,16.564518,0.0,7,30,0,38,38,1.0,high_zero
MAPA1K24P,2023-08-02,0.0,28.17768,34.657185,1.2643182,2.0469735,13.249461,90.80236,1834.0575,0.2928049,0.23053274,6.3016257,-2.9955196,14.239664,91.45177,0.0,2.911444,0.0,30.056627,22.863262,0.0,19.948074,15.997654,0.0,7,30,0,38,38,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1150.7383,1153.6553,1076.1492,1204.1453,26.952711,391.6005,4609.9834,11.122114,478.75,1206.2394,1377.819,1066.3827,1100.8124,996.3375,1214.0824,1165.297,1150.8947,1145.9547,1198.3651,1146.6133,1102.6084,768.4332,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-06-27,1396.0,850.07214,1179.5197,953.18005,954.4331,10.906809,0.0,2729.0874,12.421268,208.74437,494.0623,1733.3894,885.6306,667.6087,820.2287,1056.8969,1032.109,851.833,783.7519,671.8102,849.679,840.3565,498.75073,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-06-28,1207.542,934.1837,783.5614,995.6043,809.43054,24.15592,0.0,1906.6124,10.795964,164.21498,551.1246,1245.7563,634.1771,668.9275,862.7165,954.4818,943.884,939.94794,881.6471,430.8839,929.3109,933.8326,648.0153,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-06-29,1400.0,919.84106,920.8,1095.2698,1094.753,32.878773,302.45816,0.0,12.676375,285.69333,275.21393,1702.763,782.17676,1253.875,1000.80164,1068.8386,940.456,923.2396,899.10693,442.79517,916.6535,887.9661,480.60687,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-06-30,0.0,26.58376,-21.284882,46.288437,141.5109,13.012393,298.86456,0.0,1.12338,5.391668,117.126724,101.18386,-11.148203,211.2339,7.1079283,6.0581007,3.8350582,29.733326,19.235647,91.628204,26.501776,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-01,256.66,238.22194,228.73338,135.5589,343.07086,18.988525,0.0,0.0,2.873313,11.952111,91.4115,418.08438,105.09194,329.4297,196.12566,293.30957,223.16718,241.20848,210.98288,153.63461,236.1302,205.7309,0.0,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-02,1607.417,1190.4612,1154.0585,1592.976,1861.2628,20.934591,200.82675,2444.4238,12.888544,360.44754,744.21313,1795.9552,1279.6714,1621.579,1529.561,1387.0706,1499.5178,1195.7925,1233.391,616.1804,1189.4758,1198.7606,1031.1555,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-03,795.0,769.75366,675.0212,713.43353,759.615,43.793495,505.2979,1685.8981,10.264876,392.39853,1067.693,779.2544,744.4913,1724.8978,1010.7989,924.35657,884.0922,773.0652,906.47754,891.78296,767.45624,743.3045,622.3023,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-04,481.0,879.1953,671.8656,650.32404,758.2725,22.562525,420.06232,2614.1274,5.2956305,161.4802,756.81696,1235.0458,656.5665,868.76056,794.1142,874.13885,735.7441,882.6469,1025.2422,1481.0547,879.53906,878.8211,630.6043,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-05,358.0,879.30255,723.33575,932.0342,925.0505,4.30045,167.89595,3618.0776,8.38037,245.34998,836.7519,763.4204,819.40076,985.298,980.55115,1035.5032,920.666,881.5654,932.24615,1123.0718,877.7952,899.2332,861.6556,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-06,872.0,1552.5919,1360.8672,1610.6122,1718.5413,31.878088,0.0,0.0,10.405929,676.70325,647.19366,1198.1565,1437.2062,1937.4109,1588.6831,1950.089,1735.1727,1552.8706,1588.125,1720.2017,1556.6493,1565.1609,1436.845,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-07,0.0,174.85696,184.63762,271.83237,191.23013,0.0,366.51926,0.0,1.3519657,7.2925067,215.4922,176.53021,68.34665,173.09338,315.7154,395.17865,335.7326,175.16115,223.06682,425.8288,172.13641,116.46434,153.82285,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-08,80.167,368.56503,530.99884,491.96237,605.3728,0.0,94.45052,227.20615,7.1376276,249.109,0.0,516.3404,569.32153,272.31897,522.48224,365.42383,429.78415,371.80142,404.044,608.8784,365.88367,370.70773,288.6724,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-09,1110.0,1466.0074,1332.6892,1504.0917,1590.9181,23.23662,464.05713,0.0,19.634815,763.8127,1331.3606,1543.0665,1290.5884,2492.8406,1581.2542,1556.0225,1604.3447,1466.2556,1482.7405,1510.3416,1464.0819,1528.5417,1406.7126,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-10,845.29,1008.75616,933.32623,1077.6531,1188.9766,21.978615,324.95505,3047.7588,9.697733,803.35944,1215.3131,1067.8944,1007.66705,1667.537,1036.445,1031.1257,1256.5082,1010.5481,1057.9452,1090.445,1008.24884,1034.0774,939.4677,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-11,1373.0,752.0983,822.3031,749.86676,805.8609,9.748743,42.576046,3238.8367,9.358082,448.47632,1509.4037,968.3377,720.854,1442.2185,738.6008,967.91437,880.9412,753.69916,736.48553,1042.1228,751.1445,744.4458,710.34625,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-12,804.0,694.04376,660.94196,748.8356,731.0199,19.75425,125.45045,463.6163,8.716994,482.29184,473.19592,713.1349,694.9121,814.37103,651.0206,775.7964,797.5662,696.6391,704.60913,1426.5278,688.37415,619.0183,705.28265,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-13,1144.0,944.96484,868.16156,396.1646,487.01376,41.92845,100.01717,3153.8352,13.187702,433.00626,294.62555,1099.3207,856.1182,798.0307,797.62634,969.94196,744.3945,948.836,1000.1549,1155.1085,941.4612,928.6054,923.49365,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-14,0.0,-16.35383,47.77196,-176.69196,-131.92268,13.722996,0.0,3819.351,5.6699915,0.0,280.21597,96.9587,1.7563004,147.83138,0.0,0.0,0.0,0.0,0.0,284.97247,0.0,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-15,242.0,212.17883,150.15437,-156.56767,-66.55973,17.919386,0.0,3292.1602,5.275972,18.334139,0.0,105.296486,148.24078,198.7149,0.0,52.895912,0.0,214.21634,159.6885,0.0,211.57365,138.39938,105.581665,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-16,793.0,846.6134,886.2256,586.7409,599.379,27.735338,8.461428,0.0,14.00655,655.3778,699.9055,1009.8147,794.3754,497.69437,1351.2947,1001.47656,903.85034,855.253,923.8027,650.75,843.8416,863.6043,673.6737,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-17,1416.0,938.1542,839.0714,599.7883,551.5533,21.283197,32.061756,0.0,9.426431,393.50296,1099.4868,1748.2515,681.1936,1342.0328,729.1854,805.68536,643.9186,938.7519,989.4781,1312.019,935.588,948.92285,729.646,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-18,120.0,771.9638,792.57794,725.0466,531.3842,0.0,283.4741,2099.7454,7.097374,138.66592,1276.7045,669.6533,547.11597,1122.2103,748.50964,724.8052,646.4671,771.5889,792.04425,731.0317,770.08887,771.765,687.5101,7,30,0,38,8,0.21052631578947367,low_zero
MAR01K24P,2023-07-19,584.0,659.96246,673.5678,405.51022,698.8614,0.0,147.97519,3623.3108,7.6329274,171.74202,914.1715,745.952,552.5838,383.03812,628.04504,486.8313,639.07086,660.8093,687.3139,804.0176,657.6549,615.8251,596.4422,7,30,0,38,8,0.21052631578947367,low_zero
