node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-07-24,0.0,14.574666,9.31704,19.098467,17.025066,16.154705,87.213234,0.0,0.56543297,0.5931036,22.847666,99.1073,29.674458,12.975555,12.455759,7.2174077,41.1402,13.11978,5.5979586,0.0,14.728454,15.762986,13.61122,14,7,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-25,50.0,38.766277,26.149446,26.537441,22.053444,13.918775,62.605007,0.0,0.6561885,1.7468646,35.51401,94.83319,37.33226,12.975555,14.565495,11.830689,40.140827,33.321556,0.0,0.0,38.723553,39.255634,39.34727,14,7,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-26,0.0,74.8723,41.579357,46.232708,61.022316,18.561708,95.228096,0.0,0.69253,0.71823066,11.751604,126.30998,59.995647,34.623833,52.66313,45.646,88.2551,65.96697,55.2854,0.0,74.813034,67.18473,74.68168,14,7,2,31,25,0.8064516129032258,high_zero
MAHS025K,2023-06-26,0.0,62.939266,41.317738,37.256145,46.02084,22.188799,268.16248,49.847607,1.413221,1.647051,170.62498,144.12225,45.67685,41.811028,26.870506,30.79396,63.129898,56.65505,96.27669,0.0,63.8126,75.01437,53.217022,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-27,5.0,115.33194,83.03054,84.62011,97.041565,16.57177,223.1688,541.25214,1.2927164,14.345605,190.8275,148.621,104.56767,65.78919,68.58384,76.24469,104.37702,101.99909,45.605194,0.0,115.28656,118.31621,111.58285,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-28,65.0,36.859783,4.1975026,17.054903,20.805847,29.577665,371.38345,0.0,1.3397737,2.8370838,85.150604,104.95279,27.732622,12.975555,7.31737,13.41293,48.174477,37.282494,0.0,308.67612,36.105812,37.691257,35.285603,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-29,222.0,124.98596,92.86754,66.45523,81.28932,20.192749,370.5162,14.465404,2.1548104,2.6530008,197.20349,170.5061,75.6716,96.1283,60.921707,70.012344,94.86151,131.42824,241.08366,281.19098,125.01598,124.33367,124.971985,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-30,0.0,39.75496,9.929389,17.504896,24.91339,47.262135,71.34074,0.0,2.1272347,1.6065729,159.09453,103.633026,24.426912,49.601738,5.85579,27.18628,47.634296,76.21579,73.62163,312.09546,38.505875,51.477844,30.16097,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-01,0.0,15.320667,5.85327,18.073921,26.376324,27.448322,128.03194,0.0,1.1941491,2.3763964,295.66928,97.163574,25.051836,86.891975,3.4277864,14.000743,47.311375,69.93164,147.54845,827.5579,14.994749,35.535797,9.313122,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-02,0.0,36.849648,15.809731,21.62915,31.671394,41.406006,863.9974,1492.4026,1.0363779,3.01153,267.733,102.945435,29.708344,175.47997,28.91905,26.438833,52.30742,56.948853,26.444637,684.5735,37.18921,52.159897,51.970848,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-03,5.0,27.628246,12.582183,40.04804,18.581272,48.20243,283.35916,1967.5222,1.5917431,35.374947,96.6826,109.77721,61.128284,48.10485,24.214268,55.18539,80.43837,31.554052,55.68495,67.38698,31.746107,86.59411,107.580215,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-04,55.0,24.129105,3.6003988,16.416937,15.245583,14.717508,49.13415,0.0,0.6238112,0.40216246,69.40756,90.73542,18.587223,17.259825,3.5804024,11.7922735,45.113987,23.393412,20.72462,138.30325,24.463276,20.104214,9.358744,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-05,5.0,28.545536,20.432802,27.369036,22.133736,24.059164,56.38908,0.0,0.5838796,0.38954738,10.05301,94.83319,31.388302,11.069207,5.0761156,13.012457,48.570477,23.985249,0.0,0.0,28.474379,26.747362,13.632261,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-06,42.0,50.90507,42.077564,42.43525,45.95309,45.165203,92.955055,0.0,0.6667625,4.5371304,2.2015238,98.809784,41.48401,11.069207,7.467974,22.06255,57.427166,47.926598,0.0,0.0,50.674404,33.26062,33.74002,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-07,0.0,34.89879,10.338408,26.40046,17.626759,115.23597,0.0,1908.7083,0.65259975,4.552292,0.0,89.52749,19.019207,13.266651,7.9428387,9.181997,53.92219,31.46614,20.42603,0.0,34.3541,30.676897,13.045036,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-08,0.0,34.107395,8.991234,24.16699,23.105362,9.554402,226.17427,623.0334,0.58592725,1.2277647,0.0,92.55305,18.587223,11.069207,4.932674,30.552597,53.97067,24.6425,0.0,0.0,34.206623,34.07875,9.98336,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-09,35.0,60.26216,24.29525,26.38616,27.663609,19.047901,131.74559,18.204294,0.9528976,7.611199,63.608738,92.55305,19.788534,15.111076,5.3707438,16.657839,56.708237,54.09243,0.0,0.0,60.675293,60.810135,55.479996,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-10,120.0,43.925037,15.70714,24.687073,26.707123,14.787413,102.75507,0.0,0.92257804,1.7889609,93.91498,100.0011,18.588657,15.973147,7.8883495,16.89364,56.168056,40.782898,0.0,0.0,44.217945,44.325783,29.960625,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-11,105.0,48.341473,32.539585,41.24886,35.45505,24.021933,208.92133,1149.5227,0.8244577,2.3756578,112.55817,104.27191,36.65617,17.07592,18.839396,28.497015,64.620605,40.926376,50.82106,0.0,48.61051,48.900887,54.158485,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-12,23.0,76.05811,76.27172,81.85343,82.00132,15.433769,363.71292,0.0,0.9035027,8.164689,109.113495,152.29779,71.11632,32.717484,61.98818,72.32844,94.480156,72.64129,81.57458,0.0,75.74051,78.65293,69.30348,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-13,38.0,86.972755,146.15977,143.94284,151.83124,27.478628,575.5665,150.95723,0.90521204,16.249577,43.973923,191.11346,125.75317,99.27439,151.39342,120.06114,152.53577,79.3831,98.77458,72.78325,87.12015,90.48115,72.78184,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-14,0.0,12.7256975,6.2111063,14.675619,17.956593,9.3667965,95.302986,0.0,0.8079589,1.5700219,0.0,106.7673,12.246995,11.069207,7.5369987,13.812164,50.767864,10.59025,24.16526,0.0,14.082024,47.071835,0.0,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-15,0.0,6.0124288,0.42693943,15.896853,18.060326,6.6682844,151.12114,0.0,0.7654582,5.2900567,83.6234,105.9314,18.587223,11.069207,0.0,15.510881,59.966175,25.490461,28.185833,0.0,8.057993,23.597742,0.0,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-16,40.0,24.51863,15.582325,20.29309,19.410316,20.422155,455.80258,79.758,0.7044143,12.190966,140.4745,94.64507,39.19482,46.712646,0.0,12.948293,62.54723,51.595444,276.4938,603.083,24.786463,37.23938,97.5304,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-17,135.0,24.657892,26.025593,37.008884,28.079159,21.61593,265.84967,2487.9397,0.54693264,0.7199314,56.349934,101.39258,33.807796,15.973147,0.47708383,19.170567,66.22134,26.357668,0.0,0.0,24.865173,25.366016,22.684652,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-18,0.0,65.611305,133.37521,119.23888,87.528305,15.835619,77.620476,1187.0413,0.5839855,5.6958675,120.50435,133.88649,84.545425,41.141415,80.84459,65.94383,90.41525,63.086407,85.28235,0.0,65.599785,61.946133,65.23808,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-19,200.0,37.24859,68.68886,58.011204,52.19317,10.637838,55.273495,0.0,0.5562911,1.243017,69.05997,101.39258,54.348915,19.535942,43.731754,33.894222,63.008186,39.442696,29.327862,108.903564,37.210945,38.807507,29.50807,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-20,65.0,71.44111,63.014847,51.960796,50.24787,29.98311,280.52078,0.0,0.6166094,2.254097,99.980896,115.89056,63.537918,27.208843,59.759144,27.680758,70.49239,70.09028,119.97,261.30997,71.49121,71.627655,53.0937,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-21,0.0,24.351234,19.971952,23.650654,22.213552,0.0,0.0,0.0,0.8716464,0.7717361,0.0,98.38864,20.002094,12.975555,15.642472,12.530835,52.05026,22.80946,0.0,0.0,24.742859,31.151218,0.0,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-22,0.0,31.728128,13.96291,24.871908,22.31728,3.1977458,5.9902444,1228.7307,0.7910827,1.9121777,12.684782,94.64507,23.428932,12.975555,14.411853,18.784618,50.79115,27.680218,0.0,0.0,32.514824,32.908955,4.16926,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-23,85.0,70.08202,38.391422,31.332521,52.263515,16.768742,339.3763,2115.3674,1.4569455,1.434839,103.28439,114.57964,42.38656,29.688187,29.028082,30.61593,66.39878,77.21039,167.55563,0.0,69.68229,72.62063,68.32434,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-24,235.0,103.61179,109.216484,105.31007,119.744736,16.154707,229.40373,0.0,1.1465408,12.524391,174.43477,152.73047,105.81909,68.45312,84.300766,91.725296,114.558304,102.156906,80.31889,0.0,103.55898,106.2503,96.24715,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-25,66.0,117.70953,108.353355,100.48269,111.19477,13.918776,278.2325,0.0,1.3052423,2.76361,170.2793,174.76294,112.93579,58.097435,82.28078,79.26993,99.50148,112.26482,0.0,0.0,116.34248,117.59887,118.572716,14,7,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-26,20.0,83.22948,34.449818,42.744064,46.458065,18.561708,207.94505,0.0,1.975646,5.1241145,64.973495,121.68308,35.724266,23.196983,39.29764,47.64031,68.27965,74.32415,34.014454,0.0,83.36484,82.052864,79.474594,14,7,2,31,11,0.3548387096774194,mid_zero
MAP1K25P,2023-06-26,0.0,36.859783,9.31704,15.5853405,15.165295,22.188803,121.90098,32.24748,0.4638691,0.45271745,16.926796,90.73542,24.531181,12.975555,5.551602,4.940895,37.22451,30.575565,32.40101,0.0,34.13261,6.6417294,34.96917,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-27,0.0,36.859783,9.31704,15.5853405,15.165295,16.571772,128.56758,395.85565,0.46445972,0.45807797,28.224926,90.73542,24.531181,12.975555,7.4723325,5.2680273,37.22451,23.526936,18.436909,0.0,34.139793,6.6519737,36.648743,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-28,0.0,36.859783,9.31704,15.5853405,15.165295,29.57767,157.8045,0.0,0.4638719,0.46657637,9.543375,90.73542,24.531181,12.975555,7.4723325,5.2680273,37.22451,37.282494,0.0,230.99695,34.125698,6.65234,35.89531,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-29,0.0,36.859783,15.212088,18.738197,19.541792,20.19275,200.65123,9.61317,0.46608436,0.46269947,28.010382,90.73542,30.16882,17.017418,7.7088127,4.588934,37.22451,43.302055,77.105736,151.64915,34.131428,6.509489,36.499683,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-30,0.0,25.187635,5.9735136,13.052375,9.422145,47.262142,6.5325646,0.0,0.46140647,0.48121005,18.525387,90.73542,22.049747,12.975555,7.3714027,1.4648247,36.68433,61.648468,39.386,219.02438,23.185211,4.1975613,22.925484,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-01,0.0,15.320667,5.85327,10.750805,9.773246,27.448324,52.086025,0.0,0.48087597,0.33633167,55.97786,90.73542,21.85042,13.217959,3.4277864,3.157219,36.36141,69.931656,73.96741,591.7872,13.9650755,1.7247534,14.846487,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-02,0.0,36.849648,14.470486,12.969977,14.331494,41.406006,274.12732,1093.6482,0.48526758,0.3286984,45.210316,90.73542,23.051731,17.259825,5.438966,2.7738924,36.90159,56.948853,19.891563,493.12167,34.445995,8.226473,39.20778,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-03,0.0,24.129105,3.6003988,11.270887,10.166759,48.20243,174.78186,1429.6824,0.47768062,0.3428698,0.10373591,90.73542,18.587223,13.217959,3.5804024,25.799637,36.36141,28.054909,35.835598,50.82174,22.336445,4.4281445,26.354918,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-04,0.0,24.129105,3.6003988,11.270887,10.166759,14.717508,70.189545,0.0,0.47717357,0.3484394,14.480865,90.73542,18.587223,13.217959,3.5804024,2.0511386,36.36141,23.393412,36.716686,105.60018,22.318546,4.4168625,20.784843,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-05,0.0,24.129105,3.6003988,11.270887,10.166759,24.059162,91.305565,0.0,0.47718406,0.3562432,1.5142059,90.73542,18.587223,11.069207,3.5804024,2.0511386,36.36141,19.568819,0.0,0.0,22.282145,4.463764,20.549824,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-06,0.0,24.129105,9.495445,14.423744,14.543253,45.165207,60.37132,0.0,0.47850746,0.35412878,0.0,90.73542,24.224857,11.069207,4.4673615,1.3720461,36.36141,21.15063,0.0,0.0,22.288038,4.224394,20.284664,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-07,0.0,17.085146,3.6003988,9.402775,7.3291483,115.235954,27.177393,1394.3987,0.47088927,0.37221304,0.0,90.73542,16.647514,11.069207,3.5804024,0.0,36.36141,13.652499,8.926764,0.0,15.592923,1.6411543,12.442934,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,9.168899,3.571295,10.750805,9.773246,9.554406,128.69415,456.4582,0.47256017,0.37369847,0.0,90.73542,18.587223,11.069207,3.4277864,3.157219,36.36141,0.0,0.0,0.0,8.052444,0.0,4.20011,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,30.697884,12.188517,12.969977,14.331494,19.047907,69.86327,16.803904,0.47785676,0.36610076,1.9171438,90.73542,19.788534,11.069207,3.8658562,2.7738924,36.90159,24.528154,0.0,0.0,28.336674,5.605856,29.807695,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,17.303373,3.6003988,11.270887,10.166759,14.7874155,68.803856,0.0,0.47064257,0.38053715,0.0,90.73542,18.587223,11.069207,3.5804024,1.8148881,36.36141,14.161232,0.0,0.0,15.663399,1.4327326,14.780636,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,17.303373,3.6003988,11.270887,10.166759,24.021933,120.7815,831.1955,0.47107053,0.38587093,16.62368,90.73542,18.587223,11.069207,2.3101513,0.0,36.90159,9.888275,0.0,0.0,15.67951,1.5640812,18.891298,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,11.175709,3.6003988,11.270887,10.166759,15.43377,234.53096,0.0,0.47065663,0.39414462,6.899466,90.73542,18.587223,11.069207,3.8292084,9.127506,36.36141,7.7588873,19.313614,0.0,9.929008,0.7743149,10.355432,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,10.18111,10.147329,14.423744,14.543253,27.478628,336.2944,100.67695,0.47241795,0.39160156,0.0,90.73542,24.224857,11.069207,5.9681015,0.7733522,36.90159,2.5914564,21.463814,2.4193397,9.018312,0.58261967,7.7329726,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,3.6694965,4.2522836,9.402775,7.3291483,9.366801,56.757565,0.0,0.46666533,0.4094337,0.0,90.73542,16.647514,11.069207,3.1604102,0.0,36.36141,1.5340493,20.767187,0.0,3.052449,0.0,0.0,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,1.3726633,4.2231803,10.750805,9.773246,6.668284,66.7566,0.0,0.46721327,0.4114703,15.531629,90.73542,18.587223,11.069207,4.773563,4.361768,36.36141,20.850697,6.296273,0.0,0.8727454,0.0,0.0,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,21.16789,15.582325,12.969977,14.331494,20.422161,191.46472,64.368355,0.4725654,0.40342245,23.669693,90.73542,19.788534,11.069207,5.2116327,3.978441,36.36141,48.244698,154.40181,426.6368,19.167576,2.1050549,27.16803,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,8.447349,3.1515563,11.270887,9.48948,21.615934,89.34455,1805.7338,0.46682215,0.4170516,5.5293145,90.73542,18.587223,11.069207,4.430661,1.4524451,36.90159,10.147127,0.15987301,0.0,7.4418826,0.56172276,8.169334,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,8.447349,9.31704,15.5853405,15.165295,15.835621,56.96783,870.1662,0.46703857,0.42258433,23.12124,90.73542,23.428932,12.975555,7.31737,6.835017,36.68433,5.9224496,6.85842,0.0,7.496204,0.8015146,8.43336,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,8.447349,9.31704,15.5853405,15.165295,10.63784,66.16078,0.0,0.4661144,0.4306171,9.278751,90.73542,23.428932,12.975555,7.4723325,5.2680273,36.68433,10.641458,22.39796,47.5159,7.5162044,0.99370766,7.4535294,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,14.574666,15.212088,18.738197,19.541792,29.98311,127.59493,0.0,0.46815217,0.42809233,15.954602,90.73542,29.066566,12.975555,9.777441,5.7832346,37.22451,13.223836,56.8273,149.0159,13.158379,2.0338554,12.198961,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,8.929461,9.31704,13.717237,12.327689,0.0,0.0,0.0,0.46339703,0.44601116,0.0,90.73542,20.947498,12.975555,6.8218527,2.635829,36.68433,7.3876863,0.0,0.0,8.023934,0.63452053,4.6487384,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,5.7662263,9.287937,15.065258,14.771782,3.1977472,25.193384,894.4318,0.4641071,0.4478813,2.3295982,90.73542,23.428932,12.975555,7.164754,7.9410963,36.68433,1.7183166,0.0,0.0,5.042194,0.0,0.120091915,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,27.295208,20.64708,17.284428,19.330032,16.76874,208.15456,1545.4016,0.46972615,0.43931466,4.117014,90.73542,25.732492,12.975555,7.602825,7.55777,36.68433,34.42357,90.76044,0.0,24.929762,3.6298542,28.07213,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,14.574666,9.31704,15.5853405,15.165295,16.154705,111.08532,0.0,0.46359497,0.45306677,14.493527,90.73542,24.531181,12.975555,7.4723325,5.031777,36.68433,13.119779,0.7163706,0.0,13.179244,2.3754292,12.935557,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-25,0.0,34.349834,9.31704,15.5853405,15.165295,13.918772,77.200226,0.0,0.4642824,0.4589139,26.221008,90.73542,24.531181,12.975555,6.8218527,5.2680273,36.68433,28.905117,0.0,0.0,31.729008,5.755022,34.62393,14,7,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-26,0.0,36.859783,9.31704,15.5853405,15.165295,18.56171,115.600075,0.0,0.5204601,0.3765798,6.6817904,90.73542,24.531181,12.975555,6.642831,12.0733795,37.64375,27.954456,10.962761,0.0,34.706966,12.360704,36.12963,14,7,2,31,29,0.9354838709677419,high_zero
MAPA1K24P,2023-06-26,0.0,36.859783,9.31704,15.5853405,15.165295,22.188799,99.841515,36.71385,0.4638691,0.45271745,17.131685,90.73542,24.531181,12.975555,5.551602,4.940895,37.22451,30.575565,34.148273,0.0,34.13261,6.6417294,35.110207,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,36.859783,9.31704,15.5853405,15.165295,16.571768,105.87872,418.69257,0.46445972,0.45807797,28.14458,90.73542,24.531181,12.975555,7.4723325,5.2680273,37.22451,23.52694,24.18607,0.0,34.139793,6.6519737,36.839428,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,36.859783,9.31704,15.5853405,15.165295,29.57767,132.86052,0.0,0.4638719,0.46657637,12.771141,90.73542,24.531181,12.975555,7.4723325,5.2680273,37.22451,37.282494,0.0,236.89807,34.125698,6.65234,36.18234,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,36.859783,15.212088,18.738197,19.541792,20.19275,164.7971,14.472911,0.46608436,0.46269947,33.093586,90.73542,30.16882,17.017418,7.7088127,4.588934,37.22451,43.302055,67.62856,154.22496,34.131428,6.509489,37.05295,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,25.187635,5.9735136,13.052375,9.422145,47.26213,6.0725045,0.0,0.46140647,0.48121005,21.059988,90.73542,22.049747,12.975555,7.3714027,1.4648247,36.68433,61.648468,33.97316,226.8707,23.185211,4.1975613,23.13539,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,15.320667,5.85327,10.750805,9.773246,27.448322,41.82941,0.0,0.48087597,0.33633167,59.136166,90.73542,21.85042,13.217959,3.4277864,3.157219,36.36141,69.931656,60.25825,615.24664,13.9650755,1.7247534,14.496509,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,36.849648,14.470486,12.969977,14.331494,41.406006,223.78865,1149.3103,0.48526758,0.3286984,46.20487,90.73542,23.051731,17.259825,5.438966,2.7738924,36.90159,56.948853,19.612373,513.176,34.445995,8.226473,40.1436,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,24.129105,3.6003988,11.270887,10.166759,48.202427,141.78938,1514.7224,0.47768062,0.3428698,0.0,90.73542,18.587223,13.217959,3.5804024,25.799637,36.36141,28.05491,32.838737,51.68624,22.336445,4.4281445,26.730042,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,24.129105,3.6003988,11.270887,10.166759,14.71751,53.12049,0.0,0.47717357,0.3484394,14.271799,90.73542,18.587223,13.217959,3.5804024,2.0511386,36.36141,23.393414,33.93197,109.073875,22.318546,4.4168625,20.686657,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,24.129105,3.6003988,11.270887,10.166759,24.05916,67.47803,0.0,0.47718406,0.3562432,1.5566149,90.73542,18.587223,11.069207,3.5804024,2.0511386,36.36141,19.568819,0.0,0.0,22.282145,4.463764,20.561052,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,24.129105,9.495445,14.423744,14.543253,45.165203,46.500328,0.0,0.47850746,0.35412878,0.50375414,90.73542,24.224857,11.069207,4.4673615,1.1357952,36.36141,21.15063,0.0,0.0,22.288038,4.224394,20.503378,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,17.085146,3.6003988,9.402775,7.3291483,115.23596,21.597513,1469.7346,0.47088927,0.37221304,0.0,90.73542,16.647514,11.069207,3.5804024,0.0,36.36141,13.652498,13.105604,0.0,15.592923,1.6411543,12.37921,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,9.168899,3.571295,10.750805,9.773246,9.554405,102.9965,478.47675,0.47256017,0.37369847,0.0,90.73542,18.587223,11.069207,3.4277864,3.157219,36.36141,0.0,0.0,0.0,8.052444,0.0,4.164683,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,30.697884,12.188517,12.969977,14.331494,19.047905,55.44623,18.466013,0.47785676,0.36610076,2.2735548,90.73542,19.788534,11.069207,3.8658562,2.7738924,36.90159,24.528154,0.0,0.0,28.336674,5.605856,29.632711,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,17.303373,3.6003988,11.270887,10.166759,14.787413,54.009457,0.0,0.47064257,0.38053715,2.3783617,90.73542,18.587223,11.069207,3.5804024,1.8148881,36.36141,14.161232,0.0,0.0,15.663399,1.4327326,14.673743,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-11,0.0,17.303373,3.6003988,11.270887,10.166759,24.02194,98.32187,887.74725,0.47107053,0.38587093,17.200836,90.73542,18.587223,11.069207,2.3101513,0.0,36.90159,9.888275,0.6835346,0.0,15.67951,1.5640812,19.162441,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-12,0.0,11.175709,3.6003988,11.270887,10.166759,15.433767,188.3976,0.0,0.47065663,0.39414462,5.873209,90.73542,18.587223,11.069207,3.8292084,9.127506,36.36141,7.7588863,15.405975,0.0,9.929008,0.7743149,10.829572,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-13,0.0,10.18111,10.147329,14.423744,14.543253,27.478626,269.71692,114.58027,0.47241795,0.39160156,0.0,90.73542,24.224857,11.069207,5.9681015,0.7733522,36.90159,2.5914588,18.814003,0.0,9.018312,0.58261967,7.7793784,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-14,0.0,3.6694965,4.2522836,9.402775,7.3291483,9.3668,46.490627,0.0,0.46666533,0.4094337,0.0,90.73542,16.647514,11.069207,3.1604102,0.0,36.36141,1.5340488,17.22132,0.0,3.052449,0.0,0.0,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-15,0.0,1.3726633,4.2231803,10.750805,9.773246,6.6682863,56.041576,0.0,0.46721327,0.4114703,15.847641,90.73542,18.587223,11.069207,4.773563,4.361768,36.36141,20.850697,5.167184,0.0,0.8727454,0.0,0.0,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-16,0.0,21.16789,15.582325,12.969977,14.331494,20.422155,157.22426,61.34199,0.4725654,0.40342245,25.894245,90.73542,19.788534,11.069207,5.2116327,3.978441,36.36141,48.244705,125.837975,444.3868,19.167576,2.1050549,29.3737,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-17,0.0,8.447349,3.1515563,11.270887,9.48948,21.615929,72.66085,1917.9849,0.46682215,0.4170516,6.932406,90.73542,18.587223,11.069207,4.430661,1.4524451,36.90159,10.147124,2.1280503,0.0,7.4418826,0.56172276,8.237617,14,7,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-18,0.0,8.447349,9.31704,15.5853405,15.165295,15.835619,46.21491,918.0666,0.46703857,0.42258433,26.2815,90.73542,23.428932,12.975555,7.31737,6.835017,36.68433,5.9224496,8.869502,0.0,7.496204,0.8015146,8.851524,14,7,2,31,31,1.0,high_zero
