node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-07,0.0,47.057495,40.041508,96.93668,97.33544,130.35655,779.18677,4400.027,0.8664161,0.81843925,232.30066,39.209618,63.477737,231.06693,51.21498,65.828476,57.48729,213.29704,527.29016,644.9825,47.54024,62.546204,135.32434,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,50.606712,67.89549,129.41779,126.019,66.81721,444.25662,176.79239,0.95041305,0.83659375,271.3734,48.818085,130.20818,203.01166,66.9498,118.28884,118.59668,155.80194,445.9364,598.9382,51.424152,52.871315,106.1719,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,104.65667,24.389568,64.460724,60.315514,96.46574,424.16934,514.4604,0.5936465,0.6271419,86.44618,7.7204504,53.100857,62.257206,84.71016,69.53325,80.595695,30.794197,0.0,0.0,97.8429,43.269123,90.42502,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,118.658775,10.192367,54.227005,44.752377,67.71486,0.0,0.0,0.44503212,0.61851156,0.0,1.1061326,37.498737,16.187262,45.271137,55.953007,64.167175,42.571182,0.0,0.0,108.570175,21.39962,121.26792,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,52.808197,9.380408,28.140158,21.306711,108.41605,322.53592,2379.1948,1.1779199,0.64998734,0.0,1.3436477,45.360386,11.894961,4.8300447,5.0461197,10.963184,0.5527344,0.0,0.0,49.854298,3.2159042,26.51804,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,47.46276,92.64265,101.00641,99.07535,42.81652,583.5048,1018.2631,2.9342747,0.6879585,36.652756,84.2289,155.62964,80.21016,56.49892,77.12021,84.33983,90.80383,160.34027,0.0,50.441048,79.35808,61.905014,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,52.808197,5.287997,29.823515,26.172047,35.536777,89.44564,1536.6029,1.7220211,0.6445372,0.0,9.73592,42.003635,7.69995,6.1949043,0.0,3.673539,0.0,0.0,130.27756,52.406452,14.852844,35.678112,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,187.95853,14.649922,22.517838,19.249426,10.3442745,150.18861,442.60098,1.0045495,0.658775,2.1796079,-1.6459745,42.2684,7.69995,0.0,0.0,0.0,72.08396,0.0,0.0,181.83351,44.08206,136.61703,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,48.57228,31.890291,31.556372,30.966822,94.29318,513.3987,5062.182,1.9144123,0.64400935,33.2156,34.812996,42.2684,13.0393505,42.625526,27.828758,18.111122,244.95993,397.11975,2045.6086,53.026764,27.120657,17.314627,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,47.46276,7.9737,28.29928,22.972204,26.369242,384.81143,0.0,1.5542662,0.59566885,17.10399,16.126799,45.360386,7.69995,5.561435,14.439195,10.180924,160.84409,249.21008,2613.4036,49.279972,26.077066,13.206661,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,52.808197,41.193188,38.453163,24.172445,27.25675,412.83237,0.0,0.75733745,0.6517506,0.0,-1.8857914,42.2684,11.894961,37.01062,28.959095,60.972893,2.9057312,0.0,0.0,46.871124,4.4058304,30.479288,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,47.46276,12.287041,21.994936,21.950863,71.43516,0.0,87.61466,0.6617253,0.6136746,0.0,-1.0198174,42.2684,7.69995,6.533293,8.758443,0.0,0.0,0.0,0.0,45.40471,10.913532,21.68541,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,52.808197,36.37851,48.048363,47.355442,81.66211,345.70413,3114.7993,1.0341492,0.6235806,0.0,37.868675,63.477737,29.168177,28.727367,26.19856,19.608677,16.269047,89.03953,0.0,49.64755,31.741085,51.74898,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,47.46276,10.429278,21.994936,21.950863,113.177956,617.56256,0.0,0.6089288,0.6177534,1.1302925,-3.7720673,37.498737,7.69995,5.712216,3.9137735,0.13150254,0.0,0.0,0.0,46.349327,5.982151,32.206375,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,104.65667,10.429278,21.994936,21.950863,96.37804,444.31323,0.0,0.53986263,0.6243137,43.357246,-5.2336106,42.2684,7.69995,0.0,3.4801073,0.0,16.622864,0.0,0.0,98.3222,23.289642,66.28348,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,47.057495,16.807507,22.79281,23.336582,130.3566,703.2555,3670.5825,0.8664161,0.60603404,18.182728,1.0740951,42.2684,11.894961,29.38847,20.10457,2.3229277,213.29704,433.89392,513.36597,47.54024,15.876751,37.000595,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,47.46276,5.45066,24.643505,22.289333,66.817215,401.23093,152.02286,0.95041305,0.6138375,16.257488,-1.0528057,42.2684,7.69995,0.9715367,1.4552313,8.176745,152.65796,348.63605,476.16144,48.2802,7.0382004,29.707272,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,52.808197,5.45066,22.83229,22.289333,96.46573,380.51956,430.2377,0.5936465,0.62054014,0.0,0.9216373,37.498737,7.69995,1.8968962,0.0,0.0,0.0,0.0,0.0,45.994434,4.4093246,43.44266,30,14,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,47.46276,6.967379,22.83229,22.289333,67.71487,0.0,0.0,0.44503212,0.6185423,0.0,1.1061326,37.498737,7.69995,0.0,0.0,0.5389182,0.0,0.0,0.0,37.37416,4.0291824,41.61653,30,14,1,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,47.46276,2.51162,22.517838,19.249426,0.76950824,1732.7349,2627.5894,0.23667185,0.62749755,0.0,-3.5242853,37.498737,7.69995,0.0,0.0,0.7724042,49.11906,0.0,0.0,30.536028,0.0,37.663383,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,47.46276,5.4472604,22.517838,19.249426,0.7761146,3130.1199,1123.5677,0.24536967,0.6272452,42.049618,22.507053,37.498737,8.913272,0.0,0.0,5.726252,49.104008,641.8655,0.0,30.38063,0.0,86.448784,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,47.46276,5.4472604,22.517838,19.249426,0.80376035,834.50464,1693.2181,0.23762919,0.62912416,0.0,-2.7133923,37.498737,7.69995,0.0,0.0,2.5680747,49.124092,0.0,136.14462,30.277048,0.0,30.631386,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,0.7921514,617.38403,485.39297,0.24155259,0.6290435,0.0,-2.7133923,37.498737,7.69995,0.0,0.0,2.3916583,50.58737,0.0,0.0,31.178833,0.0,29.574625,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,48.57228,10.707953,23.315712,20.635145,0.9698271,2771.5144,5578.4556,0.24950875,0.6296139,43.66873,10.908763,37.498737,8.84434,5.0826316,0.016675625,3.0057893,50.151115,2087.3823,2313.705,30.636776,0.0,78.25035,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,47.46276,4.7913613,21.994936,14.94125,0.0,1782.6384,0.0,0.17763986,0.6136899,47.69312,5.5244513,37.498737,10.057657,0.0,4.149269,6.479364,50.26576,1023.26227,2952.5027,34.930233,9.449162,43.349693,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,47.46276,10.429278,21.994936,21.950863,0.0,1439.7913,0.0,0.17945102,0.6138853,5.3966227,-3.8342953,37.498737,7.69995,1.2176679,6.366787,6.211041,50.031384,0.0,0.0,34.912388,8.641624,36.140816,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,47.46276,10.429278,21.994936,21.950863,0.0,0.0,94.8256,0.18304387,0.6143751,0.0,-2.1283305,37.498737,7.69995,3.1071258,6.14635,6.228766,50.06611,0.0,0.0,34.5453,7.719948,28.400007,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,47.46276,10.429278,21.994936,21.950863,0.009542757,2169.8542,3437.5483,0.18865672,0.61423373,0.0,-2.1283305,37.498737,8.84434,3.1071258,6.14635,6.228766,50.095524,537.0315,0.0,34.420288,7.4736176,92.405365,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,47.46276,10.429278,21.994936,21.950863,0.058982972,3611.2869,0.0,0.1784892,0.61598814,0.0,-3.6918545,37.498737,7.69995,0.47612804,2.702623,0.890791,50.033337,0.0,0.0,34.351135,5.87204,28.402933,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,47.46276,10.429278,21.994936,21.950863,0.13075458,2730.7495,0.0,0.18555102,0.6160946,39.596638,-5.372651,37.498737,7.69995,0.0,6.6448255,0.17145753,49.941856,0.0,0.0,34.08587,5.4569817,4.2353783,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,47.057495,14.949753,22.79281,23.336582,0.45796496,3157.494,4048.8726,0.19236054,0.61675936,23.600803,0.27731764,37.498737,8.913272,14.2395115,15.501218,4.227124,49.493263,1646.6808,578.08044,33.539383,5.693611,62.69188,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,47.46276,5.45066,22.83229,22.289333,0.20683312,1689.6323,164.41837,0.18853706,0.61807096,44.74238,-3.8342953,37.498737,8.913272,3.1126475,0.9627261,6.5543265,49.79493,1013.5285,536.17487,33.751064,5.240841,63.536697,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,47.46276,5.45066,22.83229,22.289333,0.48433134,1601.9763,473.6547,0.1936993,0.6182699,16.172178,-3.8342953,37.498737,7.69995,5.6853614,0.0,6.136316,49.674335,0.0,0.0,33.716057,4.432495,33.513264,30,14,1,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,47.46276,5.45066,22.83229,22.289333,0.45116958,0.0,0.0,0.19324864,0.6187843,0.0,-3.8342953,37.498737,7.69995,0.44740987,0.0,9.541037,49.680485,0.0,0.0,33.334663,3.5115929,37.3099,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,47.46276,2.51162,22.517838,19.249426,0.76950824,1732.7334,2627.5874,0.23667185,0.62749755,0.0,-3.5242853,37.498737,7.69995,0.0,0.0,0.7724042,49.11906,0.0,0.0,30.536028,0.0,37.663383,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,47.46276,5.4472604,22.517838,19.249426,0.7761146,3130.1184,1123.5814,0.24536967,0.6272452,42.049618,22.507053,37.498737,8.913272,0.0,0.0,5.726252,49.104008,641.86487,0.0,30.38063,0.0,86.448784,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,47.46276,5.4472604,22.517838,19.249426,0.80376035,834.5061,1693.2123,0.23762919,0.62912416,0.0,-2.7133923,37.498737,7.69995,0.0,0.0,2.5680747,49.124092,0.0,136.14438,30.277048,0.0,30.631386,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,0.7921514,617.385,485.38614,0.24155259,0.6290435,0.0,-2.7133923,37.498737,7.69995,0.0,0.0,2.3916583,50.58737,0.0,0.0,31.178833,0.0,29.574625,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,48.57228,10.707953,23.315712,20.635145,0.9698271,2771.516,5578.4565,0.24950875,0.6296139,43.66873,10.908763,37.498737,8.84434,5.0826316,0.016675625,3.0057893,50.151115,2087.3828,2313.7036,30.636776,0.0,78.25035,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,47.46276,4.7913613,21.994936,14.94125,0.0,1782.6423,0.0,0.17763986,0.6136899,47.69312,5.5244513,37.498737,10.057657,0.0,4.149269,6.479364,50.26576,1023.2615,2952.5027,34.930233,9.449162,43.349693,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,47.46276,10.429278,21.994936,21.950863,0.0,1439.794,0.0,0.17945102,0.6138853,5.3966227,-3.8342953,37.498737,7.69995,1.2176679,6.366787,6.211041,50.031384,0.0,0.0,34.912388,8.641624,36.140816,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,47.46276,10.429278,21.994936,21.950863,0.0,0.0,94.82169,0.18304387,0.6143751,0.0,-2.1283305,37.498737,7.69995,3.1071258,6.14635,6.228766,50.06611,0.0,0.0,34.5453,7.719948,28.400007,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,47.46276,10.429278,21.994936,21.950863,0.009542757,2169.8525,3437.5542,0.18865672,0.61423373,0.0,-2.1283305,37.498737,8.84434,3.1071258,6.14635,6.228766,50.095524,537.03174,0.0,34.420288,7.4736176,92.405365,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,47.46276,10.429278,21.994936,21.950863,0.058982972,3611.2852,0.0,0.1784892,0.61598814,0.0,-3.6918545,37.498737,7.69995,0.47612804,2.702623,0.890791,50.033337,0.0,0.0,34.351135,5.87204,28.402933,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,47.46276,10.429278,21.994936,21.950863,0.13075458,2730.7476,0.0,0.18555102,0.6160946,39.596638,-5.372651,37.498737,7.69995,0.0,6.6448255,0.17145753,49.941856,0.0,0.0,34.08587,5.4569817,4.2353783,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,47.057495,14.949753,22.79281,23.336582,0.45796496,3157.4927,4048.8667,0.19236054,0.61675936,23.600803,0.27731764,37.498737,8.913272,14.2395115,15.501218,4.227124,49.493263,1646.6802,578.07996,33.539383,5.693611,62.69188,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,47.46276,5.45066,22.83229,22.289333,0.20683312,1689.6309,164.4252,0.18853706,0.61807096,44.74238,-3.8342953,37.498737,8.913272,3.1126475,0.9627261,6.5543265,49.79493,1013.52814,536.1749,33.751064,5.240841,63.536697,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,47.46276,5.45066,22.83229,22.289333,0.48433134,1601.9768,473.65567,0.1936993,0.6182699,16.172178,-3.8342953,37.498737,7.69995,5.6853614,0.0,6.136316,49.674335,0.0,0.0,33.716057,4.432495,33.513264,30,14,1,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,47.46276,5.45066,22.83229,22.289333,0.45116958,0.0,0.0,0.19324864,0.6187843,0.0,-3.8342953,37.498737,7.69995,0.44740987,0.0,9.541037,49.680485,0.0,0.0,33.334663,3.5115929,37.3099,30,14,1,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,47.46276,4.02834,22.517838,19.249426,28.738625,74.891624,2054.1323,0.20138603,0.6206248,0.0,-1.5872794,37.498737,7.69995,0.0,0.0,0.0,40.761005,0.0,0.0,45.57212,0.0,37.556618,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,47.46276,6.9639792,22.517838,19.249426,35.165977,218.21889,879.9819,0.21291558,0.6261327,21.24978,1.8070515,37.498737,7.69995,0.0,0.0,1.4904144,49.6782,74.863914,0.0,45.82641,1.5644836,53.537434,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,47.46276,9.197634,23.97252,21.337997,30.441479,32.89605,1328.098,0.19549473,0.630421,0.0,-0.1753979,37.498737,7.69995,0.0,0.0,0.0,26.249718,1.189949,115.86346,45.618767,0.829216,34.940773,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,13.972362,51.521034,385.04727,0.19041598,0.62662274,2.69458,0.33408028,37.498737,7.69995,0.0,0.0,0.0,16.886002,0.0,0.0,47.55209,0.0,41.6462,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,48.57228,27.89993,34.908646,34.564533,44.841995,166.85426,4378.5073,0.2011789,0.6247409,39.607674,9.789497,59.874752,19.30322,11.965,2.2854457,3.3531647,105.33058,131.39354,1772.5668,46.41971,2.4284325,47.06063,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,47.46276,11.767304,28.29928,22.972204,6.370766,123.74731,0.0,0.16932918,0.6050854,28.222124,12.250169,53.100857,11.894961,4.789522,13.844697,11.016774,83.897354,120.58128,2260.6812,46.548088,21.066278,34.11134,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,51.09887,9.411415,21.994936,21.950863,0.0,197.28807,0.0,0.17293118,0.6162014,0.0,-1.2963011,37.498737,7.69995,0.0,4.0843925,1.8424729,30.329433,0.0,0.0,49.56791,13.2514305,41.880974,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,52.808197,10.429278,21.994936,21.950863,12.281708,0.0,76.50822,0.18762285,0.61825264,0.0,-0.51033914,42.2684,7.69995,0.5025818,4.974164,0.0,46.61645,24.313879,0.0,50.789017,10.365349,39.576008,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,47.46276,12.287041,21.994936,21.950863,34.848824,86.47311,2690.8433,0.19566207,0.6073202,0.0,-0.51033914,42.2684,11.894961,2.233978,4.753727,2.3611424,33.061146,37.73105,0.0,45.777515,14.440426,56.399326,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,47.46276,9.571798,21.994936,21.950863,25.830566,196.59357,0.0,0.18060331,0.61384636,0.0,-0.7868229,37.498737,7.69995,0.3693006,2.1629858,0.0,24.668869,16.92127,0.0,45.83853,7.6284866,34.680862,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,50.606712,10.429278,21.994936,21.950863,26.27185,142.2541,0.0,0.18759948,0.6163102,34.51548,-3.424147,37.498737,7.69995,0.0,4.2666492,0.0,26.908012,0.0,0.0,48.710155,11.398338,30.730711,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,47.057495,16.807507,22.79281,23.336582,27.86446,279.45728,3173.8208,0.24010754,0.6324643,26.360949,3.3247888,42.2684,11.894961,10.963644,14.504888,1.483327,104.39752,194.94835,450.59082,46.08246,23.509909,46.57065,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,47.46276,11.517491,24.286974,22.289333,13.692864,156.4874,137.0043,0.20289358,0.6214371,29.227476,-0.7868229,37.498737,7.69995,6.9526196,4.1130295,6.7607613,72.1711,203.02924,416.57132,46.481075,12.897816,39.62013,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,52.808197,5.45066,22.83229,22.289333,26.365206,149.83015,372.0009,0.21233639,0.6150856,10.642754,-0.7868229,37.498737,7.69995,0.0,0.0,0.0,39.04631,0.0,0.0,50.515713,16.939133,42.338177,30,14,1,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,47.46276,12.647961,31.072948,30.532442,33.959442,0.0,0.0,0.20064384,0.6140438,0.0,3.1735032,37.498737,7.69995,8.209335,5.2503643,7.505695,50.047897,0.0,0.0,46.133335,16.186947,43.999977,30,14,1,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,51.95954,31.962378,33.187267,25.828568,28.738632,322.5364,2671.4272,0.63141704,98.606735,47.238155,10.045701,73.660965,44.946815,14.091924,16.814442,20.019281,45.257786,0.0,0.0,52.411312,64.0833,78.714455,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,86.96405,48.856373,40.853745,41.68761,35.165985,583.5044,1141.8978,0.7154646,1.1372547,168.1893,41.887104,74.43451,41.69954,18.52146,17.888084,27.010818,89.17949,199.84146,0.0,86.233604,72.69895,206.6452,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,58.94999,26.385525,26.367407,39.48568,30.441483,89.44515,1722.2552,0.6496522,0.83865166,56.40925,7.759476,43.562664,10.286624,2.5595179,12.414444,25.451977,37.736946,0.0,148.62558,57.6906,70.58817,23.145031,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,92.36807,18.63957,23.97252,21.035133,13.972351,150.18831,495.29825,0.60867167,4.968866,26.016708,7.8363028,39.05776,18.755056,1.8921441,3.554056,0.0,60.276524,0.0,0.0,91.30778,35.267506,107.91255,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,50.824844,62.311577,68.265526,67.67192,44.84199,513.3982,5672.512,0.58066624,1.1677872,203.62325,88.665276,111.92703,76.73451,49.499054,31.505337,39.272118,107.583145,399.3723,2389.0112,51.392765,27.98125,156.69969,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,49.715324,28.827785,30.235579,27.05864,6.370771,384.81137,0.0,0.65764,2.5288408,215.71182,51.806328,43.827488,21.708622,9.798845,19.382038,0.46317023,86.14992,251.46265,3051.6072,51.576443,116.73845,73.90761,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,174.71948,67.355576,83.79199,82.03519,0.0,412.83163,0.0,0.52368253,548.6982,0.0,54.434006,169.66035,32.899284,63.91788,52.441467,104.46703,153.95004,0.0,0.0,172.67287,89.73198,157.33945,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,50.255737,22.737465,23.80615,23.736568,12.281706,0.0,98.10099,0.5776526,87.934296,0.0,4.323828,58.257977,11.43101,6.0943027,14.015953,13.479354,44.06399,0.0,0.0,49.393513,10.7090645,23.573393,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,104.65667,24.851978,36.43163,24.258673,34.84882,345.70407,3493.4116,0.63571,1.4191417,0.0,31.29241,53.593456,30.31257,10.658552,25.425047,20.588829,90.25506,140.888,0.0,103.463486,66.831345,194.0635,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,47.46276,9.044025,21.994936,21.950863,25.830563,617.56213,0.0,0.9216963,0.7943772,0.0,1.0392867,39.05776,7.69995,2.3728123,4.1844044,2.42694,24.668869,0.0,0.0,45.85258,118.849625,44.562458,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,104.65667,0.92197526,33.385105,21.950863,26.271858,444.31372,0.0,0.52682865,60.41008,164.05486,-3.3357503,43.794422,8.136226,5.083951,8.358563,19.597795,80.95797,0.0,0.0,104.239334,23.646034,91.34849,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,56.979412,19.417686,22.79281,23.336582,27.864445,703.25555,4116.0737,0.70504564,257.41492,150.052,-2.2994444,177.65025,37.491302,10.459067,7.3678174,3.383858,114.31944,443.81592,605.61835,56.135082,0.0,63.529583,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,47.46276,13.375245,24.286974,22.289333,13.692859,401.23038,168.5668,0.98535943,1.0010823,208.10997,-5.0054398,43.827488,35.03211,10.032327,6.5522146,8.379426,72.1711,348.6361,549.87415,48.428818,89.577675,86.90222,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,52.859283,21.167011,24.286974,24.07504,26.365198,380.5191,482.46915,0.9016786,1.1257669,58.87924,4.047344,39.05776,11.499942,2.764363,13.530461,8.792311,39.097397,0.0,0.0,52.756,58.46581,58.63331,30,14,1,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,55.824375,34.59102,43.582523,42.450455,33.95945,0.0,0.0,0.42736682,212.20659,0.0,8.803397,108.80905,28.248133,10.659016,0.48497152,2.3652718,58.40951,0.0,0.0,55.449036,0.0,30.742981,30,14,1,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,47.46276,2.51162,22.517838,19.249426,28.738628,83.70443,1942.6576,0.17261103,0.62749755,0.0,-1.5872794,37.498737,7.69995,0.0,0.0,0.25645053,40.760994,0.0,0.0,43.232956,0.0,39.313877,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,47.46276,5.4472604,22.517838,19.249426,35.165977,270.0622,833.89496,0.17368288,0.6272452,16.123755,1.8070515,37.498737,7.69995,0.0,0.0,1.4904144,49.6782,81.27594,0.0,43.194275,0.0,51.184,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,47.46276,5.4472604,22.517838,19.249426,30.441483,46.159874,1254.0814,0.17291287,0.62912416,0.0,-0.1753979,37.498737,7.69995,0.0,0.0,0.0,26.24972,0.0,112.75449,43.168358,0.0,36.122925,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,13.972342,63.576714,359.82266,0.17290533,0.6290435,2.9568303,0.33408028,37.498737,7.69995,0.0,0.0,0.0,16.885998,0.0,0.0,44.529877,0.0,42.331055,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,48.57228,10.707953,23.315712,20.635145,44.841995,203.446,4136.687,0.1727361,0.6296139,31.405676,5.8291707,37.498737,8.84434,0.0,0.0,0.0,105.33058,154.99115,1695.6631,44.09025,0.0,42.25517,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,47.46276,4.7913613,21.994936,14.94125,6.370773,151.41585,0.0,0.17155093,0.6136899,24.229557,-0.51033914,37.498737,7.69995,0.0,2.6110988,2.9460003,83.897354,135.75034,2157.6047,44.33354,9.449162,33.434395,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,47.46276,10.429278,21.994936,21.950863,0.0,247.52248,0.0,0.1721218,0.6138853,0.0,-1.2963011,37.498737,7.69995,0.0,4.974164,1.8424729,26.693329,0.0,0.0,44.329575,8.641624,39.201496,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,47.46276,10.429278,21.994936,21.950863,12.281712,0.0,69.54044,0.17315985,0.6143751,0.0,-0.51033914,37.498737,7.69995,0.5025818,4.974164,0.0,41.271015,7.6468887,0.0,44.23745,7.719948,36.403732,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,47.46276,10.429278,21.994936,21.950863,34.848812,106.63598,2548.1519,0.17429873,0.61423373,0.0,-0.51033914,37.498737,7.69995,2.233978,4.753727,2.4602501,33.06115,35.722088,0.0,44.20649,7.4736176,53.206272,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,47.46276,10.429278,21.994936,21.950863,25.830555,238.94722,0.0,0.17280118,0.61598814,0.0,-0.7868229,37.498737,7.69995,0.0,1.9923533,0.0,24.668869,8.8486595,0.0,44.189133,5.87204,34.72916,30,14,1,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,47.46276,10.429278,21.994936,21.950863,26.271843,175.24971,0.0,0.17312977,0.6160946,32.342037,-3.424147,37.498737,7.69995,0.0,4.2666492,0.0,23.76406,0.0,0.0,44.12153,5.4569817,29.518654,30,14,1,15,15,1.0,high_zero
