horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,30,0,mid_zero,XGB + graphfeat homo,132.58072654877097,456
7,30,0,mid_zero,XGB + graphfeat hetero,134.6433311662929,456
7,30,0,mid_zero,Residual GNN proj same_group,160.68576699971396,456
7,30,0,mid_zero,Residual GNN proj same_plant,176.75914469491863,456
7,30,0,mid_zero,Residual GNN proj same_storage,244.45139739663742,456
7,30,0,mid_zero,Residual GNN proj same_subgroup,140.90064958524027,456
7,30,0,mid_zero,Residual GNN homo5,133.75494254210432,456
7,30,0,mid_zero,Residual GNN hetero5,146.05253735218977,456
7,30,0,low_zero,XGB,760.4984043399926,608
7,30,0,low_zero,XGB+Graph proj,749.0538095563294,608
7,30,0,low_zero,XGB+Graph homo,836.3107214312097,608
7,30,0,low_zero,XGB+Graph hetero,824.4716994515056,608
7,30,0,low_zero,GNN proj same_group,1411.7927009878185,608
7,30,0,low_zero,GNN proj same_plant,1564.4855556566836,608
7,30,0,low_zero,GNN proj same_storage,2029.7207040107903,608
7,30,0,low_zero,GNN proj same_subgroup,1420.7159442244829,608
7,30,0,low_zero,GNN homo5,1199.8434867085423,608
7,30,0,low_zero,GNN hetero5,922.5650131709806,608
7,30,0,low_zero,XGB + GNN embed proj,804.3840236793183,608
7,30,0,low_zero,XGB + GNN embed homo,859.1455930524353,608
7,30,0,low_zero,XGB + GNN embed hetero,959.0357692819014,608
7,30,0,low_zero,XGB + graphfeat proj,764.8034301533316,608
7,30,0,low_zero,XGB + graphfeat homo,741.7507728488907,608
7,30,0,low_zero,XGB + graphfeat hetero,767.0386180093075,608
7,30,0,low_zero,Residual GNN proj same_group,779.7090363691044,608
7,30,0,low_zero,Residual GNN proj same_plant,786.2507655580846,608
7,30,0,low_zero,Residual GNN proj same_storage,857.0918948691593,608
7,30,0,low_zero,Residual GNN proj same_subgroup,751.665324254713,608
7,30,0,low_zero,Residual GNN homo5,757.3793452306967,608
7,30,0,low_zero,Residual GNN hetero5,749.2587118636824,608
7,30,1,high_zero,XGB,30.81567649780702,456
7,30,1,high_zero,XGB+Graph proj,4.216802736447369,456
7,30,1,high_zero,XGB+Graph homo,25.530951793859643,456
7,30,1,high_zero,XGB+Graph hetero,4.551008436403509,456
7,30,1,high_zero,GNN proj same_group,491.5134706563114,456
7,30,1,high_zero,GNN proj same_plant,687.8803826282895,456
7,30,1,high_zero,GNN proj same_storage,1203.8787499035088,456
7,30,1,high_zero,GNN proj same_subgroup,9.634076908881578,456
7,30,1,high_zero,GNN homo5,1.7429416698245617,456
7,30,1,high_zero,GNN hetero5,18.171426513190788,456
7,30,1,high_zero,XGB + GNN embed proj,15.256643771732454,456
7,30,1,high_zero,XGB + GNN embed homo,15.807641153508772,456
7,30,1,high_zero,XGB + GNN embed hetero,5.013938774122807,456
7,30,1,high_zero,XGB + graphfeat proj,3.5924065876535085,456
7,30,1,high_zero,XGB + graphfeat homo,2.1278786131578946,456
7,30,1,high_zero,XGB + graphfeat hetero,3.026255379517544,456
7,30,1,high_zero,Residual GNN proj same_group,47.9750187886842,456
7,30,1,high_zero,Residual GNN proj same_plant,29.125748903289473,456
7,30,1,high_zero,Residual GNN proj same_storage,138.40453560394735,456
7,30,1,high_zero,Residual GNN proj same_subgroup,17.279533415350876,456
7,30,1,high_zero,Residual GNN homo5,15.577402264035088,456
7,30,1,high_zero,Residual GNN hetero5,15.020052168311402,456
7,30,1,mid_zero,XGB,143.49342754795956,456
7,30,1,mid_zero,XGB+Graph proj,131.92846208131485,456
7,30,1,mid_zero,XGB+Graph homo,137.56947670289378,456
7,30,1,mid_zero,XGB+Graph hetero,131.77031218993324,456
7,30,1,mid_zero,GNN proj same_group,458.1002661588514,456
7,30,1,mid_zero,GNN proj same_plant,739.7533623804158,456
7,30,1,mid_zero,GNN proj same_storage,1477.8927164520405,456
7,30,1,mid_zero,GNN proj same_subgroup,323.6586473868942,456
7,30,1,mid_zero,GNN homo5,297.6076187023309,456
7,30,1,mid_zero,GNN hetero5,174.0504331482488,456
7,30,1,mid_zero,XGB + GNN embed proj,136.67959439866718,456
7,30,1,mid_zero,XGB + GNN embed homo,134.86899885168765,456
7,30,1,mid_zero,XGB + GNN embed hetero,146.26889669009407,456
7,30,1,mid_zero,XGB + graphfeat proj,132.40877647034262,456
7,30,1,mid_zero,XGB + graphfeat homo,133.0446034485078,456
7,30,1,mid_zero,XGB + graphfeat hetero,133.3635923711435,456
7,30,1,mid_zero,Residual GNN proj same_group,156.1975113842931,456
7,30,1,mid_zero,Residual GNN proj same_plant,151.8037511114766,456
7,30,1,mid_zero,Residual GNN proj same_storage,270.84556948125635,456
7,30,1,mid_zero,Residual GNN proj same_subgroup,145.5455560765122,456
7,30,1,mid_zero,Residual GNN homo5,148.51457753260868,456
7,30,1,mid_zero,Residual GNN hetero5,146.1008205179742,456
7,30,1,low_zero,XGB,761.9484549520993,608
7,30,1,low_zero,XGB+Graph proj,805.6921511312755,608
7,30,1,low_zero,XGB+Graph homo,769.5822901470649,608
7,30,1,low_zero,XGB+Graph hetero,787.4568317574268,608
7,30,1,low_zero,GNN proj same_group,1449.816769694121,608
7,30,1,low_zero,GNN proj same_plant,1511.8974689140057,608
7,30,1,low_zero,GNN proj same_storage,1952.9375017802886,608
7,30,1,low_zero,GNN proj same_subgroup,1393.3919225729203,608
7,30,1,low_zero,GNN homo5,1334.8056378088847,608
7,30,1,low_zero,GNN hetero5,828.9750468029903,608
7,30,1,low_zero,XGB + GNN embed proj,795.0471198612502,608
7,30,1,low_zero,XGB + GNN embed homo,756.7156416306476,608
7,30,1,low_zero,XGB + GNN embed hetero,835.0606665658388,608
7,30,1,low_zero,XGB + graphfeat proj,729.3851151083325,608
7,30,1,low_zero,XGB + graphfeat homo,772.6675158323052,608
7,30,1,low_zero,XGB + graphfeat hetero,780.5798957388084,608
7,30,1,low_zero,Residual GNN proj same_group,763.2343982028096,608
7,30,1,low_zero,Residual GNN proj same_plant,761.8269793455861,608
7,30,1,low_zero,Residual GNN proj same_storage,822.2443375652335,608
7,30,1,low_zero,Residual GNN proj same_subgroup,754.0560871101585,608
7,30,1,low_zero,Residual GNN homo5,776.336073935323,608
7,30,1,low_zero,Residual GNN hetero5,764.0558182391057,608
7,30,2,high_zero,XGB,15.947111416666665,456
7,30,2,high_zero,XGB+Graph proj,3.0500190924254382,456
7,30,2,high_zero,XGB+Graph homo,16.650277157894738,456
7,30,2,high_zero,XGB+Graph hetero,4.45052560997807,456
7,30,2,high_zero,GNN proj same_group,419.1284448366579,456
7,30,2,high_zero,GNN proj same_plant,552.2477978013156,456
7,30,2,high_zero,GNN proj same_storage,1889.6120627631578,456
7,30,2,high_zero,GNN proj same_subgroup,9.710668150899124,456
7,30,2,high_zero,GNN homo5,3.6727925390131575,456
7,30,2,high_zero,GNN hetero5,23.70377406627193,456
7,30,2,high_zero,XGB + GNN embed proj,13.034106243593202,456
7,30,2,high_zero,XGB + GNN embed homo,10.416261995394736,456
7,30,2,high_zero,XGB + GNN embed hetero,61.1723147631579,456
7,30,2,high_zero,XGB + graphfeat proj,3.5531351735307015,456
7,30,2,high_zero,XGB + graphfeat homo,2.3225579700438597,456
7,30,2,high_zero,XGB + graphfeat hetero,2.210716264232456,456
7,30,2,high_zero,Residual GNN proj same_group,41.07788999154824,456
7,30,2,high_zero,Residual GNN proj same_plant,24.181874056798247,456
7,30,2,high_zero,Residual GNN proj same_storage,64.94704282631578,456
7,30,2,high_zero,Residual GNN proj same_subgroup,5.13347104502193,456
7,30,2,high_zero,Residual GNN homo5,4.535232228881578,456
7,30,2,high_zero,Residual GNN hetero5,7.189630697807017,456
7,30,2,mid_zero,XGB,136.35062034949465,456
7,30,2,mid_zero,XGB+Graph proj,133.92234929662186,456
7,30,2,mid_zero,XGB+Graph homo,135.44332944817887,456
7,30,2,mid_zero,XGB+Graph hetero,134.36372286159994,456
7,30,2,mid_zero,GNN proj same_group,407.96442380409036,456
7,30,2,mid_zero,GNN proj same_plant,599.8529094003624,456
7,30,2,mid_zero,GNN proj same_storage,2379.3209177752988,456
7,30,2,mid_zero,GNN proj same_subgroup,329.55939040910914,456
7,30,2,mid_zero,GNN homo5,242.46954265866935,456
7,30,2,mid_zero,GNN hetero5,173.6736629605473,456
7,30,2,mid_zero,XGB + GNN embed proj,145.59097899847126,456
7,30,2,mid_zero,XGB + GNN embed homo,132.11729718217012,456
7,30,2,mid_zero,XGB + GNN embed hetero,164.30325532646833,456
7,30,2,mid_zero,XGB + graphfeat proj,134.8389619136394,456
7,30,2,mid_zero,XGB + graphfeat homo,135.11372359547101,456
7,30,2,mid_zero,XGB + graphfeat hetero,132.51895753692887,456
7,30,2,mid_zero,Residual GNN proj same_group,149.4461508309973,456
7,30,2,mid_zero,Residual GNN proj same_plant,148.98385493377512,456
7,30,2,mid_zero,Residual GNN proj same_storage,185.46058952982773,456
7,30,2,mid_zero,Residual GNN proj same_subgroup,140.11880563333236,456
7,30,2,mid_zero,Residual GNN homo5,136.66783452230166,456
7,30,2,mid_zero,Residual GNN hetero5,144.3053090066584,456
7,30,2,low_zero,XGB,779.68333215577,608
7,30,2,low_zero,XGB+Graph proj,798.0036974087918,608
7,30,2,low_zero,XGB+Graph homo,782.697866787953,608
7,30,2,low_zero,XGB+Graph hetero,797.9342966894991,608
7,30,2,low_zero,GNN proj same_group,1460.4760675396637,608
7,30,2,low_zero,GNN proj same_plant,1447.5482707366675,608
7,30,2,low_zero,GNN proj same_storage,2973.8212356888985,608
7,30,2,low_zero,GNN proj same_subgroup,1413.303290049411,608
7,30,2,low_zero,GNN homo5,1275.0671963877119,608
7,30,2,low_zero,GNN hetero5,895.6488226351131,608
7,30,2,low_zero,XGB + GNN embed proj,761.3147886304411,608
7,30,2,low_zero,XGB + GNN embed homo,967.734875357975,608
7,30,2,low_zero,XGB + GNN embed hetero,834.4368471526428,608
7,30,2,low_zero,XGB + graphfeat proj,777.7179986159794,608
7,30,2,low_zero,XGB + graphfeat homo,773.0856847120607,608
7,30,2,low_zero,XGB + graphfeat hetero,772.4291441339356,608
7,30,2,low_zero,Residual GNN proj same_group,786.513146102645,608
7,30,2,low_zero,Residual GNN proj same_plant,783.3917551007867,608
7,30,2,low_zero,Residual GNN proj same_storage,791.2658705620748,608
7,30,2,low_zero,Residual GNN proj same_subgroup,778.9687948118557,608
7,30,2,low_zero,Residual GNN homo5,786.492804003303,608
7,30,2,low_zero,Residual GNN hetero5,789.3814992128424,608
14,7,0,high_zero,XGB,37.70132472580645,372
14,7,0,high_zero,XGB+Graph proj,17.24125538978495,372
14,7,0,high_zero,XGB+Graph homo,8.990134217473118,372
14,7,0,high_zero,XGB+Graph hetero,6.926387858225806,372
14,7,0,high_zero,GNN proj same_group,553.0593917315053,372
14,7,0,high_zero,GNN proj same_plant,701.8966051876343,372
14,7,0,high_zero,GNN proj same_storage,1784.4601754301073,372
14,7,0,high_zero,GNN proj same_subgroup,11.52950517534946,372
14,7,0,high_zero,GNN homo5,5.165093029516129,372
14,7,0,high_zero,GNN hetero5,15.1728689272043,372
14,7,0,high_zero,XGB + GNN embed proj,51.850607177419356,372
14,7,0,high_zero,XGB + GNN embed homo,23.966670438172045,372
14,7,0,high_zero,XGB + GNN embed hetero,31.81421226344086,372
14,7,0,high_zero,XGB + graphfeat proj,9.380293238822581,372
14,7,0,high_zero,XGB + graphfeat homo,7.866650802932795,372
14,7,0,high_zero,XGB + graphfeat hetero,8.413549647123657,372
14,7,0,high_zero,Residual GNN proj same_group,86.89514694569891,372
14,7,0,high_zero,Residual GNN proj same_plant,91.99823387446236,372
14,7,0,high_zero,Residual GNN proj same_storage,96.7568900951613,372
14,7,0,high_zero,Residual GNN proj same_subgroup,23.054254026881722,372
14,7,0,high_zero,Residual GNN homo5,5.136266700537635,372
14,7,0,high_zero,Residual GNN hetero5,24.26409727016129,372
14,7,0,mid_zero,XGB,66.76437115879693,186
14,7,0,mid_zero,XGB+Graph proj,55.86127277976468,186
14,7,0,mid_zero,XGB+Graph homo,53.44873888889014,186
14,7,0,mid_zero,XGB+Graph hetero,52.6395315191912,186
14,7,0,mid_zero,GNN proj same_group,561.3698493717002,186
14,7,0,mid_zero,GNN proj same_plant,533.6817082394421,186
14,7,0,mid_zero,GNN proj same_storage,2188.7316642699084,186
14,7,0,mid_zero,GNN proj same_subgroup,62.9234898883715,186
14,7,0,mid_zero,GNN homo5,191.08083043928085,186
14,7,0,mid_zero,GNN hetero5,78.13654646674381,186
14,7,0,mid_zero,XGB + GNN embed proj,79.29692263729157,186
14,7,0,mid_zero,XGB + GNN embed homo,63.544966128331,186
14,7,0,mid_zero,XGB + GNN embed hetero,71.25908881650304,186
14,7,0,mid_zero,XGB + graphfeat proj,55.398042397614155,186
14,7,0,mid_zero,XGB + graphfeat homo,54.33272146524856,186
14,7,0,mid_zero,XGB + graphfeat hetero,54.798847869012,186
14,7,0,mid_zero,Residual GNN proj same_group,123.22286413158835,186
14,7,0,mid_zero,Residual GNN proj same_plant,113.68158336363567,186
14,7,0,mid_zero,Residual GNN proj same_storage,147.23842947545583,186
14,7,0,mid_zero,Residual GNN proj same_subgroup,70.33837164266791,186
14,7,0,mid_zero,Residual GNN homo5,60.34907092008726,186
14,7,0,mid_zero,Residual GNN hetero5,62.98744741846657,186
14,7,0,low_zero,XGB,638.5023966987618,682
14,7,0,low_zero,XGB+Graph proj,631.8094817879262,682
14,7,0,low_zero,XGB+Graph homo,652.2312604836676,682
14,7,0,low_zero,XGB+Graph hetero,659.6235929432942,682
14,7,0,low_zero,GNN proj same_group,1236.5933101333044,682
14,7,0,low_zero,GNN proj same_plant,1382.6187198942864,682
14,7,0,low_zero,GNN proj same_storage,2465.0480460489894,682
14,7,0,low_zero,GNN proj same_subgroup,1273.1986261449222,682
14,7,0,low_zero,GNN homo5,1003.3630251531797,682
14,7,0,low_zero,GNN hetero5,758.9314976104102,682
14,7,0,low_zero,XGB + GNN embed proj,722.9424964377223,682
14,7,0,low_zero,XGB + GNN embed homo,673.6556509230936,682
14,7,0,low_zero,XGB + GNN embed hetero,751.9504197119159,682
14,7,0,low_zero,XGB + graphfeat proj,635.8262879179566,682
14,7,0,low_zero,XGB + graphfeat homo,610.6766610023681,682
14,7,0,low_zero,XGB + graphfeat hetero,613.9155257830229,682
14,7,0,low_zero,Residual GNN proj same_group,653.5448900722419,682
14,7,0,low_zero,Residual GNN proj same_plant,693.6112553950961,682
14,7,0,low_zero,Residual GNN proj same_storage,733.3196679139622,682
14,7,0,low_zero,Residual GNN proj same_subgroup,709.6131951925504,682
14,7,0,low_zero,Residual GNN homo5,677.2309207653797,682
14,7,0,low_zero,Residual GNN hetero5,707.1145835063285,682
14,7,1,high_zero,XGB,60.44924045698925,372
14,7,1,high_zero,XGB+Graph proj,28.918401564516135,372
14,7,1,high_zero,XGB+Graph homo,15.800900782258063,372
14,7,1,high_zero,XGB+Graph hetero,17.258744927419357,372
14,7,1,high_zero,GNN proj same_group,450.7980277890645,372
14,7,1,high_zero,GNN proj same_plant,535.9749812580645,372
14,7,1,high_zero,GNN proj same_storage,717.8825742193549,372
14,7,1,high_zero,GNN proj same_subgroup,8.999799321102149,372
14,7,1,high_zero,GNN homo5,2.21586389983871,372
14,7,1,high_zero,GNN hetero5,12.258706829758065,372
14,7,1,high_zero,XGB + GNN embed proj,91.84485216666664,372
14,7,1,high_zero,XGB + GNN embed homo,14.100437686559138,372
14,7,1,high_zero,XGB + GNN embed hetero,111.44023333333332,372
14,7,1,high_zero,XGB + graphfeat proj,9.970276567876343,372
14,7,1,high_zero,XGB + graphfeat homo,15.00954320967742,372
14,7,1,high_zero,XGB + graphfeat hetero,5.308740469811828,372
14,7,1,high_zero,Residual GNN proj same_group,167.9579244247312,372
14,7,1,high_zero,Residual GNN proj same_plant,114.75538396962365,372
14,7,1,high_zero,Residual GNN proj same_storage,110.67262542876344,372
14,7,1,high_zero,Residual GNN proj same_subgroup,36.90752173817204,372
14,7,1,high_zero,Residual GNN homo5,21.590005059139784,372
14,7,1,high_zero,Residual GNN hetero5,37.950045436827956,372
14,7,1,mid_zero,XGB,79.29430453514104,186
14,7,1,mid_zero,XGB+Graph proj,63.590117594280805,186
14,7,1,mid_zero,XGB+Graph homo,54.154294895535294,186
14,7,1,mid_zero,XGB+Graph hetero,54.52896107564281,186
14,7,1,mid_zero,GNN proj same_group,457.24869272528434,186
14,7,1,mid_zero,GNN proj same_plant,378.8730232125604,186
14,7,1,mid_zero,GNN proj same_storage,882.8048099146797,186
14,7,1,mid_zero,GNN proj same_subgroup,60.63143531423172,186
14,7,1,mid_zero,GNN homo5,196.0025548726679,186
14,7,1,mid_zero,GNN hetero5,71.45000275988232,186
14,7,1,mid_zero,XGB + GNN embed proj,103.94878051901199,186
14,7,1,mid_zero,XGB + GNN embed homo,63.427213732094444,186
14,7,1,mid_zero,XGB + GNN embed hetero,115.77244475019481,186
14,7,1,mid_zero,XGB + graphfeat proj,56.20854601885071,186
14,7,1,mid_zero,XGB + graphfeat homo,55.25365081256038,186
14,7,1,mid_zero,XGB + graphfeat hetero,54.21693456659265,186
14,7,1,mid_zero,Residual GNN proj same_group,190.510759149626,186
14,7,1,mid_zero,Residual GNN proj same_plant,119.96894178051735,186
14,7,1,mid_zero,Residual GNN proj same_storage,168.89756142184822,186
14,7,1,mid_zero,Residual GNN proj same_subgroup,81.62397562116253,186
14,7,1,mid_zero,Residual GNN homo5,81.1117298738507,186
14,7,1,mid_zero,Residual GNN hetero5,110.43459884159263,186
14,7,1,low_zero,XGB,607.138572653456,682
14,7,1,low_zero,XGB+Graph proj,630.0173823791712,682
14,7,1,low_zero,XGB+Graph homo,640.6396491914219,682
14,7,1,low_zero,XGB+Graph hetero,633.4304141695,682
14,7,1,low_zero,GNN proj same_group,1224.987594099633,682
14,7,1,low_zero,GNN proj same_plant,1286.8187722729467,682
14,7,1,low_zero,GNN proj same_storage,1572.80866730325,682
14,7,1,low_zero,GNN proj same_subgroup,1224.6449850836232,682
14,7,1,low_zero,GNN homo5,1036.6796174343674,682
14,7,1,low_zero,GNN hetero5,744.5915370407662,682
14,7,1,low_zero,XGB + GNN embed proj,703.5618962832747,682
14,7,1,low_zero,XGB + GNN embed homo,692.1589704888655,682
14,7,1,low_zero,XGB + GNN embed hetero,793.0579203098375,682
14,7,1,low_zero,XGB + graphfeat proj,603.7582383075998,682
14,7,1,low_zero,XGB + graphfeat homo,610.0880465295597,682
14,7,1,low_zero,XGB + graphfeat hetero,618.4554616886847,682
14,7,1,low_zero,Residual GNN proj same_group,636.6324842271098,682
14,7,1,low_zero,Residual GNN proj same_plant,622.6221400436319,682
14,7,1,low_zero,Residual GNN proj same_storage,687.9173750956516,682
14,7,1,low_zero,Residual GNN proj same_subgroup,656.2404082153265,682
14,7,1,low_zero,Residual GNN homo5,658.8481706230042,682
14,7,1,low_zero,Residual GNN hetero5,682.8502916371782,682
14,7,2,high_zero,XGB,21.535848965591402,372
14,7,2,high_zero,XGB+Graph proj,10.471130154811828,372
14,7,2,high_zero,XGB+Graph homo,14.933450072580644,372
14,7,2,high_zero,XGB+Graph hetero,14.43361112688172,372
14,7,2,high_zero,GNN proj same_group,647.5782043869716,372
14,7,2,high_zero,GNN proj same_plant,560.5657287879033,372
14,7,2,high_zero,GNN proj same_storage,395.1367625645162,372
14,7,2,high_zero,GNN proj same_subgroup,9.570231556720431,372
14,7,2,high_zero,GNN homo5,2.508832609489247,372
14,7,2,high_zero,GNN hetero5,13.243354088736558,372
14,7,2,high_zero,XGB + GNN embed proj,95.87845484408602,372
14,7,2,high_zero,XGB + GNN embed homo,23.14711889784946,372
14,7,2,high_zero,XGB + GNN embed hetero,14.169041023655915,372
14,7,2,high_zero,XGB + graphfeat proj,9.722159086344087,372
14,7,2,high_zero,XGB + graphfeat homo,7.342906384086022,372
14,7,2,high_zero,XGB + graphfeat hetero,39.114050215053766,372
14,7,2,high_zero,Residual GNN proj same_group,82.70349927922581,372
14,7,2,high_zero,Residual GNN proj same_plant,78.87842465677419,372
14,7,2,high_zero,Residual GNN proj same_storage,88.02892202607526,372
14,7,2,high_zero,Residual GNN proj same_subgroup,15.247070831989246,372
14,7,2,high_zero,Residual GNN homo5,5.468025383870969,372
14,7,2,high_zero,Residual GNN hetero5,15.191609509932796,372
14,7,2,mid_zero,XGB,61.176051449119534,186
14,7,2,mid_zero,XGB+Graph proj,54.807492584764695,186
14,7,2,mid_zero,XGB+Graph homo,55.43766825359981,186
14,7,2,mid_zero,XGB+Graph hetero,55.448773542130276,186
14,7,2,mid_zero,GNN proj same_group,656.9535898598723,186
14,7,2,mid_zero,GNN proj same_plant,408.5995230211625,186
14,7,2,mid_zero,GNN proj same_storage,505.4494608618124,186
14,7,2,mid_zero,GNN proj same_subgroup,62.27630835966184,186
14,7,2,mid_zero,GNN homo5,168.69309903288297,186
14,7,2,mid_zero,GNN hetero5,80.90477352314166,186
14,7,2,mid_zero,XGB + GNN embed proj,104.14272814804426,186
14,7,2,mid_zero,XGB + GNN embed homo,62.42978967134175,186
14,7,2,mid_zero,XGB + GNN embed hetero,59.066089122954644,186
14,7,2,mid_zero,XGB + graphfeat proj,55.05203315003351,186
14,7,2,mid_zero,XGB + graphfeat homo,53.235582746431355,186
14,7,2,mid_zero,XGB + graphfeat hetero,66.69288931471092,186
14,7,2,mid_zero,Residual GNN proj same_group,121.23429644192771,186
14,7,2,mid_zero,Residual GNN proj same_plant,104.7260748700639,186
14,7,2,mid_zero,Residual GNN proj same_storage,139.299923031175,186
14,7,2,mid_zero,Residual GNN proj same_subgroup,65.50108911123405,186
14,7,2,mid_zero,Residual GNN homo5,63.34242254191523,186
14,7,2,mid_zero,Residual GNN hetero5,56.356582330463624,186
14,7,2,low_zero,XGB,621.2245290594677,682
14,7,2,low_zero,XGB+Graph proj,658.7942569713327,682
14,7,2,low_zero,XGB+Graph homo,640.068070675854,682
14,7,2,low_zero,XGB+Graph hetero,655.8603057640748,682
14,7,2,low_zero,GNN proj same_group,1323.8345657352636,682
14,7,2,low_zero,GNN proj same_plant,1319.0617421874829,682
14,7,2,low_zero,GNN proj same_storage,1486.1872364930546,682
14,7,2,low_zero,GNN proj same_subgroup,1264.07545155172,682
14,7,2,low_zero,GNN homo5,977.0686145586384,682
14,7,2,low_zero,GNN hetero5,698.0468263527644,682
14,7,2,low_zero,XGB + GNN embed proj,758.0235962466601,682
14,7,2,low_zero,XGB + GNN embed homo,676.4645417553038,682
14,7,2,low_zero,XGB + GNN embed hetero,723.7590994857778,682
14,7,2,low_zero,XGB + graphfeat proj,630.5015566866491,682
14,7,2,low_zero,XGB + graphfeat homo,596.8544050787312,682
14,7,2,low_zero,XGB + graphfeat hetero,603.2189959926119,682
14,7,2,low_zero,Residual GNN proj same_group,631.6955025551157,682
14,7,2,low_zero,Residual GNN proj same_plant,682.1376678344412,682
14,7,2,low_zero,Residual GNN proj same_storage,665.61918154623,682
14,7,2,low_zero,Residual GNN proj same_subgroup,695.5493724708048,682
14,7,2,low_zero,Residual GNN homo5,650.0868567511568,682
14,7,2,low_zero,Residual GNN hetero5,602.8718169524508,682
14,14,0,high_zero,XGB,17.098633783602153,372
14,14,0,high_zero,XGB+Graph proj,5.407335921962365,372
14,14,0,high_zero,XGB+Graph homo,4.3226089558978495,372
14,14,0,high_zero,XGB+Graph hetero,5.705790013817204,372
14,14,0,high_zero,GNN proj same_group,305.6832089268979,372
14,14,0,high_zero,GNN proj same_plant,772.3916330336023,372
14,14,0,high_zero,GNN proj same_storage,721.3638848091397,372
14,14,0,high_zero,GNN proj same_subgroup,9.145066342069892,372
14,14,0,high_zero,GNN homo5,6.555476420698924,372
14,14,0,high_zero,GNN hetero5,30.80835112782258,372
14,14,0,high_zero,XGB + GNN embed proj,11.865760001483869,372
14,14,0,high_zero,XGB + GNN embed homo,20.626981110215052,372
14,14,0,high_zero,XGB + GNN embed hetero,12.871938959677419,372
14,14,0,high_zero,XGB + graphfeat proj,4.544190712365591,372
14,14,0,high_zero,XGB + graphfeat homo,3.8975056988118277,372
14,14,0,high_zero,XGB + graphfeat hetero,4.382358565806452,372
14,14,0,high_zero,Residual GNN proj same_group,77.39682756758336,372
14,14,0,high_zero,Residual GNN proj same_plant,45.37352503037634,372
14,14,0,high_zero,Residual GNN proj same_storage,94.13937620430106,372
14,14,0,high_zero,Residual GNN proj same_subgroup,18.183043581989246,372
14,14,0,high_zero,Residual GNN homo5,4.591124670287634,372
14,14,0,high_zero,Residual GNN hetero5,11.919922564247313,372
14,14,0,mid_zero,XGB,58.728214132632075,186
14,14,0,mid_zero,XGB+Graph proj,56.5398590609654,186
14,14,0,mid_zero,XGB+Graph homo,56.53521830708011,186
14,14,0,mid_zero,XGB+Graph hetero,55.88078777852812,186
14,14,0,mid_zero,GNN proj same_group,313.07095386019483,186
14,14,0,mid_zero,GNN proj same_plant,570.292462853592,186
14,14,0,mid_zero,GNN proj same_storage,889.1420357012622,186
14,14,0,mid_zero,GNN proj same_subgroup,60.04894665643602,186
14,14,0,mid_zero,GNN homo5,151.0580897768077,186
14,14,0,mid_zero,GNN hetero5,127.91486026632383,186
14,14,0,mid_zero,XGB + GNN embed proj,65.19785836030232,186
14,14,0,mid_zero,XGB + GNN embed homo,70.38441483083996,186
14,14,0,mid_zero,XGB + GNN embed hetero,59.89687359965716,186
14,14,0,mid_zero,XGB + graphfeat proj,57.80340214641343,186
14,14,0,mid_zero,XGB + graphfeat homo,55.28649228761415,186
14,14,0,mid_zero,XGB + graphfeat hetero,56.8553629080801,186
14,14,0,mid_zero,Residual GNN proj same_group,108.8161410908758,186
14,14,0,mid_zero,Residual GNN proj same_plant,78.1300038844242,186
14,14,0,mid_zero,Residual GNN proj same_storage,140.82511767760633,186
14,14,0,mid_zero,Residual GNN proj same_subgroup,60.45835151220196,186
14,14,0,mid_zero,Residual GNN homo5,62.519490950732425,186
14,14,0,mid_zero,Residual GNN hetero5,62.22069806757831,186
14,14,0,low_zero,XGB,586.6086927033101,682
14,14,0,low_zero,XGB+Graph proj,593.8174844928083,682
14,14,0,low_zero,XGB+Graph homo,562.264297131192,682
14,14,0,low_zero,XGB+Graph hetero,556.3872648858479,682
14,14,0,low_zero,GNN proj same_group,1224.4954361478835,682
14,14,0,low_zero,GNN proj same_plant,1401.6158954176683,682
14,14,0,low_zero,GNN proj same_storage,1668.078500042253,682
14,14,0,low_zero,GNN proj same_subgroup,1203.3345635141102,682
14,14,0,low_zero,GNN homo5,979.4340072008308,682
14,14,0,low_zero,GNN hetero5,593.5139278264766,682
14,14,0,low_zero,XGB + GNN embed proj,573.6216590222061,682
14,14,0,low_zero,XGB + GNN embed homo,598.7050384020157,682
14,14,0,low_zero,XGB + GNN embed hetero,591.4338608989526,682
14,14,0,low_zero,XGB + graphfeat proj,538.9600892869175,682
14,14,0,low_zero,XGB + graphfeat homo,538.4734753026634,682
14,14,0,low_zero,XGB + graphfeat hetero,548.860897242342,682
14,14,0,low_zero,Residual GNN proj same_group,608.8254693315106,682
14,14,0,low_zero,Residual GNN proj same_plant,598.859907589879,682
14,14,0,low_zero,Residual GNN proj same_storage,658.6322879343071,682
14,14,0,low_zero,Residual GNN proj same_subgroup,622.9674212724865,682
14,14,0,low_zero,Residual GNN homo5,588.0794481925142,682
14,14,0,low_zero,Residual GNN hetero5,569.455573033846,682
14,14,1,high_zero,XGB,48.196060145161304,372
14,14,1,high_zero,XGB+Graph proj,6.73403842204301,372
14,14,1,high_zero,XGB+Graph homo,5.599465799892473,372
14,14,1,high_zero,XGB+Graph hetero,4.936846950080645,372
14,14,1,high_zero,GNN proj same_group,489.3242248100285,372
14,14,1,high_zero,GNN proj same_plant,549.1160288112903,372
14,14,1,high_zero,GNN proj same_storage,1152.2920641935482,372
