node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-07-25,50.0,50.424076,61.77819,40.137733,43.51662,10.416844,110.657616,739.45966,0.033130012,0.8454353,19.620733,172.44907,38.487553,117.35143,107.93961,93.62635,93.01843,54.863514,55.855385,38.079826,50.410206,49.968918,39.904022,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,88.3129,86.88691,49.849102,55.304806,17.268568,55.565495,0.0,0.07274152,0.71347684,7.1012516,200.92328,94.50202,124.22957,128.3904,122.7986,117.89973,88.36961,94.58196,100.28176,88.215,88.416374,75.18647,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,50.72805,60.261524,32.171204,36.202625,30.220306,160.1811,1440.7386,0.14674078,0.29939267,5.3854446,169.3913,29.354366,117.35143,107.93961,93.62635,93.01843,49.661476,48.849464,69.004776,50.60407,50.378067,39.57921,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,49.190575,56.544945,14.310669,23.456741,21.030556,99.84852,1480.948,0.027822189,0.17981648,0.0,169.3913,9.968928,117.35143,101.901726,90.0247,93.01843,46.566353,20.350946,6.4566765,49.342613,48.3464,32.547977,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,47.640015,57.849277,13.749754,15.1414,22.581545,0.0,295.67773,0.0502775,0.1255719,11.763525,169.3913,10.416575,117.35143,107.93961,93.62635,93.01843,40.092968,12.830894,161.93677,47.74723,46.885155,25.896261,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,52.70983,60.261524,35.412918,35.69583,37.093628,140.5276,800.03467,0.023101129,0.24379522,0.0,169.3913,33.695774,117.35143,106.74273,92.70367,93.01843,44.790295,55.36235,153.87962,52.807987,52.218437,35.986713,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,50.72805,60.261524,26.665028,30.54697,33.73431,214.19633,4905.4014,0.10980712,3.930355,6.616313,171.48361,22.734179,117.35143,107.93961,93.62635,93.01843,48.379272,23.860262,277.6919,50.047096,50.203537,38.39041,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,33.51161,67.58726,14.435047,15.612363,33.6425,1.6270297,198.46571,0.029814772,2.181197,6.0802884,172.44907,13.450726,117.35143,107.93961,93.62635,93.01843,31.302849,20.30886,0.0,33.70006,33.179565,17.974781,7,7,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,49.801395,71.258644,31.14221,36.802277,39.4614,262.83432,0.0,0.03233614,3.4484282,0.0,177.64716,18.166199,117.35143,110.80594,96.649086,93.01843,48.235588,18.593618,34.97625,50.16372,50.043716,31.28987,7,7,0,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,81.86136,90.24303,62.603878,65.764145,43.563747,497.85275,0.0,0.39691204,1.6419135,95.11826,203.12498,44.550842,139.45674,121.929596,113.79665,107.95917,85.15643,42.423782,209.52017,81.55553,75.26481,32.778038,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,117.14986,115.17538,90.99995,96.346466,19.500206,98.34414,357.68866,0.30212522,18.723957,131.61833,227.81412,108.28775,135.46626,146.98737,125.82136,122.7914,109.98421,83.70404,0.0,116.46629,110.534874,67.6793,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,59.77055,71.41601,40.261597,41.99173,16.182085,639.3588,5429.9146,0.2869786,1.6607479,66.85128,178.05746,26.976004,196.49536,112.54367,93.62635,93.01843,52.56421,45.54774,0.0,59.118984,49.853092,3.5521507,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,110.65111,109.66146,107.7184,88.63423,16.850864,124.36204,3369.8284,0.65438104,1.5042431,0.0,224.75635,65.02579,212.56781,146.98737,125.82136,122.7914,105.62821,35.45134,18.834816,109.195465,104.833206,92.57413,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,82.39711,86.61546,42.043903,44.09259,20.890226,0.0,336.84167,0.30673563,1.9014109,0.0,175.96515,45.14367,134.48135,106.057846,90.0247,93.01843,76.85935,44.316956,657.18555,82.0406,73.97824,57.5428,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,39.466064,86.954575,14.951248,16.293024,16.23475,0.0,1713.9203,0.5561203,5.141795,119.9799,178.05746,1.3040646,248.15628,112.54367,93.62635,93.01843,45.292454,18.33343,0.0,39.289932,30.48254,12.586836,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,44.535877,93.3673,41.81893,35.93152,41.973698,759.30035,10231.55,0.40925425,1.2148834,0.0,175.96515,18.232216,148.07756,164.46733,101.67369,95.29407,41.68786,59.572636,194.87448,43.964832,37.459938,33.56115,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,40.40975,53.18651,21.134623,23.800432,6.597688,276.23364,0.0,0.5792441,26.782244,118.05528,217.26654,39.32793,128.79652,117.32553,107.88758,102.8786,43.478394,134.90594,0.0,37.829422,34.910866,95.79336,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,33.51161,53.62767,15.644759,16.541203,25.705067,123.032585,380.6706,0.13322772,1.4103996,0.0,169.3913,6.3581705,123.330734,107.93961,93.62635,93.01843,35.67383,74.33696,71.10928,33.646553,33.001667,55.86493,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,43.410713,57.299065,29.117474,29.510853,20.134935,28.216045,0.0,0.048604816,3.208564,0.0,169.3913,10.612467,117.35143,107.93961,93.62635,93.01843,37.64088,77.05888,0.0,43.515564,43.67789,63.965202,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,63.09652,79.75852,54.60634,63.13876,36.09145,360.47192,0.0,0.17528869,10.463195,13.121385,184.07193,47.176624,124.038925,126.61893,113.958565,110.39923,61.160904,89.64363,65.46846,63.320446,62.772472,73.96188,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,41.568684,65.8966,9.107178,12.982682,33.41304,469.44482,1729.5585,0.16510259,13.075695,0.0,184.07193,8.277769,127.5677,115.189926,105.15664,110.39923,33.691826,0.0,0.0,41.755074,40.270813,26.895334,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,50.109367,73.6749,19.462027,19.910208,30.23725,254.95885,157.1194,0.0050174594,2.0190456,60.54396,184.07193,3.4793885,124.038925,126.61893,113.958565,110.39923,43.3612,1.1202469,0.0,50.38659,47.261765,24.972715,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,62.58461,88.37342,52.34192,45.543125,20.104311,199.31212,15.606087,0.22961833,15.70782,124.06956,192.37889,47.515137,135.27562,135.68192,117.84777,112.62439,58.513046,75.74005,88.26599,62.415882,58.289978,32.298073,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-10,120.0,60.602818,82.97316,35.68966,34.753033,27.66097,311.17993,1769.5428,0.33863062,3.9068127,83.523636,189.27312,17.351355,137.17393,134.01247,115.747765,112.62439,54.828373,3.8617744,0.0,60.481033,55.40191,5.3134575,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-11,105.0,70.501915,86.64454,49.16244,47.722675,22.29796,119.55319,37.33277,0.41995382,0.84406,66.801346,190.23859,31.657166,128.41222,134.01247,115.747765,112.62439,64.04781,20.027596,99.70528,70.57857,66.03853,15.569069,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-12,23.0,96.68923,115.81536,71.06919,73.645355,11.799078,152.4652,0.0,0.30178052,14.764151,74.10451,219.04987,63.81682,135.29036,162.63397,144.91994,142.39735,92.22756,64.16848,114.33827,96.56811,96.20014,14.327286,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-13,38.0,110.38531,121.1614,81.600464,73.14565,22.821276,390.50034,2908.1135,0.30805403,19.928417,17.398338,230.32243,74.612915,183.47379,170.94157,146.63705,150.02574,108.699234,77.771065,0.0,110.95142,107.37589,45.775154,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-14,0.0,40.56272,64.22088,5.049377,-6.8616824,22.318743,0.0,0.0,0.22409223,6.4230323,0.0,174.5925,-11.042604,125.80571,109.29527,91.81385,95.24359,32.528996,0.0,0.0,40.29204,35.177513,0.0,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-15,0.0,37.82898,60.454052,-3.9295216,-6.023148,17.79333,100.153694,1250.7739,0.40389556,3.1825917,68.879265,174.5925,-13.227768,125.80571,115.33316,95.415504,95.24359,33.823257,21.42653,0.0,37.670242,32.70773,0.0,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-16,40.0,40.78691,67.06762,20.223604,11.263537,32.64856,603.46985,1810.8921,0.116819754,12.012498,0.0,197.95882,4.474261,118.06692,121.60227,104.69643,93.01843,39.093506,46.198364,26.424717,40.73676,37.235397,0.0,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-17,135.0,50.129826,65.33874,22.202263,23.479925,18.035051,363.51077,413.276,0.06285323,4.146579,0.0,184.60855,11.950476,128.31908,107.93961,96.53089,95.87384,50.930214,30.555326,0.0,50.205013,49.714153,24.122355,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-18,0.0,87.91537,98.66224,52.228775,58.237804,14.23251,113.600746,1408.6864,0.1273706,12.597737,92.68055,209.04929,47.845592,133.69948,144.15726,133.83156,131.55019,83.679306,37.35708,209.4842,88.15778,88.859795,53.23513,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-19,200.0,63.09652,78.48466,31.735521,33.479984,14.806067,198.1768,188.0973,0.0,3.42112,34.79003,181.70486,32.018497,126.821335,123.70651,104.65931,106.668884,57.469276,31.106623,158.91841,63.306232,61.737152,10.935822,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-20,65.0,85.39588,96.91883,69.1036,70.13773,19.979704,371.98932,3680.0408,0.018228188,6.9482617,61.368893,201.52643,40.50055,129.50471,144.15726,133.83156,131.55019,78.850655,69.286736,0.0,85.57129,83.5148,52.313553,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-21,0.0,41.568684,64.622734,9.816307,4.193358,10.482999,17.765087,746.33154,0.11546722,0.34947103,0.0,186.85495,-1.0344646,124.038925,112.27751,101.057655,106.668884,32.142715,0.0,0.0,41.606525,37.36183,0.0,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-22,0.0,55.762768,72.40103,13.2289295,10.204694,11.01507,104.766335,0.0,0.18746613,1.9159089,14.093696,183.79718,7.109446,124.038925,123.70651,104.65931,108.89404,51.252018,8.06889,0.0,55.65239,51.9383,0.0,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-23,85.0,77.76605,98.528755,64.72461,50.270775,28.031176,100.87187,1908.3759,0.17182808,1.246427,6.694245,206.38483,32.323982,141.87138,154.05809,131.86131,121.37123,76.495224,77.68681,0.0,77.21856,71.46331,27.29142,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-24,235.0,122.64033,130.62097,96.38339,97.82445,24.55693,269.6229,0.0,0.39622945,17.497566,121.088715,240.82906,108.47165,173.12466,180.66502,152.96286,157.80376,119.21202,104.49589,167.77643,122.11495,116.81682,81.326584,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-25,66.0,118.79825,115.577644,108.95393,103.6212,10.416836,210.3281,958.3165,0.4612748,3.5037825,82.99178,225.0989,81.8616,137.6722,141.1652,129.16188,127.87196,123.237686,95.318665,100.64229,118.050446,109.86583,79.479706,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-26,20.0,89.75485,110.93056,86.6894,69.002975,17.268572,102.70507,0.0,0.58151096,3.8864925,104.46546,202.58829,116.44364,137.959,138.4568,125.19703,122.48457,89.81158,92.907486,105.44741,89.87961,82.71206,40.739296,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-27,0.0,129.07944,125.57267,128.72711,127.54336,30.22031,344.52396,1869.7784,0.34856874,11.257337,47.726494,203.80383,132.26817,144.68468,162.16055,138.71791,216.41756,128.01286,131.06314,152.72664,128.69395,121.86018,84.81884,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-28,0.0,78.90679,93.24434,30.222013,41.453434,21.030556,244.655,1923.3693,0.29528397,21.53343,0.0,199.10384,37.564827,136.68611,122.58345,108.16111,112.62439,76.28256,14.1308975,22.257854,78.66011,68.07717,17.094177,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-29,0.0,104.98962,115.89205,70.046745,42.43034,22.581545,0.0,385.67908,0.17883419,4.253672,92.00848,210.27374,120.766464,143.248,139.83463,123.363495,112.62439,97.442566,33.607338,258.34457,104.657906,95.590164,23.599503,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-30,41.0,128.51978,131.26549,88.20184,138.74141,37.093624,424.79956,1039.4401,0.26915413,32.51637,43.123917,215.86758,100.30904,147.04913,162.30376,150.421,133.77534,120.60024,136.88042,266.80298,128.47711,120.754654,61.921875,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-31,0.0,180.66989,189.79668,142.81918,144.97295,33.734318,607.35626,6364.461,0.48991525,22.069796,81.78918,264.29962,164.82376,187.8535,189.45927,178.80179,191.20119,178.32112,154.4933,490.25546,180.93132,175.0695,136.7873,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-01,0.0,96.21932,124.82709,72.30455,106.64156,33.642506,0.0,259.70923,0.14106399,18.289293,46.38128,206.33063,131.6935,145.91191,145.92715,116.18026,116.48536,94.01056,51.070564,0.0,96.074936,91.17053,41.228287,7,7,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-02,0.0,133.77808,169.07744,105.13761,107.59085,39.46141,733.9843,0.0,0.2956549,32.351803,79.10093,259.73798,118.205666,173.12466,195.44296,169.99203,167.40652,132.21227,49.094986,114.08147,133.73746,126.89343,64.809364,7,7,0,38,17,0.4473684210526316,mid_zero
MAP1K25P,2023-06-26,0.0,50.72805,60.261524,26.665028,30.54697,43.563732,245.21475,0.0,0.0,0.06795279,0.0,172.44907,22.734179,117.35143,107.93961,93.62635,93.01843,54.02313,25.152155,141.02565,46.38021,50.980198,35.153324,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-27,0.0,50.72805,60.261524,26.665028,30.54697,19.500195,37.247517,259.9414,0.0,0.06986456,5.115952,172.44907,22.734179,117.35143,107.93961,93.62635,93.01843,43.562405,48.958267,0.0,46.38976,50.977398,35.180695,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-28,0.0,50.72805,60.261524,26.83012,30.54697,16.182089,282.01083,3967.638,0.0,0.07161046,0.0,169.3913,22.734179,117.35143,107.93961,93.62635,93.01843,43.521706,41.754597,0.0,46.344864,50.97047,33.79856,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-29,0.0,50.72805,60.261524,32.171204,36.202625,16.850853,67.78447,2458.5232,0.0,0.07263627,0.0,169.3913,29.354366,117.35143,107.93961,93.62635,93.01843,45.70515,35.676342,0.0,46.34771,50.95776,45.704628,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-30,0.0,49.190575,56.544945,14.310669,23.456741,20.890224,0.0,244.0995,0.0,0.075635605,0.0,169.3913,9.579757,117.35143,101.901726,90.0247,93.01843,43.65282,26.96097,455.07376,44.834854,49.39818,40.50844,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-01,0.0,30.423573,65.17501,1.5197732,4.8482747,16.234728,0.0,1241.4438,0.0,0.03845366,3.5884328,169.3913,-3.6215866,117.35143,107.93961,93.62635,93.01843,36.249966,23.406134,0.0,27.620625,30.597235,21.489292,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-02,0.0,35.493385,67.58726,28.387451,24.48676,41.973694,382.03757,7466.7573,0.0,0.03834679,0.0,169.3913,22.721184,117.35143,115.780136,101.67369,93.01843,32.645367,46.311504,139.0459,32.34839,35.723175,29.639442,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-03,0.0,33.51161,53.62767,13.754749,14.650882,6.597688,125.430016,0.0,0.0,0.039719224,6.4712434,169.3913,6.3581705,117.35143,107.93961,93.62635,93.01843,36.58025,71.52011,0.0,30.461205,33.71265,45.62529,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-04,0.0,33.51161,53.62767,13.754749,14.650882,25.705072,112.24022,279.4278,0.0,0.040229462,0.0,169.3913,6.3581705,117.35143,107.93961,93.62635,93.01843,35.67383,48.17406,62.193146,30.498423,33.709133,39.580616,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-05,0.0,33.51161,53.62767,13.754749,14.650882,20.134943,23.456074,0.0,0.0,0.04115402,0.0,169.3913,3.4220068,117.35143,107.93961,93.62635,93.01843,27.741776,43.094986,0.0,30.468323,33.702873,38.636406,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-06,0.0,33.51161,53.62767,19.260918,20.306538,36.091442,190.8866,0.0,0.0,0.041088216,0.0,169.3913,13.013828,117.35143,107.93961,93.62635,93.01843,31.57599,42.017334,35.341125,30.498802,33.688217,37.223866,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-07,0.0,31.974133,49.91109,6.5868554,7.560661,33.41305,151.0788,1260.2944,0.0,0.043050192,0.0,169.3913,0.2954961,117.35143,101.901726,90.0247,93.01843,24.097275,6.760084,0.0,29.020435,32.12665,28.082047,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-08,0.0,30.423573,51.21542,-3.616929,-4.1665835,30.237244,82.33177,116.1529,0.0,0.04413388,2.0807624,169.3913,-10.104067,117.35143,107.93961,93.62635,93.01843,23.675406,1.2620983,0.0,27.61473,30.546919,23.50911,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-09,0.0,35.493385,53.62767,23.250734,15.471907,20.10431,151.16438,11.293007,0.0,0.043989092,6.31028,169.3913,16.874653,117.35143,106.74273,92.70367,93.01843,31.421822,51.841827,52.593594,32.323112,35.679203,27.466526,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-10,0.0,33.51161,53.62767,8.167931,5.282886,27.66098,184.49547,1287.5283,0.0,0.045700178,0.0,169.3913,1.5914029,117.35143,107.93961,93.62635,93.01843,27.737167,0.0,0.0,30.423538,33.66307,16.33075,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-11,0.0,33.51161,53.62767,8.167931,5.282886,22.297953,78.66267,30.568,0.0,0.046717726,0.7805679,169.3913,1.5914029,117.35143,107.93961,93.62635,93.01843,27.057505,6.3342648,53.569885,30.442509,33.65991,16.316294,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-12,0.0,33.51161,53.62767,6.696342,4.2564483,11.799076,61.295017,0.0,0.0,0.04810194,0.0,169.3913,-1.8883609,117.35143,107.93961,93.62635,93.01843,29.04994,14.607779,45.772156,30.401972,33.652336,10.667015,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-13,0.0,33.51161,53.62767,11.744854,9.574528,22.821262,164.11377,2134.7034,0.0,0.048432298,0.0,169.3913,5.423649,117.35143,107.93961,93.62635,93.01843,31.825531,20.003643,0.0,30.422789,33.638676,15.848314,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-14,0.0,31.974133,49.91109,-2.7105095,-7.7995944,22.318747,34.45915,0.0,0.0,0.050819628,0.0,169.3913,-6.725646,117.35143,101.901726,90.0247,93.01843,23.940405,4.057249,0.0,28.924635,32.07801,15.086954,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-15,0.0,30.423573,51.21542,-9.379528,-11.473461,17.793352,78.260635,910.20886,0.0,0.052538104,0.0,169.3913,-13.227768,117.35143,107.93961,93.62635,93.01843,26.417849,25.916533,0.0,27.510763,30.498108,7.0837364,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-16,0.0,35.493385,53.62767,15.881416,6.9387784,32.64856,247.38728,1319.7643,0.0,0.052837618,0.0,185.22455,-0.090185106,117.35143,106.74273,92.70367,93.01843,33.79998,39.64563,23.767666,32.219997,35.627064,21.860773,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-17,0.0,33.51161,53.62767,3.5357504,-0.70936763,18.03505,212.04147,296.80652,0.0,0.054386772,0.0,172.44907,-4.31749,117.35143,107.93961,93.62635,93.01843,34.311996,30.343851,0.0,30.328798,33.612778,24.058767,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-18,0.0,33.51161,53.62767,3.5357504,-0.70936763,14.232514,66.24447,1027.7761,0.0,0.055895634,15.613051,169.3913,-4.31749,117.35143,107.93961,93.62635,93.01843,29.27555,15.169046,119.00574,30.342506,33.609653,22.175251,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-19,25.0,33.51161,53.62767,4.0729985,-0.70936763,14.80606,17.793457,140.01576,0.0,0.05726541,0.0,169.3913,1.3261219,117.35143,107.93961,93.62635,93.01843,27.884365,30.309904,99.90997,30.294214,33.6025,18.101715,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-20,440.0,33.51161,53.62767,17.182383,11.190552,19.979708,197.80637,2685.8943,0.0,0.058258317,0.9063127,169.3913,8.301093,117.35143,107.93961,93.62635,93.01843,26.966381,33.38045,0.0,30.308992,33.588894,23.06567,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-21,0.0,31.974133,49.91109,5.0549855,-1.5553329,10.482993,5.367656,542.0331,0.0,0.06043727,0.0,169.3913,-4.627885,117.35143,101.901726,90.0247,93.01843,22.54816,0.0,0.0,28.805098,32.02533,18.362282,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-22,0.0,30.423573,51.21542,0.86266696,-5.229196,11.015074,58.5333,0.0,0.0,0.062208466,0.0,169.3913,-10.314874,117.35143,107.93961,93.62635,93.01843,25.912823,6.373701,0.0,27.337227,30.450377,11.9982815,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-23,0.0,35.493385,53.62767,25.751453,13.183038,28.031183,0.0,1395.9952,0.0,0.06286738,0.0,169.3913,16.648495,117.35143,106.74273,92.70367,93.01843,34.222553,39.81076,0.0,32.053158,35.58225,21.084452,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-24,0.0,33.51161,53.62767,13.777945,5.5348954,24.556923,134.54985,0.0,0.0,0.06512252,0.0,169.3913,1.6808922,117.35143,107.93961,93.62635,93.01843,30.0833,20.70692,65.53717,30.165035,33.5582,19.810879,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-25,0.0,40.52497,58.10681,26.665028,30.54697,10.416843,139.90558,704.1162,0.0,0.06703193,0.0,169.3913,22.734179,117.35143,107.93961,93.62635,93.01843,44.96441,49.090767,30.111263,36.786438,40.66225,29.32285,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-26,0.0,50.72805,60.261524,26.83012,30.54697,17.26856,68.04336,0.0,0.0,0.07327432,0.0,169.3913,22.734179,117.35143,107.93961,93.62635,93.01843,50.78477,58.09301,62.136547,47.305607,51.126247,36.35724,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-27,0.0,83.79874,86.39237,65.14511,77.14455,30.22032,198.80357,1366.3292,0.4192462,18.311478,94.30103,187.37978,83.32696,126.95354,126.61893,113.958565,110.39923,82.73216,80.666725,100.65254,82.44637,82.28629,72.39207,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-28,0.0,60.134377,99.35961,14.662628,25.493542,21.030558,130.89311,1404.3207,0.41067547,24.175884,43.597023,187.37978,31.889942,128.5718,115.189926,105.15664,110.39923,57.51015,21.361137,19.128933,60.023136,58.983368,42.355503,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-29,0.0,70.81162,80.30875,33.648014,37.32787,22.581562,0.0,281.73486,0.17035244,2.503138,91.90973,187.37978,33.73011,126.95354,126.61893,113.958565,110.39923,63.264572,25.505806,181.11703,70.34125,66.10793,48.937553,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-30,0.0,126.21412,170.48674,83.55007,78.40683,37.09363,175.41222,758.6815,0.6720062,16.92708,164.71768,215.21228,91.61664,135.40782,193.09315,133.07152,114.96881,118.29458,130.0153,222.86853,126.414276,117.38287,109.68573,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-31,10.0,138.29553,176.31377,106.8096,100.287415,33.734325,265.41165,4648.5,0.84246933,36.79918,215.8825,246.15807,137.97522,146.16261,179.25812,137.37192,114.96881,135.94675,104.687744,355.75745,137.77927,132.06842,125.618195,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-01,0.0,99.57935,154.83711,51.155407,72.43563,33.642513,3.243913,184.80202,0.47234094,1.9401811,86.0159,237.1284,80.5826,135.40782,148.30072,115.87447,114.96881,97.37059,82.97088,0.0,99.53226,87.60915,81.59021,7,7,0,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-02,0.0,102.35128,143.46405,56.05725,56.475975,39.461403,321.353,0.0,0.93575215,16.173622,219.85355,250.03638,78.43457,138.0912,155.53455,127.11292,124.828995,100.78548,62.61178,88.525894,102.218346,98.944824,80.689285,7,7,0,38,35,0.9210526315789473,high_zero
MAPA1K24P,2023-06-26,0.0,50.72805,60.261524,26.665028,30.54697,43.563725,198.46672,0.0,0.0,0.06795279,0.0,172.44907,22.734179,117.35143,107.93961,93.62635,93.01843,54.02313,31.076788,144.73354,46.38021,50.980198,36.70026,7,7,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,50.72805,60.261524,26.665028,30.54697,19.5002,29.852024,279.51056,0.0,0.06986456,5.900324,172.44907,22.734179,117.35143,107.93961,93.62635,93.01843,43.562405,49.14066,0.0,46.38976,50.977398,36.377747,7,7,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,50.72805,60.261524,26.83012,30.54697,16.182095,234.9177,4188.0537,0.0,0.07161046,0.0,169.3913,22.734179,117.35143,107.93961,93.62635,93.01843,43.521713,43.936337,0.0,46.344864,50.97047,34.227814,7,7,0,38,38,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,50.72805,60.261524,32.171204,36.202625,16.850851,54.781094,2600.762,0.0,0.07263627,0.0,169.3913,29.354366,117.35143,107.93961,93.62635,93.01843,45.705147,39.99167,0.0,46.34771,50.95776,45.410484,7,7,0,38,38,1.0,high_zero
