node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-07-04,0.0,29.704636,2.570372,24.384394,0.7998382,29.179436,112.5036,7264.3135,0.30964425,0.2513587,38.35717,-13.815722,14.029115,3.0030487,5.755781,2.1739,1.3878859,33.884975,24.837795,271.45264,29.330278,23.074186,33.209026,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-05,0.0,32.244305,5.15107,26.626703,3.042149,31.210829,75.883766,3082.3367,0.319102,0.26378697,18.291464,19.06782,15.483072,3.0030487,3.5269537,1.9100349,1.1159369,34.249065,33.448746,37.221203,31.433825,24.983192,40.571312,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-06,0.0,42.958908,13.808264,30.624443,7.0398884,31.4146,104.327194,0.0,0.33314615,0.71528673,30.2637,10.411667,19.912981,10.064673,13.795292,11.41568,7.6486926,46.495102,32.85657,237.26015,41.94402,36.26554,45.142506,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-07,0.0,29.704636,1.7442992,24.384394,0.7998382,10.941502,56.1751,0.0,0.326609,0.3753509,0.7925558,5.034029,14.029115,3.0030487,5.755781,2.1739,2.4874654,17.029705,23.427769,391.63043,29.178102,25.780624,23.03366,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-08,0.0,29.704636,0.09612665,24.384394,0.14452183,12.813243,58.59387,2456.741,0.33242047,0.39835185,44.18198,0.8672607,14.029115,3.0030487,0.80891633,1.2624489,0.0,16.591597,46.868008,225.09749,29.350172,27.428825,47.437687,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-09,0.0,47.98612,15.373503,34.747475,10.507607,33.384773,0.0,3113.7917,0.3212416,1.9117497,14.900324,7.7473335,28.492569,7.2562847,16.876451,14.147427,13.252652,44.96096,56.726624,155.92859,47.737736,45.989475,61.32808,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-10,10.0,34.493877,0.4414997,29.794746,5.554871,29.732634,125.51219,363.5571,0.34361085,0.44759157,39.12048,6.770388,19.5618,3.0030487,5.253666,9.608073,8.781344,33.226856,22.056213,25.255444,33.723293,32.836243,37.55485,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-11,0.0,29.704636,-0.93922895,26.611872,2.3719993,17.993248,15.803037,1339.4031,0.31332213,0.5239952,12.320778,-6.806917,12.751815,3.0030487,0.7273505,0.0,4.0236444,24.758362,28.570393,148.54701,29.360298,24.728086,32.09145,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-12,60.0,31.098341,0.54659396,27.911888,3.6720152,10.817666,0.0,2122.5447,0.35218683,0.8203549,11.132763,2.9381793,18.467503,5.061462,5.5261035,6.5823107,12.966351,24.950298,25.27805,431.78098,31.034016,26.343021,28.824211,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-13,0.0,31.098341,-0.49277973,27.911888,0.90693694,26.954674,156.3548,0.0,0.34522063,0.7409925,21.894226,-1.5067737,18.467503,3.0030487,3.0248334,6.5823107,3.401178,28.303713,19.161465,619.8102,30.47267,25.046366,31.271156,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-14,0.0,29.704636,-1.7292938,26.611872,-0.3152068,23.503666,55.85409,732.55194,0.30778143,0.46350017,0.0,-6.288084,12.568615,3.0030487,0.0,2.4152322,0.0,34.413895,46.630444,0.0,29.319395,24.399996,15.715507,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-15,0.0,29.704636,-1.7292938,24.384394,-2.5426822,27.265446,102.993256,0.0,0.3086679,0.29244533,1.3837752,-16.356312,13.845914,3.0030487,0.0,1.4614578,0.0,30.27941,28.752583,0.0,28.87197,24.605408,21.370117,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-16,0.0,38.004574,7.3986964,36.237007,9.309935,44.252422,238.85403,2041.2058,0.34493792,0.8021115,35.41937,4.562384,18.467503,8.715141,5.3260183,12.614125,1.0689673,47.191864,26.113853,0.3310814,37.523746,32.393887,31.037043,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-17,5.0,33.93858,-2.3134198,30.734917,1.8875432,27.106636,228.29285,0.0,0.31590945,0.8222043,36.227158,-3.8207028,15.098345,7.2562847,0.0,2.4152322,0.0,49.11971,27.303078,307.33453,33.356842,25.604858,28.24692,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-18,0.0,29.704636,-1.7292938,24.384394,-2.5426822,23.116428,206.95035,1165.4753,0.31275114,0.48461634,8.749971,-6.161435,13.845914,3.0030487,0.0,1.4614578,0.0,32.62479,22.938602,0.0,29.591537,22.862501,28.019089,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-19,0.0,42.958908,9.978243,30.624443,3.6973624,18.990786,0.0,376.0139,0.32130593,0.7520501,6.7474194,9.925493,19.72978,3.0030487,9.992626,10.651208,5.1770415,40.588463,19.670155,0.0,42.685825,37.378952,36.68712,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-20,0.0,29.704636,-1.5659178,26.511316,-0.49167448,18.501812,85.75798,0.0,0.35976863,1.0920947,30.586082,3.4696398,13.845914,3.0030487,4.8923182,3.225862,0.0,33.962315,56.131123,0.0,29.617954,20.886726,19.179443,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-21,0.0,29.704636,-1.2094849,24.384394,-2.618594,13.813795,111.72154,1048.9001,0.32410002,0.6020428,0.0,4.845359,13.845914,3.0030487,3.5059195,1.1931473,3.0992622,21.653,0.0,174.19337,29.14257,23.833397,18.465721,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-22,0.0,29.704636,-1.2094849,24.384394,-2.618594,0.0,38.37678,515.48456,0.34594476,0.7014908,0.0,-7.5077567,13.845914,3.0030487,2.6634905,1.2060448,0.0,21.937218,34.96423,19.903824,29.537426,23.089437,20.223948,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-23,0.0,46.852127,22.469988,40.844368,13.841381,15.116581,9.299649,1521.5708,0.3296892,1.2177075,18.735386,14.476453,31.868862,12.466241,11.966049,12.731427,19.210667,38.676605,26.429111,10.84465,46.743847,43.636185,45.206516,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-24,0.0,29.704636,-1.5659178,24.384394,-2.618594,22.335262,139.93248,1696.8398,0.36010307,0.53642493,30.072117,-9.937841,13.845914,5.061462,3.9265351,2.0021071,0.0,33.300934,27.559353,64.103165,29.029472,22.195684,19.827454,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-25,50.0,29.704636,7.222612,24.384394,6.0505376,15.783788,151.19946,0.0,0.32826406,0.933899,15.228008,-6.7234817,15.135172,3.4448493,2.1080074,0.0,0.2143721,27.54258,41.378635,32.428726,29.399427,24.965038,21.8483,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,36.986828,8.688755,34.624275,16.290419,10.97693,124.57001,1693.7599,0.3338369,1.8212119,27.304163,15.18522,19.75676,5.061462,11.19388,9.225173,6.2783356,30.537018,31.638557,27.125591,36.724857,28.049366,31.581505,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,29.704636,4.8574877,26.611872,8.525335,25.81017,15.872647,1386.4038,0.34923142,2.2270658,31.479052,-3.6656964,13.857871,3.0030487,4.1042695,0.0,6.568863,25.37389,10.034809,181.02919,29.657467,23.639038,17.357008,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,29.704636,4.8574877,24.384394,6.297859,11.960175,10.136182,1705.8872,0.3433311,1.0891566,0.0,-3.0303972,15.135172,3.0030487,3.1819046,0.0,3.980613,24.663273,6.2667274,0.0,29.668856,23.94355,18.095669,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,29.704636,4.8574877,24.384394,6.1588807,18.859896,48.61569,91.805786,0.39490798,1.2040128,0.0,-6.5529346,17.288635,3.0030487,3.1819046,0.4643432,2.5100193,30.226524,21.24944,0.0,29.697851,18.975574,15.023243,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,31.098341,6.343311,27.911888,9.6863785,46.76457,197.83118,405.49808,0.34804067,1.2089076,28.757414,2.4214842,31.164364,3.0030487,5.4793887,5.8724194,6.2872434,34.878372,19.66927,0.0,31.114588,23.359364,21.299612,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,42.958908,17.057785,32.85192,14.626408,30.493126,158.14581,947.71063,0.35625488,0.7697685,17.222664,4.093747,21.895197,5.061462,13.450247,12.419463,3.6013885,48.59404,27.13364,0.0,42.425385,32.332737,31.567593,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,29.704636,1.7442992,24.384394,0.7998382,18.494287,194.13312,0.0,0.32397306,1.3209562,7.8537183,-4.8538666,14.029115,3.0030487,3.5953298,0.0,0.15531121,23.378197,9.593906,0.0,29.635601,26.508297,24.858688,7,30,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,55.78771,21.551685,40.760292,17.175743,14.947104,41.84512,488.38498,0.35284555,2.1497576,0.0,13.193481,35.15284,14.291675,17.434038,16.121359,11.285996,60.412926,30.207672,0.0,55.083015,51.45925,49.14338,7,30,1,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,51.48429,23.834604,51.844044,33.51019,23.88522,389.29858,0.0,0.568547,15.433004,175.30588,3.0903356,47.953384,29.45314,9.652788,26.949652,37.117264,55.83759,22.005451,378.40662,51.31371,43.225548,3.9907494,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,63.729885,34.570526,48.75089,30.029568,20.18458,108.91327,1844.244,0.7917338,20.44794,29.386292,64.408005,32.975063,21.648619,20.2938,13.92761,63.74502,53.383636,11.073784,426.68115,63.679188,86.73723,16.18673,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,112.52417,80.75081,80.65352,43.638462,22.591576,169.90475,1382.5657,0.3553422,14.209062,75.487816,21.81355,74.2548,30.744793,80.37387,74.67165,86.60601,105.06683,100.428085,0.0,112.45036,103.34098,76.546005,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,64.857666,35.61068,44.97461,30.34525,10.234269,284.38785,2892.0854,0.521505,11.128695,132.36957,31.186373,43.53768,51.49208,32.452274,40.624424,52.47707,66.93358,37.49287,0.0,64.85556,83.53821,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,37.781597,3.1020803,32.781166,14.493248,18.204435,219.8808,0.0,0.62403846,14.31999,0.0,3.962088,16.922432,3.0030487,9.03985,0.17417985,75.81106,31.538513,0.0,275.40485,37.67164,49.70075,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,31.744001,1.6848111,24.384394,-0.8018124,14.99752,103.72031,0.0,0.5124221,20.196661,0.0,-8.5087385,16.318916,3.0030487,7.5163693,4.744727,35.3316,24.674599,0.0,19.704908,31.727652,29.554707,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,122.34912,83.751564,98.140236,82.15776,42.097004,170.07138,1612.0245,0.5272622,19.280794,156.45682,173.50545,93.91765,66.23095,90.74141,95.06698,72.73916,127.85466,97.21826,1213.9427,122.26955,134.01163,193.72995,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,47.491226,4.6833577,39.920216,13.919589,39.871532,329.6399,2384.964,0.80956393,16.428898,192.35759,-3.7372603,22.741539,20.00332,21.98205,14.785476,3.2066984,48.578335,21.888424,57.877426,46.884533,31.631346,77.82471,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,62.364693,24.284494,40.164738,16.580193,29.179436,407.72556,9422.698,0.67131966,23.96391,156.67377,116.44556,52.161705,35.794376,27.787075,26.502445,24.020777,66.54503,47.621952,389.43814,61.741375,84.50966,75.692764,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,84.74628,57.81967,81.88129,58.29678,31.210829,240.35571,3991.0942,0.57884634,11.312975,90.43609,48.200123,82.88785,42.330074,59.343674,65.14776,31.438608,86.75103,90.64838,92.64603,81.71904,79.27456,117.445786,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,103.39378,45.17779,83.515366,61.883743,31.414612,231.31021,0.0,0.605811,13.4863405,171.35692,40.418568,96.04052,103.05363,60.651768,64.81957,39.698524,106.929985,91.16768,364.56708,102.99975,97.44386,115.34957,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,31.744001,0.40028727,31.373024,5.868181,10.941503,145.03479,0.0,0.65574217,13.322789,11.329899,33.30249,15.580374,5.3168464,5.4316444,8.92984,37.015354,19.069073,20.403393,520.1684,29.883858,30.456282,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,31.744001,0.5888806,24.384394,0.14452183,12.813245,191.67065,3186.0427,0.625831,14.835123,219.68523,6.6631675,14.029115,9.622872,2.8761995,4.422484,24.657549,18.630966,63.19689,294.51428,31.908175,28.778742,106.81887,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,182.24783,133.24121,140.37953,87.91996,33.38478,105.72693,4036.0151,0.8700325,22.02512,79.14205,88.45192,123.22167,62.448814,116.08349,135.80988,165.28624,179.22267,197.84892,328.42322,182.13553,238.63596,254.7458,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-10,120.0,52.39884,17.265547,36.379417,87.111824,29.732641,354.1866,473.54184,0.7866276,22.030994,196.65442,12.6527405,33.99824,8.451051,15.571791,21.893402,0.0,51.13183,5.873478,39.375374,52.3104,92.555435,75.80788,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-11,105.0,93.46648,57.946186,78.637146,54.205074,17.99325,37.536465,1736.8245,0.57118654,13.804857,50.273544,32.032864,69.484474,31.934605,60.935722,52.935154,35.362778,88.5202,83.774216,254.70522,93.47915,91.82506,97.336876,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-12,23.0,51.08529,23.738733,43.544178,17.321619,10.817675,0.0,2752.533,0.74036115,12.125426,89.8664,10.199042,24.707764,30.817472,6.243418,8.605113,59.843132,44.937233,36.73331,595.65955,50.987984,72.562744,46.665028,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-13,38.0,98.64418,70.52301,95.47535,68.47045,26.954672,436.28842,0.0,0.5437764,16.824564,105.40972,41.9168,75.460754,38.977882,71.27086,69.48268,97.011215,95.84954,80.2341,896.1333,98.59677,111.70006,102.90278,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-14,0.0,31.744001,-0.17642537,26.611872,-3.638312,23.503666,135.45761,948.3093,0.6890009,12.517546,0.0,-5.5959473,12.568615,3.0030487,0.0,5.5752625,4.2904067,36.453266,60.510384,0.0,31.889803,20.80896,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-15,0.0,31.744001,-11.262129,24.384394,-6.511895,27.265442,184.11935,0.0,0.49234653,11.425559,13.021805,-1.0021694,13.845914,3.0030487,0.0,0.0,14.748553,32.318775,24.4705,0.0,31.705841,18.477177,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-16,40.0,48.991337,0.63546914,49.61655,29.866085,44.25242,610.62415,2643.4932,0.67006123,26.649101,164.23102,24.025934,47.200695,13.15993,14.556725,29.861176,3.1706548,58.178627,34.11084,0.0,49.047718,57.476555,21.674982,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-17,135.0,50.912895,24.562054,41.322144,16.630278,27.106636,576.8972,0.0,0.6083982,16.289639,183.87143,-5.9478474,32.107533,9.756492,2.7752154,11.187689,8.193737,66.094025,41.92963,421.47427,49.935234,49.474,20.774162,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-18,0.0,44.652267,14.596136,48.664787,21.410429,23.116432,468.69888,1514.6587,0.6678543,9.295252,39.053852,13.005832,31.975235,14.966448,16.631151,17.096537,0.0,47.572414,22.316463,0.0,43.87419,32.46884,25.004847,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-19,200.0,57.57549,18.214417,36.637245,9.710173,18.990793,0.0,485.84152,0.5826819,8.461057,36.162666,19.202044,35.36031,10.286988,18.142527,19.87651,32.107502,55.205044,3.3458405,0.0,57.627552,49.380676,22.03675,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-20,65.0,137.87146,79.31529,123.68511,92.96053,18.501818,305.77454,0.0,0.48653358,14.141394,130.82011,89.511604,87.73417,62.04915,97.7923,110.69995,77.70111,142.12914,195.50978,0.0,137.88393,142.85052,86.259155,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-21,0.0,31.744001,-0.2721503,29.677498,2.6731253,13.813793,273.57315,1363.5273,0.53553134,8.937798,0.0,3.5302098,14.757011,3.0030487,5.1839514,10.785556,0.0,23.692364,0.0,228.19514,31.553785,18.608442,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-22,0.0,31.744001,0.04532265,24.384394,-2.618594,0.0,138.15274,674.50165,0.59698784,10.279648,0.0,-5.5712404,13.845914,2.1261,2.6634905,4.3660774,0.0,23.976585,34.303997,18.087477,31.746607,38.104404,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-23,85.0,34.23695,2.131594,33.22367,6.2206836,15.116572,50.584316,1974.3942,0.73737794,15.618255,76.23426,3.391651,13.845914,16.154531,7.257198,8.681018,16.794752,26.061428,1.2985916,0.0,34.23893,31.07961,10.910532,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-24,235.0,43.735355,19.778065,37.998333,15.001129,22.335262,302.24918,2202.293,0.8477338,21.090265,180.41743,-52.559017,32.732746,32.797207,9.397665,14.419867,16.884174,47.33165,51.818512,89.18466,43.418846,83.17146,5.0243034,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-25,66.0,64.39725,34.59223,52.73151,34.39765,15.783793,465.368,0.0,0.4551076,9.3614235,66.56586,19.7136,35.21977,49.853355,35.676373,29.605232,56.495697,62.235184,98.10513,65.709595,64.35563,66.919266,14.17358,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-26,20.0,91.7254,78.12177,76.41176,58.07792,10.976924,328.6025,2196.295,0.5508667,9.484098,113.09174,38.668846,69.53432,30.13313,68.62261,74.7106,53.196457,85.2756,75.916595,78.52603,91.79346,173.4971,64.73947,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-27,0.0,171.36755,123.485695,149.01274,130.73442,25.810165,97.269714,1800.7279,0.6040827,16.913,123.76501,91.271454,137.45438,75.62429,114.89957,117.5024,91.14667,167.0368,110.83418,376.11935,171.2045,233.07346,125.51076,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-28,0.0,49.095036,11.07732,28.494728,8.83561,11.960172,4.837064,2213.996,0.5459631,19.802473,0.0,25.69183,17.05877,4.863224,9.03985,23.650278,37.370075,44.05368,0.0,0.0,48.476734,30.881046,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-29,0.0,33.87118,10.871523,28.25373,10.375931,18.859896,136.73361,116.703064,0.52012146,18.09316,0.0,-4.880604,19.578423,7.9031887,9.281061,7.4644585,36.932114,34.39306,9.879433,0.0,33.571346,23.200165,0.0,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-30,41.0,52.6293,19.218927,37.33677,21.209562,46.764572,356.6931,527.0938,0.74398017,17.162836,149.98097,12.198644,29.09113,25.087202,28.394634,17.697186,41.95786,56.409332,21.633125,0.0,52.61849,45.510902,3.4591904,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-31,0.0,64.39725,48.052917,56.02251,42.475163,30.493126,361.96072,1229.8203,0.48672622,16.795069,119.33212,22.061136,61.73123,17.853739,81.30819,61.7549,109.196815,70.03237,32.869625,0.0,64.208084,60.530834,10.410397,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-01,0.0,104.38394,78.36903,87.77611,69.268936,18.49429,384.95145,0.0,0.5044191,11.851639,37.657177,50.11472,93.830635,41.88956,94.08692,86.58712,58.61209,98.057495,77.209045,0.0,103.61278,86.19967,65.259964,7,30,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-02,0.0,55.713276,38.88122,67.18613,47.196335,14.947101,217.96536,637.3191,0.5710652,16.850227,0.0,30.355186,46.2073,24.462109,35.301277,44.280937,56.733444,60.3385,1.3016357,0.0,55.493874,45.42673,14.98576,7,30,1,38,17,0.4473684210526316,mid_zero
MAP1K25P,2023-06-26,0.0,29.704636,4.623894,24.384394,6.0505376,23.88522,201.04497,0.0,0.30385745,0.17367911,38.912964,-6.1573625,15.135172,3.0030487,3.0737903,0.99759144,1.662304,34.057945,9.166027,263.47998,27.030767,11.290749,18.365238,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-27,0.0,29.704636,4.8574877,24.384394,6.297859,20.184582,77.1275,1351.4292,0.3038908,0.17375913,7.322862,-6.340938,15.135172,3.0030487,4.147688,2.140088,2.821327,19.35838,2.9621468,285.22504,27.036272,11.292448,18.051928,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-28,0.0,29.704636,4.8574877,24.384394,6.297859,22.591572,76.18344,1008.1818,0.30457056,0.17383923,15.099427,3.2505915,15.135172,3.0030487,4.147688,1.714704,6.803785,22.2473,35.08817,0.0,26.998405,10.792622,20.830978,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-29,0.0,29.704636,4.8574877,24.384394,6.1588807,10.234264,106.68019,2118.3333,0.30474213,0.1740465,28.319897,-2.1444736,17.288635,3.0030487,3.1819046,0.59098953,1.1693983,31.780542,18.3625,0.0,26.990984,10.593605,12.489513,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-30,0.0,29.704636,4.8574877,24.384394,6.1588807,18.204437,97.85245,0.0,0.30454543,0.17411557,0.0,-3.4728396,17.288635,3.0030487,4.147688,0.5281941,1.8388964,23.461552,0.0,196.28041,26.964233,10.214884,10.888477,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-01,0.0,29.704636,2.1007335,24.384394,0.7998382,14.997517,84.13307,0.0,0.29011434,0.17145617,0.0,-4.659878,14.029115,3.0030487,2.3322856,1.5846914,0.9713264,22.635231,17.72607,18.432388,27.363295,17.626984,19.791008,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-02,0.0,29.704636,2.1007335,24.384394,0.7998382,42.097004,78.56186,1178.0388,0.29262742,0.17118248,32.46117,121.52379,14.029115,3.0030487,1.3665025,0.3609366,2.3011613,35.21017,32.842113,793.7268,27.361507,17.574371,39.953552,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-03,0.0,29.704636,2.1007335,24.384394,0.7998382,39.87153,139.24081,1750.1929,0.2909565,0.17116734,39.118626,-32.990643,14.029115,3.0030487,2.5611708,0.3609366,0.0,30.791746,17.20477,35.20143,27.323593,16.92365,35.29787,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-04,0.0,29.704636,2.1007335,24.384394,0.7998382,29.179432,136.21332,6881.1274,0.289915,0.17126903,36.40101,-12.521865,14.029115,3.0030487,2.5611708,0.3609366,0.8791304,33.884968,23.155758,259.89612,27.338387,16.927706,28.886648,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-05,0.0,29.704636,2.1007335,24.384394,0.7998382,31.210829,89.84248,2911.1301,0.28968406,0.17151615,16.785742,13.690047,14.029115,3.0030487,2.5611708,0.68627995,1.1500354,31.709394,31.213062,34.433487,27.310307,16.405571,35.42592,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-06,0.0,29.704636,2.1007335,24.384394,0.7998382,31.414602,128.95724,0.0,0.29065067,0.17151481,28.949974,-0.26170126,14.029115,6.4848166,2.5611708,0.3609366,1.5598361,33.240837,16.573795,215.49312,27.306261,16.21524,30.131504,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-07,0.0,29.704636,2.1007335,24.384394,0.7998382,10.941502,68.44154,0.0,0.29030243,0.17164655,0.20723152,5.034029,14.029115,3.0030487,3.5269537,1.5846914,1.233396,17.0297,21.489109,380.41333,27.283281,15.816574,20.664162,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-08,0.0,29.704636,0.09612665,24.384394,0.14452183,12.813247,75.88568,2323.911,0.29373372,0.1718309,42.920036,0.8672607,14.029115,3.0030487,0.80891633,1.2624489,0.0,16.5916,51.224102,216.37593,27.278563,15.7002,43.42313,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-09,0.0,29.704636,0.09612665,24.384394,0.14452183,33.38478,0.0,2949.556,0.29664242,0.1717909,8.592594,-3.1278455,14.029115,3.0030487,0.80891633,1.298247,0.6953635,26.679474,40.532482,131.98866,27.271822,15.656127,39.017212,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-10,0.0,29.704636,-0.93922895,24.384394,0.14452183,29.732635,155.04863,342.10483,0.29543716,0.17202488,35.1453,2.028021,14.029115,3.0030487,0.0,0.22215727,0.0,28.437614,13.877896,20.725601,27.231293,15.021289,31.482592,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-11,0.0,29.704636,-0.93922895,24.384394,0.14452183,17.99325,18.548246,1269.8895,0.29566056,0.17215224,9.22443,-6.2075,14.029115,3.0030487,0.0,0.4116616,1.012474,24.758362,28.650814,143.46437,27.246908,15.026674,28.899939,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-12,0.0,29.704636,-0.93922895,24.384394,0.14452183,10.81767,0.0,2006.6672,0.29716235,0.17241085,8.187259,-5.0427194,13.845914,3.0030487,0.0,0.086318254,3.6182683,23.556587,21.499218,410.02496,27.21228,14.524827,24.913475,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-13,0.0,29.704636,-1.9786035,24.384394,-2.6205552,26.95468,192.43121,0.0,0.29777282,0.17226863,20.010456,-6.249142,13.845914,3.0030487,0.0,0.086318254,0.0,26.91,14.839627,591.6559,27.206388,14.336151,27.680763,7,30,1,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-14,0.0,29.704636,-1.7292938,24.384394,-2.5426822,23.503674,69.21634,689.2545,0.2973481,0.17264932,0.0,-6.288084,13.845914,3.0030487,0.0,0.820217,0.0,34.4139,49.772106,0.0,27.185741,13.950583,14.594254,7,30,1,38,35,0.9210526315789473,high_zero
