node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-08-01,0.0,83.97907,88.6568,118.06236,125.25888,78.839066,7.48085,0.0,0.46122018,7.7791653,43.174885,182.00453,67.84202,90.94902,101.586075,117.15523,113.84911,59.223976,13.439018,0.0,85.82834,111.24479,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
ATWWP001K24P,2023-08-02,0.0,105.8538,112.71479,146.54501,149.48169,107.9135,146.2645,2791.7844,1.2495257,11.313655,0.0,201.47655,86.27602,140.54936,125.53174,147.2673,144.47035,100.98402,122.59506,453.92978,107.40735,150.0193,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
ATWWP002K12P,2023-06-26,0.0,78.08465,83.82543,98.720955,107.667404,35.86837,118.20775,795.55597,0.8748879,2.1928768,1.287778,178.6957,50.92821,90.94902,123.69177,120.47774,121.00791,47.491173,0.0,0.0,79.845604,46.65275,36.30889,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-06-27,0.0,84.726746,92.21815,99.51478,112.137886,80.59882,38.53015,0.0,1.0451981,0.3189812,12.613391,182.71297,54.592693,109.2767,117.163475,131.50212,127.26899,78.13607,0.0,0.0,87.423615,44.19379,65.93529,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-06-28,6.5,67.44589,82.14129,91.74313,102.242134,92.35353,357.45212,3702.4597,0.4811986,5.4373503,21.954205,269.6729,55.385723,95.29625,104.14282,111.61176,115.21702,81.108574,36.457466,0.0,69.298134,34.828068,53.435905,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-06-29,1.0,101.62761,132.3494,140.81181,145.08896,68.750015,0.0,5095.4688,1.113638,11.892925,0.9959792,222.911,113.17158,125.03393,139.83388,158.1701,155.78001,117.42683,104.66967,150.01463,103.24052,35.898582,87.087204,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-06-30,0.0,70.31337,82.2035,91.74313,97.906746,33.874832,217.55093,0.0,0.61294013,0.115581386,0.0,178.6957,46.24049,90.94902,95.72163,107.25326,108.28736,60.91662,5.7127075,398.9571,70.673325,2.5831375,39.50955,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-01,2.0,60.886074,70.28084,94.12796,97.97947,80.14163,146.08148,734.56647,1.0575649,1.7794381,7.4220376,187.29576,49.54047,90.94902,99.157616,116.05409,110.52105,35.651726,0.0,0.0,61.74914,12.539829,40.048313,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-02,0.0,78.0258,76.347855,94.70987,105.131165,38.6727,195.18758,0.0,0.7099542,0.38183245,0.0,182.71297,59.94231,109.2767,103.00972,121.34747,116.840034,98.0902,66.693245,0.0,80.499306,25.624462,17.317192,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-03,0.0,57.03542,69.350525,91.74313,95.60179,39.452454,208.23024,2160.9592,0.8721997,0.09850892,0.0,178.6957,45.84142,90.94902,99.078316,112.48228,111.703606,75.400406,75.49382,0.0,47.433533,2.0929604,0.102211,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-04,5.0,57.03542,69.350525,91.74313,95.60179,56.66429,282.4954,0.0,0.39972612,0.10844163,8.336488,178.6957,45.84142,90.94902,92.80534,106.56805,109.4042,60.11971,86.82645,130.97821,49.537884,1.174923,4.540821,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-05,11.0,57.03542,69.350525,91.74313,95.60179,41.30417,26.476303,1128.1533,0.23839256,0.108728506,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,109.4042,32.59043,84.25016,15.485706,51.927505,1.9810791,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-06,5.0,67.67418,73.36037,96.54804,102.51447,50.734295,61.292282,0.0,0.24826027,0.10128052,0.0,178.6957,51.1042,90.94902,92.80534,106.56805,109.4042,73.838615,101.2261,0.0,60.471718,12.032166,5.242691,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-07,0.0,58.28153,64.57388,91.74313,94.81888,14.790298,55.553497,1172.9773,0.28543928,0.11744899,12.182789,178.6957,41.153698,90.94902,92.80534,106.56805,109.4042,26.710295,34.202164,0.0,52.066154,1.2575874,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-08,10.583,52.26393,69.350525,91.74313,95.60179,51.51548,43.441635,0.0,0.3172326,0.11596983,0.0,178.6957,41.937664,90.94902,92.80534,106.56805,109.4042,39.44642,79.99838,119.05803,47.738014,0.0,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-09,1.0,73.400314,73.36037,96.54804,105.38129,85.40933,204.3366,0.0,0.33437324,0.10559768,0.0,178.6957,50.515285,90.94902,111.686165,110.34141,117.56434,66.801155,44.787624,104.23625,70.51219,13.559616,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-10,0.0,57.03542,69.350525,91.74313,95.60179,108.38565,102.6239,210.74884,0.48260608,0.12829322,0.0,178.6957,45.84142,90.94902,96.11304,106.56805,109.38683,9.044323,0.0,0.0,56.824078,0.0,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-11,11.0,57.03542,69.350525,91.74313,95.60179,54.686687,134.63243,0.0,0.3300198,0.11875918,11.773519,178.6957,45.84142,90.94902,92.80534,106.56805,109.4042,7.4610176,0.0,0.0,58.170914,0.0,0.0,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-12,13.0,67.67418,73.36037,96.54804,102.51447,102.72215,224.84439,0.0,5.432346,0.71380013,1.5852321,202.87633,45.84142,92.918076,92.80534,108.708916,109.4042,44.955894,0.0,0.0,24.263126,43.607147,39.445324,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-13,150.0,75.50011,73.36037,105.37766,110.99098,39.846104,132.3505,0.0,11.701604,1.0255401,0.0,202.87633,55.919193,92.918076,112.0907,116.03651,114.98649,14.569313,0.0,0.0,47.17168,59.524014,61.697475,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-14,0.0,60.01987,64.57388,90.87161,96.199066,39.612526,0.0,0.0,12.979893,0.53671294,7.555814,202.87633,40.784496,92.918076,97.77181,109.813835,109.4042,0.0,0.0,0.0,46.038338,44.495613,48.499306,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-15,7.0,54.758434,69.350525,95.35629,99.16483,47.072853,0.0,0.0,12.157215,2.3999171,0.0,202.87633,55.70995,92.918076,97.77181,111.954704,107.51676,0.0,0.0,0.0,43.232964,32.57111,15.189007,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-16,4.0,75.89482,73.36037,100.16123,111.13657,85.845505,369.71567,0.0,16.133976,0.8315898,0.0,202.87633,59.874126,92.918076,119.86269,113.89564,115.67689,32.81043,16.458874,0.0,80.364,56.448257,52.90541,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-17,80.0,66.29301,86.06773,95.35629,99.16483,75.25348,159.03755,83.380424,14.486312,1.1935459,0.0,206.7835,55.200253,92.918076,119.96401,125.587654,124.868904,49.813393,61.31739,1.539711,67.39638,38.11118,43.202812,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-18,0.0,60.472507,69.350525,95.35629,99.16483,75.58487,209.49678,0.0,6.8724465,1.3824937,5.930497,194.27626,55.200253,92.918076,112.0907,115.728065,113.09905,56.017944,35.46374,0.0,59.600704,42.884422,41.675987,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-19,0.0,70.168686,73.36037,100.16123,107.56502,89.064415,117.76782,1720.5142,8.169034,1.2531841,34.318398,202.87633,55.200253,95.29625,112.0907,121.94614,118.13441,52.877693,11.155773,0.0,64.04323,39.590096,45.879814,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-20,14.0,76.2995,84.20012,101.28593,107.094925,45.483776,316.79263,457.29205,3.2168307,8.355803,23.408115,194.29399,64.963844,90.94902,119.88978,112.48228,119.526985,25.422997,0.0,0.0,66.44476,55.935555,39.160988,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-21,0.0,68.49899,77.72136,96.59666,101.76797,0.0,0.0,0.0,0.49479058,9.494393,21.63926,185.69392,53.173054,90.94902,95.256645,106.56805,110.94041,17.52787,0.0,0.0,68.39229,62.709824,47.645477,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-22,0.0,59.946667,80.19026,96.480995,101.669655,14.148479,0.0,130.64777,0.6172712,1.5987778,0.0,185.69392,46.840008,95.29625,97.88955,112.228676,116.18841,28.458183,5.0436363,0.0,59.980263,45.51228,34.064934,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-23,16.0,82.025635,84.20012,103.67075,114.531654,49.589073,79.08216,271.3089,1.3650521,4.804516,21.378561,194.29399,55.41762,90.94902,127.79178,114.841866,129.24309,45.14533,3.7870026,0.0,83.19027,73.91068,54.2772,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-24,12.0,84.53742,86.66896,112.2236,124.78354,51.078705,209.45323,309.63922,1.5043656,3.990406,15.667371,198.99852,56.149715,90.94902,128.15985,122.12544,135.36244,17.77069,0.0,50.222115,85.03253,86.60115,62.156296,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-25,4.333,83.54761,84.20012,101.28593,111.670296,97.30292,30.679047,415.64337,0.80877066,1.9461066,30.30432,185.69392,48.903492,95.29625,98.15009,120.045074,121.78129,99.21079,12.621048,166.0607,85.528336,46.545227,72.50203,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-26,190.0,70.40805,86.77926,96.480995,104.75752,46.983147,338.81424,579.1346,0.82539135,5.9188137,22.649517,185.69392,58.447803,95.29625,112.06048,130.82024,134.50185,69.645874,21.987309,188.49808,71.685844,34.191555,52.222435,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-27,120.0,141.48273,186.79053,171.81444,187.03287,53.749886,323.0317,0.0,1.917446,17.075443,24.66399,242.49706,121.04488,140.92809,161.9552,180.07343,171.46927,92.06475,34.726624,316.11584,143.35548,156.1689,134.16066,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-28,0.0,73.03211,75.39318,91.858795,100.2754,0.0,0.0,1530.2087,0.83146816,1.4870162,30.105146,178.6957,46.24049,90.94902,95.72163,107.25326,108.28736,0.0,0.0,0.0,73.201935,59.49518,51.1813,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-29,26.0,60.45461,80.16982,91.74313,100.17707,2.351975,0.0,841.52325,0.8754013,0.3048233,0.0,178.6957,47.024456,95.29625,95.72163,111.61176,117.104454,0.0,0.0,0.0,61.061,32.052322,39.56122,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-30,26.0,80.76008,88.4333,91.74313,105.81369,112.07299,172.78291,514.70294,0.8598631,5.3273816,14.743836,178.6957,61.89987,90.94902,122.26094,120.1693,125.47318,47.713005,0.0,223.11469,82.77077,40.25887,77.828384,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-07-31,14.0,112.266365,136.35924,145.61671,152.00171,77.476135,127.255585,769.49445,0.93208855,6.7356105,1.4470981,222.911,87.86748,125.03393,146.10686,168.94528,167.10512,76.34041,0.0,0.0,114.00872,59.029926,108.80891,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-08-01,0.0,76.296326,74.29068,96.54804,102.51447,78.839096,0.0,0.0,0.46122018,0.8822995,12.013322,178.6957,53.444233,90.94902,97.22827,111.862076,107.4994,51.54119,15.14547,0.0,78.14559,60.33251,66.48358,7,7,1,38,15,0.39473684210526316,mid_zero
ATWWP002K12P,2023-08-02,0.0,81.47828,95.135445,104.57902,110.34999,107.9135,141.31369,2327.7854,1.2495257,10.963201,7.4645314,190.37135,63.623325,90.94902,95.40483,118.77832,119.66331,76.60846,86.24115,356.1751,83.03183,58.59681,53.957767,7,7,1,38,15,0.39473684210526316,mid_zero
EEA200G24P,2023-06-26,0.0,65.226105,77.844124,91.74313,98.689644,0.5580056,659.2006,877.4554,0.19884236,0.16899222,0.0,178.6957,50.92821,90.94902,104.14282,107.25326,108.28736,21.807579,0.0,0.0,42.132607,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-06-27,0.0,65.226105,80.16982,91.74313,98.689644,0.60206175,0.0,0.0,0.19442248,0.17134836,10.521609,178.6957,50.92821,90.94902,104.14282,107.25326,108.28736,21.125896,0.0,0.0,42.31715,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-06-28,0.0,65.226105,80.16982,91.74313,98.689644,0.6037295,1404.1113,4086.152,0.19706807,0.17756563,0.0,269.6729,50.92821,90.94902,95.72163,107.25326,108.28736,20.364044,0.0,0.0,41.62902,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-06-29,0.0,65.226105,80.16982,91.74313,98.689644,0.61439085,388.5333,5617.0093,0.19861805,0.17532194,0.0,216.78593,56.190983,90.94902,95.72163,107.25326,108.28736,20.121002,0.0,120.38089,41.750435,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-06-30,0.0,70.31337,82.2035,91.74313,97.906746,0.64595425,699.31836,0.0,0.19944441,0.18550545,0.0,178.6957,46.24049,90.20058,95.72163,107.25326,108.28736,22.48064,0.0,445.32574,46.02298,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-01,0.0,60.886074,70.28084,91.74313,95.60179,0.047211997,36.52304,810.35626,0.18961097,0.10243229,0.0,178.6957,47.7002,90.94902,93.92058,111.862076,107.51676,30.310417,0.0,0.0,40.891136,8.295826,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-02,0.0,71.383705,70.28084,91.74313,100.660774,0.08093366,1008.3112,0.0,0.19823141,0.09855492,0.0,178.6957,56.27782,90.94902,96.26204,111.862076,110.0946,36.23713,0.0,0.0,48.882427,15.338856,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-03,0.0,57.03542,69.350525,91.74313,95.60179,0.07363941,1260.071,2385.495,0.20219462,0.106711574,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,27.937426,15.836746,0.0,37.151337,1.552845,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-04,0.0,57.03542,69.350525,91.74313,95.60179,0.10406637,1002.68207,0.0,0.20215571,0.10844163,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,27.316347,114.2532,140.5267,37.32421,1.174923,0.29286194,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-05,0.0,57.03542,69.350525,91.74313,95.60179,0.12038715,86.1575,1244.5845,0.20065224,0.11307535,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,26.581556,110.44325,9.6357155,36.954483,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-06,0.0,57.03542,69.350525,91.74313,95.60179,0.13865718,226.59464,0.0,0.19756208,0.11118347,0.0,178.6957,51.1042,90.94902,92.80534,106.56805,107.51676,26.341742,147.26138,0.0,36.957397,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-07,0.0,57.03542,66.996796,91.74313,94.81888,0.16980103,0.0,1295.7908,0.19527279,0.11900415,0.0,178.6957,41.153698,90.94902,92.80534,106.56805,107.51676,25.767172,26.554506,0.0,36.836952,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-08,0.0,52.26393,69.350525,91.74313,95.60179,0.21072847,0.0,0.0,0.19716494,0.11875514,0.0,178.6957,41.937664,90.94902,92.80534,106.56805,107.51676,22.138672,169.98976,127.39168,33.225,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-09,0.0,62.761555,69.350525,91.74313,100.660774,0.24842963,891.2316,0.0,0.19726874,0.11541741,0.0,178.6957,50.515285,90.94902,95.146805,106.56805,110.0946,28.11071,145.7791,97.97267,41.241425,0.8364258,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-10,0.0,57.03542,69.350525,91.74313,95.60179,0.2415885,800.27954,233.47638,0.20619345,0.12353369,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,24.60508,0.0,0.0,36.387947,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-11,0.0,57.03542,69.350525,91.74313,95.60179,0.28537682,478.79062,0.0,0.205052,0.12537882,21.485643,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,23.926765,0.0,0.0,36.48877,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-12,0.0,57.03542,69.350525,91.74313,95.60179,0.28696617,925.1665,0.0,0.20336893,0.12982783,12.074275,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,23.161373,0.0,0.0,36.01226,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-13,0.0,57.03542,69.350525,91.74313,95.60179,0.30290356,723.5694,0.0,0.19931315,0.12786326,0.0,178.6957,51.1042,90.94902,92.80534,106.56805,107.51676,22.925632,0.0,0.0,36.03187,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-14,0.0,57.03542,66.996796,91.74313,94.81888,0.33417767,0.0,0.0,0.19533905,0.13670406,0.0,178.6957,41.153698,90.94902,92.80534,106.56805,107.51676,22.350323,0.0,0.0,35.91076,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-15,0.0,52.26393,69.350525,91.74313,95.60179,0.36790413,0.0,0.0,0.19010085,0.13626358,0.0,178.6957,41.937664,90.94902,92.80534,106.56805,107.51676,18.702541,0.0,0.0,32.376785,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-16,0.0,62.761555,69.350525,91.74313,100.660774,0.39851734,1432.9404,0.0,0.19352344,0.13242757,0.0,178.6957,50.515285,90.94902,95.146805,106.56805,110.0946,24.686111,0.0,0.0,40.301228,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-17,0.0,57.03542,69.350525,91.74313,95.60179,0.38880378,796.15466,92.55132,0.20075999,0.142804,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,21.160275,35.37654,0.0,35.515896,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-18,0.0,57.03542,69.350525,91.74313,95.60179,0.4297639,1175.1399,0.0,0.1960536,0.14501742,18.825167,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,20.49244,7.697834,0.0,35.669083,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-19,0.0,57.03542,69.350525,91.74313,95.60179,0.43595532,1115.911,1897.062,0.19845136,0.15057379,6.534217,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,19.730083,0.0,0.0,35.107246,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-20,0.0,57.03542,69.350525,91.74313,95.60179,0.4460493,2208.228,504.72736,0.1979024,0.14849922,0.0,178.6957,51.1042,90.94902,92.80534,106.56805,107.51676,19.498436,0.0,0.0,35.140953,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-21,0.0,57.03542,66.996796,91.74313,94.81888,0.4758269,1.4362489,0.0,0.19654466,0.15792286,7.699624,178.6957,41.153698,90.94902,92.80534,106.56805,107.51676,18.93325,0.0,0.0,35.010864,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-22,0.0,52.26393,69.350525,91.74313,95.60179,0.51058006,101.76865,145.52032,0.19255573,0.15758091,0.0,178.6957,41.937664,90.94902,92.80534,106.56805,107.51676,15.315285,0.0,0.0,31.231672,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-23,0.0,62.761555,69.350525,91.74313,100.660774,0.5406246,279.16428,297.43756,0.19679172,0.15391457,0.0,178.6957,50.515285,90.94902,95.146805,106.56805,110.0946,21.254517,0.0,0.0,39.19641,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-24,0.0,57.03542,69.350525,91.74313,95.60179,0.5267273,1125.065,340.6087,0.19972423,0.16453001,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,17.775925,0.0,16.842121,34.507935,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-25,0.0,65.226105,69.350525,91.74313,98.689644,0.5696429,151.69632,459.47516,0.19661297,0.1668618,13.416226,178.6957,45.84142,90.94902,95.72163,107.25326,108.28736,21.793919,0.0,157.7734,41.7754,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-26,0.0,65.226105,77.844124,91.74313,98.689644,0.5723007,232.91293,638.27814,0.19817096,0.1728774,0.0,178.6957,50.92821,90.94902,95.72163,107.25326,108.28736,21.03194,0.0,199.57309,41.13218,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-27,0.0,65.226105,80.16982,91.74313,98.689644,0.58274794,1626.2427,0.0,0.20089471,0.17073089,0.0,178.6957,56.190983,90.94902,95.72163,107.25326,108.28736,20.788452,0.0,262.9954,41.20237,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-28,0.0,65.226105,77.81609,91.74313,97.906746,0.6131207,615.02856,1688.9905,0.2002733,0.18074113,6.783656,178.6957,46.24049,90.94902,95.72163,107.25326,108.28736,20.23146,0.0,0.0,41.075203,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-29,0.0,60.45461,80.16982,91.74313,98.689644,0.6485621,44.178497,928.9002,0.19713685,0.18054941,0.0,178.6957,47.024456,90.94902,95.72163,107.25326,108.28736,16.608837,0.0,0.0,37.106583,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-30,0.0,76.039505,84.55723,91.74313,103.74863,0.679011,1133.7429,571.44025,0.19900973,0.17662609,0.0,178.6957,55.60207,90.94902,98.06309,107.25326,110.8652,25.474976,0.0,237.141,49.61258,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-07-31,0.0,70.31337,84.55723,91.74313,98.689644,0.6626431,301.00156,848.61066,0.20346482,0.1880345,4.996852,178.6957,50.92821,90.94902,95.72163,107.25326,108.28736,21.987484,0.0,0.0,44.948776,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-08-01,0.0,65.65757,70.28084,91.74313,95.60179,0.045654498,0.0,0.0,0.20723131,0.104398765,0.0,178.6957,51.603962,90.94902,93.92058,111.862076,107.51676,33.29638,0.0,0.0,43.937218,9.472698,0.0,7,7,1,38,38,1.0,high_zero
EEA200G24P,2023-08-02,0.0,65.65757,70.28084,91.74313,95.60179,0.06451702,1009.022,2568.8142,0.20158504,0.10842272,0.0,178.6957,51.603962,90.94902,93.92058,111.862076,107.51676,32.609844,0.0,376.61575,43.67019,7.9920006,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-06-26,0.0,65.226105,77.844124,91.74313,98.689644,0.5580056,659.2017,877.45685,0.19884236,0.16899222,0.0,178.6957,50.92821,90.94902,104.14282,107.25326,108.28736,21.807579,0.0,0.0,42.132607,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-06-27,0.0,65.226105,80.16982,91.74313,98.689644,0.60206175,0.0,0.0,0.19442248,0.17134836,10.521609,178.6957,50.92821,90.94902,104.14282,107.25326,108.28736,21.125896,0.0,0.0,42.31715,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-06-28,0.0,65.226105,80.16982,91.74313,98.689644,0.6037295,1404.1104,4086.1536,0.19706807,0.17756563,0.0,269.6729,50.92821,90.94902,95.72163,107.25326,108.28736,20.364044,0.0,0.0,41.62902,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-06-29,0.0,65.226105,80.16982,91.74313,98.689644,0.61439085,388.5321,5617.0103,0.19861805,0.17532194,0.0,216.78593,56.190983,90.94902,95.72163,107.25326,108.28736,20.121002,0.0,120.381256,41.750435,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-06-30,0.0,70.31337,82.2035,91.74313,97.906746,0.64595425,699.3179,0.0,0.19944441,0.18550545,0.0,178.6957,46.24049,90.20058,95.72163,107.25326,108.28736,22.48064,0.0,445.3269,46.02298,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-01,0.0,60.886074,70.28084,91.74313,95.60179,0.047211997,36.52231,810.35675,0.18961097,0.10243229,0.0,178.6957,47.7002,90.94902,93.92058,111.862076,107.51676,30.310417,0.0,0.0,40.891136,8.295826,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-02,0.0,71.383705,70.28084,91.74313,100.660774,0.08093366,1008.3113,0.0,0.19823141,0.09855492,0.0,178.6957,56.27782,90.94902,96.26204,111.862076,110.0946,36.23713,0.0,0.0,48.882427,15.338856,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-03,0.0,57.03542,69.350525,91.74313,95.60179,0.07363941,1260.0712,2385.4944,0.20219462,0.106711574,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,27.937426,15.836731,0.0,37.151337,1.552845,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-04,0.0,57.03542,69.350525,91.74313,95.60179,0.10406637,1002.6819,0.0,0.20215571,0.10844163,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,27.316347,114.253174,140.52667,37.32421,1.174923,0.29286194,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-05,0.0,57.03542,69.350525,91.74313,95.60179,0.12038715,86.15793,1244.584,0.20065224,0.11307535,0.0,178.6957,45.84142,90.94902,92.80534,106.56805,107.51676,26.581556,110.44313,9.63567,36.954483,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-06,0.0,57.03542,69.350525,91.74313,95.60179,0.13865718,226.59464,0.0,0.19756208,0.11118347,0.0,178.6957,51.1042,90.94902,92.80534,106.56805,107.51676,26.341742,147.2614,0.0,36.957397,0.0,0.0,7,7,1,38,38,1.0,high_zero
EEA500G12P,2023-07-07,0.0,57.03542,66.996796,91.74313,94.81888,0.16980103,0.0,1295.7898,0.19527279,0.11900415,0.0,178.6957,41.153698,90.94902,92.80534,106.56805,107.51676,25.767172,26.554628,0.0,36.836952,0.0,0.0,7,7,1,38,38,1.0,high_zero
