horizon,lag_window,zero_bucket,model,mean_MAE,std_MAE,n_seeds
14,30,low_zero,Residual GNN proj same_subgroup,630.3071941566704,9.549443975051148,3
14,30,low_zero,XGB,582.2270345025946,5.022849731392152,3
14,30,low_zero,XGB + GNN embed hetero,611.8141628295833,39.13085778743026,3
14,30,low_zero,XGB + GNN embed homo,663.5871380017057,28.383687842045493,3
14,30,low_zero,XGB + GNN embed proj,579.435742718561,24.70277205480518,3
14,30,low_zero,XGB + graphfeat hetero,568.972080561759,9.171823786096626,3
14,30,low_zero,XGB + graphfeat homo,570.9551423439593,16.72546686744457,3
14,30,low_zero,XGB + graphfeat proj,569.3546567758987,14.781410693454212,3
14,30,low_zero,XGB+Graph hetero,547.9942573921473,17.091840297204087,3
14,30,low_zero,XGB+Graph homo,552.5623849802417,13.230185858931462,3
14,30,low_zero,XGB+Graph proj,549.9034890102197,10.118874877490693,3
14,30,mid_zero,GNN hetero5,95.97001291602255,30.5718124030527,3
14,30,mid_zero,GNN homo5,146.62519497367035,76.87227699080401,3
14,30,mid_zero,GNN proj same_group,433.99821795156873,38.452120374379845,3
14,30,mid_zero,GNN proj same_plant,457.6751895721183,7.273179928257396,3
14,30,mid_zero,GNN proj same_storage,2491.831276285125,1642.568685640281,3
14,30,mid_zero,GNN proj same_subgroup,61.659108259393015,1.1101320059666169,3
14,30,mid_zero,Residual GNN hetero5,133.5817490924887,25.698548897717206,3
14,30,mid_zero,Residual GNN homo5,71.58231352976469,5.139746562210751,3
14,30,mid_zero,Residual GNN proj same_group,101.97563714453209,4.6335729181662435,3
14,30,mid_zero,Residual GNN proj same_plant,111.0928953750096,29.163820958895503,3
14,30,mid_zero,Residual GNN proj same_storage,174.15953457217884,40.976772296922505,3
14,30,mid_zero,Residual GNN proj same_subgroup,70.88453476363564,6.039215215619602,3
14,30,mid_zero,XGB,68.20968490700483,5.894868719179228,3
14,30,mid_zero,XGB + GNN embed hetero,70.45179417134175,5.090233942560377,3
14,30,mid_zero,XGB + GNN embed homo,55.711533166951064,1.0651336262725206,3
14,30,mid_zero,XGB + GNN embed proj,72.10185210424258,14.240563616698598,3
14,30,mid_zero,XGB + graphfeat hetero,54.844914001144616,1.1029603714554306,3
14,30,mid_zero,XGB + graphfeat homo,54.334751234722866,0.9563472567251825,3
14,30,mid_zero,XGB + graphfeat proj,56.17357064563685,0.6251584082125969,3
14,30,mid_zero,XGB+Graph hetero,56.022982983550285,1.5470772034703157,3
14,30,mid_zero,XGB+Graph homo,55.68580076745286,0.7485905519266511,3
14,30,mid_zero,XGB+Graph proj,56.40333248266194,0.8781220987293379,3
30,7,high_zero,GNN hetero5,15.02794755537037,3.9294036383117223,3
30,7,high_zero,GNN homo5,7.329780266588888,6.117907160561789,3
30,7,high_zero,GNN proj same_group,535.4338737369233,113.54809134910789,3
30,7,high_zero,GNN proj same_plant,598.5907584351852,269.4136453736121,3
30,7,high_zero,GNN proj same_storage,772.7320818444445,568.644794626099,3
30,7,high_zero,GNN proj same_subgroup,7.996658880403703,0.8088884319378988,3
30,7,high_zero,Residual GNN hetero5,38.89034597546296,23.614497653748252,3
30,7,high_zero,Residual GNN homo5,3.6722579480685185,5.248001557177191,3
30,7,high_zero,Residual GNN proj same_group,132.63376927494446,6.748943220104981,3
30,7,high_zero,Residual GNN proj same_plant,165.78538122314816,45.23841171846244,3
30,7,high_zero,Residual GNN proj same_storage,142.71835963387036,106.57456565861634,3
30,7,high_zero,Residual GNN proj same_subgroup,32.37835488611111,14.262880920633945,3
30,7,high_zero,XGB,42.252972722222225,17.763978497897803,3
30,7,high_zero,XGB + GNN embed hetero,46.99604001185185,66.31027753376792,3
30,7,high_zero,XGB + GNN embed homo,35.0635493462963,17.205168170307232,3
30,7,high_zero,XGB + GNN embed proj,25.534656831111107,8.05032594669483,3
30,7,high_zero,XGB + graphfeat hetero,6.477071775274074,1.4460145664651682,3
30,7,high_zero,XGB + graphfeat homo,5.022694684918519,0.4531508646109358,3
30,7,high_zero,XGB + graphfeat proj,7.331549917166666,1.4988402266125898,3
30,7,high_zero,XGB+Graph hetero,24.407935022222222,6.062370022196691,3
30,7,high_zero,XGB+Graph homo,19.977840490740743,4.2918787606856235,3
30,7,high_zero,XGB+Graph proj,19.733542153888887,7.765225685811047,3
30,7,low_zero,GNN hetero5,1073.1533040519234,43.63426343486093,3
30,7,low_zero,GNN homo5,1128.649334170892,123.28323938114491,3
30,7,low_zero,GNN proj same_group,1338.6155319508346,58.78290205143009,3
30,7,low_zero,GNN proj same_plant,1406.7014868963024,242.16570504220127,3
30,7,low_zero,GNN proj same_storage,1677.5661812267847,404.53431856084296,3
30,7,low_zero,GNN proj same_subgroup,1292.074576487521,14.44151310024413,3
30,7,low_zero,Residual GNN hetero5,1063.3728676595754,27.569336648249426,3
30,7,low_zero,Residual GNN homo5,1149.2608777108717,48.727264059866805,3
30,7,low_zero,Residual GNN proj same_group,782.1967020169046,64.57958439061422,3
30,7,low_zero,Residual GNN proj same_plant,860.2232370344727,82.27349748938535,3
30,7,low_zero,Residual GNN proj same_storage,844.7428664274481,167.40479468634095,3
30,7,low_zero,Residual GNN proj same_subgroup,874.9315778542606,79.76161694568178,3
30,7,low_zero,XGB,550.7663067093532,21.844049107574744,3
30,7,low_zero,XGB + GNN embed hetero,1075.812761615526,42.722776061217544,3
30,7,low_zero,XGB + GNN embed homo,1018.1933312008964,5.850195975263818,3
30,7,low_zero,XGB + GNN embed proj,1013.1538742241372,20.315187084314033,3
30,7,low_zero,XGB + graphfeat hetero,1066.8039912447236,22.77896226981471,3
30,7,low_zero,XGB + graphfeat homo,1068.572713535094,18.404626612761213,3
30,7,low_zero,XGB + graphfeat proj,1051.6457582263902,6.23833005782221,3
30,7,low_zero,XGB+Graph hetero,1027.2876089951558,6.413093184360611,3
30,7,low_zero,XGB+Graph homo,1028.6675087433039,13.52478524370431,3
30,7,low_zero,XGB+Graph proj,1031.059315754415,6.090577297165349,3
30,7,mid_zero,GNN hetero5,98.03426521366667,15.054200572020319,3
30,7,mid_zero,GNN homo5,81.84795026539915,3.70798109770179,3
30,7,mid_zero,GNN proj same_group,98.00723781388888,9.626952263845947,3
30,7,mid_zero,GNN proj same_plant,362.07356728555555,177.53794735190723,3
30,7,mid_zero,GNN proj same_storage,921.1044923444443,645.4463383656715,3
30,7,mid_zero,GNN proj same_subgroup,72.93339542566666,0.042790505106803614,3
30,7,mid_zero,Residual GNN hetero5,111.3216025988889,23.744555964054882,3
30,7,mid_zero,Residual GNN homo5,79.93950496777778,2.91817290206499,3
30,7,mid_zero,Residual GNN proj same_group,112.8166284288889,5.979281711629844,3
30,7,mid_zero,Residual GNN proj same_plant,183.93491779444443,22.630823868007866,3
30,7,mid_zero,Residual GNN proj same_storage,245.6639928388889,119.11934057406576,3
30,7,mid_zero,Residual GNN proj same_subgroup,104.67890173333335,8.026099804238227,3
30,7,mid_zero,XGB,105.72406145000001,8.431956024429615,3
30,7,mid_zero,XGB + GNN embed hetero,100.09834998355556,32.36653356064178,3
30,7,mid_zero,XGB + GNN embed homo,88.67909874444445,6.781740567759621,3
30,7,mid_zero,XGB + GNN embed proj,87.27727489156668,0.9840975905764596,3
30,7,mid_zero,XGB + graphfeat hetero,74.83080949674445,2.537167999786927,3
30,7,mid_zero,XGB + graphfeat homo,74.53797922122222,1.129083451355704,3
30,7,mid_zero,XGB + graphfeat proj,78.27790177996111,2.939478275370543,3
30,7,mid_zero,XGB+Graph hetero,81.3317143,1.8226263394813915,3
30,7,mid_zero,XGB+Graph homo,80.10539637777778,2.3694939776598924,3
30,7,mid_zero,XGB+Graph proj,84.80036856277778,5.661986745723632,3
30,14,high_zero,GNN hetero5,13.725204551981482,12.645115170227111,3
30,14,high_zero,GNN homo5,6.437857367555556,2.891182843570948,3
30,14,high_zero,GNN proj same_group,517.6445847906592,52.51533179024348,3
30,14,high_zero,GNN proj same_plant,764.7115300666668,208.54279561509765,3
30,14,high_zero,GNN proj same_storage,1320.2518855074075,368.01440956907584,3
30,14,high_zero,GNN proj same_subgroup,10.010624861018519,1.2442429988685535,3
30,14,high_zero,Residual GNN hetero5,23.11134976724074,9.194042907416728,3
30,14,high_zero,Residual GNN homo5,2.7933703070444444,1.970254861071818,3
30,14,high_zero,Residual GNN proj same_group,252.82381358437033,13.738393560249145,3
30,14,high_zero,Residual GNN proj same_plant,259.0728282537037,111.82245768640011,3
30,14,high_zero,Residual GNN proj same_storage,279.6879008648148,125.73397314054091,3
30,14,high_zero,Residual GNN proj same_subgroup,17.22396324088889,10.171749590646558,3
30,14,high_zero,XGB,26.26479935648148,18.922693602094945,3
30,14,high_zero,XGB + GNN embed hetero,15.25900820185185,7.348467000779104,3
30,14,high_zero,XGB + GNN embed homo,16.421639633888887,18.470335630169846,3
30,14,high_zero,XGB + GNN embed proj,84.7685564973426,127.68608978495318,3
30,14,high_zero,XGB + graphfeat hetero,2.4362487294592596,0.12612171207105913,3
30,14,high_zero,XGB + graphfeat homo,2.9763963421370367,0.37407860906446594,3
30,14,high_zero,XGB + graphfeat proj,3.0049616500898146,1.3339412800984392,3
30,14,high_zero,XGB+Graph hetero,11.31586391907407,8.237772949403864,3
30,14,high_zero,XGB+Graph homo,16.545486841666666,5.453960910831615,3
30,14,high_zero,XGB+Graph proj,8.038693333703703,0.16277357377002585,3
30,14,low_zero,GNN hetero5,1127.2207587376965,24.700459678672978,3
30,14,low_zero,GNN homo5,1274.4288326648223,72.29682714402395,3
30,14,low_zero,GNN proj same_group,1363.0150306705075,45.26395695109747,3
30,14,low_zero,GNN proj same_plant,1532.7355795763688,196.83508921863944,3
30,14,low_zero,GNN proj same_storage,2276.307779500814,329.18771340422893,3
30,14,low_zero,GNN proj same_subgroup,1363.4159212694044,25.113166887331776,3
30,14,low_zero,Residual GNN hetero5,1097.2629157251974,145.97113783578448,3
30,14,low_zero,Residual GNN homo5,1171.5781042723122,87.80867482809684,3
30,14,low_zero,Residual GNN proj same_group,839.2826975625738,57.7631925257695,3
30,14,low_zero,Residual GNN proj same_plant,930.0677692266169,140.15876382321588,3
30,14,low_zero,Residual GNN proj same_storage,980.5896315077085,132.60261896898663,3
30,14,low_zero,Residual GNN proj same_subgroup,876.3195974242136,72.5870869588734,3
30,14,low_zero,XGB,495.1691991048953,9.06242214082772,3
30,14,low_zero,XGB + GNN embed hetero,1179.1524194086403,71.42503178364245,3
30,14,low_zero,XGB + GNN embed homo,1120.9114333194086,19.501861222083594,3
30,14,low_zero,XGB + GNN embed proj,1160.390230546961,72.53618139851007,3
30,14,low_zero,XGB + graphfeat hetero,1105.7558834920692,9.49134359950135,3
30,14,low_zero,XGB + graphfeat homo,1106.1911506590752,25.713801844777905,3
30,14,low_zero,XGB + graphfeat proj,1096.877497016853,3.63820804843698,3
30,14,low_zero,XGB+Graph hetero,1055.572419098273,2.2609912848807494,3
30,14,low_zero,XGB+Graph homo,1056.9712696991373,6.521642900085253,3
30,14,low_zero,XGB+Graph proj,1054.421790647625,10.210204598512396,3
30,14,mid_zero,GNN hetero5,105.00477581555556,4.989835243887355,3
30,14,mid_zero,GNN homo5,89.02932350722222,11.390120217497461,3
30,14,mid_zero,GNN proj same_group,90.15034408444444,3.72333229444035,3
30,14,mid_zero,GNN proj same_plant,470.4706257611111,125.0822921230803,3
30,14,mid_zero,GNN proj same_storage,1564.7643867555555,426.13756055082246,3
30,14,mid_zero,GNN proj same_subgroup,72.85477566002221,0.03614389535596722,3
30,14,mid_zero,Residual GNN hetero5,111.55729242555556,8.147005221581386,3
30,14,mid_zero,Residual GNN homo5,96.01282367981666,2.3484065701284393,3
30,14,mid_zero,Residual GNN proj same_group,136.54651554833333,13.07143739400397,3
30,14,mid_zero,Residual GNN proj same_plant,248.88083407588888,76.78779859923155,3
30,14,mid_zero,Residual GNN proj same_storage,412.9969602055555,159.4298387472141,3
30,14,mid_zero,Residual GNN proj same_subgroup,103.88738387055555,8.443007938532267,3
30,14,mid_zero,XGB,104.36270632777779,8.112340050497506,3
30,14,mid_zero,XGB + GNN embed hetero,84.99258734166666,1.0710788758116165,3
30,14,mid_zero,XGB + GNN embed homo,89.32878588861111,9.656212606124885,3
30,14,mid_zero,XGB + GNN embed proj,161.9493373216667,145.6793472542201,3
30,14,mid_zero,XGB + graphfeat hetero,75.39568529676666,1.955066140784981,3
30,14,mid_zero,XGB + graphfeat homo,75.82447573483331,1.5502314177516199,3
30,14,mid_zero,XGB + graphfeat proj,79.32386525259722,2.2238150296213948,3
30,14,mid_zero,XGB+Graph hetero,82.09995994666667,0.27770496935107725,3
30,14,mid_zero,XGB+Graph homo,82.93928873888889,2.183571475781265,3
30,14,mid_zero,XGB+Graph proj,86.51244399911111,2.119300270587611,3
30,30,high_zero,GNN hetero5,36.160397407648155,19.536784426002235,3
30,30,high_zero,GNN homo5,7.460070079796297,11.273703170392372,3
30,30,high_zero,GNN proj same_group,559.782171193047,155.1382576474007,3
30,30,high_zero,GNN proj same_plant,734.9347705101851,136.78674146501098,3
30,30,high_zero,GNN proj same_storage,1053.4823936153518,40.23169108488452,3
30,30,high_zero,GNN proj same_subgroup,8.639133400518519,1.3175572250740277,3
30,30,high_zero,Residual GNN hetero5,9.739952687055556,4.389657635538447,3
30,30,high_zero,Residual GNN homo5,2.554239344611111,1.469682476973693,3
30,30,high_zero,Residual GNN proj same_group,199.75600877167406,29.992707640917246,3
30,30,high_zero,Residual GNN proj same_plant,238.78078908638886,85.78839264205733,3
30,30,high_zero,Residual GNN proj same_storage,240.8525909674074,117.73876929342138,3
30,30,high_zero,Residual GNN proj same_subgroup,17.273276081481484,4.9745339872153185,3
30,30,high_zero,XGB,24.43773291296296,8.143395865396776,3
30,30,high_zero,XGB + GNN embed hetero,12.500150894611112,17.078179975652315,3
30,30,high_zero,XGB + GNN embed homo,2.051604815824074,0.4303424700119449,3
30,30,high_zero,XGB + GNN embed proj,26.4512540999537,23.67034572675494,3
30,30,high_zero,XGB + graphfeat hetero,2.4325820674148146,0.6967905532537693,3
30,30,high_zero,XGB + graphfeat homo,1.692226414188889,0.38623897178091426,3
30,30,high_zero,XGB + graphfeat proj,1.3289508935740741,0.4294437665816196,3
30,30,high_zero,XGB+Graph hetero,2.1889842920179627,0.09130281017979043,3
30,30,high_zero,XGB+Graph homo,1.9267558887703702,0.6017535971212574,3
30,30,high_zero,XGB+Graph proj,2.130839165602963,0.25439117262632144,3
30,30,low_zero,GNN hetero5,1123.1475923662626,62.623699541925156,3
30,30,low_zero,GNN homo5,1327.4613179257112,38.94099623519663,3
30,30,low_zero,GNN proj same_group,1385.9660203656929,120.35781044617202,3
30,30,low_zero,GNN proj same_plant,1479.8323088430186,112.48329423784169,3
30,30,low_zero,GNN proj same_storage,1952.446931310713,186.61120964629626,3
30,30,low_zero,GNN proj same_subgroup,1363.790973482882,36.861457671188475,3
30,30,low_zero,Residual GNN hetero5,1068.0396081174824,153.27318075195637,3
30,30,low_zero,Residual GNN homo5,975.830485813705,92.08143091644426,3
30,30,low_zero,Residual GNN proj same_group,744.9503619885601,50.02985133317695,3
30,30,low_zero,Residual GNN proj same_plant,847.7041194004552,71.50785643028571,3
30,30,low_zero,Residual GNN proj same_storage,804.8958720602701,150.86008401205808,3
30,30,low_zero,Residual GNN proj same_subgroup,862.188968689953,42.15638146578221,3
30,30,low_zero,XGB,485.41722657143845,7.811845636350105,3
30,30,low_zero,XGB + GNN embed hetero,1118.2699918516066,110.630463395806,3
30,30,low_zero,XGB + GNN embed homo,1083.833584197728,19.47975763850171,3
30,30,low_zero,XGB + GNN embed proj,1090.868790757425,33.75232824021785,3
30,30,low_zero,XGB + graphfeat hetero,1084.4352197667329,20.27003730187166,3
30,30,low_zero,XGB + graphfeat homo,1082.8103368426803,14.181751776434856,3
30,30,low_zero,XGB + graphfeat proj,1078.300112196722,13.74116653299881,3
30,30,low_zero,XGB+Graph hetero,1051.0551151552545,11.525339178710622,3
30,30,low_zero,XGB+Graph homo,1058.1850083342938,16.61984737076389,3
30,30,low_zero,XGB+Graph proj,1066.4193620514068,4.836013087845526,3
30,30,mid_zero,GNN hetero5,128.20627234444444,49.90604225547647,3
30,30,mid_zero,GNN homo5,70.58236783761112,0.6523737484995801,3
30,30,mid_zero,GNN proj same_group,99.42147185944445,24.58430485729248,3
30,30,mid_zero,GNN proj same_plant,418.69737934666665,77.68340439549355,3
30,30,mid_zero,GNN proj same_storage,1233.5437584999997,50.69640369206011,3
30,30,mid_zero,GNN proj same_subgroup,73.26965284755555,0.25637342562823345,3
30,30,mid_zero,Residual GNN hetero5,92.5737127488889,9.008251289441525,3
30,30,mid_zero,Residual GNN homo5,78.33053667944444,5.1906739066381045,3
30,30,mid_zero,Residual GNN proj same_group,112.31661877222223,11.770675628716356,3
30,30,mid_zero,Residual GNN proj same_plant,223.28971882777776,48.020301618096944,3
30,30,mid_zero,Residual GNN proj same_storage,345.03814322222223,143.3767320437752,3
30,30,mid_zero,Residual GNN proj same_subgroup,83.07640502777777,3.2308493931295694,3
30,30,mid_zero,XGB,86.40711909444445,4.286869680758477,3
30,30,mid_zero,XGB + GNN embed hetero,80.58264929583333,8.926079126448721,3
30,30,mid_zero,XGB + GNN embed homo,75.72945089077778,1.2751023826381076,3
30,30,mid_zero,XGB + GNN embed proj,92.16032423444445,12.590493975550729,3
30,30,mid_zero,XGB + graphfeat hetero,76.80943751166667,2.795780030174541,3
30,30,mid_zero,XGB + graphfeat homo,76.71634146222222,3.48945064353003,3
30,30,mid_zero,XGB + graphfeat proj,69.12769518583333,2.051863227507326,3
30,30,mid_zero,XGB+Graph hetero,75.68828331861111,4.057723060045101,3
30,30,mid_zero,XGB+Graph homo,74.69711935527776,4.681096680803403,3
30,30,mid_zero,XGB+Graph proj,71.70815364166667,5.254957575889718,3
