node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
EEA500G12P,2023-06-26,0.0,20.278122,23.180744,16.047668,14.529761,0.8632352,1689.1365,0.0,0.31469923,0.42537242,0.0,56.59214,67.772934,146.98763,13.784312,17.278814,3.3638394,1.1251888,0.0,524.9657,10.601779,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-06-27,0.0,20.966507,23.180744,16.047668,16.903275,0.96261585,1810.9841,0.0,0.32522544,0.42710352,0.0,53.211765,67.772934,146.98763,13.200845,14.112311,3.3638394,1.4950047,0.0,18.794825,11.206932,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-06-28,0.0,20.966507,23.180744,16.047668,16.903275,0.92001635,1369.7227,0.0,0.3246948,0.4357686,0.0,49.468876,67.772934,146.98763,4.4735465,17.025745,20.228933,0.9180889,84.38524,0.0,11.404034,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-06-29,0.0,20.966507,23.180744,18.217726,22.010326,0.9256552,3203.6428,0.0,0.33217144,0.435884,0.0,125.8106,67.772934,146.98763,12.046375,10.238722,0.0,0.97236824,55.29539,62.508995,10.609034,0.0,6.0073223,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-06-30,0.0,20.966507,23.180744,13.825924,13.368548,0.94452006,901.665,0.0,0.3244392,0.44668818,0.0,125.8106,67.772934,146.98763,0.0,9.465886,0.7812558,1.070921,0.0,51.0151,11.812449,0.0,16.371191,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-01,0.0,20.164124,18.045683,14.595034,18.406214,0.13397232,2834.9956,3041.6814,0.24985461,0.30543315,0.0,80.80459,67.772934,146.98763,18.773048,21.962313,43.234615,0.0,54.26254,79.7179,6.611801,9.216881,21.58485,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-02,0.0,24.482529,23.42165,13.076631,23.747272,0.22645438,2204.5452,0.0,0.2577063,0.30229133,0.0,41.878883,67.772934,146.98763,23.672733,29.313812,27.42373,0.0,0.0,0.0,10.177219,12.858181,19.249008,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-03,0.0,20.164124,18.045683,14.595034,18.406214,0.19800779,1625.7104,3425.9565,0.24811693,0.3152455,0.0,158.69801,67.772934,146.98763,20.988337,3.1004438,8.146403,0.0,24.290068,0.0,7.113714,8.264356,12.683636,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-04,0.0,20.164124,18.045683,14.595034,18.406214,0.30170617,1438.3707,1612.3271,0.25227737,0.31716645,0.0,81.803894,67.772934,146.98763,10.261606,5.7722864,12.937459,0.0,0.0,206.74532,7.1635447,7.911628,23.67067,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-05,0.0,20.164124,18.045683,14.595034,18.406214,0.28617725,2412.1375,2525.3079,0.25461268,0.32529387,29.425566,14.779909,67.772934,146.98763,4.3567657,0.0,7.049979,0.0,178.20316,0.0,7.4937773,7.2867765,17.890646,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-06,0.0,20.164124,18.045683,16.765087,23.513266,0.33382902,1910.9248,918.0619,0.258574,0.32430175,79.34389,49.468876,67.772934,149.57579,10.759421,0.0,10.727109,0.0,181.94092,0.0,6.469599,6.827176,11.59584,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-07,0.0,20.164124,18.045683,12.373289,17.245,0.34742698,1306.4216,0.0,0.25356564,0.33557308,0.0,49.468876,67.772934,146.98763,0.93624294,7.799666,4.3491926,0.0,134.91989,238.42348,7.333745,6.1381474,13.128229,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-08,0.0,19.16816,13.466967,11.7628,17.195063,0.3878272,0.0,1451.7966,0.26139522,0.33792967,10.823965,49.468876,67.772934,146.98763,5.645966,4.670877,6.4754434,0.0,54.35288,0.0,6.4597387,4.7840834,5.487955,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-09,0.0,23.486565,18.842934,10.244399,22.536121,0.4997315,2006.3999,1411.2878,0.2731629,0.33533192,0.0,70.8214,67.772934,146.98763,9.027267,7.9600644,11.507923,0.0,3.7074795,126.02768,10.176989,8.351579,7.104847,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-10,0.0,9.734507,6.893646,0.40936124,10.061641,0.45265117,1614.5732,0.0,0.2648129,0.34874177,17.27416,70.8214,67.772934,146.98763,0.0,0.0,0.0,0.0,4.475807,46.371567,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-11,0.0,9.734507,6.893646,0.40936124,10.061641,0.5478961,557.3386,0.0,0.27401507,0.3507334,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,49.232132,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-12,0.0,9.734507,6.893646,0.40936124,10.061641,0.51879805,2558.854,0.0,0.27377087,0.35944086,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,145.10208,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-13,0.0,9.734507,6.893646,1.3055038,15.168692,0.51958555,953.15234,2459.4753,0.27919424,0.3588227,0.0,46.591927,67.772934,146.98763,0.0,0.0,6.5172477,0.0,0.0,246.96745,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-14,0.0,9.734507,6.893646,-3.0863063,8.900428,0.5411185,0.0,0.0,0.27307063,0.37034416,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,108.40367,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-15,0.0,9.734507,6.893646,-0.86455405,10.061641,0.59174836,460.96866,472.6131,0.28444302,0.37268704,0.0,46.591927,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,10.500567,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-16,0.0,14.052913,12.269614,-2.3829563,15.402702,0.70300674,1177.2161,1523.078,0.29733598,0.37105542,0.0,49.468876,67.772934,146.98763,3.5750196,0.0,0.0,0.0,0.0,0.0,3.1743994,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-17,0.0,9.734507,6.893646,-0.86455405,10.061641,0.6419902,148.79109,0.0,0.2858571,0.38493508,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,77.61131,0.20036316,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-18,0.0,9.734507,6.893646,-0.86455405,10.061641,0.74064153,1003.7718,1028.096,0.29624718,0.3869443,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,145.52737,0.009388924,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-19,0.0,9.734507,6.893646,-1.1267425,10.061641,0.7014452,548.27216,377.46173,0.29500133,0.39582944,0.0,46.591927,67.772934,146.98763,30.419643,73.78367,12.416468,0.0,0.0,21.146168,0.22962475,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-20,0.0,10.307947,6.9732995,5.9748425,16.141314,0.7079587,2189.2546,0.0,0.3010949,0.39552268,0.0,49.468876,67.772934,146.98763,4.7853093,2.9479542,9.001282,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-21,0.0,10.307947,6.9732995,1.5830355,9.87305,0.72713894,349.82834,479.04645,0.2946468,0.40683928,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.17207949,0.0,0.0,79.16098,0.66145325,0.0,3.485845,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-22,0.0,10.307947,6.9732995,3.804786,11.034263,0.77190965,106.036705,0.0,0.30574465,0.40947568,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.18656704,0.0,0.0,0.0,0.5644579,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-23,0.0,14.626352,12.349267,2.2863853,16.375322,0.88355047,1873.0472,1463.8021,0.31991524,0.40853167,0.0,49.468876,67.772934,146.98763,3.0348108,0.90559614,6.9852133,0.0,0.0,0.0,5.2931385,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-24,0.0,10.307947,6.9732995,3.804786,11.034263,0.8180385,1673.2738,870.5555,0.30763966,0.42182875,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,255.78224,1.54776,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-25,0.0,20.278122,23.180744,16.047668,14.529761,0.91626763,1010.38446,672.7437,0.31837624,0.42353505,0.0,49.468876,67.772934,146.98763,10.722269,5.747917,2.9088373,0.9554329,0.0,193.30426,10.918652,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-26,0.0,20.278122,23.180744,16.047668,14.529761,0.8762944,1167.0087,1836.999,0.31788522,0.43226123,0.0,49.468876,67.772934,146.98763,6.9853325,5.977703,11.150666,0.3793831,0.0,0.0,11.19274,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-27,0.0,20.966507,23.180744,18.217726,22.010326,0.8839076,2600.0742,0.0,0.32481223,0.43230283,0.0,49.468876,67.772934,146.98763,2.1900654,8.009957,7.739716,0.55033493,0.0,0.0,10.907052,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-28,0.0,20.966507,23.180744,13.825924,13.368548,0.90276587,1012.23865,0.0,0.3169163,0.44311583,0.0,49.468876,67.772934,146.98763,0.0,3.012895,0.65128773,0.7898178,0.0,129.2095,12.055843,0.0,15.386154,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-29,0.0,20.966507,23.180744,16.047668,16.903275,0.947732,0.0,0.0,0.32991523,0.44576335,0.0,49.468876,67.772934,146.98763,9.307994,6.0039673,7.30365,0.35265923,0.0,0.0,11.849866,0.0,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-30,0.0,25.284912,28.556713,14.52927,22.244333,1.0585821,716.5983,0.0,0.34372175,0.44515383,0.0,49.468876,67.772934,146.98763,15.796073,12.0170355,13.372705,1.5967026,0.0,0.0,15.035634,0.0,1.67939,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-07-31,0.0,20.966507,23.180744,16.047668,16.903275,0.99189526,1125.9537,691.3647,0.33160895,0.45805907,0.0,49.468876,67.772934,146.98763,1.4894991,7.7994795,12.042946,0.71090317,0.0,192.38373,12.251543,0.0,5.5603027,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-08-01,0.0,20.164124,18.045683,14.595034,18.406214,0.18366313,2179.2007,679.5186,0.25248873,0.31049713,0.0,49.468876,67.772934,146.98763,0.0,1.586091,8.618124,0.0,0.0,185.48537,7.387127,8.835025,0.0,7,14,0,38,38,1.0,high_zero
EEA500G12P,2023-08-02,0.0,20.164124,18.045683,14.595034,18.406214,0.17613523,1584.4365,1263.2179,0.25301528,0.31863227,0.0,49.468876,67.772934,146.98763,21.747982,25.565453,15.523542,0.0,0.0,34.572334,7.6683855,8.195323,0.0,7,14,0,38,38,1.0,high_zero
MAC1K25P,2023-06-26,0.0,20.278122,23.180744,17.72463,14.529761,30.939392,183.56198,0.0,0.2647494,0.32953015,0.0,51.210423,73.32622,155.7272,6.970088,12.055366,10.602469,18.86607,4.6099796,403.6679,20.248608,7.2877893,10.518218,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-27,0.0,21.547249,23.180744,16.047668,16.903275,15.977956,102.70513,0.0,0.24754955,0.3727887,0.0,49.468876,67.772934,146.98763,10.233413,13.210777,10.106313,17.149445,13.047773,19.517717,21.608025,6.5411367,16.557413,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-28,15.0,20.966507,23.180744,16.047668,16.903275,5.149596,0.041475393,0.0,0.24916686,0.41758448,0.0,49.468876,67.772934,146.98763,11.481425,13.163094,15.499657,13.528406,12.612425,0.0,16.207415,7.4473753,14.782894,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-29,0.0,20.966507,23.180744,18.217726,22.010326,51.707336,242.45909,0.0,0.26829147,0.37409127,0.0,51.210423,70.353745,150.74532,3.8459337,12.710013,13.437986,20.296701,25.165464,52.6708,20.373156,6.7056274,11.459839,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-30,0.0,20.966507,23.180744,13.825924,13.368548,17.203598,82.54125,0.0,0.24697444,0.39952594,0.0,49.468876,67.772934,146.98763,0.0,10.442605,11.34899,19.823246,13.540392,42.75872,16.564152,7.003312,6.5543365,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-01,0.0,20.164124,18.045683,14.595034,18.406214,16.386711,74.7761,2381.4224,0.2381323,0.2547608,0.0,53.211765,67.772934,146.98763,3.3267653,7.0279217,14.666438,21.927362,36.872864,65.76597,15.394874,17.8452,24.108452,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-02,10.0,24.482529,23.42165,13.076631,23.747272,30.437113,105.871574,0.0,0.25082022,1.0680041,0.0,51.210423,82.19261,160.42776,9.652174,8.682729,31.299501,28.209757,16.51937,0.0,17.468342,21.54114,14.550597,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-03,0.0,28.691948,21.131987,26.843895,24.617027,28.46851,136.87994,2680.5522,0.25703508,0.2685872,2.4576569,49.468876,70.72179,149.85982,9.42336,12.998889,18.362904,28.65927,29.927534,0.0,28.149734,24.710772,19.32872,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-04,0.0,20.164124,18.045683,14.595034,18.406214,9.193328,0.0,1264.1443,0.23167133,0.32145113,0.0,55.80107,67.772934,146.98763,6.3252487,13.530501,11.312853,17.528229,0.0,162.17464,8.364279,12.70206,17.497055,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-05,0.0,23.618656,18.045683,14.595034,18.406214,17.640984,68.29642,1976.9178,0.26156238,0.27178037,7.448862,49.468876,67.772934,146.98763,7.749156,6.441185,10.397864,19.740461,32.428032,0.0,12.010868,18.861185,21.317839,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-06,0.0,23.618656,21.131987,21.474798,26.443624,64.96638,78.38813,718.6986,0.2676172,0.607703,44.782597,49.468876,67.772934,149.85982,17.288975,0.0,12.13662,25.166882,44.23712,0.0,23.639803,20.210632,8.17985,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-07,0.0,20.164124,18.045683,12.373289,17.245,28.215612,104.14664,0.0,0.25048664,0.3028186,3.9456706,49.468876,67.772934,146.98763,1.4582092,3.8889673,6.9892097,19.661488,13.714014,186.49251,20.190535,18.48985,16.01019,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-08,0.0,19.16816,13.466967,11.7628,17.195063,57.072186,0.0,1131.3232,0.27540198,0.3405165,12.189556,49.468876,67.772934,146.98763,5.2479014,4.8173394,5.920117,16.600645,10.139807,0.0,19.370049,18.39022,16.762909,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-09,0.0,26.941093,21.929237,16.558012,28.746935,51.156452,212.83415,1109.8934,0.27417755,0.41198334,6.16168,70.8214,70.72179,149.85982,18.840475,13.702522,12.38381,28.504631,18.02151,105.64911,26.978912,23.153267,18.153414,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-10,10.0,9.734507,6.893646,2.086324,10.061641,57.074528,184.65591,0.0,0.2845617,0.32651857,18.898594,70.8214,67.772934,146.98763,3.932553,0.0,1.2207859,5.474883,0.0,38.05205,10.390076,5.35227,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-11,0.0,9.734507,6.893646,0.40936124,10.061641,32.30691,64.16531,0.0,0.27548116,0.35183322,18.068214,49.468876,67.772934,146.98763,0.0,0.0,0.0,3.7629738,0.0,40.619495,10.503039,4.7619147,2.6886907,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-12,60.0,9.734507,6.893646,0.40936124,10.061641,22.773693,245.40677,0.0,0.26971114,0.2627693,0.34850878,51.210423,73.32622,155.7272,10.845039,3.3681083,0.0,4.4462953,0.0,112.612076,9.650862,7.0321703,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-13,0.0,7.5924945,6.893646,1.3055038,15.168692,16.915848,106.98905,1929.8243,0.26989248,0.387065,13.191821,49.468876,67.772934,146.98763,0.22698405,0.0,5.4474864,1.0853004,0.0,187.69675,7.7766843,3.9193058,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-14,0.0,9.734507,6.893646,-3.0863063,8.900428,0.0,20.46964,0.0,0.2671923,0.46303797,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,4.4035215,0.0,83.899765,9.780169,2.9302216,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-15,0.0,9.734507,6.893646,-0.86455405,10.061641,6.916098,23.275335,371.30734,0.29994798,0.35081708,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,7.173849,0.0,8.946994,9.809834,6.386283,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-16,0.0,14.052913,12.269614,-2.3829563,15.402702,18.124062,69.084,1187.7867,0.29038695,0.43378413,0.0,51.210423,70.353745,150.74532,0.0,0.2647003,0.0,7.835471,0.0,0.0,14.088451,12.198601,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-17,5.0,9.734507,6.893646,-0.86455405,10.061641,18.741583,60.76719,0.0,0.3098705,0.3829031,0.0,49.468876,67.772934,146.98763,1.1404035,2.1836946,4.4743805,8.505567,0.0,61.284103,9.764808,8.046483,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-18,0.0,9.734507,6.893646,0.81240857,10.061641,9.520634,41.750736,803.9615,0.2573421,0.39993143,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,8.0451975,0.0,111.62129,9.779961,3.2447233,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-19,0.0,13.189037,9.979947,5.1868663,16.27246,12.193877,27.821005,298.9973,0.29517865,0.36717957,0.0,49.468876,70.72179,149.85982,0.0,0.0,0.0,8.235735,8.151979,21.611744,13.214554,14.204729,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-20,0.0,10.307947,6.9732995,7.651803,16.141314,25.174698,188.93684,0.0,0.29693085,0.28706747,0.0,49.468876,67.772934,146.98763,0.0,0.0,4.1376486,9.623025,0.0,0.0,10.41335,6.40456,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-21,0.0,10.307947,6.9732995,1.5830355,9.87305,15.960306,0.0,374.06586,0.2622236,0.33508074,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,6.6978865,0.0,62.49643,10.31024,2.7541203,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-22,0.0,10.307947,6.9732995,3.804786,11.034263,15.486959,53.90731,0.0,0.2643664,0.3613065,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,6.379015,0.0,0.0,0.0,6.241045,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-23,0.0,18.080883,15.435573,5.3191156,19.305681,31.40903,131.56508,1147.4316,0.27932584,0.34455723,4.4779544,49.468876,67.772934,149.85982,5.7218366,0.4432052,0.0,15.5326,4.396551,0.0,5.7322903,12.921539,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-24,0.0,10.307947,6.9732995,-6.2540774,11.034263,31.852037,238.28282,681.63446,0.30863154,0.5099584,0.0,51.210423,70.353745,150.74532,0.0,0.0,0.0,11.104771,0.0,195.47362,10.362352,7.8195467,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-25,50.0,20.278122,23.180744,16.047668,14.529761,14.27248,66.45179,520.29767,0.30836904,2.4837909,0.0,49.468876,67.772934,146.98763,10.054111,6.636982,7.675402,20.204536,16.046309,151.32916,20.45136,21.956377,8.823188,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,37.181767,44.846703,33.551853,30.95234,18.358341,128.78229,1438.6425,0.30374023,0.45769447,0.0,68.57952,99.25563,166.42534,23.580519,33.969475,44.029846,33.51205,20.286837,19.365156,37.269245,36.24722,19.596712,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,21.547249,23.180744,20.138317,22.010326,40.67062,181.36935,0.0,0.3245468,0.6086431,0.0,49.468876,67.772934,146.98763,8.2971735,6.903156,17.90925,20.022291,0.0,0.0,21.637386,23.868334,1.4196434,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,20.966507,23.180744,13.825924,13.368548,0.0,66.65588,0.0,0.33579433,0.5390976,0.0,49.468876,67.772934,146.98763,0.0,8.642998,1.5754275,19.497746,0.0,102.937035,21.839252,15.899272,9.751396,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,20.966507,23.180744,16.047668,16.903275,12.165812,24.098913,0.0,0.3167926,0.45331264,0.0,49.468876,67.772934,146.98763,0.8791431,4.047422,6.7483225,16.189754,0.0,0.0,20.99407,19.400202,4.5564976,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,25.284912,28.556713,14.52927,22.244333,25.279072,18.421366,0.0,0.29799896,0.4018377,0.0,49.468876,67.772934,146.98763,16.517712,16.801104,6.31953,24.323723,11.933645,0.0,25.51669,18.73277,0.83387375,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,24.421043,26.26704,24.041798,23.187428,23.791035,167.92384,539.9287,0.39099562,0.576385,8.438949,51.210423,70.353745,149.85982,2.4568706,12.647107,10.959803,22.61521,1.195982,153.10373,24.471203,19.832024,0.0,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,20.164124,18.045683,14.595034,18.406214,12.897935,131.7051,526.92926,0.26696393,0.3833471,2.2728424,49.468876,67.772934,146.98763,8.573876,0.0,12.587761,15.093884,0.0,146.03174,20.21065,20.027798,6.3293533,7,14,0,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,36.57859,46.194855,45.04394,46.771862,7.010782,36.262016,987.2394,0.36918062,0.39829847,0.0,61.62453,97.0686,157.8768,36.202442,20.31632,24.159512,33.794464,29.15962,48.456406,36.641388,40.66703,20.429451,7,14,0,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,43.695007,36.67069,23.754642,16.864876,30.939396,450.17538,0.0,0.70922124,1.349926,0.0,74.037506,73.32622,155.7272,77.08268,52.135277,34.780746,42.282955,10.960644,564.2012,43.887844,39.859444,13.172548,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,47.64841,54.246582,40.61157,39.960102,15.977952,304.14978,0.0,0.81625277,31.200405,0.0,81.967865,116.72622,176.47575,48.807076,95.18684,48.99374,43.25061,22.946108,45.707745,47.953175,44.122707,32.993366,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,49.059025,35.810947,48.202614,31.505243,5.1495996,110.54425,0.0,0.5852432,1.4285868,0.0,65.33364,85.73657,153.57767,75.548645,61.87117,39.066605,41.62093,41.10234,0.0,49.25652,43.543247,21.063803,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,50.211136,59.346344,50.972393,50.104492,51.707344,651.5099,0.0,0.87203103,1.9643353,0.0,84.44429,128.54567,193.9627,49.80365,69.228485,40.14125,49.541332,68.64499,92.57296,50.34742,45.58054,13.3316765,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,27.290234,31.363634,15.796767,13.368548,17.203602,212.04921,0.0,0.9611084,1.0777645,0.0,59.11431,71.16829,149.8346,61.095684,46.523464,31.248394,26.146969,0.0,56.30996,29.115808,23.830637,0.0,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,25.907108,27.558466,16.565876,18.406214,16.386715,427.24408,3092.0295,0.57346207,0.95760477,0.0,104.414825,67.772934,150.86446,26.100086,46.187748,35.901344,27.670351,54.45833,86.26796,27.723274,27.147018,38.810234,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,135.97855,152.54788,124.520546,140.59964,30.437113,365.03357,0.0,0.73101276,2.6457233,0.0,156.21901,137.10129,254.94844,119.37179,135.27315,148.82399,139.70578,95.43005,0.0,136.12886,131.26889,96.19068,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,25.831623,27.44552,28.814749,24.617027,28.468517,336.1757,3481.116,1.0870075,1.2173141,16.631462,68.59655,76.27507,163.01587,0.0,11.552705,12.084199,25.798943,28.903399,0.0,26.094793,20.553646,0.0,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,77.591705,76.5187,82.6808,78.64819,9.193322,120.58083,1638.7494,0.8024156,0.7458298,0.0,87.107895,110.61034,178.83813,103.20357,53.68963,74.16063,74.9558,22.945385,270.3111,77.886055,76.807045,68.82161,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,23.031315,24.359186,16.565876,18.406214,17.64098,300.06146,2565.8213,0.7718912,1.8101522,16.402687,53.437683,67.772934,156.99976,14.049338,2.1450703,10.009661,19.15312,61.85324,0.0,24.07245,19.829487,10.25561,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,63.29583,74.13412,74.821335,71.48873,64.96636,330.25815,932.3863,1.0293134,1.5727314,188.959,79.396194,97.0686,204.478,89.75481,94.44498,76.661446,64.844055,113.194824,0.0,63.668545,56.857727,4.1518364,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,24.802433,21.757593,16.021105,17.245,28.215618,276.89325,0.0,1.0611981,57.560448,35.54703,53.437683,135.99309,169.06467,25.87234,13.968357,6.0422487,24.299799,28.035189,249.89381,25.37886,21.69615,16.378647,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,26.086239,15.526473,13.7336445,17.195063,57.072174,0.0,1473.7158,0.58658123,28.652992,70.82474,62.6505,78.430466,150.86446,23.235004,33.62741,5.798581,23.518724,17.625635,0.0,27.221807,23.431599,24.949268,7,14,0,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,32.684086,28.242779,17.067366,25.466482,51.156456,497.21588,1435.974,0.97525513,29.751026,74.71378,76.98395,78.430466,150.86446,110.42885,94.151505,27.196793,34.24762,14.152254,139.75377,32.97805,28.191822,6.5505295,7,14,0,38,17,0.4473684210526316,mid_zero
