node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-06,125.0,111.04402,35.350166,31.630129,27.93352,96.88859,261.36633,0.0,0.79486865,2.4820037,155.2141,-7.4331427,23.230865,7.4289,59.51753,10.4774475,28.500023,0.0,0.0,0.0,103.511375,58.136993,0.0,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-07,0.0,19.360432,124.88705,189.09834,182.72505,131.40135,311.1641,1650.4324,1.3394465,22.235956,300.81973,130.6648,136.96912,70.68721,141.7608,133.49878,131.59898,189.42024,338.3798,1261.6365,23.728687,92.20154,152.28233,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,39.23187,72.57134,95.87912,84.561424,150.59808,230.30576,0.0,1.5874591,16.830994,155.93008,-145.81128,59.06456,96.105934,68.60321,67.02477,43.48362,116.41783,196.17065,612.3522,39.316948,47.301342,144.65448,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,146.97118,45.967175,68.21631,60.7383,55.539837,369.7037,0.0,0.88559085,5.1613083,471.5842,39.6095,43.22812,373.784,49.331375,41.784733,63.881866,58.438293,0.0,0.0,141.64807,79.66443,100.94598,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,121.43109,22.132576,36.460377,29.6555,87.50872,324.2842,925.5288,0.6118411,2.573533,93.17758,22.85467,24.98727,196.17014,21.113377,9.827812,9.874204,0.0,0.0,0.0,115.371635,40.500877,0.0,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,36.963345,-0.3417915,8.269796,32.077568,68.31794,18.674644,552.036,3.38579,2.9581501,75.35369,15.971617,30.71497,9.527955,7.9046597,7.1303196,9.028232,0.0,0.0,228.00021,27.373768,0.0,25.597473,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,85.10175,76.92138,67.23933,62.28868,113.14854,488.88113,0.0,4.229286,12.711803,25.997175,89.30114,67.53115,61.84565,86.084496,89.68611,61.235344,114.89025,245.53357,644.58044,72.48991,57.397408,83.623955,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,36.963345,1.9730384,1.155403,0.42738217,62.641563,0.0,222.2482,3.6990838,1.1618642,9.391055,-3.8507853,-2.7036133,3.0608225,1.7272466,0.0,0.0,59.025627,0.0,21.737324,20.753202,16.794636,10.097059,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,124.56075,-1.3636782,0.8025317,-8.410255,20.964132,369.5674,2267.265,3.5904324,2.17207,2.8713923,10.267556,-5.289268,3.0608225,0.0,0.0,0.0,44.82337,0.0,0.0,113.03174,63.585045,57.115227,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,14.509301,40.67808,61.040073,55.599213,60.569622,290.8578,0.0,5.4287763,8.415472,26.62408,85.83391,38.36631,37.962128,38.075203,34.55571,35.058685,118.41592,403.6654,760.3793,4.4417086,59.729706,19.501436,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,17.269608,8.269088,14.168676,7.5965652,74.171,181.19135,2130.1897,5.0649657,5.416504,0.0,31.045446,16.620228,13.466874,21.235601,1.627162,23.966494,46.025604,178.15616,964.13806,7.226573,0.0,0.0,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,57.147156,38.65664,46.792034,39.285267,52.305622,126.15486,0.0,2.8850613,3.014934,52.20357,43.087124,33.982742,19.88042,30.00028,27.481983,38.224247,0.0,0.0,0.0,46.191093,8.259537,38.986565,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,32.808147,28.154911,26.532183,18.247475,30.364822,117.619644,0.0,1.0423117,5.528798,41.413765,19.174908,22.251698,14.891906,19.320393,21.830906,25.2704,0.0,0.0,0.0,33.402653,9.061598,14.418108,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,45.96636,63.017593,68.503685,77.39678,72.96428,314.77145,10032.345,1.911605,11.495828,55.91429,84.32174,58.44432,30.101349,64.05078,63.452667,46.595554,98.9603,109.04988,24.194683,46.68643,62.0437,41.46031,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,22.530472,1.0494412,0.32195103,2.064457,82.43935,108.340034,489.2438,0.8588739,0.7788364,5.8834295,1.7452133,3.4739347,3.5451293,5.557656,1.5883942,4.857422,0.0,0.0,0.0,20.034931,8.195739,17.324408,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,118.49526,1.5442963,3.7758605,2.2249374,96.8886,226.74649,0.0,0.79486865,1.080095,22.800737,-10.676032,4.814825,3.5451293,5.588582,1.0443461,2.3373945,0.0,0.0,0.0,110.962616,45.634453,6.959694,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,17.876644,24.570696,32.135048,33.112385,131.40135,283.48718,1378.0028,1.3394465,3.6828427,52.042007,22.460203,27.689846,18.198515,31.536867,27.734737,30.2362,187.93643,288.4846,995.14606,22.2449,10.026734,19.210909,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,17.36668,23.53265,22.687225,25.164846,150.5981,193.39525,0.0,1.5874591,2.0521827,20.837881,26.207268,25.2891,11.03854,22.061558,12.22263,15.15899,94.55269,149.94608,462.20004,17.45176,9.928751,14.5411825,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,53.557995,8.083474,10.604565,13.086411,55.53983,334.23785,0.0,0.88559085,0.5519102,77.99921,10.321904,17.867062,10.012264,12.950673,5.1410623,12.395872,0.0,0.0,0.0,48.234882,28.84174,29.249744,30,30,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,22.555016,19.092997,20.443142,19.963436,87.50872,311.76236,765.658,0.6118411,3.0220761,10.733434,22.894669,20.67609,10.012264,21.177938,13.799398,17.17269,0.0,0.0,0.0,16.495564,3.3396835,0.0,30,30,2,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,0.08877803,656.4274,604.88025,0.2958911,0.16259648,116.98144,-0.6423797,-1.1950991,3.0608225,0.0,0.41113013,0.0,0.0,0.0,229.88467,9.053946,0.0,1.0105076,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,0.09010419,2418.7944,0.0,0.30183947,0.16272236,38.19173,-3.5983436,-0.67280215,10.636448,0.0,1.7264892,0.0,0.0,780.5728,648.4593,9.342062,0.0,16.709913,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,0.09258273,0.0,243.77432,0.29540014,0.16256872,0.0,-2.1352234,-1.1950991,3.0608225,2.514301,0.0,0.0,0.0,0.0,0.0,9.172501,0.0,2.320404,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,0.091949,1771.2157,2499.844,0.2954649,0.16269733,0.0,30.190577,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,0.0,8.98288,0.0,0.0,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,0.0915253,1035.3352,0.0,0.3036811,0.16251226,0.0,8.60579,0.1573231,3.0608225,0.0,0.3975132,0.0,0.0,2173.8699,860.7165,9.216128,0.0,6.3115396,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,0.014463396,927.8268,2351.4543,0.29805246,0.16757512,0.0,6.2867246,-0.8377318,-21.615341,0.0,1.9902949,1.1139337,4.374263,977.38873,1091.6986,9.103783,4.7760277,12.879529,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,0.0040627904,679.52936,0.0,0.29848242,0.16733073,71.20698,20.203054,3.0159967,3.5451293,0.0,2.1885037,3.3443098,3.8828182,0.0,0.0,9.467548,4.2963915,0.0,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,0.020280402,52.59841,0.0,0.29226428,0.16452836,0.0,9.911624,2.9339035,3.5451293,0.0,2.0583425,3.166865,3.860199,0.0,0.0,9.212812,3.5722733,0.0,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,0.06255585,1874.96,11071.698,0.2967134,0.16570117,17.75186,13.65965,3.4562004,2.2381244,0.0,1.8674161,3.2553153,3.842579,268.43903,0.0,9.631414,3.3206997,7.715653,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,0.08616546,526.41095,539.4048,0.28944582,0.16330256,9.2000265,5.588935,2.9339035,3.5451293,0.11812572,2.0583425,2.6847517,3.541726,0.0,0.0,9.59795,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,0.16510914,810.15686,0.0,0.29220462,0.16334184,15.666438,-3.3645506,2.9339035,3.5451293,0.2894215,2.0583425,3.2498477,2.9308672,0.0,0.0,9.564648,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,0.22271101,1609.2783,1519.5835,0.30040234,0.16541143,78.824554,13.516215,4.2863245,3.5451293,2.9311302,4.5980015,7.533096,2.8829365,1497.8242,1124.4583,9.911701,2.623045,21.490421,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.1612458,568.34436,0.0,0.2955554,0.16520002,24.621202,0.11249,2.9339035,3.5451293,0.10812263,2.3698366,3.5584671,1.7092037,1115.1458,520.3815,9.008669,2.1532555,25.144592,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.1861395,1605.6923,0.0,0.2979706,0.16519307,79.09751,7.3648367,2.9339035,10.127775,0.1471076,0.0,16.979519,1.076725,0.0,0.0,9.265732,1.6520071,0.26825142,30,30,2,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.21400625,985.10095,848.5827,0.2951308,0.16245331,0.0,11.945826,2.9339035,3.5451293,0.0,1.9010799,3.7754002,0.9668007,0.0,0.0,8.946422,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,0.08877803,656.4281,604.8793,0.2958911,0.16259648,116.98144,-0.6423797,-1.1950991,3.0608225,0.0,0.41113013,0.0,0.0,0.0,229.8848,9.053946,0.0,1.0105076,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,0.09010419,2418.795,0.0,0.30183947,0.16272236,38.19173,-3.5983436,-0.67280215,10.636448,0.0,1.7264892,0.0,0.0,780.5728,648.4609,9.342062,0.0,16.709913,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,0.09258273,0.0,243.77493,0.29540014,0.16256872,0.0,-2.1352234,-1.1950991,3.0608225,2.514301,0.0,0.0,0.0,0.0,0.0,9.172501,0.0,2.320404,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,0.091949,1771.2157,2499.845,0.2954649,0.16269733,0.0,30.190577,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,0.0,8.98288,0.0,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,0.0915253,1035.3359,0.0,0.3036811,0.16251226,0.0,8.60579,0.1573231,3.0608225,0.0,0.3975132,0.0,0.0,2173.87,860.7164,9.216128,0.0,6.3115396,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,0.014463396,927.8261,2351.453,0.29805246,0.16757512,0.0,6.2867246,-0.8377318,-21.615341,0.0,1.9902949,1.1139337,4.374263,977.38873,1091.6987,9.103783,4.7760277,12.879529,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,0.0040627904,679.52893,0.0,0.29848242,0.16733073,71.20698,20.203054,3.0159967,3.5451293,0.0,2.1885037,3.3443098,3.8828182,0.0,0.0,9.467548,4.2963915,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,0.020280402,52.59767,0.0,0.29226428,0.16452836,0.0,9.911624,2.9339035,3.5451293,0.0,2.0583425,3.166865,3.860199,0.0,0.0,9.212812,3.5722733,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,0.06255585,1874.9584,11071.697,0.2967134,0.16570117,17.75186,13.65965,3.4562004,2.2381244,0.0,1.8674161,3.2553153,3.842579,268.4389,0.0,9.631414,3.3206997,7.715653,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,0.08616546,526.40936,539.4027,0.28944582,0.16330256,9.2000265,5.588935,2.9339035,3.5451293,0.11812572,2.0583425,2.6847517,3.541726,0.0,0.0,9.59795,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,0.16510914,810.1581,0.0,0.29220462,0.16334184,15.666438,-3.3645506,2.9339035,3.5451293,0.2894215,2.0583425,3.2498477,2.9308672,0.0,0.0,9.564648,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,0.22271101,1609.2795,1519.5837,0.30040234,0.16541143,78.824554,13.516215,4.2863245,3.5451293,2.9311302,4.5980015,7.533096,2.8829365,1497.8246,1124.4584,9.911701,2.623045,21.490421,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.1612458,568.3451,0.0,0.2955554,0.16520002,24.621202,0.11249,2.9339035,3.5451293,0.10812263,2.3698366,3.5584671,1.7092037,1115.1458,520.38165,9.008669,2.1532555,25.144592,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.1861395,1605.6929,0.0,0.2979706,0.16519307,79.09751,7.3648367,2.9339035,10.127775,0.1471076,0.0,16.979519,1.076725,0.0,0.0,9.265732,1.6520071,0.26825142,30,30,2,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,0.21400625,985.10156,848.58136,0.2951308,0.16245331,0.0,11.945826,2.9339035,3.5451293,0.0,1.9010799,3.7754002,0.9668007,0.0,0.0,8.946422,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,38.657566,-0.0052600056,-0.57515574,-0.8358425,24.494081,0.0,480.60098,0.39699727,1.1349277,72.999725,-0.4994672,2.0994759,3.0608225,0.0,0.41113013,0.0,18.524673,0.0,202.04459,37.991547,4.2810707,27.780708,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,22.127249,-0.8600949,-0.2811275,-0.8105559,33.89625,196.41187,0.0,0.38727874,2.6574247,23.550924,-2.3894649,-0.67280215,3.0608225,0.0,1.848975,0.0,25.798206,72.416145,504.5378,22.182968,0.7101345,11.281574,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,14.509301,3.006262,-0.95580196,-4.9686055,18.627829,0.0,193.52048,0.34458917,3.558425,16.16351,-0.48484075,-0.11917332,3.0608225,0.0,0.02143357,0.0,4.1040735,0.0,0.543993,15.671263,5.487444,1.86059,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,14.509301,-3.0151157,-0.57515574,-1.5698224,16.87578,119.95019,1963.2507,0.3081368,2.3625739,0.0,8.502114,-5.239039,3.0608225,0.0,0.029147632,0.0,10.747995,0.0,0.0,13.973381,3.8830624,0.0,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,14.509301,8.760095,14.021297,11.82807,13.5079155,82.93856,0.0,0.3143169,1.2401543,3.2082796,22.941599,10.3425865,17.156372,0.8690927,6.7437496,2.7586198,59.683533,114.74584,659.3705,12.664284,0.0,11.27216,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,15.182873,-2.8647075,-1.837197,2.159472,34.51313,63.53451,1839.5498,0.32321733,0.7525678,0.0,6.1438117,0.99317527,3.231104,0.0,0.6674865,2.3767817,27.341045,66.10854,831.75354,15.008587,11.087438,20.5848,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,18.358189,1.4430461,2.671003,2.274898,8.45721,57.998955,0.0,0.30734354,0.20066567,49.648567,9.279507,1.8005592,2.636325,0.0,1.1745074,4.0244117,0.0,0.0,0.0,17.70639,7.528226,5.874737,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,28.433865,1.5442963,2.3981755,2.476077,11.184187,72.21165,0.0,0.30665272,0.19793786,22.453905,6.082614,2.9339035,3.5451293,0.7578697,1.0443461,2.466995,3.9776306,0.0,0.0,27.425497,13.015847,17.848572,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,15.182873,1.5442963,3.7758605,2.318818,37.615414,94.30857,8665.387,0.31331384,0.46065742,29.613186,13.902825,3.4562004,4.8205605,0.7578697,0.8534197,2.6099532,32.338543,40.427193,0.0,14.281341,6.6967306,6.8647604,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,17.269608,1.5442963,2.3981755,2.4537005,22.379711,45.681335,423.74405,0.31099093,0.17695318,0.0,5.588935,2.9339035,3.5451293,3.2919018,1.5883942,6.156856,20.995214,0.0,0.0,16.855095,8.554088,2.3701668,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,28.433865,1.5442963,2.3981755,2.5669246,37.454807,117.99823,0.0,0.31309825,0.19311808,18.283955,2.8370905,2.9339035,3.5451293,0.0,1.0443461,2.6336477,0.0,0.0,0.0,27.681612,10.042225,0.0,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,15.182873,20.55274,22.010849,20.928661,44.976025,97.27884,1190.8345,0.34163713,1.6300664,34.876442,30.837458,21.723133,10.012264,20.055138,16.496319,20.311108,48.825775,94.194214,857.5761,15.189624,10.421602,23.376389,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,14.509301,3.5214956,1.8230529,3.394618,45.825542,114.437996,0.0,0.32332194,1.1512991,13.811313,7.5601683,5.609599,3.5451293,4.9895277,2.542447,3.6714478,23.873287,38.63442,397.92456,14.339858,6.4086313,13.855275,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,30.254858,3.0621524,2.3981755,1.4049851,10.956229,97.42164,0.0,0.31951487,0.83799386,53.388287,8.592994,2.0915413,3.5451293,0.0,0.0,0.048848614,0.0775547,0.0,0.0,29.896236,12.589582,13.633383,30,30,2,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,15.279949,6.922282,9.03755,8.885161,21.36585,121.20277,662.7989,0.3129472,0.47450888,14.298546,10.094587,9.134171,3.5451293,0.6850165,0.88708353,4.3960934,0.0,0.0,0.0,14.854511,1.0529432,0.0,30,30,2,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,45.16685,3.6255968,21.909924,16.047932,24.494081,18.674696,617.2289,0.5358718,11.371105,321.9679,15.306892,19.990517,-10.000986,17.54469,17.207506,29.771883,25.033947,0.0,267.59506,46.717575,66.20969,59.27096,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,37.782894,10.507609,-1.6687129,12.476316,33.89625,488.881,0.0,0.4695143,18.577782,156.84792,16.45067,13.478242,13.626827,5.6596,15.448981,17.983343,41.453854,198.2147,691.06635,37.204826,0.0,0.0,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,93.50103,44.41755,10.350965,9.023164,18.627832,0.0,248.41849,0.6503612,9.726679,70.612686,-2.1352234,7.0661836,18.73462,0.0,5.142121,8.012928,83.09579,0.0,76.467606,93.53843,46.522564,38.58946,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,45.7012,-2.7902887,-0.9301289,11.332412,16.875776,369.56738,2540.3928,0.576732,20.546377,0.0,13.841083,-3.7955759,6.163197,0.0,0.0,0.0,41.939903,0.0,0.0,45.393044,41.730057,21.339691,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,14.509301,61.814384,58.825047,53.814617,13.5079155,290.85754,0.0,0.46933877,9.658607,20.160566,120.749954,70.30504,87.435844,71.09566,68.91874,77.76772,59.683533,403.6654,887.80786,13.820196,0.0,0.0,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,15.182873,9.205825,7.93106,25.384056,34.513123,181.19113,2389.1616,0.6924145,14.238873,3.177474,32.85991,17.833353,24.072369,0.0,8.367493,0.0,27.341053,176.06943,1125.5133,15.793123,85.007,126.53165,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,79.06523,36.44986,36.69798,35.000595,8.4572115,126.15479,0.0,0.44751012,13.855938,203.1116,51.300564,30.41169,21.116867,41.901882,27.59737,26.307312,54.31595,0.0,0.0,79.48808,19.39199,28.060284,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,30.838531,11.392602,35.454475,28.853508,11.184189,117.61941,0.0,0.73686534,11.263522,92.3563,29.550825,25.162155,24.781149,26.921719,35.785698,21.274454,6.382303,0.0,0.0,30.2856,6.229891,55.562912,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,37.549885,41.15359,39.64308,50.644577,37.615414,314.77115,11247.349,0.41927797,3.8502855,141.4119,48.92452,58.335068,51.252876,49.344402,43.40299,41.542133,54.70555,100.63339,12.966564,36.50711,0.0,0.0,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,74.68319,3.025672,15.789787,15.612984,22.379707,108.340195,549.0216,0.6623913,4.741852,0.0,5.588935,18.209171,5.227037,3.6206324,7.7647696,12.137754,78.4088,0.0,0.0,74.74281,53.07604,23.128498,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,91.58939,41.593353,7.975933,10.665359,37.45481,226.74666,0.0,0.36395788,13.834251,80.37992,-4.207485,33.378036,7.205551,10.67495,7.229542,45.761517,58.77253,0.0,0.0,89.7713,0.0,0.0,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,17.876644,46.366318,32.62829,47.423634,44.97602,283.48712,1544.2954,0.6240624,9.348156,136.98848,21.710705,21.319286,11.41596,50.52748,27.601284,22.207264,51.519547,288.48453,1160.0596,17.274164,0.0,49.50501,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,14.509301,2.1189055,-3.8145547,14.302161,45.825546,193.39505,0.0,0.65590155,15.853931,57.443672,25.945663,-1.6579468,7.5755973,5.70978,7.049982,3.3103273,23.873299,147.08871,545.4388,14.67918,69.99647,73.186874,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,137.2879,20.515495,29.192146,38.89853,10.95623,334.23788,0.0,0.5954234,10.9857025,245.77228,45.64859,14.208372,114.37791,41.737003,27.009619,45.54071,107.110596,0.0,0.0,135.63579,40.956924,65.94117,30,30,2,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,31.224709,23.103962,43.764755,83.9505,21.36585,311.76257,860.2321,0.43905276,8.544574,66.9265,44.41851,38.61101,57.132164,20.156555,41.747276,50.55805,0.0,0.0,0.0,30.345348,0.0,0.0,30,30,2,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,24.494081,0.0,447.7388,0.2961592,0.16259648,69.998375,-0.4994672,-1.1950991,3.0608225,0.0,0.4979036,0.0,0.0,0.0,170.42694,12.52219,0.0,8.752343,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,33.896244,242.69362,0.0,0.2975902,0.16272236,20.731531,-2.3894649,-0.67280215,3.0608225,0.0,0.74820507,0.0,18.18026,78.71145,475.1024,12.61949,0.0,5.8235064,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,18.627832,4.824208,181.7023,0.2957837,0.16256872,14.397852,-0.48484075,-1.1950991,3.0608225,0.0,0.0,0.0,4.1040735,0.0,1.3884449,12.558778,0.0,2.5801735,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,16.875778,144.69095,1857.8541,0.29598477,0.16269733,0.0,8.502114,-1.1950991,3.0608225,0.0,0.0,0.0,10.748005,0.0,0.0,12.538935,0.0,1.8954306,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,13.5079155,99.14218,0.0,0.29783452,0.16251226,0.0,9.84372,0.1573231,3.0608225,0.0,0.0,0.0,59.68354,137.48935,629.93774,12.603852,0.0,10.851347,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,34.51312,80.309975,1742.6647,0.29535502,0.16757512,0.0,6.1438117,-0.8377318,3.231104,0.0,0.97629845,0.8045229,27.341053,82.06674,798.05164,13.019998,4.7760277,12.366484,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,8.4572115,70.665825,0.0,0.29488146,0.16733073,45.20559,9.640049,3.0159967,3.5451293,0.0,1.1745074,2.6444387,0.0,0.0,0.0,13.101691,4.2963915,5.0151463,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,11.18419,87.41496,0.0,0.2933591,0.16452836,16.97098,6.082614,2.9339035,3.5451293,0.944191,1.0443461,2.466995,0.0,0.0,0.0,13.037282,3.5722733,9.732246,30,30,2,15,15,1.0,high_zero
