node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-05,1.0,68.759224,11.713886,2.483095,7.4321246,64.90856,107.930275,334.33633,1.9648452,6.773201,0.0,25.85196,72.09837,278.42276,3.5328734,15.066338,9.79947,0.0,133.40546,0.0,64.79725,0.0,0.0,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,129.24323,16.579123,29.717,23.977686,50.713985,188.74583,0.0,1.8174338,2.9144003,28.095856,414.81238,28.163136,383.0149,14.712089,37.041306,25.8728,0.0,44.095093,0.0,121.95486,69.75403,0.0,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-07,0.0,35.769226,238.63489,228.37991,238.4174,207.58191,601.05853,0.0,2.698921,24.674868,48.14091,142.36642,86.97702,265.967,152.0884,202.7736,176.41156,280.50912,546.4021,1599.9155,40.889194,91.803345,224.21208,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,37.71844,80.85934,84.173035,90.8934,147.16985,390.83762,0.0,2.8467894,15.862293,0.0,82.019646,39.272858,174.20398,133.31657,83.85145,84.59705,186.43721,448.47574,1038.9275,38.526398,50.5022,89.09239,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,172.36844,50.87437,62.83237,66.122574,87.78753,562.0758,35.879288,2.0487642,4.0976696,66.15073,64.37365,39.886528,99.44032,49.88409,66.3693,58.76352,19.873795,221.08777,149.21924,168.25484,93.17141,60.102554,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,139.8704,27.384512,21.67993,26.675241,152.25414,322.46716,2592.7458,1.4219921,2.1763802,0.0,17.34938,32.63222,110.89917,24.566952,36.050865,34.133663,0.0,213.92987,0.0,134.85078,47.327232,6.3022614,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,43.41042,1.3264122,18.037731,9.991039,112.13347,338.84586,892.45325,8.252649,6.1075954,25.00668,9.797192,17.874126,39.49405,5.9673686,14.93791,6.8034515,0.0,82.548096,0.0,24.697422,0.0,7.030651,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,76.98485,79.911156,120.40201,108.57847,100.612114,260.3294,0.0,4.323801,13.968543,44.58522,85.98282,49.91262,81.61304,83.709236,64.45489,74.79118,165.80817,416.38214,777.82654,31.686764,51.229946,67.41772,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,42.16068,-1.3135219,46.555935,-3.448104,39.67423,211.44447,407.07468,7.173676,6.278951,34.447945,-2.5675356,-3.8595428,30.985872,1.9380841,0.0,5.2492943,86.76228,82.68123,209.44287,15.808182,32.340527,14.788307,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,97.824135,-1.3135219,-5.0851293,-3.798018,39.486412,60.32494,2330.2778,7.52655,4.0534286,30.075012,322.0671,0.19733347,30.985872,1.7691805,0.0,1.1332164,0.0,84.54892,0.0,52.575466,8.152061,58.11637,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,31.352547,40.319313,52.12081,43.42321,93.01317,744.3099,3052.2573,11.687591,9.877065,3.6727598,87.89203,49.206223,61.772247,102.74845,51.885075,60.74112,145.408,334.21884,1262.4641,5.08366,23.929518,32.955143,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,30.328663,1.6791234,-2.1832273,-5.688135,130.35904,345.8899,3122.518,9.6592245,6.141574,9.9492,83.32905,46.028423,48.610756,3.5126297,0.5194743,12.730521,106.06975,266.45724,1130.0334,24.475777,0.0,0.0,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,62.080647,42.0434,48.820705,35.736774,85.32147,117.29329,1703.2999,13.720068,7.1473155,43.289955,72.28566,51.715645,48.610756,28.663847,27.359247,31.400799,0.0,0.0,0.0,46.695396,16.189663,23.561089,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,53.00305,20.878382,26.365206,24.551708,129.18158,277.46655,2613.4207,6.7033834,7.46651,26.490168,54.502304,30.736792,48.610756,13.826003,19.630377,19.947458,0.0,74.223885,315.7634,22.910765,27.474483,25.850374,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,38.63516,75.11504,67.2297,73.897064,57.87338,165.73985,0.0,3.1196156,11.796907,29.11042,61.542168,54.53807,63.51816,50.598507,50.80643,55.09728,27.101917,134.94409,163.20813,42.083042,57.7425,59.19975,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,38.475918,0.9780789,-1.5734905,-0.6773966,64.90857,99.7354,276.29068,1.9648452,1.809101,13.831962,-1.4100912,8.519694,32.685974,0.0,1.7473814,4.142618,0.0,82.16246,0.0,34.513943,22.334103,3.5502014,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,143.95303,0.704731,0.8979685,0.2091167,50.713997,172.71461,0.0,1.8174338,0.7825833,24.109966,322.09702,5.0176783,32.685974,0.5620123,6.073737,7.7654233,0.0,72.32156,0.0,136.66467,47.827408,34.581924,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,35.769226,27.259474,29.96231,29.453918,207.58191,524.12,0.0,2.698921,3.3499455,0.0,28.597113,35.226746,48.610756,23.711956,28.152697,27.613327,280.50912,442.90637,1267.4626,40.889194,17.560587,28.853558,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,31.6543,20.878382,13.397899,13.6119375,147.16985,374.02917,0.0,2.8467894,1.9203564,0.0,22.151594,25.845825,48.610756,11.669187,15.558195,16.324644,180.37305,350.48276,823.0322,32.462257,15.605429,22.833036,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,38.63516,11.90892,11.961785,11.14717,87.78756,516.8911,30.988176,2.0487642,0.6142747,18.247414,-0.5648277,25.454868,41.194153,3.9915452,9.950313,12.304125,0.0,87.57367,21.632566,34.52156,23.172527,20.713709,30,30,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,39.940147,20.878382,11.517552,14.014088,152.25415,280.7522,2168.0745,1.4219921,2.0095158,0.0,6.123902,18.79599,48.610756,19.16686,18.702948,19.947458,0.0,94.354385,0.0,34.920517,4.2697372,0.0,30,30,0,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,0.0,1558.6353,987.3506,0.5031348,0.16229068,27.72028,9.893759,-1.3686463,30.985872,0.0,0.0,1.1332164,0.0,100.48028,0.0,17.593697,0.0,13.994377,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,1438.7045,0.0,0.5132228,0.16215713,37.989094,10.839883,-0.20431225,32.257515,0.0,0.0,1.1332164,0.0,1397.0438,822.81647,17.821842,0.0,17.39394,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,1491.6304,451.2435,0.5119715,0.16262928,0.0,-0.18604766,-0.4837204,30.985872,2.1684086,0.0,1.1332164,0.0,176.36873,217.53152,17.547794,0.0,5.3868313,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,296.58496,2576.137,0.5113131,0.16292839,17.707764,292.54123,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,49.86568,0.0,17.63718,0.0,35.688602,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,0.0,3090.7058,3371.4526,0.5187595,0.16281174,0.0,3.9876757,0.045751713,30.985872,0.0,0.0,1.1332164,0.61330414,1471.7256,1422.1866,17.682964,0.0,34.018112,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,0.0,2294.607,3447.521,0.56847066,0.15864713,13.767237,7.465882,-1.6045103,32.685974,0.0,0.0,2.2299035,1.1532135,1327.5767,1275.7344,17.70823,2.054865,7.4263287,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,0.0,518.60596,1881.9218,0.5637893,0.1585557,89.31221,1.1135235,1.4321625,32.685974,3.9036937,2.6089036,4.142618,1.7843113,0.0,0.0,17.5971,1.5854263,42.958805,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.0,1477.688,2884.873,0.53742695,0.15924619,34.73228,58.030396,1.6983752,32.685974,4.646363,3.53618,4.142618,2.084404,159.47397,327.5707,17.489285,0.84514236,6.6611176,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.0022678673,849.4899,0.0,0.5366821,0.15892294,0.0,4.520615,1.7452296,32.685974,4.646363,3.53618,4.142618,1.9560719,507.74042,167.84464,17.83963,0.95780754,12.6078415,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.025289714,685.6224,306.3981,0.52107817,0.1594665,0.0,7.2152143,1.314723,32.685974,3.7039506,2.5636694,4.142618,1.7911968,0.0,0.0,17.618874,0.0,0.0,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.025482684,695.6416,0.0,0.51507515,0.1596785,0.0,410.22818,1.4545064,32.685974,4.7428436,3.2883842,4.142618,2.2170048,0.0,0.0,17.72676,0.0,0.0,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,1.9890409,1433.3684,0.0,0.53136945,0.1593569,19.479939,100.68467,4.218335,32.685974,2.73286,5.728357,4.142618,5.0176125,1670.8834,1422.9802,17.945694,0.74393463,50.872936,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.02219361,2395.8545,0.0,0.5106858,0.15947925,0.0,-0.11643566,1.6983752,32.685974,2.4421532,3.53618,4.142618,1.7799454,923.84204,924.4942,17.776016,0.6665726,6.229212,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.036388993,2853.5903,33.342667,0.50790143,0.15933678,0.0,54.456123,1.6983752,32.685974,33.85574,7.7048717,4.142618,2.3311596,168.43344,8.77079,17.716461,0.19145966,0.0,30,30,0,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.1394766,889.8425,2389.0618,0.49665606,0.15975447,0.0,-15.369052,1.6983752,32.685974,4.7428436,3.451924,4.142618,1.9088459,74.14204,0.0,17.533089,0.0,0.0,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,0.0,1558.6353,987.3551,0.5031348,0.16229068,27.72028,9.893759,-1.3686463,30.985872,0.0,0.0,1.1332164,0.0,100.48002,0.0,17.593697,0.0,13.994377,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,1438.7048,0.0,0.5132228,0.16215713,37.989094,10.839883,-0.20431225,32.257515,0.0,0.0,1.1332164,0.0,1397.0438,822.81647,17.821842,0.0,17.39394,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,1491.6302,451.24557,0.5119715,0.16262928,0.0,-0.18604766,-0.4837204,30.985872,2.1684086,0.0,1.1332164,0.0,176.36879,217.5314,17.547794,0.0,5.3868313,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,0.0,296.58545,2576.137,0.5113131,0.16292839,17.707764,292.54123,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,49.86556,0.0,17.63718,0.0,35.688602,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,0.0,3090.7053,3371.4536,0.5187595,0.16281174,0.0,3.9876757,0.045751713,30.985872,0.0,0.0,1.1332164,0.61330414,1471.7255,1422.1854,17.682964,0.0,34.018112,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,0.0,2294.6064,3447.5266,0.56847066,0.15864713,13.767237,7.465882,-1.6045103,32.685974,0.0,0.0,2.2299035,1.1532135,1327.5763,1275.7349,17.70823,2.054865,7.4263287,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,0.0,518.6051,1881.9193,0.5637893,0.1585557,89.31221,1.1135235,1.4321625,32.685974,3.9036937,2.6089036,4.142618,1.7843113,0.0,0.0,17.5971,1.5854263,42.958805,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.0,1477.69,2884.876,0.53742695,0.15924619,34.73228,58.030396,1.6983752,32.685974,4.646363,3.53618,4.142618,2.084404,159.47409,327.57022,17.489285,0.84514236,6.6611176,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.0022678673,849.48975,0.0,0.5366821,0.15892294,0.0,4.520615,1.7452296,32.685974,4.646363,3.53618,4.142618,1.9560719,507.74066,167.845,17.83963,0.95780754,12.6078415,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.025289714,685.6224,306.402,0.52107817,0.1594665,0.0,7.2152143,1.314723,32.685974,3.7039506,2.5636694,4.142618,1.7911968,0.0,0.0,17.618874,0.0,0.0,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,0.025482684,695.64014,0.0,0.51507515,0.1596785,0.0,410.22818,1.4545064,32.685974,4.7428436,3.2883842,4.142618,2.2170048,0.0,0.0,17.72676,0.0,0.0,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,1.9890409,1433.3672,0.0,0.53136945,0.1593569,19.479939,100.68467,4.218335,32.685974,2.73286,5.728357,4.142618,5.0176125,1670.883,1422.9799,17.945694,0.74393463,50.872936,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.02219361,2395.8555,0.0,0.5106858,0.15947925,0.0,-0.11643566,1.6983752,32.685974,2.4421532,3.53618,4.142618,1.7799454,923.84125,924.49445,17.776016,0.6665726,6.229212,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.036388993,2853.5906,33.339737,0.50790143,0.15933678,0.0,54.456123,1.6983752,32.685974,33.85574,7.7048717,4.142618,2.3311596,168.43344,8.77018,17.716461,0.19145966,0.0,30,30,0,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,0.1394766,889.843,2389.062,0.49665606,0.15975447,0.0,-15.369052,1.6983752,32.685974,4.7428436,3.451924,4.142618,1.9088459,74.142006,0.0,17.533089,0.0,0.0,30,30,0,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,55.492348,-1.3135219,-2.4322937,-0.65666765,37.749313,131.58087,773.34344,0.68457025,2.4935896,24.387543,-1.4421444,0.25451076,30.985872,2.4097846,0.0,1.1332164,29.188892,70.96513,0.0,52.636185,22.208736,22.939117,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,37.875816,-1.3135219,-1.9075329,-3.448104,31.028936,102.5983,0.0,0.8722494,4.2497597,37.458508,0.7046706,16.183126,29.650301,0.6326942,0.0,1.1332164,74.82477,159.03983,642.5688,37.30503,23.50301,28.67244,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,28.17768,-1.3135219,6.1346345,-5.154712,29.637775,44.793354,349.81705,0.82925695,2.9856124,17.215984,-1.8591663,3.1539288,30.985872,0.23555906,0.0,7.388119,20.126734,52.68012,170.57272,24.645039,12.046597,20.400188,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,28.17768,-1.3135219,-2.95943,-4.678492,23.208836,24.891817,2009.7375,0.74626756,3.537655,13.816517,299.7547,-5.959409,30.985872,0.0,0.0,1.1332164,0.0,14.191595,0.0,26.675713,6.769726,30.579193,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,28.17768,6.6489787,8.16191,5.2879105,33.68651,273.9938,2636.2124,0.54994035,0.97266906,0.16465713,28.380632,8.194991,41.70407,12.382684,3.680675,8.084634,62.31935,115.61269,1088.7667,23.402893,1.9490566,25.402508,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,28.17768,-3.3457022,-2.2677624,-4.4325414,30.119661,75.77372,2696.7842,0.52792686,0.5817823,10.974767,-2.101642,-0.13879241,32.685974,0.0,0.0,2.2299035,54.512505,92.80995,976.00244,26.951777,15.483577,25.97352,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,29.503313,2.3716035,-0.089773454,-0.4634183,29.226704,46.385036,1473.2975,0.49802917,0.17286213,35.52315,2.0045161,2.57723,32.685974,0.0,1.9655935,4.142618,0.0,0.0,0.0,29.029585,7.7187443,23.501816,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,33.440357,2.2878146,-0.012126476,-0.69265014,26.451061,115.01752,2261.0913,0.50032246,0.22957042,0.0,38.630344,0.45843992,32.685974,0.2946888,2.8928702,4.142618,0.7271004,36.40309,259.81284,32.552235,5.613514,16.404264,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,22.367563,43.13498,0.0,0.49608278,0.3317777,2.656425,5.920176,2.9843187,32.685974,0.2946888,2.8928702,4.142618,21.513115,64.489136,135.72208,27.34469,9.215786,17.337372,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,26.750162,31.885647,237.62929,0.50555134,0.22824256,0.0,-2.4749808,2.6754045,32.685974,0.0,1.9415162,4.142618,0.0,63.75129,0.0,26.974487,8.703936,6.5807533,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,33.440357,2.2878146,-0.012126476,0.5410729,14.497117,57.48798,0.0,0.54154336,0.23973122,0.32456946,370.03723,3.771936,32.685974,0.39116946,2.6450744,4.142618,0.0,6.175482,0.0,32.75362,0.0,2.2966118,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,28.17768,18.965683,13.323558,16.150204,75.8772,225.11726,0.0,0.53071463,2.1165283,0.46986604,35.742615,12.987716,48.610756,12.638717,21.361904,16.324644,110.87897,184.74284,1089.2852,27.37575,13.562113,37.292294,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,30.013294,2.2878146,3.0613885,0.70027107,34.163948,106.87425,0.0,0.52830696,0.8186739,0.0,3.648186,7.4807243,32.685974,1.3052307,7.721613,11.881502,68.17059,162.38437,711.6506,29.316923,8.798378,20.625677,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,37.30952,2.2878146,0.21436659,-0.20149556,20.956997,178.58505,28.089739,0.5088114,1.0855896,12.8783245,3.5467997,1.679596,32.685974,0.0,2.1312628,4.142618,0.0,38.811085,21.074507,36.805138,14.929447,20.55824,30,30,0,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,29.503313,2.2878146,0.21436659,-0.20149556,34.056416,135.3706,1876.5522,0.5352569,0.5148378,0.0,7.9322376,6.977598,34.855286,3.1595404,4.8311048,5.8816347,0.0,73.59481,0.0,29.019535,3.1125298,11.085201,30,30,0,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,57.90194,18.433456,38.269653,22.479532,37.749317,338.84595,1007.8751,1.1126406,10.084193,77.55976,41.955875,18.777128,45.84363,6.456905,15.136702,16.96064,31.59848,97.0397,0.0,59.0607,51.996834,104.31273,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,57.27552,3.476039,-7.2660527,4.2325907,31.02893,260.3294,0.0,0.7099199,48.446594,151.19711,18.9585,-6.892894,61.843414,24.133053,8.790037,9.980903,94.22447,396.67276,875.0316,55.372963,30.568245,35.85208,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,93.779915,-1.1501458,3.8087296,0.13848463,29.637772,211.44429,457.26773,0.60903174,15.970408,15.628183,2.1571028,63.69702,33.56839,21.54135,4.594806,22.176414,85.728966,134.30054,291.06662,92.77702,44.792034,69.733475,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,51.590725,-4.7511997,-9.881667,-3.6456823,23.208838,60.325397,2614.3423,1.4667639,12.72231,81.3499,263.3261,-26.198357,34.562504,2.561929,0.0,0.0,21.529125,38.315536,0.0,51.047752,39.903263,85.95192,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,29.875935,100.52242,67.26541,83.77262,33.68651,744.31,3421.3823,1.153448,9.93302,31.81136,45.057068,82.547585,85.631935,78.74087,68.10084,63.16935,64.01761,332.74225,1464.4427,30.239933,0.0,62.116577,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,31.578648,3.265964,3.1229162,12.427823,30.11966,345.8899,3503.1543,1.6168679,20.419125,105.63604,63.50568,23.653894,51.91236,2.5488617,0.0,0.0,57.913475,267.7071,1315.7307,32.813545,83.687096,113.7661,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,89.037125,42.152275,51.266075,43.68455,29.226696,117.29317,1912.2179,1.3804963,9.183564,174.93384,47.064438,46.092175,56.520267,53.376755,22.156525,34.57731,54.833984,0.0,0.0,88.264565,17.377907,88.76905,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,42.020824,29.962002,42.862137,32.237225,26.451057,277.46646,2930.9692,1.2166531,12.958115,42.301765,60.744816,8.628224,48.610756,28.614204,29.655691,39.066612,9.307568,63.24157,348.9822,43.095142,34.843063,46.07744,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,53.002617,52.442276,58.20041,70.951195,22.367556,165.73979,0.0,0.66571224,8.595128,49.49689,52.134525,69.95291,65.09489,42.912876,41.02653,33.177223,46.33805,149.31163,195.75638,50.941265,0.0,7.125725,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,91.64694,3.9287138,18.03118,0.42796394,26.750162,99.73535,310.5695,0.6458079,7.8293943,0.0,-2.4356256,17.973461,68.29033,1.8671352,6.223208,4.311832,43.717937,135.33344,0.0,90.36717,51.137028,14.085976,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,102.32692,2.2878146,10.645566,14.86695,14.497121,172.71458,0.0,0.88142335,7.611442,50.655907,416.47397,46.18486,37.592976,1.6126401,7.1138544,4.142618,34.44687,30.695396,0.0,97.18723,16.329872,0.0,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,37.467484,36.60706,34.118515,17.4807,75.877205,524.11975,0.0,0.8447845,15.706428,68.501366,115.0476,78.16572,43.82472,13.401788,24.805317,31.883635,120.16877,444.60474,1480.0814,37.95683,12.112635,98.50345,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,32.828403,-1.3837063,6.553827,0.66523355,34.163944,374.02924,0.0,1.142916,16.91043,0.0,4.8116384,33.571575,32.33408,4.80401,3.3198545,15.04103,70.9857,351.65686,953.404,33.739456,92.725845,120.28844,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,151.63687,38.077652,27.124708,22.98371,20.956999,516.8913,33.97841,0.91840863,9.660512,46.327694,50.743877,20.646967,48.610756,21.536615,21.63323,41.141396,101.777756,200.57544,130.80933,146.75519,60.98156,112.53468,30,30,0,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,48.10103,26.912832,38.856297,32.81057,34.05641,280.75232,2428.7102,0.819668,14.15957,18.027725,22.508263,78.505196,58.987503,58.94309,30.4111,31.106613,0.0,102.515305,0.0,47.10892,0.0,0.0,30,30,0,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,37.749317,160.2986,720.89575,0.44886708,0.16229068,3.8546557,-0.64230233,-1.3686463,30.985872,0.0,0.0,1.1332164,1.8742199,52.32912,0.0,25.004637,0.0,11.244104,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,31.02893,127.85935,0.0,0.45098513,0.16215713,19.95539,0.84394974,-0.20431225,30.985872,0.0,0.0,1.1332164,65.126625,186.60507,606.2057,25.055807,0.0,15.048229,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,29.637768,53.002537,334.86795,0.45039737,0.16262928,1.1106985,-2.0794785,-0.4837204,30.985872,0.0,0.0,1.1332164,20.126732,63.744057,165.11075,24.987656,0.0,8.778576,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,23.20883,33.646687,1911.6875,0.45063436,0.16292839,10.58086,11.959986,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,9.850681,0.0,25.016504,0.0,18.16526,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,33.686512,334.8231,2505.2273,0.45262653,0.16281174,0.0,14.717143,0.045751713,30.985872,0.0,0.0,1.1332164,62.31935,145.43831,1041.9025,25.032637,0.0,22.180603,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,30.119663,88.617905,2554.2632,0.45833778,0.15864713,6.800853,-2.6367025,-1.6045103,32.685974,0.0,0.0,2.2299035,54.51251,112.125114,934.9707,25.031326,2.054865,16.318264,30,30,0,15,15,1.0,high_zero
