node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
EEA500G12P,2023-07-08,0.0,47.46276,12.290387,13.113734,21.253267,0.0,566.8976,0.0,0.2941016,0.22565266,30.181929,-8.116629,2.222304,43.505054,0.0,0.0,0.9285535,0.0,316.06815,0.0,25.82658,0.11638641,42.03794,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-09,0.0,47.46276,13.516055,14.622419,25.2319,0.0,1233.7301,0.0,0.29498422,0.22592619,29.152979,16.797512,2.6866772,43.505054,16.221651,18.18407,30.29695,0.0,291.6369,0.0,26.474379,0.0,50.413406,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-10,0.0,47.46276,4.887995,13.113734,19.01605,0.0,0.0,0.0,0.28384608,0.22514465,13.106905,-13.528705,2.0203655,20.622854,0.0,0.0,0.52414185,0.0,313.7514,34.236122,25.855919,0.0,54.60238,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-11,0.0,47.46276,4.887995,13.113734,19.01605,0.0,0.0,0.0,0.2816876,0.22517967,2.162804,-11.729447,2.0203655,20.622854,0.0,0.0,0.0,0.0,212.51605,302.56277,26.142336,0.0,32.7377,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-12,0.0,47.46276,4.887995,13.113734,19.01605,0.0,0.0,0.0,0.28404915,0.224617,0.0,-19.085688,2.0203655,20.622854,0.0,0.0,0.0,0.0,0.0,0.0,25.409388,0.0,23.186493,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-13,0.0,47.46276,4.8736043,12.3897085,19.01605,0.0,1661.8119,2382.1206,0.28459713,0.22475368,0.0,-24.965887,2.3941543,20.622854,0.3732605,0.0,9.56041,0.0,113.8638,0.0,25.733496,0.0,34.79703,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-14,0.0,47.057495,-0.34155518,12.43501,15.657472,0.0,0.0,1940.689,0.27893442,0.22409159,0.0,-6.202594,1.3606746,20.622854,0.0,0.0,0.0,0.0,0.0,0.0,25.019297,0.0,37.85023,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-15,0.0,47.46276,4.641841,12.43501,19.01605,0.0,362.32782,284.4106,0.28599948,0.2238678,0.0,-9.548849,1.6636394,20.622854,0.0,0.0,0.0,0.0,0.0,0.0,25.214918,0.0,17.454247,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-16,0.0,47.46276,5.0496345,13.943695,22.994684,0.0,1126.9685,0.0,0.28702056,0.22409719,0.0,-0.57674867,0.09143668,20.622854,0.0,3.1769006,3.261883,0.0,0.0,59.500053,25.832485,0.0,13.576916,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-17,0.0,47.46276,4.4236803,12.43501,19.01605,0.0,1145.6807,0.0,0.28275645,0.22351915,0.0,1.0481961,-0.102025725,20.622854,0.0,0.0,0.28562415,0.0,0.0,251.95483,25.10239,0.0,35.6278,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-18,0.0,47.46276,4.4236803,12.43501,19.01605,0.3702703,700.61444,16.498507,0.28150976,0.22364125,2.99814,-3.1861255,-0.102025725,20.622854,0.0,0.0,3.5233548,0.0,45.52907,0.0,25.279562,0.0,30.167637,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-19,0.0,47.46276,4.4236803,12.43501,19.01605,0.07535184,2178.5923,3347.4595,0.28170043,0.22336993,0.0,5.6135316,-0.102025725,20.622854,29.338741,0.0,0.0,0.0,34.477962,0.0,24.539461,0.0,23.73742,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-20,0.0,47.46276,5.5590844,12.3897085,19.01605,0.034668997,1613.6871,1516.44,0.2860978,0.22348318,9.262546,3.1181521,3.001115,20.622854,2.8678298,0.0,8.4154415,0.0,49.16388,0.0,24.78415,0.0,33.157722,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-21,0.0,47.057495,0.34392744,12.43501,15.657472,0.0,816.8996,2489.0376,0.2810106,0.22304308,0.0,6.4267125,2.324362,20.622854,0.0,0.0,0.0,0.0,0.0,0.0,23.968971,0.0,30.287457,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-22,0.0,47.46276,5.327321,12.43501,19.01605,0.0,615.3239,0.0,0.2897938,0.22288883,0.0,2.7490227,2.6273263,20.622854,0.0,0.0,0.0,0.0,0.0,0.0,24.27643,0.0,13.625313,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-23,0.0,47.46276,6.1994286,13.943695,22.994684,0.1418494,1530.1498,0.0,0.29182157,0.22297168,55.21261,10.26313,2.8207886,20.622854,0.0,2.885803,2.5011277,0.0,0.0,40.391888,24.828653,0.0,25.887547,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-24,0.0,47.46276,5.573475,12.43501,19.01605,0.08229087,1877.4536,2764.9224,0.28828624,0.22267577,19.2514,2.1874979,2.6273263,20.622854,0.0,0.0,0.5182963,0.0,0.0,125.78748,24.087566,0.0,43.83834,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-25,0.0,47.46276,14.14326,15.613711,25.316956,0.6304731,960.2415,944.1753,0.2879172,0.2228224,9.996588,0.42043638,12.812502,21.587677,5.183142,5.820289,7.5386915,0.0,0.0,133.29126,24.34827,0.0,34.299866,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-26,0.0,47.46276,14.14326,17.866026,25.316956,0.54226583,1337.6399,0.0,0.28873,0.22268426,15.034849,10.377083,12.812502,21.587677,3.2109923,5.820289,7.4596252,0.0,32.36383,0.0,23.614029,0.0,20.544716,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-27,0.0,47.46276,14.128869,17.820724,25.316956,0.45437467,2105.461,2077.641,0.29188955,0.22270635,12.347183,0.81529385,13.18629,21.587677,2.6103466,4.464006,14.246477,0.0,0.0,0.0,23.767633,0.0,38.334213,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-28,0.0,47.057495,8.9137125,17.866026,21.958376,0.23815094,0.0,633.438,0.28648317,0.22239155,0.0,8.630999,12.509537,21.587677,1.0276406,6.103461,5.7050166,0.0,0.0,0.0,22.991478,0.0,38.752007,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-29,0.0,48.977547,13.897107,18.424465,25.316956,0.2012612,349.10645,0.0,0.29411384,0.22221377,0.0,6.2422366,12.812502,21.587677,1.3354182,5.0532403,5.042405,0.0,0.0,0.0,24.938007,0.0,13.390335,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-30,0.0,48.977547,14.769214,19.93315,29.295584,0.5969799,1396.491,1005.4702,0.2984486,0.222318,32.351948,23.513453,13.005964,21.587677,15.400444,19.782658,11.783697,0.0,0.0,0.0,25.487751,0.0,20.10717,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-07-31,0.0,48.977547,14.14326,18.424465,25.316956,0.45271054,2632.391,2298.225,0.29519412,0.22179839,5.158031,5.0135,12.812502,21.587677,9.264118,7.1572976,9.056547,0.0,0.0,0.0,24.74745,0.0,38.736195,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-08-01,0.0,47.46276,12.311206,17.776194,21.253267,0.04289702,773.4135,179.87936,0.29452056,0.22738269,0.0,-9.642957,7.326354,20.622854,4.8370924,7.2919917,8.795937,0.0,0.0,0.0,25.041466,5.5138664,13.701065,7,14,1,38,38,1.0,high_zero
EEA500G12P,2023-08-02,0.0,47.46276,12.311206,17.776194,21.253267,0.039339013,1881.6226,873.8091,0.29856938,0.22624594,0.0,2.5392792,7.326354,20.622854,5.446721,23.01121,3.185416,0.0,0.0,70.277504,24.43079,4.306465,24.964035,7,14,1,38,38,1.0,high_zero
MAC1K25P,2023-06-26,0.0,47.46276,14.14326,20.74699,28.210438,19.95003,109.95434,343.9565,0.31494844,0.25109354,21.651031,20.736479,19.213736,27.295502,1.9575368,15.547025,13.034357,45.95563,54.336563,19.22645,41.84471,9.126366,44.291527,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-27,0.0,47.46276,14.14326,22.26202,25.316956,12.1860695,28.283667,584.43115,0.2879829,0.22376877,11.137661,3.6159823,12.812502,21.587677,7.9531193,20.16943,15.119431,38.42102,43.839993,138.43748,41.56872,1.3265533,44.46215,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-28,15.0,47.46276,14.14326,17.866026,25.316956,2.7801943,102.06225,0.0,0.3046977,0.21868145,0.0,8.887359,12.812502,21.587677,4.7969995,16.856602,7.3819594,34.83082,44.127125,0.0,41.886177,6.551285,38.181602,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-29,0.0,48.977547,14.128869,18.379164,25.316956,39.65354,28.166662,0.0,0.3134643,0.22061649,1.7154133,8.620518,17.628078,23.659088,6.332792,16.821907,11.100925,37.62406,42.997185,0.0,44.449615,3.7264404,55.397896,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-06-30,0.0,48.57228,8.9137125,18.424465,21.958376,10.241415,7.157881,4000.2046,0.28878763,0.21354574,0.0,22.225653,12.509537,21.587677,1.6030605,5.323523,3.2889504,51.54453,35.94828,0.0,42.842808,0.0,52.02743,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-01,0.0,47.46276,12.065053,17.776194,21.253267,20.402962,0.0,2265.0747,0.30036265,0.22764191,0.0,36.071697,7.326354,20.622854,3.6627808,7.79219,3.9523594,41.512527,34.013027,0.0,43.0647,31.536585,38.059048,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-02,10.0,51.09887,13.290721,25.847973,31.78939,23.781689,120.050026,2559.276,0.33614177,0.7210544,0.0,8.3506365,19.598688,33.399155,9.584154,44.0922,21.734568,53.90787,43.2071,134.60933,41.773502,35.957413,56.74292,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-03,0.0,52.808197,21.389322,23.669373,24.811882,12.744133,103.64088,946.9946,0.29962185,0.6640741,12.909009,60.300888,9.819018,20.622854,10.594468,32.51965,8.430418,51.520683,83.84097,0.0,47.64129,28.51698,56.03577,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-04,0.0,47.46276,12.311206,17.776194,21.253267,19.859562,224.5391,2445.9614,0.29003674,0.22866201,10.570206,3.368657,7.326354,20.622854,11.094648,9.424216,5.4422503,54.746117,39.207905,0.0,39.894993,22.988604,50.2087,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-05,0.0,47.46276,13.86062,17.776194,21.253267,25.607212,149.4324,3503.732,0.30586636,0.22859651,20.496473,11.827898,7.326354,20.622854,3.8139737,2.8660471,0.23478314,50.75763,25.022707,0.0,39.97461,21.813665,68.175095,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-06,0.0,50.606712,13.8462305,21.21848,24.811882,50.095833,183.5004,971.7251,0.32133374,0.24608251,35.573837,2.2240267,10.192806,20.622854,10.165894,6.8891153,10.665272,56.73378,69.10137,142.12653,47.15427,34.472996,61.02188,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-07,0.0,47.057495,7.081655,17.776194,17.894688,35.211918,366.04657,3235.233,0.3304973,0.25161263,0.0,9.727656,13.678609,20.622854,3.0935233,4.4758344,3.1553886,50.604927,44.795513,106.16028,45.356922,37.50038,35.47586,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-08,0.0,47.46276,12.290387,13.113734,21.253267,30.276033,0.0,0.0,0.34432256,0.21433887,24.37219,-0.9829682,2.222304,20.622854,2.4100735,0.0,0.0,43.977757,94.084305,0.0,44.471237,41.064816,36.103413,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-09,0.0,52.808197,21.713995,18.11001,28.790514,49.492863,66.3525,0.0,0.36042362,0.22230819,2.499182,8.530973,7.924434,20.622854,23.271938,22.778011,28.321411,45.112514,59.24804,0.0,49.50861,44.30689,48.883286,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-10,10.0,47.46276,4.887995,13.113734,19.01605,43.999104,88.53008,0.0,0.32072335,0.22707883,13.920151,3.307599,2.0203655,20.622854,2.801126,0.0,0.0,42.33427,66.979965,37.761147,45.628742,37.421055,49.370213,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-11,0.0,47.46276,4.887995,13.113734,19.01605,15.486833,15.681997,0.0,0.30775872,0.20500687,6.410407,-7.2022786,2.0203655,20.622854,0.0,0.0,0.0,42.914948,39.84903,240.00201,44.062576,46.153965,39.300236,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-12,60.0,47.46276,4.887995,15.994697,21.909536,3.1268187,0.0,0.0,0.34895203,0.21270186,0.0,15.91496,8.421601,26.330679,6.721725,0.0,0.0,39.342827,21.052223,0.0,45.47622,40.697083,36.40869,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-13,0.0,47.46276,4.8736043,8.942272,19.01605,28.505398,179.60442,1862.9382,0.30414087,0.22270012,0.0,-12.305634,2.3941543,20.622854,1.6880068,0.0,9.817854,36.644638,25.499105,0.0,45.295467,43.054905,39.76725,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-14,0.0,47.057495,-0.34155518,12.43501,15.657472,20.872671,0.0,1518.9585,0.30621243,0.20293728,0.0,-11.104401,1.3606746,20.622854,0.0,0.0,0.0,38.722725,7.644722,0.0,44.49864,36.075264,44.74327,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-15,0.0,47.46276,4.641841,12.43501,19.01605,12.654436,4.7559643,221.92819,0.31736618,0.21946925,6.01438,-4.8516846,1.6636394,20.622854,0.0,0.0,0.0,33.322815,25.718737,0.0,45.131443,48.966217,33.135666,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-16,0.0,47.46276,5.0496345,13.943695,22.994684,7.543078,132.22704,0.0,0.3474187,0.20893401,0.0,40.577965,4.5332336,22.694265,0.5027308,5.1582036,2.7377703,36.123352,39.89609,58.04458,45.12316,41.170776,30.066257,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-17,5.0,47.46276,4.4236803,12.43501,19.01605,42.769897,164.6979,0.0,0.31203517,0.21502006,8.828926,-3.2424123,-0.102025725,20.622854,3.176258,0.0,0.0,34.73753,20.163965,205.34018,45.14911,33.87722,41.40592,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-18,0.0,47.46276,4.4236803,12.43501,19.01605,20.926025,76.66726,11.715303,0.30102426,0.19998097,3.937332,-4.3442116,-0.102025725,20.622854,0.0,0.0,0.0,40.882454,33.938385,0.0,44.137085,31.140417,40.247124,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-19,0.0,50.606712,12.621608,15.922601,22.574667,11.480778,164.28012,2625.4292,0.3706013,0.21924454,4.648125,-0.742032,2.3906448,20.622854,5.205178,0.0,4.6775355,49.51231,40.790344,0.0,48.631943,54.36711,40.04539,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-20,0.0,47.46276,5.5590844,12.3897085,19.01605,29.732233,152.47047,1184.5591,0.3351966,0.20703733,19.003696,-4.4338245,3.001115,20.622854,0.030240647,0.0,7.100724,41.92087,43.828915,8.221569,44.94719,39.365948,37.784218,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-21,0.0,47.057495,0.34392744,12.43501,15.657472,5.525738,84.23888,1950.9614,0.29339835,0.7229413,0.0,-6.2436166,2.324362,20.622854,0.0,0.0,0.0,40.200966,30.877703,0.0,39.826027,13.559727,40.124954,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-22,0.0,47.46276,5.327321,14.16164,20.790548,17.32658,79.13289,0.0,0.34267238,0.2079686,0.0,-0.7320176,2.6273263,20.622854,0.0,0.0,0.0,40.776154,16.775974,0.0,35.015778,16.795437,26.614283,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-23,0.0,50.606712,7.748841,17.431284,26.553297,38.947063,118.50216,0.0,0.31057495,0.31809184,26.734499,-4.6966844,5.3134575,20.622854,0.0,0.0,0.0,47.372787,32.547775,45.312878,44.147694,18.720455,40.662945,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-24,0.0,47.46276,5.573475,12.43501,19.01605,26.811668,153.80493,2164.565,0.3812365,0.2076017,22.272566,-0.87636095,7.0691204,22.694265,0.0,0.19092858,0.0,43.190674,55.317,107.50522,46.1371,38.571075,48.58212,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-25,50.0,47.46276,14.14326,15.613711,25.316956,10.710839,92.34851,734.2573,0.38560358,4.8914657,12.245058,7.0139756,12.812502,21.587677,7.9841375,9.079358,8.503725,41.592518,38.318638,113.473915,46.619953,49.696064,47.435795,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,79.36599,36.680897,55.121887,59.177822,2.720574,77.08921,0.0,0.41904438,1.4327201,18.14975,17.533594,58.852566,46.728634,33.328167,35.478535,34.933296,72.87713,104.125885,0.0,78.05171,78.94914,67.69541,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,47.46276,17.29573,24.875465,27.256845,30.666119,208.9163,1625.1362,0.37141046,0.20337346,8.190919,2.4969833,13.18629,21.587677,1.2284454,12.922406,17.348602,39.72937,36.643814,4.511257,43.891285,47.078983,42.973713,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,47.057495,8.9137125,17.866026,21.958376,2.82016,0.0,492.06003,0.33097655,0.19954807,0.0,5.035641,12.509537,21.587677,0.0,6.525714,2.7272377,41.6883,16.32859,0.0,45.393497,31.29403,43.92548,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,48.977547,13.897107,18.424465,25.316956,4.209923,0.0,0.0,0.34889522,0.2295982,0.0,3.7205777,12.812502,21.587677,0.0,2.892132,7.987944,45.90606,11.027512,0.0,47.27861,47.08498,30.947906,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,48.977547,14.769214,19.93315,29.295584,14.486057,121.32452,785.2876,0.3211124,0.22625786,6.917255,8.267416,13.005964,21.587677,13.122307,15.992744,12.586624,36.787594,37.350227,0.0,47.487377,44.645157,31.371637,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,52.1215,20.338293,21.912058,28.875568,70.543396,177.14359,1803.2563,0.36331227,0.23108694,10.511803,23.618212,19.746939,23.659088,6.5466456,7.6599402,6.0483503,43.044487,42.287254,0.0,51.251503,45.751743,50.122303,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,47.46276,12.311206,17.776194,21.253267,11.917544,14.308836,138.68893,0.338547,0.19835779,3.9748747,8.106517,7.326354,20.622854,4.356196,6.2149644,4.797896,34.214325,20.718283,0.0,45.574158,51.38686,33.385166,7,14,1,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,76.69711,47.78088,38.036285,40.15722,4.791361,148.7762,689.4009,0.36029586,1.3142072,4.999385,11.353291,35.99717,20.622854,25.79524,25.720661,23.415712,74.48651,75.42652,94.85182,74.794266,94.27055,64.53842,7,14,1,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,51.95954,24.634472,49.638035,43.847385,19.950035,319.11948,445.07077,0.88287836,0.22319496,86.39675,65.90789,21.8262,35.76306,65.27414,71.00278,54.820713,50.452408,48.30576,10.747219,50.698124,38.19044,35.154778,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,86.96405,55.47416,71.09737,70.78455,12.186066,75.36765,757.4888,0.8855602,26.194824,68.87671,27.552372,75.98065,53.97511,86.466934,54.316147,58.72083,77.92231,63.33349,209.92758,86.41337,82.89369,80.09947,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,58.94999,40.85777,64.87619,54.75198,2.7801857,290.75708,0.0,0.72637975,13.276196,1.1311778,65.657715,27.49174,21.587677,65.25901,43.823986,64.46059,46.318043,41.473923,0.0,56.69167,48.203705,18.957947,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,92.36807,59.64519,69.18289,72.78828,39.653534,60.833893,0.0,0.92378575,0.44372854,50.30054,16.806786,80.26087,55.196217,74.77678,51.314636,74.46366,81.01459,76.98656,0.0,89.13806,70.55718,104.18274,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,50.824844,16.761765,46.61719,44.98343,10.241414,0.0,5192.473,0.79925656,0.36555853,0.0,51.777252,20.198673,30.055248,39.297974,11.854608,26.45528,53.797096,18.987402,0.0,48.923145,34.96634,59.960308,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,49.715324,17.795532,22.614063,26.126852,20.402956,0.0,2941.5063,0.6267571,5.317845,0.0,82.95408,7.326354,20.622854,18.22267,0.0,14.421753,43.76509,0.33228302,0.0,43.983345,49.56784,12.680168,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,174.71948,142.72366,130.67316,118.14496,23.781685,288.1958,3315.9556,0.68151385,0.51173675,14.882963,90.66503,135.49988,343.75754,136.72195,117.00807,116.194046,177.52847,143.36392,287.49753,174.31499,169.22212,194.60306,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,50.255737,26.239614,23.662468,23.6139,12.744129,249.48006,1236.9038,0.79611176,0.30043572,61.347794,307.38223,16.220259,49.212883,0.0,0.0,6.852232,48.968227,24.16011,0.0,40.066162,30.056112,62.254196,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,104.65667,67.85149,61.181908,64.25973,19.859568,520.9224,3178.7075,0.93571997,0.14573842,28.26255,40.415894,42.652393,112.27361,63.77261,46.187954,75.9847,111.940025,92.191376,0.0,100.97141,97.97384,107.1271,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,47.46276,12.311206,16.240278,19.732428,25.607212,311.5407,4544.4634,0.6569505,0.5022703,70.11238,26.300041,7.326354,20.622854,0.0,6.0930076,5.3904095,50.757633,0.0,0.0,43.058624,46.587,128.27655,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,104.65667,70.0813,55.08125,57.24744,50.095844,427.77704,1256.2075,0.7065152,0.35210055,180.58604,62.178253,36.370964,83.64759,87.77983,80.65304,76.49161,110.78374,132.69456,227.17303,100.65527,84.70584,130.30688,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,56.979412,10.2581,21.425829,21.53763,35.211914,954.19653,4195.1636,0.7252683,0.32260054,0.0,14.614719,10.961125,51.972633,12.0587015,12.647903,7.6594787,60.526848,74.06928,136.60297,51.46114,50.98413,13.982948,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,47.46276,12.290387,15.848456,23.027763,30.276043,0.0,0.0,0.7048147,5.244746,151.7945,10.871596,5.9101453,27.026625,7.6482563,1.5912147,7.339511,43.97776,141.2685,0.0,41.848946,36.603394,2.2700577,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,52.859283,25.116434,23.48636,34.207973,49.492855,168.57976,0.0,1.0486774,0.32147595,61.322178,31.239767,24.013731,58.685802,83.91371,39.690716,31.716295,45.163605,104.306656,0.0,46.461998,41.278297,30.880787,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-10,120.0,55.824375,19.763634,28.584923,11.076926,43.999092,142.14288,0.0,1.0657799,37.32936,132.85321,-13.257479,18.935932,29.090424,38.71856,14.426107,0.0,50.69589,115.853714,41.906425,35.995895,51.69682,56.393818,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-11,105.0,47.46276,13.945189,54.856224,46.355408,15.486833,2.238928,0.0,0.8357613,0.7195259,37.09105,-6.273738,6.4621625,22.694265,0.28289345,0.0,0.0,42.914948,40.230244,307.11642,46.75368,40.030518,16.707859,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-12,23.0,79.36599,29.652962,54.81179,57.28204,3.1268196,0.0,0.0,0.5097901,8.812196,0.0,21.320545,48.06041,45.76381,25.810081,20.183918,26.7219,71.24605,18.081219,0.0,79.29714,81.025055,46.371544,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-13,38.0,112.684944,76.24283,75.19699,79.01088,28.505394,387.91275,2419.6348,0.6580734,13.312771,0.0,10.772185,74.66718,78.23546,75.39958,48.39651,67.56774,101.86682,81.107994,0.0,111.13591,131.73949,96.77182,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-14,0.0,49.301712,-1.7695165,0.7586104,6.659792,20.87267,0.0,1971.9819,0.47974846,0.36548468,0.0,12.281785,2.3582108,23.933725,21.87463,0.0,4.7925267,40.966946,0.0,0.0,45.685318,53.83825,39.734108,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-15,0.0,47.46276,4.816877,12.43501,19.01605,12.654438,41.65777,289.48093,0.39771673,0.5242155,38.53051,6.9443245,1.6636394,20.622854,0.0,0.0,0.0,33.322815,0.0,0.0,44.879612,40.27771,0.0,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-16,40.0,47.46276,7.276987,13.943695,22.994684,7.543068,322.1963,0.0,0.49954507,0.23323116,0.0,3.4466476,0.09143668,20.622854,0.0,0.0,0.0,36.123352,22.58706,63.219368,47.491703,44.211006,0.0,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-17,135.0,47.46276,6.651034,12.43501,19.01605,42.76991,335.77808,0.0,0.46996838,0.15826964,48.971966,25.140627,4.3397713,26.395147,11.618638,0.0,3.316385,34.73753,0.0,258.82025,45.196877,47.37003,24.807854,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-18,0.0,53.089848,10.260238,30.860895,34.03283,20.926025,178.11357,16.414522,0.5038477,0.2614692,27.876543,-6.4170237,48.00243,37.896038,0.0,0.0,0.12101561,46.50954,30.73915,0.0,51.431526,47.11953,23.280418,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-19,200.0,106.64764,62.732773,45.968475,54.51713,11.480778,458.1125,3406.7837,0.55687106,0.389566,60.430805,38.497875,35.07501,22.694265,68.91928,60.63471,47.37628,105.55324,81.27049,14.386208,101.91349,121.9006,66.22522,7,14,1,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-20,65.0,171.02158,128.57436,128.95079,133.47055,29.732225,369.707,1539.9702,0.5828697,18.132063,126.88217,112.17062,120.42526,104.59974,90.371445,133.29451,118.35285,165.47969,162.61127,117.18611,169.4559,190.12561,153.38843,7,14,1,38,17,0.4473684210526316,mid_zero
