node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-05,1.0,64.21857,8.19132,63.774,29.346523,26.95442,248.40126,4897.859,1.7223907,35.356133,129.08324,1.2435693,9.882252,31.921944,7.2101793,5.4764814,8.883131,0.0,0.0,0.0,58.996887,46.992218,0.0,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,132.11551,28.099161,44.443043,54.643124,25.563831,291.18488,468.7296,1.6556765,9.493914,210.71758,59.134243,40.510674,18.065578,21.638258,47.820473,33.942196,0.0,0.0,0.0,121.38846,59.286522,67.0882,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-07,0.0,29.704636,185.18925,205.30434,156.9045,72.28875,14.482614,1069.145,2.2454793,37.495823,887.1189,286.4298,48.791374,1109.4971,141.71097,159.1253,131.78822,155.70589,345.00928,0.0,33.399242,96.95804,103.638855,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,51.258858,63.5981,68.43709,47.87306,65.685326,228.72525,2394.6484,2.2078476,21.370365,497.8302,58.98928,48.935383,75.29874,68.95972,77.66367,59.16129,157.32419,209.31033,324.3385,52.680164,74.270065,126.59159,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,178.61227,45.51781,56.285385,45.110184,121.9233,819.57184,1980.0524,1.8178967,9.616872,636.8879,50.070248,21.868591,27.148073,36.24094,62.74613,54.30703,63.932503,0.0,0.0,170.97055,91.78144,131.19565,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,136.95308,29.305412,29.592358,27.187578,38.525158,371.91525,2997.261,1.1035081,3.1063821,450.1233,17.7199,19.742264,35.574787,42.18957,30.198423,15.357211,86.86871,0.0,196.56117,130.76146,43.087776,128.45274,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,47.748173,25.348873,14.266492,35.828625,108.86928,181.81555,1813.8287,8.365844,17.746725,69.2269,10.666949,-0.91760767,19.736115,2.5471342,9.247707,15.380205,0.0,0.0,0.0,24.572163,9.486416,12.390579,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,94.90782,72.72022,123.47793,49.675697,70.06078,250.87212,0.0,4.5603523,24.170343,40.620995,79.0372,57.52144,72.19379,72.366,74.37373,61.215073,229.59833,121.02294,416.98456,80.01531,64.91241,83.2563,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,47.748173,3.4936721,2.5334268,-8.04835,55.62251,134.75717,0.0,4.74904,18.855223,66.756805,53.807472,0.89951706,-1.0503819,1.8118271,0.0,0.0,104.03024,0.0,0.0,6.1027946,10.6989975,26.493607,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,120.786285,-3.5745769,2.4321434,-4.626667,27.967144,228.6774,0.0,4.388759,3.8439958,26.252792,-3.4647524,-2.1483798,-1.4509355,0.0,0.0,0.0,0.0,0.0,0.0,116.86709,48.06597,71.80423,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,29.704636,44.665527,50.516857,61.372154,52.284233,253.01466,0.0,6.106936,30.987154,54.480778,35.146027,53.218655,21.675108,27.337006,46.05346,41.745323,66.119064,278.4251,921.18066,7.955,63.5891,52.903595,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,32.244305,19.481714,-3.5631413,21.177727,55.76383,563.8595,0.0,5.126735,12.572924,57.790314,16.688023,23.059023,13.155925,14.978637,0.2342205,6.8993196,102.082855,127.30592,151.7025,20.971354,0.0,8.205555,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,68.63388,39.756927,90.868225,70.37419,27.338436,591.0612,818.72205,5.813777,19.21975,23.475708,20.699982,45.758186,45.946224,27.303177,30.40268,23.146915,0.0,0.0,0.0,33.577194,28.09037,35.892902,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,44.445366,21.349176,28.70288,45.162262,72.55907,130.40884,0.0,5.6283345,6.5942492,61.373985,11.756009,32.59803,16.622833,14.958268,14.912575,13.021384,0.0,0.0,263.08093,0.0,17.915148,24.718102,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,48.245853,54.80951,57.6901,41.464455,59.031998,120.628746,3450.8118,3.8808284,29.324472,53.390564,84.51795,52.261333,37.508068,65.58968,65.90245,47.27099,0.0,0.0,0.0,54.79593,67.712425,49.39781,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,43.03224,1.2124509,-2.0711997,12.605596,26.954416,250.16623,4086.2864,1.7223907,8.048744,17.075756,-32.625248,4.684536,0.79128975,8.725983,2.5671523,0.0,0.0,0.0,0.0,37.810562,27.26101,18.235943,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,170.21545,2.6400344,4.2640057,18.439777,25.56383,249.90222,384.32117,1.6556765,0.98396313,27.00681,7.147812,4.5523653,3.5285077,3.0982552,4.300813,6.1065946,0.0,0.0,0.0,159.4884,79.73881,92.71308,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,29.704636,40.74776,32.37357,46.166683,72.288734,0.0,890.31287,2.2454793,1.7742898,107.173355,222.5781,32.32323,18.921673,26.6601,35.988735,33.73266,155.70589,292.26978,0.0,33.399242,20.096733,25.263813,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,33.638012,17.440971,17.637281,22.252228,65.68534,210.21313,2007.7633,2.2078476,15.247431,51.3491,12.3111515,25.872356,11.540776,13.4905,15.931992,12.720391,139.70332,160.87398,244.30959,35.05932,19.895935,32.908836,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,55.152084,11.0378685,17.568367,19.15123,121.923294,744.86664,1651.1027,1.8178967,3.1792395,78.42951,13.198787,14.256961,17.110657,12.245425,12.846481,18.810547,0.0,0.0,0.0,47.51036,27.341778,29.462948,30,30,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,39.636703,17.440971,18.960438,17.519222,38.52516,323.0725,2495.4426,1.1035081,4.718707,52.06801,13.423015,21.175024,15.390618,12.357862,13.128614,13.077049,0.0,0.0,83.84819,33.445087,9.859928,12.31863,30,30,1,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,0.0,853.4417,2003.5148,0.52571964,29.68208,164.55186,-14.967588,-2.798559,3.937365,0.0,0.0,0.0,0.0,0.0,0.0,19.40569,0.0,6.6326694,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,0.0,1314.999,0.0,0.5294893,29.522013,67.553795,-13.941444,-0.12861295,0.9969947,0.0,0.0,0.0,0.0,34.332726,394.27637,19.58562,0.0,30.137943,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,0.0,370.65494,0.0,0.5247239,31.238588,106.14105,15.296517,-2.8694284,-1.6418986,0.0,0.0,0.0,0.0,0.0,0.0,19.351154,0.0,12.882149,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,0.0,1040.6986,0.0,0.5273671,30.932262,60.732845,-27.736755,-2.7824292,-1.682898,0.0,0.0,0.0,0.0,0.0,0.0,19.16867,0.0,0.0,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,0.0,1275.713,0.0,0.5319717,31.424793,124.90038,-4.3035975,-2.4663596,-1.6418986,0.0,0.0,0.0,0.0,1464.2225,1041.6736,19.56419,0.0,13.145052,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,0.0,2966.1208,0.0,0.55144626,15.127857,134.84091,0.25403607,-2.3586936,-0.17262255,0.0,0.0,0.0,0.0,406.94,163.52367,18.95417,7.4836807,25.1208,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,0.0,2850.891,906.25476,0.55134374,15.276729,43.381416,14.494667,1.5490925,1.8386751,0.89809775,2.840882,4.248729,0.0,0.0,0.0,19.003323,6.699127,25.260284,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,540.1484,0.0,0.54987633,16.678282,108.37463,-48.095837,1.724906,-1.0304931,1.7310604,2.840882,4.14049,0.004257202,0.0,277.52808,19.034374,5.808813,2.9464722,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,0.0,869.37067,3805.785,0.5601362,16.519995,85.828514,-26.782534,1.6367745,-1.0579168,2.7608414,2.840882,3.2648997,0.0,0.0,0.0,19.261597,5.601223,18.003532,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,0.0,1889.2032,4507.2915,0.5339622,18.235415,30.858109,-31.439123,1.373105,0.24265793,1.8049945,2.840882,0.0,0.0,0.0,0.0,19.232012,4.557499,6.6293526,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.048270106,496.6163,428.79895,0.5388077,17.928244,51.182934,2.1097245,1.4123793,0.35226515,3.048452,2.840882,4.1955147,0.26517105,0.0,0.0,19.106655,4.1838837,9.922451,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,0.43399698,0.0,984.29614,0.5565868,18.428488,178.19937,160.44373,2.3986397,5.9260497,2.31577,2.840882,4.490011,2.2383556,1248.6794,0.0,19.624115,4.3722534,29.530947,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,1443.8468,2208.0461,0.52753776,19.353699,121.57628,-15.032891,1.7063046,0.24265793,1.9072579,2.840882,3.3760161,0.08742523,537.2347,268.84943,19.381496,4.046192,33.209347,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,3597.1316,1822.3883,0.5269226,19.507172,130.28636,-8.39037,1.7063046,0.17759588,1.462912,2.71197,6.5677176,0.20493698,0.0,0.0,19.388592,3.2574139,14.466233,30,30,1,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.21323507,2011.6426,2755.541,0.5258524,20.910498,103.90872,0.5774809,1.7063046,-0.41868737,2.3836358,2.840882,4.1611295,0.4200554,0.0,81.59825,19.293308,2.364828,23.051765,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,0.0,853.44147,2003.514,0.52571964,29.68208,164.55186,-14.967588,-2.798559,3.937365,0.0,0.0,0.0,0.0,0.0,0.0,19.40569,0.0,6.6326694,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,0.0,1315.0001,0.0,0.5294893,29.522013,67.553795,-13.941444,-0.12861295,0.9969947,0.0,0.0,0.0,0.0,34.33248,394.27625,19.58562,0.0,30.137943,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,0.0,370.65573,0.0,0.5247239,31.238588,106.14105,15.296517,-2.8694284,-1.6418986,0.0,0.0,0.0,0.0,0.0,0.0,19.351154,0.0,12.882149,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,0.0,1040.6979,0.0,0.5273671,30.932262,60.732845,-27.736755,-2.7824292,-1.682898,0.0,0.0,0.0,0.0,0.0,0.0,19.16867,0.0,0.0,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,0.0,1275.712,0.0,0.5319717,31.424793,124.90038,-4.3035975,-2.4663596,-1.6418986,0.0,0.0,0.0,0.0,1464.2228,1041.6731,19.56419,0.0,13.145052,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,0.0,2966.1204,0.0,0.55144626,15.127857,134.84091,0.25403607,-2.3586936,-0.17262255,0.0,0.0,0.0,0.0,406.94,163.52391,18.95417,7.4836807,25.1208,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,0.0,2850.8928,906.255,0.55134374,15.276729,43.381416,14.494667,1.5490925,1.8386751,0.89809775,2.840882,4.248729,0.0,0.0,0.0,19.003323,6.699127,25.260284,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,540.14746,0.0,0.54987633,16.678282,108.37463,-48.095837,1.724906,-1.0304931,1.7310604,2.840882,4.14049,0.004257202,0.0,277.52612,19.034374,5.808813,2.9464722,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,0.0,869.37054,3805.7856,0.5601362,16.519995,85.828514,-26.782534,1.6367745,-1.0579168,2.7608414,2.840882,3.2648997,0.0,0.0,0.0,19.261597,5.601223,18.003532,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,0.0,1889.2042,4507.2935,0.5339622,18.235415,30.858109,-31.439123,1.373105,0.24265793,1.8049945,2.840882,0.0,0.0,0.0,0.0,19.232012,4.557499,6.6293526,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.048270106,496.6165,428.79724,0.5388077,17.928244,51.182934,2.1097245,1.4123793,0.35226515,3.048452,2.840882,4.1955147,0.26517105,0.0,0.0,19.106655,4.1838837,9.922451,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,0.43399698,0.0,984.29846,0.5565868,18.428488,178.19937,160.44373,2.3986397,5.9260497,2.31577,2.840882,4.490011,2.2383556,1248.6793,0.0,19.624115,4.3722534,29.530947,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,1443.847,2208.0437,0.52753776,19.353699,121.57628,-15.032891,1.7063046,0.24265793,1.9072579,2.840882,3.3760161,0.08742523,537.2347,268.84906,19.381496,4.046192,33.209347,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.0,3597.1333,1822.3868,0.5269226,19.507172,130.28636,-8.39037,1.7063046,0.17759588,1.462912,2.71197,6.5677176,0.20493698,0.0,0.0,19.388592,3.2574139,14.466233,30,30,1,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,0.21323507,2011.6425,2755.5396,0.5258524,20.910498,103.90872,0.5774809,1.7063046,-0.41868737,2.3836358,2.840882,4.1611295,0.4200554,0.0,81.59813,19.293308,2.364828,23.051765,30,30,1,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,42.225388,-2.5135334,-5.161958,-0.6173403,18.087046,79.519394,1568.0663,0.59409064,11.479446,77.083824,-0.013801042,12.62988,-0.92984396,0.0,0.0,0.0,9.934063,0.0,0.0,41.304047,5.402046,24.360931,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,29.90269,-2.740001,2.7014983,18.432621,20.923843,78.91776,0.0,0.7388113,26.227316,30.93263,2.5935562,9.502745,-0.43750355,0.0,0.0,0.0,70.785225,51.989292,308.1196,29.909914,31.962675,28.052446,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,29.704636,0.62041354,2.5964243,1.1902757,35.119,57.301132,0.0,0.78931403,28.819757,63.37223,56.26736,2.7504117,-1.5304054,0.0,0.0,0.0,41.251472,0.0,0.0,24.35548,16.37885,10.877985,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,29.704636,-2.5135334,-0.13497286,-5.413268,27.897955,88.27781,0.0,0.5622513,8.303546,21.787876,1.5775214,-6.1971936,-0.9708434,0.0,0.0,0.7757412,0.0,0.0,0.0,26.119415,19.946177,14.321316,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,29.704636,13.852052,14.263972,13.520961,17.037395,78.223755,0.0,0.55352104,18.591146,59.07532,9.831444,2.2961802,9.285431,9.286112,2.4160144,4.5662704,39.382713,94.425186,799.3701,24.9299,3.9612808,19.305998,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,29.704636,0.43617356,-0.81837964,-0.47286418,21.77099,151.45908,0.0,0.53057086,7.6231513,65.6571,5.6514025,1.6583852,-2.8784003,0.0,0.0,1.7476754,57.369514,64.756714,133.25865,28.145042,19.559471,22.859463,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,36.986828,0.28471568,1.0321382,2.2549586,16.997507,223.8453,702.9801,0.52847284,9.30175,24.164177,2.9795806,-0.5800975,-0.6046005,1.7546575,2.5168464,3.5798259,6.0154,0.0,0.0,34.800346,17.138195,32.431713,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,42.958908,1.2124509,1.9384792,0.0012328897,20.405739,80.850975,0.0,0.51853675,10.694243,70.3874,-0.4136236,0.7163343,-0.9689217,2.004702,2.5168464,4.78965,12.088457,0.0,231.33812,40.980595,19.3433,27.73766,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,29.704636,0.9859838,1.7529042,33.89198,14.718842,24.089739,2983.5947,0.53149027,8.526382,47.30281,7.2988043,4.6953907,-1.0072078,3.3084767,4.300813,3.8068762,0.0,17.318943,0.0,27.928072,16.093616,20.496841,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,32.244305,1.2124509,1.9384792,1.7199253,4.6161547,48.08097,3534.7046,0.5282293,7.7772813,13.560126,-35.132656,1.5121734,0.31126592,2.3471658,2.5671523,0.0,0.0,0.0,0.0,29.807543,14.538874,19.870804,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,42.958908,1.2124509,1.9384792,1.2252053,7.931906,116.85416,330.99304,0.52618223,8.586055,26.538816,0.93148965,1.3433385,0.43173543,5.036043,2.5168464,4.1271486,0.0,0.0,0.0,41.8993,16.160585,23.960632,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,29.704636,21.09637,16.980675,14.561104,23.951895,23.869871,766.084,0.5536239,3.362903,104.42783,64.544235,16.274754,12.293831,13.091516,14.912575,18.428877,57.240135,115.58838,0.0,28.629961,18.00179,29.761028,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,29.704636,4.7813187,8.447138,14.422669,18.11728,71.056366,1739.1237,0.52462566,13.340751,55.495827,2.0641026,12.922005,4.102195,3.920717,6.7305193,0.0,67.54881,77.62558,210.11613,28.733232,16.052813,31.659994,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,47.98612,1.2124509,0.29105783,0.1461713,27.309221,250.38802,1426.2489,0.54045266,5.131154,73.062195,7.388157,0.6596493,0.889651,0.0,2.2521734,0.0,17.939789,0.0,0.0,47.025208,21.932734,34.59855,30,30,1,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,34.493877,1.2124509,4.383,2.9749336,14.4389,81.78931,2156.5188,0.5426637,15.270604,53.561234,-5.1861258,5.6559744,0.29336724,2.292921,2.5168464,4.139916,31.666367,0.0,71.94426,33.33828,9.824509,24.652811,30,30,1,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,51.48429,16.715555,5.980878,8.690103,18.087044,181.81532,2035.9015,0.92726004,41.208214,360.1232,2.1882992,24.26624,23.90504,15.798436,24.11595,33.944355,19.192974,0.0,0.0,52.63026,74.52245,48.41154,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,63.729885,-14.936326,7.893546,10.312164,20.923847,250.87178,0.0,0.95722115,13.569441,147.89235,21.48708,12.963843,7.3366675,21.218937,18.680996,0.0,104.61242,89.844986,439.44528,62.47176,28.887447,45.85743,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,112.52417,-3.0809858,8.295957,33.518036,35.119,134.75682,0.0,0.8162874,31.646038,249.5587,39.899525,4.8145876,-1.661085,4.1043863,1.4865359,9.476282,124.07101,0.0,0.0,107.004135,48.453896,78.80293,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,64.857666,4.8020267,-4.5998955,-11.366335,27.897955,228.67744,0.0,0.7613079,5.2995214,101.498566,-1.3127338,6.1341243,-2.2003798,0.0,0.0,0.0,29.835876,0.0,0.0,65.29096,38.655952,65.32743,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,37.781597,83.650024,65.116905,24.059864,17.037397,253.01483,0.0,0.73674595,25.22152,254.57465,70.972015,78.039856,53.25752,82.491615,81.51805,83.50394,47.45967,286.50204,1083.9547,39.19752,3.1572495,0.0,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,31.744001,7.9805145,25.219887,26.801378,21.770992,563.8595,0.0,0.993755,5.88594,276.78244,11.493232,14.465431,16.055,7.243184,18.02656,6.9758725,59.408875,126.80563,173.69463,34.424637,93.17538,37.07062,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,122.34912,34.073807,34.96943,53.460197,16.997507,591.06116,918.16394,1.1197737,4.7354083,105.51693,101.212006,29.46842,29.850851,38.47178,29.894526,39.46648,91.37769,0.0,0.0,119.68026,77.28699,141.28214,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,47.491226,20.54986,29.369612,41.061146,20.405737,130.40903,0.0,1.0188055,18.27034,326.8609,-20.581524,35.727444,32.67872,21.924965,33.103504,33.11864,16.620771,0.0,306.50092,43.10989,21.847076,27.715822,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,62.364693,41.97154,29.327656,35.024857,14.718842,120.6285,3869.3247,0.68534434,5.211076,199.25752,24.498505,61.15057,47.166634,36.74888,38.118107,58.857727,25.527538,0.0,0.0,56.64613,1.7945824,18.059158,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,84.74628,6.222677,-0.3034959,35.332607,4.6161537,250.16609,4581.683,0.93327224,32.80134,75.955444,-21.787308,17.804121,21.04707,7.272842,8.778745,31.722569,26.701996,0.0,0.0,83.7024,42.714268,37.968273,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,103.39378,5.100685,22.421898,24.813951,7.9319096,249.90231,432.94128,0.5463789,4.3808203,107.05881,0.8400464,21.267607,-2.1538308,25.31509,6.9382453,16.301277,37.967934,0.0,0.0,101.06457,28.057327,28.250145,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,31.744001,28.045317,42.79533,41.61979,23.951895,0.0,998.3955,0.8100365,11.094402,429.84192,175.23108,39.213146,20.781075,52.561188,31.145016,10.824308,59.2795,294.30914,0.0,29.68098,0.0,34.87181,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,31.744001,9.693931,-13.25739,0.63488114,18.117275,210.213,2248.0466,0.9834288,9.244116,235.15804,-3.8036563,-1.4728208,3.4776382,0.0,8.981052,9.609002,69.58819,158.98,287.5939,34.249973,93.80399,85.98826,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,182.24783,34.84542,26.653013,43.548035,27.309229,744.86664,1851.1492,1.079997,5.098982,302.53516,33.26053,61.063305,22.461693,33.82904,37.599895,39.909798,152.2015,0.0,0.0,176.06955,109.55518,127.3161,30,30,1,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,52.39884,41.718483,23.762365,30.802717,14.438901,323.07236,2799.984,0.77974045,38.92025,232.64784,33.685413,47.202652,31.033867,44.7057,18.236624,39.06676,49.571335,0.0,106.94529,50.214317,0.0,5.5815163,30,30,1,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,18.087046,103.23393,1483.8691,0.50449175,29.68208,72.1924,1.3544192,-2.798559,-0.92984396,0.0,0.0,0.0,0.0,0.0,0.0,26.841255,0.0,14.728335,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,20.92385,100.34222,0.0,0.5052767,29.522013,29.545313,2.5935562,-0.12861295,-0.8183508,0.6635588,0.0,1.122654,70.58717,55.59037,294.7182,26.887028,0.0,25.808037,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,35.119,69.78495,0.0,0.50396407,31.238588,61.49117,5.9555826,-2.8694284,-1.5304054,0.0,0.0,0.0,41.251472,0.0,0.0,26.830643,0.0,16.627834,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,27.897955,109.143974,0.0,0.5047037,30.932262,23.376244,-0.5607489,-2.7824292,-0.8593502,0.0,0.0,0.10323178,0.0,0.0,0.0,26.782322,0.0,14.91849,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,17.037394,96.01359,0.0,0.5061056,31.424793,53.886795,-2.2370174,-2.4663596,-1.1665965,0.0,0.0,0.0,39.38271,112.398506,765.24023,26.905224,0.0,19.985703,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,21.770992,185.14182,0.0,0.511547,15.127857,60.42123,3.2624443,-2.3586936,-2.2898893,0.14525518,0.0,0.0,57.369514,74.99123,126.69017,26.728483,7.4836807,23.488716,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,16.997505,278.18024,672.7057,0.5106948,15.276729,23.583315,2.9227102,1.5490925,-0.6046005,1.7546575,2.5168464,3.5456934,0.0,0.0,0.0,26.740211,6.699127,26.700703,30,30,1,15,15,1.0,high_zero
