node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-07,0.0,9.954948,-1.451584,-0.96968704,15.353627,2.6855578,388.22287,3108.9653,0.12885126,0.24288338,0.0,7.997319,6.504955,0.42527068,0.0,0.0,0.026848093,0.0,0.0,0.0,9.441052,2.7560682,7.275857,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,9.057366,-1.0703014,-1.0780115,17.207844,33.19344,238.12802,643.0609,0.1305097,0.24359351,0.0,8.759926,6.504955,0.42527068,0.0,0.0,0.0,0.0,0.0,0.0,8.559786,1.9776382,5.886202,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,9.240225,-1.8506187,1.1876464,18.234884,15.048692,0.0,0.0,0.12965143,0.24135569,6.5114193,-2.2659159,5.639977,0.038578913,0.0,0.0,0.0,0.0,0.0,0.0,8.713928,2.4370933,2.8392472,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,7.064215,-3.0910933,-1.8295355,17.207844,16.716171,62.007137,0.0,0.12950778,0.24997184,4.949269,-2.1374536,3.7495708,0.42527068,0.0,0.0,0.026848093,0.0,0.0,212.65608,6.564268,1.1938701,6.914609,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,7.064215,-1.6344348,-1.8295355,17.207844,13.991942,78.64082,720.0688,0.1298837,0.24997756,0.0,0.94460934,3.7495708,0.42527068,0.0,0.0,0.0,0.0,0.0,0.0,6.5426927,1.3846731,5.152003,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,5.0317245,-2.537642,-1.8295355,17.207844,8.152139,0.0,2044.8911,0.12956221,0.25667784,10.370313,1.0730716,3.7495708,0.42527068,0.0,0.0,0.9248264,0.42676258,0.0,345.30093,4.5357013,0.0,4.026974,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,5.5273395,-2.0532117,-1.8295355,17.207844,21.613867,201.2768,1630.6077,0.12959453,0.25626493,6.471917,6.8087554,3.7495708,0.42527068,0.0,0.59175587,0.0,2.9680767,9.563084,223.78374,5.015765,0.0,5.5221605,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,5.32729,-3.5831451,-1.7212107,15.353627,4.1158533,118.08264,0.0,0.12879556,0.2647222,0.0,7.1282916,3.7495708,0.42527068,0.0,0.0,0.0,0.46785593,25.827755,125.15137,4.7794995,0.0,3.9722395,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,5.5273395,-2.5440304,-1.8295355,17.207844,23.201138,6.9197607,2871.3906,0.13031286,0.26533332,7.3544493,1.2194768,3.7495708,0.42527068,0.0,0.0,0.0,14.364147,81.404465,0.0,4.9765244,0.0,5.793241,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,5.710198,-0.64400315,1.1876464,18.234884,39.43183,78.70938,1647.9781,0.12986708,0.26268068,14.768596,3.5912395,5.639977,0.038578913,0.7746221,0.06090972,0.0,21.99943,101.01332,1.1170363,5.1274815,0.0,13.16625,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,5.5273395,-2.9229014,-2.9928825,17.207844,21.626001,133.19666,1934.1681,0.12864302,0.2708218,0.0,2.77601,3.7495708,0.42527068,0.0,0.11142188,0.0,20.528988,58.141605,0.0,4.9238925,0.0,6.451418,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,5.5273395,2.0238025,5.6859455,18.138672,16.669329,168.26361,2233.9343,0.12943539,0.27088583,0.0,2.5914855,6.573451,5.1574965,3.6541953,1.8012469,4.562959,21.353054,21.066248,67.4075,4.9027967,0.0,6.489098,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,5.5273395,1.8019708,5.6859455,18.138672,31.931135,359.45074,1472.6316,0.12902957,0.2778095,11.198584,18.312124,6.573451,5.1574965,1.890447,2.309167,5.577338,16.389341,22.536522,39.43912,4.8873158,0.0,7.080353,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,6.514561,2.9869363,5.6859455,18.138672,25.148956,144.3686,1453.4204,0.12946138,0.2770095,2.317438,4.276478,6.573451,5.1574965,3.6541953,1.7738147,4.3057466,4.1041985,7.6511364,0.0,5.8482776,0.20119429,7.8871994,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,6.3145127,1.2233026,5.79427,16.284456,8.110403,0.0,1088.853,0.12864873,0.28688544,0.0,3.563684,6.573451,5.1574965,0.0,1.2383041,1.939478,7.1349726,0.0,0.0,5.6134224,0.0,5.577958,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,6.514561,1.8382843,5.6859455,18.138672,9.693891,0.0,0.0,0.1302105,0.28698355,0.0,2.7199483,6.573451,5.1574965,3.1298654,1.018296,1.092068,6.0741377,0.4375944,0.0,5.81101,0.0,5.688552,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,6.6974187,4.3603387,8.703129,19.165712,28.905699,176.69064,0.0,0.13000113,0.2838435,27.140413,2.5914855,8.463859,4.770805,2.8503675,2.663118,4.019588,0.0,0.0,1.8863006,5.962132,0.049225807,7.0832334,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,6.514561,1.9219984,5.6859455,18.138672,18.375904,34.58239,721.87103,0.12914765,0.29274455,0.0,3.381557,6.573451,5.1574965,0.0,2.411012,2.9538572,6.5604544,0.0,15.705183,5.757576,0.064424515,7.0415435,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-25,0.0,14.657807,2.8252072,5.6859455,18.138672,23.401548,171.1196,0.0,0.13021196,0.29271168,0.0,1.0717212,6.573451,5.1574965,0.757729,1.8756597,1.939478,14.806836,0.0,123.28608,13.727081,5.70129,15.327605,14,14,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-26,0.0,14.657807,1.9219984,5.6859455,18.138672,10.881553,205.4266,1555.4116,0.13316953,0.2823662,14.540095,10.104071,6.573451,5.1574965,5.3046923,4.424505,2.6693962,12.568512,12.561254,26.639658,13.853427,7.686194,13.764015,14,14,2,31,29,0.9354838709677419,high_zero
MAPA1K24P,2023-06-26,0.0,14.657807,1.9219984,5.6859455,18.138672,21.794313,144.74301,510.84152,0.12957889,0.29367337,0.0,3.6921468,6.573451,5.1574965,2.5095472,3.6636717,5.0415525,0.0,10.458971,0.0,13.725136,5.5733557,14.234993,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,14.657807,2.8252072,5.6859455,18.138672,23.128284,69.00578,2168.0725,0.13057443,0.2938371,0.0,2.7199483,6.573451,5.1574965,0.0,5.6269274,5.0363436,23.867176,29.998226,251.08406,13.703362,5.7832413,14.112589,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,14.657807,1.9219984,5.6859455,18.138672,19.338667,49.2537,361.61554,0.13036805,0.3010675,5.455963,4.276478,6.573451,5.1574965,1.2821788,2.1544774,5.577338,11.87709,47.559765,0.0,13.689809,5.519512,13.592284,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,14.657807,2.807862,5.6859455,18.138672,41.1327,148.75139,4729.056,0.13132848,0.30121222,66.40398,6.300887,6.573451,5.1574965,1.8820444,1.6191256,4.542812,15.691972,95.36422,303.65662,13.68312,5.367669,17.42621,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,14.1057415,1.3975549,8.420486,16.284456,8.346897,19.256643,2767.628,0.1306909,0.31044772,0.0,4.8276114,5.5899787,10.903058,0.9263748,4.925532,1.3692493,9.044554,58.937958,0.0,13.10358,4.605774,15.061226,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,10.282264,1.5994772,0.5724899,17.207844,29.673279,117.53756,2194.872,0.12779874,0.22380677,0.0,17.814205,6.504955,0.42527068,0.0,0.0,0.0,12.176978,133.40466,0.0,9.886175,1.7584782,16.130756,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,10.465122,3.1100416,3.5896733,18.234884,31.471819,135.80899,981.21045,0.12737073,0.2216306,68.75083,9.132307,8.395361,-1.157149,0.0,0.0,0.0,7.6411157,81.44501,0.0,10.04129,2.245387,28.23402,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,10.282264,1.9039701,0.5724899,17.207844,37.640347,100.53987,0.0,0.1278246,0.22859493,27.806915,2.6296067,6.504955,0.42527068,0.0,0.0,0.026848093,10.873387,17.399261,0.0,9.8449955,2.897058,20.466415,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,10.282264,2.352281,0.5724899,17.207844,19.857733,50.20645,2197.2417,0.12781143,0.22855073,0.0,8.160106,6.504955,0.42527068,0.0,0.0,0.9248264,20.58828,17.238455,242.44264,9.819522,3.230987,10.606035,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,8.249772,1.3011355,0.5724899,17.207844,21.880112,59.292686,2674.748,0.12847927,0.23454627,0.08973393,9.132307,6.504955,0.42527068,0.0,0.0,0.9248264,9.385764,0.0,0.0,7.8095155,2.1050482,10.308038,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,10.282264,2.3885138,0.5724899,17.207844,17.735767,6.0735464,0.0,0.12944664,0.23447978,4.418357,99.78063,6.504955,0.42527068,3.417184,0.0,0.0,0.0,0.0,0.0,9.802034,3.0609918,8.199834,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,9.954948,-1.451584,-0.96968704,15.353627,2.6855612,314.43018,3289.9019,0.12885126,0.24288338,0.0,12.822916,6.504955,0.42527068,0.0,0.0,0.026848093,0.0,0.0,0.0,9.441052,2.7560682,7.122773,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,9.057366,-1.0703014,-1.0780115,17.207844,33.193443,191.93149,682.2668,0.1305097,0.24359351,0.0,8.632364,6.504955,0.42527068,0.0,0.0,0.0,0.0,0.0,0.0,8.559786,1.9776382,5.6142464,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,9.240225,-1.8506187,1.1876464,18.234884,15.048696,0.0,0.0,0.12965143,0.24135569,6.3508406,-2.2659159,5.639977,0.038578913,0.0,0.0,0.0,0.0,0.0,0.0,8.713928,2.4370933,2.5267496,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,7.064215,-3.0910933,-1.8295355,17.207844,16.716167,49.005352,0.0,0.12950778,0.24997184,6.321473,-7.2376623,3.7495708,0.42527068,0.0,0.0,0.026848093,0.0,0.0,221.96452,6.564268,1.1938701,6.8391967,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-11,0.0,7.064215,-1.6344348,-1.8295355,17.207844,13.991949,63.066414,763.68,0.1298837,0.24997756,0.0,0.94460934,3.7495708,0.42527068,0.0,0.0,0.0,0.0,0.0,0.0,6.5426927,1.3846731,5.153425,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-12,0.0,5.0317245,-2.537642,-1.8295355,17.207844,8.152138,0.0,2160.1008,0.12956221,0.25667784,11.632195,1.0730716,3.7495708,0.42527068,0.0,0.0,0.9248264,0.4267645,0.0,360.6368,4.5357013,0.0,4.281252,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-13,0.0,5.5273395,-2.0532117,-1.8295355,17.207844,21.613876,161.51149,1723.0536,0.12959453,0.25626493,9.543789,6.8087554,3.7495708,0.42527068,0.0,0.083989754,0.0,2.9680796,9.242506,233.63847,5.015765,0.0,5.424239,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-14,0.0,5.32729,-3.5831451,-1.7212107,15.353627,4.115851,93.992065,0.0,0.12879556,0.2647222,0.0,8.600559,3.7495708,0.42527068,0.0,0.0,0.0,0.4678583,20.609747,129.86163,4.7794995,0.0,4.2615757,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-15,0.0,5.5273395,-2.5440304,-1.8295355,17.207844,23.201134,5.523383,3031.4155,0.13031286,0.26533332,6.7995768,1.2194768,3.7495708,0.42527068,0.0,0.0,0.0,14.364145,62.338238,0.0,4.9765244,0.0,5.7489176,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-16,0.0,5.710198,-0.64400315,1.1876464,18.234884,39.43183,63.51403,1729.1844,0.12986708,0.26268068,18.337118,4.800414,5.639977,0.038578913,0.7746221,0.06090972,0.0,21.999432,83.28578,1.7757888,5.1274815,0.0,14.351664,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-17,0.0,5.5273395,-2.9229014,-2.9928825,17.207844,21.626003,108.75975,2044.0029,0.12864302,0.2708218,0.0,2.77601,3.7495708,0.42527068,0.0,0.0,0.0,20.528982,47.387646,0.0,4.9238925,0.0,6.3435626,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-18,0.0,5.5273395,2.0238025,5.6859455,18.138672,16.669323,136.7389,2365.224,0.12943539,0.27088583,0.0,2.7199483,6.573451,5.1574965,3.6541953,1.8012469,4.562959,21.35305,18.199032,69.982544,4.9027967,0.0,6.5806246,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-19,0.0,5.5273395,1.8019708,5.6859455,18.138672,31.93113,287.0588,1555.5323,0.12902957,0.2778095,9.3297825,12.781628,6.573451,5.1574965,1.7838277,2.309167,5.577338,16.389345,19.942766,42.164646,4.8873158,0.0,7.451755,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-20,0.0,6.514561,2.9869363,5.6859455,18.138672,25.148956,117.91391,1533.1577,0.12946138,0.2770095,4.9357395,4.276478,6.573451,5.1574965,3.6541953,1.7738147,4.3057466,4.1041956,7.7969236,0.0,5.8482776,0.20119429,7.823127,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-21,0.0,6.3145127,1.2233026,5.79427,16.284456,8.110404,0.0,1146.835,0.12864873,0.28688544,0.0,2.7199483,6.573451,5.1574965,0.0,1.7460701,1.939478,7.1349735,0.0,0.0,5.6134224,0.0,5.5042043,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-22,0.0,6.514561,1.8382843,5.6859455,18.138672,9.693891,0.0,0.0,0.1302105,0.28698355,0.0,2.7199483,6.573451,5.1574965,3.1298654,1.018296,1.092068,6.074136,0.8233075,0.0,5.81101,0.0,5.4712386,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-23,0.0,6.6974187,4.3603387,8.703129,19.165712,28.905699,142.957,0.0,0.13000113,0.2838435,24.28298,2.7199483,8.463859,4.770805,2.8503675,2.663118,4.019588,0.0,0.0,0.0,5.962132,0.049225807,6.9503913,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-24,0.0,6.514561,1.9219984,5.6859455,18.138672,18.375906,30.00609,757.9899,0.12914765,0.29274455,0.0,3.381557,6.573451,5.1574965,0.0,2.2697082,2.9538572,6.5604534,0.0,16.922377,5.757576,0.064424515,6.8942976,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-25,0.0,14.657807,2.8252072,5.6859455,18.138672,23.401556,136.65808,0.0,0.13021196,0.29271168,0.0,2.2808955,6.573451,5.1574965,0.757729,1.8756597,1.939478,14.806836,0.0,129.2972,13.727081,5.70129,15.046454,14,14,2,31,31,1.0,high_zero
MAPA1K24P,2023-07-26,0.0,14.657807,1.9219984,5.6859455,18.138672,10.881552,169.29349,1640.2046,0.12996736,0.30010018,14.739476,10.104071,6.573451,5.1574965,3.7381341,0.9908638,1.092068,12.56851,12.130094,27.89036,13.712928,5.4318953,13.702935,14,14,2,31,31,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1135.6656,1029.3983,1039.7213,1046.176,21.794312,349.56726,757.50946,6.820781,374.5608,1210.8954,1320.1075,1107.4349,1456.0444,987.0254,978.63983,1266.1699,1114.2089,1104.1073,986.91516,1146.0613,1238.8618,1142.2292,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-27,1396.0,1434.3689,858.4557,744.0736,903.6065,23.128283,187.36487,3173.4883,8.711875,84.30674,462.73688,827.92346,673.8588,1075.8832,1094.5092,920.164,837.6341,1443.5782,1470.5696,1807.5352,1442.4432,1406.2881,1442.9749,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-28,1207.542,1408.8008,749.2195,1222.2798,806.8962,19.338667,177.62128,536.03204,7.394914,160.68819,569.6943,864.49915,872.30896,1585.158,1104.7583,1140.3324,1143.0945,1406.02,1539.1039,1128.5272,1411.8695,1311.6384,1368.268,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-29,1400.0,1304.0299,1394.5553,1450.1201,1641.9597,41.1327,429.13303,6941.771,23.078957,415.9132,2348.5664,1580.1604,1364.5385,2339.6577,1607.7726,1915.5372,1628.0033,1305.0641,1582.737,1758.0786,1301.8342,1317.6774,1839.9814,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-30,0.0,38.241955,322.86032,250.25348,147.42613,8.346892,152.75809,4051.152,2.964981,6.9216094,0.0,366.53604,1745.3431,15.112976,775.7751,754.98987,530.7306,33.180775,117.63103,0.0,44.014256,0.0,268.12357,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-01,256.66,272.49,709.0837,727.3844,438.6173,29.673277,291.35486,3209.9844,8.526837,42.2112,343.3549,626.54846,397.8406,783.5613,655.89636,864.6153,769.92,274.3847,631.3677,62.07988,286.30124,577.1935,785.6498,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-02,1607.417,1559.6517,842.3668,1326.1177,1154.8607,31.471825,403.1355,1444.0272,19.86699,616.1493,2307.0933,1665.538,957.3784,1957.0511,1347.3599,1508.6594,1419.5609,1556.8278,1846.061,1392.4858,1576.793,1953.5297,1720.9708,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-03,795.0,789.03894,832.4326,1242.012,909.17163,37.64035,315.03934,0.0,18.718796,388.19357,1369.7019,975.9504,783.99066,1385.9686,978.47375,900.3864,965.6403,789.63007,850.17145,357.5168,803.3905,1039.3503,1047.9835,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-04,481.0,659.7644,498.2637,604.42444,555.61035,19.857737,204.37106,3212.1807,10.907194,133.03929,562.9417,750.88043,591.2383,586.3957,383.92377,596.13806,510.51505,670.07043,660.7428,1025.6205,667.04706,806.6186,610.77014,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-05,358.0,1065.3624,500.93134,581.3795,495.01233,21.88011,231.90556,3930.5005,11.460356,94.83991,620.3714,797.5129,389.49588,802.15,404.0068,540.221,525.7137,1066.4984,960.5769,498.69684,1055.8618,1084.0936,1090.7936,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-06,872.0,1316.6217,-39.148758,420.79953,508.14102,17.73577,70.34474,0.0,11.346898,213.93472,677.5621,1046.4197,578.2116,639.7354,667.0827,632.6027,593.83124,1295.3129,1162.0928,768.6272,1290.4551,1255.315,1338.6962,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-07,0.0,370.24005,-16.2067,-25.090393,-35.47776,2.6855617,879.84174,4804.9673,1.0838625,4.629457,448.47278,26.082657,31.557945,45.39683,0.0,0.0,0.0,344.41235,245.67075,0.0,363.54587,394.8271,250.6326,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-08,80.167,634.1985,86.46962,194.82343,157.42682,33.19344,498.65814,995.2565,5.092039,7.1975427,270.24167,217.50867,19.18499,465.7438,40.26822,94.87518,51.812286,595.8466,480.7415,399.81012,623.65936,585.403,644.5096,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-09,1110.0,1683.6365,1162.1886,829.44293,1084.3911,15.048695,0.0,0.0,0.87963665,397.17737,1055.0487,860.46625,771.3786,537.41895,1287.4918,1188.4956,1172.8394,1657.6757,1462.8132,1496.8899,1681.3826,1630.8724,1423.0875,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-10,845.29,1109.3535,777.4736,901.34576,788.9434,16.71617,104.86555,0.0,3.8732338,281.90536,1020.8298,579.1367,749.5593,734.23224,856.2131,931.349,858.89056,1098.0748,992.436,1451.8452,1101.2623,1100.6659,1113.6147,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-11,1373.0,677.67206,911.0905,847.60895,712.8215,13.991942,120.664825,1114.521,4.1722097,111.384605,689.9891,796.58875,710.76044,500.9514,666.5811,762.7796,551.35583,668.84796,641.5823,576.2394,671.98553,692.2521,670.9693,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-12,804.0,536.03613,770.5335,1045.1584,683.38336,8.152138,0.0,3159.887,2.1116917,91.728745,708.0301,394.35373,636.63324,393.259,490.8778,628.4763,641.8821,531.43115,518.3467,1100.8844,534.6401,555.77826,541.2195,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-13,1144.0,546.76263,689.98376,804.6514,670.5807,21.613873,460.2782,2523.081,1.8875309,150.41714,679.8054,836.1742,646.1225,354.36795,548.58685,849.0947,650.1582,544.20337,557.51715,907.8175,551.80145,518.9479,530.57825,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-14,0.0,-142.87723,-2.3657646,-50.90545,-3.413952,4.1158543,205.83298,0.0,1.0572405,4.6595483,148.40775,94.89137,18.250557,-27.251493,6.9714966,8.689288,0.0,0.0,0.0,51.468216,0.0,0.0,0.0,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-15,242.0,-26.49984,296.02716,164.26476,231.91444,23.201138,20.681473,4444.864,2.196909,16.77913,154.71259,373.51395,224.07365,99.410805,53.751423,30.102299,142.21051,0.0,126.7313,0.0,0.0,85.28577,0.0,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-16,793.0,521.382,811.535,1323.8851,1375.9402,39.431828,225.75143,2532.3123,18.231144,484.4409,1289.0117,1795.5968,1002.0509,922.5798,1290.5308,988.4719,940.97363,537.67126,744.3382,517.24084,540.0934,1095.7352,1355.7179,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-17,1416.0,750.9042,253.68056,647.53864,715.4738,21.625998,373.45245,2996.4463,16.109179,411.97885,1021.92944,922.1477,713.787,589.0789,730.81757,630.72894,651.5797,765.9058,876.36346,735.4626,765.63513,1141.1316,784.89886,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-18,120.0,375.9032,1454.4285,966.7646,910.6122,16.669325,422.4369,3459.2793,8.960913,264.01703,526.5222,910.006,941.6963,444.38553,937.154,929.38696,740.5273,391.7289,413.9632,477.35202,385.35727,665.6971,533.49695,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-19,584.0,600.1349,896.64905,990.8212,993.0771,31.931131,704.71674,2275.8281,10.940368,378.3889,607.62463,1044.8678,1095.8077,1362.3231,846.5213,976.2915,988.4254,610.9969,655.4367,659.26794,609.1477,699.8883,717.74146,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-20,1330.0,909.4838,913.925,888.79584,993.79065,25.148958,338.72375,2251.2253,14.806628,376.59103,954.84454,940.3361,956.11615,1149.5624,1055.9225,934.66943,939.37103,907.0735,931.42865,816.0869,911.0624,920.2895,924.43945,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-21,0.0,92.99496,-76.70031,-67.16734,6.1603947,8.110402,0.0,1682.2183,2.3824515,11.117647,0.0,146.97156,46.79228,0.41120374,2.0851483,0.0,0.0,93.815414,70.28497,0.0,95.2624,104.12326,88.27919,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-22,0.0,309.43405,174.3818,209.29616,239.357,9.693895,0.0,0.0,3.1412053,56.660778,112.406136,228.3656,212.92445,129.83282,0.0,83.70151,139.54005,308.99362,314.54312,232.94714,314.04428,325.42526,298.66995,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-23,833.0,1206.8707,1462.9272,1443.6866,1316.767,28.905699,404.94778,0.0,9.757783,444.16534,1196.8129,997.61414,1447.6095,1252.4758,1494.4891,1386.8334,1513.4648,1194.0006,1164.3639,1195.5443,1213.0468,1212.2168,1163.677,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-24,531.67,816.3086,1087.7537,1066.541,1059.6075,18.375906,100.620804,1115.1775,9.866956,406.16553,796.0648,1023.9145,1067.9457,798.9596,1286.0569,1164.1228,1320.4332,816.3545,770.2553,833.3844,818.81244,826.24176,829.797,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-25,706.583,1269.9562,618.57,830.64746,804.0271,23.401548,330.05658,0.0,6.0777364,263.2946,813.2138,1063.4194,909.39526,822.99084,767.39886,812.91144,941.0952,1270.1052,1213.1066,1450.8428,1268.5269,1268.4961,1267.2504,14,14,2,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-26,933.0,900.1188,644.97906,773.7566,754.6323,10.881553,514.46234,2404.636,3.8874567,111.06577,626.54034,648.22797,719.50323,778.05,916.5796,862.8737,857.1011,898.0295,905.59894,920.6728,902.193,834.672,763.97565,14,14,2,31,5,0.16129032258064516,low_zero
MAR02K12P,2023-06-26,15.0,172.88626,153.96794,195.2519,203.4335,21.794312,201.14731,607.32,6.820781,10.139088,155.26073,338.3949,212.06418,112.854256,246.18703,150.18767,211.16693,151.42952,171.53275,59.014412,183.28188,175.84818,154.38031,14,14,2,31,6,0.1935483870967742,low_zero
MAR02K12P,2023-06-27,98.0,181.63904,92.79438,102.97767,122.98346,23.128284,96.582275,2550.9546,8.711875,12.854158,68.31699,132.05292,101.717926,67.70943,88.63348,99.8562,73.069855,190.8484,204.77553,467.08133,189.71344,113.46321,177.8525,14,14,2,31,6,0.1935483870967742,low_zero
MAR02K12P,2023-06-28,289.25,233.92326,248.9252,172.74608,178.07077,19.338673,70.8052,429.52307,7.394914,19.938337,127.616516,166.45284,158.95692,82.33936,193.75317,206.62042,251.06714,231.14255,280.54382,23.672333,236.99205,223.79544,268.33597,14,14,2,31,6,0.1935483870967742,low_zero
MAR02K12P,2023-06-29,63.0,374.672,264.37424,245.31705,253.30153,41.132698,204.12175,5577.582,23.078957,64.01859,445.2186,442.23526,285.18314,214.71722,323.5992,276.84055,338.59036,375.70615,487.40137,722.0497,372.4763,332.13626,382.1636,14,14,2,31,6,0.1935483870967742,low_zero
MAR02K12P,2023-06-30,0.0,40.51847,87.563385,36.82881,32.03441,8.346887,27.529716,3256.3606,2.964981,1.7847756,0.0,39.915543,58.208527,40.539284,58.71751,53.51247,79.58056,35.45729,101.95784,0.0,46.29077,43.07236,120.916855,14,14,2,31,6,0.1935483870967742,low_zero
