node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-07,0.0,33.157314,31.157808,86.264175,91.86481,67.80703,421.595,5531.5986,0.4080517,0.06768143,240.45952,-6.840135,52.58096,181.0674,43.584682,57.193813,57.801315,202.61009,288.37112,1170.9299,31.39081,9.257257,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,30.423573,56.31391,94.63558,104.75407,83.41987,546.63354,842.7468,0.64754003,3.32251,52.60852,9.992571,93.742905,182.39587,37.75329,55.877316,54.10651,173.6031,454.89044,808.109,29.494303,24.177362,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,47.13486,41.111774,95.28222,111.50634,97.56415,100.01579,1232.3856,0.5206925,0.050634123,0.0,-5.673231,63.877308,155.65073,43.220413,72.60176,142.96175,0.0,116.67932,21.773146,45.035007,20.986395,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,65.710106,26.64119,76.23643,90.26719,83.515114,534.33673,49.220963,0.39726472,0.077270836,89.822075,-16.533148,55.41061,244.17055,47.519424,115.36265,145.20894,0.0,55.789093,0.0,62.768436,19.33736,4.0769157,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,67.34628,31.433216,25.698822,43.27635,66.546036,307.58133,694.96204,0.8242557,0.10936527,20.131918,-14.469035,58.07134,130.81549,28.167276,33.16758,29.76521,0.0,0.0,0.0,63.360508,21.400692,35.652878,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,70.69321,75.9288,64.75263,76.87767,76.50163,371.34195,0.0,1.4510329,8.497539,26.938494,100.5007,114.25102,157.5846,68.39065,76.10037,74.816795,3.9815292,3.461609,92.14246,69.116486,46.54724,48.157,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,53.895905,20.343494,19.722906,32.843613,32.483696,346.07272,2494.5232,1.0018861,0.17329933,20.698332,48.118294,60.01558,122.32019,4.355413,2.4446487,16.221613,0.0,0.0,0.0,49.892685,20.564236,16.411346,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,98.20824,28.7607,13.014832,31.441322,47.655884,511.32535,0.0,0.4293294,0.15294111,0.0,-0.026299462,60.28836,122.32019,9.846804,0.0,6.924607,0.0,0.0,0.0,92.56509,31.941574,41.162533,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,49.190575,44.844265,45.045006,48.425293,120.779945,463.58325,0.0,2.4582775,0.1285104,60.734627,45.739487,84.68378,134.7591,38.830704,45.95118,57.374664,263.39514,250.84198,427.41782,48.419426,23.756128,22.405375,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,30.423573,21.479809,31.313784,48.034958,50.60807,534.42725,0.0,1.3773594,0.08664577,10.864608,9.911623,58.07134,122.32019,58.09619,16.678246,33.280727,61.204437,26.436256,0.0,32.26847,8.731537,14.500532,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,42.391533,26.64119,16.89044,31.441322,53.330025,312.24548,6011.0537,1.3926402,0.08168568,2.761209,5.658198,52.58096,122.32019,11.245871,3.486133,8.109317,0.0,0.0,0.0,39.83967,13.2976,10.432018,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,31.603199,0.0,1089.8138,0.567162,0.08885993,7.1168675,54.576603,52.58096,122.32019,20.592077,9.124041,15.597077,0.0,0.0,0.0,29.133995,9.321812,4.0730343,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,33.51161,26.15443,16.89044,31.441322,83.00304,0.0,0.0,0.3670154,0.088749215,15.765901,5.8679695,52.58096,122.32019,15.67689,1.9720669,8.087586,0.0,0.0,0.0,29.982063,9.459627,11.994234,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,33.51161,23.911297,15.102526,27.410124,91.306946,125.18135,0.0,0.5286866,0.09825021,26.887022,4.713496,52.58096,122.32019,3.7003295,0.0,2.6126497,0.0,7.842331,0.0,31.301691,8.381603,13.088747,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,43.410713,26.15443,13.014832,31.441322,57.091972,636.25385,5740.419,0.37380952,0.096508,36.557575,-0.547031,52.58096,122.32019,3.7458007,1.9656851,4.0972357,0.0,11.311253,0.0,41.155186,12.624046,11.960875,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,31.870754,31.157808,26.918188,33.038948,67.80702,375.4452,4613.044,0.4080517,0.09901166,19.074781,-4.2843094,52.58096,122.32019,30.726898,27.100386,30.470415,201.32353,251.84727,921.7465,30.10425,8.045027,6.4851303,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,30.423573,26.15443,16.89044,31.441322,83.41985,521.1154,702.58044,0.64754003,0.10178979,6.038955,-9.85736,52.58096,122.32019,23.213621,6.80054,11.245957,173.6031,373.84937,638.47205,29.494303,7.10602,5.225605,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,45.39249,26.15443,16.89044,31.441322,97.56411,78.14705,1027.6382,0.5206925,0.09660639,0.0,-7.270461,52.58096,122.32019,14.640781,5.3904233,6.0619197,0.0,118.498825,24.902693,43.292637,13.426191,22.230545,30,7,0,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,83.51514,481.2067,39.519302,0.39726472,0.102245376,2.2922692,-2.687689,55.41061,122.32019,28.954573,89.35501,102.30924,0.0,22.926899,0.0,30.569939,8.857473,7.0751038,30,7,0,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,0.10858721,949.98553,765.6334,0.40822175,0.14965363,54.02716,-12.474957,52.58096,122.32019,0.0,0.0,1.6010058,0.0,0.0,0.0,44.999287,11.801941,40.383213,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,0.11374942,1593.361,0.0,0.4153624,0.1488477,46.010178,40.62109,57.458706,126.27539,6.4437337,3.6601663,6.8344626,0.0,0.0,72.24501,44.971615,11.691639,36.529514,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,0.11882033,1645.9777,2752.0945,0.38900906,0.15694538,83.12506,62.55013,57.458706,136.53265,10.011855,0.1439957,8.529123,0.0,0.0,0.0,44.83947,10.717934,23.459274,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,0.12469088,2315.5364,0.0,0.3915107,0.1601153,33.575752,13.204304,57.458706,134.90108,9.846804,0.0,6.924607,0.0,0.0,0.0,44.83877,10.61787,19.31976,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,0.124324776,2167.2356,0.0,0.41069484,0.15811181,80.64718,17.728746,57.458706,136.53265,16.873968,5.821412,19.65985,0.0,970.9642,477.04227,43.381317,10.449593,34.0359,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,0.0033681393,3078.0012,0.0,0.39777002,0.08127688,94.212036,-3.285657,52.58096,125.29791,3.5391355,0.0,0.0,0.0,69.461945,0.0,27.507978,9.171471,27.426945,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,0.008822806,1917.3405,6629.4414,0.40843534,0.08287957,69.16594,5.7630415,52.58096,122.32019,4.6133285,0.0,3.785402,0.14147568,0.0,0.0,32.149746,10.937677,16.512657,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,0.009611465,291.61322,1202.0692,0.3956943,0.089697614,16.894335,92.03138,52.58096,122.32019,1.482373,0.011778943,4.7307167,0.0,0.0,0.0,30.192297,9.576546,9.745371,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,0.017162435,0.0,0.0,0.41057998,0.088749215,41.568222,9.69194,52.58096,122.32019,5.6371236,0.0,1.6806239,0.0,0.0,0.0,30.153605,9.459627,17.372606,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,0.025318928,601.7684,0.0,0.38646293,0.09701352,80.08524,8.540531,52.58096,122.32019,2.7821074,0.0,0.84839696,0.0,0.0,0.0,30.024714,8.500929,16.005554,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,0.031276688,2707.8882,6333.246,0.39369047,0.10011272,92.43076,1.6691064,52.58096,136.53265,3.7458007,0.0,2.750785,0.0,0.0,0.0,30.023357,8.4111805,7.8679886,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,0.033142947,1931.8253,5089.791,0.41184068,0.09792988,72.31082,-3.8088012,52.58096,155.07239,11.640494,13.357878,15.534807,0.0,1583.2881,1043.9127,28.551281,8.256638,19.446972,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,0.038942136,2879.754,775.4717,0.41363245,0.100478455,0.0,-3.1994429,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,1317.0764,725.18396,27.096128,7.442997,15.048546,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,0.042971678,0.0,1136.9147,0.41865608,0.102018565,0.0,1.2926408,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,684.293,11.017778,31.72823,9.213547,17.560482,30,7,0,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,0.047369964,2295.253,43.727066,0.40985736,0.10852161,21.960274,-3.1229267,52.58096,122.32019,7.921366,5.0504866,0.0,0.0,0.0,0.0,29.76493,7.8349743,18.542381,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,0.10858721,949.9845,765.6312,0.40822175,0.14965363,54.02716,-12.474957,52.58096,122.32019,0.0,0.0,1.6010058,0.0,0.0,0.0,44.999287,11.801941,40.383213,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,0.11374942,1593.3566,0.0,0.4153624,0.1488477,46.010178,40.62109,57.458706,126.27539,6.4437337,3.6601663,6.8344626,0.0,0.0,72.24481,44.971615,11.691639,36.529514,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,0.11882033,1645.9777,2752.1006,0.38900906,0.15694538,83.12506,62.55013,57.458706,136.53265,10.011855,0.1439957,8.529123,0.0,0.0,0.0,44.83947,10.717934,23.459274,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,0.12469088,2315.5364,0.0,0.3915107,0.1601153,33.575752,13.204304,57.458706,134.90108,9.846804,0.0,6.924607,0.0,0.0,0.0,44.83877,10.61787,19.31976,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,0.124324776,2167.237,0.0,0.41069484,0.15811181,80.64718,17.728746,57.458706,136.53265,16.873968,5.821412,19.65985,0.0,970.96436,477.04205,43.381317,10.449593,34.0359,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,0.0033681393,3078.0015,0.0,0.39777002,0.08127688,94.212036,-3.285657,52.58096,125.29791,3.5391355,0.0,0.0,0.0,69.46199,0.0,27.507978,9.171471,27.426945,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,0.008822806,1917.3408,6629.4434,0.40843534,0.08287957,69.16594,5.7630415,52.58096,122.32019,4.6133285,0.0,3.785402,0.14147568,0.0,0.0,32.149746,10.937677,16.512657,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,0.009611465,291.6123,1202.0651,0.3956943,0.089697614,16.894335,92.03138,52.58096,122.32019,1.482373,0.011778943,4.7307167,0.0,0.0,0.0,30.192297,9.576546,9.745371,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,0.017162435,0.0,0.0,0.41057998,0.088749215,41.568222,9.69194,52.58096,122.32019,5.6371236,0.0,1.6806239,0.0,0.0,0.0,30.153605,9.459627,17.372606,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,0.025318928,601.7681,0.0,0.38646293,0.09701352,80.08524,8.540531,52.58096,122.32019,2.7821074,0.0,0.84839696,0.0,0.0,0.0,30.024714,8.500929,16.005554,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,0.031276688,2707.8877,6333.247,0.39369047,0.10011272,92.43076,1.6691064,52.58096,136.53265,3.7458007,0.0,2.750785,0.0,0.0,0.0,30.023357,8.4111805,7.8679886,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,0.033142947,1931.8236,5089.7925,0.41184068,0.09792988,72.31082,-3.8088012,52.58096,155.07239,11.640494,13.357878,15.534807,0.0,1583.2877,1043.913,28.551281,8.256638,19.446972,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,0.038942136,2879.7537,775.4695,0.41363245,0.100478455,0.0,-3.1994429,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,1317.0764,725.1841,27.096128,7.442997,15.048546,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,0.042971678,0.0,1136.9141,0.41865608,0.102018565,0.0,1.2926408,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,684.2931,11.017916,31.72823,9.213547,17.560482,30,7,0,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,0.047369964,2295.2515,43.723526,0.40985736,0.10852161,21.960274,-3.1229267,52.58096,122.32019,7.921366,5.0504866,0.0,0.0,0.0,0.0,29.76493,7.8349743,18.542381,30,7,0,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,67.5253,26.15443,16.89044,31.441322,24.57511,150.22556,596.36597,0.34440795,0.12014826,14.561816,1.0894858,55.41061,122.32019,4.3640046,0.0,0.6551132,16.381668,26.191483,0.0,66.441895,21.77863,38.964344,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,50.72805,28.7607,16.89044,31.441322,31.754124,149.68394,0.0,0.38225812,0.13179678,14.909145,23.54492,60.28836,130.81549,6.7038207,3.5021029,6.16614,10.307472,19.171906,70.051834,49.818085,16.4566,34.94077,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,50.72805,24.398052,16.793272,29.435627,28.59959,118.2444,2156.3901,0.3737124,0.15222403,24.453619,7.382266,57.458706,122.32019,10.011855,4.780026,11.953133,39.183346,0.0,0.0,49.889866,15.708057,23.70378,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,14.874091,216.92117,0.0,0.3670287,0.14407359,10.833989,17.24164,57.458706,122.32019,9.846804,0.0,6.924607,23.56684,0.0,0.0,49.61515,11.128975,21.122396,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,49.190575,58.711044,59.51637,62.91214,56.461014,190.39774,0.0,0.36704752,0.12578984,45.277245,33.0669,95.25316,145.51587,43.164642,45.343937,47.6256,124.19812,115.53928,375.41476,48.2024,15.26902,33.757153,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,30.423573,31.15837,35.936226,52.680458,20.999708,162.7611,0.0,0.35078356,0.082706645,34.409523,26.829407,64.04149,122.32019,20.156126,8.351713,14.739372,41.32032,19.696941,1.5442333,29.870672,10.726179,21.992996,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,42.391533,26.15443,16.89044,31.441322,27.93905,90.41116,5197.296,0.3483477,0.087451205,18.061169,6.590179,52.58096,122.32019,4.6133285,0.0,3.785402,21.495386,0.7365036,0.0,41.17697,12.503288,18.798761,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,3.6078744,0.0,941.7057,0.34501916,0.089697614,4.8479133,94.000854,52.58096,122.32019,1.742461,0.0,4.013611,4.6643085,3.8405132,0.0,32.606342,9.576546,12.871399,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,29.311073,21.862938,0.0,0.34648675,0.088749215,19.448633,6.602491,52.58096,122.32019,4.828197,0.0,2.1059594,13.292772,18.347965,0.0,32.596733,9.459627,16.92084,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,21.92858,20.243347,0.0,0.34521633,0.09901565,32.12715,5.365877,52.58096,122.32019,2.7821074,0.0,0.84839696,23.0477,38.628075,0.0,32.73591,8.186373,19.260227,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,43.410713,26.15443,13.014832,31.441322,18.517393,245.63509,4963.6514,0.38005185,0.10009624,41.724846,4.057242,52.58096,122.32019,3.7458007,0.0,2.750785,0.56835175,24.66933,0.0,42.73259,14.1457,17.95781,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,17.486818,156.40599,3986.8662,0.42977968,3.1637044,27.663452,4.037108,52.58096,122.32019,11.900582,13.199814,15.960142,37.09218,89.95795,799.52374,31.674088,13.005358,15.659056,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,28.145622,155.87184,606.5044,0.40955907,0.092506275,2.6022983,-2.3886375,52.58096,122.32019,4.3640046,1.5409086,0.080291554,64.62158,158.76843,555.4704,29.80532,10.530378,14.579712,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,15.540955,54.21045,885.63354,0.4199335,2.492816,0.0,-0.5445058,52.58096,122.32019,4.3640046,0.0,0.080291554,17.448324,35.071236,17.3837,35.142635,14.797472,18.557089,30,7,0,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,43.410713,37.22303,20.818235,35.65238,26.225304,204.24242,28.105665,0.404368,0.11176157,9.883213,13.989233,79.80603,130.81549,17.302166,9.708179,8.708497,40.795788,43.96754,0.0,42.88513,16.427917,25.477932,30,7,0,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,81.86136,56.40542,40.772068,57.90983,24.575127,307.5815,777.796,1.1508826,6.7050343,83.79776,-4.9183164,85.66413,125.29791,24.954292,19.447044,12.7934475,30.717728,0.0,0.0,81.05391,47.95322,72.34444,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,117.14986,76.6261,66.22875,71.3024,31.75412,371.34207,0.0,0.8158094,42.9552,153.42068,55.55564,113.93727,188.29636,39.425194,42.236496,35.527416,76.72928,49.91825,146.24368,118.28396,76.61243,71.95483,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,59.77055,22.736523,30.173712,42.831593,28.599586,346.0727,2795.383,1.7687017,0.6139556,166.82869,77.95604,63.693005,148.56888,31.383713,45.81183,25.038172,48.22585,0.0,0.0,61.159203,114.05632,106.27356,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,110.65111,41.448063,25.156412,43.454792,14.874097,511.3256,0.0,1.5541703,10.614765,42.036953,111.52958,57.458706,160.04332,20.742462,6.3275695,13.092267,83.4899,0.0,0.0,109.55292,26.230278,0.0,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,82.39711,46.451443,37.36901,43.026913,56.461014,463.58304,0.0,1.0211163,0.5371484,182.09694,61.48424,60.28836,156.16495,23.824863,22.418207,26.301622,157.40466,284.04846,525.66815,80.54299,13.906082,0.0,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,39.466064,47.78738,45.468105,56.81562,20.999697,534.4275,0.0,1.9479939,26.264898,250.87775,25.20839,79.80603,179.30225,25.424425,1.6702892,20.603252,50.362812,35.478745,0.0,44.066345,90.78889,147.47388,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,44.535877,46.726837,41.764626,58.022926,27.93904,312.24557,6737.591,1.0403146,97.104546,147.2467,5.87925,152.4352,142.2421,28.344795,27.5993,20.221643,23.63973,0.0,0.0,43.76512,0.0,10.512165,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,40.40975,26.15443,18.709955,33.288734,3.6078734,0.0,1222.4662,0.48255032,0.07904671,97.65988,63.826572,53.945522,123.7337,5.947305,15.2190485,10.181266,11.562452,0.0,0.0,37.97806,0.0,0.0,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,33.51161,26.15443,18.709955,33.288734,29.311066,0.0,0.0,0.47270015,0.11711551,95.602974,14.000479,52.58096,136.53265,9.033041,11.930859,8.273617,13.292772,0.0,0.0,33.026085,8.391201,0.0,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,43.410713,23.911297,16.92204,29.257534,21.928568,125.18169,0.0,0.3625964,0.06317149,142.04865,12.089401,52.58096,139.26437,6.9869485,11.526376,7.0160503,32.946808,17.74144,0.0,42.89958,13.4193325,13.450661,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,63.09652,38.09382,21.051403,41.181362,18.517397,636.25385,6436.8076,0.34817114,0.6790034,179.3536,13.512532,52.58096,139.26437,14.185871,7.0977364,17.827885,20.254158,30.99704,0.0,61.84421,9.785881,2.7748299,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,41.568684,45.703457,34.954754,42.778988,17.486805,375.44522,5173.1265,0.44753265,17.219694,131.46918,13.069695,52.58096,158.50548,22.340654,22.041485,31.037233,46.68673,261.5452,1088.0225,41.052353,9.215195,9.86042,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,50.109367,38.09382,32.555553,46.297085,28.145634,521.11475,788.01624,0.75793004,15.401133,27.770224,4.541515,52.58096,138.09686,14.804073,40.20492,16.021769,84.30737,393.53516,760.65063,49.570057,35.35127,43.37215,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,62.58461,43.28745,38.12275,51.34744,15.540937,78.14729,1150.1226,0.8479743,32.46743,0.0,12.81838,58.726147,123.8844,22.011114,28.62255,20.319677,44.53955,135.69095,41.431023,65.61014,49.07355,22.387592,30,7,0,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,60.602818,84.65082,69.3906,82.55767,26.22533,481.20685,46.2397,1.0081695,5.272184,73.787796,32.008205,102.53116,152.83191,48.263023,97.67166,74.06237,57.987892,50.01813,0.0,61.547333,43.16324,7.5801163,30,7,0,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,24.575115,185.82617,567.5176,0.34186795,0.14965363,11.121121,1.1705221,52.58096,122.32019,4.3640046,0.0,0.6551132,0.0,0.0,0.0,49.21958,11.801941,30.39507,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,31.754124,184.66307,0.0,0.3432085,0.1488477,9.787084,21.410128,57.458706,122.32019,6.7038207,3.5021029,6.16614,10.307465,6.81266,65.27127,49.212704,11.691639,32.11293,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,28.599583,142.31308,2043.8464,0.33736366,0.15694538,26.628197,4.3599877,57.458706,122.32019,10.011855,0.1439957,8.529123,39.18335,0.0,0.0,49.179638,10.717934,24.067513,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,14.874096,270.5393,0.0,0.33763385,0.1601153,10.14201,17.24164,57.458706,122.32019,9.846804,0.28187907,6.924607,23.566835,0.0,0.0,49.179493,10.61787,22.38228,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,56.46101,236.64014,0.0,0.341397,0.15811181,42.29551,16.5378,57.458706,122.32019,17.134058,14.944499,20.133963,124.19813,133.16382,359.63715,47.66205,10.449593,31.738049,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,20.999704,192.86276,0.0,0.34579456,0.08127688,29.250742,6.065184,52.58096,122.32019,3.7992237,0.0,4.4707923,41.32032,15.037892,0.9055309,29.619076,9.171471,20.89497,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,27.93905,108.70068,4916.7773,0.34651005,0.08287957,16.428288,9.402422,52.58096,122.32019,4.6133285,0.0,3.785402,14.597239,0.0,0.0,34.582268,10.937677,16.207106,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,3.6078768,0.0,890.1245,0.34501916,0.089697614,5.7930865,94.000854,52.58096,122.32019,1.742461,0.0,4.013611,4.6643085,0.0,0.0,32.606342,9.576546,12.943661,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,29.311064,27.301956,0.0,0.34648675,0.088749215,18.571255,6.602491,52.58096,122.32019,4.828197,0.0,2.1059594,13.292772,13.261965,0.0,32.596733,9.459627,16.881775,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,21.928574,23.66034,0.0,0.3446014,0.09701352,31.859264,4.829693,52.58096,122.32019,2.7821074,0.0,0.84839696,23.047703,39.9689,0.0,32.564472,8.500929,19.221031,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,18.517403,303.80737,4695.6636,0.3454112,0.10011272,42.26954,4.057242,52.58096,122.32019,3.7458007,0.0,2.750785,0.0,8.717476,0.0,32.564133,8.4111805,11.974579,30,7,0,15,15,1.0,high_zero
