node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-07-24,0.0,14.509301,5.672913,16.788988,3.2032864,33.525166,153.80434,7640.075,0.32306176,0.45778146,4.721668,-1.2098708,9.457567,60.665928,0.0,0.0,0.0,17.30604,8.406593,85.03558,11.848219,13.472256,10.339994,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-25,50.0,14.509301,0.055749383,14.610947,2.4564097,9.311711,0.0,9837.471,0.3226306,0.41652793,24.860832,6.778909,8.968338,60.665928,0.0,0.0,0.0,14.963512,0.0,13.342253,12.936968,13.634881,12.42263,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-26,0.0,23.42324,11.807881,28.38104,16.22594,4.479725,0.0,12977.702,0.33528018,0.5042287,35.511543,57.854065,19.727825,72.806435,4.5358224,16.077929,8.305463,24.693983,31.53547,64.66748,22.678173,23.021795,20.97408,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-27,10.0,14.509301,2.2490454,14.251058,2.8157113,14.95693,124.941376,0.0,0.35471568,0.4800631,2.4466493,-2.2827146,10.704768,60.665928,5.4180098,0.0,0.0,18.85854,4.1656837,159.02124,12.48354,13.351414,13.528844,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-28,0.0,14.509301,0.2446378,14.251058,3.2513254,14.472349,0.0,1334.1019,0.30602115,0.3817791,0.0,-3.9532435,10.704768,60.665928,0.71193343,2.8356462,0.0,10.589433,15.391636,0.0,13.846516,11.040415,9.286114,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,6.121589,0.0,0.0,0.28936476,0.41370884,0.0,-1.4665725,10.704768,60.665928,0.0,0.0,0.0,16.985207,13.645824,7.662535,13.704438,13.188698,8.442631,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-30,0.0,21.018574,5.205751,20.835777,9.831849,4.8994584,108.25871,1595.5696,0.33335492,0.52350104,24.018791,0.33688378,12.530541,60.665928,0.18064553,5.114199,0.0,25.762833,12.998412,32.041283,19.653107,15.965479,22.000267,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-07-31,0.0,27.760288,5.686206,33.50619,22.06721,10.003526,102.7722,219.11987,0.34315306,0.5504767,32.596676,2.1343806,10.704768,60.665928,12.313969,5.835822,1.4400566,31.780453,29.69145,115.718735,27.480818,22.958635,23.684513,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-01,0.0,15.182873,4.8579316,18.143406,4.970388,10.416226,17.490702,665.3073,0.27961552,0.40481725,11.8536415,-0.22077516,8.784213,64.66427,4.9159756,0.0,0.0,16.24839,11.873144,141.07619,14.676539,14.18762,9.715097,7,30,2,38,31,0.8157894736842105,high_zero
MAC1K25P,2023-08-02,0.0,36.779232,28.804504,37.15646,23.9962,9.377255,58.29221,0.0,0.3089336,0.5396143,17.102654,6.0330396,16.869316,66.611305,18.198338,11.245895,7.868431,40.780983,28.140408,86.76712,36.55263,35.311214,30.180805,7,30,2,38,31,0.8157894736842105,high_zero
MAHS025K,2023-06-26,0.0,45.16685,32.043957,26.7803,14.191466,22.855963,247.31679,44.060097,0.5719769,0.9391457,27.904907,10.577789,31.995537,104.04099,23.660828,16.272528,5.571208,45.705853,54.695534,180.10991,44.683273,43.00641,10.840065,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-27,5.0,37.782894,33.40653,44.022984,36.009007,6.1775694,201.30249,789.5962,0.63380665,2.737869,149.37721,18.042091,22.296452,72.806435,27.830723,65.95728,25.315441,38.953926,5.156349,0.0,37.06083,37.330784,16.029953,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-28,65.0,93.50103,72.49658,86.55355,80.276855,17.118114,137.16068,4523.539,0.6774875,0.25427225,92.06735,46.189377,82.55587,82.58279,61.513283,90.696724,82.86021,94.4158,53.8671,0.0,93.962105,94.31797,61.83238,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-29,222.0,45.7012,51.40581,56.428104,45.12561,8.234422,238.48964,2683.4614,0.5974647,0.4250771,0.0,10.270788,36.562023,66.57085,20.933167,58.98834,34.074764,42.618134,0.0,42.085266,45.836884,43.65161,38.984726,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-06-30,0.0,14.509301,4.9729686,20.166176,23.727701,9.523725,41.129925,968.218,0.6945922,0.15299574,0.0,14.227113,10.704768,60.665928,9.942494,93.66361,43.332977,9.291559,0.0,0.0,14.180351,12.658576,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-01,0.0,15.182873,8.563311,15.9653635,2.8023083,6.6453285,0.0,102.63035,0.6459408,0.88639545,133.12872,-4.91011,8.784213,60.665928,7.1673894,22.201029,0.0,14.206076,0.0,215.76659,14.720183,13.939585,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-02,0.0,79.06523,87.63434,89.8527,82.76175,1.0341023,110.497955,356.97693,0.7298783,1.3017308,112.50935,110.07951,70.46964,119.72586,79.008575,80.69523,92.14681,82.53516,63.427288,532.1448,78.65502,76.80437,86.54122,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-03,5.0,30.838531,23.085056,42.750416,35.09862,27.23569,340.86526,0.0,0.8511068,0.92735445,44.14045,2.9418628,15.981491,68.62325,23.818525,0.0,13.769636,33.40342,0.0,0.0,30.828156,31.759804,27.222874,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-04,55.0,37.549885,39.988125,44.063335,25.533628,9.970204,306.4653,9535.046,0.59062606,1.6614606,109.53123,22.773724,24.484629,109.104256,36.374767,36.489124,27.31352,39.385925,15.747938,0.0,35.052876,33.155254,25.033188,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-05,5.0,74.68319,71.66997,75.2031,56.9178,17.969286,359.9054,136.17819,0.6165785,0.95445454,9.747658,46.624725,67.12856,98.093376,59.069195,51.75484,76.65657,74.53908,79.58774,112.75903,74.720146,71.35216,73.989716,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-06,42.0,91.58939,63.06958,87.39058,77.58049,37.988575,740.0268,4384.4736,0.56057227,0.09520212,147.0166,66.996994,67.88183,84.792656,64.96658,73.726425,81.00798,97.99047,131.02863,260.72302,91.46434,92.25153,128.75702,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-07,0.0,17.876644,15.087659,25.045582,3.9316347,22.264406,0.0,6106.586,0.68469626,0.31116548,12.99601,10.45956,7.727422,60.665928,4.5024095,23.37224,10.890366,12.480448,37.487144,0.0,17.635326,18.085552,46.478874,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-08,0.0,14.509301,-3.437736,14.610947,2.2164485,12.842198,138.64395,0.0,0.4773219,0.3200399,166.81572,12.544689,8.784213,72.4777,0.0,16.06,0.0,17.354374,0.0,0.0,14.227062,12.543065,22.814892,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-09,35.0,137.2879,112.15522,141.73526,156.35393,26.543657,306.8228,0.0,0.700594,0.8604685,150.90318,118.44114,103.18203,110.72207,140.56175,69.499245,144.18417,139.12949,159.90741,0.0,137.05405,141.67209,184.24869,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-10,120.0,31.224709,15.5369005,40.17197,31.493397,19.54432,199.7649,810.8364,0.7242331,0.7201258,99.54879,-7.289376,15.326639,60.665928,13.207375,14.040439,29.25699,33.501804,54.703888,0.0,31.417036,35.49447,45.130756,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-11,105.0,59.74233,52.632774,65.722374,49.705173,1.5869178,351.9963,0.0,0.6900732,7.394166,74.04573,46.532566,56.167706,84.6173,46.819134,32.477386,54.616493,58.26373,70.395325,129.42325,59.944298,58.098156,79.05119,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-12,23.0,36.369648,19.018486,29.521395,15.651966,0.0,160.29941,744.0515,0.5073529,1.5443573,122.45616,10.609306,32.26035,86.555534,13.097916,43.801968,26.450743,37.62893,53.885513,0.0,34.632507,36.04517,33.921143,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-13,38.0,82.07385,76.63385,72.64123,59.602356,32.260784,0.0,156.90524,0.645838,0.37550047,143.37056,56.733627,88.6104,112.90531,58.13093,86.03056,76.33527,88.00046,87.99499,88.44938,81.92163,83.12283,76.859344,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-14,0.0,17.203072,-0.46729076,15.911702,1.1681759,7.175661,0.0,0.0,0.67331296,0.05319181,61.292156,-2.5684505,6.8102694,60.665928,4.4331903,4.0596924,0.0,17.256657,0.0,0.0,17.307951,18.564802,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-15,0.0,14.509301,5.4343157,14.610947,1.0352067,16.487213,44.77468,0.0,0.5508723,0.44160667,0.0,-0.983435,7.867061,60.665928,1.228339,0.0,0.0,21.922,0.0,0.0,14.442525,16.329992,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-16,40.0,37.023556,26.706848,28.767729,8.694187,28.56983,620.338,2429.1294,0.55124706,1.1487328,237.61577,-50.8323,23.551178,98.913246,25.64009,0.74891317,20.530493,41.856552,47.71192,108.87674,36.177273,35.348034,21.139008,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-17,135.0,26.726349,3.271864,18.023869,5.395621,22.39469,421.4508,1030.8076,0.6189875,0.808488,194.55891,-58.111248,15.482395,62.875893,8.141875,6.985406,8.775824,33.5322,33.47154,342.8047,26.87397,25.284214,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-18,0.0,35.762608,14.1929,28.22064,8.280812,8.5557375,306.35397,0.0,0.50327164,0.27163282,60.053524,11.091468,28.922657,92.052605,21.483173,0.0,6.4843616,35.081226,0.0,230.91113,35.43375,29.441021,13.136627,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-19,200.0,38.101322,24.29775,37.845562,24.27567,15.006083,249.05855,3666.6978,0.60344446,0.5874258,7.4216304,-19.626451,15.952156,64.401405,14.244982,37.409935,0.0,36.291996,0.0,79.24613,37.397755,36.761288,2.2924423,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-20,65.0,104.47383,84.46553,105.04928,97.415955,33.30752,240.63377,0.0,0.77055573,0.25345603,89.36048,81.517624,87.07198,135.71559,87.985466,108.78164,96.34695,102.90734,111.08556,255.04326,104.16177,108.05981,70.83104,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-21,0.0,16.504951,2.4445524,16.626657,-1.2409256,0.0,0.0,0.0,0.46084443,0.5103642,0.0,2.258644,9.1258,60.665928,0.0,0.0,0.0,16.919035,0.0,148.85464,14.96889,13.684895,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-22,0.0,14.509301,-1.470098,14.610947,1.0352067,16.861979,0.0,0.0,0.6693306,0.4516684,0.0,8.256113,9.457567,60.665928,0.0,13.253627,0.0,8.08619,0.0,0.0,14.190046,14.569296,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-23,85.0,16.913963,-0.26650238,25.69572,12.119988,49.089973,28.27209,5369.7227,0.49743435,0.94903624,72.82676,87.30355,16.65484,68.803505,2.634722,15.547852,2.3431756,16.903053,0.0,0.0,17.183578,14.618858,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-24,235.0,33.42558,19.985443,29.736937,16.163,33.525166,401.60083,9914.131,0.90222275,0.49562755,12.276199,4.95554,30.55607,86.173546,12.410063,35.539124,11.742576,36.222317,24.742653,129.88258,32.789448,34.314068,17.513435,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-25,66.0,46.07205,48.115578,49.572147,34.24651,9.311729,0.0,12772.609,0.878527,0.20772913,94.04207,4.8456826,38.167744,84.139,23.448515,50.895287,22.857372,46.52626,32.630684,43.649567,45.735477,43.777176,41.210144,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-26,20.0,72.40808,58.247013,69.20992,55.12583,4.4797173,0.0,16850.3,0.6738198,0.17119232,143.49287,120.62309,62.152966,82.8063,53.454514,67.47654,51.098373,73.678825,81.58065,128.27637,72.26237,73.47203,64.90827,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-27,0.0,146.12779,128.05388,151.9397,148.56238,14.956922,296.63065,0.0,0.6497565,0.23474053,23.71524,95.430046,122.84948,109.236946,116.57913,139.30838,146.27386,150.47702,124.89277,341.6095,146.25186,147.93039,143.46329,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-28,0.0,17.203072,6.5717597,17.567522,-0.21595097,14.472352,0.0,1727.3982,0.7365564,0.2331194,0.0,-4.6632824,9.647977,60.665928,5.1721997,9.830634,29.996273,13.283205,16.821718,0.0,16.479261,18.66527,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-29,0.0,14.509301,8.602096,18.150465,4.8557568,6.121588,0.0,0.0,0.59687334,0.27885357,0.0,7.8030105,10.704768,60.665928,4.7928805,12.142595,7.28838,16.985207,12.735508,4.8569927,13.538116,11.282258,0.0,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-30,41.0,30.164953,14.797893,44.590977,33.587635,4.8994474,282.61984,2076.4604,0.70830077,0.5274035,129.78883,15.785613,23.218624,68.803505,17.153502,29.025707,24.978254,34.90921,23.1725,45.91972,29.826391,27.404427,36.10472,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-07-31,0.0,53.822872,57.63122,57.17085,62.829136,10.003535,385.99893,280.88208,0.56064814,0.333177,146.64772,21.639935,44.615612,93.06042,38.703255,62.866512,61.015556,57.843033,54.537468,172.90585,52.987885,49.28639,39.724762,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-01,0.0,82.01211,80.51602,95.91279,92.716156,10.416234,91.58583,869.83405,0.5863471,0.89820826,41.77572,64.5992,60.79034,82.58279,80.08278,90.05449,81.69379,83.07762,75.10628,253.39545,81.46444,79.23743,65.61087,7,30,2,38,17,0.4473684210526316,mid_zero
MAHS025K,2023-08-02,0.0,59.868053,42.759674,56.696255,35.877632,9.377238,142.54309,0.0,0.6131626,0.5581099,84.062775,16.517199,48.473568,99.64971,17.944605,52.239735,69.207565,63.8698,35.581383,127.47316,59.191,57.824467,33.96691,7,30,2,38,17,0.4473684210526316,mid_zero
MAP1K25P,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,22.85597,106.978195,32.65217,0.2631247,0.47422233,7.7045703,-1.0517322,10.704768,60.665928,0.5226599,1.1840266,0.0,15.048302,20.636906,110.444305,3.9563189,0.0,5.5013075,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,6.177568,21.15736,577.23865,0.26333305,0.4738709,36.28426,8.643509,10.704768,60.665928,2.302715,1.3060178,1.4118521,15.680331,10.046104,0.0,3.951746,0.0,9.565271,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,17.118116,122.18324,3296.2893,0.2634161,0.47650877,21.272171,-2.326368,10.704768,60.665928,1.2115393,1.1322826,0.0,15.424071,0.0,0.0,3.711297,0.0,7.4965215,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,8.234412,70.08349,1960.736,0.26389456,0.4765965,0.0,-2.1216443,10.704768,60.665928,0.71193343,0.0,0.0,11.426237,0.0,9.539305,3.9005394,0.0,12.166483,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,9.523722,35.064922,700.4537,0.26374793,0.47864023,0.0,3.460732,10.704768,60.665928,1.551976,1.1173736,0.0,9.291561,1.0135193,0.0,3.8409767,0.0,4.49977,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,6.6453323,37.03905,73.92556,0.25960052,0.4391686,32.225304,-3.0479333,8.784213,60.665928,3.5401056,1.7051698,3.36045,14.206076,3.1420279,157.53142,3.466772,7.0428867,5.817047,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,1.0341057,63.365368,266.58704,0.2600723,0.44276753,22.70497,2.4054039,8.784213,60.665928,4.165236,0.74218285,0.0,18.652796,9.460367,331.25394,4.220044,6.905507,16.190636,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,27.235685,219.63017,0.0,0.25908,0.44609347,0.0,1.2644395,8.784213,64.66427,4.165236,0.0,0.0,17.747753,11.393454,0.0,3.3876343,6.3971386,14.655291,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,9.970195,107.26805,6960.0444,0.2587118,0.44576898,28.035105,25.32572,8.784213,60.665928,4.165236,0.0,1.8919086,17.01892,9.899408,0.0,3.656003,6.1967344,11.536911,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,17.969286,171.73639,98.21072,0.2587951,0.4483134,0.0,-1.6699744,8.784213,60.665928,4.9159756,0.0,2.882208,15.038761,17.465658,43.03105,3.5253038,5.746504,14.700834,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,37.98858,337.5754,3206.5447,0.2591879,0.44834676,32.433727,3.178953,8.784213,60.665928,4.165236,0.0,1.5194044,21.583946,24.654228,136.56303,3.7501383,5.4825697,21.676624,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,22.264381,0.0,4462.025,0.2586699,0.4503304,4.2776866,3.9279754,8.784213,60.665928,5.0052776,1.3155547,3.0874126,9.786677,23.92154,0.0,3.5717773,5.058736,20.75331,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,12.84221,69.23668,0.0,0.2594598,0.44795337,38.73282,2.703211,8.784213,60.665928,0.0,1.476667,1.2134436,17.35437,4.5985336,0.0,2.7097044,4.0853167,15.503039,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,26.543669,107.098854,0.0,0.26012605,0.45156303,25.090683,5.11492,8.784213,60.665928,0.0,1.1439611,0.9331805,16.350893,22.139084,0.0,3.479764,3.9507923,24.113434,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,19.54435,86.390945,594.1556,0.25935987,0.4551188,19.64983,-3.2088902,8.784213,60.665928,0.0,0.0,0.0,16.786392,17.870152,0.0,3.0982275,3.4690428,16.924656,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,1.5869354,166.55093,0.0,0.25954026,0.4547688,17.158972,0.93507284,8.784213,60.665928,0.0,1.312364,0.0,13.030704,13.419582,64.01097,3.0912647,3.2715864,18.47145,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,0.0,81.03696,546.7854,0.25945044,0.45740762,31.397594,-2.8273218,7.867061,60.665928,0.0,0.0,0.0,15.768584,18.947063,0.0,3.0608473,2.8418455,13.748784,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,32.260765,41.452354,112.41361,0.260163,0.45749393,32.0784,0.0646897,7.867061,60.665928,0.0,0.0,0.0,20.435905,17.718243,18.188963,3.0569963,2.5818443,12.164606,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-14,0.0,14.509301,-1.5222166,14.610947,1.0352067,7.1756654,0.0,0.0,0.259861,0.45950118,11.539796,-1.6651887,7.867061,60.665928,0.0,0.0,0.0,14.562888,1.6525841,0.0,3.0731564,2.1909246,5.262147,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-15,0.0,14.509301,-1.5222166,14.610947,1.0352067,16.487215,0.0,0.0,0.26067337,0.45718876,0.0,-2.4402556,7.867061,60.665928,0.0,3.1590228,0.0,21.922,1.9770393,0.0,2.9834232,1.8362684,4.8120337,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-16,0.0,14.509301,-1.5222166,14.610947,1.0352067,28.569836,315.7795,1772.4824,0.2614997,0.46079603,53.45105,-1.1532412,7.867061,60.665928,0.0,0.0,0.0,19.342302,12.7883415,64.467896,3.7673893,1.6903839,9.033333,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-17,0.0,14.509301,-1.5222166,14.610947,1.0352067,22.39467,133.87546,754.7457,0.26087084,0.46442285,37.86287,-53.03576,7.867061,60.665928,0.0,0.0,0.0,21.315155,15.136356,237.38336,3.4722977,1.2430134,0.7356405,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-18,0.0,14.509301,-1.5222166,14.610947,1.0352067,8.555739,111.80455,0.0,0.2612182,0.46407142,16.757412,-2.3148284,7.867061,60.665928,0.0,0.0,0.0,13.827919,0.0,151.44122,3.4368792,1.0337086,7.9155736,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-19,25.0,14.509301,-1.5222166,14.610947,1.0352067,15.006089,87.43853,2675.2173,0.26132137,0.46670976,0.8842494,-1.0700558,7.867061,60.665928,0.0,0.0,0.0,12.699974,0.0,44.303314,3.2739553,0.618248,4.845235,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-20,440.0,14.509301,-1.9841104,14.610947,1.0352067,33.307518,141.86145,0.0,0.26184493,0.46679798,22.957119,-4.3237376,9.457567,60.665928,0.0,0.0,0.0,12.942811,9.431629,120.61749,3.417101,0.35424423,5.2752466,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-21,0.0,14.509301,-1.9841104,14.610947,1.0352067,0.0,0.0,0.0,0.26171857,0.46880355,0.0,1.8556083,9.457567,60.665928,0.0,0.0,0.0,14.923376,0.0,108.08423,3.4048748,0.0,5.1094484,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-22,0.0,14.509301,-1.9841104,14.610947,1.0352067,16.861977,0.0,0.0,0.26248026,0.4664208,0.0,3.314522,9.457567,60.665928,0.0,0.0,0.0,8.08619,0.0,0.0,3.4164648,0.0,5.182807,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-23,0.0,14.509301,-1.9841104,14.610947,1.0352067,49.089985,21.01616,3918.8867,0.26319867,0.47002807,17.788033,51.224228,9.457567,60.665928,0.0,0.0,0.0,14.49839,2.899372,0.0,4.3364735,0.0,6.9722714,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-24,0.0,14.509301,-1.9841104,14.610947,1.0352067,33.52516,194.85484,7232.97,0.2627143,0.47372547,3.9684122,-1.2098708,9.457567,60.665928,0.0,0.0,0.0,17.30604,7.4788394,82.430115,3.9323006,0.0,9.688585,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-25,0.0,14.509301,0.055749383,14.610947,2.4564097,9.31171,0.0,9325.948,0.26292056,0.473375,22.209057,9.716431,8.968338,60.665928,0.0,0.0,0.0,14.963511,0.0,13.673307,3.9352608,0.0,12.58037,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-26,0.0,14.509301,0.055749383,14.610947,2.4564097,4.4797173,0.0,12302.07,0.26626867,0.47771183,33.168056,31.719288,10.704768,60.665928,0.0,0.0,0.0,15.780047,25.15446,53.709255,7.3580246,0.0,11.634203,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-27,0.0,14.509301,0.2446378,14.251058,3.2513254,14.956929,155.31685,0.0,0.47102693,0.37894693,7.995456,0.21559596,10.704768,60.665928,0.71193343,0.0,0.0,18.858536,0.0,152.93082,0.0,0.0,12.657726,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-28,0.0,14.509301,7.6559615,14.251058,3.2513254,14.472363,0.0,1262.4404,0.6082668,0.19417539,0.0,-0.6566575,10.704768,60.665928,0.71193343,0.39085704,0.0,10.589433,15.981152,0.0,14.148029,0.0,8.871027,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,6.121586,0.0,0.0,0.59168607,0.23165527,0.0,-2.3483598,10.704768,60.665928,0.0,13.749229,0.0,16.985203,13.139149,7.820647,13.481885,0.0,8.605284,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-30,0.0,14.509301,-1.3728621,18.150465,7.147097,4.8994393,135.67404,1519.9263,0.6696611,0.6186806,27.152327,2.2727525,9.05236,60.665928,0.18064553,3.0106173,0.0,19.25356,4.938946,25.287321,1.2592182,5.9955225,16.02512,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-07-31,10.0,13.44915,13.169448,17.479994,6.4768686,10.003535,126.671005,213.90204,0.948841,0.6365248,43.042007,39.503757,10.704768,60.665928,0.0,17.960796,17.76763,17.46931,15.995096,97.51511,0.0,11.28331,8.333113,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-01,0.0,15.182873,45.70401,15.9653635,12.401555,10.416215,19.702644,643.9868,0.7853358,0.5415751,18.559654,2.2775352,8.784213,60.665928,4.9159756,11.875734,9.477092,16.248392,9.689215,134.78517,14.489294,8.925577,9.4725895,7,30,2,38,35,0.9210526315789473,high_zero
MAP1K25P,2023-08-02,0.0,17.58754,6.7501245,24.127993,10.964941,9.377252,73.408325,0.0,0.73651874,1.2969528,23.039217,1.6212773,14.3290825,68.803505,7.55327,12.525002,6.025235,21.589289,6.0068693,65.45137,14.317485,12.700386,10.608398,7,30,2,38,35,0.9210526315789473,high_zero
MAPA1K24P,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,22.855965,86.491745,38.49247,0.2631247,0.47422233,7.7565,-1.0517322,10.704768,60.665928,0.5226599,0.695909,0.0,15.048302,19.296799,113.98016,3.9563189,0.0,5.7781363,7,30,2,38,38,1.0,high_zero
