node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-08,12.708,52.26393,40.71721,85.218025,75.9971,94.08208,171.25514,0.0,0.5738088,0.0,98.16623,51.88742,69.891785,90.059204,25.302174,47.90797,49.26813,197.82513,226.7553,300.1132,48.50967,22.392805,90.72815,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,75.6201,42.467728,81.48336,70.75537,80.25931,452.1278,0.0,0.40792316,0.0,64.899124,44.409775,37.11075,34.359768,106.6224,56.34199,94.54077,89.94002,0.0,0.0,70.480606,19.0848,89.202995,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,92.04969,21.132078,68.01167,58.87747,80.70156,208.46227,0.0,0.35582444,0.0,31.059183,28.470398,31.77092,18.981644,59.411224,86.3866,133.46475,89.63537,0.0,0.0,87.49853,0.09705353,117.31265,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,78.08465,41.55496,36.22418,32.646965,80.14575,197.22124,396.80188,1.0318927,0.0,27.350817,50.779495,34.135365,16.014912,26.952978,13.04898,16.844357,64.660576,0.0,172.45996,73.86361,23.180729,69.466354,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,84.726746,55.999157,78.269165,75.585556,92.273224,238.56169,683.1666,2.176909,0.0,53.43548,65.932304,105.79291,51.889507,66.10646,67.88952,61.835613,116.52695,68.53906,206.6942,82.46961,38.198204,75.322136,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,67.44589,37.627914,29.512945,31.636024,6.5861244,92.271645,146.3717,1.0616596,0.0,0.0,76.127846,33.12009,19.762764,14.37212,12.633722,9.061618,0.0,0.0,0.0,64.388725,14.861248,53.5296,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,101.62761,22.244871,26.687532,26.391243,71.99295,8.445994,4897.6934,0.40673816,0.0,9.260521,31.250916,31.77092,13.410413,12.386112,5.7978444,0.056357786,53.399185,0.0,0.0,97.5512,0.0,84.648094,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,70.31337,42.51968,39.345203,37.280582,59.89431,232.02733,0.0,1.4590799,0.0,32.140022,31.362278,47.91114,26.354137,51.1311,51.4895,34.77297,145.4693,312.98114,0.0,67.63781,0.0,51.851562,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,60.886074,39.737793,36.22418,32.646965,93.44743,274.22382,519.5956,1.841909,0.0,0.0,62.195633,31.77092,11.024436,25.733109,19.586567,24.537386,131.59987,106.80825,0.0,59.60081,4.330742,62.369476,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,78.0258,21.69852,24.171757,20.769062,53.562046,33.417217,458.83997,0.9749006,0.0,0.0,35.39228,30.144701,14.291028,0.0,0.0,0.8169072,0.0,0.0,0.0,75.4176,0.0,63.506317,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,78.25406,359.3371,1549.4625,0.46885452,0.0,0.0,28.470398,30.144701,14.291028,13.732429,3.1269333,10.152534,0.0,0.0,0.0,52.646717,0.0,40.4032,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,57.03542,21.69852,24.171757,20.769062,34.36123,160.78442,1110.3539,0.27721718,0.0,6.641463,28.470398,30.144701,14.291028,1.0337548,3.2336307,3.9712043,0.0,0.0,0.0,51.459133,0.0,28.487762,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,57.03542,17.576248,22.623186,19.112984,7.2036133,116.75942,896.2328,0.4120544,0.0,11.39792,27.302467,30.144701,14.291028,0.0,0.5519393,0.0,0.0,0.0,101.36722,51.809322,0.0,46.83645,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,67.67418,21.69852,24.171757,20.769062,22.099892,103.54325,0.0,0.36831266,0.0,9.500507,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,63.08725,0.0,54.54335,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,58.28153,33.369576,28.158716,23.20317,94.21568,219.09752,1376.5621,0.33696085,0.0,0.0,22.427345,30.144701,14.291028,34.65082,33.8767,20.913137,271.48093,302.44907,0.0,54.072723,0.0,47.494423,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,52.26393,20.219309,24.171757,20.769062,94.08207,156.30739,0.0,0.5738088,0.0,19.463081,28.470398,30.144701,14.291028,9.652181,2.6397922,11.55608,197.82512,183.0942,247.31616,48.50967,0.0,37.60366,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,73.400314,20.219309,24.171757,20.769062,80.25929,410.4806,0.0,0.40792316,0.0,5.14492,28.470398,30.144701,13.410413,7.2003756,3.260661,7.612741,87.720245,0.0,0.0,68.26082,0.0,62.69664,30,7,1,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,57.03542,20.219309,25.33723,20.769062,80.70157,186.27339,0.0,0.35582444,0.0,0.0,28.470398,31.77092,13.410413,98.789825,65.97503,114.79551,54.62111,0.0,0.0,52.48426,0.0,52.741722,30,7,1,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,0.64738196,1203.9628,437.0204,0.19136064,0.0,12.685191,28.470398,30.144701,13.410413,1.4606091,0.0,0.0,0.0,0.0,175.05547,55.137,0.0,59.742313,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,0.6741365,780.18713,754.69885,0.19283216,0.0,29.783997,33.614624,30.144701,13.410413,10.351035,8.843651,11.791138,0.0,132.65466,207.36055,54.99054,0.0,54.813896,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,0.70088226,218.43178,159.31604,0.19281512,0.0,0.0,121.68371,30.144701,13.410413,9.094181,11.180755,4.981711,0.0,0.0,0.0,54.802856,0.0,56.716576,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,0.70713645,170.80305,5406.4067,0.19701575,0.0,0.0,31.250916,30.144701,13.410413,10.649255,4.9189916,0.0,0.0,0.0,0.0,54.71805,0.0,57.388557,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,0.77615947,171.58327,0.0,0.19766232,0.0,71.767136,20.303514,30.144701,16.19942,26.681831,10.479016,12.205729,0.0,829.30493,0.0,59.279053,0.0,74.10318,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,0.068746895,1100.1711,573.40686,0.1790067,0.0,0.0,44.684578,30.144701,8.419934,0.0,0.0,7.3966804,10.012867,360.52338,0.0,54.256454,0.0,83.581406,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,0.122851,401.23193,505.80457,0.17349453,0.0,0.0,25.124033,30.144701,14.291028,0.0,0.0,4.7543273,13.580181,0.0,0.0,63.81236,0.0,52.503254,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,0.122603595,1885.8861,1709.7845,0.16987514,0.0,0.0,28.470398,30.144701,14.291028,2.8712502,0.8793717,14.2232065,8.869995,0.0,0.0,50.487694,0.0,26.474842,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,0.16215533,766.12787,1224.0015,0.166183,0.0,12.301662,31.250916,30.144701,14.291028,0.0,1.3653575,0.0,7.5500183,0.0,0.0,50.353382,0.0,10.409554,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,0.1991913,504.46478,990.27466,0.16583067,0.0,0.46905065,27.302467,30.144701,14.291028,0.0,0.0,0.0,6.29755,0.0,107.40665,50.184654,0.0,44.809322,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,0.21562526,378.3667,0.0,0.16341415,0.0,17.218573,28.470398,30.144701,13.425101,0.0,0.659277,0.0,5.785019,0.0,0.0,50.089504,0.0,47.392162,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,0.29088643,604.6178,1517.3138,0.16930519,0.0,0.0,22.427345,30.144701,14.291028,14.164159,6.122882,19.676102,4.5540504,1016.08563,0.0,49.969376,0.0,68.52361,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,0.27507007,847.5292,0.0,0.16608042,0.0,30.879538,28.470398,30.144701,17.080036,1.5993061,0.0,1.3146017,1.1687508,382.0468,273.78043,45.453327,0.0,61.920647,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,0.35055727,2203.9714,0.0,0.16686569,0.0,13.1258335,28.470398,30.144701,13.410413,0.0,0.0,0.0,4.7549133,0.0,0.0,55.01219,0.0,51.272617,30,7,1,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,0.33364743,614.87964,0.0,0.17092945,0.0,3.4792306,28.470398,30.144701,13.410413,9.666901,0.0,1.4710777,2.7989998,0.0,0.0,49.593407,0.0,54.040554,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,0.64738196,1203.9633,437.02014,0.19136064,0.0,12.685191,28.470398,30.144701,13.410413,1.4606091,0.0,0.0,0.0,0.0,175.05602,55.137,0.0,59.742313,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,0.6741365,780.1881,754.70056,0.19283216,0.0,29.783997,33.614624,30.144701,13.410413,10.351035,8.843651,11.791138,0.0,132.65451,207.36082,54.99054,0.0,54.813896,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,0.70088226,218.42982,159.318,0.19281512,0.0,0.0,121.68371,30.144701,13.410413,9.094181,11.180755,4.981711,0.0,0.0,0.0,54.802856,0.0,56.716576,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,0.70713645,170.80467,5406.4062,0.19701575,0.0,0.0,31.250916,30.144701,13.410413,10.649255,4.9189916,0.0,0.0,0.0,0.0,54.71805,0.0,57.388557,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,0.77615947,171.58315,0.0,0.19766232,0.0,71.767136,20.303514,30.144701,16.19942,26.681831,10.479016,12.205729,0.0,829.3051,0.0,59.279053,0.0,74.10318,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,0.068746895,1100.1702,573.4071,0.1790067,0.0,0.0,44.684578,30.144701,8.419934,0.0,0.0,7.3966804,10.012867,360.5235,0.0,54.256454,0.0,83.581406,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,0.122851,401.2323,505.8036,0.17349453,0.0,0.0,25.124033,30.144701,14.291028,0.0,0.0,4.7543273,13.580181,0.0,0.0,63.81236,0.0,52.503254,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,0.122603595,1885.8864,1709.785,0.16987514,0.0,0.0,28.470398,30.144701,14.291028,2.8712502,0.8793717,14.2232065,8.869995,0.0,0.0,50.487694,0.0,26.474842,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,0.16215533,766.1276,1224.0006,0.166183,0.0,12.301662,31.250916,30.144701,14.291028,0.0,1.3653575,0.0,7.5500183,0.0,0.0,50.353382,0.0,10.409554,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,0.1991913,504.46533,990.2738,0.16583067,0.0,0.46905065,27.302467,30.144701,14.291028,0.0,0.0,0.0,6.29755,0.0,107.40616,50.184654,0.0,44.809322,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,0.21562526,378.3662,0.0,0.16341415,0.0,17.218573,28.470398,30.144701,13.425101,0.0,0.659277,0.0,5.785019,0.0,0.0,50.089504,0.0,47.392162,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,0.29088643,604.61694,1517.3138,0.16930519,0.0,0.0,22.427345,30.144701,14.291028,14.164159,6.122882,19.676102,4.5540504,1016.0856,0.0,49.969376,0.0,68.52361,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,0.27507007,847.5293,0.0,0.16608042,0.0,30.879538,28.470398,30.144701,17.080036,1.5993061,0.0,1.3146017,1.1687508,382.04706,273.7803,45.453327,0.0,61.920647,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,0.35055727,2203.972,0.0,0.16686569,0.0,13.1258335,28.470398,30.144701,13.410413,0.0,0.0,0.0,4.7549133,0.0,0.0,55.01219,0.0,51.272617,30,7,1,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,0.33364743,614.8784,0.0,0.17092945,0.0,3.4792306,28.470398,30.144701,13.410413,9.666901,0.0,1.4710777,2.7989998,0.0,0.0,49.593407,0.0,54.040554,30,7,1,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,82.50696,20.219309,25.33723,20.769062,16.883482,69.464806,343.12122,0.16326879,0.0,22.63302,28.470398,31.77092,13.410413,0.0,0.0,0.0,66.3073,4.612015,164.24312,80.602745,0.0,70.19913,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,65.226105,20.219309,26.687532,24.439713,58.000313,106.23914,590.8815,0.18630496,0.0,35.531918,28.470398,34.135365,13.410413,5.6939483,2.8383017,1.8706483,59.02059,41.503136,169.35732,63.37966,2.1821442,55.395428,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,65.226105,18.122608,23.973484,24.735157,30.275475,64.82226,125.701294,0.17372435,0.0,0.0,27.82882,30.144701,13.410413,6.999295,10.58491,3.641268,45.915718,0.0,0.0,63.570866,0.0,52.145374,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,26.246214,0.0,4229.022,0.1523172,0.0,6.930558,31.250916,30.144701,13.410413,11.567171,8.699242,2.705736,53.7783,0.0,0.0,63.1129,0.0,60.23144,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,70.31337,53.50105,55.873898,55.433163,31.215801,91.80638,0.0,0.20546016,0.0,23.641586,45.84437,69.891785,34.3653,35.57845,46.458427,39.661247,76.82811,198.57564,0.0,67.880775,1.6583633,56.539703,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,60.886074,39.737793,37.643467,32.646965,31.823835,86.64005,446.4005,0.18065411,0.0,0.0,50.149902,33.12009,14.772288,6.819896,0.0,14.222932,95.914375,68.66455,0.0,59.567215,3.457035,59.61368,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,78.0258,21.69852,24.171757,20.769062,11.627732,0.0,397.7057,0.14949661,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,65.04346,8.430138,0.0,76.00386,0.0,57.32594,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,16.628857,124.12297,1338.9913,0.14989837,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,46.309254,8.626602,0.0,55.28984,0.0,32.767166,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,4.750882,56.78639,961.2062,0.15028019,0.0,1.4919596,28.470398,30.144701,14.291028,0.0,0.0,0.0,47.54583,35.44838,0.0,55.256737,0.0,22.981064,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,10.501752,51.87679,773.4269,0.15364893,0.0,4.366818,27.302467,30.144701,14.291028,0.0,0.0,0.0,34.883324,24.85704,94.90286,55.385876,0.0,41.170753,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,67.67418,21.69852,24.171757,20.769062,1.6956689,30.049847,0.0,0.15621416,0.0,13.355001,28.470398,30.144701,14.291028,0.0,0.0,0.0,38.349674,9.331211,0.0,66.60287,0.0,52.295982,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,18.70397,111.865135,1191.0563,0.16900003,0.0,0.0,22.427345,30.144701,14.291028,7.5967455,6.523228,7.7601438,69.22905,156.3285,0.0,56.481255,5.686718,52.65066,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,19.618326,69.59849,0.0,0.1651618,0.0,14.25266,28.470398,30.144701,14.291028,0.59688926,0.15523839,4.808137,99.60451,118.0115,219.38,51.717915,0.0,46.679432,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,12.813913,141.95268,0.0,0.17698655,0.0,9.169462,28.470398,30.144701,13.410413,0.0,0.0,1.6457702,64.39053,33.442787,0.0,62.266445,9.697754,56.397377,30,7,1,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,67.67418,28.823063,30.593029,29.2243,19.650833,73.56048,0.0,0.16891983,0.0,5.2181206,44.32721,47.91114,20.905231,11.555456,12.253999,17.416698,65.701965,0.0,0.0,67.102325,0.30680847,60.91466,30,7,1,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,92.68422,57.63479,45.69614,36.236378,16.883482,197.22127,445.46448,0.3610438,147.88884,116.94331,54.7871,79.81926,39.362995,16.220533,3.9288313,16.13035,76.48456,0.0,205.44327,90.5335,45.262455,121.32727,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,124.577774,57.5782,59.150642,54.636948,58.000313,238.56172,766.69934,0.6309673,6.449273,226.22304,64.59896,85.71771,68.1662,32.17347,38.86321,29.918783,118.37226,108.39011,270.49973,122.64246,88.67122,155.8495,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,70.22139,34.674667,41.150745,30.553812,30.275475,92.27235,165.80823,0.5985512,0.0,0.0,141.45921,35.576935,23.608524,21.358707,39.893864,42.6723,50.911003,0.0,0.0,68.80256,71.68314,124.25229,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,113.939026,36.119015,32.785797,29.980652,26.246212,8.44601,5494.5986,0.58468825,10.023086,12.430151,38.6972,36.77269,21.633137,47.694744,17.115877,11.074201,102.49123,0.0,0.0,111.25221,11.533051,135.82336,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,72.807884,47.790066,37.93822,32.41476,31.215801,232.02745,0.0,0.6905815,53.115974,93.09311,29.87363,83.42314,30.353003,45.67598,23.504688,21.646364,79.32263,315.47562,0.0,70.62039,0.0,46.500347,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,66.82397,40.880035,41.271748,32.81372,31.823835,274.22412,581.1168,0.7478429,42.262367,14.824497,71.979485,54.539078,26.64711,29.235266,0.0,13.333894,101.852264,112.74614,0.0,66.39811,39.014233,222.83728,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,73.87822,56.90831,47.03764,36.236378,11.62773,33.41731,515.2311,0.5438663,352.89352,0.0,51.85607,282.85873,26.077099,23.991693,10.7610445,21.723469,60.895874,0.0,0.0,72.0686,0.0,42.022312,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,66.17831,21.69852,24.171757,20.769062,16.628859,359.3371,1737.5028,0.32741043,0.0,32.711838,28.470398,30.144701,17.080036,1.8903519,2.4630764,2.2703452,55.45214,0.0,0.0,64.100586,0.0,0.0,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,57.03542,21.69852,24.171757,20.769062,4.7508817,160.78448,1244.5198,0.19154236,0.0,17.222967,31.250916,30.144701,14.291028,16.299444,3.1373105,23.068584,47.54583,0.0,0.0,56.08071,0.0,0.0,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,67.67418,17.576248,22.623186,19.112984,10.501751,116.759514,1005.7971,0.16596536,0.0,11.117197,27.302467,30.144701,16.07049,2.0566587,4.719026,1.2260807,45.522087,0.0,121.606064,66.948616,0.0,52.89683,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,89.25367,32.810394,33.37251,31.182955,1.695668,103.54322,0.0,0.30357546,4.9575067,87.002914,38.318054,30.144701,19.930012,12.9268875,8.3398075,9.396092,59.92917,0.0,0.0,88.12486,5.76886,60.53863,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,67.28333,44.481453,37.359467,33.61706,18.703966,219.09749,1542.2645,0.36107937,9.316802,23.89168,32.275005,30.144701,32.652016,24.307032,21.077066,18.990883,79.47697,311.45087,0.0,66.172005,0.0,83.707146,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,73.84342,31.331179,38.092587,37.15029,19.618326,156.30739,0.0,0.4058707,4.7047286,121.75711,38.318054,30.144701,22.473066,17.368738,16.958961,24.552698,121.184006,204.67374,301.86133,73.25907,21.907066,107.89707,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,86.83556,36.871105,46.072666,37.948956,12.813917,410.48077,0.0,0.4593917,18.447206,116.47816,41.249084,38.39891,20.058943,16.418844,16.780115,26.902138,88.46455,7.3394547,0.0,85.93967,17.706276,107.643234,30,7,1,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,83.61022,72.650955,79.664894,74.801285,19.65083,186.27345,0.0,0.43677542,0.6317857,69.323395,84.09729,94.783295,48.427288,58.690445,31.204668,87.29241,81.638,0.0,0.0,82.46135,37.15701,104.8983,30,7,1,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,16.88348,89.432365,321.73877,0.14710362,0.0,11.972425,28.470398,30.144701,13.410413,0.0,0.0,0.0,49.026443,0.0,145.42778,62.596783,0.0,58.586647,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,58.00032,133.4048,559.01746,0.14678125,0.0,24.285915,28.470398,30.144701,13.410413,5.6939483,2.9316552,1.8706483,59.0206,28.284939,168.90437,62.560387,0.0,53.93641,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,30.275484,82.43325,112.58679,0.146564,0.0,0.0,27.82882,30.144701,13.410413,7.953003,9.816919,5.7983036,45.915726,0.0,0.0,62.513466,0.0,54.19252,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,26.246216,0.0,4005.0935,0.14676474,0.0,0.0,31.250916,30.144701,13.410413,12.386112,10.023768,3.6940827,53.7783,0.0,0.0,62.492264,0.0,59.869846,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,31.215797,112.35172,0.0,0.14710712,0.0,15.519109,22.427345,30.144701,13.410413,16.83689,17.736618,11.098996,76.82811,233.50655,0.0,67.44796,0.0,55.56567,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,31.823832,102.75324,428.1371,0.14864123,0.0,0.0,28.470398,30.144701,8.419934,0.0,0.0,0.99840194,95.91438,65.687485,0.0,59.1204,0.0,60.70984,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,11.627734,0.0,371.75818,0.14917336,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,58.40136,0.0,0.0,69.38181,0.0,53.61504,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,16.628859,152.78044,1267.4097,0.14989837,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,46.309258,0.0,0.0,55.28984,0.0,33.617622,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,4.7508826,68.54655,908.2517,0.15028019,0.0,1.443222,28.470398,30.144701,14.291028,0.0,0.0,0.0,47.54583,31.146881,0.0,55.256737,0.0,23.541813,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,10.501755,63.467793,733.3611,0.15000373,0.0,1.3660033,27.302467,30.144701,14.291028,0.0,0.0,0.0,34.883316,15.991531,92.59592,55.21398,0.0,42.311264,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,1.6956642,37.876217,0.0,0.14967734,0.0,9.961189,28.470398,30.144701,14.291028,0.0,0.0,0.0,27.710917,0.0,0.0,55.189655,0.0,44.84062,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,18.703968,137.44623,1126.4252,0.14978582,0.0,0.0,22.427345,30.144701,14.291028,7.5967455,6.523228,7.7601438,69.22906,179.73921,0.0,55.1595,0.0,50.832188,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,19.61833,88.27335,0.0,0.1490992,0.0,11.880335,28.470398,30.144701,14.291028,0.59688926,0.0,0.828728,99.60451,136.16716,212.88785,50.451897,0.0,46.54123,30,7,1,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,12.813919,174.51112,0.0,0.14902183,0.0,8.09351,28.470398,30.144701,13.410413,0.0,0.0,1.6457702,64.39053,24.414501,0.0,60.714832,0.0,50.838936,30,7,1,15,15,1.0,high_zero
