node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-07-04,0.0,15.182873,1.4894961,5.1305256,9.565019,4.1850023,134.24306,3203.3042,0.15003683,3.6312027,0.0,5.4087443,1.6255938,48.065514,0.0,1.9894707,4.428187,19.641193,18.269978,0.0,14.540785,14.819632,30.725908,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-05,0.0,17.269608,1.4894961,3.6261797,9.565019,31.655596,112.41726,1330.5227,0.15935016,3.715437,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,1.5358407,23.727728,15.582098,0.0,17.163363,17.468868,30.567158,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-06,0.0,28.433865,1.4894961,3.6261797,9.565019,33.248642,229.6339,0.0,0.18347403,3.32831,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,31.123129,0.0,0.0,28.271214,27.007893,33.447502,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-07,0.0,15.182873,1.4894961,5.1305256,9.565019,11.821974,0.0,0.0,0.16000435,3.6510022,0.0,-2.273923,1.6255938,48.065514,0.0,1.9894707,0.0,18.304667,14.395598,0.0,15.128666,15.147127,26.321049,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-08,0.0,14.509301,1.4894961,3.6261797,9.565019,12.8439,58.770473,0.0,0.16221322,2.8699696,8.361107,5.4087443,1.1434245,48.065514,0.10086699,1.9894707,0.64780253,17.276045,0.0,0.0,14.377222,14.739759,24.90355,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-09,0.0,30.254858,1.5909933,6.322775,11.923896,20.296373,54.681355,0.0,0.20770222,4.5559893,23.361084,5.4087443,0.3638702,48.065514,0.0,2.9401624,0.0,32.617977,6.1663933,66.55333,30.144342,30.002312,30.957243,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-10,10.0,15.279949,1.4894961,10.296172,16.50269,21.658922,251.23445,0.0,0.17236122,3.5651808,0.0,8.442801,5.2266693,48.065514,0.0,4.880135,2.8330343,17.679033,6.5775366,0.0,14.924955,15.175276,22.830832,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-11,0.0,14.509301,1.4894961,5.889379,9.565019,10.1015,84.82441,0.0,0.17252597,3.0523372,0.8166715,11.4947195,-1.0167805,48.065514,0.0,2.8292193,1.8307046,15.979284,42.02534,0.0,14.467009,14.90438,29.088902,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-12,60.0,17.684612,7.4476395,9.289535,15.227542,26.566278,152.87292,3309.605,0.18249112,2.9401455,9.886235,12.758615,3.3977587,50.74275,3.4175668,15.317889,12.906925,21.184504,11.301838,0.0,17.634008,17.892452,29.431343,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-13,0.0,15.279949,2.3694062,3.6261797,10.811891,15.521946,206.6726,0.0,0.19125378,2.960186,15.498661,-2.273923,3.6238878,48.065514,0.0,3.1587064,0.39192435,19.088264,12.854221,0.0,15.327682,15.495233,29.735971,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-14,0.0,14.509301,2.3694062,3.6261797,11.356378,1.1010246,17.593576,0.0,0.16565062,2.5133808,4.2358294,5.4087443,3.6238878,48.065514,0.0,3.9733176,2.4873972,18.612951,43.16748,0.0,14.56664,14.782115,31.829655,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-15,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,0.0,936.56757,0.18090817,2.7594364,19.473602,5.4087443,3.6238878,48.065514,0.0,3.1587064,0.0,19.38583,14.231895,0.0,14.495331,14.676312,33.098015,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-16,0.0,23.545158,18.575533,20.709723,27.455465,35.76878,223.66092,38.969856,0.16471644,2.1520512,18.302282,23.574442,23.83242,58.46527,1.7885058,23.999844,17.63647,28.980137,44.064304,0.0,23.567436,23.543766,40.845257,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-17,5.0,15.941548,4.568488,5.889379,10.811891,15.601081,47.525967,5284.3994,0.17144173,4.2005706,9.945235,8.629134,6.7544713,48.065514,0.0,3.9984565,0.0,20.083517,31.31445,0.0,15.999325,16.589764,33.394245,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-18,0.0,14.509301,4.467805,6.0876346,13.181652,11.4602375,50.894173,0.0,0.1569089,2.8313544,26.20385,4.1115456,4.819795,48.065514,3.205635,5.2678456,4.861424,20.803335,35.295715,0.0,14.496189,14.971984,34.678238,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-19,0.0,27.760288,4.78938,6.0876346,13.598559,9.740761,47.817207,1312.159,0.19216639,5.4182057,8.676364,4.4539843,4.819795,48.065514,3.205635,5.2678456,4.861424,31.92559,88.81898,260.22812,27.767105,29.800592,46.27619,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-20,0.0,14.509301,4.78938,7.966393,13.598559,32.5814,174.12561,287.34128,0.2002989,3.6072042,6.397582,5.1409407,5.3019633,48.065514,4.9098988,6.442512,7.0052505,20.66401,61.629463,226.45584,14.581852,14.730407,29.55843,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-21,0.0,14.509301,4.78938,7.522302,13.598559,1.0922751,22.785543,0.0,0.1690439,2.2418432,0.0,1.9307011,4.819795,48.065514,3.5321674,6.442512,0.0,18.537535,33.244007,33.760895,14.495019,14.639861,28.605505,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-22,0.0,14.509301,4.78938,6.4620447,13.598559,12.175673,18.88859,0.0,0.1728782,4.1751447,38.961388,4.798502,4.819795,48.065514,5.372503,6.442512,5.182255,18.182423,38.945686,154.45978,14.518991,15.853361,29.312258,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-23,0.0,44.52213,5.049751,6.8002763,13.598559,20.613445,122.04344,0.0,0.20195192,5.0746922,62.780525,1.6485368,9.806385,48.065514,4.685913,7.3932037,4.407769,48.005783,55.52613,160.53993,44.54163,41.555244,58.522625,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-24,0.0,14.509301,10.906388,13.629753,19.261086,8.2184305,123.55005,4976.455,0.19458464,6.3928466,4.3491163,-0.32901937,7.6262364,50.74275,8.325979,19.770926,15.053877,18.886702,16.524437,123.8898,14.5904875,15.09988,27.017742,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-25,50.0,14.509301,4.9482536,6.4620447,13.598559,22.060137,213.9696,10625.779,0.19233209,2.7481256,5.7443514,608.47925,4.889732,48.065514,3.616394,6.442512,5.755988,16.553804,10.754044,85.072296,9.554686,14.543136,26.8783,14,30,2,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-26,0.0,23.42324,16.26899,21.23644,30.171154,21.47443,63.866055,5325.168,0.21294764,5.0501094,28.08318,12.490813,13.425392,50.74275,20.700964,19.770926,16.553347,25.626211,0.0,282.5967,23.411016,23.770153,37.303383,14,30,2,31,25,0.8064516129032258,high_zero
MAHS025K,2023-06-26,0.0,45.16685,52.78579,58.09992,67.053894,26.027046,576.46936,0.0,0.40039924,5.5590744,0.0,59.003685,40.466633,83.702415,46.451378,52.27533,51.18755,45.90862,73.892136,548.612,45.495068,75.24156,119.202255,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-27,5.0,37.782894,16.26899,18.283712,25.439064,18.83282,140.88626,1163.2582,0.46819052,24.151848,58.412888,12.148374,8.383322,64.285164,23.157045,19.770926,27.760962,39.02981,44.683853,49.284428,38.18924,44.550877,103.45624,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-28,65.0,93.50103,51.290783,70.74575,80.65818,34.830452,85.08094,4590.4243,0.46805087,3.9040172,116.4632,41.89126,58.629116,62.203243,53.034744,58.28603,58.216015,97.43855,91.235886,552.94257,93.77705,95.37879,160.4867,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-29,222.0,45.7012,53.244053,78.0623,84.063805,30.944124,550.8003,1559.259,0.48128277,4.2429085,0.0,58.821564,56.309128,57.15796,63.29901,58.368145,61.169247,49.36346,46.471684,394.59927,46.109547,57.37593,116.22548,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-30,0.0,14.509301,10.369056,12.091349,17.18696,13.539731,96.4452,0.0,0.34938163,7.8925753,0.0,17.803295,8.941742,48.065514,5.3747845,7.28226,9.379606,18.107517,62.630054,247.02652,14.679218,13.984836,81.00704,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-01,0.0,15.182873,1.4894961,3.6261797,9.565019,5.802443,0.0,0.0,0.31535795,11.81565,75.42098,5.4087443,3.308359,48.065514,2.5375028,1.9894707,0.0,19.537622,60.99432,0.0,15.373831,19.041685,88.39911,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-02,0.0,79.06523,85.025764,84.093666,92.20535,10.37991,284.46518,0.0,0.6367635,16.508694,391.12585,140.3262,77.39114,117.64856,87.44528,94.92189,89.24432,84.51214,79.58646,34.77935,79.38807,103.32141,143.6702,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-03,5.0,30.838531,9.470338,9.003133,15.921214,15.782729,38.883,0.0,0.54001796,8.558604,52.234627,15.075961,7.8982735,57.808304,0.0,17.407381,15.007153,35.7046,35.41944,356.4526,31.31447,54.3541,94.78346,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-04,55.0,37.549885,49.282852,73.01137,70.76061,4.1850014,364.06766,4158.456,0.38424787,24.138025,0.0,47.169468,55.443874,88.35262,43.76794,48.520344,44.103504,42.008205,42.95637,0.0,37.81524,25.222363,106.04019,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-05,5.0,74.68319,40.572495,43.37313,35.92777,31.655584,275.5352,1723.0544,0.42263156,8.27138,0.0,45.28945,36.895615,66.05183,35.231865,20.752928,22.489815,81.14131,66.41379,0.0,74.87555,79.40564,131.87451,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-06,42.0,91.58939,53.94169,71.33426,82.02287,33.24864,610.2966,0.0,0.3056434,27.528303,0.0,54.450867,67.711975,83.1558,53.534534,50.076138,46.08735,94.278656,25.587868,0.0,91.83325,69.20415,118.05616,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-07,0.0,17.876644,6.3313026,6.250813,9.477433,11.82198,0.0,0.0,0.536327,9.638866,0.0,5.915998,5.3612766,48.065514,0.5800641,10.329812,2.6154773,20.998438,4.087039,0.0,18.137772,22.200676,72.53848,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-08,0.0,14.509301,3.1657047,3.6261797,9.565019,12.843881,117.73563,0.0,0.38342467,22.801853,38.47973,5.4087443,1.1434245,48.065514,0.10086699,1.9894707,0.0,17.276045,0.0,0.0,14.803547,27.344975,62.060226,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-09,35.0,137.2879,11.737482,8.382468,24.08979,20.296364,73.24195,0.0,0.47056478,15.620999,118.10879,13.978162,19.766058,63.7348,11.233029,29.917871,14.364931,139.65102,88.42629,186.07385,137.4421,137.70612,141.65863,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-10,120.0,31.224709,7.0201335,12.720141,22.635542,21.658916,616.1116,0.0,0.5638244,4.9670544,0.0,13.096795,8.650436,55.89638,0.0357693,1.6483185,0.0,33.623795,19.194164,0.0,31.7247,37.818333,65.204254,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-11,105.0,59.74233,13.600337,21.864191,27.040552,10.101504,139.55244,0.0,0.51121855,3.7324288,2.3430893,23.25161,22.042025,69.13516,0.0,15.489492,12.942941,61.21231,111.97246,15.304775,60.027855,67.22553,117.7543,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-12,23.0,36.369648,20.718199,15.498126,19.1999,26.566278,359.17868,4293.8677,0.46186376,34.812786,43.606834,18.288752,2.0261881,50.74275,14.620204,16.157639,11.288674,39.86954,23.613762,0.0,36.459553,35.976837,92.08206,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-13,38.0,82.07385,82.21282,81.59996,92.34773,15.52196,242.57231,0.0,0.4216498,8.449434,72.65136,89.751305,107.946625,83.74932,105.0566,81.25853,72.034744,85.882164,77.77664,0.0,82.4214,85.31096,146.7405,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-14,0.0,17.203072,7.978356,0.54376733,14.221074,1.1010361,15.964416,0.0,0.5942557,17.676805,25.57392,16.354216,3.7744522,48.065514,0.0,3.9984565,0.0,21.306723,75.35599,0.0,17.440012,20.048082,93.3331,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-15,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,0.0,1216.2948,0.43267694,3.9352317,79.11773,5.4087443,6.4642863,48.065514,0.0,3.1587064,0.0,19.38583,16.100336,0.0,14.820517,28.285706,96.84297,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-16,40.0,37.023556,42.284767,43.842937,52.07947,35.76877,402.90475,48.307503,0.35562184,30.69487,78.05899,49.998184,40.311386,80.249306,43.034122,47.012993,44.103912,42.458534,97.344154,0.0,37.265987,43.39647,116.966125,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-17,135.0,26.726349,8.513478,13.955845,22.905926,15.601073,220.257,6854.339,0.5258572,6.5920744,43.040085,2.2721882,11.8698635,50.74275,0.0,10.357917,7.608026,30.868319,60.86056,0.0,26.975328,36.083115,104.509544,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-18,0.0,35.762608,43.54028,33.55139,38.945866,11.460219,193.08414,0.0,0.21736592,44.48698,108.16164,47.045124,32.88873,61.006546,51.543472,32.835762,43.377525,42.05664,84.60094,0.0,36.090008,30.888824,120.37175,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-19,200.0,38.101322,53.739067,64.44563,75.87747,9.740762,221.53888,1698.1442,0.38171437,13.97882,41.44935,45.767387,57.42545,85.985466,50.06108,48.771454,55.19858,42.266624,191.18228,351.32178,38.27624,41.472973,120.637665,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-20,65.0,104.47383,115.97227,95.00464,102.575264,32.581398,374.209,374.03552,0.45484316,9.249458,32.132294,102.19991,98.475914,87.03898,113.053856,99.07153,95.85859,110.62854,228.28888,390.29852,104.78555,106.50547,171.43259,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-21,0.0,16.504951,8.642907,10.955787,18.427216,1.0922692,73.717674,0.0,0.32647303,21.73358,0.0,0.11805764,9.337408,48.065514,4.8315644,6.442512,18.703962,20.533184,88.88105,41.159805,16.79644,30.59657,82.99889,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-22,0.0,14.509301,4.78938,7.522302,13.598559,12.175675,0.0,0.0,0.4249339,8.048348,163.04742,9.270929,4.819795,48.065514,5.194629,6.442512,7.1270456,18.182425,89.88556,203.5698,14.793595,28.70243,84.17399,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-23,85.0,16.913963,11.007885,12.463637,19.261086,20.613443,253.57127,0.0,0.37810558,5.5222845,286.64502,21.864265,12.06072,90.099686,17.272848,20.721619,20.713545,20.397615,87.559944,175.00589,17.174042,34.037605,78.78748,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-24,235.0,33.42558,15.940575,15.737611,28.704844,8.218446,364.55795,6462.1284,0.5715758,4.6767564,38.39173,220.80385,18.162632,67.509445,30.927435,21.860413,16.721811,37.80298,52.95101,179.46315,33.722782,40.47042,81.48994,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-25,66.0,46.07205,60.558907,75.495384,80.08917,22.06013,493.6049,13800.79,0.64614195,10.258228,39.677017,690.47284,55.60021,71.84364,68.103615,61.570835,69.4113,48.11655,40.75006,139.71191,46.524082,57.268517,108.65253,14,30,2,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-26,20.0,72.40808,28.052721,23.166857,36.829803,21.474442,187.24716,6911.372,0.59697896,15.82599,115.545586,38.68917,28.2252,58.46527,21.280241,33.21976,34.04713,74.61105,28.744091,422.8603,72.65774,65.41289,132.09872,14,30,2,31,11,0.3548387096774194,mid_zero
MAP1K25P,2023-06-26,0.0,14.509301,4.9482536,6.4620447,13.598559,26.02704,239.83575,0.0,0.15591708,4.2293606,0.0,5.1409407,4.889732,48.065514,2.2858624,6.442512,0.0,15.25107,24.520386,372.6659,10.113223,2.333521,30.2808,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-27,0.0,14.509301,4.9482536,6.4620447,13.598559,18.832817,80.19797,851.6531,0.15598822,4.206816,13.390339,4.798502,4.889732,48.065514,3.3081822,6.442512,4.4046144,15.756217,21.508078,20.445953,9.87113,2.4338264,29.165546,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-28,0.0,14.509301,4.9482536,6.4620447,13.598559,34.830444,102.88224,3346.2207,0.15590975,4.3782983,23.20208,4.798502,4.889732,48.065514,4.61303,6.442512,4.702633,18.446823,10.803208,336.50137,9.889408,2.3883753,29.259308,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-29,0.0,14.509301,4.9482536,6.4620447,13.598559,30.944113,234.95474,1136.9664,0.15666208,4.357112,0.0,5.1409407,4.889732,48.065514,4.6340985,6.442512,4.407769,18.171562,16.827404,259.85175,9.934145,2.3491669,29.02772,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-30,0.0,14.509301,4.9482536,6.4620447,13.598559,13.539733,54.76911,0.0,0.15649343,4.6022286,0.0,5.1409407,4.889732,48.065514,3.1303096,6.442512,1.0727116,18.107517,37.858444,181.47513,9.82247,2.0374002,28.429417,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-01,0.0,15.182873,1.4894961,3.6261797,9.565019,5.8024464,0.0,0.0,0.15554157,2.439775,15.442521,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.35293868,19.537622,34.584503,0.0,11.814417,1.9431791,30.090773,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-02,0.0,15.182873,1.5909933,3.9644113,9.565019,10.379935,98.201645,0.0,0.15577194,2.5020723,91.77137,-2.273923,1.1434245,48.065514,0.0,2.9401624,0.0,20.629776,16.362007,0.0,11.818171,2.4294157,28.697605,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-03,0.0,15.182873,1.4894961,3.6261797,9.565019,15.782724,53.93921,0.0,0.15591247,2.7430446,2.3002312,5.0663056,1.1434245,48.065514,0.0,1.9894707,0.0,20.048943,16.395346,244.95671,11.617937,2.4234648,29.874613,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-04,0.0,15.182873,1.4894961,3.6261797,9.565019,4.184989,163.72615,3036.1038,0.1557292,2.7258337,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,19.641193,19.132374,0.0,11.520669,2.4282818,30.136087,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-05,0.0,15.182873,1.4894961,3.6261797,9.565019,31.655594,139.89539,1253.1938,0.15573235,2.8875618,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,21.640993,12.783002,0.0,11.612038,2.6714048,27.70428,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-06,0.0,15.182873,1.4894961,3.6261797,9.565019,33.24863,282.90765,0.0,0.15570119,2.8765318,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,17.872139,0.0,0.0,11.495438,2.7114954,20.12807,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-07,0.0,15.182873,1.4894961,3.6261797,9.565019,11.821976,0.0,0.0,0.15562849,3.1153736,0.0,-2.273923,1.1434245,48.065514,0.0,1.9894707,0.0,18.304667,14.157603,0.0,11.401556,2.774167,26.22313,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,14.509301,1.4894961,3.6261797,9.565019,12.843889,72.90323,0.0,0.15550774,2.9356866,8.973549,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.64780253,17.276045,0.0,0.0,10.900479,2.2259102,24.43541,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,14.509301,1.5909933,3.9644113,9.565019,20.296366,74.64033,0.0,0.15550071,2.9981847,19.600243,5.4087443,1.1434245,48.065514,0.0,2.9401624,0.0,16.872421,0.0,47.173096,10.955019,2.6919641,16.49349,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,14.509301,1.4894961,3.6261797,9.565019,21.658913,311.6582,0.0,0.15565833,3.2385592,0.0,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,16.908386,4.11547,0.0,10.7894745,2.605258,22.627674,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,14.509301,1.4894961,3.6261797,9.565019,10.101512,107.24526,0.0,0.15521173,3.2226357,3.3125942,5.964582,1.1434245,48.065514,0.0,1.9894707,1.8307046,15.979284,49.405266,0.0,10.5799465,2.512785,29.251461,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,14.509301,1.4894961,3.6261797,9.565019,26.566269,191.84238,3136.7424,0.15499507,3.384268,10.811424,5.4087443,1.1434245,48.065514,0.0,1.9894707,0.0,18.009193,6.146372,0.0,10.569156,2.5260925,26.004025,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,14.509301,2.3694062,3.6261797,10.811891,15.521956,262.87036,0.0,0.15549132,3.3726022,13.747852,-2.273923,3.6238878,48.065514,0.0,3.1587064,0.0,18.317616,12.179454,0.0,10.609661,2.5200787,27.905125,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,14.509301,2.3694062,3.6261797,10.811891,1.1010454,22.682142,0.0,0.15525463,3.612065,4.8238916,5.4087443,3.6238878,48.065514,0.0,3.1587064,0.0,18.612951,51.01295,0.0,10.468716,2.3732328,29.997898,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,0.0,893.61523,0.15544115,3.4322565,19.055723,5.4087443,3.6238878,48.065514,0.0,3.1587064,0.0,19.38583,14.188041,0.0,10.567491,2.1226091,31.820473,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,14.509301,2.4709034,3.9644113,10.811891,35.768764,282.79977,27.700872,0.15539408,3.4942784,16.04678,7.3537865,8.540539,48.065514,0.0,4.1093984,0.0,19.944277,40.08594,0.0,10.624161,2.5430336,31.361973,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,14.509301,2.3694062,3.6261797,10.811891,15.601075,54.104774,5003.5054,0.15516484,3.7343545,8.033513,3.0989957,3.6238878,48.065514,0.0,3.1587064,0.0,18.65127,34.011093,0.0,10.504072,2.3303242,30.801903,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,14.509301,4.467805,6.0876346,13.181652,11.460226,62.152367,0.0,0.15487932,3.7193882,25.559855,4.1115456,4.819795,48.065514,3.205635,5.2678456,4.861424,20.803333,41.110134,0.0,10.268925,2.4039936,33.04649,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,14.509301,4.78938,6.0876346,13.598559,9.740754,55.240498,1233.7578,0.15458338,3.88064,9.455094,4.4539843,4.819795,48.065514,3.205635,5.2678456,4.861424,18.674603,92.61434,237.68823,10.284927,2.4218988,32.020935,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,14.509301,4.78938,6.4620447,13.598559,32.5814,217.95012,265.89487,0.1553242,3.8699305,6.6277475,5.1409407,4.819795,48.065514,4.9098988,6.442512,4.407769,20.66401,75.02623,221.97336,10.327995,2.3810873,28.867645,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,14.509301,4.78938,6.4620447,13.598559,1.0922799,28.964075,0.0,0.15516639,4.108436,0.0,-2.5417275,4.819795,48.065514,3.6835217,6.442512,0.0,18.537535,38.925884,33.27664,10.1980095,2.1294994,28.36047,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,14.509301,4.78938,6.4620447,13.598559,12.175678,26.584318,0.0,0.15584525,3.9275072,37.56479,4.798502,4.819795,48.065514,5.372503,6.442512,5.182255,18.182423,44.03079,148.6329,10.316631,1.9792881,28.519459,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,14.509301,5.049751,6.8002763,13.598559,20.613434,150.8377,0.0,0.15592302,3.9854705,60.52615,1.6485368,9.806385,48.065514,4.685913,7.3932037,4.407769,17.992954,28.793636,126.55002,10.395945,2.456483,28.376213,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,14.509301,4.9482536,6.4620447,13.598559,8.218424,150.03291,4708.9043,0.15566698,4.2260375,5.2044287,-7.6788907,4.889732,48.065514,3.3081822,6.442512,0.0,18.886703,18.02427,118.97592,10.276279,2.120614,26.33398,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-25,0.0,14.509301,4.9482536,6.4620447,13.598559,22.060137,263.2641,10069.335,0.15572228,4.2093816,9.131436,608.47925,4.889732,48.065514,3.616394,6.442512,0.47929606,16.553804,9.577825,83.08026,10.039862,2.2122545,27.843924,14,30,2,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-26,0.0,14.509301,4.9482536,6.4620447,13.598559,21.474438,75.435745,5043.9917,0.15794814,4.456242,27.727606,5.1409407,4.889732,48.065514,4.685913,6.442512,3.224868,16.71227,0.0,262.39102,10.224546,3.1586199,27.928438,14,30,2,31,29,0.9354838709677419,high_zero
MAPA1K24P,2023-06-26,0.0,14.509301,4.9482536,6.4620447,13.598559,26.027039,194.7174,0.0,0.15591708,4.2293606,0.0,5.1409407,4.889732,48.065514,2.2858624,6.442512,0.0,15.25107,22.038757,387.6321,10.113223,2.333521,30.926422,14,30,2,31,31,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,14.509301,4.9482536,6.4620447,13.598559,18.832819,64.62156,897.6892,0.15598822,4.206816,12.887982,4.798502,4.889732,48.065514,3.3081822,6.442512,4.4046144,15.756217,20.155485,23.25296,9.87113,2.4338264,29.776577,14,30,2,31,31,1.0,high_zero
