node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
EEA200G24P,2023-07-05,0.0,33.51161,10.059482,1.4172965,-2.6641757,0.27350783,0.0,0.0,0.47058234,0.38841206,0.0,43.88858,21.545841,29.472652,0.0,0.0,0.0,0.0,43.811737,0.0,20.010536,4.5236454,10.587978,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-06,0.0,33.51161,11.348775,5.149477,5.370192,0.3017547,1093.0603,2242.4456,0.48910064,0.38990724,0.0,43.88858,21.545841,27.39631,5.119136,3.8999217,2.032048,0.0,0.0,0.0,20.12629,4.301058,4.914221,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-07,0.0,31.974133,7.218967,-4.808055,-4.4392886,0.30251816,941.54095,6012.7803,0.48074728,0.40815657,0.0,42.8062,17.683289,27.39631,0.0,0.0,0.0,0.0,0.0,0.0,18.726387,2.8986359,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-08,0.0,30.423573,9.677506,-1.9321662,-3.9713073,0.32707646,532.65607,0.0,0.49536118,0.41683245,0.0,43.88858,21.545841,27.39631,0.0,0.0,0.0,0.0,0.0,0.0,17.433262,2.0422401,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-09,0.0,35.493385,20.348452,4.058697,0.4697305,0.47190076,988.69,0.0,0.51551026,0.41782278,0.0,43.88858,23.01176,27.39631,6.101498,7.04516,3.1947517,0.0,139.42264,0.0,21.588829,4.3305397,5.1943493,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-10,0.0,33.51161,10.059482,1.4172965,-2.746506,0.38137612,1584.0233,2417.8396,0.5186728,0.43301666,0.0,43.88858,21.545841,27.39631,7.068942,0.0,0.0,0.0,89.310394,0.0,19.45655,2.8848267,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-11,0.0,33.51161,10.059482,1.4172965,-2.746506,0.5152766,1382.9225,1145.077,0.52699834,0.43612456,29.122149,47.2759,21.545841,27.39631,0.0,0.0,0.0,0.0,0.0,118.13782,19.475979,2.6548958,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-12,0.0,33.51161,10.059482,1.4172965,-2.0162506,0.4471433,230.7153,1284.0958,0.5377524,0.44600594,0.0,43.88858,21.545841,30.52067,3.4849954,6.753628,0.0,0.0,252.9071,0.0,19.239563,2.180952,0.5462799,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-13,0.0,33.51161,11.348775,5.149477,7.30705,0.47472087,2096.1492,3092.557,0.56038994,0.44906217,0.0,43.88858,21.545841,34.34063,19.696754,21.042229,13.612917,0.0,0.0,0.0,19.197544,1.9608364,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-14,0.0,31.974133,7.218967,-4.808055,-2.5024283,0.47878906,340.3085,0.0,0.5476593,0.46749216,0.0,42.8062,17.683289,28.444326,0.093055524,0.0,0.0,0.0,0.0,220.39589,17.694613,0.5483742,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-15,0.0,30.423573,9.677506,-1.9321662,-2.0344474,0.5183444,0.0,0.0,0.56936884,0.47765982,4.48293,43.88858,21.545841,28.444326,5.1187506,0.0,0.0,0.0,0.0,0.0,16.586021,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-16,0.0,35.493385,20.348452,4.058697,4.4906335,0.67157054,2058.0044,2198.8535,0.5921568,0.47812426,0.0,58.271896,23.01176,28.444326,15.003878,10.404043,4.2156477,0.0,730.3766,189.57071,20.672764,1.9832573,22.521,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-17,0.0,33.51161,10.059482,0.411286,-2.2824128,0.5803873,2447.3474,1405.5074,0.59544003,0.4926594,0.0,44.07647,21.545841,28.444326,8.479853,3.3454149,0.0,0.0,0.0,295.326,18.311356,0.53735733,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-18,0.0,33.51161,20.104723,13.637153,6.933886,0.7158154,1877.5897,1292.1409,0.6041881,0.49537116,82.95196,47.2759,22.91904,30.69173,15.182373,6.7688866,0.0,0.0,70.04715,272.50183,18.471874,0.31394577,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-19,0.0,33.51161,20.104723,13.637153,6.208184,0.6467765,1334.9205,1780.6266,0.6144855,0.50534385,0.0,43.88858,22.91904,32.768074,23.003143,13.293576,6.656621,0.0,0.0,51.023506,18.172625,0.0,22.390709,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-20,0.0,33.51161,21.394014,17.36934,15.126971,0.67305946,685.0848,2834.8052,0.64073414,0.50657547,0.0,43.88858,22.91904,30.69173,15.088917,11.256651,6.4552107,0.0,0.0,68.561646,18.155155,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-21,0.0,31.974133,17.264208,5.325533,2.481189,0.6781857,817.9046,552.5446,0.62716144,0.5268011,0.0,42.8062,19.056488,30.69173,6.4811935,0.0,0.0,0.0,0.0,9.143316,16.66317,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-22,0.0,30.423573,19.722748,10.287694,4.901055,0.71965075,241.96616,1625.328,0.6518417,0.5361319,0.0,43.88858,22.91904,30.69173,10.625605,1.7642759,0.37416625,0.0,0.0,0.0,15.6617775,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-23,0.0,35.493385,30.935736,16.278563,11.355808,0.87486863,1974.3434,0.0,0.6750399,0.5355748,0.0,43.88858,27.455524,30.69173,22.593716,15.137587,9.777514,0.0,3.5900192,4.1307087,19.662722,0.0,10.401499,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-24,0.0,33.51161,20.646757,13.637153,6.208184,0.78039426,1170.9917,590.11676,0.6767188,0.5495697,8.640533,43.88858,25.989605,30.69173,16.3565,13.225722,44.079723,0.0,0.0,0.0,17.333197,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-25,0.0,40.52497,20.646757,13.637153,6.208184,0.917941,1987.8456,1124.9948,0.68660283,0.5522136,59.113194,47.2759,25.989605,30.69173,78.98823,0.21796109,0.0,0.0,0.0,190.81549,23.331694,1.2066154,0.0,14,7,0,31,31,1.0,high_zero
EEA200G24P,2023-07-26,0.0,50.72805,20.646757,13.637153,6.208184,0.8454704,1274.8556,1085.4968,0.6967448,0.5621728,0.0,43.88858,25.989605,32.768074,10.903841,19.725773,139.7465,0.0,0.0,275.18307,31.300491,5.367523,44.430588,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-06-26,0.0,50.72805,20.646757,13.637153,6.208184,0.8343656,1857.3395,0.0,0.6951332,0.55654895,5.9503875,44.07647,25.989605,30.69173,0.0,0.0075975955,0.0,0.0,77.568504,0.0,31.475842,6.050556,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-06-27,0.0,50.72805,20.646757,13.637153,5.723141,0.97240245,1406.1547,742.5516,0.7054138,0.5592988,42.03361,47.2759,25.989605,30.69173,13.0662155,2.772118,0.0,0.0,333.73413,0.0,31.56388,5.827114,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-06-28,0.0,50.72805,20.646757,13.637153,5.723141,0.8968069,2450.2004,8773.083,0.7154737,0.57018155,0.0,151.60538,25.989605,32.768074,13.278246,5.646395,0.0,0.0,0.0,96.745804,31.174292,5.3860207,45.693756,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-06-29,0.0,50.72805,21.936049,17.36934,15.06876,0.9243305,3272.4592,4255.326,0.7409013,0.57076246,22.9646,56.834343,26.520649,91.81941,14.773689,12.586505,8.741791,0.0,1191.827,606.76373,30.947083,5.165413,37.81367,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-06-30,0.0,49.190575,14.609654,2.6266146,1.696834,0.9281993,947.0899,2858.6572,0.72939,0.5903493,6.3642416,51.345512,22.658096,33.400265,12.907767,0.0,0.0,0.0,457.2831,746.7332,29.576853,3.7499695,47.79116,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-01,0.0,30.423573,9.307395,1.8155533,2.2437456,0.20056722,454.31235,1255.0123,0.43144703,0.3603628,81.03009,41.193863,21.545841,32.47938,0.0,0.0,0.0,0.0,907.33765,174.94365,18.048977,4.3927364,38.031567,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-02,0.0,35.493385,19.97834,7.8064246,8.927451,0.29381132,3075.405,16999.91,0.44939226,0.35850054,0.0,60.876743,23.01176,32.47938,0.0,6.508799,1.0836409,0.0,0.0,219.38013,22.28402,6.681175,12.744078,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-03,0.0,33.51161,9.978564,1.4172965,-2.6641757,0.23350137,374.18665,0.0,0.4514103,0.3752702,17.370138,43.88858,21.545841,32.47938,0.0,0.0,0.0,0.0,88.65542,0.0,20.162785,5.227566,37.794365,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-04,0.0,33.51161,9.978564,1.4172965,-2.6641757,0.33967435,0.0,1438.6617,0.46224582,0.37725684,33.495655,43.88858,21.545841,32.47938,0.0,0.0,0.0,0.0,0.0,0.0,20.188297,4.9967575,32.748985,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-05,0.0,33.51161,10.059482,1.4172965,-2.6641757,0.27350783,0.0,0.0,0.47058234,0.38841206,0.0,43.88858,21.545841,29.472652,0.0,0.0,0.0,0.0,43.811787,0.0,20.010536,4.5236454,10.587978,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-06,0.0,33.51161,11.348775,5.149477,5.370192,0.3017547,1093.0599,2242.4458,0.48910064,0.38990724,0.0,43.88858,21.545841,27.39631,5.119136,3.8999217,2.032048,0.0,0.0,0.0,20.12629,4.301058,4.914221,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-07,0.0,31.974133,7.218967,-4.808055,-4.4392886,0.30251816,941.53986,6012.7812,0.48074728,0.40815657,0.0,42.8062,17.683289,27.39631,0.0,0.0,0.0,0.0,0.0,0.0,18.726387,2.8986359,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-08,0.0,30.423573,9.677506,-1.9321662,-3.9713073,0.32707646,532.65436,0.0,0.49536118,0.41683245,0.0,43.88858,21.545841,27.39631,0.0,0.0,0.0,0.0,0.0,0.0,17.433262,2.0422401,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-09,0.0,35.493385,20.348452,4.058697,0.4697305,0.47190076,988.6909,0.0,0.51551026,0.41782278,0.0,43.88858,23.01176,27.39631,6.101498,7.04516,3.1947517,0.0,139.4226,0.0,21.588829,4.3305397,5.1943493,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-10,0.0,33.51161,10.059482,1.4172965,-2.746506,0.38137612,1584.0231,2417.8386,0.5186728,0.43301666,0.0,43.88858,21.545841,27.39631,7.068942,0.0,0.0,0.0,89.310455,0.0,19.45655,2.8848267,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-11,0.0,33.51161,10.059482,1.4172965,-2.746506,0.5152766,1382.9205,1145.0682,0.52699834,0.43612456,29.122149,47.2759,21.545841,27.39631,0.0,0.0,0.0,0.0,0.0,118.1391,19.475979,2.6548958,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-12,0.0,33.51161,10.059482,1.4172965,-2.0162506,0.4471433,230.7136,1284.0973,0.5377524,0.44600594,0.0,43.88858,21.545841,30.52067,3.4849954,6.753628,0.0,0.0,252.9071,0.0,19.239563,2.180952,0.5462799,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-13,0.0,33.51161,11.348775,5.149477,7.30705,0.47472087,2096.1467,3092.555,0.56038994,0.44906217,0.0,43.88858,21.545841,34.34063,19.696754,21.042229,13.612917,0.0,0.0,0.0,19.197544,1.9608364,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-14,0.0,31.974133,7.218967,-4.808055,-2.5024283,0.47878906,340.30753,0.0,0.5476593,0.46749216,0.0,42.8062,17.683289,28.444326,0.093055524,0.0,0.0,0.0,0.0,220.39516,17.694613,0.5483742,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-15,0.0,30.423573,9.677506,-1.9321662,-2.0344474,0.5183444,0.0,0.0,0.56936884,0.47765982,4.48293,43.88858,21.545841,28.444326,5.1187506,0.0,0.0,0.0,0.0,0.0,16.586021,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-16,0.0,35.493385,20.348452,4.058697,4.4906335,0.67157054,2058.0056,2198.8477,0.5921568,0.47812426,0.0,58.271896,23.01176,28.444326,15.003878,10.404043,4.2156477,0.0,730.37646,189.57095,20.672764,1.9832573,22.521,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-17,0.0,33.51161,10.059482,0.411286,-2.2824128,0.5803873,2447.3438,1405.5033,0.59544003,0.4926594,0.0,44.07647,21.545841,28.444326,8.479853,3.3454149,0.0,0.0,0.0,295.3274,18.311356,0.53735733,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-18,0.0,33.51161,20.104723,13.637153,6.933886,0.7158154,1877.5883,1292.1377,0.6041881,0.49537116,82.95196,47.2759,22.91904,30.69173,15.182373,6.7688866,0.0,0.0,70.04712,272.5016,18.471874,0.31394577,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-19,0.0,33.51161,20.104723,13.637153,6.208184,0.6467765,1334.9207,1780.6273,0.6144855,0.50534385,0.0,43.88858,22.91904,32.768074,23.003143,13.293576,6.656621,0.0,0.0,51.022957,18.172625,0.0,22.390709,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-20,0.0,33.51161,21.394014,17.36934,15.126971,0.67305946,685.08624,2834.8066,0.64073414,0.50657547,0.0,43.88858,22.91904,30.69173,15.088917,11.256651,6.4552107,0.0,0.0,68.56213,18.155155,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-21,0.0,31.974133,17.264208,5.325533,2.481189,0.6781857,817.9043,552.5451,0.62716144,0.5268011,0.0,42.8062,19.056488,30.69173,6.4811935,0.0,0.0,0.0,0.0,9.142645,16.66317,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-22,0.0,30.423573,19.722748,10.287694,4.901055,0.71965075,241.96701,1625.3336,0.6518417,0.5361319,0.0,43.88858,22.91904,30.69173,10.625605,1.7642759,0.37416625,0.0,0.0,0.0,15.6617775,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-23,0.0,35.493385,30.935736,16.278563,11.355808,0.87486863,1974.3451,0.0,0.6750399,0.5355748,0.0,43.88858,27.455524,30.69173,22.593716,15.137587,9.777514,0.0,3.5899887,4.1307697,19.662722,0.0,10.401499,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-24,0.0,33.51161,20.646757,13.637153,6.208184,0.78039426,1170.9905,590.11176,0.6767188,0.5495697,8.640533,43.88858,25.989605,30.69173,16.3565,13.225722,44.079723,0.0,0.0,0.0,17.333197,0.0,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-25,0.0,40.52497,20.646757,13.637153,6.208184,0.917941,1987.847,1124.9904,0.68660283,0.5522136,59.113194,47.2759,25.989605,30.69173,78.98823,0.21796109,0.0,0.0,0.0,190.81653,23.331694,1.2066154,0.0,14,7,0,31,31,1.0,high_zero
EEA500G12P,2023-07-26,0.0,50.72805,20.646757,13.637153,6.208184,0.8454704,1274.8561,1085.5029,0.6967448,0.5621728,0.0,43.88858,25.989605,32.768074,10.903841,19.725773,139.7465,0.0,0.0,275.18375,31.300491,5.367523,44.430588,14,7,0,31,31,1.0,high_zero
MAC1K25P,2023-06-26,0.0,67.5253,30.058205,26.447968,17.334923,38.3952,182.3378,0.0,0.45911992,0.62415606,4.753167,51.567383,34.390316,30.69173,14.32887,12.073642,17.297405,47.93658,48.026398,0.0,66.756775,35.12923,45.088684,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-27,0.0,50.72805,20.646757,13.637153,5.723141,17.687393,127.83388,586.174,0.4000723,0.6353231,26.628403,43.88858,25.989605,30.69173,5.999258,4.735606,4.4679856,36.130337,63.389412,0.0,48.837246,19.4061,36.1138,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-28,15.0,50.72805,20.646757,15.505409,7.6748614,17.533398,133.36046,6877.3403,0.44480577,0.38165286,0.0,149.3565,32.154167,32.768074,10.137605,7.383769,6.6940303,37.75043,24.395638,85.836136,48.69934,19.769772,49.331516,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-29,0.0,50.72805,21.936049,26.562307,19.851812,46.008667,138.25081,3333.8132,0.44879785,0.47012842,9.339917,55.46971,32.68521,33.297024,13.492423,14.133998,19.705225,48.16581,129.6826,472.36703,48.8182,17.380737,45.267166,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-30,0.0,49.190575,42.080883,25.159443,31.516167,28.969248,158.26904,2236.1309,0.421781,0.85406625,3.516759,42.8062,22.658096,33.400265,35.913216,54.162724,22.680618,50.498684,59.969177,580.97845,46.170017,12.269379,39.977497,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-01,0.0,30.423573,9.307395,1.8155533,2.2437456,47.02105,0.0,990.0024,0.39911932,0.50904495,32.592472,43.88858,21.545841,32.47938,0.0,0.0,0.0,69.269165,123.35332,140.40605,28.757856,10.359097,32.175076,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-02,10.0,42.391533,27.425365,19.971834,16.934992,55.79364,165.75266,13315.319,0.40423083,0.9519951,0.0,65.93743,42.437866,32.47938,24.878498,15.234314,5.0991344,88.1812,67.35232,181.41437,37.71834,12.295242,29.533495,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-03,0.0,33.51161,9.978564,1.4172965,-2.6641757,30.485771,54.073647,0.0,0.384988,0.3752702,16.595963,43.88858,21.545841,32.47938,6.656314,13.119299,42.153404,56.597897,39.15166,0.0,29.421146,5.227566,37.811768,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-04,0.0,33.51161,9.978564,1.4172965,-2.6641757,27.198994,68.98472,1124.9696,0.38639426,0.37725684,22.031063,43.88858,21.545841,32.47938,0.0,0.0,0.0,29.722998,23.008427,0.0,29.429222,4.9967575,35.19153,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-05,0.0,33.51161,10.059482,1.4172965,-2.6641757,21.747196,36.30748,0.0,0.39693573,0.43429703,0.0,43.88858,21.545841,29.472652,0.0,0.0,0.0,22.907352,35.80215,0.0,30.868156,7.160351,27.012058,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-06,0.0,43.410713,20.76021,5.5826764,12.340773,37.27693,90.41049,1761.8766,0.40835574,0.32525235,0.0,43.88858,23.781956,27.39631,0.0,3.5786126,7.805507,17.143703,30.331676,0.0,42.520947,16.399765,35.96476,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-07,0.0,31.974133,7.218967,-4.808055,-4.4392886,20.731976,67.82167,4717.2886,0.39709,0.6348075,0.0,42.8062,17.683289,27.39631,0.0,0.0,0.0,10.21806,2.4011593,0.0,31.33167,15.235666,16.160467,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-08,0.0,30.423573,9.677506,-3.7750664,-6.965921,8.676222,56.649666,0.0,0.40458238,0.9642183,0.0,43.88858,21.545841,27.39631,0.0,0.0,0.0,12.849592,0.0,0.0,29.9131,16.551964,11.458263,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-09,0.0,35.493385,20.348452,4.058697,0.4697305,10.747998,189.82379,0.0,0.43653128,0.6262965,8.486169,43.88858,23.01176,27.39631,0.0,0.7556864,0.0,26.515331,26.993647,0.0,34.64764,14.730064,25.675007,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-10,10.0,43.410713,19.470919,1.8504962,4.224072,15.4924345,89.7388,1891.8632,0.4417637,0.6671887,0.0,43.88858,23.781956,27.39631,0.0,1.7345577,0.0,22.871935,35.00982,0.0,42.868523,25.242638,29.847332,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-11,0.0,33.51161,10.059482,1.4172965,-2.746506,22.905277,190.86441,897.0611,0.44344893,0.5860203,9.5778265,44.07647,21.545841,27.39631,0.0,0.0,0.0,20.590094,0.0,96.282166,33.3335,16.624971,19.836021,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-12,60.0,33.51161,10.059482,10.689864,2.1399026,23.841522,134.08983,1010.10065,0.43499762,0.4634118,0.0,51.567383,27.710411,30.52067,8.9388895,11.646422,14.484272,28.743242,45.477226,0.0,33.347126,19.267696,28.534798,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-13,0.0,33.51161,11.348775,5.149477,7.30705,25.796234,135.8274,2419.2532,0.4447482,0.42397627,0.0,43.88858,21.545841,28.444326,1.0915967,5.166068,4.889662,21.071436,21.588318,0.0,33.41137,22.18993,22.385857,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-14,0.0,31.974133,9.574283,-1.7635049,-2.5024283,7.9372783,41.91531,0.0,0.41455618,0.423384,0.0,46.25261,17.683289,28.444326,0.0,0.5627116,0.0,17.318886,18.1161,175.9742,30.694395,17.777386,11.648502,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-15,0.0,30.423573,9.677506,-1.9321662,-2.0344474,1.0940197,20.336897,0.0,0.4351851,0.3771812,13.446297,43.88858,21.545841,28.444326,0.0,0.0,0.0,28.341106,0.0,0.0,28.314812,8.984472,17.42836,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-16,0.0,35.493385,20.348452,10.143766,8.646781,48.743843,225.6283,1722.6289,0.42975268,0.307957,0.0,51.567383,29.176327,28.444326,3.929172,9.125807,4.071368,60.70987,141.30348,151.8154,33.15795,12.159832,32.18402,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-17,5.0,33.51161,10.059482,0.411286,-2.2824128,40.42182,164.43694,1109.8123,0.407894,0.48290646,0.0,44.07647,21.545841,28.444326,1.4745282,1.0141373,1.234513,48.461273,12.86002,234.41579,30.979042,8.060825,23.263813,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-18,0.0,43.410713,29.51617,23.241701,13.904458,12.966969,171.51456,1014.1552,0.41807935,0.43242228,26.356068,44.07647,25.155155,30.69173,9.218242,5.8580976,8.529885,41.258224,38.272217,226.12854,41.49472,13.678341,31.891987,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-19,0.0,33.51161,20.104723,13.637153,6.208184,12.369249,77.3388,1395.1333,0.44386548,0.43133777,3.1021476,43.88858,22.91904,32.768074,5.927099,5.892994,3.9443781,36.732468,40.58004,44.45777,32.716976,15.751865,30.281738,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-20,0.0,43.410713,34.31861,18.89113,23.841366,29.497883,88.93699,2221.4885,0.4669879,0.40861088,7.860175,43.88858,31.607687,30.69173,12.429135,7.2244463,11.70087,38.88546,60.16144,69.73169,43.153954,26.182573,33.522415,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-21,0.0,31.974133,17.264208,5.325533,2.6160328,11.405301,4.6199784,437.38226,0.39159647,0.7569107,0.0,42.8062,19.056488,30.69173,3.3652627,1.5508423,0.11194064,31.047894,10.455816,13.358587,30.720686,9.396353,10.113491,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-22,0.0,30.423573,19.722748,10.287694,4.901055,4.598796,0.0,1271.6853,0.42182833,0.4672678,0.0,43.88858,22.91904,30.69173,3.5805714,1.7642759,2.1846318,23.24751,0.0,0.0,28.318298,8.784227,13.113518,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-23,0.0,35.493385,30.935736,20.825527,23.715815,22.484787,160.88014,0.0,0.46816933,0.7691464,2.7567458,43.88858,27.455524,30.69173,13.011937,13.486801,9.461018,35.856262,38.658997,8.583284,34.425873,17.957285,26.355923,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-24,0.0,33.51161,20.646757,21.738682,12.691672,24.71906,191.34396,460.83838,0.45037156,0.9491238,12.886157,51.567383,32.154167,30.69173,10.568183,11.069656,11.98167,23.492222,15.761145,0.0,33.34051,21.827267,19.509853,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-25,50.0,50.424076,28.69602,15.158942,13.178757,14.797444,289.18262,879.6048,0.4218034,1.6695471,29.844284,47.2759,28.22572,30.69173,2.9398575,5.8580976,8.141305,40.82077,59.437138,163.64465,50.185543,26.314734,36.11471,14,7,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-26,0.0,88.3129,64.227486,66.85426,58.72926,24.454609,93.43283,852.0301,0.5199508,1.052109,0.0,77.20192,58.77872,41.25128,42.222702,37.457558,44.291527,87.98859,115.47276,259.26108,86.80854,47.879116,88.50248,14,7,0,31,25,0.8064516129032258,high_zero
MAHS025K,2023-06-26,0.0,81.86136,50.557625,38.82576,36.029236,38.395195,400.37064,0.0,1.0490129,3.0722816,50.595524,54.324364,43.596676,60.560467,27.222406,28.857405,61.284645,62.27264,54.27994,0.0,82.127335,70.3237,16.762192,14,7,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-27,5.0,117.14986,86.83931,70.22916,80.00231,17.687386,326.41605,755.02045,0.69315284,18.807007,154.7007,98.82866,77.230385,84.19247,62.13011,62.7366,70.64441,102.55214,167.75807,0.0,116.83378,71.47232,63.863655,14,7,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-28,65.0,59.77055,33.431515,16.101233,10.719659,17.5334,443.60574,8918.38,0.880356,5.877064,0.0,151.60538,31.738947,32.768074,10.095124,17.083643,10.171321,46.79293,0.0,106.40555,59.627842,24.310009,63.089977,14,7,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-29,222.0,110.65111,80.07934,73.9327,75.09886,46.008667,477.60532,4320.751,1.5283915,7.4041767,72.88507,88.63716,67.24922,180.66284,59.272808,68.54953,67.90245,108.08887,352.83914,685.8177,103.79352,49.901337,98.880554,14,7,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-30,0.0,82.39711,17.451696,24.278439,23.339405,28.969248,349.9767,2905.0166,1.1280138,6.924805,13.849328,217.54637,26.392544,33.400265,39.142643,47.199436,13.01616,83.70522,147.4277,799.44586,82.19536,57.82811,63.800392,14,7,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-01,0.0,39.466064,27.718271,7.3241816,22.972235,47.021057,0.0,1283.5016,1.2276016,4.099035,139.1262,47.33499,25.280296,67.19028,0.0,4.8426666,2.005459,78.31166,279.59314,190.59833,39.228188,7.960516,57.585464,14,7,0,31,11,0.3548387096774194,mid_zero
