node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAHS025K,2023-07-05,5.0,91.64694,16.327538,40.79394,36.309135,8.573949,283.8355,0.0,0.6462883,19.420294,78.695366,54.60396,31.61562,63.792873,36.031067,20.447752,24.967476,92.37605,73.97003,185.36612,91.60142,89.63907,126.6245,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-06,42.0,102.32692,56.093235,57.021576,59.356834,23.626581,0.0,4178.732,0.6475282,147.94902,112.4681,199.10243,82.579124,104.6257,50.743908,60.5247,58.65982,91.458954,60.95883,0.0,101.80956,99.32839,147.40266,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-07,0.0,37.467484,4.883076,5.3737464,2.9227684,6.223248,280.07806,4015.6526,0.66414917,54.656788,0.0,43.684128,2.624114,31.645384,1.160377,3.1436303,3.283917,24.609444,25.410666,0.0,36.863087,36.035103,87.11981,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-08,0.0,32.828403,1.6512023,-1.0693324,0.9910309,4.313706,156.88869,3.0391304,0.5516104,67.08398,0.0,27.170677,8.627171,31.645384,5.2377586,2.3301404,3.2209392,25.605122,18.59933,23.248013,32.143833,30.65242,69.547775,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-09,35.0,151.63687,12.892618,23.119164,21.812279,22.055386,286.70886,878.512,0.6145539,5.171896,0.0,28.191486,27.420492,106.34284,6.4681535,11.856271,12.246829,147.77228,127.032295,457.7264,151.36594,144.31488,171.14821,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-10,120.0,48.10103,3.4764228,27.353334,15.587087,19.346725,156.25319,0.0,0.843822,13.894267,131.94054,25.715197,8.340256,47.08727,26.581411,1.9798491,12.883239,33.417816,12.859982,175.63696,47.889233,45.17717,68.398994,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-11,105.0,77.807434,5.888441,15.161885,13.718467,18.606033,0.0,1356.9218,0.7968085,0.32708412,32.327778,-5.0383577,18.647457,64.56267,9.858534,4.0021057,3.8475447,74.43483,18.549335,346.787,77.28914,75.532234,119.1107,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-12,23.0,41.114246,22.689587,9.959175,7.0966845,13.718068,188.87471,1357.6957,0.97652674,37.21906,54.24557,65.96178,17.324549,83.31158,17.473059,9.708381,16.808022,40.987637,4.391159,754.98126,40.75267,38.703407,77.66055,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-13,38.0,84.09992,89.775116,94.114456,96.46737,29.335964,536.3114,0.0,0.75666547,3.797744,42.34519,102.85274,70.497025,77.99137,76.655426,80.547554,62.201584,72.99321,30.635155,382.73828,83.345474,90.554436,135.6463,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-14,0.0,32.59436,6.6784186,7.3776765,1.9452347,8.597016,326.44696,4946.697,0.7661716,8.287175,7.8191743,17.927288,4.4687963,31.645384,0.0,3.6481924,11.776683,35.570583,13.989391,0.0,32.49736,31.375654,89.73718,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-15,0.0,30.013294,8.3215275,3.970223,2.7744732,20.51661,549.41876,1510.2866,0.53769815,2.5507452,0.0,-1.0131732,2.5170503,31.645384,0.0,0.0,0.0,29.511108,0.0,0.0,29.34459,30.763105,70.745415,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-16,40.0,58.653587,41.61816,59.242477,47.734062,18.39238,165.69173,0.0,0.6530999,3.633791,116.712585,70.43645,29.60946,63.502407,38.82981,48.178158,40.6811,73.83842,84.54347,0.0,58.444046,57.608982,106.00484,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-17,135.0,36.74916,16.801859,10.058166,14.387508,29.736668,201.5884,1052.4475,0.6767858,12.105363,128.08789,13.829773,6.4665966,41.283184,4.582391,0.0,4.4027433,48.885303,130.20021,0.0,36.511395,35.887726,93.30765,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-18,0.0,42.83508,38.611027,47.09331,33.997707,23.20455,340.68985,1796.934,0.6387235,109.93823,113.64363,53.86525,35.06655,52.468258,45.234993,39.66846,43.39584,42.17345,68.10036,328.93988,42.60568,40.431538,89.59781,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-19,200.0,47.551125,47.1663,48.197563,54.33116,20.839334,458.84155,3671.242,0.6313491,1.4991239,101.41482,68.59946,39.62886,52.060505,56.153233,66.56471,61.73474,61.50212,110.545364,426.70157,47.194874,45.972073,130.27512,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-20,65.0,122.94353,99.48557,98.35098,99.74813,9.612786,91.38833,0.0,0.7337693,61.441883,107.13414,115.24586,65.70082,82.85573,108.80512,85.6476,106.66681,138.43147,142.86485,456.34106,122.77983,122.37311,229.9744,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-21,0.0,31.352547,8.515749,4.180214,10.753894,6.0022664,48.740185,0.0,0.56099665,9.697426,0.0,105.00361,2.3493881,31.645384,4.1598396,0.47713536,2.781262,31.608412,68.59242,137.10687,30.713896,32.866386,93.97394,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-22,0.0,30.013294,7.7197723,7.147702,6.7238493,15.423337,75.54371,4906.1924,0.7412553,0.6766534,0.0,26.932787,3.2291212,30.133497,6.46562,7.012148,2.053187,30.214884,31.461637,147.01054,29.481764,45.354733,84.16069,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-23,85.0,35.281555,17.111376,12.287067,11.9651785,30.061733,468.43457,3541.3254,0.75272584,6.1447077,25.385813,6.965536,13.753245,57.137405,6.85061,15.276822,6.959964,38.821144,72.8822,406.65906,35.18674,36.972183,64.65674,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-24,235.0,48.6901,31.148527,24.541592,21.453878,18.445248,92.16175,463.0125,1.011406,38.97536,116.5217,24.128075,25.291618,50.95048,36.72476,30.512117,26.128504,47.689537,0.0,499.07687,48.535797,49.253284,80.76428,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-25,66.0,54.517754,79.12944,50.826027,57.27566,24.215864,21.570354,0.0,0.9729917,0.083726734,30.445461,49.620426,57.43459,48.10816,76.8434,94.775314,82.20983,47.007122,5.946392,236.75314,54.55528,52.433205,100.00041,14,30,0,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-26,20.0,83.11215,28.59557,27.967209,32.676067,26.348274,0.0,0.0,0.694093,23.444042,48.27933,10.234301,24.870747,52.882984,20.822123,42.022568,0.7495832,76.02942,30.740444,47.97622,82.346275,65.11505,107.111595,14,30,0,31,11,0.3548387096774194,mid_zero
MAP1K25P,2023-06-26,0.0,28.17768,6.571399,7.147702,6.180677,16.745743,112.622444,0.0,0.3066262,4.2343645,7.1425004,-1.3324182,5.3331513,31.645384,0.0,0.3924581,2.522304,19.747482,38.274086,273.59894,28.014711,19.869919,35.435596,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-27,0.0,28.17768,6.571399,7.147702,6.180677,13.249162,1.1320531,0.0,0.30817604,4.212475,9.27885,-0.30102205,5.3331513,31.645384,0.0,2.9437475,2.522304,28.304464,27.54166,143.9226,28.011961,19.930344,36.53686,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-28,0.0,28.17768,6.571399,7.147702,6.180677,14.60665,124.47531,31.380684,0.3088547,4.3207355,9.557045,0.4236288,5.3331513,31.645384,0.0,4.0354314,2.522304,32.722176,47.888306,155.40198,28.00942,19.961494,36.856773,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-29,0.0,28.17768,6.571399,7.147702,6.180677,23.211834,172.72064,0.0,0.30988765,4.3365803,0.0,74.556816,5.3331513,31.645384,0.0,3.9274693,2.522304,34.586113,32.400547,0.0,28.007944,20.05952,38.301445,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-30,0.0,28.17768,6.571399,7.147702,6.180677,13.598084,103.466484,0.0,0.30935815,4.496365,0.0,-2.4035301,5.3331513,31.645384,0.33319104,3.4472039,2.522304,29.076782,33.543804,81.42737,28.005001,20.109413,39.72718,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-01,0.0,28.17768,0.83798295,1.782172,0.9910309,15.360505,59.163563,0.0,0.28949565,2.4536386,5.203195,-0.7252742,2.2977772,31.645384,0.0,0.0,0.0,28.379894,44.85518,0.0,28.06147,19.486843,39.914413,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-02,0.0,28.17768,1.0012752,1.6035287,1.4575433,24.252338,51.889233,1379.0856,0.2906274,2.550704,0.0,1.7833464,2.2977772,31.645384,0.0,0.0,0.01772261,36.990227,50.272743,0.0,28.061548,19.563766,35.572666,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-03,0.0,28.17768,0.83798295,1.782172,0.9910309,27.026863,88.306435,2020.8901,0.29016113,2.7596126,18.995579,123.63634,2.2977772,31.645384,0.0,0.0,0.04631329,30.864023,24.675728,241.11345,28.057867,19.534521,35.81608,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-04,0.0,28.17768,0.83798295,1.782172,0.9910309,21.780111,110.05101,1339.1012,0.29062375,2.7609768,1.8920195,-0.4150716,2.2977772,31.645384,0.0,0.0,0.0,25.069046,41.222923,212.63292,28.056238,19.549316,39.85573,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-05,0.0,28.17768,0.83798295,1.782172,0.9910309,8.573939,113.19298,0.0,0.29053524,2.8599272,21.532482,-1.4014112,2.2977772,31.645384,0.0,0.0,0.0,28.90679,23.33177,96.303345,28.056482,19.545265,35.666306,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-06,0.0,28.17768,0.83798295,1.2336938,0.9910309,23.626583,0.0,3050.0457,0.2918311,2.8910632,19.346235,76.32643,2.2977772,31.645384,0.0,0.0,0.0,17.309711,15.414781,0.0,28.055025,19.60851,38.18256,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-07,0.0,28.17768,0.83798295,1.2336938,0.9910309,6.223244,74.00364,2927.0884,0.29077417,3.036201,0.0,38.2405,2.2977772,31.645384,0.0,0.0,0.04631329,15.319638,19.207012,0.0,28.053587,19.586954,38.733185,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,28.17768,0.83798295,1.2336938,0.9910309,4.313706,69.37052,3.8679879,0.2927927,2.9573553,0.0,-1.2043028,2.2977772,31.645384,0.0,0.0,0.0,20.954395,12.463305,23.207394,28.052483,19.538261,35.10522,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,28.17768,1.0012752,1.0550506,1.4575433,22.055386,107.48136,642.2065,0.2945421,3.0551262,0.0,7.579425,2.2977772,31.645384,0.0,0.0,0.01772261,24.31308,13.524726,245.17961,28.0524,19.597744,33.344627,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,28.17768,0.83798295,1.2336938,0.9910309,19.34673,92.424446,0.0,0.2935874,3.2642035,23.725206,0.37428224,2.2977772,31.645384,0.0,0.0,0.04631329,13.494469,6.553156,118.71289,28.050076,19.535099,32.202137,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,28.17768,0.83798295,1.2336938,0.9910309,18.606045,0.0,992.8368,0.2946869,3.265568,4.112615,-5.865595,2.2977772,31.645384,0.0,0.0,0.0,24.805075,0.0,213.91942,28.04727,19.537067,36.062283,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,28.17768,0.83798295,1.2336938,2.7744732,13.718076,41.47163,991.12054,0.29523402,3.3645182,11.377835,-4.5657997,2.2977772,30.123632,0.0,0.0,0.04631329,28.051067,10.60236,531.54364,28.046759,19.508204,35.637596,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,28.17768,3.555826,3.970223,2.7744732,29.335995,262.52295,0.0,0.2965158,3.395655,4.3818727,4.5191364,2.5170503,31.645384,0.0,0.17778131,1.432562,17.070965,0.0,241.01213,28.045557,19.546867,40.148563,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,28.17768,3.555826,3.970223,2.7744732,8.5970125,135.71236,3608.203,0.29561663,3.5407917,2.5548873,18.236328,2.5170503,31.645384,0.0,0.0,1.432562,31.1539,24.343794,0.0,28.042856,19.528027,41.885063,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,28.17768,3.555826,3.970223,2.7744732,20.516624,263.41003,1097.2423,0.29839927,3.4619458,0.0,-0.038226634,2.5170503,31.645384,0.0,1.1716306,1.432562,27.675493,19.155294,0.0,28.042215,19.491982,36.88105,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,28.17768,3.7191188,3.7915816,3.240985,18.392387,32.207577,0.0,0.29992566,3.559718,19.286507,32.18306,2.5170503,31.645384,0.0,1.1716306,1.4039718,43.36251,48.68405,0.0,28.040417,19.56582,36.848503,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,28.17768,3.555826,3.970223,2.7744732,29.736675,174.30954,761.43304,0.29890448,3.7687936,13.483143,1.9456636,2.5170503,31.645384,0.0,0.0,1.432562,40.313824,77.20733,0.0,28.036367,19.513664,40.01049,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,28.17768,3.9065866,7.5174527,5.031684,23.204561,56.2767,1312.6654,0.30044544,3.7701583,21.399544,13.077613,3.2291212,31.645384,0.19130142,3.6354742,1.6428503,27.516048,43.53774,230.73332,28.033318,19.527288,39.12101,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,28.17768,6.571399,7.5174527,6.7238493,20.839338,233.83524,2683.0657,0.30096436,3.86755,17.230984,2.0447087,3.2291212,31.645384,0.19130142,3.4580061,1.6428503,42.128674,53.998497,295.0786,28.03156,19.51633,41.899296,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,28.17768,6.571399,7.147702,6.7238493,9.612792,71.02442,0.0,0.30214906,3.8975952,20.568836,-5.240449,3.2291212,31.645384,0.19130142,3.9274693,2.053187,43.665634,31.618725,264.09454,28.02996,19.579266,46.28057,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,28.17768,6.571399,7.147702,6.7238493,6.0022683,59.41772,0.0,0.30168402,4.045268,0.0,71.158066,3.2291212,31.645384,0.0,2.9437475,2.053187,28.433544,50.182423,102.79736,28.027044,19.591387,42.395187,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,28.17768,6.571399,7.147702,6.7238493,15.423335,9.120739,3581.2205,0.3041884,3.9594316,0.0,1.0754303,3.2291212,31.645384,0.34097373,3.9375973,2.053187,28.379272,22.919197,113.99951,28.025122,19.573568,39.753326,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,28.17768,6.734692,6.9690585,6.647189,30.061739,267.1221,2586.4082,0.30593866,4.0512457,3.946706,-0.58516866,5.3331513,31.645384,2.2167077,3.9375973,2.4937139,31.717272,38.02351,289.34216,28.023626,19.666496,34.630398,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,28.17768,6.571399,7.147702,6.180677,18.445255,69.37391,338.54034,0.3049436,4.2644963,24.504824,0.36855698,5.3331513,31.645384,0.0,2.9437475,2.522304,27.177116,0.0,343.3061,28.02006,19.667809,35.124046,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-25,0.0,28.17768,6.571399,7.147702,6.180677,24.215868,10.0695305,0.0,0.30646113,4.2436223,3.6424026,-0.29003364,5.3331513,31.645384,0.0,3.5694175,1.4868337,20.667048,8.8158245,155.61584,28.01727,19.713753,38.115788,14,30,0,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-26,0.0,28.17768,6.571399,7.147702,6.180677,26.348284,0.0,0.0,0.30570436,4.359112,12.09426,-0.588483,5.3331513,31.645384,1.287236,3.9375973,2.053187,21.094946,0.0,1.8976402,28.04191,19.818058,35.172207,14,30,0,31,29,0.9354838709677419,high_zero
MAPA1K24P,2023-06-26,0.0,28.17768,6.571399,7.147702,6.180677,16.745743,91.19256,0.0,0.3066262,4.2343645,10.267221,-0.06945896,5.3331513,31.645384,0.0,0.3924581,2.522304,19.747482,35.69646,284.2157,28.014711,19.869919,35.50923,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,28.17768,6.571399,7.147702,6.180677,13.249158,6.5802116,0.0,0.30817604,4.212475,8.303828,-0.55553937,5.3331513,31.645384,0.0,2.9437475,2.522304,28.304464,27.022312,149.37671,28.011961,19.930344,36.599834,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,28.17768,6.571399,7.147702,6.180677,14.606643,101.03737,39.387764,0.3088547,4.3207355,9.5376,0.4236288,5.3331513,31.645384,0.0,4.0354314,2.522304,32.722176,42.806953,159.6881,28.00942,19.961494,36.88503,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,28.17768,6.571399,7.147702,6.180677,23.21185,139.46098,0.0,0.30988765,4.3365803,0.0,74.556816,5.3331513,39.266792,0.0,3.9274693,2.522304,34.586113,31.15331,0.0,28.007944,20.05952,38.84153,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,28.17768,6.571399,7.147702,6.180677,13.598088,83.69393,0.0,0.30935815,4.496365,0.0,6.6527596,5.3331513,31.645384,0.33319104,3.4472039,2.522304,29.076782,33.09126,84.72595,28.005001,20.109413,39.81479,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,28.17768,0.83798295,1.782172,0.9910309,15.360503,50.67143,0.0,0.28949565,2.4536386,4.2549577,-0.7252742,2.2977772,31.645384,0.0,0.0,0.0,28.379894,41.112198,0.0,28.06147,19.486843,40.03626,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,28.17768,1.0012752,1.6035287,1.4575433,24.25233,47.973568,1454.6299,0.2906274,2.550704,0.0,1.7833464,2.2977772,31.645384,0.0,0.0,0.01772261,36.990223,45.594627,0.0,28.061548,19.563766,36.424526,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,28.17768,0.83798295,1.782172,0.9910309,27.026855,71.6513,2138.8035,0.29016113,2.7596126,21.126871,122.75189,2.2977772,31.645384,0.0,0.0,0.04631329,30.864021,25.475645,251.75475,28.057867,19.534521,36.15526,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,28.17768,0.83798295,1.782172,0.9910309,21.780107,89.351616,1415.3964,0.29062375,2.7609768,0.88737875,-0.4150716,2.2977772,31.645384,0.0,0.0,0.0,25.069048,37.65292,222.34984,28.056238,19.549316,40.18725,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,28.17768,0.83798295,1.782172,0.9910309,8.573947,92.286476,0.0,0.29053524,2.8599272,20.435366,-1.7528932,2.2977772,31.645384,0.0,0.0,0.0,28.906788,24.409275,97.74005,28.056482,19.545265,35.571854,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,28.17768,0.83798295,1.2336938,0.9910309,23.626581,0.0,3219.6702,0.2918311,2.8910632,18.922962,93.01829,2.2977772,31.645384,0.0,0.0,0.0,17.309711,18.471872,0.0,28.055025,19.60851,38.123276,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,28.17768,0.83798295,1.2336938,0.9910309,6.223252,64.87258,3102.9114,0.29077417,3.036201,0.0,35.910343,2.2977772,31.645384,0.0,0.0,0.04631329,15.319636,20.512932,0.0,28.053587,19.586954,39.191444,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,28.17768,0.83798295,1.2336938,0.9910309,4.3137097,58.550503,2.4370797,0.2927927,2.9573553,0.0,-1.2563863,2.2977772,31.645384,0.0,0.0,0.0,20.954395,15.317855,22.54858,28.052483,19.538261,35.065952,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,28.17768,1.0012752,1.0550506,1.4575433,22.055395,88.52755,675.06305,0.2945421,3.0551262,0.0,7.8833632,2.2977772,31.645384,0.0,0.0,0.01772261,24.31308,16.104183,254.42119,28.0524,19.597744,33.5703,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,28.17768,0.83798295,1.2336938,0.9910309,19.346733,77.186226,0.0,0.2935874,3.2642035,23.801798,0.37428224,2.2977772,31.645384,0.0,0.0,0.04631329,13.494468,11.434362,122.832825,28.050076,19.535099,32.320133,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-11,0.0,28.17768,0.83798295,1.2336938,0.9910309,18.606033,0.0,1047.1053,0.2946869,3.265568,4.733415,-6.117342,2.2977772,31.645384,0.0,0.0,0.0,24.805077,0.6515293,224.03539,28.04727,19.537067,36.339584,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-12,0.0,28.17768,0.83798295,1.2336938,2.7744732,13.718076,34.810253,1046.3213,0.29523402,3.3645182,12.74096,-4.5657997,2.2977772,30.123632,0.0,0.0,0.04631329,28.051067,14.256057,554.8839,28.046759,19.508204,35.582397,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-13,0.0,28.17768,3.555826,3.970223,2.7744732,29.33598,206.39655,0.0,0.2965158,3.395655,5.772418,7.3337927,2.5170503,31.645384,0.0,0.17778131,1.432562,17.070965,4.3611183,252.09734,28.045557,19.546867,40.393955,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-14,0.0,28.17768,3.555826,3.970223,2.7744732,8.597016,110.102875,3812.485,0.29561663,3.5407917,1.9116932,15.748128,2.5170503,31.645384,0.0,0.0,1.432562,31.153898,24.113625,0.0,28.042856,19.528027,41.9834,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-15,0.0,28.17768,3.555826,3.970223,2.7744732,20.516624,216.01369,1159.0571,0.29839927,3.4619458,0.0,-0.038226634,2.5170503,31.645384,0.0,1.1716306,1.432562,27.675493,21.873854,0.0,28.042215,19.491982,37.13553,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-16,0.0,28.17768,3.7191188,3.7915816,3.240985,18.392372,25.977093,0.0,0.29992566,3.559718,20.896393,50.35749,2.5170503,31.645384,0.0,1.1716306,1.4039718,43.36251,44.423782,0.0,28.040417,19.56582,36.715965,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-17,0.0,28.17768,3.555826,3.970223,2.7744732,29.73668,139.55812,810.8215,0.29890448,3.7687936,14.627352,1.8160827,2.5170503,31.645384,0.0,0.0,1.432562,40.313824,66.12878,0.0,28.036367,19.513664,41.16331,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-18,0.0,28.17768,3.9065866,7.5174527,5.031684,23.204556,49.367596,1386.1844,0.30044544,3.7701583,22.104877,15.829182,3.2291212,31.645384,0.19130142,3.6354742,1.6428503,27.516048,40.971985,237.66234,28.033318,19.527288,39.494736,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-19,0.0,28.17768,6.571399,7.5174527,6.7238493,20.839333,189.1703,2829.2002,0.30096436,3.86755,19.156393,1.6606107,3.2291212,31.645384,0.19130142,3.4580061,1.6428503,42.128677,48.11068,308.12183,28.03156,19.51633,42.59475,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-20,0.0,28.17768,6.571399,7.147702,6.7238493,9.612794,55.356205,0.0,0.30214906,3.8975952,23.108215,-5.3700294,3.2291212,31.645384,0.19130142,3.9274693,2.053187,43.665627,32.172302,273.71887,28.02996,19.579266,47.762886,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-21,0.0,28.17768,6.571399,7.147702,6.7238493,6.002259,46.149555,0.0,0.30168402,4.045268,0.0,68.46205,3.2291212,31.645384,0.0,2.9437475,2.053187,28.433544,45.104053,105.38208,28.027044,19.591387,42.81309,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-22,0.0,28.17768,6.571399,7.147702,6.7238493,15.423345,5.8821526,3784.7932,0.3041884,3.9594316,0.0,1.0754303,3.2291212,31.645384,0.34097373,3.9375973,2.053187,28.37927,23.868856,116.20947,28.025122,19.573568,40.21675,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-23,0.0,28.17768,6.734692,6.9690585,6.647189,30.061735,215.31444,2726.8208,0.30593866,4.0512457,3.3562162,-0.08194271,5.3331513,31.645384,2.2167077,3.9375973,2.4937139,31.717272,35.784103,301.9168,28.023626,19.666496,34.70188,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-24,0.0,28.17768,6.571399,7.147702,6.180677,18.445248,53.910168,352.13605,0.3049436,4.2644963,24.898329,0.36855698,5.3331513,31.645384,0.0,2.9437475,2.522304,27.177116,0.0,359.5775,28.02006,19.667809,35.220737,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-25,0.0,28.17768,6.571399,7.147702,6.180677,24.215845,7.2482185,0.0,0.30646113,4.2436223,6.588004,-1.3624804,5.3331513,31.645384,0.0,3.5694175,1.4868337,20.667046,13.437515,161.74461,28.01727,19.713753,38.32343,14,30,0,31,31,1.0,high_zero
MAPA1K24P,2023-07-26,0.0,28.17768,6.571399,7.147702,6.180677,26.348276,0.0,0.0,0.3070926,4.3513446,7.3169975,-0.588483,5.3331513,31.645384,1.287236,3.9375973,2.053187,21.094946,4.631592,1.2537804,28.014828,19.743607,34.961308,14,30,0,31,31,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1150.7383,1243.8741,1240.6088,1265.3599,16.745745,285.23584,0.0,14.466501,905.31195,964.3474,759.8844,1232.5121,1321.5715,1018.598,1063.9197,1009.9854,1142.3081,1193.366,1558.1389,1152.5413,1211.4888,1247.6088,14,30,0,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-27,1396.0,850.07214,851.7932,1108.9712,1136.879,13.249169,193.30814,0.0,7.26473,525.2726,368.8777,1098.8782,826.6156,619.1219,918.698,1032.887,1013.84174,850.1989,841.9306,1043.8561,854.03687,838.8956,767.14056,14,30,0,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-28,1207.542,934.1837,729.8466,886.75323,855.69916,14.606643,341.21747,54.099678,10.956246,601.23987,512.2762,705.5418,908.2103,496.03043,893.3745,1003.12024,768.21173,938.7282,972.46985,1145.0039,939.85724,973.4056,1059.4407,14,30,0,31,5,0.16129032258064516,low_zero
