node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-07,0.0,21.501581,15.868534,70.65733,78.7016,121.81919,170.52338,493.628,0.56003386,5.501404,0.0,8.566056,18.562677,55.06628,38.62809,48.698586,47.55173,145.78734,353.49667,730.8727,20.307362,7.363289,124.88078,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,9.168899,40.5539,69.86144,80.86577,110.538826,401.54004,0.0,0.687159,4.130338,0.0,25.860832,52.871696,88.45123,42.505234,38.69871,48.76908,123.87916,380.48,1051.127,10.557736,11.294502,134.35153,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,35.114326,46.104435,80.06252,85.356285,164.86307,218.59479,0.0,0.5698439,5.352755,0.0,19.911581,38.531414,44.760902,84.55817,59.177803,61.78213,0.0,0.0,130.89801,33.158684,17.832634,148.3943,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,48.207844,10.689584,63.59054,74.498146,26.774147,332.9886,834.189,0.5020864,7.361565,102.377174,11.262916,20.22005,66.856895,63.674015,73.88711,143.67589,5.214802,0.0,95.09993,45.09246,7.5727844,210.77245,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,46.665775,30.31204,26.609468,17.983397,65.27853,349.49878,0.0,0.73306143,9.939024,17.097479,114.71634,23.115881,-1.4744887,26.56754,16.830002,19.857258,0.0,13.72385,401.61255,41.821854,14.669596,76.38725,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,49.15991,63.381,62.617455,63.408627,76.437,121.312805,0.0,1.9257069,8.852207,8.161827,45.9268,87.16728,32.6536,55.388103,62.936516,69.81147,0.0,0.0,92.56322,46.58465,36.015472,70.26999,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,36.859783,5.4169407,15.210326,23.63651,118.66571,260.849,2620.2969,0.16395436,10.5832,14.344629,19.103783,35.419907,5.5455937,14.498978,13.410843,3.168396,0.0,57.286453,0.0,33.167255,15.189718,49.57024,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,99.23262,12.947311,14.083924,18.435123,80.14797,0.0,0.0,0.9832205,18.172888,7.945331,9.6815,27.087399,9.61838,0.0,1.6867403,4.5307937,0.0,0.0,0.0,91.298546,13.463669,109.7765,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,25.187635,49.736065,48.681725,46.794514,64.46626,290.31964,0.0,0.48718882,6.0411777,12.574614,26.650862,43.48705,7.1176467,30.449074,72.7549,36.72228,109.40524,217.96384,1338.0328,30.030426,10.830715,42.762886,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,15.320667,14.685991,26.609468,21.138803,69.728775,49.128662,0.0,1.8797783,7.842327,11.616257,11.757778,26.75221,3.6250017,16.257309,27.110544,16.714432,102.1378,91.445465,799.1117,19.841557,5.5955286,35.3024,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,40.75666,22.198488,19.08143,21.828724,61.101006,186.83948,0.0,1.1318846,6.8911357,52.89147,9.868219,18.562677,1.4844532,5.6915236,5.359209,4.0396843,0.0,0.0,0.0,36.446075,1.3452797,66.971275,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,24.699091,141.66183,0.0,1.2413503,6.534043,17.922836,11.878117,18.562677,0.35842982,19.343609,6.6559167,4.7101855,0.0,0.0,0.0,19.332474,0.0,31.591038,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,24.129105,8.771992,16.351316,19.1955,49.194527,102.44878,0.0,0.5746038,6.05933,10.393787,9.488131,18.562677,2.157832,8.179677,0.0,1.6407976,36.023304,19.939177,0.0,20.036945,0.0,25.798666,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,24.129105,7.099736,13.931806,19.1955,82.50417,93.29883,0.0,0.38328475,7.042341,2.5903559,11.417139,18.562677,8.671455,0.0,0.0,0.0,0.0,3.5863628,0.0,22.361263,0.0,25.972273,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,28.545536,6.396103,12.706223,19.1955,89.98818,105.98071,0.0,0.47449297,6.956655,0.0,6.9295673,18.562677,9.1591215,1.9488717,0.35059208,0.0,0.0,0.0,0.0,26.258621,0.0,28.821684,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,21.501581,15.868534,26.148232,26.032175,121.819214,141.9223,409.9698,0.56003386,7.07293,0.0,8.566056,18.562677,2.157832,32.54085,34.74875,19.035786,145.78731,283.41388,576.08167,20.307362,2.0142498,29.90445,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,9.168899,17.17501,16.351316,19.1955,110.53881,357.96375,0.0,0.687159,7.1503606,9.873756,7.537403,18.562677,3.1500244,15.393575,10.732906,10.403895,123.87913,340.3687,829.67914,10.557736,2.7719011,20.643236,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,35.114326,6.515896,16.351316,19.1955,164.86307,191.22717,0.0,0.5698439,6.9666314,0.07209354,9.5541,18.562677,1.0556947,9.271538,2.493475,4.7660623,0.0,0.0,112.31647,33.158684,0.5079918,41.873997,30,7,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,26.774147,301.42236,695.4576,0.5020864,7.4227915,9.752502,11.262916,20.22005,2.0709078,153.2464,58.3776,81.116714,0.0,0.0,52.23208,14.187991,2.8666515,41.03932,30,7,2,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,0.81509787,1840.8151,0.0,0.35683823,10.391367,17.148941,154.73781,18.562677,-1.4744887,1.8561939,0.0,0.5899978,0.0,113.78113,441.1122,26.856432,0.0,99.52777,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,0.76079994,844.7528,0.0,0.37597245,10.238845,0.0,8.615857,25.430029,21.647312,9.9777975,17.393648,18.415037,0.0,625.82574,87.87784,26.789566,0.028320312,74.321106,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,0.7065979,1444.2145,2892.608,0.3449933,11.154864,0.0,9.975764,25.430029,2.5829723,0.0,3.9177208,0.0,0.0,83.55731,0.0,26.537674,0.0,81.414,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,0.85930276,0.0,0.0,0.35452724,11.318862,0.0,2.9550118,25.430029,5.5455937,1.0880996,1.6867403,1.681785,0.0,0.0,0.0,26.429045,0.0,101.3017,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,1.0290092,1262.1725,0.0,0.39244986,11.038753,0.0,6.4706936,25.430029,30.860762,13.52596,24.70387,17.931797,1.1848049,804.2967,1513.2965,16.782318,2.5034294,106.30541,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,0.0,157.8075,0.0,0.46278596,5.7451315,0.0,14.925739,18.562677,11.244578,3.23168,11.008591,15.694235,0.0,618.9631,903.3949,11.753248,1.0427284,63.13167,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,0.029598534,1419.6152,0.0,0.4403832,5.822396,69.455185,4.78915,18.562677,-0.8744638,2.3065057,0.0,2.1901824,4.5870094,0.0,0.0,29.769331,0.0,91.221054,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,0.073462896,457.91626,0.0,0.4247399,6.2356243,17.45652,9.796045,18.562677,2.195889,9.088549,12.549545,15.749483,0.10887337,0.0,0.0,18.953657,0.0,49.181015,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,0.10439779,450.38092,0.0,0.41637826,6.05933,0.0,8.765966,18.562677,2.157832,0.4656956,0.0,3.6595287,0.07894516,0.0,0.0,18.882153,0.0,31.51825,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,0.0,250.25372,0.0,0.37328938,6.968982,0.0,11.155952,18.562677,9.1591215,0.0,0.0,0.0,0.0,0.0,0.0,18.587023,0.0,22.962694,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,0.03986256,766.49756,0.0,0.38647795,7.139625,0.0,6.6683826,18.562677,3.6706483,2.6363573,0.0,0.0,0.0,0.0,0.0,18.458328,0.0,32.198685,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,0.70648754,417.7279,452.45123,0.4129998,6.876589,7.699207,6.483989,18.562677,9.778335,15.688245,23.315649,13.756573,0.0,968.00183,647.8317,12.547322,0.8277664,61.848022,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,0.0,1459.421,0.0,0.3848515,7.143032,8.233459,6.6683826,18.562677,5.4492807,0.0,0.55180395,5.983372,0.0,1821.1167,938.70355,5.7871323,2.583538,43.666462,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,0.16534598,394.62463,0.0,0.39882427,7.2149324,0.0,3.324484,18.562677,1.9518719,39.321533,0.62915933,2.072047,0.0,0.0,115.82727,23.594769,0.0,53.178513,30,7,2,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,0.009784177,1185.5594,769.75836,0.3780151,7.6251383,0.0,12.287782,18.562677,2.0709078,0.0,0.0,26.30904,0.0,0.0,59.32583,12.241834,0.0,64.66066,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,0.81509787,1840.8136,0.0,0.35683823,10.391367,17.148941,154.73781,18.562677,-1.4744887,1.8561939,0.0,0.5899978,0.0,113.781006,441.11075,26.856432,0.0,99.52777,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,0.76079994,844.7521,0.0,0.37597245,10.238845,0.0,8.615857,25.430029,21.647312,9.9777975,17.393648,18.415037,0.0,625.8259,87.87735,26.789566,0.028320312,74.321106,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,0.7065979,1444.2128,2892.608,0.3449933,11.154864,0.0,9.975764,25.430029,2.5829723,0.0,3.9177208,0.0,0.0,83.55737,0.0,26.537674,0.0,81.414,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,0.85930276,0.0,0.0,0.35452724,11.318862,0.0,2.9550118,25.430029,5.5455937,1.0880996,1.6867403,1.681785,0.0,0.0,0.0,26.429045,0.0,101.3017,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,1.0290092,1262.172,0.0,0.39244986,11.038753,0.0,6.4706936,25.430029,30.860762,13.52596,24.70387,17.931797,1.1848049,804.29663,1513.2975,16.782318,2.5034294,106.30541,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,0.0,157.80676,0.0,0.46278596,5.7451315,0.0,14.925739,18.562677,11.244578,3.23168,11.008591,15.694235,0.0,618.96326,903.39636,11.753248,1.0427284,63.13167,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,0.029598534,1419.6157,0.0,0.4403832,5.822396,69.455185,4.78915,18.562677,-0.8744638,2.3065057,0.0,2.1901824,4.5870094,0.0,0.0,29.769331,0.0,91.221054,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,0.073462896,457.9165,0.0,0.4247399,6.2356243,17.45652,9.796045,18.562677,2.195889,9.088549,12.549545,15.749483,0.10887337,0.0,0.0,18.953657,0.0,49.181015,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,0.10439779,450.3824,0.0,0.41637826,6.05933,0.0,8.765966,18.562677,2.157832,0.4656956,0.0,3.6595287,0.07894516,0.0,0.0,18.882153,0.0,31.51825,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,0.0,250.25122,0.0,0.37328938,6.968982,0.0,11.155952,18.562677,9.1591215,0.0,0.0,0.0,0.0,0.0,0.0,18.587023,0.0,22.962694,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,0.03986256,766.496,0.0,0.38647795,7.139625,0.0,6.6683826,18.562677,3.6706483,2.6363573,0.0,0.0,0.0,0.0,0.0,18.458328,0.0,32.198685,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,0.70648754,417.72986,452.44244,0.4129998,6.876589,7.699207,6.483989,18.562677,9.778335,15.688245,23.315649,13.756573,0.0,968.0018,647.8317,12.547322,0.8277664,61.848022,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,0.0,1459.4169,0.0,0.3848515,7.143032,8.233459,6.6683826,18.562677,5.4492807,0.0,0.55180395,5.983372,0.0,1821.1165,938.70404,5.7871323,2.583538,43.666462,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,0.16534598,394.62366,0.0,0.39882427,7.2149324,0.0,3.324484,18.562677,1.9518719,39.321533,0.62915933,2.072047,0.0,0.0,115.82825,23.594769,0.0,53.178513,30,7,2,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,0.009784177,1185.558,769.7642,0.3780151,7.6251383,0.0,12.287782,18.562677,2.0709078,0.0,0.0,26.30904,0.0,0.0,59.327293,12.241834,0.0,64.66066,30,7,2,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,54.549458,5.303561,16.351316,15.350168,28.875483,117.813644,0.0,0.4425019,7.56773,20.879686,16.183176,20.22005,-1.4744887,0.1823402,0.0,0.0,11.532635,27.752314,361.5226,52.770824,6.3251686,68.883835,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,36.859783,18.41576,19.08143,18.40664,49.560814,34.111237,0.0,0.47086185,9.313814,7.7193217,13.322465,27.087399,6.5315633,1.0220476,4.5378623,6.293042,0.0,0.0,74.69815,36.523792,14.306776,51.10847,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,36.859783,15.986376,20.459133,21.068348,68.6407,97.59259,2261.459,0.4510818,8.284663,5.6299577,13.175603,25.430029,5.5455937,0.0,6.807741,0.0,15.14875,44.144226,0.0,36.045116,2.9914436,47.381874,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,20.031992,0.0,0.0,0.44223356,11.2144575,17.395994,10.6979265,25.430029,5.6990056,0.0,1.6867403,3.3459423,0.0,0.0,0.0,35.681545,4.1766243,63.20382,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,25.187635,45.798626,55.30079,53.510418,36.619648,107.15521,0.0,0.4442141,9.968225,8.128313,32.821396,54.43187,25.23579,30.999321,41.47049,41.015446,50.556316,90.43077,1157.7008,24.517551,10.786802,43.676178,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,15.320667,21.332039,33.06205,29.486744,29.816978,20.9962,0.0,0.4558848,6.237758,14.032284,27.319956,34.346638,3.6250017,12.40853,7.9828734,11.583465,47.63495,21.99434,691.66345,15.084734,6.2061806,30.560768,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,48.108055,14.073045,16.351316,19.1955,11.882628,31.971127,0.0,0.43724406,7.7776427,52.11974,9.868219,18.562677,0.7457583,0.96318567,0.0,1.1931485,24.626625,0.0,0.0,45.357494,0.055187225,67.781624,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,0.0,70.43521,0.0,0.43448842,6.2356243,15.789864,11.878117,18.562677,0.35842982,2.6525416,0.0,1.1931485,14.450363,0.0,0.0,22.811836,0.0,31.686134,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,18.525461,24.414337,0.0,0.43400067,6.05933,4.7462325,11.965809,18.562677,2.157832,11.82913,0.0,0.0,22.895103,108.43692,0.0,22.795494,0.0,23.21059,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,24.0997,45.879364,0.0,0.44170558,7.1043434,0.0,14.355795,18.562677,9.1591215,0.0,0.0,0.0,46.432064,23.495298,0.0,23.12222,0.0,21.101791,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,25.966566,6.396103,12.706223,19.1955,34.283653,13.886125,0.0,0.51343656,2.165569,0.0,8.959729,18.562677,9.1591215,2.7609656,0.0,0.0,17.071842,0.0,0.0,25.561813,3.0565434,21.77594,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,17.458214,82.24849,355.09723,0.5336093,2.318642,0.0,8.566056,18.562677,9.1591215,9.564644,15.182767,8.799343,30.64104,127.025116,496.08807,16.90087,6.1840544,27.64257,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,16.915539,149.82793,0.0,0.43654746,3.8546205,0.0,9.868219,18.562677,8.458628,24.720926,0.19825786,4.9863386,42.217182,81.54068,715.99774,9.0064945,6.4625506,20.705898,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,30.077803,94.93295,0.0,0.5657437,1.9698172,0.0,7.537403,18.562677,0.3945562,4.4404225,0.0,2.1901824,22.80695,5.8792667,95.266235,30.256048,17.15431,30.509716,30,7,2,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,21.719805,12.278433,22.871773,25.747955,18.53566,125.168106,601.1182,0.48370928,2.945212,11.636524,23.788723,33.85254,4.638506,4.437103,6.0572615,16.972427,29.452307,0.0,52.06208,21.38977,7.4146194,36.948822,30,7,2,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,62.939266,24.475464,41.29722,35.408794,28.875483,349.49908,0.0,0.7914285,91.282745,118.25281,182.37335,56.529263,17.178503,20.5684,3.8148794,13.922964,19.92244,29.997372,481.91193,61.389267,26.110275,133.49318,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,115.33194,41.25158,49.869965,54.766888,49.560806,121.31366,0.0,0.8979866,51.30018,72.563805,35.409245,75.0748,79.861824,13.072419,26.949486,37.769787,56.919056,50.145454,167.40225,114.86209,26.468086,151.03421,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,36.859783,3.6774747,24.151192,25.737398,68.640686,260.849,2938.3696,1.6645807,7.6996775,37.494957,11.069993,36.978027,24.776627,27.978832,25.500248,18.675224,15.148754,57.2865,0.0,36.016968,99.86775,135.17964,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,124.98596,15.496812,19.827694,25.110931,20.031994,0.0,0.0,1.5789387,76.110085,74.75773,13.444867,44.248188,16.877018,0.33205622,0.0,10.575304,82.92955,0.0,0.0,121.261086,38.047585,178.48021,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,39.75496,24.969248,33.2697,44.112858,36.619644,290.32,0.0,1.2752839,8.657697,39.200172,26.996912,27.087399,57.593483,0.059001513,17.605713,13.465054,65.12364,232.53114,1575.8512,37.74459,0.0,99.38927,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,15.320667,19.208412,43.250877,46.70408,29.816978,49.127502,0.0,2.0902946,129.82121,90.63152,28.262163,56.961174,44.108788,0.0,10.723172,15.421768,47.634953,91.445404,937.3856,15.285663,146.22766,112.96478,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,36.849648,35.944706,32.353233,30.259884,11.882634,186.8396,0.0,1.226518,316.56137,213.13693,19.671782,253.19019,-22.388824,27.71295,9.202464,15.479936,13.368217,0.0,0.0,35.40105,0.0,115.48984,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,27.628246,7.7967987,16.351316,19.1955,0.0,141.6621,0.0,0.99617994,0.66534317,59.226936,11.878117,18.562677,-0.7537979,17.051434,0.0,1.7513484,17.949505,0.0,0.0,27.52248,9.452801,81.56352,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,24.129105,8.771992,16.351316,19.1955,18.525461,102.44878,0.0,0.48938662,3.5683117,17.935658,11.263939,18.562677,2.157832,17.224632,0.0,4.1823745,22.895102,19.939207,0.0,23.814264,0.0,56.882534,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,28.545536,7.099736,13.931806,19.1955,24.099697,93.29889,0.0,0.42661178,8.197899,0.0,14.355795,18.562677,7.69073,4.9114485,0.0,0.0,50.848495,8.002871,0.0,28.329412,8.688375,49.134518,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,50.90507,22.907925,22.720024,32.237766,34.283653,105.98074,0.0,0.38229874,8.80384,0.0,22.076843,18.562677,10.218388,14.263825,5.7346997,7.8426127,42.01034,0.0,0.0,50.73202,0.0,68.598335,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,34.89879,32.380356,36.162033,39.074444,17.458206,141.92224,460.97662,0.5434491,12.162917,0.0,21.683172,21.719835,18.104296,19.497486,22.681536,20.734884,48.454685,296.81116,687.3036,35.330853,0.0,85.60361,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,34.107395,33.68683,26.365128,34.759754,16.91554,357.96332,0.0,0.9109796,17.960115,0.0,22.985334,21.719835,76.44241,44.037632,28.837471,18.985905,67.15568,365.3072,994.26465,35.252884,14.973921,83.05382,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,60.26216,25.57727,30.301624,43.27212,30.077808,191.22705,0.0,0.8724713,54.594402,0.0,24.417896,20.22005,14.987552,21.019953,26.217302,30.473822,52.37123,0.0,151.99115,61.28099,23.115795,107.88998,30,7,2,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,43.925037,60.196438,73.592995,76.388824,18.53566,301.4225,777.83844,0.5938415,14.40647,48.276314,55.619404,71.364624,47.95901,93.19743,47.505585,81.84249,51.65754,0.0,84.42845,43.27775,50.93165,118.51462,30,7,2,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,28.875479,142.82971,0.0,0.42176795,10.391367,16.594404,16.183176,18.562677,-1.4744887,1.5553464,0.0,0.0,0.0,2.4997559,330.1381,34.33595,0.0,56.601547,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,49.560814,39.61206,0.0,0.42355317,10.238845,4.4832892,13.322465,25.430029,5.5455937,1.0220476,3.0800457,3.8587048,0.0,0.0,73.98184,34.320854,0.028320312,43.989002,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,68.64069,118.65988,2144.7598,0.4208197,11.154864,6.6770473,13.175603,25.430029,5.5455937,0.0,2.6995091,0.0,15.148748,44.15844,0.0,34.258034,0.0,48.26894,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,20.03199,0.0,0.0,0.42112088,11.318862,10.997173,10.6979265,25.430029,5.5455937,1.0684849,1.6867403,3.3459423,0.0,0.0,0.0,34.23161,0.0,60.2755,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,36.619644,132.92316,0.0,0.42528635,11.038753,6.183906,14.497978,25.430029,-1.8722172,6.7917066,16.924528,13.601788,50.556316,105.871704,1106.9647,23.067278,2.5034294,42.61123,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,29.816975,28.157257,0.0,0.4366064,5.7451315,10.183062,9.868219,18.562677,3.6250017,0.0,0.0,4.045861,47.63496,13.420206,659.4237,14.408031,1.0427284,31.402788,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,11.882632,37.65879,0.0,0.43516463,5.822396,47.96268,9.868219,18.562677,1.4844532,2.3361912,0.0,1.1931485,13.368217,0.0,0.0,35.05355,0.0,62.119286,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,0.0,90.67469,0.0,0.43448842,6.2356243,14.195052,11.878117,18.562677,0.35842982,2.6525416,0.0,1.1931485,14.45036,0.0,0.0,22.811836,0.0,31.020596,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,18.52546,28.595207,0.0,0.43400067,6.05933,3.8889294,11.965809,18.562677,2.157832,0.0,0.0,0.0,22.895103,130.23474,0.0,22.795494,0.0,23.475767,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,24.099697,59.487732,0.0,0.4290884,6.968982,0.0,14.355795,18.562677,9.1591215,0.0,0.0,0.0,46.43206,25.559774,0.0,22.723438,0.0,20.707167,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,34.28366,12.202546,0.0,0.4305488,7.139625,0.0,8.959729,18.562677,9.1591215,1.7480181,0.0,0.0,15.234384,0.0,0.0,22.69185,0.0,24.53427,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,17.458202,100.8427,332.90924,0.43472517,6.876589,0.0,8.566056,18.562677,9.1591215,8.551696,15.182767,8.799343,30.641045,149.2988,474.90448,15.9312105,0.8277664,28.382986,30,7,2,15,15,1.0,high_zero
