node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP002K12P,2023-07-14,0.0,9.734507,-6.453899,-1.7561707,0.38828593,0.0,143.72139,0.0,2.7838542,80.81782,13.535002,6.827229,101.95863,8.496384,0.0,0.0,0.48665524,28.019701,0.0,177.2047,8.761736,8.961582,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-15,7.0,9.734507,-5.0024524,-3.2568128,-1.4517815,8.653019,184.54045,2473.1868,3.9838624,46.35239,23.735765,-0.4945606,43.66925,8.496384,0.0,0.0,0.0,29.975452,32.288197,227.28105,10.014811,14.689282,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-16,4.0,14.052913,-2.5113955,-0.044101477,0.1324671,56.02946,369.5023,2715.7654,6.7373743,84.455284,25.34835,14.133108,101.52284,8.496384,1.4211321,4.842058,0.0,49.38234,12.2518215,220.70737,15.626542,13.359504,3.815586,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-17,80.0,9.734507,-5.529981,0.28049606,-0.72844726,54.52027,233.62956,686.7467,6.156443,65.859055,29.570475,14.139835,42.836487,8.496384,0.6157074,0.68867034,0.0,50.857986,6.282834,184.34203,9.345667,9.495338,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-18,0.0,9.734507,25.257236,2.2954214,7.1933665,35.453228,225.57785,0.0,4.06559,0.51568186,44.945736,19.90801,27.050901,10.792267,4.9484315,1.5441464,13.591591,60.785606,0.0,88.534096,11.235101,24.52669,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-19,0.0,9.659021,7.7402678,9.096778,10.657965,26.557827,132.27591,621.5947,8.329858,40.473377,45.20055,15.750923,43.66925,15.309716,6.677055,7.1740046,6.180078,42.201477,54.691063,56.87493,12.153579,22.872393,6.165407,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-20,14.0,13.762477,9.042865,11.657981,16.723598,124.45486,420.26703,0.0,9.8473425,82.41076,58.56904,36.07249,110.5348,10.792267,14.184177,11.065081,9.919883,50.831455,1.4301586,181.25256,15.462875,39.92409,30.35614,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-21,0.0,12.079068,-0.8565804,4.7834244,10.265066,27.670364,0.0,16.552227,3.735203,48.203537,31.404242,4.026777,43.66925,10.792267,4.0787244,6.2202497,2.935904,50.559505,0.0,194.544,13.665656,12.118738,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-22,0.0,13.762477,9.206111,7.3702974,8.817897,0.0,0.0,414.88022,4.104643,68.21137,25.969233,5.3171153,69.879074,15.309716,5.692266,0.0,1.2556791,42.945442,0.0,178.35022,13.497713,18.799555,0.0,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-23,16.0,14.626352,23.66618,11.656537,16.467777,92.519066,344.34464,471.11728,4.8209405,10.348179,63.258675,12.199213,21.144531,10.792267,13.603271,14.627819,8.16759,35.054596,0.0,30.187054,15.214186,18.321623,23.52744,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-24,12.0,10.307947,5.1766553,5.6072197,7.1933665,20.753685,184.79733,122.174965,4.7939816,183.18329,47.585922,8.293139,109.752144,10.792267,3.1861033,0.8225432,9.254245,44.95684,0.0,196.55048,12.239678,18.738153,11.724497,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-25,4.333,19.763626,7.6485944,9.096778,10.657965,44.810658,162.46584,2049.1853,3.5065958,5.687118,84.55912,16.437017,23.065176,15.309716,6.800752,0.0,4.69253,37.992527,0.0,113.27513,20.220692,49.26274,22.4511,14,14,0,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-26,190.0,27.981255,12.787147,15.147546,20.188198,59.53372,180.98273,988.50476,3.3163772,0.6987242,63.298622,8.005956,25.572075,15.309716,10.518147,8.254188,8.818423,55.09305,34.865078,73.13851,29.503958,34.567474,29.683968,14,14,0,31,12,0.3870967741935484,mid_zero
EEA200G24P,2023-06-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10880284,2141.3982,6332.143,0.3820787,0.25287196,40.908607,5.8866014,19.073421,10.792267,6.4894137,0.0,0.90605175,0.0,0.0,276.50342,20.109766,4.571227,20.499168,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-06-27,0.0,20.966507,3.5087612,5.6072197,7.1933665,0.11156289,1204.378,0.0,0.39124134,0.2536545,50.272484,-2.7639444,19.073421,10.792267,9.237684,2.6351352,3.6247954,0.0,166.72981,178.21281,20.794945,5.3150234,16.267258,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-06-28,0.0,20.966507,3.5087612,5.6072197,7.1933665,0.11221818,1307.6595,2375.5664,0.39190617,0.25904313,47.47824,0.71428794,19.073421,15.666813,9.237684,4.724812,4.1331935,0.0,0.0,88.72209,20.787066,4.7617702,16.769375,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-06-29,0.0,20.966507,3.9959931,5.6072197,7.1933665,0.11306777,5642.557,0.0,0.39986327,0.2595486,113.93963,-15.994732,20.403978,43.90648,8.633318,6.1892924,4.161812,0.0,0.0,0.0,20.787281,4.775198,19.664463,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-06-30,0.0,20.966507,3.8501813,-0.4028871,6.2416377,0.115984775,0.0,0.0,0.39747342,0.2661561,0.0,126.262794,21.017881,10.599577,10.211903,5.0869217,4.8161707,0.0,232.85765,140.14421,20.780872,4.1460705,30.280518,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-01,0.0,20.164124,3.0109491,-0.8244723,1.6058347,0.025410634,2456.9766,2823.8003,0.312821,0.19339493,33.566093,-5.623315,19.320066,8.496384,0.19958487,2.0693667,0.0,6.7739744,277.14856,0.0,20.0835,1.50074,63.483746,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-02,0.0,24.482529,5.410331,0.9389842,3.190084,0.030733854,1537.0732,0.0,0.3204956,0.1899952,109.68355,-2.8503385,18.884281,13.370935,0.0,11.698231,0.0,8.874589,0.0,0.0,24.392517,2.0865593,85.262886,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-03,0.0,20.164124,3.0109491,1.2354252,3.4459033,0.029588513,4891.406,501.91855,0.3145309,0.19754449,0.0,301.77255,19.320066,8.496384,0.0,1.0374981,0.0,6.597021,79.725555,0.0,20.078697,3.3421192,11.158059,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-04,0.0,20.164124,3.0109491,0.90200454,3.4459033,0.03133844,1251.4003,329.93466,0.3159585,0.19823894,0.0,-9.222779,19.320066,13.370935,1.4180274,6.757613,0.0,6.455881,16.629541,196.78336,20.076416,3.7604122,3.1543274,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-05,0.0,20.164124,3.0109491,0.90200454,3.4459033,0.03930185,3181.4358,0.0,0.32087776,0.20272449,0.0,-2.820338,19.320066,8.496384,0.79294753,2.837709,0.0,5.882001,144.59442,0.0,20.072237,3.516861,15.145554,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-06,0.0,20.164124,3.765417,0.90200454,3.4459033,0.04396747,446.92923,0.0,0.32447642,0.20345262,0.0,-13.541495,19.320066,17.60185,0.53379357,0.6196721,0.0,5.6782646,0.0,25.053375,20.069038,3.619545,14.649267,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-07,0.0,20.164124,-0.78425354,-1.0656594,3.4459033,0.04935191,904.5328,0.0,0.3184971,0.20864594,16.22249,7.3826833,19.320066,8.496384,0.18913981,0.52962214,0.0,5.2478313,0.0,436.2679,20.063787,3.914854,7.854521,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-08,0.0,19.16816,0.6671944,-1.0786217,1.6058347,0.053882524,710.00476,0.0,0.32702768,0.21007791,85.88898,-7.241946,19.320066,8.496384,0.0,1.3295552,0.0,3.9340992,3.2630644,0.0,19.060843,2.9032955,16.250813,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-09,0.0,23.486565,-2.3027935,-0.044101477,0.1324671,0.059166446,1856.517,0.0,0.33465227,0.20742938,57.235622,4.5096583,18.884281,8.496384,3.3687017,4.21778,0.70233464,6.0706844,0.0,0.0,23.364641,3.5583973,21.793459,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-10,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.05918119,0.0,0.0,0.33019587,0.21435717,18.77804,2.4040759,19.320066,13.370935,0.0,0.0,0.0,0.0,88.09744,0.0,9.63291,0.42262745,3.992663,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-11,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.06662837,571.229,0.0,0.33532247,0.2149075,30.900478,0.9874585,19.320066,8.496384,0.0,0.0,0.0,0.0,2.404881,0.0,9.629458,0.7003927,1.6993494,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-12,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.06672619,1179.608,464.11618,0.33782214,0.21961704,44.815758,-4.0678053,19.320066,13.370935,1.6336982,1.9075276,37.170208,0.0,198.56297,3.3528242,9.626289,0.13705921,3.984118,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-13,0.0,9.734507,-4.4235473,-0.0426569,0.38828593,0.070155725,1371.0807,2587.6802,0.3417339,0.21997744,60.40538,-2.5488663,19.320066,13.370935,1.0179993,3.8509562,0.0,0.0,196.59935,42.30784,9.622961,0.14718056,1.9763398,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-14,0.0,9.734507,-6.362226,-1.7561707,0.38828593,0.075720124,347.39072,0.0,0.338219,0.22572401,1.7484853,0.7230881,19.320066,8.496384,0.0,0.0,0.0,0.0,0.0,199.48283,9.622518,0.0,3.4787483,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-15,0.0,9.734507,-4.9107795,-1.7691331,-1.4517815,0.07841136,363.98386,2730.2063,0.34284323,0.22702748,3.0355985,-3.4418135,19.320066,13.370935,0.72974503,1.6409112,0.0,0.0,156.56285,256.22104,9.614936,0.0,2.8840976,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-16,0.0,14.052913,-2.5113955,-0.044101477,0.1324671,0.081259534,1642.647,2997.6277,0.35252997,0.22410643,22.790243,-1.9920783,18.884281,13.370935,2.213175,5.140144,0.0,0.0,57.496483,248.26828,13.924596,1.02425,46.700058,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-17,0.0,9.734507,-5.4383082,0.28049606,-0.72844726,0.0850255,696.9474,757.5519,0.3481207,0.23166752,31.905783,8.419594,19.320066,13.370935,0.0,0.0,0.0,0.0,0.0,208.26158,9.610156,0.0,11.393734,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-18,0.0,9.734507,3.5087612,5.6072197,7.1933665,0.090768635,568.51624,0.0,0.35552168,0.23216388,56.237633,11.108296,19.320066,10.792267,9.862763,3.9133475,26.80143,0.0,0.0,100.3397,9.607736,0.36667252,9.016395,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-19,0.0,9.734507,3.5087612,5.6072197,7.1933665,0.09088917,890.8807,688.6648,0.35743588,0.2377834,38.91727,-2.2792797,19.320066,15.666813,9.237684,7.3226953,26.80143,0.0,213.91795,63.72068,9.602039,0.0,9.543033,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-20,0.0,10.307947,3.9959931,5.6072197,7.1933665,0.09245191,1963.6318,0.0,0.36414716,0.23831567,77.88409,7.2427206,19.320066,15.666813,9.862763,4.9824767,6.6144648,0.0,0.0,199.5163,10.174351,0.056393623,5.3584366,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-21,0.0,10.307947,2.0573134,3.8937004,7.1933665,0.09613911,449.87405,15.141094,0.36144543,0.24492648,17.269804,-3.0359192,19.320066,10.792267,8.288663,1.5174094,4.3700366,0.0,0.0,217.70319,10.171571,0.0,0.4558506,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-22,0.0,10.307947,3.5087612,3.880738,5.3533015,0.09826708,82.4111,460.22128,0.3645081,0.24666104,5.231203,2.7513769,19.073421,10.792267,8.644323,3.1042361,4.9040885,0.0,0.0,195.99176,10.16696,0.0,5.926524,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-23,0.0,14.626352,5.9081407,5.605772,6.937547,0.101224914,1974.5015,519.4641,0.3763809,0.24353215,80.17903,1.5371157,18.637636,18.732666,11.467279,5.6464314,6.00867,0.0,0.0,32.76518,14.476266,1.0300951,9.631067,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-24,0.0,10.307947,3.5087612,5.6072197,7.1933665,0.10355509,933.75055,133.92259,0.37331638,0.2521774,0.0,-1.3778065,19.073421,10.792267,9.237684,5.2121243,6.670892,0.0,0.0,222.31,10.154963,0.0,6.682927,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-25,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10702115,1179.3601,2262.8145,0.3819399,0.25290772,49.384254,5.8445253,19.073421,10.792267,8.633318,2.4801044,4.7167983,0.0,0.0,126.85817,20.119896,4.9415207,19.520618,14,14,0,31,31,1.0,high_zero
EEA200G24P,2023-07-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10766793,1040.4794,1090.5355,0.38309684,0.25844312,36.564606,1.1462185,19.073421,10.792267,8.644323,5.3052588,5.6745925,0.0,263.91052,70.976456,20.111313,4.3900642,17.233099,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-06-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10880284,2141.3977,6332.1367,0.3820787,0.25287196,40.908607,5.8866014,19.073421,10.792267,6.4894137,0.0,0.90605175,0.0,0.0,276.5039,20.109766,4.571227,20.499168,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-06-27,0.0,20.966507,3.5087612,5.6072197,7.1933665,0.11156289,1204.3771,0.0,0.39124134,0.2536545,50.272484,-2.7639444,19.073421,10.792267,9.237684,2.6351352,3.6247954,0.0,166.7295,178.21208,20.794945,5.3150234,16.267258,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-06-28,0.0,20.966507,3.5087612,5.6072197,7.1933665,0.11221818,1307.6595,2375.5654,0.39190617,0.25904313,47.47824,0.71428794,19.073421,15.666813,9.237684,4.724812,4.1331935,0.0,0.0,88.72209,20.787066,4.7617702,16.769375,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-06-29,0.0,20.966507,3.9959931,5.6072197,7.1933665,0.11306777,5642.5586,0.0,0.39986327,0.2595486,113.93963,-15.994732,20.403978,43.90648,8.633318,6.1892924,4.161812,0.0,0.0,0.0,20.787281,4.775198,19.664463,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-06-30,0.0,20.966507,3.8501813,-0.4028871,6.2416377,0.115984775,0.0,0.0,0.39747342,0.2661561,0.0,126.262794,21.017881,10.599577,10.211903,5.0869217,4.8161707,0.0,232.85765,140.14543,20.780872,4.1460705,30.280518,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-01,0.0,20.164124,3.0109491,-0.8244723,1.6058347,0.025410634,2456.9768,2823.79,0.312821,0.19339493,33.566093,-5.623315,19.320066,8.496384,0.19958487,2.0693667,0.0,6.7739744,277.14844,0.0,20.0835,1.50074,63.483746,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-02,0.0,24.482529,5.410331,0.9389842,3.190084,0.030733854,1537.0737,0.0,0.3204956,0.1899952,109.68355,-2.8503385,18.884281,13.370935,0.0,11.698231,0.0,8.874589,0.0,0.0,24.392517,2.0865593,85.262886,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-03,0.0,20.164124,3.0109491,1.2354252,3.4459033,0.029588513,4891.4062,501.92734,0.3145309,0.19754449,0.0,301.77255,19.320066,8.496384,0.0,1.0374981,0.0,6.597021,79.72583,0.0,20.078697,3.3421192,11.158059,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-04,0.0,20.164124,3.0109491,0.90200454,3.4459033,0.03133844,1251.3988,329.92734,0.3159585,0.19823894,0.0,-9.222779,19.320066,13.370935,1.4180274,6.757613,0.0,6.455881,16.629358,196.78409,20.076416,3.7604122,3.1543274,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-05,0.0,20.164124,3.0109491,0.90200454,3.4459033,0.03930185,3181.436,0.0,0.32087776,0.20272449,0.0,-2.820338,19.320066,8.496384,0.79294753,2.837709,0.0,5.882001,144.59406,0.0,20.072237,3.516861,15.145554,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-06,0.0,20.164124,3.765417,0.90200454,3.4459033,0.04396747,446.9282,0.0,0.32447642,0.20345262,0.0,-13.541495,19.320066,17.60185,0.53379357,0.6196721,0.0,5.6782646,0.0,25.053375,20.069038,3.619545,14.649267,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-07,0.0,20.164124,-0.78425354,-1.0656594,3.4459033,0.04935191,904.53174,0.0,0.3184971,0.20864594,16.22249,7.3826833,19.320066,8.496384,0.18913981,0.52962214,0.0,5.2478313,0.0,436.2686,20.063787,3.914854,7.854521,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-08,0.0,19.16816,0.6671944,-1.0786217,1.6058347,0.053882524,710.0041,0.0,0.32702768,0.21007791,85.88898,-7.241946,19.320066,8.496384,0.0,1.3295552,0.0,3.9340992,3.2627592,0.0,19.060843,2.9032955,16.250813,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-09,0.0,23.486565,-2.3027935,-0.044101477,0.1324671,0.059166446,1856.517,0.0,0.33465227,0.20742938,57.235622,4.5096583,18.884281,8.496384,3.3687017,4.21778,0.70233464,6.0706844,0.0,0.0,23.364641,3.5583973,21.793459,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-10,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.05918119,0.0,0.0,0.33019587,0.21435717,18.77804,2.4040759,19.320066,13.370935,0.0,0.0,0.0,0.0,88.09738,0.0,9.63291,0.42262745,3.992663,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-11,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.06662837,571.2295,0.0,0.33532247,0.2149075,30.900478,0.9874585,19.320066,8.496384,0.0,0.0,0.0,0.0,2.4048505,0.0,9.629458,0.7003927,1.6993494,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-12,0.0,9.734507,-4.702177,-0.0426569,0.38828593,0.06672619,1179.6077,464.1201,0.33782214,0.21961704,44.815758,-4.0678053,19.320066,13.370935,1.6336982,1.9075276,37.170208,0.0,198.56337,3.3519697,9.626289,0.13705921,3.984118,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-13,0.0,9.734507,-4.4235473,-0.0426569,0.38828593,0.070155725,1371.0817,2587.681,0.3417339,0.21997744,60.40538,-2.5488663,19.320066,13.370935,1.0179993,3.8509562,0.0,0.0,196.59923,42.306984,9.622961,0.14718056,1.9763398,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-14,0.0,9.734507,-6.362226,-1.7561707,0.38828593,0.075720124,347.3905,0.0,0.338219,0.22572401,1.7484853,0.7230881,19.320066,8.496384,0.0,0.0,0.0,0.0,0.0,199.48381,9.622518,0.0,3.4787483,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-15,0.0,9.734507,-4.9107795,-1.7691331,-1.4517815,0.07841136,363.98434,2730.2122,0.34284323,0.22702748,3.0355985,-3.4418135,19.320066,13.370935,0.72974503,1.6409112,0.0,0.0,156.56273,256.2206,9.614936,0.0,2.8840976,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-16,0.0,14.052913,-2.5113955,-0.044101477,0.1324671,0.081259534,1642.6462,2997.6265,0.35252997,0.22410643,22.790243,-1.9920783,18.884281,13.370935,2.213175,5.140144,0.0,0.0,57.496758,248.26926,13.924596,1.02425,46.700058,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-17,0.0,9.734507,-5.4383082,0.28049606,-0.72844726,0.0850255,696.9468,757.54065,0.3481207,0.23166752,31.905783,8.419594,19.320066,13.370935,0.0,0.0,0.0,0.0,0.0,208.26146,9.610156,0.0,11.393734,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-18,0.0,9.734507,3.5087612,5.6072197,7.1933665,0.090768635,568.51587,0.0,0.35552168,0.23216388,56.237633,11.108296,19.320066,10.792267,9.862763,3.9133475,26.80143,0.0,0.0,100.340065,9.607736,0.36667252,9.016395,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-19,0.0,9.734507,3.5087612,5.6072197,7.1933665,0.09088917,890.8812,688.65906,0.35743588,0.2377834,38.91727,-2.2792797,19.320066,15.666813,9.237684,7.3226953,26.80143,0.0,213.91801,63.719948,9.602039,0.0,9.543033,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-20,0.0,10.307947,3.9959931,5.6072197,7.1933665,0.09245191,1963.6338,0.0,0.36414716,0.23831567,77.88409,7.2427206,19.320066,15.666813,9.862763,4.9824767,6.6144648,0.0,0.0,199.51532,10.174351,0.056393623,5.3584366,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-21,0.0,10.307947,2.0573134,3.8937004,7.1933665,0.09613911,449.8743,15.139629,0.36144543,0.24492648,17.269804,-3.0359192,19.320066,10.792267,8.288663,1.5174094,4.3700366,0.0,0.0,217.70233,10.171571,0.0,0.4558506,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-22,0.0,10.307947,3.5087612,3.880738,5.3533015,0.09826708,82.410545,460.223,0.3645081,0.24666104,5.231203,2.7513769,19.073421,10.792267,8.644323,3.1042361,4.9040885,0.0,0.0,195.99432,10.16696,0.0,5.926524,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-23,0.0,14.626352,5.9081407,5.605772,6.937547,0.101224914,1974.5026,519.4641,0.3763809,0.24353215,80.17903,1.5371157,18.637636,18.732666,11.467279,5.6464314,6.00867,0.0,0.0,32.765423,14.476266,1.0300951,9.631067,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-24,0.0,10.307947,3.5087612,5.6072197,7.1933665,0.10355509,933.7511,133.9254,0.37331638,0.2521774,0.0,-1.3778065,19.073421,10.792267,9.237684,5.2121243,6.670892,0.0,0.0,222.31146,10.154963,0.0,6.682927,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-25,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10702115,1179.3616,2262.8088,0.3819399,0.25290772,49.384254,5.8445253,19.073421,10.792267,8.633318,2.4801044,4.7167983,0.0,0.0,126.85866,20.119896,4.9415207,19.520618,14,14,0,31,31,1.0,high_zero
EEA500G12P,2023-07-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.10766793,1040.4795,1090.5331,0.38309684,0.25844312,36.564606,1.1462185,19.073421,10.792267,8.644323,5.3052588,5.6745925,0.0,263.9107,70.97597,20.111313,4.3900642,17.233099,14,14,0,31,31,1.0,high_zero
MAC1K25P,2023-06-26,0.0,20.278122,3.5087612,9.096778,10.657965,11.096007,111.50649,4957.004,0.3253427,0.21935579,29.995468,10.32571,23.065176,15.309716,4.084676,0.0,2.4971256,29.217014,52.315914,215.34743,20.210512,20.267206,16.081005,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-27,0.0,21.547249,8.555633,11.657981,16.723598,15.320015,127.27086,0.0,0.32307282,0.3228924,39.202415,5.277035,21.580317,10.792267,12.080749,13.340436,11.881597,28.146885,19.513716,140.58041,21.491444,19.046345,20.170273,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-28,15.0,20.966507,3.5087612,5.6072197,7.1933665,9.716303,20.861538,1864.194,0.31211773,0.34815678,25.408989,-0.47085142,19.073421,10.792267,4.7419453,2.6021767,4.2835145,26.364605,17.919352,71.17009,20.912748,19.085188,16.942713,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-29,0.0,20.966507,3.9959931,9.096778,10.657965,36.505352,359.57468,0.0,0.3360253,0.26839894,32.470013,1.1693573,24.395735,15.309716,6.044808,0.86705846,4.65133,27.432562,28.575172,0.0,20.912874,21.683588,16.994347,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-30,0.0,20.966507,33.61703,17.456633,17.654377,12.627396,53.90037,0.0,0.29774264,0.31227812,0.0,24.800232,23.524778,10.599577,15.543985,8.229553,46.963394,25.922188,27.53179,111.27672,20.913412,20.154158,17.344683,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-01,0.0,20.164124,3.0109491,-0.8244723,1.6058347,12.113237,102.30158,2210.3667,0.30404624,0.263355,36.33218,1.4360802,19.320066,8.496384,0.0,0.0,0.0,10.310882,31.62362,0.0,20.089931,15.212004,20.762419,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-02,10.0,24.482529,8.869305,4.4285507,6.654682,39.685684,103.349144,0.0,0.32719427,0.20154533,66.52654,3.31257,22.876036,16.929113,6.8028617,1.9469678,0.0,29.61799,15.842711,0.0,24.427002,21.595282,39.28745,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-03,0.0,28.691948,15.641107,7.1847534,15.391752,28.534454,386.31335,388.94443,0.32203507,0.2754574,5.9647627,8.010876,28.914728,8.496384,4.824661,17.025084,4.913425,37.7589,43.24023,0.0,28.629757,20.080189,20.654648,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-04,0.0,20.164124,3.0109491,0.90200454,3.4459033,20.660145,3.3266554,251.87389,0.3103007,0.26627052,0.0,1.9146689,19.320066,8.496384,0.0,0.0,0.0,27.726906,0.0,154.33627,20.09108,16.343832,11.223161,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-05,0.0,23.618656,7.242445,0.90200454,3.4459033,22.562351,158.42302,0.0,0.32799432,0.2697283,0.0,-1.5681806,19.320066,8.496384,0.0,0.0,0.0,23.716085,24.287333,0.0,23.564955,16.897038,17.815716,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-06,0.0,23.618656,7.996913,0.90200454,3.4459033,7.1919484,33.96519,0.0,0.3307494,1.9268059,0.83176875,-1.6575778,19.320066,8.496384,0.0,0.0,0.0,20.830702,0.0,27.121922,23.567274,23.556467,23.898586,14,14,0,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-07,0.0,20.164124,-0.87592655,-1.0656594,3.4459033,15.386808,75.34387,0.0,0.30089298,0.21461496,19.772736,0.044004448,19.320066,8.496384,0.0,0.0,0.0,27.214148,0.0,336.26273,20.098455,19.802584,11.856771,14,14,0,31,25,0.8064516129032258,high_zero
