node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAHS025K,2023-07-25,66.0,112.84385,128.59534,104.43582,104.73453,10.447124,269.94272,1859.0879,0.8925541,62.844,183.02652,105.50355,123.389,72.9834,79.88998,97.92171,87.56575,113.39107,12.417404,407.04306,112.34586,109.44488,92.03671,14,14,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-26,20.0,53.351444,41.929184,31.996172,27.24198,13.274854,100.99717,1122.4917,1.1081183,3.2131865,22.67701,17.712612,32.361088,15.5642,10.330767,28.014656,55.140297,56.638,100.28716,387.47702,52.94049,44.545715,30.73458,14,14,1,31,11,0.3548387096774194,mid_zero
MAP1K25P,2023-06-26,0.0,47.46276,10.369634,6.047972,4.468972,31.564234,173.50911,1230.8315,0.4839025,0.30623674,15.388116,12.79034,14.143583,12.286231,2.1639023,2.1959183,3.9123662,35.06191,75.50983,389.28345,44.102287,10.946461,30.025684,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-27,0.0,47.46276,8.037677,6.047972,4.468972,1.2334453,0.0,2052.1172,0.48439848,0.30641934,16.669323,8.32807,14.143583,12.286231,3.8893082,3.3004,5.0188475,36.237507,3.006279,185.6286,44.111828,11.597809,29.340706,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-28,0.0,47.46276,8.037677,6.047972,4.468972,4.706174,78.123375,0.0,0.48536697,0.3063117,12.930755,14.713842,14.143583,16.486988,7.174328,1.8928115,3.8354056,39.378006,28.614462,576.74866,44.11934,12.28743,27.157885,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-29,0.0,48.977547,8.037677,6.047972,4.468972,48.86425,62.450737,297.27582,0.4843704,0.3062071,35.618847,12.79034,14.143583,12.537055,0.42156482,2.0750506,1.6904949,83.67238,51.253754,423.61984,45.611855,11.788918,34.009483,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-30,0.0,48.57228,9.030551,6.3462515,6.0794806,36.64231,24.8347,0.0,0.48332968,0.30626154,1.6750991,13.573007,13.334703,11.709086,6.414118,3.8489103,4.2487836,67.37143,43.08227,605.96136,45.123047,12.639122,30.20957,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-01,0.0,47.46276,2.9218225,3.8142567,2.9726772,21.082067,157.89374,2023.8984,0.489681,0.31017432,0.0,9.732145,13.345829,6.1623673,0.0,0.0,1.536347,79.07346,54.742924,323.68118,44.068626,0.0,20.63474,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-02,0.0,47.46276,3.5818577,3.6809902,3.4927747,38.31331,153.26488,0.0,0.48987463,0.31018874,12.081574,9.732145,13.345829,6.1623673,2.556904,5.9155817,7.6139574,79.941376,7.3468056,777.32794,44.117897,0.0,23.798285,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-03,0.0,47.46276,5.253775,3.8142567,3.5079768,32.52788,3.0556128,1292.874,0.49040547,0.3092667,13.775845,9.732145,13.345829,6.1623673,0.0,0.0,2.4405541,68.461494,46.717117,663.08795,44.11234,0.0,31.457394,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-04,0.0,47.46276,2.9218225,3.8142567,3.5079768,17.52947,35.696938,811.7646,0.49064457,0.30941293,35.214493,12.322061,13.345829,6.1623673,0.10547677,0.19372907,2.9862673,48.392494,33.984737,31.361984,44.137497,0.5161629,27.173422,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-05,0.0,47.46276,2.9218225,3.8142567,3.5079768,8.633648,80.78524,1291.1521,0.49046084,0.3087691,12.660219,15.702116,13.345829,8.140732,0.10547677,0.0,0.15225342,54.3195,133.55006,610.46124,44.17239,1.1953125,26.060574,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-06,0.0,47.46276,2.9218225,3.8142567,3.5079768,32.895508,168.6498,3811.9175,0.48935753,0.30874258,30.111721,12.322061,13.345829,5.450705,0.12548597,0.0,0.6262212,40.39333,47.232433,250.1593,44.210453,1.1671448,26.929829,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-07,0.0,47.057495,0.8738153,1.7972782,-1.0103619,4.8008184,154.29425,2055.1157,0.4894026,0.30833012,0.0,12.322061,13.345829,4.5577054,0.0,0.0,0.0,41.886982,63.430717,390.98334,43.729874,1.8343697,26.125135,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,47.46276,0.8738153,3.8142567,2.2346768,0.0,0.0,0.0,0.48888636,0.30829856,42.091335,9.732145,13.345829,4.5577054,0.0,0.0,0.0,35.685402,66.35354,0.0,44.11306,1.1553574,21.829744,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,47.46276,1.5338514,1.0816103,2.3313384,13.143609,93.1837,3124.4556,0.48850673,0.30827132,15.883646,21.487778,13.345829,4.5577054,0.0,0.0,9.375174,43.00103,34.517387,0.0,44.161617,1.7099724,22.385084,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,47.46276,3.2057695,1.2148768,1.811241,22.284185,118.644745,1049.5454,0.4889453,0.30778357,7.6452203,9.732145,13.345829,4.5577054,0.0,0.0,0.0,35.874268,34.782104,0.0,44.151432,3.0564346,27.29656,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,47.46276,0.8738153,1.2148768,1.811241,20.219868,77.35403,423.04633,0.4891865,0.3079512,10.95784,9.732145,13.345829,4.5577054,0.10547677,0.0,0.0,34.446312,35.96224,0.0,44.173645,3.7145958,27.627844,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,47.46276,0.8738153,1.2148768,1.811241,19.246408,179.98265,0.0,0.48928654,0.3075571,3.7715156,8.476942,13.345829,7.8356705,5.230934,0.0,0.7407682,49.591686,9.927654,115.60411,44.198513,4.361351,26.381239,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,47.46276,0.8738153,1.2148768,2.0475965,40.522526,230.6985,1137.731,0.48744634,0.30756384,0.0,10.393336,13.345829,4.5577054,0.76709104,0.0,0.50388736,50.7082,9.34214,0.0,44.227116,4.2967224,27.443945,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,47.057495,0.8738153,-0.80209583,-1.1974425,18.624266,53.809353,1473.5688,0.48743916,0.30737275,0.0,10.393336,13.345829,4.5577054,0.0,0.0,0.0,57.24623,50.100952,0.0,43.748722,5.0613937,26.067892,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,47.46276,0.8738153,1.2148768,2.0475965,13.006013,32.508904,527.2509,0.4880171,0.3075319,0.0,10.393336,13.345829,4.5577054,0.0,0.0,0.0,63.695618,64.75572,184.53235,44.133774,4.4227333,26.429922,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,47.46276,1.5338514,1.0816103,2.5676932,25.914509,243.79823,987.9279,0.48747668,0.3074673,33.60523,10.393336,13.345829,4.5577054,0.0,0.0,0.0,80.37097,41.033257,267.83948,44.169216,4.87624,31.57617,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,47.46276,3.0533266,1.5148145,1.614703,40.940346,177.17064,235.1889,0.48695385,0.307225,0.0,10.393336,13.345829,4.5577054,5.8631754,0.0,0.18050772,70.063896,53.96568,262.46967,44.149345,6.234749,28.38769,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,47.46276,8.037677,6.047972,4.468972,20.076668,138.85284,733.4924,0.48734885,0.30740684,30.674904,11.613307,14.143583,12.286231,1.7221674,2.0010357,2.1797924,49.38851,56.444847,476.91397,44.164295,6.9112015,27.995966,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,47.46276,8.037677,6.047972,4.468972,17.864563,95.737785,1111.6323,0.48770767,0.30685863,0.0,14.713842,14.143583,15.5642,9.914096,2.1792016,4.3247037,56.31139,68.72043,405.2996,44.18909,7.6229134,26.277252,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,47.46276,8.037677,6.047972,4.468972,15.924474,259.1176,1084.5425,0.48574233,0.30684826,8.520734,15.380259,14.143583,12.286231,1.6926209,2.1233602,4.179053,45.310425,72.47128,448.72424,44.219765,7.526394,28.340284,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,47.057495,8.037677,3.8480484,1.0611726,5.5353036,60.018097,159.6352,0.48646328,0.30654293,0.0,12.79034,14.143583,12.286231,1.6899823,1.2225478,1.427371,40.456337,52.92528,348.28156,43.735317,8.581051,28.593199,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,47.46276,8.037677,6.047972,4.468972,6.568184,0.0,1061.9604,0.4856666,0.3067027,0.0,12.79034,14.143583,12.286231,2.3922303,1.5522361,0.83510995,42.163345,28.096966,151.23141,44.126186,8.295055,29.353884,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,47.46276,8.697711,7.773778,5.241353,24.78394,181.66992,1325.7205,0.48537806,0.3066936,34.113613,12.79034,14.143583,12.286231,0.48156124,0.0,2.4831083,50.927494,67.139694,345.37656,44.146976,8.848831,27.834253,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,47.46276,10.369634,6.047972,4.468972,18.804432,215.82916,620.4682,0.48449135,0.3061921,21.065598,12.79034,14.143583,12.286231,4.772198,2.1792016,2.8322818,41.734924,52.375904,139.51787,44.106632,10.274872,29.40461,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-25,0.0,47.46276,8.037677,6.047972,4.468972,10.447125,143.6858,1357.5432,0.48490274,0.30637726,20.96878,12.79034,14.143583,12.286231,1.6926209,2.0010357,1.0644977,48.00998,6.3805313,253.8518,44.11448,11.0276375,29.877935,14,14,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-26,0.0,47.46276,8.037677,6.047972,4.468972,13.274859,4.930914,821.29315,0.4880113,0.30472094,0.0,12.79034,14.143583,15.5642,2.422788,3.3892746,2.6936047,50.749317,67.13644,284.7828,44.135418,15.197533,31.688538,14,14,1,31,29,0.9354838709677419,high_zero
MAPA1K24P,2023-06-26,0.0,47.46276,10.369634,6.047972,4.468972,31.56423,136.90742,1303.4907,0.4839025,0.30623674,17.92051,12.79034,14.143583,12.286231,3.5493033,1.6987963,3.9123662,35.06191,68.81259,405.43256,44.102287,10.946461,30.285864,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,47.46276,8.037677,6.047972,4.468972,1.2334381,0.0,2168.7212,0.48439848,0.30641934,17.880161,8.32807,14.143583,12.286231,3.8893082,3.0079424,5.0188475,36.23751,12.897953,192.1601,44.111828,11.597809,29.497908,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,47.46276,8.037677,6.047972,4.468972,4.706173,65.16192,0.0,0.48536697,0.3063117,15.268481,14.713842,14.143583,16.486988,7.174328,1.8928115,3.8354056,39.378002,32.822845,601.64075,44.11934,12.28743,27.231592,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,48.977547,8.037677,6.047972,4.468972,48.864258,52.901886,315.74677,0.4843704,0.3062071,35.676273,12.79034,14.143583,12.537055,0.42156482,2.0750506,1.6904949,83.67238,51.14167,442.413,45.611855,11.788918,34.205605,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,48.57228,9.030551,6.3462515,6.0794806,36.642303,16.454618,0.0,0.48332968,0.30626154,4.1291804,13.573007,13.334703,11.709086,6.414118,3.8489103,4.2487836,67.37143,42.888016,631.48816,45.123047,12.639122,30.154188,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,47.46276,2.9218225,3.8142567,2.9726772,21.082073,129.56854,2136.5854,0.489681,0.31017432,0.0,9.732145,13.345829,6.1623673,0.0,0.0,1.536347,79.07346,54.8051,335.78577,44.068626,0.0,20.904156,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,47.46276,3.5818577,3.6809902,3.4927747,38.313305,124.721855,0.0,0.48987463,0.31018874,14.862748,9.732145,13.345829,6.1623673,2.556904,5.9155817,7.6139574,79.941376,16.53366,813.86304,44.117897,0.0,24.109179,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,47.46276,5.253775,3.8142567,3.5079768,32.52789,4.3752155,1365.1943,0.49040547,0.3092667,15.235264,9.732145,13.345829,6.1623673,0.0,0.0405497,2.4405541,68.4615,46.613438,690.2009,44.11234,0.0,31.432713,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,47.46276,2.9218225,3.8142567,3.5079768,17.52947,29.182158,854.0151,0.49064457,0.30941293,40.134285,12.322061,13.345829,6.1623673,0.10547677,0.19372907,2.9862673,48.392494,37.131336,32.298782,44.137497,0.5161629,27.18345,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,47.46276,2.9218225,3.8142567,3.5079768,8.633647,59.79017,1367.763,0.49046084,0.3087691,13.35059,15.702116,13.345829,8.140732,0.10547677,0.0,0.15225342,54.3195,114.547676,634.0788,44.17239,1.1953125,25.937939,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,47.46276,2.9218225,3.8142567,3.5079768,32.89551,137.54303,4029.7856,0.48935753,0.30874258,33.567177,12.322061,13.345829,5.450705,0.12548597,0.0,0.6262212,40.39333,47.75712,260.3377,44.210453,1.1671448,26.684103,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,47.057495,0.8738153,1.7972782,-1.0103619,4.80081,126.1894,2171.0933,0.4894026,0.30833012,0.0,12.322061,13.345829,4.5577054,0.0,0.0,0.0,41.886982,60.398277,408.0375,43.729874,1.8343697,26.072958,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,47.46276,0.8738153,3.8142567,2.2346768,0.0,0.0,0.0,0.48888636,0.30829856,44.106304,9.732145,13.345829,4.5577054,0.0,0.0,0.0,35.685402,61.745834,0.0,44.11306,1.1553574,21.536554,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,47.46276,1.5338514,1.0816103,2.3313384,13.143617,76.19027,3297.2095,0.48850673,0.30827132,18.880754,21.487778,13.345829,4.5577054,0.0,0.0,9.375174,43.00103,38.379997,0.0,44.161617,1.7099724,22.354275,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,47.46276,3.2057695,1.2148768,1.811241,22.284187,95.34214,1109.612,0.4889453,0.30778357,9.415483,9.732145,13.345829,4.5577054,0.0,0.0,0.0,35.874264,38.562702,0.0,44.151432,3.0564346,27.412682,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-11,0.0,47.46276,0.8738153,1.2148768,1.811241,20.219868,60.2688,452.2641,0.4891865,0.3079512,14.134035,8.924215,13.345829,4.5577054,0.10547677,0.0,0.0,34.446312,40.871193,0.0,44.173645,3.7145958,27.730442,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-12,0.0,47.46276,0.8738153,1.2148768,1.811241,19.246407,144.5147,0.0,0.48928654,0.3075571,5.503239,8.476942,13.345829,7.8356705,0.9091884,0.0,0.7407682,49.591686,17.493324,117.42629,44.198513,4.361351,26.322958,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-13,0.0,47.46276,0.8738153,1.2148768,2.0475965,40.522526,185.65979,1213.9231,0.48744634,0.30756384,0.0,10.393336,13.345829,4.5577054,0.76709104,0.0,0.50388736,50.7082,17.126099,0.0,44.227116,4.2967224,27.485456,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-14,0.0,47.057495,0.8738153,-0.80209583,-1.1974425,18.62427,40.637608,1555.4653,0.48743916,0.30737275,0.0,10.393336,13.345829,4.5577054,0.0,0.0,0.0,57.24623,49.415398,0.0,43.748722,5.0613937,25.968893,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-15,0.0,47.46276,0.8738153,1.2148768,2.0475965,13.006009,25.538038,557.53217,0.4880171,0.3075319,0.0,10.393336,13.345829,4.5577054,0.0,0.0,0.0,63.69562,62.67927,193.65155,44.133774,4.4227333,26.780558,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-16,0.0,47.46276,1.5338514,1.0816103,2.5676932,25.914509,196.98715,1040.1914,0.48747668,0.3074673,34.167423,10.393336,13.345829,4.5577054,0.0,0.0,0.0,80.37098,43.233295,283.22537,44.169216,4.87624,32.642807,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-17,0.0,47.46276,3.0533266,1.5148145,1.614703,40.940342,143.0526,245.92035,0.48695385,0.307225,0.0,10.393336,13.345829,4.5577054,5.0237923,0.0,0.04300758,70.063896,52.37081,269.55273,44.149345,6.234749,28.50717,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-18,0.0,47.46276,8.037677,6.047972,4.468972,20.076666,112.26737,777.36127,0.48734885,0.30740684,31.260168,8.32807,14.143583,12.286231,1.7221674,2.0010357,2.1797924,49.38851,54.04852,498.56033,44.164295,6.9112015,28.173033,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-19,0.0,47.46276,8.037677,6.047972,4.468972,17.864567,77.77304,1173.0366,0.48770767,0.30685863,0.0,14.713842,14.143583,15.5642,9.914096,2.1792016,4.3247037,56.31139,63.918716,421.708,44.18909,7.6229134,26.340605,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-20,0.0,47.46276,8.037677,6.047972,4.468972,15.924466,208.15875,1151.0771,0.48574233,0.30684826,12.56938,15.380259,14.143583,12.286231,1.6926209,2.1475358,4.179053,45.310425,65.95631,469.23975,44.219765,7.526394,28.506462,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-21,0.0,47.057495,8.037677,3.8480484,1.0611726,5.535303,50.556583,167.456,0.48646328,0.30654293,0.0,12.79034,14.143583,12.286231,1.6899823,1.2225478,1.427371,40.456337,51.899746,359.64758,43.735317,8.581051,28.679008,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-22,0.0,47.46276,8.037677,6.047972,4.468972,6.568179,0.0,1113.584,0.4856666,0.3067027,0.0,12.79034,14.143583,12.286231,2.3922303,1.5522361,0.83510995,42.163345,32.459328,157.10228,44.126186,8.295055,29.241072,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-23,0.0,47.46276,8.697711,7.773778,5.241353,24.783941,147.99345,1399.3235,0.48537806,0.3066936,34.835926,12.79034,14.143583,12.286231,0.501571,0.0,3.0525522,50.927494,62.687115,358.6407,44.146976,8.848831,27.836863,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-24,0.0,47.46276,10.369634,6.047972,4.468972,18.804436,174.50969,651.3476,0.48449135,0.3061921,21.529724,12.79034,14.143583,12.286231,3.0128548,2.1332583,2.8668168,41.73492,51.56095,141.65189,44.106632,10.274872,29.500914,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-25,0.0,47.46276,8.037677,6.047972,4.468972,10.447123,116.980576,1432.1499,0.48490274,0.30637726,20.973219,12.79034,14.143583,12.286231,1.6926209,2.0010357,1.0644977,48.00998,16.512957,268.282,44.11448,11.0276375,29.650154,14,14,1,31,31,1.0,high_zero
MAPA1K24P,2023-07-26,0.0,47.46276,8.037677,6.047972,4.468972,13.274859,7.0197353,864.0131,0.48522964,0.30620816,1.3005,12.79034,14.143583,15.5642,2.3922303,1.7091899,1.5433078,50.749317,63.983143,294.54468,44.121014,11.78809,28.194973,14,14,1,31,31,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1309.0103,1274.4694,1180.7948,1258.7139,31.564228,299.55603,1903.98,11.962733,475.8888,1209.2052,1581.1919,1021.5098,1686.9598,1064.8132,947.51935,1089.4731,1296.6094,1362.4514,1879.8872,1317.1569,1348.1554,1243.9475,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-27,1396.0,1212.6046,716.3839,738.27386,807.1228,1.2334324,77.11738,3179.583,2.6137705,186.10817,1267.3511,1032.112,1050.302,1037.8241,779.1177,838.85095,918.18677,1201.3794,1113.7777,1444.655,1205.9258,1225.8569,1156.9281,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-28,1207.542,947.01263,1073.6151,1018.3148,836.1074,4.706171,113.58724,0.0,3.0753102,154.2726,746.69165,1333.5643,1082.673,878.3573,954.6642,801.993,1071.7921,938.92786,927.20337,1829.4675,940.06433,864.77527,853.77356,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-29,1400.0,1340.8478,1493.8635,2007.8324,1748.6389,48.864258,178.45262,463.49847,27.726208,302.1038,1579.6223,1755.7667,1408.7932,1481.98,1860.0636,1837.1287,1727.6078,1375.5426,1312.113,1967.2903,1359.0171,1468.2893,1593.3606,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-06-30,0.0,14.782876,324.85397,264.73953,283.7409,36.642303,0.0,0.0,1.9557902,7.532585,194.90222,242.30865,403.1939,270.9878,697.42316,747.415,752.373,33.58202,6.1775875,937.5269,20.208984,61.795048,197.6175,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-01,256.66,368.33588,563.448,418.28683,440.10022,21.082066,384.2946,3131.7031,12.320478,46.722866,416.15826,733.6999,649.3673,666.61975,781.54224,647.2253,724.85187,399.9466,384.76132,828.06274,390.43216,766.42017,1120.9767,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-02,1607.417,1715.1312,1117.1129,1231.6539,1483.9017,38.31331,462.53668,0.0,22.829348,659.01855,1367.4213,1158.0725,1024.1255,1353.3792,1573.2726,1363.116,1615.3037,1747.6099,1627.0732,2925.4832,1736.8159,2353.7979,1822.7314,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-03,795.0,879.99536,764.83075,983.095,1012.2396,32.527885,63.68598,1994.4609,18.884686,445.22754,1298.6583,976.9258,1001.2781,873.82806,738.37317,861.658,1051.5032,900.9941,866.62946,1898.6738,892.37225,1009.1565,1041.4006,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-04,481.0,1195.7339,437.4689,505.20435,595.526,17.529482,134.07921,1256.2065,8.369402,39.665657,1149.2175,645.8931,506.17154,985.5871,498.2522,523.84705,390.5301,1196.6636,1165.5873,1166.9492,1203.8824,901.637,1078.0399,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-05,358.0,1337.7778,396.4054,549.9787,551.10034,8.63365,76.10677,2001.8809,1.4861456,95.69203,943.3467,489.70947,428.5032,660.24805,418.16553,501.90735,461.515,1344.6345,1557.6559,2273.7156,1329.0745,988.3522,1242.3357,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-06,872.0,1462.1549,514.2164,362.45773,392.50662,32.89551,370.17874,5896.806,16.546026,172.41727,1280.9651,583.0375,627.81494,755.0187,493.64288,315.27682,335.33102,1455.0854,1454.1064,1802.6328,1451.8691,1448.3264,1357.7737,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-07,0.0,309.19324,-64.91716,-74.06105,-77.3015,4.8008046,386.0415,3180.1416,4.625582,4.8825064,63.8732,-15.900095,-32.862793,354.7209,0.0,0.0,7.9268174,304.02274,368.92197,882.6842,295.13492,318.60092,212.54982,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-08,80.167,562.40826,69.375885,177.7707,-9.172713,0.0,0.0,0.0,6.346413,5.614943,1015.9535,279.69687,106.995056,401.46445,104.69068,121.531044,55.429382,550.6309,582.2672,0.0,549.723,552.1921,341.2083,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-09,1110.0,1278.397,932.74634,931.8761,866.1374,13.143617,262.46463,4824.87,20.024963,393.93103,1177.5892,1436.7736,807.7401,909.34143,1161.1483,1403.6409,1221.6881,1273.9352,1265.6896,836.47345,1271.8656,1209.8158,1152.0347,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-10,845.29,987.15686,900.55524,722.39557,661.2312,22.284182,193.06111,1624.1616,12.566005,263.95648,1048.6879,1104.4889,881.5935,686.13153,830.31573,845.6752,754.12604,975.56836,978.48517,685.3838,980.1269,958.39307,924.50385,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-11,1373.0,745.1947,780.48846,603.8472,534.57556,20.219866,124.062035,659.4052,11.918431,147.38745,905.69855,819.3309,838.2981,503.19333,660.5432,639.0253,658.78076,732.1782,705.55756,160.68109,742.27783,752.7817,679.2464,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-12,804.0,721.4893,641.5457,761.25,779.0766,19.246408,375.68774,0.0,11.658993,115.77752,459.17557,852.1377,828.2504,281.2511,519.46295,468.33276,597.50916,723.6182,644.81067,838.9865,720.55835,774.8087,683.90485,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-13,1144.0,728.12823,712.94226,914.91815,648.1299,40.522526,468.35626,1766.6523,14.404522,97.643074,288.9105,796.2979,591.9647,344.53296,637.3742,701.2645,771.4499,731.37366,655.33905,0.0,730.2964,643.37616,667.08655,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-14,0.0,-18.781301,82.552864,103.083855,-64.12479,18.624268,54.21222,2281.3486,1.591125,5.5927386,0.0,59.974606,38.835747,2.6631806,0.0,12.040242,154.55565,0.0,0.0,0.0,0.0,0.0,0.0,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-15,242.0,177.7218,302.63263,192.09433,128.05959,13.006009,49.421776,817.3984,2.2683587,18.730755,138.14928,581.83716,123.30573,231.40935,139.13351,36.74064,43.098427,193.95467,162.81673,408.82446,190.39017,287.45212,120.01807,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-16,793.0,906.1978,1215.9634,1191.6222,1249.8506,25.914515,538.1189,1525.3066,19.292204,509.42148,1543.4148,1489.0183,1346.6388,861.7841,1396.776,1175.3779,1257.6344,939.106,878.7045,1277.7583,927.082,1489.9388,1255.0968,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-17,1416.0,872.0301,722.77075,724.36194,521.514,40.940342,382.74072,363.69232,24.411692,467.41055,727.19446,1067.5149,802.9402,620.5216,694.1701,689.3502,621.00006,894.6312,885.47845,1226.7441,889.43115,1042.5646,1079.1554,14,14,1,31,5,0.16129032258064516,low_zero
MAR01K24P,2023-07-18,120.0,687.9737,954.40326,989.40063,963.6496,20.076664,291.72693,1138.188,2.6341386,276.33093,1100.144,951.1199,884.38416,1195.5015,715.6102,803.15106,898.0659,689.8995,711.7909,1408.5151,693.0895,620.3459,772.4213,14,14,1,31,5,0.16129032258064516,low_zero
