node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP002K12P,2023-06-27,0.0,94.90782,28.823309,20.559784,14.904185,67.45951,303.11786,1159.4661,3.2203956,1.10769,70.55688,21.07949,22.59217,44.792194,16.02665,13.305571,19.111008,85.52375,95.274086,241.17001,95.89992,98.11658,96.22703,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-06-28,6.5,47.748173,17.806156,13.703049,8.055073,43.5397,342.34366,551.8967,4.4373007,20.055655,72.3603,7.733052,16.863705,37.891705,5.3901734,14.851905,17.146832,47.177303,69.966736,94.75524,46.271496,52.086998,48.93958,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-06-29,1.0,120.786285,92.935936,113.85599,107.33259,85.66846,408.31747,0.0,7.0828757,65.480034,14.235279,105.60589,94.634,85.39778,97.57556,100.49979,98.70436,142.7484,180.49686,258.76965,122.00194,125.64705,118.98993,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-06-30,0.0,29.704636,11.455592,10.529015,11.872276,34.27785,49.15948,0.0,6.0619483,1.2834849,6.485361,30.27453,6.6498184,33.177715,8.623247,3.6769657,6.136544,33.826393,103.779564,0.0,30.038933,33.831516,43.477196,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-01,2.0,32.244305,11.350751,9.136763,2.5791242,19.9786,167.44292,2764.9417,6.7674575,16.570414,23.4446,35.65925,10.336157,33.177715,7.052882,1.8083172,3.0626335,25.25147,130.18138,150.61075,32.65781,38.430786,34.88776,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-02,0.0,68.63388,79.78375,82.75988,76.20223,120.58412,624.1279,1080.3718,7.9029193,2.6116714,30.281057,67.45603,74.66122,84.87233,72.81245,62.8292,62.598923,110.72243,87.356224,15.465168,66.53498,71.21895,83.795235,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-03,0.0,44.445366,16.381603,10.704134,4.1464977,72.25126,389.7351,16755.498,7.1555414,6.9701533,42.735126,-45.23707,10.544819,37.891705,2.404383,6.8413844,9.1270485,71.21098,99.63399,164.29764,43.937115,46.85666,68.88702,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-04,5.0,48.245853,32.532616,40.20933,33.65171,100.009895,45.385235,22139.508,3.6621902,3.9538345,36.527206,-21.284422,20.39521,33.177715,21.605288,25.547255,23.355669,40.232086,6.5666466,0.0,48.941776,52.154182,66.861885,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-05,11.0,43.03224,11.553388,7.530102,0.97246206,53.303795,0.0,14742.308,1.0042052,2.7301826,32.954082,-64.51954,7.27818,33.177715,0.0,7.1999726,5.815724,35.361786,57.947487,0.0,42.973724,44.490772,55.38659,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-06,5.0,170.21545,66.349396,73.63032,67.07456,57.594196,204.47868,12466.5,3.1134615,2.5290406,21.492052,-28.02984,70.59939,81.45055,53.466454,57.434086,59.60593,173.1187,193.638,300.71716,170.21013,145.31134,183.5824,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-07,0.0,29.704636,17.107553,12.170895,7.0170307,2.279988,0.0,3006.4172,1.6196312,2.193338,0.0,-0.13519052,6.1995373,33.177715,0.0,0.36763948,2.6546245,41.982803,57.48478,0.0,29.76694,31.286518,53.06656,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-08,10.583,33.638012,8.764545,7.530102,0.97246206,1.0578277,0.0,1720.0793,1.1444027,2.749967,19.719267,-2.196015,4.975806,33.177715,0.0,0.28536177,0.0,22.672552,107.483734,0.0,33.442398,32.108265,46.36448,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-09,1.0,55.152084,13.218621,12.252681,5.01747,128.17752,482.674,2752.3044,2.76246,1.8598295,40.291668,15.352947,7.27818,44.792194,0.0,7.0334897,2.3867548,70.59416,147.35333,140.96408,55.138996,54.444828,72.1203,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-10,0.0,39.636703,8.187763,7.530102,0.29488128,62.352764,380.34314,773.719,2.328733,1.5513989,21.908125,24.305779,8.680449,33.177715,0.0,0.0,0.0,37.327248,117.12391,38.764378,39.712383,29.841715,60.8891,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-11,11.0,34.493877,11.240262,7.530102,0.29488128,52.58841,346.75546,3386.3293,1.7253813,1.7878505,10.797024,7.38174,7.27818,33.177715,0.0,10.246853,4.639537,13.490606,92.81442,128.10617,34.563164,32.613064,53.305153,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-12,13.0,35.332287,13.214868,9.136763,1.9015423,86.57483,0.0,2646.238,3.8207464,4.9785905,21.981644,1.3891851,10.336157,33.177715,2.1787708,1.9748001,0.0,24.710386,138.5653,0.0,35.101437,37.416714,45.50154,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-13,150.0,103.11684,50.765263,58.161697,51.744442,79.54551,303.92615,4293.0303,7.728898,15.629476,15.119551,45.15516,35.564816,82.53218,40.148655,45.151543,45.318935,136.44284,141.64478,280.235,104.352905,100.100914,116.23483,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-14,0.0,55.074127,9.698936,7.4478474,1.030568,25.559116,24.777176,2991.2004,5.235555,36.120445,13.53314,20.726046,7.029067,33.177715,0.0,2.6451237,0.43056124,67.36623,63.66088,129.80995,53.679993,55.570683,72.68744,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-15,7.0,31.098341,10.723904,7.4478474,1.030568,43.996548,20.305712,4471.455,1.2456096,0.8628999,9.144936,8.09945,7.27818,33.177715,2.8565907,3.5494862,0.9810289,50.331696,102.67332,228.01361,31.626623,32.776176,56.841095,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-16,4.0,42.36946,13.342527,9.015232,2.597954,120.89491,312.84686,56.71315,6.087944,137.58191,0.0,6.2011485,16.40693,37.891705,0.0,8.774659,6.2060122,49.64776,31.666452,67.65631,42.62232,44.889122,55.250397,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-17,80.0,31.098341,8.311669,7.4478474,1.4130951,58.521362,45.87604,10586.464,16.01726,28.400896,33.81348,199.00551,7.27818,33.177715,0.0,0.0,1.1818788,70.76331,36.47901,0.0,30.280264,32.442726,41.576675,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-18,0.0,33.93858,7.358985,16.125605,9.593935,85.63677,450.18414,0.0,10.725334,1.6582927,59.756138,17.975838,11.477022,33.177715,6.4354296,11.769288,11.156714,36.460545,12.914221,296.66,34.82545,34.610325,47.25609,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-19,0.0,32.244305,22.273289,13.656174,8.055938,99.858284,68.06908,815.7815,9.084789,26.085897,41.36251,22.333702,17.266594,33.177715,14.007572,5.7431417,3.6626856,41.907295,89.89737,0.0,33.034805,36.58125,44.286617,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-20,14.0,40.11989,38.012157,44.814896,39.214687,56.73215,430.40405,2099.8723,6.616585,41.16454,3.1014044,24.730627,25.249798,33.177715,28.318502,29.331528,28.610144,88.6312,81.19633,99.21167,39.156044,44.007156,50.4207,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-21,0.0,29.704636,10.511201,10.529015,5.311305,27.0472,0.0,0.0,6.0359383,86.38765,19.023727,19.285309,11.75247,33.177715,2.2667136,3.5104823,0.0,38.885735,74.01145,65.84476,27.802189,31.805855,47.920876,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-22,0.0,32.244305,22.273289,13.656174,8.438464,17.641518,0.0,0.0,9.260175,80.65538,27.026134,19.695494,22.415697,33.177715,16.568497,7.451097,8.112225,33.574192,82.958496,347.90176,32.653156,36.543472,42.691612,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-23,16.0,33.93858,11.174306,10.529015,5.2635655,134.03023,283.9784,2261.7688,12.998158,3.813918,42.178593,26.321692,9.130729,33.177715,9.504121,7.451097,6.755423,54.336327,46.805397,315.47543,31.423285,38.548294,47.260315,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-24,12.0,29.704636,12.298774,10.529015,5.2635655,114.960846,307.7202,566.05396,7.41284,99.70836,36.29343,26.43078,14.279848,33.177715,4.3969455,3.6769657,3.5430734,31.127054,49.21241,7.544956,29.503618,36.537865,50.08071,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-25,4.333,37.765743,20.235195,15.837189,13.928175,76.05046,412.21277,2459.6897,7.0832634,2.0108464,96.18049,18.114923,14.872377,33.177715,5.033613,6.390976,9.983796,19.808111,32.2394,73.06773,37.416603,43.437572,44.026016,14,30,1,31,12,0.3870967741935484,mid_zero
ATWWP002K12P,2023-07-26,190.0,44.352615,22.850103,13.656174,8.390724,63.173557,196.99315,2586.2747,7.8114676,1.052339,41.46915,13.574242,20.807093,33.177715,11.493883,7.451097,8.364907,28.94343,61.195656,0.0,44.13121,46.23226,38.482723,14,30,1,31,12,0.3870967741935484,mid_zero
EEA200G24P,2023-06-26,0.0,29.704636,8.324967,10.529015,5.2635655,0.6556806,1320.5773,1255.552,0.814469,1.1351262,19.520735,6.041444,6.828356,33.481075,3.0847516,6.7060957,2.574455,0.0,270.95868,161.92996,22.528051,0.0,54.754593,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-06-27,0.0,29.704636,8.324967,10.529015,5.2635655,1.1790986,1309.2266,1276.883,0.81819797,1.1280293,49.4208,-19.314463,6.828356,33.177715,4.817331,6.599885,5.685082,0.0,0.0,194.66507,22.47797,0.0,51.839294,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-06-28,0.0,29.704636,8.324967,10.529015,5.2635655,0.9498441,1046.5865,612.44556,0.8187653,1.1572188,94.14814,-10.098162,6.828356,33.481075,4.817331,6.599885,6.252504,0.0,139.28546,83.09622,22.34527,0.0,39.05487,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-06-29,0.0,29.704636,8.324967,10.529015,5.2635655,0.9767857,2385.5874,0.0,0.82041824,1.14799,110.14737,23.370785,6.828356,36.576214,0.0,6.599885,5.685082,0.0,291.39142,186.54495,22.263985,0.0,54.37954,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-06-30,0.0,29.704636,8.290157,10.529015,5.2635655,1.1270359,1011.52124,0.0,0.81419885,1.2245027,51.54641,15.362957,6.828356,33.177715,4.817331,6.599885,5.685082,0.0,339.11957,0.0,22.143805,0.0,70.23342,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-01,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1098.2343,3046.0315,0.81598306,0.8212795,104.07072,-4.1402307,4.975806,34.683918,0.0,1.224728,0.11771518,0.0,326.48956,164.6348,24.620687,1.6121864,44.68766,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-02,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,2310.0312,1196.196,0.8459662,0.826211,88.62001,-8.542828,4.975806,34.683918,0.0,1.3912106,0.11771518,0.0,142.63263,0.0,24.529232,1.4817467,54.749237,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-03,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1861.1726,18478.822,0.8044803,0.87816215,105.64591,-33.652023,4.975806,34.683918,0.0,0.9571072,0.0,0.0,227.97005,165.48636,24.39093,0.95287704,72.19363,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-04,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,737.0462,24434.984,0.80914235,0.8751906,82.717125,-50.05795,4.975806,34.683918,0.0,1.443322,0.8613832,0.0,0.0,0.0,24.35869,0.86460686,79.29938,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-05,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,129.66301,16267.578,0.8087169,0.8960204,48.015663,-61.65736,4.975806,33.177715,0.0,0.9571072,0.0,0.0,98.6894,0.0,24.224957,0.48874283,60.53115,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-06,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1013.60187,13752.254,0.80403984,0.8868598,108.6315,-94.625984,4.975806,37.779057,0.0,0.9571072,0.0,0.0,201.9565,177.64505,24.150543,0.09284592,64.085335,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-07,0.0,29.704636,6.149661,7.530102,0.97246206,0.0,0.0,3317.0105,0.78974926,0.96073174,0.0,2.5123496,4.975806,33.177715,0.0,0.9571072,0.0,0.0,120.72242,0.0,24.02219,0.0,74.78586,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-08,0.0,29.704636,6.149661,7.530102,0.97246206,0.0,656.5854,1897.2722,0.802912,0.89550686,53.466637,-0.12544775,4.975806,33.177715,0.0,1.7109425,0.8613832,0.0,420.73633,0.0,24.00565,0.0,63.29031,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-09,0.0,29.704636,6.149661,7.530102,0.29488128,0.023694947,2149.297,3037.0537,0.8190292,0.9002683,89.69682,-0.41140434,4.975806,34.683918,0.0,1.224728,0.0,0.0,612.16077,126.76102,23.903421,0.0,68.996025,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-10,0.0,29.704636,6.149661,7.530102,0.29488128,0.0,1542.1738,854.12134,0.8023807,0.96067667,46.630264,0.4433939,4.975806,34.683918,0.0,0.9571072,0.0,0.0,433.16125,30.693638,23.747066,0.0,76.854385,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-11,0.0,29.704636,6.149661,7.530102,0.29488128,0.0017039478,1002.4297,3737.4436,0.8052306,0.9569118,30.604342,-0.023437265,4.975806,33.177715,0.0,1.443322,0.0,0.0,328.56647,137.50394,23.71191,0.0,72.98442,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-12,0.0,29.704636,6.149661,7.530102,0.29488128,0.0,513.9542,2921.7415,0.8045937,0.98624146,78.376976,-3.2713566,4.975806,33.177715,0.0,1.3912106,0.0,0.0,573.26514,0.0,23.572895,0.0,67.5126,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-13,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,2162.2273,4734.817,0.80268276,0.97830164,50.04672,8.913236,4.975806,33.81628,0.0,1.1519408,0.0,0.0,159.53053,231.2366,23.489914,0.0,69.66806,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-14,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,385.84116,3299.4358,0.7966256,1.0499967,0.0,-3.6095905,4.975806,33.177715,0.0,3.7862034,0.0,0.0,26.55305,113.400665,23.38049,0.0,72.975,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-15,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,0.0,4934.1147,0.80062425,0.98694754,27.94834,-1.744974,4.975806,33.177715,0.0,2.9658947,0.0,0.0,396.92682,252.9595,23.378838,0.0,80.054306,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-16,0.0,29.704636,6.273567,7.4478474,1.4130951,0.40866166,1433.3826,63.277603,0.8095163,0.9917095,0.0,0.4309068,4.975806,33.177715,0.0,2.9658947,0.0,0.0,135.02753,57.475864,23.277939,0.0,63.635536,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-17,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,411.3828,11683.773,0.8048825,1.0521184,41.241287,69.097435,4.975806,34.683918,0.0,0.7668329,0.0,0.0,9.417063,0.0,23.148586,0.0,60.118362,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-18,0.0,29.704636,8.324967,10.239399,5.019698,0.2772925,2122.1785,0.0,0.80693924,1.0483524,72.115524,-40.551872,4.975806,33.177715,4.423081,2.6511016,0.98286045,0.0,9.363718,325.43683,23.124554,0.0,65.84299,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-19,0.0,29.704636,8.324967,10.529015,5.311305,0.023370266,571.1393,901.06177,0.8062328,1.0776823,57.21392,0.41531768,6.920204,52.375076,4.423081,4.725449,0.98286045,0.0,294.05078,0.0,22.999304,0.0,66.61575,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-20,0.0,29.704636,8.324967,10.529015,5.311305,0.042823765,2177.6416,2320.7297,0.8079183,1.0697428,84.456566,8.299732,6.920204,49.883972,4.817331,6.599885,3.3661475,0.0,141.70538,97.530304,22.932379,0.0,70.86064,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-21,0.0,29.704636,8.324967,10.529015,5.311305,0.19933712,0.0,0.0,0.802987,1.1414382,0.0,2.9944818,6.920204,33.177715,0.0,4.6684446,0.15685576,0.0,115.852,74.27518,22.83127,0.0,69.79292,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-22,0.0,29.704636,8.324967,10.529015,5.311305,0.29795346,0.0,0.0,0.8096006,1.0776433,5.894644,-2.830791,6.920204,45.92643,4.817331,6.867506,3.3661475,0.0,306.1631,388.17487,22.830683,0.0,46.31356,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-23,0.0,29.704636,8.324967,10.529015,5.2635655,1.0972676,1554.2142,2493.7737,0.81274486,1.0814297,20.464113,-0.82277894,6.828356,34.489086,5.421222,6.867506,5.685082,0.0,87.037544,348.33014,22.735985,0.0,67.694595,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-24,0.0,29.704636,8.324967,10.529015,5.2635655,0.29717392,1567.0449,625.88794,0.81372,1.143169,89.57183,0.49344,6.828356,34.683918,4.817331,6.599885,5.685082,0.0,0.0,4.4294777,22.599926,0.0,69.30264,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-25,0.0,29.704636,8.324967,10.529015,5.2635655,0.9343938,1223.3682,2714.4846,0.81704867,1.1382545,94.76511,3.330968,6.828356,33.177715,0.29733044,7.0860996,7.3039703,0.0,0.0,69.47171,22.558214,0.0,57.861847,14,30,1,31,31,1.0,high_zero
EEA200G24P,2023-07-26,0.0,29.704636,8.324967,10.529015,5.2635655,0.5965688,1234.1687,2853.468,0.8167895,1.1673627,60.138855,-16.228994,6.828356,33.177715,4.817331,6.867506,5.685082,0.0,11.503672,0.0,22.428041,0.0,38.714005,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-06-26,0.0,29.704636,8.324967,10.529015,5.2635655,0.6556806,1320.5758,1255.5608,0.814469,1.1351262,19.520735,6.041444,6.828356,33.481075,3.0847516,6.7060957,2.574455,0.0,270.95807,161.93118,22.528051,0.0,54.754593,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-06-27,0.0,29.704636,8.324967,10.529015,5.2635655,1.1790986,1309.2268,1276.8958,0.81819797,1.1280293,49.4208,-19.314463,6.828356,33.177715,4.817331,6.599885,5.685082,0.0,0.0,194.66507,22.47797,0.0,51.839294,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-06-28,0.0,29.704636,8.324967,10.529015,5.2635655,0.9498441,1046.5862,612.4446,0.8187653,1.1572188,94.14814,-10.098162,6.828356,33.481075,4.817331,6.599885,6.252504,0.0,139.2857,83.09671,22.34527,0.0,39.05487,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-06-29,0.0,29.704636,8.324967,10.529015,5.2635655,0.9767857,2385.5857,0.0,0.82041824,1.14799,110.14737,23.370785,6.828356,36.576214,0.0,6.599885,5.685082,0.0,291.39178,186.543,22.263985,0.0,54.37954,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-06-30,0.0,29.704636,8.290157,10.529015,5.2635655,1.1270359,1011.5195,0.0,0.81419885,1.2245027,51.54641,15.362957,6.828356,33.177715,4.817331,6.599885,5.685082,0.0,339.1192,0.0,22.143805,0.0,70.23342,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-01,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1098.2344,3046.0344,0.81598306,0.8212795,104.07072,-4.1402307,4.975806,34.683918,0.0,1.224728,0.11771518,0.0,326.48932,164.63626,24.620687,1.6121864,44.68766,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-02,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,2310.031,1196.1956,0.8459662,0.826211,88.62001,-8.542828,4.975806,34.683918,0.0,1.3912106,0.11771518,0.0,142.6325,0.0,24.529232,1.4817467,54.749237,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-03,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1861.1743,18478.816,0.8044803,0.87816215,105.64591,-33.652023,4.975806,34.683918,0.0,0.9571072,0.0,0.0,227.96956,165.48392,24.39093,0.95287704,72.19363,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-04,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,737.04694,24434.986,0.80914235,0.8751906,82.717125,-50.05795,4.975806,34.683918,0.0,1.443322,0.8613832,0.0,0.0,0.0,24.35869,0.86460686,79.29938,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-05,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,129.6642,16267.583,0.8087169,0.8960204,48.015663,-61.65736,4.975806,33.177715,0.0,0.9571072,0.0,0.0,98.68928,0.0,24.224957,0.48874283,60.53115,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-06,0.0,29.704636,6.9004145,7.530102,0.97246206,0.0,1013.6004,13752.252,0.80403984,0.8868598,108.6315,-94.625984,4.975806,37.779057,0.0,0.9571072,0.0,0.0,201.95674,177.64505,24.150543,0.09284592,64.085335,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-07,0.0,29.704636,6.149661,7.530102,0.97246206,0.0,0.0,3317.01,0.78974926,0.96073174,0.0,2.5123496,4.975806,33.177715,0.0,0.9571072,0.0,0.0,120.722786,0.0,24.02219,0.0,74.78586,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-08,0.0,29.704636,6.149661,7.530102,0.97246206,0.0,656.58374,1897.2761,0.802912,0.89550686,53.466637,-0.12544775,4.975806,33.177715,0.0,1.7109425,0.8613832,0.0,420.73682,0.0,24.00565,0.0,63.29031,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-09,0.0,29.704636,6.149661,7.530102,0.29488128,0.023694947,2149.2961,3037.0525,0.8190292,0.9002683,89.69682,-0.41140434,4.975806,34.683918,0.0,1.224728,0.0,0.0,612.1599,126.761505,23.903421,0.0,68.996025,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-10,0.0,29.704636,6.149661,7.530102,0.29488128,0.0,1542.1725,854.1228,0.8023807,0.96067667,46.630264,0.4433939,4.975806,34.683918,0.0,0.9571072,0.0,0.0,433.16095,30.693394,23.747066,0.0,76.854385,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-11,0.0,29.704636,6.149661,7.530102,0.29488128,0.0017039478,1002.42896,3737.4275,0.8052306,0.9569118,30.604342,-0.023437265,4.975806,33.177715,0.0,1.443322,0.0,0.0,328.5664,137.50247,23.71191,0.0,72.98442,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-12,0.0,29.704636,6.149661,7.530102,0.29488128,0.0,513.9544,2921.7424,0.8045937,0.98624146,78.376976,-3.2713566,4.975806,33.177715,0.0,1.3912106,0.0,0.0,573.2653,0.0,23.572895,0.0,67.5126,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-13,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,2162.227,4734.826,0.80268276,0.97830164,50.04672,8.913236,4.975806,33.81628,0.0,1.1519408,0.0,0.0,159.5306,231.23685,23.489914,0.0,69.66806,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-14,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,385.84006,3299.4456,0.7966256,1.0499967,0.0,-3.6095905,4.975806,33.177715,0.0,3.7862034,0.0,0.0,26.55366,113.40018,23.38049,0.0,72.975,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-15,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,0.0,4934.112,0.80062425,0.98694754,27.94834,-1.744974,4.975806,33.177715,0.0,2.9658947,0.0,0.0,396.92688,252.95975,23.378838,0.0,80.054306,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-16,0.0,29.704636,6.273567,7.4478474,1.4130951,0.40866166,1433.383,63.283463,0.8095163,0.9917095,0.0,0.4309068,4.975806,33.177715,0.0,2.9658947,0.0,0.0,135.0271,57.477573,23.277939,0.0,63.635536,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-17,0.0,29.704636,6.273567,7.4478474,1.4130951,0.0,411.3824,11683.769,0.8048825,1.0521184,41.241287,69.097435,4.975806,34.683918,0.0,0.7668329,0.0,0.0,9.417307,0.0,23.148586,0.0,60.118362,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-18,0.0,29.704636,8.324967,10.239399,5.019698,0.2772925,2122.1782,0.0,0.80693924,1.0483524,72.115524,-40.551872,4.975806,33.177715,4.423081,2.6511016,0.98286045,0.0,9.364328,325.43634,23.124554,0.0,65.84299,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-19,0.0,29.704636,8.324967,10.529015,5.311305,0.023370266,571.14044,901.06177,0.8062328,1.0776823,57.21392,0.41531768,6.920204,52.375076,4.423081,4.725449,0.98286045,0.0,294.05023,0.0,22.999304,0.0,66.61575,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-20,0.0,29.704636,8.324967,10.529015,5.311305,0.042823765,2177.643,2320.7239,0.8079183,1.0697428,84.456566,8.299732,6.920204,49.883972,4.817331,6.599885,3.3661475,0.0,141.7055,97.52884,22.932379,0.0,70.86064,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-21,0.0,29.704636,8.324967,10.529015,5.311305,0.19933712,0.0,0.0,0.802987,1.1414382,0.0,2.9944818,6.920204,33.177715,0.0,4.6684446,0.15685576,0.0,115.85224,74.27542,22.83127,0.0,69.79292,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-22,0.0,29.704636,8.324967,10.529015,5.311305,0.29795346,0.0,0.0,0.8096006,1.0776433,5.894644,-2.830791,6.920204,45.92643,4.817331,6.867506,3.3661475,0.0,306.1634,388.17365,22.830683,0.0,46.31356,14,30,1,31,31,1.0,high_zero
EEA500G12P,2023-07-23,0.0,29.704636,8.324967,10.529015,5.2635655,1.0972676,1554.2153,2493.7786,0.81274486,1.0814297,20.464113,-0.82277894,6.828356,34.489086,5.421222,6.867506,5.685082,0.0,87.03767,348.32965,22.735985,0.0,67.694595,14,30,1,31,31,1.0,high_zero
