node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATWWP001K24P,2023-07-06,125.0,63.411568,82.891426,62.11938,65.403854,72.09266,798.9305,38.955605,0.848804,1.6077393,0.0,1807.295,103.652664,28.153692,23.95468,44.046696,52.262806,0.0,0.0,0.0,59.714897,24.337547,8.090542,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-07,0.0,9.954948,46.042328,73.120834,69.52689,75.392876,221.1473,6347.9585,1.48926,43.567772,203.62383,660.99536,37.23257,117.91249,53.238518,75.21533,79.21916,145.22458,328.8957,289.68613,12.310769,56.195816,146.71008,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-08,12.708,16.610126,70.94308,89.91405,79.24183,50.02478,598.8769,0.0,0.8501439,42.11106,294.63626,244.30334,74.26247,383.45847,55.442596,95.130325,90.96468,132.65446,126.953354,1270.8889,17.931377,55.979794,5.787363,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-09,156.0,57.8895,39.452473,84.96103,73.418236,58.51124,71.13731,0.0,0.7565944,4.966436,109.14225,0.47300795,26.523851,90.45283,51.366737,76.37495,51.155437,0.0,0.0,0.0,56.997204,24.582684,0.0,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-10,97.0,73.9807,21.004322,50.950157,48.339405,96.3648,185.88644,0.0,0.6635394,3.7572129,0.0,1.7506946,6.4718165,48.836628,34.823433,61.838116,17.866802,0.0,0.0,0.0,69.89634,2.134369,9.603279,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP002K12P,2023-06-26,0.0,22.193825,12.400364,22.409576,25.113781,53.267056,268.97443,116.54423,1.055135,2.33837,13.7058115,28.296278,1.589262,24.820244,8.870619,10.950229,6.7513785,1.9683857,124.64841,859.3922,19.497482,0.2830696,12.263691,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-27,0.0,20.411829,93.87952,77.001526,67.7859,123.51582,380.03192,557.16754,3.000104,46.77121,78.741936,109.57464,89.79582,103.98477,72.142975,81.38812,78.20168,217.74033,333.60504,1114.0333,26.622143,70.33937,21.939423,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-28,6.5,25.717678,23.381094,12.115873,13.277316,33.70817,0.0,1773.5428,1.4489073,5.9605827,16.229298,1218.8077,13.141115,25.402832,3.3882425,5.214291,0.91807896,0.0,0.0,99.243484,23.120882,9.427427,9.315866,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-29,1.0,162.76776,6.494356,11.506744,5.414869,18.865568,150.99026,6850.26,1.2715485,6.790922,1.6768165,6.063142,5.288353,25.402832,2.5761852,1.8328223,0.0,13.778976,0.0,0.0,155.95877,29.285141,116.34694,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-06-30,0.0,17.612873,48.171803,32.077133,30.574335,51.922935,282.16797,2065.7056,2.0670023,2.2428882,54.27458,-5.37001,30.491106,28.679247,5.197493,23.861492,20.70313,231.81369,622.12195,1700.9016,24.689404,33.733406,26.400406,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-01,2.0,10.282264,9.638453,21.204336,23.347116,72.14672,366.61548,2975.6306,1.5185462,2.118203,18.07392,46.33238,0.875938,21.543829,16.052376,20.891077,9.730573,252.61691,558.46686,751.21155,13.6183605,13.161995,0.0,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-02,0.0,24.043575,67.79119,46.09168,47.19494,91.06205,510.34918,56.184425,0.9504267,20.755594,35.154793,9.948715,85.75049,21.543829,10.134833,30.316572,29.29287,0.0,0.0,0.0,19.299507,0.08416176,8.241658,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-03,0.0,13.789386,10.798447,19.773046,9.560853,65.0137,141.30287,2682.7085,0.911975,0.9384946,20.794239,4.2131367,4.1092153,21.543829,0.7245314,0.15275022,0.0,0.0,24.694256,0.0,12.002939,2.017315,9.115925,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-04,5.0,17.818274,39.284588,45.285892,30.943457,33.45034,234.30605,1482.3301,1.5739472,0.7994535,58.58779,36.756454,36.868774,39.242207,33.74885,41.396374,44.08045,0.0,0.0,21.8237,17.587053,29.213715,13.850904,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-05,11.0,8.249772,22.516533,18.064592,7.8414717,17.155466,452.1637,4828.512,1.0842576,2.431887,34.44682,2.4288635,4.906795,21.543829,1.0886077,0.0,4.515741,0.0,0.0,0.0,7.1255736,2.3054318,0.0,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-06,5.0,63.411568,10.879606,19.773046,9.560853,72.09262,692.69464,34.368202,0.848804,3.730531,0.0,1780.2406,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,59.714897,12.976662,30.772633,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-07,0.0,9.954948,16.037466,26.021578,21.150488,75.39285,184.87904,5299.6157,1.48926,2.3249497,43.371323,614.9656,4.473004,21.543829,5.879301,15.9247465,13.906191,145.22458,283.25772,230.16699,12.310769,7.866536,0.0,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-08,10.583,9.057366,5.6875677,17.083494,7.367994,50.02479,511.95114,0.0,0.8501439,3.0408158,47.5597,183.59302,2.5923064,21.543829,6.554915,0.0,6.0767827,125.101746,108.31322,997.5905,10.378617,3.8683372,0.0,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-09,1.0,13.269113,5.6875677,17.083494,5.6539445,58.511242,51.567635,0.0,0.7565944,4.0453258,16.384317,2.7706149,2.5799456,21.543829,1.6805488,1.1340364,0.0,0.0,0.0,0.0,12.376817,2.6498213,0.0,30,14,2,15,7,0.4666666666666667,mid_zero
ATWWP002K12P,2023-07-10,0.0,7.064215,7.319522,17.083494,5.6539445,96.364815,180.75688,0.0,0.6635394,3.963096,0.0,-0.7593213,4.024771,24.820244,2.3833575,0.39126047,3.4754286,0.0,0.0,0.0,2.9798598,2.123919,1.7832985,30,14,2,15,7,0.4666666666666667,mid_zero
EEA200G24P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,0.1385817,1577.0736,125.01481,0.3990799,5.627234,0.0,-2.4779594,-2.0803273,21.543829,0.0,0.0,1.3741375,6.659828,575.87286,966.3501,10.100303,1.9406099,15.609916,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,0.14195885,1835.7152,614.05194,0.40803203,5.4776015,0.0,4.539245,3.8558874,25.402832,1.1624037,1.7682872,0.0,6.625166,1454.7644,1257.9749,10.071244,2.3552637,4.3333387,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,0.14381626,0.0,1957.2505,0.40742406,6.0427375,0.0,1203.6135,3.7550282,25.402832,0.0,0.1358352,1.0885165,6.5333157,0.0,97.69051,9.901604,0.9600506,0.83495617,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,0.14437711,715.8078,7562.643,0.41729063,5.9455905,0.0,-7.20169,3.8558874,25.402832,1.571979,2.697459,0.30815572,6.388029,0.0,0.0,9.858315,1.0528765,9.615225,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,0.15106903,1023.4152,2281.6636,0.42589703,5.7645774,41.55477,42.587296,3.4396827,28.11371,0.38920495,12.736454,5.886173,6.273923,2909.7288,1921.2981,9.512554,2.0670671,88.76794,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,0.06147608,1623.6974,3281.4436,0.27568924,3.4481986,0.0,28.6931,0.2823115,21.543829,0.0,4.9857383,0.0,6.446106,2454.289,851.0468,7.686763,4.3706656,24.169928,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,0.07137905,2281.998,58.958992,0.2755624,3.4667637,33.885864,8.465735,4.096854,21.543829,0.0,4.537548,0.0,6.703353,0.0,0.0,7.741317,4.0510764,14.793425,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,0.0748093,729.97906,2958.4902,0.27870244,3.6796148,22.217358,-5.1517777,4.1092153,21.543829,0.0,4.320761,0.0,6.2532954,67.432724,0.0,7.589976,3.3535876,5.602284,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,0.080692634,960.691,1635.7308,0.28014177,3.560989,49.794216,-26.637985,4.1092153,21.543829,1.260139,0.08821535,0.0,6.2075996,66.04175,11.114472,7.5560293,3.7524385,6.2547665,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,0.08504634,926.886,5324.543,0.27653107,4.0979967,36.342953,33.91995,4.0083556,21.543829,0.0,0.0,0.0,4.525989,0.0,0.0,5.63346,1.7165222,9.290231,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,0.086578675,1801.9393,36.394203,0.28213996,4.013531,0.0,1647.6125,4.1092153,21.543829,0.0,2.090507,1.415374,5.974695,0.0,0.0,7.3497257,2.380889,1.5721626,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,0.099469565,561.11835,5843.5786,0.28680122,3.887304,15.7105665,628.9048,4.473004,21.543829,9.052885,12.363752,10.446299,6.010254,1462.2568,259.1753,7.1720333,3.4184322,66.35682,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,0.097102955,2137.0989,0.0,0.2882375,4.1100345,98.48732,214.43849,2.5923064,28.153692,3.3179042,4.5592713,0.0,4.6177053,555.2025,1130.028,6.1928983,3.2446609,3.6265388,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,0.10616482,0.0,0.0,0.28592792,4.1364474,19.90541,29.729692,2.5799456,21.543829,0.0,8.257257,19.840384,4.917297,0.0,0.0,6.2574954,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
EEA200G24P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,0.10631312,950.85333,0.0,0.29398763,4.3484464,0.0,-1.3669524,2.5923064,21.543829,2.4265096,1.1922415,1.9672794,2.9039302,0.0,0.0,4.3909006,1.6502175,0.0,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,0.1385817,1577.074,125.01652,0.3990799,5.627234,0.0,-2.4779594,-2.0803273,21.543829,0.0,0.0,1.3741375,6.659828,575.8729,966.34875,10.100303,1.9406099,15.609916,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,0.14195885,1835.7145,614.0517,0.40803203,5.4776015,0.0,4.539245,3.8558874,25.402832,1.1624037,1.7682872,0.0,6.625166,1454.7639,1257.9739,10.071244,2.3552637,4.3333387,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,0.14381626,0.0,1957.2507,0.40742406,6.0427375,0.0,1203.6135,3.7550282,25.402832,0.0,0.1358352,1.0885165,6.5333157,0.0,97.69042,9.901604,0.9600506,0.83495617,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,0.14437711,715.80743,7562.643,0.41729063,5.9455905,0.0,-7.20169,3.8558874,25.402832,1.571979,2.697459,0.30815572,6.388029,0.0,0.0,9.858315,1.0528765,9.615225,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,0.15106903,1023.415,2281.665,0.42589703,5.7645774,41.55477,42.587296,3.4396827,28.11371,0.38920495,12.736454,5.886173,6.273923,2909.729,1921.2986,9.512554,2.0670671,88.76794,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,0.06147608,1623.6995,3281.4417,0.27568924,3.4481986,0.0,28.6931,0.2823115,21.543829,0.0,4.9857383,0.0,6.446106,2454.289,851.0454,7.686763,4.3706656,24.169928,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,0.07137905,2281.997,58.9629,0.2755624,3.4667637,33.885864,8.465735,4.096854,21.543829,0.0,4.537548,0.0,6.703353,0.0,0.0,7.741317,4.0510764,14.793425,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,0.0748093,729.97894,2958.4895,0.27870244,3.6796148,22.217358,-5.1517777,4.1092153,21.543829,0.0,4.320761,0.0,6.2532954,67.43271,0.0,7.589976,3.3535876,5.602284,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,0.080692634,960.691,1635.7289,0.28014177,3.560989,49.794216,-26.637985,4.1092153,21.543829,1.260139,0.08821535,0.0,6.2075996,66.04172,11.114991,7.5560293,3.7524385,6.2547665,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,0.08504634,926.8864,5324.5425,0.27653107,4.0979967,36.342953,33.91995,4.0083556,21.543829,0.0,0.0,0.0,4.525989,0.0,0.0,5.63346,1.7165222,9.290231,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,0.086578675,1801.9396,36.39518,0.28213996,4.013531,0.0,1647.6125,4.1092153,21.543829,0.0,2.090507,1.415374,5.974695,0.0,0.0,7.3497257,2.380889,1.5721626,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,0.099469565,561.11884,5843.5767,0.28680122,3.887304,15.7105665,628.9048,4.473004,21.543829,9.052885,12.363752,10.446299,6.010254,1462.2566,259.17538,7.1720333,3.4184322,66.35682,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,0.097102955,2137.0986,0.0,0.2882375,4.1100345,98.48732,214.43849,2.5923064,28.153692,3.3179042,4.5592713,0.0,4.6177053,555.20264,1130.0282,6.1928983,3.2446609,3.6265388,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,0.10616482,0.0,0.0,0.28592792,4.1364474,19.90541,29.729692,2.5799456,21.543829,0.0,8.257257,19.840384,4.917297,0.0,0.0,6.2574954,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
EEA500G12P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,0.10631312,950.85284,0.0,0.29398763,4.3484464,0.0,-1.3669524,2.5923064,21.543829,2.4265096,1.1922415,1.9672794,2.9039302,0.0,0.0,4.3909006,1.6502175,0.0,30,14,2,15,15,1.0,high_zero
MAC1K25P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,14.905761,91.281876,102.824135,0.24263686,1.6301333,0.0,8.142966,-0.6478624,21.543829,0.0,0.0,0.0,0.0,40.31008,737.19214,14.193702,0.0,8.91528,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-06-27,0.0,18.16494,11.106869,14.270947,6.3158116,38.80016,126.45902,483.991,0.2607544,2.6542642,12.183665,14.89101,5.288353,28.679247,4.208366,2.2165701,2.5297685,49.842308,114.93796,960.83307,17.697191,6.9820404,18.507053,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-06-28,15.0,18.279755,13.319354,13.919082,9.177039,12.159332,0.0,1532.2954,0.24814828,2.9760172,4.8624673,1217.6705,3.7550282,25.402832,0.0,1.3803327,0.0,0.0,0.0,81.05072,17.754128,3.8912601,11.979456,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-06-29,0.0,18.16494,6.494356,11.506744,3.7008157,6.1147943,32.2772,5916.809,0.24140222,2.158355,0.0,6.595453,3.8558874,25.402832,0.108411364,1.8328223,0.0,0.0,0.0,0.0,17.674683,3.8583307,18.100292,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-06-30,0.0,17.612873,26.943129,25.910847,21.944319,27.852133,127.69332,1783.7499,0.25790125,3.4326437,21.81356,1.1088773,31.247404,34.006145,7.1121516,26.26269,26.821909,60.761864,204.71643,1469.2509,17.050625,9.554168,33.895912,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-01,0.0,10.282264,10.846922,32.362583,32.58598,21.679873,154.63768,2572.5664,0.2597225,0.9046855,8.754169,34.09491,3.9613023,21.543829,14.648491,21.656345,11.173533,114.844215,202.78079,649.8846,10.33295,8.025707,9.011997,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-02,10.0,12.590858,10.798447,19.773046,7.846796,18.543472,209.56117,49.276283,0.23060377,3.4039483,27.727358,9.93272,4.096854,21.543829,0.0,6.3527794,0.0,0.0,0.0,0.0,12.364732,4.2101717,9.576426,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-03,0.0,17.818274,10.798447,21.371527,7.846796,26.80353,75.49287,2319.3828,0.24980068,3.0740209,12.25192,6.0389967,4.1092153,21.543829,0.0,0.15275022,0.0,38.57965,21.840397,0.0,17.43207,4.699929,15.325135,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-04,0.0,10.282264,10.798447,19.773046,9.560853,22.834194,98.83161,1278.3411,0.26350337,0.98782724,40.984127,6.792832,4.1092153,21.543829,2.457011,0.46002814,0.6132695,0.0,0.0,15.402726,10.077064,9.103341,6.23698,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-05,0.0,8.249772,10.798447,18.064592,7.8414717,18.40461,169.1529,4176.0493,0.24321778,1.4719665,24.263367,1.4006495,4.0083556,21.543829,0.0,0.0,4.515741,0.0,0.0,0.0,7.9985466,2.0697117,2.0505805,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-06,0.0,14.311154,10.879606,19.773046,7.846796,30.678595,330.00757,32.632973,0.25658518,1.1165168,0.0,1324.4839,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,13.888244,5.6457424,1.022933,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-07,0.0,9.954948,16.037466,24.423098,21.150488,21.514456,90.96649,4581.8496,0.26844448,0.9329583,29.43587,758.5423,4.473004,21.543829,3.1679733,7.2760286,11.618248,34.497337,82.14081,200.95352,10.125221,12.357808,23.146332,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-08,0.0,9.057366,12.606238,17.083494,8.118585,28.254877,220.76172,0.0,0.2649427,2.8190422,36.090218,43.293633,5.039351,21.543829,5.350261,0.24424355,0.44281417,28.732616,29.868587,860.8284,8.80469,4.4622517,5.85435,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-09,0.0,17.347,5.6875677,17.083494,5.6539445,3.6298602,55.22261,0.0,0.28839692,1.1842238,14.422034,2.7999218,2.5799456,21.543829,0.26013342,1.1340364,8.98017,0.0,0.0,0.0,17.172272,7.17117,1.5665464,30,14,2,15,12,0.8,high_zero
MAC1K25P,2023-07-10,10.0,7.064215,13.547522,26.614058,13.003144,25.00135,55.426838,0.0,0.30918732,2.681977,0.0,7.0769672,20.857283,24.820244,0.0,7.917087,6.725654,0.0,0.0,0.0,6.764213,4.0201683,0.0,30,14,2,15,12,0.8,high_zero
MAHS025K,2023-06-26,0.0,37.711033,19.462748,46.070446,42.30839,14.905765,268.97418,128.00308,0.77388257,132.95926,0.0,44.546688,31.26994,27.3467,15.1545315,16.156778,11.950294,18.646667,140.16565,1019.8382,39.812523,74.63644,11.29763,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-06-27,5.0,39.712826,34.78571,36.511395,32.605667,38.800148,380.03195,625.3527,0.4213441,0.0,37.97108,78.34694,68.77748,49.472103,14.416888,36.8868,30.231335,71.3902,352.90607,1313.5391,39.64744,23.885487,28.191578,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-06-28,65.0,35.362453,43.45162,20.544676,23.560759,12.159336,0.0,1986.8447,0.8164509,37.76195,37.725113,1222.3379,30.146719,30.095064,7.339551,25.52832,19.300436,0.0,0.0,123.321396,33.62167,0.0,4.5184803,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-06-29,222.0,43.385838,12.508252,21.669329,13.984283,6.1147943,150.99043,7684.836,0.9726855,50.8074,5.227737,12.815157,3.8558874,30.095064,5.356029,7.0393596,0.0,0.0,0.0,0.0,40.971615,0.0,1.887825,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-06-30,0.0,24.559162,76.08045,56.18632,65.326004,27.852137,282.16797,2317.8613,1.1471521,4.1002,116.36939,55.38958,78.57563,103.34305,41.18617,70.32727,70.33666,67.708145,629.06824,1991.8226,25.086744,41.16308,117.155594,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-01,0.0,13.806132,16.334135,33.1246,28.573738,21.679869,366.6153,3333.913,0.9048948,15.482756,72.99767,36.61522,11.331241,33.41144,0.0,21.66623,5.6748614,118.368095,561.99054,880.6064,17.77873,76.0278,50.81821,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-02,0.0,147.5459,91.677826,75.9418,76.289696,18.543478,510.34903,63.28306,0.8813612,112.676445,112.859566,47.40346,57.268833,47.833416,48.114307,90.112206,85.343796,99.09084,0.0,0.0,143.196,60.228355,55.637825,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-03,5.0,15.649897,31.310211,29.800316,20.594908,26.80352,141.30305,3007.4048,0.8933505,2.4804566,59.38629,12.765728,6.5562606,26.236061,4.3026767,12.423953,5.924767,36.41129,26.554686,0.0,14.702926,5.2596493,0.0,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-04,55.0,68.88326,35.038853,33.391064,28.490568,22.834192,234.30588,1662.9755,0.7673063,2.1189582,168.01613,18.434317,26.989683,38.887974,19.804207,9.100981,12.100801,45.11995,32.12378,72.819626,66.41966,33.68471,24.219234,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-05,5.0,8.249772,22.516533,20.491442,10.264939,18.404608,452.1635,5413.6987,1.0614655,3.034293,89.420815,3.2395396,4.906795,28.682608,0.0,0.0,0.47475034,0.0,0.0,0.0,9.298143,54.8112,0.0,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-06,42.0,56.321575,20.325317,22.199896,17.382061,30.67859,692.6948,37.445595,1.0176768,52.24246,0.0,1802.6877,6.902099,26.787573,4.908951,1.2258698,1.8403351,2.7035522,0.0,0.0,53.82997,21.983334,31.061193,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-07,0.0,12.898863,16.037466,25.167936,23.485535,21.514446,184.87889,5940.946,0.9711311,166.45139,92.60948,964.6057,85.58221,28.153692,6.670989,11.568886,5.588774,37.44124,286.20163,269.52582,11.118038,0.0,63.729347,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-08,0.0,23.933737,7.811608,24.524607,11.176,28.254875,511.95093,0.0,0.82140976,70.39815,178.2184,181.25195,-4.4475684,70.25789,1.7662712,14.335135,2.249807,43.608986,123.1895,1178.3422,29.991133,88.33514,39.878548,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-09,35.0,13.269113,2.0982375,27.110762,15.937412,3.6298637,51.567787,0.0,0.7127135,4.726377,76.76515,-2.9004376,0.31231165,30.135046,0.0,13.2884655,17.84646,0.0,0.0,0.0,13.633582,57.421104,0.0,30,14,2,15,6,0.4,mid_zero
MAHS025K,2023-07-10,120.0,19.819578,25.973198,46.61275,31.023193,25.00135,180.75687,0.0,0.6588564,284.9787,0.0,18.958408,96.50542,39.98801,27.097775,37.91791,32.507324,0.0,0.0,0.0,17.827307,0.0,0.0,30,14,2,15,6,0.4,mid_zero
MAP1K25P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,14.905756,111.37678,95.12809,0.24085286,5.627234,0.0,2.8736837,-2.0803273,21.543829,0.05356615,0.0,0.0,0.0,46.597466,707.0347,13.458589,1.9406099,11.983968,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,38.80015,155.08107,451.92508,0.24214788,5.4776015,4.045365,12.4854965,3.8558874,25.402832,1.9962631,2.2165701,0.53195447,46.33518,141.11438,920.547,13.451624,2.3552637,14.576366,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,12.159331,0.0,1454.9851,0.24186277,6.0427375,0.0,1217.6705,3.7550282,25.402832,0.094587274,0.0,0.6153284,0.0,0.0,74.16014,13.408608,0.9600506,9.535442,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,6.114795,37.863365,5601.7144,0.24322614,5.9455905,0.0,6.595453,3.8558874,25.402832,0.108411364,1.8328223,0.0,0.0,0.0,0.0,13.398095,1.0528765,15.510708,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,27.852133,158.16644,1690.8414,0.24453937,5.7645774,20.298714,-9.245008,3.4396827,25.402832,0.0,1.742703,2.219607,57.254723,256.4856,1400.2067,12.897951,2.0670671,26.10859,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,21.679869,193.591,2435.8745,0.22692414,3.4481986,4.10992,5.0107827,0.2823115,21.543829,0.0,4.2881007,0.0,114.844215,252.56796,621.80133,9.574592,4.3706656,9.538836,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,18.543476,261.1378,38.25831,0.22628951,3.4667637,27.292116,9.93272,4.096854,21.543829,0.0,6.3527794,0.0,0.0,0.0,0.0,9.725136,4.0510764,9.420303,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,26.803522,97.826996,2192.7617,0.22669148,3.6796148,8.99632,6.0389967,4.1092153,21.543829,0.0,0.15275022,0.0,31.043655,16.244751,0.0,9.548297,3.3535876,9.862779,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,22.834192,123.4618,1210.2588,0.2264204,3.560989,34.395527,6.792832,4.1092153,21.543829,2.457011,0.46002814,0.6132695,0.0,0.0,10.133027,9.5416565,3.7524385,6.5844874,30,14,2,15,15,1.0,high_zero
